Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-4422	44	0	0	0	1	63688	888888888	[]	888888888	PRE-4422_singleHH	
PRE-2574	18	1	0	1	1	5456	PRE-2573	['PRE-2573_M_PRE-2574_KID_0', 'PRE-2573_M_PRE-2574_KID_1', 'PRE-2573_M_PRE-2574_KID_2']	888888888	PRE-2573_M_PRE-2574	
PRE-4964	58	0	0	0	1	17658	888888888	[]	888888888	PRE-4964_singleHH	
PRE-2572	22	0	0	1	1	134637	888888888	[]	888888888	PRE-2572_singleHH	
PRE-2573	30	0	0	0	1	37769	PRE-2574	['PRE-2573_M_PRE-2574_KID_0', 'PRE-2573_M_PRE-2574_KID_1', 'PRE-2573_M_PRE-2574_KID_2']	888888888	PRE-2573_M_PRE-2574	
PRE-2570	41	1	0	0	1	5387	888888888	[]	888888888	PRE-2570_singleHH	
PRE-2571	71	1	0	0	2	92246	888888888	[]	888888888	PRE-2571_singleHH	
PRE-3557	23	0	0	1	1	15039	PRE-3558	[]	888888888	PRE-3557_M_PRE-3558	
PRE-3004	66	0	0	0	2	22842	888888888	['PRE-3004_singleHH_KID_0', 'PRE-3004_singleHH_KID_1']	888888888	PRE-3004_singleHH	
PRE-3007	59	0	0	0	1	60884	PRE-3008	[]	888888888	PRE-3007_M_PRE-3008	
PRE-3554	90	1	0	0	2	9759	PRE-3553	[]	888888888	PRE-3553_M_PRE-3554	
PRE-2665	99	1	0	0	2	123557	888888888	['PRE-2665_singleHH_KID_0', 'PRE-2665_singleHH_KID_1']	888888888	PRE-2665_singleHH	
PRE-3000	23	1	0	1	1	19730	PRE-3001	[]	888888888	PRE-3000_M_PRE-3001	
PRE-2578	36	0	0	1	1	134322	888888888	[]	888888888	PRE-2578_singleHH	
PRE-2160	29	1	0	0	1	83756	PRE-2161	[]	888888888	PRE-2160_M_PRE-2161	
PRE-751_singleHH_KID_2	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-751_singleHH	
PRE-1886	38	1	0	0	1	5324	888888888	[]	888888888	PRE-1886_singleHH	
PRE-751_singleHH_KID_0	11	0	1	0	0	0	888888888	[777777777]	999999999	PRE-751_singleHH	
PRE-751_singleHH_KID_1	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-751_singleHH	
PRE-1883	69	0	0	0	2	27093	PRE-1882	[]	888888888	PRE-1882_M_PRE-1883	
PRE-1882	24	1	0	0	1	90332	PRE-1883	[]	888888888	PRE-1882_M_PRE-1883	
PRE-1881	74	1	0	0	2	63670	888888888	[]	888888888	PRE-1881_singleHH	
PRE-1880	37	0	0	0	0	22233	888888888	[]	888888888	PRE-1880_singleHH	
PRE-2756	18	1	0	1	1	117504	888888888	[]	888888888	PRE-2756_singleHH	
PRE-2757	32	1	0	1	1	7608	888888888	['PRE-2757_singleHH_KID_0', 'PRE-2757_singleHH_KID_1', 'PRE-2757_singleHH_KID_2']	888888888	PRE-2757_singleHH	
PRE-2754	37	1	0	0	1	56143	888888888	[]	888888888	PRE-2754_singleHH	
PRE-2755	54	0	0	0	1	133092	888888888	[]	888888888	PRE-2755_singleHH	
PRE-2752	24	1	0	0	0	76447	888888888	[]	888888888	PRE-2752_singleHH	
PRE-2753	20	1	0	1	1	4160	888888888	[]	888888888	PRE-2753_singleHH	
PRE-1889	20	0	0	1	0	83457	PRE-1890	['PRE-1889_M_PRE-1890_KID_0', 'PRE-1889_M_PRE-1890_KID_1']	888888888	PRE-1889_M_PRE-1890	
PRE-413_M_PRE-414_KID_0	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-413_M_PRE-414	
PRE-1144	22	0	0	1	1	29431	888888888	[]	888888888	PRE-1144_singleHH	
PRE-4620	94	1	1	0	2	219662	888888888	[]	888888888	PRE-4620_singleHH	
PRE-4681	34	0	1	0	1	53983	888888888	['PRE-4681_singleHH_KID_0', 'PRE-4681_singleHH_KID_1']	888888888	PRE-4681_singleHH	
PRE-680_singleHH_KID_2	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-680_singleHH	
PRE-680_singleHH_KID_1	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-680_singleHH	
PRE-680_singleHH_KID_0	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-680_singleHH	
PRE-3541	32	1	1	0	0	205703	PRE-3542	[]	888888888	PRE-3541_M_PRE-3542	
PRE-3870_M_PRE-3871_KID_1	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3870_M_PRE-3871	
PRE-1083_singleHH_KID_0	2	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1083_singleHH	
PRE-612_M_PRE-613_KID_2	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-612_M_PRE-613	
PRE-1083_singleHH_KID_2	8	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1083_singleHH	
PRE-1083_singleHH_KID_3	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1083_singleHH	
PRE-1951	79	1	0	0	2	15236	PRE-1952	[]	888888888	PRE-1951_M_PRE-1952	
PRE-1950	21	0	0	1	1	28867	PRE-1949	[]	888888888	PRE-1949_M_PRE-1950	
PRE-1953	69	0	0	0	2	47520	PRE-1954	[]	888888888	PRE-1953_M_PRE-1954	
PRE-1952	41	0	0	0	1	1485	PRE-1951	[]	888888888	PRE-1951_M_PRE-1952	
PRE-4782	39	1	0	0	1	56777	PRE-4781	[]	888888888	PRE-4781_M_PRE-4782	
PRE-2686	32	1	0	0	1	61767	888888888	[]	888888888	PRE-2686_singleHH	
PRE-2687	56	0	0	0	1	83324	PRE-2688	['PRE-2687_M_PRE-2688_KID_0', 'PRE-2687_M_PRE-2688_KID_1']	888888888	PRE-2687_M_PRE-2688	
PRE-2680	72	0	0	0	2	92217	PRE-2679	[]	888888888	PRE-2679_M_PRE-2680	
PRE-2681	66	1	0	0	2	32654	888888888	['PRE-2681_singleHH_KID_0', 'PRE-2681_singleHH_KID_1', 'PRE-2681_singleHH_KID_2', 'PRE-2681_singleHH_KID_3']	888888888	PRE-2681_singleHH	
PRE-3471	66	0	0	0	2	24166	888888888	[]	888888888	PRE-3471_singleHH	
PRE-4010	20	1	1	1	1	88451	PRE-4009	[]	888888888	PRE-4009_M_PRE-4010	
PRE-2378	48	0	0	0	1	21351	888888888	['PRE-2378_singleHH_KID_0', 'PRE-2378_singleHH_KID_1']	888888888	PRE-2378_singleHH	
PRE-2857_M_PRE-2858_KID_0	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2857_M_PRE-2858	
PRE-1459	31	0	0	0	1	124818	PRE-1458	['PRE-1458_M_PRE-1459_KID_0', 'PRE-1458_M_PRE-1459_KID_1', 'PRE-1458_M_PRE-1459_KID_2', 'PRE-1458_M_PRE-1459_KID_3']	888888888	PRE-1458_M_PRE-1459	
PRE-2372	53	1	1	0	1	49816	PRE-2373	['PRE-2372_M_PRE-2373_KID_0', 'PRE-2372_M_PRE-2373_KID_1', 'PRE-2372_M_PRE-2373_KID_2', 'PRE-2372_M_PRE-2373_KID_3']	888888888	PRE-2372_M_PRE-2373	
PRE-2373	40	0	0	0	1	1900	PRE-2372	['PRE-2372_M_PRE-2373_KID_0', 'PRE-2372_M_PRE-2373_KID_1', 'PRE-2372_M_PRE-2373_KID_2', 'PRE-2372_M_PRE-2373_KID_3']	888888888	PRE-2372_M_PRE-2373	
PRE-2007_singleHH_KID_3	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2007_singleHH	
PRE-2007_singleHH_KID_2	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2007_singleHH	
PRE-2007_singleHH_KID_1	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2007_singleHH	
PRE-2007_singleHH_KID_0	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2007_singleHH	
PRE-4015	24	1	0	1	1	215711	PRE-4014	[]	888888888	PRE-4014_M_PRE-4015	
PRE-4239	32	0	0	0	1	68767	888888888	[]	888888888	PRE-4239_singleHH	
PRE-1318	34	0	0	0	1	42373	888888888	['PRE-1318_singleHH_KID_0', 'PRE-1318_singleHH_KID_1']	888888888	PRE-1318_singleHH	
PRE-2637_M_PRE-2638_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2637_M_PRE-2638	
PRE-4235	22	1	1	1	1	112969	PRE-4236	['PRE-4235_M_PRE-4236_KID_0', 'PRE-4235_M_PRE-4236_KID_1']	888888888	PRE-4235_M_PRE-4236	
PRE-4234	48	0	0	1	1	3525	PRE-4233	[]	888888888	PRE-4233_M_PRE-4234	
PRE-1313	42	0	1	0	1	3488	PRE-1312	['PRE-1312_M_PRE-1313_KID_0', 'PRE-1312_M_PRE-1313_KID_1', 'PRE-1312_M_PRE-1313_KID_2', 'PRE-1312_M_PRE-1313_KID_3']	888888888	PRE-1312_M_PRE-1313	
PRE-1312	42	1	0	0	1	75053	PRE-1313	['PRE-1312_M_PRE-1313_KID_0', 'PRE-1312_M_PRE-1313_KID_1', 'PRE-1312_M_PRE-1313_KID_2', 'PRE-1312_M_PRE-1313_KID_3']	888888888	PRE-1312_M_PRE-1313	
PRE-1311	23	1	0	1	1	35442	PRE-1310	[]	888888888	PRE-1310_M_PRE-1311	
PRE-1310	28	0	0	0	1	17968	PRE-1311	[]	888888888	PRE-1310_M_PRE-1311	
PRE-2404_singleHH_KID_0	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2404_singleHH	
PRE-2404_singleHH_KID_1	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2404_singleHH	
PRE-4363	37	1	0	0	1	27258	PRE-4362	[]	888888888	PRE-4362_M_PRE-4363	
PRE-3795_M_PRE-3796_KID_3	13	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3795_M_PRE-3796	
PRE-2041_singleHH_KID_0	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2041_singleHH	
PRE-4263	59	0	0	0	1	8779	PRE-4264	[]	888888888	PRE-4263_M_PRE-4264	
PRE-2923	22	0	0	1	1	48396	PRE-2922	['PRE-2922_M_PRE-2923_KID_0']	888888888	PRE-2922_M_PRE-2923	
PRE-4793	30	1	0	1	1	33471	888888888	['PRE-4793_singleHH_KID_0', 'PRE-4793_singleHH_KID_1', 'PRE-4793_singleHH_KID_2']	888888888	PRE-4793_singleHH	
PRE-453_singleHH_KID_0	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-453_singleHH	
PRE-4546	59	0	0	0	1	27998	PRE-4547	[]	888888888	PRE-4546_M_PRE-4547	
PRE-4612_M_PRE-4613_KID_0	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4612_M_PRE-4613	
PRE-4612_M_PRE-4613_KID_3	2	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4612_M_PRE-4613	
PRE-4612_M_PRE-4613_KID_2	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4612_M_PRE-4613	
PRE-2190	21	0	0	1	1	6485	PRE-2191	[]	888888888	PRE-2190_M_PRE-2191	
PRE-2191	54	1	0	0	1	127639	PRE-2190	[]	888888888	PRE-2190_M_PRE-2191	
PRE-2192	21	0	0	1	1	28985	PRE-2193	['PRE-2192_M_PRE-2193_KID_0', 'PRE-2192_M_PRE-2193_KID_1', 'PRE-2192_M_PRE-2193_KID_2']	888888888	PRE-2192_M_PRE-2193	
PRE-2193	21	1	1	0	1	15997	PRE-2192	['PRE-2192_M_PRE-2193_KID_0', 'PRE-2192_M_PRE-2193_KID_1', 'PRE-2192_M_PRE-2193_KID_2']	888888888	PRE-2192_M_PRE-2193	
PRE-3795_M_PRE-3796_KID_2	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3795_M_PRE-3796	
PRE-2197	63	0	0	0	1	52968	888888888	[]	888888888	PRE-2197_singleHH	
PRE-2198	20	1	0	0	1	7692	888888888	[]	888888888	PRE-2198_singleHH	
PRE-2199	21	1	0	0	0	28812	PRE-2200	['PRE-2199_M_PRE-2200_KID_0', 'PRE-2199_M_PRE-2200_KID_1', 'PRE-2199_M_PRE-2200_KID_2']	888888888	PRE-2199_M_PRE-2200	
PRE-2922	71	1	1	0	2	62433	PRE-2923	['PRE-2922_M_PRE-2923_KID_0']	888888888	PRE-2922_M_PRE-2923	
PRE-861_M_PRE-862_KID_1	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-861_M_PRE-862	
PRE-861_M_PRE-862_KID_0	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-861_M_PRE-862	
PRE-861_M_PRE-862_KID_3	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-861_M_PRE-862	
PRE-861_M_PRE-862_KID_2	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-861_M_PRE-862	
PRE-2545_singleHH_KID_2	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2545_singleHH	
PRE-3740	93	0	0	0	2	41753	PRE-3741	[]	888888888	PRE-3740_M_PRE-3741	
PRE-2545_singleHH_KID_0	6	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2545_singleHH	
PRE-2545_singleHH_KID_1	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2545_singleHH	
PRE-1878	20	0	0	1	1	4335	PRE-1879	[]	888888888	PRE-1878_M_PRE-1879	
PRE-4746	49	0	1	0	1	9246	888888888	[]	888888888	PRE-4746_singleHH	
PRE-3606	21	0	0	1	1	2649	888888888	['PRE-3606_singleHH_KID_0', 'PRE-3606_singleHH_KID_1']	888888888	PRE-3606_singleHH	
PRE-1403	98	1	0	0	2	35242	PRE-1404	[]	888888888	PRE-1403_M_PRE-1404	
PRE-81_singleHH_KID_0	9	0	1	0	0	0	888888888	[777777777]	999999999	PRE-81_singleHH	
PRE-4121	49	1	0	0	1	24734	888888888	[]	888888888	PRE-4121_singleHH	
PRE-4692	60	1	0	0	1	42093	888888888	[]	888888888	PRE-4692_singleHH	
PRE-199	19	0	0	1	1	13371	PRE-198	[]	888888888	PRE-198_M_PRE-199	
PRE-198	82	1	0	0	2	88649	PRE-199	[]	888888888	PRE-198_M_PRE-199	
PRE-1405	93	0	0	1	2	163105	PRE-1406	['PRE-1405_M_PRE-1406_KID_0']	888888888	PRE-1405_M_PRE-1406	
PRE-1404	27	0	0	0	1	15624	PRE-1403	[]	888888888	PRE-1403_M_PRE-1404	
PRE-195	20	1	0	0	1	9847	PRE-196	[]	888888888	PRE-195_M_PRE-196	
PRE-1160_singleHH_KID_1	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1160_singleHH	
PRE-1160_singleHH_KID_2	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1160_singleHH	
PRE-1160_singleHH_KID_3	9	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1160_singleHH	
PRE-191	58	1	0	0	0	65673	888888888	[]	888888888	PRE-191_singleHH	
PRE-190	51	1	0	0	1	28744	PRE-189	[]	888888888	PRE-189_M_PRE-190	
PRE-192	73	0	1	0	2	31591	888888888	['PRE-192_singleHH_KID_0']	888888888	PRE-192_singleHH	
PRE-2998	53	1	0	0	1	5738	PRE-2999	[]	888888888	PRE-2998_M_PRE-2999	
PRE-2999	33	0	0	0	1	49874	PRE-2998	[]	888888888	PRE-2998_M_PRE-2999	
PRE-1695_M_PRE-1696_KID_0	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1695_M_PRE-1696	
PRE-3061	52	0	0	0	0	22333	888888888	[]	888888888	PRE-3061_singleHH	
PRE-608	32	1	0	0	1	68013	888888888	['PRE-608_singleHH_KID_0', 'PRE-608_singleHH_KID_1']	888888888	PRE-608_singleHH	
PRE-359	31	1	1	1	1	31615	PRE-360	[]	888888888	PRE-359_M_PRE-360	
PRE-358	64	0	0	0	1	39332	888888888	[]	888888888	PRE-358_singleHH	
PRE-605	27	0	0	1	1	45045	888888888	['PRE-605_singleHH_KID_0', 'PRE-605_singleHH_KID_1']	888888888	PRE-605_singleHH	
PRE-604	85	0	0	0	2	52235	PRE-603	[]	888888888	PRE-603_M_PRE-604	
PRE-355	49	0	0	0	1	86361	888888888	['PRE-355_singleHH_KID_0', 'PRE-355_singleHH_KID_1']	888888888	PRE-355_singleHH	
PRE-354	24	0	1	0	0	24263	888888888	[]	888888888	PRE-354_singleHH	
PRE-353	21	1	0	1	1	50509	888888888	[]	888888888	PRE-353_singleHH	
PRE-352	28	0	0	0	1	8901	888888888	[]	888888888	PRE-352_singleHH	
PRE-351	24	1	1	0	1	138178	888888888	[]	888888888	PRE-351_singleHH	
PRE-350	50	0	0	1	1	241664	888888888	[]	888888888	PRE-350_singleHH	
PRE-3148	78	1	0	0	2	64992	888888888	[]	888888888	PRE-3148_singleHH	
PRE-3018	54	1	0	0	1	61656	888888888	[]	888888888	PRE-3018_singleHH	
PRE-1089	43	0	0	0	1	29219	888888888	[]	888888888	PRE-1089_singleHH	
PRE-1088	52	1	1	0	1	97831	888888888	[]	888888888	PRE-1088_singleHH	
PRE-1083	36	1	0	0	1	76116	888888888	['PRE-1083_singleHH_KID_0', 'PRE-1083_singleHH_KID_1', 'PRE-1083_singleHH_KID_2', 'PRE-1083_singleHH_KID_3']	888888888	PRE-1083_singleHH	
PRE-1082	40	0	0	0	1	21736	888888888	[]	888888888	PRE-1082_singleHH	
PRE-1081	21	1	1	1	1	3965	888888888	[]	888888888	PRE-1081_singleHH	
PRE-1080	50	0	1	0	1	2629	PRE-1079	[]	888888888	PRE-1079_M_PRE-1080	
PRE-997	56	1	1	0	1	887	PRE-996	[]	888888888	PRE-996_M_PRE-997	
PRE-996	20	0	1	0	0	52362	PRE-997	[]	888888888	PRE-996_M_PRE-997	
PRE-991	20	0	0	0	1	38156	PRE-990	['PRE-990_M_PRE-991_KID_0', 'PRE-990_M_PRE-991_KID_1', 'PRE-990_M_PRE-991_KID_2', 'PRE-990_M_PRE-991_KID_3']	888888888	PRE-990_M_PRE-991	
PRE-990	21	1	0	1	1	57499	PRE-991	['PRE-990_M_PRE-991_KID_0', 'PRE-990_M_PRE-991_KID_1', 'PRE-990_M_PRE-991_KID_2', 'PRE-990_M_PRE-991_KID_3']	888888888	PRE-990_M_PRE-991	
PRE-223	20	0	0	1	1	14708	888888888	['PRE-223_singleHH_KID_0', 'PRE-223_singleHH_KID_1', 'PRE-223_singleHH_KID_2', 'PRE-223_singleHH_KID_3']	888888888	PRE-223_singleHH	
PRE-4576	19	0	0	1	1	9559	888888888	['PRE-4576_singleHH_KID_0', 'PRE-4576_singleHH_KID_1']	888888888	PRE-4576_singleHH	
PRE-999	30	1	0	0	1	51770	888888888	['PRE-999_singleHH_KID_0', 'PRE-999_singleHH_KID_1', 'PRE-999_singleHH_KID_2']	888888888	PRE-999_singleHH	
PRE-998	19	0	1	1	1	141008	888888888	[]	888888888	PRE-998_singleHH	
PRE-3149	91	0	0	0	2	98326	888888888	[]	888888888	PRE-3149_singleHH	
PRE-2865	41	1	0	0	1	22026	888888888	[]	888888888	PRE-2865_singleHH	
PRE-4347	37	0	0	1	1	26580	PRE-4348	[]	888888888	PRE-4347_M_PRE-4348	
PRE-3593	40	0	0	0	1	28031	888888888	[]	888888888	PRE-3593_singleHH	
PRE-4345	43	1	0	0	1	27363	888888888	[]	888888888	PRE-4345_singleHH	
PRE-4344	29	0	0	0	1	155791	PRE-4343	[]	888888888	PRE-4343_M_PRE-4344	
PRE-4343	44	1	0	0	1	281822	PRE-4344	[]	888888888	PRE-4343_M_PRE-4344	
PRE-221	19	0	0	1	0	68447	888888888	[]	888888888	PRE-221_singleHH	
PRE-3592	36	1	0	0	1	56237	888888888	[]	888888888	PRE-3592_singleHH	
PRE-4906	24	0	0	1	1	11119	888888888	['PRE-4906_singleHH_KID_0']	888888888	PRE-4906_singleHH	
PRE-220	31	0	0	0	1	50785	PRE-219	[]	888888888	PRE-219_M_PRE-220	
PRE-4349	20	0	0	1	1	32706	888888888	['PRE-4349_singleHH_KID_0', 'PRE-4349_singleHH_KID_1', 'PRE-4349_singleHH_KID_2', 'PRE-4349_singleHH_KID_3']	888888888	PRE-4349_singleHH	
PRE-3233_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3233_singleHH	
PRE-3067	42	0	0	0	1	11081	888888888	[]	888888888	PRE-3067_singleHH	
PRE-1536	19	0	0	0	1	76914	888888888	['PRE-1536_singleHH_KID_0']	888888888	PRE-1536_singleHH	
PRE-1172_singleHH_KID_1	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1172_singleHH	
PRE-1172_singleHH_KID_0	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1172_singleHH	
PRE-1533	19	1	0	1	1	63245	888888888	[]	888888888	PRE-1533_singleHH	
PRE-1532	23	1	0	0	1	39646	888888888	[]	888888888	PRE-1532_singleHH	
PRE-1531	87	0	0	0	2	83466	PRE-1530	[]	888888888	PRE-1530_M_PRE-1531	
PRE-1530	19	1	1	1	1	11693	PRE-1531	[]	888888888	PRE-1530_M_PRE-1531	
PRE-1091_singleHH_KID_2	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1091_singleHH	
PRE-1091_singleHH_KID_1	5	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1091_singleHH	
PRE-1091_singleHH_KID_0	15	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1091_singleHH	
PRE-1539	64	0	0	0	0	123424	888888888	[]	888888888	PRE-1539_singleHH	
PRE-1538	39	0	0	0	0	53957	888888888	[]	888888888	PRE-1538_singleHH	
PRE-519	59	0	0	0	1	20178	888888888	[]	888888888	PRE-519_singleHH	
PRE-518	26	1	0	0	1	23159	888888888	[]	888888888	PRE-518_singleHH	
PRE-1810_singleHH_KID_2	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1810_singleHH	
PRE-1655_singleHH_KID_2	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1655_singleHH	
PRE-2926	26	1	0	1	1	32359	PRE-2925	[]	888888888	PRE-2925_M_PRE-2926	
PRE-3268_singleHH_KID_1	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3268_singleHH	
PRE-511	22	0	1	1	1	146950	PRE-512	[]	888888888	PRE-511_M_PRE-512	
PRE-510	56	0	0	0	1	14865	888888888	[]	888888888	PRE-510_singleHH	
PRE-513	58	0	0	0	1	8963	888888888	[]	888888888	PRE-513_singleHH	
PRE-512	39	1	0	0	1	62084	PRE-511	[]	888888888	PRE-511_M_PRE-512	
PRE-515	52	0	0	0	1	223194	888888888	['PRE-515_singleHH_KID_0', 'PRE-515_singleHH_KID_1']	888888888	PRE-515_singleHH	
PRE-514	48	0	0	0	1	86542	888888888	[]	888888888	PRE-514_singleHH	
PRE-3390_singleHH_KID_1	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3390_singleHH	
PRE-3390_singleHH_KID_0	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3390_singleHH	
PRE-3984	21	0	1	1	1	7479	PRE-3985	['PRE-3984_M_PRE-3985_KID_0', 'PRE-3984_M_PRE-3985_KID_1', 'PRE-3984_M_PRE-3985_KID_2', 'PRE-3984_M_PRE-3985_KID_3']	888888888	PRE-3984_M_PRE-3985	
PRE-3985	64	1	0	0	1	69667	PRE-3984	['PRE-3984_M_PRE-3985_KID_0', 'PRE-3984_M_PRE-3985_KID_1', 'PRE-3984_M_PRE-3985_KID_2', 'PRE-3984_M_PRE-3985_KID_3']	888888888	PRE-3984_M_PRE-3985	
PRE-4693	92	0	0	0	2	138817	PRE-4694	[]	888888888	PRE-4693_M_PRE-4694	
PRE-4799_singleHH_KID_0	14	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4799_singleHH	
PRE-4056	18	1	1	0	1	80580	PRE-4055	[]	888888888	PRE-4055_M_PRE-4056	
PRE-4497	19	1	1	0	1	104863	PRE-4496	[]	888888888	PRE-4496_M_PRE-4497	
PRE-4908	68	1	0	0	2	27013	888888888	['PRE-4908_singleHH_KID_0', 'PRE-4908_singleHH_KID_1', 'PRE-4908_singleHH_KID_2', 'PRE-4908_singleHH_KID_3']	888888888	PRE-4908_singleHH	
PRE-2843_singleHH_KID_2	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2843_singleHH	
PRE-3263	71	0	0	0	2	29279	PRE-3264	[]	888888888	PRE-3263_M_PRE-3264	
PRE-4799	75	1	0	0	2	44983	888888888	['PRE-4799_singleHH_KID_0']	888888888	PRE-4799_singleHH	
PRE-1775_singleHH_KID_0	16	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1775_singleHH	
PRE-4495	88	1	0	0	2	25475	888888888	[]	888888888	PRE-4495_singleHH	
PRE-4333	30	0	0	0	1	21895	888888888	[]	888888888	PRE-4333_singleHH	
PRE-2552	20	1	1	1	1	15043	888888888	[]	888888888	PRE-2552_singleHH	
PRE-777	37	0	0	0	1	36893	888888888	[]	888888888	PRE-777_singleHH	
PRE-776	21	0	0	1	1	8225	888888888	[]	888888888	PRE-776_singleHH	
PRE-771	36	1	0	0	1	116311	888888888	[]	888888888	PRE-771_singleHH	
PRE-773	31	1	0	0	1	7798	888888888	['PRE-773_singleHH_KID_0', 'PRE-773_singleHH_KID_1']	888888888	PRE-773_singleHH	
PRE-772	82	1	0	0	2	30011	888888888	[]	888888888	PRE-772_singleHH	
PRE-1623	80	0	0	0	2	18659	PRE-1622	['PRE-1622_M_PRE-1623_KID_0']	888888888	PRE-1622_M_PRE-1623	
PRE-767_singleHH_KID_2	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-767_singleHH	
PRE-767_singleHH_KID_1	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-767_singleHH	
PRE-767_singleHH_KID_0	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-767_singleHH	
PRE-1627	29	1	0	0	1	20624	PRE-1628	[]	888888888	PRE-1627_M_PRE-1628	
PRE-778	36	0	1	0	1	47034	888888888	['PRE-778_singleHH_KID_0', 'PRE-778_singleHH_KID_1', 'PRE-778_singleHH_KID_2', 'PRE-778_singleHH_KID_3']	888888888	PRE-778_singleHH	
PRE-1625	59	1	0	0	1	5723	888888888	[]	888888888	PRE-1625_singleHH	
PRE-915_singleHH_KID_0	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-915_singleHH	
PRE-4928	29	1	0	1	1	11582	PRE-4927	[]	888888888	PRE-4927_M_PRE-4928	
PRE-174	22	0	0	1	1	45348	888888888	['PRE-174_singleHH_KID_0', 'PRE-174_singleHH_KID_1', 'PRE-174_singleHH_KID_2', 'PRE-174_singleHH_KID_3']	888888888	PRE-174_singleHH	
PRE-173	24	0	0	1	1	54979	888888888	[]	888888888	PRE-173_singleHH	
PRE-172	94	0	0	0	2	158641	PRE-171	[]	888888888	PRE-171_M_PRE-172	
PRE-171	91	1	1	0	2	24803	PRE-172	[]	888888888	PRE-171_M_PRE-172	
PRE-170	80	1	0	0	2	31964	888888888	[]	888888888	PRE-170_singleHH	
PRE-4445	40	0	0	0	1	234	888888888	['PRE-4445_singleHH_KID_0', 'PRE-4445_singleHH_KID_1', 'PRE-4445_singleHH_KID_2']	888888888	PRE-4445_singleHH	
PRE-4330	36	1	0	0	1	67854	PRE-4329	[]	888888888	PRE-4329_M_PRE-4330	
PRE-915_singleHH_KID_2	5	0	1	0	0	0	888888888	[777777777]	999999999	PRE-915_singleHH	
PRE-179	27	1	0	1	0	62319	888888888	[]	888888888	PRE-179_singleHH	
PRE-4098	28	1	0	1	1	140628	888888888	['PRE-4098_singleHH_KID_0', 'PRE-4098_singleHH_KID_1', 'PRE-4098_singleHH_KID_2']	888888888	PRE-4098_singleHH	
PRE-915_singleHH_KID_3	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-915_singleHH	
