Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-1705_M_PRE-1706_KID_1	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1705_M_PRE-1706	
PRE-1705_M_PRE-1706_KID_0	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1705_M_PRE-1706	
PRE-857_M_PRE-858_KID_1	11	0	1	0	0	0	888888888	[777777777]	999999999	PRE-857_M_PRE-858	
PRE-857_M_PRE-858_KID_0	2	1	1	0	0	0	888888888	[777777777]	999999999	PRE-857_M_PRE-858	
PRE-3140_M_PRE-3141_KID_1	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3140_M_PRE-3141	
PRE-3140_M_PRE-3141_KID_0	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3140_M_PRE-3141	
PRE-3262_M_PRE-3263_KID_2	7	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3262_M_PRE-3263	
PRE-3630	58	1	0	0	0	95046	PRE-3629	[]	888888888	PRE-3629_M_PRE-3630	
PRE-3598	41	1	0	0	1	21964	PRE-3599	[]	888888888	PRE-3598_M_PRE-3599	
PRE-2534_M_PRE-2535_KID_2	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2534_M_PRE-2535	
PRE-3245	53	0	1	0	1	13563	888888888	['PRE-3245_singleHH_KID_0', 'PRE-3245_singleHH_KID_1']	888888888	PRE-3245_singleHH	
PRE-2982	18	1	0	0	1	137712	PRE-2983	['PRE-2982_M_PRE-2983_KID_0']	888888888	PRE-2982_M_PRE-2983	
PRE-4320	70	1	1	0	2	50559	PRE-4319	['PRE-4319_M_PRE-4320_KID_0', 'PRE-4319_M_PRE-4320_KID_1']	888888888	PRE-4319_M_PRE-4320	
PRE-4323	34	0	0	0	1	19658	888888888	['PRE-4323_singleHH_KID_0', 'PRE-4323_singleHH_KID_1']	888888888	PRE-4323_singleHH	
PRE-1790	36	0	0	0	1	87018	888888888	['PRE-1790_singleHH_KID_0', 'PRE-1790_singleHH_KID_1', 'PRE-1790_singleHH_KID_2']	888888888	PRE-1790_singleHH	
PRE-1796	19	0	0	1	1	26437	888888888	['PRE-1796_singleHH_KID_0', 'PRE-1796_singleHH_KID_1']	888888888	PRE-1796_singleHH	
PRE-4327	19	1	1	1	0	114479	888888888	['PRE-4327_singleHH_KID_0', 'PRE-4327_singleHH_KID_1', 'PRE-4327_singleHH_KID_2']	888888888	PRE-4327_singleHH	
PRE-1794	20	1	0	1	0	2094	888888888	['PRE-1794_singleHH_KID_0']	888888888	PRE-1794_singleHH	
PRE-1799	62	1	0	0	1	25463	888888888	['PRE-1799_singleHH_KID_0', 'PRE-1799_singleHH_KID_1', 'PRE-1799_singleHH_KID_2']	888888888	PRE-1799_singleHH	
PRE-2469_M_PRE-2470_KID_2	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2469_M_PRE-2470	
PRE-2469_M_PRE-2470_KID_3	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2469_M_PRE-2470	
PRE-2469_M_PRE-2470_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2469_M_PRE-2470	
PRE-1572_M_PRE-1573_KID_0	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1572_M_PRE-1573	
PRE-1551	71	1	0	0	2	28914	PRE-1552	[]	888888888	PRE-1551_M_PRE-1552	
PRE-1550	20	0	0	1	1	6279	888888888	[]	888888888	PRE-1550_singleHH	
PRE-1553	19	0	0	1	1	5259	888888888	[]	888888888	PRE-1553_singleHH	
PRE-1552	68	0	0	0	2	21839	PRE-1551	[]	888888888	PRE-1551_M_PRE-1552	
PRE-1555	37	0	0	0	1	136269	888888888	['PRE-1555_singleHH_KID_0']	888888888	PRE-1555_singleHH	
PRE-1554	24	1	1	1	1	7166	888888888	[]	888888888	PRE-1554_singleHH	
PRE-1557	29	0	0	0	0	140070	PRE-1558	['PRE-1557_M_PRE-1558_KID_0', 'PRE-1557_M_PRE-1558_KID_1', 'PRE-1557_M_PRE-1558_KID_2']	888888888	PRE-1557_M_PRE-1558	
PRE-4830	74	1	0	0	2	278909	888888888	['PRE-4830_singleHH_KID_0', 'PRE-4830_singleHH_KID_1']	888888888	PRE-4830_singleHH	
PRE-2197_singleHH_KID_1	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2197_singleHH	
PRE-1558	41	1	0	0	1	86470	PRE-1557	['PRE-1557_M_PRE-1558_KID_0', 'PRE-1557_M_PRE-1558_KID_1', 'PRE-1557_M_PRE-1558_KID_2']	888888888	PRE-1557_M_PRE-1558	
PRE-2981	33	1	0	0	1	42971	888888888	[]	888888888	PRE-2981_singleHH	
PRE-4833	79	1	0	0	2	146871	888888888	['PRE-4833_singleHH_KID_0', 'PRE-4833_singleHH_KID_1', 'PRE-4833_singleHH_KID_2', 'PRE-4833_singleHH_KID_3']	888888888	PRE-4833_singleHH	
PRE-4502_singleHH_KID_2	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4502_singleHH	
PRE-283	61	0	0	0	1	41949	888888888	[]	888888888	PRE-283_singleHH	
PRE-4657_singleHH_KID_2	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4657_singleHH	
PRE-285	28	1	0	1	1	9128	PRE-284	[]	888888888	PRE-284_M_PRE-285	
PRE-284	21	0	0	1	1	133070	PRE-285	[]	888888888	PRE-284_M_PRE-285	
PRE-287	63	0	0	0	1	27281	888888888	[]	888888888	PRE-287_singleHH	
PRE-286	63	0	1	0	1	1726	888888888	[]	888888888	PRE-286_singleHH	
PRE-537	24	0	0	1	1	28722	PRE-538	[]	888888888	PRE-537_M_PRE-538	
PRE-288	59	1	1	0	1	3356	888888888	['PRE-288_singleHH_KID_0']	888888888	PRE-288_singleHH	
PRE-535	53	0	0	0	1	50092	888888888	['PRE-535_singleHH_KID_0']	888888888	PRE-535_singleHH	
PRE-534	38	0	0	0	1	73559	888888888	[]	888888888	PRE-534_singleHH	
PRE-821	28	1	0	0	1	15767	PRE-822	['PRE-821_M_PRE-822_KID_0']	888888888	PRE-821_M_PRE-822	
PRE-820	40	1	0	0	1	28335	888888888	[]	888888888	PRE-820_singleHH	
PRE-3262_M_PRE-3263_KID_0	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3262_M_PRE-3263	
PRE-822	23	0	1	0	1	74172	PRE-821	['PRE-821_M_PRE-822_KID_0']	888888888	PRE-821_M_PRE-822	
PRE-1276_M_PRE-1277_KID_1	3	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1276_M_PRE-1277	
PRE-1276_M_PRE-1277_KID_0	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1276_M_PRE-1277	
PRE-2400	18	0	0	0	1	124392	888888888	['PRE-2400_singleHH_KID_0', 'PRE-2400_singleHH_KID_1']	888888888	PRE-2400_singleHH	
PRE-3237	61	1	0	0	1	50648	888888888	['PRE-3237_singleHH_KID_0', 'PRE-3237_singleHH_KID_1', 'PRE-3237_singleHH_KID_2', 'PRE-3237_singleHH_KID_3']	888888888	PRE-3237_singleHH	
PRE-2980	32	0	0	1	1	91224	888888888	[]	888888888	PRE-2980_singleHH	
PRE-2292_singleHH_KID_0	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2292_singleHH	
PRE-4460_singleHH_KID_0	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4460_singleHH	
PRE-4460_singleHH_KID_1	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4460_singleHH	
PRE-2409	23	0	1	1	1	40435	PRE-2410	[]	888888888	PRE-2409_M_PRE-2410	
PRE-4372_singleHH_KID_0	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4372_singleHH	
PRE-3379_singleHH_KID_0	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3379_singleHH	
PRE-3379_singleHH_KID_1	2	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3379_singleHH	
PRE-3033_singleHH_KID_0	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3033_singleHH	
PRE-3262_M_PRE-3263_KID_3	9	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3262_M_PRE-3263	
PRE-3631_M_PRE-3632_KID_1	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3631_M_PRE-3632	
PRE-3262_M_PRE-3263_KID_1	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3262_M_PRE-3263	
PRE-60_singleHH_KID_0	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-60_singleHH	
PRE-60_singleHH_KID_1	16	0	1	0	0	0	888888888	[777777777]	999999999	PRE-60_singleHH	
PRE-4402	31	0	0	0	1	59064	888888888	[]	888888888	PRE-4402_singleHH	
PRE-3334_singleHH_KID_0	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3334_singleHH	
PRE-4094_M_PRE-4095_KID_0	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4094_M_PRE-4095	
PRE-2124_singleHH_KID_2	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2124_singleHH	
PRE-4223	20	0	0	0	1	80312	888888888	[]	888888888	PRE-4223_singleHH	
PRE-4357	38	0	0	0	1	77046	888888888	['PRE-4357_singleHH_KID_0', 'PRE-4357_singleHH_KID_1', 'PRE-4357_singleHH_KID_2']	888888888	PRE-4357_singleHH	
PRE-4936	68	0	0	0	2	44843	PRE-4937	[]	888888888	PRE-4936_M_PRE-4937	
PRE-1214_singleHH_KID_0	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1214_singleHH	
PRE-1214_singleHH_KID_1	11	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1214_singleHH	
PRE-751	20	0	0	1	1	18424	888888888	['PRE-751_singleHH_KID_0', 'PRE-751_singleHH_KID_1', 'PRE-751_singleHH_KID_2']	888888888	PRE-751_singleHH	
PRE-750	82	1	0	0	2	17221	888888888	[]	888888888	PRE-750_singleHH	
PRE-663_M_PRE-664_KID_1	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-663_M_PRE-664	
PRE-663_M_PRE-664_KID_0	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-663_M_PRE-664	
PRE-755	26	0	0	0	0	27175	PRE-756	['PRE-755_M_PRE-756_KID_0', 'PRE-755_M_PRE-756_KID_1', 'PRE-755_M_PRE-756_KID_2']	888888888	PRE-755_M_PRE-756	
PRE-4351	95	0	0	0	2	102794	888888888	[]	888888888	PRE-4351_singleHH	
PRE-1597_singleHH_KID_2	3	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1597_singleHH	
PRE-1597_singleHH_KID_3	3	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1597_singleHH	
PRE-1597_singleHH_KID_0	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1597_singleHH	
PRE-1597_singleHH_KID_1	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1597_singleHH	
PRE-4403	40	0	0	0	1	44268	888888888	['PRE-4403_singleHH_KID_0', 'PRE-4403_singleHH_KID_1', 'PRE-4403_singleHH_KID_2']	888888888	PRE-4403_singleHH	
PRE-4352	29	1	0	0	1	50315	PRE-4353	[]	888888888	PRE-4352_M_PRE-4353	
PRE-3838	78	1	0	0	2	272979	888888888	[]	888888888	PRE-3838_singleHH	
PRE-744_M_PRE-745_KID_3	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-744_M_PRE-745	
PRE-744_M_PRE-745_KID_2	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-744_M_PRE-745	
PRE-744_M_PRE-745_KID_1	16	1	1	0	0	0	888888888	[777777777]	999999999	PRE-744_M_PRE-745	
PRE-744_M_PRE-745_KID_0	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-744_M_PRE-745	
PRE-4141	64	1	0	0	1	46813	888888888	[]	888888888	PRE-4141_singleHH	
PRE-837_singleHH_KID_0	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-837_singleHH	
PRE-3793_singleHH_KID_2	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3793_singleHH	
PRE-4451	23	1	0	1	0	142837	888888888	['PRE-4451_singleHH_KID_0', 'PRE-4451_singleHH_KID_1']	888888888	PRE-4451_singleHH	
PRE-3793_singleHH_KID_0	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3793_singleHH	
PRE-1745_singleHH_KID_0	3	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1745_singleHH	
PRE-1646	18	1	1	1	1	9489	888888888	['PRE-1646_singleHH_KID_0']	888888888	PRE-1646_singleHH	
PRE-2141	40	1	0	0	1	89383	PRE-2140	[]	888888888	PRE-2140_M_PRE-2141	
PRE-3839	34	0	0	0	1	215269	888888888	[]	888888888	PRE-3839_singleHH	
PRE-1641	49	1	0	0	1	30090	PRE-1642	[]	888888888	PRE-1641_M_PRE-1642	
PRE-2519_singleHH_KID_0	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2519_singleHH	
PRE-1640	70	1	0	0	2	299054	888888888	[]	888888888	PRE-1640_singleHH	
PRE-4956	39	0	0	0	1	9757	888888888	['PRE-4956_singleHH_KID_0', 'PRE-4956_singleHH_KID_1']	888888888	PRE-4956_singleHH	
PRE-2454_singleHH_KID_1	12	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2454_singleHH	
PRE-3693_singleHH_KID_0	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3693_singleHH	
PRE-2667	27	1	0	0	1	292357	PRE-2666	['PRE-2666_M_PRE-2667_KID_0', 'PRE-2666_M_PRE-2667_KID_1', 'PRE-2666_M_PRE-2667_KID_2']	888888888	PRE-2666_M_PRE-2667	
PRE-4403_singleHH_KID_1	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4403_singleHH	
PRE-4712_M_PRE-4713_KID_1	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4712_M_PRE-4713	
PRE-2454_singleHH_KID_0	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2454_singleHH	
PRE-4786_M_PRE-4787_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4786_M_PRE-4787	
PRE-2888	23	1	0	1	0	28156	888888888	[]	888888888	PRE-2888_singleHH	
PRE-4786_M_PRE-4787_KID_3	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4786_M_PRE-4787	
PRE-4786_M_PRE-4787_KID_2	10	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4786_M_PRE-4787	
PRE-2681	27	0	0	0	1	62921	PRE-2680	['PRE-2680_M_PRE-2681_KID_0', 'PRE-2680_M_PRE-2681_KID_1', 'PRE-2680_M_PRE-2681_KID_2']	888888888	PRE-2680_M_PRE-2681	
PRE-1510_singleHH_KID_0	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1510_singleHH	
PRE-3599	21	0	0	0	1	1126	PRE-3598	[]	888888888	PRE-3598_M_PRE-3599	
PRE-4143	61	1	0	0	1	42782	PRE-4142	['PRE-4142_M_PRE-4143_KID_0']	888888888	PRE-4142_M_PRE-4143	
PRE-2440_singleHH_KID_0	6	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2440_singleHH	
PRE-4549	22	1	0	1	1	98582	888888888	['PRE-4549_singleHH_KID_0', 'PRE-4549_singleHH_KID_1']	888888888	PRE-4549_singleHH	
PRE-4613	18	0	0	0	1	290533	PRE-4614	[]	888888888	PRE-4613_M_PRE-4614	
PRE-2846_singleHH_KID_0	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2846_singleHH	
PRE-1488	21	0	0	1	1	22624	888888888	['PRE-1488_singleHH_KID_0', 'PRE-1488_singleHH_KID_1']	888888888	PRE-1488_singleHH	
PRE-2660	21	0	0	0	1	49024	PRE-2659	['PRE-2659_M_PRE-2660_KID_0', 'PRE-2659_M_PRE-2660_KID_1', 'PRE-2659_M_PRE-2660_KID_2']	888888888	PRE-2659_M_PRE-2660	
PRE-3315_M_PRE-3316_KID_0	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3315_M_PRE-3316	
PRE-111	19	0	0	1	1	37840	PRE-110	[]	888888888	PRE-110_M_PRE-111	
PRE-3748_singleHH_KID_0	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3748_singleHH	
PRE-110	48	1	0	0	1	54066	PRE-111	[]	888888888	PRE-110_M_PRE-111	
PRE-2566_singleHH_KID_1	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2566_singleHH	
PRE-2566_singleHH_KID_0	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2566_singleHH	
PRE-320_singleHH_KID_0	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-320_singleHH	
PRE-2566_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2566_singleHH	
PRE-956_singleHH_KID_3	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-956_singleHH	
PRE-1969_M_PRE-1970_KID_0	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1969_M_PRE-1970	
PRE-4142	33	0	0	0	1	58833	PRE-4143	['PRE-4142_M_PRE-4143_KID_0']	888888888	PRE-4142_M_PRE-4143	
PRE-112	24	1	0	0	1	23391	888888888	[]	888888888	PRE-112_singleHH	
PRE-4628_singleHH_KID_0	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4628_singleHH	
PRE-2072_singleHH_KID_0	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2072_singleHH	
PRE-3544	33	1	0	0	1	21313	888888888	[]	888888888	PRE-3544_singleHH	
PRE-3440	29	0	0	0	1	86920	PRE-3439	['PRE-3439_M_PRE-3440_KID_0']	888888888	PRE-3439_M_PRE-3440	
PRE-3330_singleHH_KID_1	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3330_singleHH	
PRE-2975	20	1	0	0	1	70710	888888888	[]	888888888	PRE-2975_singleHH	
PRE-3330_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3330_singleHH	
PRE-1867_singleHH_KID_0	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1867_singleHH	
PRE-4011	32	0	0	0	1	32848	888888888	[]	888888888	PRE-4011_singleHH	
PRE-3788	22	1	0	1	1	37099	888888888	['PRE-3788_singleHH_KID_0', 'PRE-3788_singleHH_KID_1', 'PRE-3788_singleHH_KID_2', 'PRE-3788_singleHH_KID_3']	888888888	PRE-3788_singleHH	
PRE-4539_M_PRE-4540_KID_3	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4539_M_PRE-4540	
PRE-1969_M_PRE-1970_KID_1	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1969_M_PRE-1970	
PRE-2398	33	0	0	1	1	839	PRE-2399	[]	888888888	PRE-2398_M_PRE-2399	
PRE-3772	23	1	0	1	1	58872	PRE-3771	[]	888888888	PRE-3771_M_PRE-3772	
PRE-3782	23	1	0	0	1	17148	PRE-3781	[]	888888888	PRE-3781_M_PRE-3782	
PRE-3783	95	0	0	0	2	514	888888888	[]	888888888	PRE-3783_singleHH	
PRE-3781	24	0	0	1	0	68909	PRE-3782	[]	888888888	PRE-3781_M_PRE-3782	
PRE-3786	30	1	0	0	1	42096	888888888	[]	888888888	PRE-3786_singleHH	
PRE-3787	61	0	0	0	1	63245	888888888	[]	888888888	PRE-3787_singleHH	
PRE-3784	84	1	0	0	2	18862	888888888	['PRE-3784_singleHH_KID_0']	888888888	PRE-3784_singleHH	
PRE-1486	28	1	0	0	1	16420	888888888	[]	888888888	PRE-1486_singleHH	
PRE-3806	19	1	0	1	1	15240	888888888	[]	888888888	PRE-3806_singleHH	
PRE-3978_M_PRE-3979_KID_3	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3978_M_PRE-3979	
PRE-65_singleHH_KID_0	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-65_singleHH	
PRE-4413_singleHH_KID_0	14	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4413_singleHH	
PRE-3319_singleHH_KID_0	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3319_singleHH	
PRE-4408	22	0	0	0	1	96337	888888888	[]	888888888	PRE-4408_singleHH	
PRE-3978_M_PRE-3979_KID_2	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3978_M_PRE-3979	
PRE-2815_singleHH_KID_0	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2815_singleHH	
PRE-2815_singleHH_KID_1	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2815_singleHH	
PRE-2815_singleHH_KID_2	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2815_singleHH	
PRE-2815_singleHH_KID_3	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2815_singleHH	
PRE-4536	39	1	1	0	1	39532	888888888	[]	888888888	PRE-4536_singleHH	
PRE-9_singleHH_KID_0	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-9_singleHH	
PRE-9_singleHH_KID_1	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-9_singleHH	
PRE-9_singleHH_KID_2	14	1	1	0	0	0	888888888	[777777777]	999999999	PRE-9_singleHH	
PRE-9_singleHH_KID_3	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-9_singleHH	
PRE-687	54	0	0	0	1	16429	PRE-686	['PRE-686_M_PRE-687_KID_0']	888888888	PRE-686_M_PRE-687	
PRE-1437_singleHH_KID_1	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1437_singleHH	
PRE-1437_singleHH_KID_0	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1437_singleHH	
PRE-3304	68	1	0	1	2	67102	888888888	[]	888888888	PRE-3304_singleHH	
PRE-930	72	0	1	0	2	283990	PRE-931	['PRE-930_M_PRE-931_KID_0', 'PRE-930_M_PRE-931_KID_1']	888888888	PRE-930_M_PRE-931	
PRE-1988_singleHH_KID_2	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1988_singleHH	
PRE-1988_singleHH_KID_3	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1988_singleHH	
PRE-1988_singleHH_KID_0	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1988_singleHH	
PRE-1988_singleHH_KID_1	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1988_singleHH	
PRE-295_singleHH_KID_1	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-295_singleHH	
PRE-295_singleHH_KID_0	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-295_singleHH	
PRE-4107_singleHH_KID_1	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4107_singleHH	
PRE-156_singleHH_KID_1	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-156_singleHH	
PRE-156_singleHH_KID_0	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-156_singleHH	
PRE-3191_singleHH_KID_0	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3191_singleHH	
PRE-680	46	1	0	0	1	15252	PRE-681	[]	888888888	PRE-680_M_PRE-681	
PRE-4537	20	1	0	1	1	2690	PRE-4538	[]	888888888	PRE-4537_M_PRE-4538	
PRE-935	23	0	0	1	1	32213	888888888	[]	888888888	PRE-935_singleHH	
PRE-3168	87	1	0	0	2	68583	PRE-3169	[]	888888888	PRE-3168_M_PRE-3169	
PRE-3169	72	0	0	0	2	29029	PRE-3168	[]	888888888	PRE-3168_M_PRE-3169	
PRE-3167	22	0	0	1	1	31880	888888888	[]	888888888	PRE-3167_singleHH	
PRE-3164	70	1	1	0	2	24197	PRE-3163	['PRE-3163_M_PRE-3164_KID_0', 'PRE-3163_M_PRE-3164_KID_1']	888888888	PRE-3163_M_PRE-3164	
PRE-682	40	1	1	0	1	55357	888888888	[]	888888888	PRE-682_singleHH	
PRE-3162	95	1	0	0	2	294774	888888888	[]	888888888	PRE-3162_singleHH	
PRE-3163	66	0	0	0	2	14563	PRE-3164	['PRE-3163_M_PRE-3164_KID_0', 'PRE-3163_M_PRE-3164_KID_1']	888888888	PRE-3163_M_PRE-3164	
PRE-3160	21	1	0	0	1	11042	888888888	[]	888888888	PRE-3160_singleHH	
PRE-3161	56	0	0	0	1	14198	888888888	[]	888888888	PRE-3161_singleHH	
PRE-2644_singleHH_KID_0	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2644_singleHH	
PRE-2644_singleHH_KID_1	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2644_singleHH	
PRE-2644_singleHH_KID_2	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2644_singleHH	
PRE-3944	88	0	1	0	2	1238	888888888	['PRE-3944_singleHH_KID_0', 'PRE-3944_singleHH_KID_1', 'PRE-3944_singleHH_KID_2', 'PRE-3944_singleHH_KID_3']	888888888	PRE-3944_singleHH	
PRE-2263_singleHH_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2263_singleHH	
PRE-3498	31	0	1	1	1	35170	888888888	[]	888888888	PRE-3498_singleHH	
PRE-3499	90	0	1	0	2	71673	888888888	[]	888888888	PRE-3499_singleHH	
PRE-3496	49	1	0	0	1	110831	PRE-3497	[]	888888888	PRE-3496_M_PRE-3497	
PRE-2724_singleHH_KID_1	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2724_singleHH	
PRE-2546_singleHH_KID_0	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2546_singleHH	
PRE-2263_singleHH_KID_0	13	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2263_singleHH	
PRE-3492	70	1	0	0	2	121494	888888888	[]	888888888	PRE-3492_singleHH	
PRE-526	23	1	0	1	1	53303	888888888	[]	888888888	PRE-526_singleHH	
PRE-3490	18	0	0	1	1	31467	PRE-3489	[]	888888888	PRE-3489_M_PRE-3490	
PRE-2724_singleHH_KID_0	6	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2724_singleHH	
PRE-2785	54	1	0	0	1	30445	888888888	['PRE-2785_singleHH_KID_0', 'PRE-2785_singleHH_KID_1']	888888888	PRE-2785_singleHH	
PRE-527	91	0	0	0	2	62761	888888888	[]	888888888	PRE-527_singleHH	
PRE-4937	47	1	1	0	1	16131	PRE-4936	[]	888888888	PRE-4936_M_PRE-4937	
PRE-1067_singleHH_KID_0	3	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1067_singleHH	
PRE-2782	66	0	0	0	2	6741	888888888	[]	888888888	PRE-2782_singleHH	
PRE-2789	22	0	0	1	1	25593	PRE-2788	[]	888888888	PRE-2788_M_PRE-2789	
PRE-2788	24	1	0	1	1	46737	PRE-2789	[]	888888888	PRE-2788_M_PRE-2789	
PRE-521	31	0	0	0	1	50722	PRE-522	[]	888888888	PRE-521_M_PRE-522	
PRE-2015	31	1	1	0	0	19431	PRE-2014	[]	888888888	PRE-2014_M_PRE-2015	
PRE-2014	32	0	0	0	1	183537	PRE-2015	[]	888888888	PRE-2014_M_PRE-2015	
PRE-2017	44	1	0	1	1	42395	PRE-2018	['PRE-2017_M_PRE-2018_KID_0']	888888888	PRE-2017_M_PRE-2018	
PRE-2016	19	0	0	1	1	27072	888888888	[]	888888888	PRE-2016_singleHH	
PRE-2011	26	0	0	0	1	71566	PRE-2010	['PRE-2010_M_PRE-2011_KID_0']	888888888	PRE-2010_M_PRE-2011	
PRE-290	34	1	0	0	1	84342	PRE-291	['PRE-290_M_PRE-291_KID_0', 'PRE-290_M_PRE-291_KID_1', 'PRE-290_M_PRE-291_KID_2']	888888888	PRE-290_M_PRE-291	
PRE-2013	29	0	0	1	1	43426	888888888	[]	888888888	PRE-2013_singleHH	
