Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-4033	60	0	1	0	1	6624	888888888	[]	888888888	PRE-4033_singleHH	
PRE-4327_M_PRE-4328_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4327_M_PRE-4328	
PRE-462_M_PRE-463_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-462_M_PRE-463	
PRE-3849	31	0	0	0	1	21398	888888888	['PRE-3849_singleHH_KID_0']	888888888	PRE-3849_singleHH	
PRE-2754_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2754_singleHH	
PRE-3115	6	0	0	0	0	0	888888888	['PRE-3115_singleHH_KID_0', 'PRE-3115_singleHH_KID_1', 'PRE-3115_singleHH_KID_2', 'PRE-3115_singleHH_KID_3']	888888888	PRE-3115_singleHH	
PRE-3022	64	0	0	0	1	3009	888888888	['PRE-3022_singleHH_KID_0']	888888888	PRE-3022_singleHH	
PRE-3840	21	0	0	1	1	8060	888888888	['PRE-3840_singleHH_KID_0']	888888888	PRE-3840_singleHH	
PRE-3327	43	0	0	0	1	2372	PRE-3326	['PRE-3326_M_PRE-3327_KID_0', 'PRE-3326_M_PRE-3327_KID_1']	888888888	PRE-3326_M_PRE-3327	
PRE-1654_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1654_singleHH	
PRE-1654_singleHH_KID_3	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1654_singleHH	
PRE-1654_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1654_singleHH	
PRE-1654_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1654_singleHH	
PRE-3786_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3786_singleHH	
PRE-3786_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3786_singleHH	
PRE-3786_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3786_singleHH	
PRE-3505	58	1	1	0	0	19027	888888888	[]	888888888	PRE-3505_singleHH	
PRE-35_M_PRE-36_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-35_M_PRE-36	
PRE-3160_M_PRE-3161_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3160_M_PRE-3161	
PRE-3507_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3507_singleHH	
PRE-3507_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3507_singleHH	
PRE-3995_singleHH_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3995_singleHH	
PRE-3753	74	1	0	0	2	41564	888888888	['PRE-3753_singleHH_KID_0']	888888888	PRE-3753_singleHH	
PRE-4231_singleHH_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4231_singleHH	
PRE-3196_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3196_singleHH	
PRE-2658_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2658_singleHH	
PRE-2658_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2658_singleHH	
PRE-2280_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2280_singleHH	
PRE-2658_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2658_singleHH	
PRE-2948	18	1	0	1	0	27177	888888888	['PRE-2948_singleHH_KID_0', 'PRE-2948_singleHH_KID_1']	888888888	PRE-2948_singleHH	
PRE-862_singleHH_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-862_singleHH	
PRE-3333	22	0	0	0	1	6645	888888888	['PRE-3333_singleHH_KID_0', 'PRE-3333_singleHH_KID_1', 'PRE-3333_singleHH_KID_2', 'PRE-3333_singleHH_KID_3']	888888888	PRE-3333_singleHH	
PRE-3444	11	1	0	0	0	0	888888888	['PRE-3444_singleHH_KID_0', 'PRE-3444_singleHH_KID_1']	888888888	PRE-3444_singleHH	
PRE-3447	20	1	0	1	1	44144	888888888	[]	888888888	PRE-3447_singleHH	
PRE-3330	53	0	0	0	1	15656	888888888	['PRE-3330_singleHH_KID_0', 'PRE-3330_singleHH_KID_1']	888888888	PRE-3330_singleHH	
PRE-4941_M_PRE-4942_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4941_M_PRE-4942	
PRE-3442	49	0	0	0	1	36594	888888888	['PRE-3442_singleHH_KID_0']	888888888	PRE-3442_singleHH	
PRE-1003	40	1	0	0	0	15203	888888888	['PRE-1003_singleHH_KID_0', 'PRE-1003_singleHH_KID_1']	888888888	PRE-1003_singleHH	
PRE-777_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-777_singleHH	
PRE-777_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-777_singleHH	
PRE-3448	54	1	0	0	1	133491	888888888	['PRE-3448_singleHH_KID_0', 'PRE-3448_singleHH_KID_1', 'PRE-3448_singleHH_KID_2']	888888888	PRE-3448_singleHH	
PRE-1415	49	0	0	0	1	82825	PRE-1416	['PRE-1415_M_PRE-1416_KID_0', 'PRE-1415_M_PRE-1416_KID_1', 'PRE-1415_M_PRE-1416_KID_2', 'PRE-1415_M_PRE-1416_KID_3']	888888888	PRE-1415_M_PRE-1416	
PRE-2317	21	0	0	1	1	6237	PRE-2318	['PRE-2317_M_PRE-2318_KID_0']	888888888	PRE-2317_M_PRE-2318	
PRE-2315	74	0	0	0	2	32527	888888888	['PRE-2315_singleHH_KID_0']	888888888	PRE-2315_singleHH	
PRE-2310	12	0	0	0	0	0	888888888	['PRE-2310_singleHH_KID_0', 'PRE-2310_singleHH_KID_1', 'PRE-2310_singleHH_KID_2', 'PRE-2310_singleHH_KID_3']	888888888	PRE-2310_singleHH	
PRE-1225_singleHH_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1225_singleHH	
PRE-1431_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1431_singleHH	
PRE-1225_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1225_singleHH	
PRE-1225_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1225_singleHH	
PRE-3157	19	1	0	1	1	36496	PRE-3158	['PRE-3157_M_PRE-3158_KID_0']	888888888	PRE-3157_M_PRE-3158	
PRE-391_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-391_singleHH	
PRE-2318	20	1	0	0	1	21319	PRE-2317	['PRE-2317_M_PRE-2318_KID_0']	888888888	PRE-2317_M_PRE-2318	
PRE-1469_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1469_singleHH	
PRE-517_M_PRE-518_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-517_M_PRE-518	
PRE-1469_singleHH_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1469_singleHH	
PRE-391_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-391_singleHH	
PRE-2483_singleHH_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2483_singleHH	
PRE-780_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-780_singleHH	
PRE-2483_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2483_singleHH	
PRE-2483_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2483_singleHH	
PRE-3075_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3075_singleHH	
PRE-780_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-780_singleHH	
PRE-2792	67	1	0	0	2	17089	PRE-2791	['PRE-2791_M_PRE-2792_KID_0', 'PRE-2791_M_PRE-2792_KID_1', 'PRE-2791_M_PRE-2792_KID_2', 'PRE-2791_M_PRE-2792_KID_3']	888888888	PRE-2791_M_PRE-2792	
PRE-2842_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2842_singleHH	
PRE-2280_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2280_singleHH	
PRE-2791	52	0	0	0	1	33972	PRE-2792	['PRE-2791_M_PRE-2792_KID_0', 'PRE-2791_M_PRE-2792_KID_1', 'PRE-2791_M_PRE-2792_KID_2', 'PRE-2791_M_PRE-2792_KID_3']	888888888	PRE-2791_M_PRE-2792	
PRE-2325	88	0	1	0	2	38149	888888888	['PRE-2325_singleHH_KID_0', 'PRE-2325_singleHH_KID_1']	888888888	PRE-2325_singleHH	
PRE-1981_M_PRE-1982_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1981_M_PRE-1982	
PRE-3301_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3301_singleHH	
PRE-2448_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2448_singleHH	
PRE-780_singleHH_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-780_singleHH	
PRE-3293	9	1	0	0	0	0	888888888	['PRE-3293_singleHH_KID_0', 'PRE-3293_singleHH_KID_1', 'PRE-3293_singleHH_KID_2']	888888888	PRE-3293_singleHH	
PRE-4243	48	1	0	0	1	15752	PRE-4244	['PRE-4243_M_PRE-4244_KID_0', 'PRE-4243_M_PRE-4244_KID_1', 'PRE-4243_M_PRE-4244_KID_2', 'PRE-4243_M_PRE-4244_KID_3']	888888888	PRE-4243_M_PRE-4244	
PRE-2550	5	1	0	0	0	0	888888888	['PRE-2550_singleHH_KID_0', 'PRE-2550_singleHH_KID_1']	888888888	PRE-2550_singleHH	
PRE-2582_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2582_singleHH	
PRE-2000	86	0	0	0	2	65905	888888888	[]	888888888	PRE-2000_singleHH	
PRE-2001	9	1	0	0	0	0	888888888	['PRE-2001_singleHH_KID_0', 'PRE-2001_singleHH_KID_1', 'PRE-2001_singleHH_KID_2', 'PRE-2001_singleHH_KID_3']	888888888	PRE-2001_singleHH	
PRE-2006	24	1	1	1	1	13387	PRE-2007	['PRE-2006_M_PRE-2007_KID_0']	888888888	PRE-2006_M_PRE-2007	
PRE-2007	29	0	1	0	1	83192	PRE-2006	['PRE-2006_M_PRE-2007_KID_0']	888888888	PRE-2006_M_PRE-2007	
PRE-2556	31	1	0	0	1	194560	888888888	['PRE-2556_singleHH_KID_0', 'PRE-2556_singleHH_KID_1', 'PRE-2556_singleHH_KID_2', 'PRE-2556_singleHH_KID_3']	888888888	PRE-2556_singleHH	
PRE-3141	51	0	0	0	1	46912	PRE-3140	['PRE-3140_M_PRE-3141_KID_0', 'PRE-3140_M_PRE-3141_KID_1', 'PRE-3140_M_PRE-3141_KID_2']	888888888	PRE-3140_M_PRE-3141	
PRE-520_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-520_singleHH	
PRE-3608_M_PRE-3609_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3608_M_PRE-3609	
PRE-2009	20	0	0	0	1	24610	888888888	[]	888888888	PRE-2009_singleHH	
PRE-3535	23	1	0	1	1	61734	PRE-3534	['PRE-3534_M_PRE-3535_KID_0']	888888888	PRE-3534_M_PRE-3535	
PRE-3534	34	0	0	1	1	23892	PRE-3535	['PRE-3534_M_PRE-3535_KID_0']	888888888	PRE-3534_M_PRE-3535	
PRE-3537	13	1	0	0	0	0	888888888	['PRE-3537_singleHH_KID_0', 'PRE-3537_singleHH_KID_1', 'PRE-3537_singleHH_KID_2', 'PRE-3537_singleHH_KID_3']	888888888	PRE-3537_singleHH	
PRE-4924	1	1	0	0	0	0	888888888	['PRE-4924_singleHH_KID_0']	888888888	PRE-4924_singleHH	
PRE-1205	86	1	0	0	2	83158	PRE-1206	['PRE-1205_M_PRE-1206_KID_0']	888888888	PRE-1205_M_PRE-1206	
PRE-2470_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2470_singleHH	
PRE-1206	40	0	0	0	1	59218	PRE-1205	['PRE-1205_M_PRE-1206_KID_0']	888888888	PRE-1205_M_PRE-1206	
PRE-1200	98	1	1	0	2	49351	888888888	['PRE-1200_singleHH_KID_0']	888888888	PRE-1200_singleHH	
PRE-2111_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2111_singleHH	
PRE-1202	4	0	0	0	0	0	888888888	['PRE-1202_singleHH_KID_0', 'PRE-1202_singleHH_KID_1']	888888888	PRE-1202_singleHH	
PRE-195_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-195_singleHH	
PRE-195_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-195_singleHH	
PRE-1404_singleHH_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1404_singleHH	
PRE-1404_singleHH_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1404_singleHH	
PRE-1209	21	1	0	0	1	79860	888888888	['PRE-1209_singleHH_KID_0']	888888888	PRE-1209_singleHH	
PRE-1208	32	0	1	1	1	68675	888888888	[]	888888888	PRE-1208_singleHH	
PRE-2776	75	0	0	0	2	31830	PRE-2775	['PRE-2775_M_PRE-2776_KID_0', 'PRE-2775_M_PRE-2776_KID_1', 'PRE-2775_M_PRE-2776_KID_2', 'PRE-2775_M_PRE-2776_KID_3']	888888888	PRE-2775_M_PRE-2776	
PRE-2799_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2799_singleHH	
PRE-2775_M_PRE-2776_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2775_M_PRE-2776	
PRE-1375_M_PRE-1376_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1375_M_PRE-1376	
PRE-2775_M_PRE-2776_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2775_M_PRE-2776	
PRE-2775_M_PRE-2776_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2775_M_PRE-2776	
PRE-3908	63	1	0	0	1	49875	888888888	[]	888888888	PRE-3908_singleHH	
PRE-748_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-748_singleHH	
PRE-91_M_PRE-92_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-91_M_PRE-92	
PRE-91_M_PRE-92_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-91_M_PRE-92	
PRE-91_M_PRE-92_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-91_M_PRE-92	
PRE-91_M_PRE-92_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-91_M_PRE-92	
PRE-1450_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1450_singleHH	
PRE-4236	15	0	0	0	0	0	888888888	['PRE-4236_singleHH_KID_0', 'PRE-4236_singleHH_KID_1', 'PRE-4236_singleHH_KID_2']	888888888	PRE-4236_singleHH	
PRE-1979	7	1	0	0	0	0	888888888	[]	888888888	PRE-1979_singleHH	
PRE-1450_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1450_singleHH	
PRE-91	18	1	0	1	0	18708	PRE-92	['PRE-91_M_PRE-92_KID_0', 'PRE-91_M_PRE-92_KID_1', 'PRE-91_M_PRE-92_KID_2', 'PRE-91_M_PRE-92_KID_3']	888888888	PRE-91_M_PRE-92	
PRE-92	29	0	0	0	1	21227	PRE-91	['PRE-91_M_PRE-92_KID_0', 'PRE-91_M_PRE-92_KID_1', 'PRE-91_M_PRE-92_KID_2', 'PRE-91_M_PRE-92_KID_3']	888888888	PRE-91_M_PRE-92	
PRE-4174_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4174_singleHH	
PRE-3018_M_PRE-3019_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3018_M_PRE-3019	
PRE-97	15	0	0	0	0	0	888888888	['PRE-97_singleHH_KID_0', 'PRE-97_singleHH_KID_1', 'PRE-97_singleHH_KID_2', 'PRE-97_singleHH_KID_3']	888888888	PRE-97_singleHH	
PRE-4432	62	0	0	0	1	15734	888888888	[]	888888888	PRE-4432_singleHH	
PRE-1735_M_PRE-1736_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1735_M_PRE-1736	
PRE-1735_M_PRE-1736_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1735_M_PRE-1736	
PRE-264_M_PRE-265_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-264_M_PRE-265	
PRE-264_M_PRE-265_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-264_M_PRE-265	
PRE-2437_M_PRE-2438_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2437_M_PRE-2438	
PRE-2437_M_PRE-2438_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2437_M_PRE-2438	
PRE-4832_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4832_singleHH	
PRE-1981_M_PRE-1982_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1981_M_PRE-1982	
PRE-1378	22	0	0	1	0	61571	888888888	['PRE-1378_singleHH_KID_0']	888888888	PRE-1378_singleHH	
PRE-3127_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3127_singleHH	
PRE-947_M_PRE-948_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-947_M_PRE-948	
PRE-947_M_PRE-948_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-947_M_PRE-948	
PRE-947_M_PRE-948_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-947_M_PRE-948	
PRE-947_M_PRE-948_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-947_M_PRE-948	
PRE-2842	29	1	0	1	1	30720	888888888	['PRE-2842_singleHH_KID_0', 'PRE-2842_singleHH_KID_1']	888888888	PRE-2842_singleHH	
PRE-3345_M_PRE-3346_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3345_M_PRE-3346	
PRE-1375	32	1	0	0	1	30499	PRE-1376	['PRE-1375_M_PRE-1376_KID_0']	888888888	PRE-1375_M_PRE-1376	
PRE-1374	5	1	0	0	0	0	888888888	[]	888888888	PRE-1374_singleHH	
PRE-4257	23	1	0	1	1	81759	PRE-4256	[]	888888888	PRE-4256_M_PRE-4257	
PRE-1376	33	0	0	0	1	11663	PRE-1375	['PRE-1375_M_PRE-1376_KID_0']	888888888	PRE-1375_M_PRE-1376	
PRE-731_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-731_singleHH	
PRE-731_singleHH_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-731_singleHH	
PRE-731_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-731_singleHH	
PRE-4784	67	0	0	0	2	11968	PRE-4785	['PRE-4784_M_PRE-4785_KID_0', 'PRE-4784_M_PRE-4785_KID_1']	888888888	PRE-4784_M_PRE-4785	
PRE-4578_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4578_singleHH	
PRE-4780	42	1	0	0	1	17381	888888888	['PRE-4780_singleHH_KID_0', 'PRE-4780_singleHH_KID_1', 'PRE-4780_singleHH_KID_2']	888888888	PRE-4780_singleHH	
PRE-2733_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2733_singleHH	
PRE-2733_singleHH_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2733_singleHH	
PRE-419_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-419_singleHH	
PRE-419_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-419_singleHH	
PRE-2733	49	0	0	0	1	34000	888888888	['PRE-2733_singleHH_KID_0', 'PRE-2733_singleHH_KID_1', 'PRE-2733_singleHH_KID_2']	888888888	PRE-2733_singleHH	
PRE-3345_M_PRE-3346_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3345_M_PRE-3346	
PRE-2126	78	0	0	0	2	123314	PRE-2125	['PRE-2125_M_PRE-2126_KID_0', 'PRE-2125_M_PRE-2126_KID_1', 'PRE-2125_M_PRE-2126_KID_2']	888888888	PRE-2125_M_PRE-2126	
PRE-3867_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3867_singleHH	
PRE-1287_M_PRE-1288_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1287_M_PRE-1288	
PRE-4007_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4007_singleHH	
PRE-4406_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4406_singleHH	
PRE-4406_singleHH_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4406_singleHH	
PRE-2179	38	0	0	0	0	56037	888888888	['PRE-2179_singleHH_KID_0', 'PRE-2179_singleHH_KID_1', 'PRE-2179_singleHH_KID_2']	888888888	PRE-2179_singleHH	
PRE-4650	19	0	0	1	0	14577	888888888	['PRE-4650_singleHH_KID_0', 'PRE-4650_singleHH_KID_1', 'PRE-4650_singleHH_KID_2', 'PRE-4650_singleHH_KID_3']	888888888	PRE-4650_singleHH	
PRE-2170	92	1	0	0	2	154622	888888888	['PRE-2170_singleHH_KID_0', 'PRE-2170_singleHH_KID_1', 'PRE-2170_singleHH_KID_2']	888888888	PRE-2170_singleHH	
PRE-3181_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3181_singleHH	
PRE-2177	23	1	0	1	0	159873	888888888	['PRE-2177_singleHH_KID_0']	888888888	PRE-2177_singleHH	
PRE-2174	7	0	0	0	0	0	888888888	['PRE-2174_singleHH_KID_0', 'PRE-2174_singleHH_KID_1']	888888888	PRE-2174_singleHH	
PRE-1534_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1534_singleHH	
PRE-4434	10	1	0	0	0	0	888888888	['PRE-4434_singleHH_KID_0', 'PRE-4434_singleHH_KID_1']	888888888	PRE-4434_singleHH	
PRE-4437	11	1	0	0	0	0	888888888	['PRE-4437_singleHH_KID_0', 'PRE-4437_singleHH_KID_1', 'PRE-4437_singleHH_KID_2']	888888888	PRE-4437_singleHH	
PRE-1156	53	1	0	0	1	67427	888888888	['PRE-1156_singleHH_KID_0', 'PRE-1156_singleHH_KID_1', 'PRE-1156_singleHH_KID_2', 'PRE-1156_singleHH_KID_3']	888888888	PRE-1156_singleHH	
PRE-1151	67	0	0	0	2	4176	PRE-1152	['PRE-1151_M_PRE-1152_KID_0', 'PRE-1151_M_PRE-1152_KID_1', 'PRE-1151_M_PRE-1152_KID_2']	888888888	PRE-1151_M_PRE-1152	
PRE-4433	47	1	0	0	1	12249	888888888	[]	888888888	PRE-4433_singleHH	
PRE-1152	97	1	0	0	2	37494	PRE-1151	['PRE-1151_M_PRE-1152_KID_0', 'PRE-1151_M_PRE-1152_KID_1', 'PRE-1151_M_PRE-1152_KID_2']	888888888	PRE-1151_M_PRE-1152	
PRE-4233_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4233_singleHH	
PRE-4233_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4233_singleHH	
PRE-2375_singleHH_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2375_singleHH	
PRE-2375_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2375_singleHH	
PRE-2375_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2375_singleHH	
PRE-2375_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2375_singleHH	
PRE-4937	23	0	0	1	1	21092	888888888	['PRE-4937_singleHH_KID_0']	888888888	PRE-4937_singleHH	
PRE-3562_M_PRE-3563_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3562_M_PRE-3563	
PRE-3299	23	0	0	1	0	87676	PRE-3298	['PRE-3298_M_PRE-3299_KID_0']	888888888	PRE-3298_M_PRE-3299	
PRE-622	72	1	0	1	2	23186	888888888	['PRE-622_singleHH_KID_0', 'PRE-622_singleHH_KID_1']	888888888	PRE-622_singleHH	
PRE-620	10	1	1	0	0	0	888888888	['PRE-620_singleHH_KID_0']	888888888	PRE-620_singleHH	
PRE-625	24	1	0	1	1	26306	888888888	['PRE-625_singleHH_KID_0', 'PRE-625_singleHH_KID_1', 'PRE-625_singleHH_KID_2']	888888888	PRE-625_singleHH	
PRE-629	3	1	0	0	0	0	888888888	[]	888888888	PRE-629_singleHH	
PRE-4406	95	0	0	0	2	9281	888888888	['PRE-4406_singleHH_KID_0', 'PRE-4406_singleHH_KID_1', 'PRE-4406_singleHH_KID_2']	888888888	PRE-4406_singleHH	
PRE-2252_M_PRE-2253_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2252_M_PRE-2253	
PRE-3140_M_PRE-3141_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3140_M_PRE-3141	
PRE-3140_M_PRE-3141_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3140_M_PRE-3141	
PRE-3140_M_PRE-3141_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3140_M_PRE-3141	
PRE-4514_M_PRE-4515_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4514_M_PRE-4515	
PRE-4514_M_PRE-4515_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4514_M_PRE-4515	
PRE-4514_M_PRE-4515_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4514_M_PRE-4515	
PRE-4514_M_PRE-4515_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4514_M_PRE-4515	
PRE-3357_M_PRE-3358_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3357_M_PRE-3358	
PRE-3357_M_PRE-3358_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3357_M_PRE-3358	
PRE-3357_M_PRE-3358_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3357_M_PRE-3358	
PRE-2791_M_PRE-2792_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2791_M_PRE-2792	
PRE-3245	21	1	1	1	1	24870	888888888	['PRE-3245_singleHH_KID_0', 'PRE-3245_singleHH_KID_1', 'PRE-3245_singleHH_KID_2']	888888888	PRE-3245_singleHH	
PRE-4708	19	0	1	1	1	43859	888888888	['PRE-4708_singleHH_KID_0', 'PRE-4708_singleHH_KID_1']	888888888	PRE-4708_singleHH	
PRE-2791_M_PRE-2792_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2791_M_PRE-2792	
PRE-1793	20	0	0	1	1	59514	PRE-1794	['PRE-1793_M_PRE-1794_KID_0']	888888888	PRE-1793_M_PRE-1794	
