Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	8217	70	1	[15]	[]	78500	None	0	2	0	2552	
1	8218	36	0	[]	[2, 1, 1, 3]	27510	None	0	1	1	3965	
1	8219	29	0	[]	[]	23247	None	0	0	1	20344	
1	8220	20	1	[0]	[]	133854	None	0	1	0	20047	
1	8221	31	1	[17]	[1, 2]	99444	None	0	1	0	12533	
1	8222	24	0	[12]	[3, 2]	104451	None	0	1	0	20914	
1	8223	29	0	[6]	[]	10960	None	0	1	0	8892	
1	8224	70	0	[]	[3, 2, 0, 1]	20615	None	0	2	0	17565	
1	8225	29	0	[10, 4, 1, 12]	[]	11478	None	0	1	0	2114	
1	8226	87	1	[]	[]	94660	None	0	2	0	10973	
1	8227	18	0	[]	[]	192308	None	0	1	1	14202	
1	8228	26	0	[2, 8, 13]	[1, 3]	81621	None	0	1	0	7948	
1	8229	20	1	[17, 16]	[]	99388	None	0	1	0	15066	
1	8230	21	0	[]	[2, 3, 1]	10044	None	0	1	0	13504	
1	8231	19	0	[]	[]	290016	None	0	1	0	1773	
1	8232	37	0	[]	[]	4364	None	0	1	1	8969	
1	8233	20	0	[5]	[]	61918	None	0	1	1	17957	
1	8234	42	1	[3, 8]	[]	1916	None	0	1	0	999999999	
1	8235	23	0	[]	[4, 2, 0]	367384	None	0	0	0	16345	
1	8236	75	0	[1, 1]	[]	23969	None	0	2	0	1692	
1	8237	19	0	[]	[]	398	None	0	1	0	12615	
1	8238	30	0	[14, 11]	[]	19041	None	0	1	0	18946	
1	8239	31	0	[9, 4, 15, 13]	[]	4184	None	0	1	1	999999999	
1	8240	20	1	[17, 1, 3, 4]	[]	45462	None	0	1	0	10776	
1	8241	57	0	[3, 1]	[]	24279	None	0	1	1	17168	
1	8242	26	0	[]	[1, 3, 2, 3]	362730	None	0	1	0	18706	
1	8243	62	0	[0, 10]	[]	38196	None	0	1	0	9265	
1	8244	21	0	[15]	[]	36493	None	0	1	0	7263	
1	8245	51	0	[6, 9, 6, 15]	[]	43720	None	0	1	0	5651	
1	8246	25	0	[]	[]	44590	None	0	1	0	11363	
1	8247	46	0	[3, 6, 16]	[]	66815	None	0	1	0	20337	
1	8248	18	0	[]	[1]	62824	None	0	1	0	7502	
1	8249	77	0	[8, 8, 14, 16]	[]	111439	None	0	2	0	9240	
1	8250	36	0	[]	[0, 2]	9018	None	0	1	0	17756	
1	8251	20	0	[]	[0, 4, 3]	68488	None	0	1	0	8210	
1	8252	60	0	[]	[1, 4, 0]	16968	None	0	1	1	4027	
1	8253	20	0	[0, 1, 12]	[]	97525	None	0	1	1	10197	
1	8254	25	0	[7, 3]	[]	119695	None	0	1	0	12001	
1	8255	33	1	[9, 9, 13]	[]	80088	None	0	1	1	13539	
1	8256	36	1	[6, 15, 14]	[]	32934	None	0	1	1	12732	
1	8257	31	0	[5, 16, 13, 5]	[]	16986	None	0	1	0	6206	
1	8258	59	0	[17, 16]	[]	26919	None	0	1	0	12485	
1	8259	32	1	[]	[]	190428	None	0	1	0	1406	
1	8260	63	0	[15, 1, 14, 1]	[]	9007	None	0	1	0	14413	
1	8261	42	0	[17, 3, 16, 16]	[]	55746	None	0	1	1	20404	
1	8262	50	0	[9, 12, 13, 5]	[1, 0]	6927	None	0	1	0	11860	
1	8263	45	1	[11, 9, 3]	[]	274982	None	0	1	0	4012	
1	8264	18	0	[12]	[]	21312	None	0	1	0	14389	
1	8265	37	1	[17, 8, 11]	[]	19532	None	0	1	0	818	
1	8266	59	1	[17, 0, 16, 0]	[]	268588	None	0	1	0	18034	
1	8267	39	0	[]	[4, 1, 4, 0]	131430	None	0	1	0	16870	
1	8268	19	1	[4, 11, 5]	[]	589962	None	0	1	0	19950	
1	8269	26	0	[]	[2, 4]	417099	None	0	1	0	14497	
1	8270	43	1	[]	[1]	6692	None	0	1	1	6117	
1	8271	44	1	[4, 8, 4, 12]	[]	92572	None	0	0	0	4716	
1	8272	39	0	[5, 17]	[]	18415	None	0	1	0	16246	
1	8273	21	1	[7, 8, 1, 3]	[]	71474	None	0	1	1	6373	
1	8274	62	0	[]	[1, 4, 0, 3]	42380	None	0	1	0	3645	
1	8275	57	0	[]	[]	47513	None	0	1	0	2514	
1	8276	75	1	[11]	[1]	184848	None	0	2	0	9682	
1	8277	35	0	[]	[]	74096	None	0	0	0	453	
1	8278	52	0	[9, 13]	[]	23197	None	0	1	0	1869	
1	8279	18	1	[8, 0, 3, 13]	[]	135818	None	0	1	0	13617	
1	8280	41	1	[]	[]	42154	None	0	1	1	15180	
1	8281	41	0	[6, 12]	[]	85896	None	0	1	1	16927	
1	8282	81	1	[]	[]	43804	None	0	2	0	7893	
1	8283	71	1	[0, 14]	[]	34076	None	0	2	0	4268	
1	8284	34	0	[15]	[4]	92760	None	0	1	0	17361	
1	8285	40	1	[6, 9, 10, 7]	[]	551626	None	0	1	0	12189	
1	8286	62	0	[0, 10, 12]	[]	1901	None	0	1	0	999999999	
1	8287	25	0	[14, 9, 7, 16]	[]	12733	None	0	1	0	13171	
1	8288	87	0	[]	[1, 0, 3]	106192	None	0	2	0	10138	
1	8289	23	1	[11]	[]	60816	None	0	1	0	1534	
1	8290	18	0	[0, 12, 0]	[1, 1]	337923	None	0	1	0	12818	
1	8291	23	1	[4]	[]	85112	None	0	1	0	11452	
1	8292	30	0	[7]	[3, 4]	115956	None	0	1	0	13127	
1	8293	49	0	[]	[]	170122	None	0	1	0	18253	
1	8294	54	0	[]	[2, 0, 2, 3]	409750	None	0	1	0	4659	
1	8295	68	1	[11]	[]	48556	None	0	2	1	654	
1	8296	89	0	[1, 6, 4]	[]	62363	None	0	2	0	8953	
1	8297	32	0	[0]	[]	64639	None	0	1	0	16577	
1	8298	30	0	[4, 3]	[]	22692	None	0	1	0	1101	
1	8299	23	0	[]	[1, 1, 2]	98624	None	0	1	0	8878	
1	8300	33	1	[0]	[3]	272764	None	0	1	0	14627	
1	8301	42	0	[5]	[]	35542	None	0	1	0	11191	
1	8302	21	0	[]	[0, 2, 0, 4]	207575	None	0	1	0	2448	
1	8303	20	1	[]	[]	36594	None	0	1	0	2727	
1	8304	19	0	[6, 12, 8, 7]	[]	29292	None	0	1	1	7612	
1	8305	77	0	[7, 7]	[]	90467	None	0	2	0	4316	
1	8306	45	0	[11, 0]	[]	4873	None	0	1	0	1798	
1	8307	66	1	[17, 16]	[2]	126660	None	0	2	0	9921	
1	8308	78	0	[10, 8, 4, 12]	[2]	42974	None	0	2	0	15522	
1	8309	60	0	[]	[]	78257	None	0	1	0	12227	
1	8310	43	0	[7, 11, 2]	[4, 4]	279297	None	0	1	1	14341	
1	8311	76	0	[]	[]	16838	None	0	2	0	14263	
1	8312	36	0	[]	[2, 1, 3, 1]	161115	None	0	1	0	6449	
1	8313	52	0	[12, 5]	[]	74716	None	0	1	1	13625	
1	8314	34	0	[7, 5]	[4, 0]	94542	None	0	1	0	4606	
1	8315	25	1	[12, 7, 17]	[]	79824	None	0	1	1	13493	
1	8316	30	0	[]	[]	72364	None	0	1	0	18852	
1	8317	56	0	[]	[]	26011	None	0	0	0	1135	
1	8318	61	0	[5, 11]	[]	8188	None	0	1	0	14812	
1	8319	37	0	[15, 17, 5]	[]	7254	None	0	1	0	999999999	
1	8320	30	1	[2]	[]	81688	None	0	1	0	14599	
1	8321	50	0	[7, 14, 11]	[]	15830	None	0	1	0	17291	
1	8322	28	0	[]	[0, 4, 2, 2]	113875	None	0	1	1	14647	
1	8323	31	0	[1]	[]	6085	None	0	1	1	999999999	
1	8324	87	0	[6]	[]	70106	None	0	2	0	11035	
1	8325	62	0	[4, 2]	[]	6916	None	0	1	0	10587	
1	8326	58	1	[16, 6]	[]	149680	None	0	1	0	14	
1	8327	23	0	[2]	[]	31890	None	0	0	0	8272	
1	8328	26	0	[16]	[]	71098	None	0	1	0	18747	
1	8329	43	0	[9, 9]	[]	24671	None	0	1	0	13456	
1	8330	21	1	[10, 13]	[]	5788	None	0	1	1	10297	
1	8331	65	1	[4, 5]	[]	80394	None	0	1	1	10511	
1	8332	22	0	[7]	[]	159364	None	0	1	0	12871	
1	8333	25	0	[]	[]	134	None	0	0	0	18586	
1	8334	44	1	[1, 2]	[]	24678	None	0	0	0	15452	
1	8335	22	0	[6]	[]	26793	None	0	1	1	20212	
1	8336	23	0	[11, 4, 6]	[]	20283	None	0	1	0	4242	
1	8337	54	0	[7]	[]	33134	None	0	1	0	17007	
1	8338	26	1	[8, 15]	[]	192276	None	0	1	0	6301	
1	8339	59	0	[13, 14, 15]	[]	25610	None	0	1	0	18992	
1	8340	24	0	[16, 0, 11]	[]	45514	None	0	1	1	10044	
1	8341	41	1	[15, 13, 9, 12]	[1, 3]	60162	None	0	1	0	17642	
1	8342	23	0	[8]	[]	40261	None	0	1	0	6979	
1	8343	29	0	[]	[]	211419	None	0	1	0	11440	
1	8344	24	1	[2]	[]	9806	None	0	1	0	14407	
1	8345	68	0	[]	[1, 0, 1, 1]	791005	None	0	2	0	3930	
1	8346	53	1	[]	[0]	157716	None	0	1	0	13019	
1	8347	25	0	[]	[0, 1, 1, 1]	23540	None	0	0	0	10293	
1	8348	18	0	[12, 7]	[3, 4]	64260	None	0	1	0	1628	
1	8349	41	0	[13]	[4, 2]	54507	None	0	1	1	12065	
1	8350	66	0	[]	[2, 4, 1]	281228	None	0	2	0	17035	
1	8351	25	0	[9, 11, 2]	[]	46086	None	0	1	1	19267	
1	8352	20	0	[4, 6]	[]	14843	None	0	1	0	15369	
1	8353	68	0	[9, 6, 16, 16]	[3, 1]	361158	None	0	2	0	16354	
1	8354	38	0	[17, 15, 8]	[]	101617	None	0	1	0	1104	
1	8355	66	0	[10]	[]	15985	None	0	2	0	10407	
1	8356	31	0	[10, 17]	[1]	10038	None	0	1	0	20588	
1	8357	32	0	[2, 0, 3]	[]	39565	None	0	1	0	4983	
1	8358	28	0	[15, 15, 10]	[]	73946	None	0	0	0	10112	
1	8359	34	1	[]	[]	53280	None	0	1	0	6621	
1	8360	18	0	[17, 16, 0, 7]	[]	10418	None	0	1	0	16814	
1	8361	27	1	[17, 17, 14]	[]	299768	None	0	1	0	4137	
1	8362	58	0	[8, 1]	[]	34141	None	0	1	0	3585	
1	8363	24	1	[16, 9, 12]	[1]	65688	None	0	1	0	130	
1	8364	40	0	[9, 14, 1, 2]	[]	132752	None	0	1	0	7353	
1	8365	26	0	[]	[0, 4, 1, 4]	349395	None	0	1	0	19338	
1	8366	31	0	[11, 12, 10, 2]	[]	33966	None	0	1	0	6108	
1	8367	25	0	[]	[3, 4, 0, 3]	345990	None	0	1	0	15085	
1	8368	50	0	[]	[]	106802	None	0	1	0	3843	
1	8369	34	0	[15]	[]	177871	None	0	1	1	5783	
1	8370	19	0	[]	[1, 4, 3]	264044	None	0	1	0	389	
1	8371	65	0	[17]	[]	66538	None	0	1	1	7658	
1	8372	64	0	[17]	[0, 1]	8811	None	0	1	0	18228	
1	8373	25	0	[17]	[]	73530	None	0	1	0	13887	
1	8374	44	0	[]	[]	248396	None	0	1	0	18786	
1	8375	57	0	[17, 5, 12, 7]	[]	58685	None	0	1	0	2489	
1	8376	65	0	[12, 15, 2, 7]	[]	3312	None	0	1	0	19729	
1	8377	18	1	[]	[]	358384	None	0	1	0	12723	
1	8378	33	0	[11, 4, 8]	[]	1271	None	0	1	0	10508	
1	8379	24	0	[]	[]	45728	None	0	1	0	4531	
1	8380	89	1	[6, 8, 5, 15]	[]	44572	None	0	2	0	11570	
1	8381	34	0	[]	[1]	264886	None	0	1	0	167	
1	8382	21	1	[13, 7, 5]	[]	11080	None	0	1	0	14869	
1	8383	80	0	[12, 8, 10]	[]	18518	None	0	2	0	10816	
1	8384	53	0	[]	[3, 1, 2, 3]	886005	None	0	1	0	2540	
1	8385	18	0	[3, 5, 11]	[]	87090	None	0	1	0	4613	
1	8386	22	1	[15, 4]	[]	10596	None	0	1	1	4207	
1	8387	63	1	[]	[]	14894	None	0	1	1	743	
1	8388	19	0	[9, 7, 12]	[]	16516	None	0	1	1	1332	
1	8389	23	0	[7, 10]	[]	31871	None	0	1	0	19422	
1	8390	23	0	[2, 9, 2]	[]	54104	None	0	1	0	5103	
1	8391	29	1	[3, 5]	[]	74412	None	0	1	0	11261	
1	8392	29	0	[]	[]	37024	None	0	1	1	17814	
1	8393	21	0	[]	[]	9566	None	0	1	0	18979	
1	8394	25	0	[]	[4, 0, 1]	197876	None	0	1	1	4700	
1	8395	60	0	[16]	[]	103051	None	0	1	0	10687	
1	8396	50	0	[1]	[2, 1]	98853	None	0	1	0	15285	
1	8397	28	0	[0, 8]	[]	14525	None	0	1	0	8652	
1	8398	66	0	[12, 5, 4]	[]	29891	None	0	2	0	17225	
1	8399	49	0	[11, 8, 11]	[]	3072	None	0	1	0	13795	
1	8400	47	0	[]	[]	11102	None	0	1	0	9751	
1	8401	22	0	[10, 5]	[3]	71160	None	0	1	0	1790	
1	8402	79	0	[]	[4]	1282	None	0	2	0	19400	
1	8403	82	1	[]	[]	23346	None	0	2	0	16130	
1	8404	35	0	[]	[2, 0, 2, 4]	272595	None	0	1	0	17378	
1	8405	36	0	[4, 12, 9]	[]	114284	None	0	1	0	20473	
1	8406	29	0	[11, 3]	[]	32129	None	0	1	0	11178	
1	8407	55	0	[12, 9, 15]	[]	6352	None	0	1	1	999999999	
1	8408	46	0	[17, 1]	[]	7549	None	0	1	1	3319	
1	8409	46	1	[11, 6, 13, 6]	[]	2102	None	0	1	0	9815	
1	8410	33	1	[11]	[]	55988	None	0	1	1	534	
1	8411	23	0	[]	[3, 0, 0]	76388	None	0	1	0	7011	
1	8412	20	0	[]	[]	30744	None	0	1	0	2517	
1	8413	64	0	[5, 16]	[]	2361	None	0	0	1	999999999	
1	8414	53	0	[9, 15, 16]	[]	79632	None	0	1	0	5999	
1	8415	18	0	[11, 13, 10]	[]	108508	None	0	1	0	13974	
1	8416	51	0	[7]	[]	17255	None	0	1	0	7776	
1	8417	79	0	[11]	[]	1462	None	0	2	0	10276	
1	8418	25	0	[]	[]	209905	None	0	1	1	7101	
1	8419	23	0	[]	[]	31862	None	0	1	0	4363	
1	8420	49	0	[16, 8, 16, 14]	[]	2779	None	0	1	0	999999999	
1	8421	31	1	[0, 14, 6, 10]	[]	40604	None	0	1	0	9063	
1	8422	31	0	[9]	[]	10922	None	0	0	1	8129	
1	8423	45	1	[4]	[]	106416	None	0	1	0	16316	
1	8424	22	0	[]	[]	20245	None	0	1	0	7624	
1	8425	75	0	[]	[]	72978	None	0	2	0	17279	
1	8426	22	0	[5, 12, 5, 14]	[]	32473	None	0	0	0	5588	
1	8427	50	1	[8, 11]	[]	12928	None	0	1	0	19788	
1	8428	56	1	[2, 16, 4, 9]	[]	21382	None	0	1	0	15641	
1	8429	34	0	[0, 5]	[]	284381	None	0	1	0	15980	
1	8430	18	0	[]	[1, 0, 0, 4]	546710	None	0	1	0	18154	
1	8431	28	1	[13, 13, 3, 11]	[2]	30828	None	0	1	1	18712	
1	8432	51	1	[9, 3, 11]	[]	43890	None	0	1	1	18536	
1	8433	24	1	[]	[3, 4]	317784	None	0	1	0	5908	
1	8434	30	0	[6]	[]	34611	None	0	1	0	153	
1	8435	50	1	[]	[]	119744	None	0	1	0	13399	
1	8436	61	1	[2, 9, 13, 17]	[]	218588	None	0	1	0	1012	
1	8437	88	1	[2, 8]	[3]	30660	None	0	2	0	9007	
1	8438	53	0	[14, 10, 12]	[]	59949	None	0	1	0	5505	
1	8439	24	0	[]	[4, 2, 1, 1]	58935	None	0	1	1	16084	
1	8440	75	0	[]	[0, 3, 4]	315588	None	0	2	0	8269	
1	8441	24	0	[9, 6, 0]	[]	9452	None	0	1	0	18165	
1	8442	29	1	[12, 8]	[]	97744	None	0	1	0	5790	
1	8443	25	0	[]	[4, 2, 4, 0]	191720	None	0	1	0	7414	
1	8444	47	0	[16, 1, 6, 9]	[]	30206	None	0	1	0	3259	
1	8445	24	1	[14, 10]	[3, 4]	1210608	None	0	1	0	3369	
1	8446	23	1	[4, 13]	[]	363492	None	0	1	0	16463	
1	8447	34	0	[13, 2, 11, 10]	[0]	237000	None	0	1	0	18104	
1	8448	70	0	[14]	[]	95979	None	0	2	0	20377	
1	8449	28	0	[10, 12, 4]	[]	129554	None	0	1	1	2192	
1	8450	83	0	[9, 10]	[2, 0]	14079	None	0	2	1	11014	
1	8451	83	1	[14, 4]	[]	61888	None	0	2	1	8884	
1	8452	39	1	[0, 17, 14, 15]	[]	274088	None	0	1	0	7023	
1	8453	84	1	[8, 7, 16, 11]	[]	267498	None	0	2	0	14605	
1	8454	18	1	[5, 6, 10, 11]	[1]	133236	None	0	1	0	18970	
1	8455	82	0	[17]	[]	91841	None	0	2	0	6580	
1	8456	28	0	[6, 10, 16, 9]	[]	51433	None	0	1	0	16368	
1	8457	30	1	[1, 1, 2]	[]	152504	None	0	1	0	16514	
1	8458	36	0	[9, 4, 14, 15]	[]	50585	None	0	1	0	7364	
1	8459	61	0	[4, 8, 7, 13]	[]	21843	None	0	1	0	6855	
1	8460	34	1	[15, 1, 5, 0]	[]	82642	None	0	1	1	9909	
1	8461	22	0	[]	[2, 4, 0]	60020	None	0	1	0	14098	
1	8462	87	1	[6, 8, 14]	[2]	566004	None	0	2	0	18521	
1	8463	24	1	[15, 0, 4, 4]	[]	2866	None	0	1	0	999999999	
1	8464	25	1	[15, 16]	[]	15626	None	0	1	0	237	
1	8465	41	0	[13]	[]	34395	None	0	1	0	7160	
1	8466	25	0	[13]	[]	4838	None	0	1	0	999999999	
1	8467	36	1	[8, 11, 15, 4]	[]	80814	None	0	1	0	13935	
1	8468	21	0	[13]	[]	36766	None	0	1	0	14615	
1	8469	18	0	[3, 10, 1]	[]	18407	None	0	1	0	10886	
1	8470	22	0	[]	[0, 0, 0]	15452	None	0	1	1	20776	
1	8471	45	1	[13, 8]	[]	540916	None	0	1	0	15660	
1	8472	73	1	[5]	[]	58216	None	0	2	0	10818	
1	8473	61	0	[16, 1]	[]	203974	None	0	1	0	18188	
1	8474	82	0	[3, 4, 0]	[]	57614	None	0	2	0	5096	
1	8475	52	0	[15, 12]	[]	129666	None	0	0	0	11485	
1	8476	25	1	[11, 7, 12, 1]	[]	12800	None	0	1	0	16875	
1	8477	53	0	[0, 15, 0]	[]	86159	None	0	1	0	12289	
1	8478	22	0	[13, 1]	[]	16385	None	0	1	1	3953	
1	8479	72	0	[3]	[]	27613	None	0	2	1	7555	
1	8480	19	0	[3, 8]	[]	132275	None	0	1	1	8315	
1	8481	87	0	[6]	[]	24308	None	0	2	1	5117	
1	8482	43	0	[14, 5, 6]	[]	57003	None	0	1	0	7766	
1	8483	18	0	[]	[]	38019	None	0	1	1	17510	
1	8484	23	0	[]	[2, 4, 3]	343684	None	0	1	0	4097	
1	8485	21	1	[16, 1, 4, 2]	[]	124626	None	0	1	0	9895	
1	8486	22	0	[]	[]	79565	None	0	1	1	15687	
1	8487	37	0	[17, 11]	[]	148075	None	0	1	0	12221	
1	8488	56	0	[2, 14, 10, 14]	[]	46811	None	0	1	1	4317	
1	8489	21	0	[]	[0, 3, 3, 4]	484590	None	0	1	0	8228	
1	8490	61	0	[5, 17, 14, 7]	[4]	443822	None	0	1	0	4470	
1	8491	86	1	[10]	[]	259108	None	0	2	0	20183	
1	8492	83	1	[12, 11, 11, 5]	[]	69338	None	0	2	1	10930	
1	8493	20	0	[]	[]	34377	None	0	1	0	19316	
1	8494	24	0	[5, 16, 17, 14]	[]	31709	None	0	1	1	10949	
1	8495	50	0	[16, 7]	[]	15862	None	0	0	0	5577	
1	8496	67	0	[2]	[]	18575	None	0	2	0	11776	
1	8497	38	1	[9, 0, 13, 4]	[4]	100408	None	0	1	1	17594	
1	8498	88	1	[14, 1]	[]	245170	None	0	2	0	19946	
1	8499	64	1	[4, 3]	[]	570430	None	0	1	0	6542	
1	8500	24	1	[9]	[]	169336	None	0	1	0	17486	
1	8501	40	1	[2]	[]	112622	None	0	1	0	12642	
1	8502	82	0	[4, 1, 16]	[]	85208	None	0	2	0	10308	
1	8503	30	0	[]	[]	61058	None	0	1	0	15236	
1	8504	64	0	[4, 4, 15]	[]	73393	None	0	1	0	4430	
1	8505	46	0	[]	[3, 4, 0]	16696	None	0	1	0	13496	
1	8506	74	1	[16]	[4, 1]	140922	None	0	2	1	5363	
1	8507	64	1	[]	[]	85144	None	0	1	0	3306	
1	8508	45	0	[]	[2, 1, 2]	737576	None	0	1	0	14383	
1	8509	61	1	[2, 0, 7]	[2]	396540	None	0	1	0	18318	
1	8510	20	0	[8, 16, 2]	[]	33233	None	0	1	0	10718	
1	8511	18	0	[]	[]	1426	None	0	1	0	999999999	
1	8512	60	0	[8]	[]	71061	None	0	1	0	7178	
1	8513	81	1	[6, 6, 15]	[]	10106	None	0	2	0	6272	
1	8514	35	0	[]	[]	65315	None	0	1	0	8976	
1	8515	42	0	[4, 14, 15]	[3]	100900	None	0	1	0	1083	
1	8516	32	0	[]	[3, 0, 0, 2]	883365	None	0	1	0	6777	
1	8517	29	0	[5, 2, 2]	[]	15940	None	0	1	0	4811	
1	8518	38	1	[1, 0]	[]	123844	None	0	1	0	5816	
1	8519	49	0	[]	[]	164206	None	0	1	0	17493	
1	8520	25	0	[]	[3, 3]	206127	None	0	0	0	13401	
1	8521	22	0	[6, 11]	[]	52161	None	0	1	0	15372	
1	8522	76	0	[]	[]	20585	None	0	2	0	14596	
1	8523	70	1	[10]	[3, 0]	225018	None	0	2	0	7336	
1	8524	21	0	[]	[1, 0, 2]	18128	None	0	1	1	6203	
1	8525	67	0	[12, 17, 0, 6]	[]	22238	None	0	2	1	16262	
1	8526	53	0	[10, 14]	[]	10893	None	0	1	0	6690	
1	8527	72	1	[12, 6]	[]	14254	None	0	2	0	9089	
1	8528	42	1	[15, 10, 0]	[]	142840	None	0	1	0	2995	
1	8529	48	0	[14]	[]	10877	None	0	1	1	4953	
1	8530	22	0	[16, 2, 10]	[]	149242	None	0	0	0	10538	
1	8531	36	1	[14]	[]	11146	None	0	1	0	9741	
1	8532	40	0	[11, 3, 14, 6]	[0]	138892	None	0	1	0	5909	
1	8533	63	0	[6, 16]	[2, 3]	860739	None	0	1	0	14840	
1	8534	34	0	[]	[1, 0, 4, 4]	979870	None	0	0	1	279	
1	8535	45	0	[2]	[]	77939	None	0	1	0	10666	
1	8536	33	0	[]	[3, 4, 4, 4]	134860	None	0	0	0	19175	
1	8537	24	0	[]	[]	40875	None	0	1	0	14325	
1	8538	78	0	[6, 2, 7, 11]	[]	38162	None	0	2	0	19432	
1	8539	41	0	[10, 6, 5]	[]	26335	None	0	0	1	292	
1	8540	21	1	[3, 8, 12, 2]	[]	239900	None	0	1	1	2220	
1	8541	43	0	[]	[]	49057	None	0	1	0	16064	
1	8542	25	0	[]	[1, 3, 2, 3]	129680	None	0	1	0	7725	
1	8543	58	0	[7]	[1, 4]	61284	None	0	1	0	15059	
1	8544	18	0	[]	[1, 1, 2]	451528	None	0	1	0	11456	
1	8545	38	0	[6]	[]	39111	None	0	1	0	246	
1	8546	61	0	[]	[1, 3, 3, 0]	112260	None	0	1	0	5979	
1	8547	25	0	[5]	[3, 3]	854526	None	0	1	0	18929	
1	8548	22	1	[]	[3]	210976	None	0	1	0	4236	
1	8549	51	0	[13]	[]	49405	None	0	1	0	12319	
1	8550	47	0	[]	[]	29642	None	0	1	0	10730	
1	8551	43	0	[]	[2, 0, 4, 2]	250070	None	0	1	0	12406	
1	8552	45	1	[]	[0]	406276	None	0	1	0	20808	
1	8553	26	1	[8, 4, 11]	[]	550060	None	0	1	0	19935	
1	8554	43	1	[]	[]	41852	None	0	1	0	19385	
1	8555	25	1	[0, 11]	[]	174874	None	0	1	0	15406	
1	8556	34	0	[8, 3]	[]	23961	None	0	1	0	20099	
1	8557	57	0	[6, 0]	[3]	200946	None	0	0	0	14679	
1	8558	49	1	[]	[]	32464	None	0	1	0	11016	
1	8559	67	1	[]	[]	360386	None	0	2	0	6971	
1	8560	83	0	[10, 8, 14]	[]	34507	None	0	2	0	6847	
1	8561	22	0	[12, 5, 6, 5]	[]	102335	None	0	1	0	2562	
1	8562	19	0	[14, 2, 17, 11]	[]	12625	None	0	1	0	926	
1	8563	58	0	[12, 3, 3]	[]	29990	None	0	1	0	4166	
1	8564	90	0	[]	[0, 1, 3, 3]	1066010	None	0	2	1	17713	
1	8565	84	0	[]	[3, 4, 2, 3]	51685	None	0	2	0	15200	
1	8566	24	0	[4, 2]	[1]	44408	None	0	1	0	13060	
1	8567	23	1	[4]	[3]	112132	None	0	1	0	19926	
1	8568	20	1	[5]	[]	17322	None	0	1	0	12784	
1	8569	26	0	[6, 0, 15]	[]	42058	None	0	1	1	862	
1	8570	18	1	[9]	[]	189726	None	0	1	0	13602	
1	8571	47	1	[3, 7, 7]	[2, 2]	103248	None	0	1	0	19913	
1	8572	42	0	[0]	[1]	7978	None	0	1	0	999999999	
1	8573	65	0	[16, 8]	[3]	167294	None	0	1	0	3453	
1	8574	43	1	[3, 17, 17]	[]	6176	None	0	1	0	9051	
1	8575	46	1	[]	[]	40584	None	0	1	0	410	
1	8576	27	0	[12]	[]	10857	None	0	1	0	2695	
1	8577	72	1	[10, 5]	[]	105388	None	0	2	0	6389	
1	8578	51	0	[]	[0, 0, 4]	791716	None	0	1	1	13234	
1	8579	26	1	[0]	[0]	220788	None	0	1	1	1076	
1	8580	82	1	[1, 4, 5]	[]	29438	None	0	2	0	15347	
1	8581	60	0	[7, 10, 2, 0]	[]	117853	None	0	1	0	8116	
1	8582	30	0	[17]	[]	80487	None	0	1	0	17094	
1	8583	38	0	[2, 3, 3, 11]	[1]	48816	None	0	1	0	13755	
1	8584	44	0	[9, 16]	[4]	78014	None	0	1	0	12986	
1	8585	23	1	[4, 10, 9]	[]	45290	None	0	1	0	15253	
1	8586	72	0	[15, 8, 14]	[]	1916	None	0	2	1	999999999	
1	8587	84	0	[]	[1, 4, 3]	124820	None	0	2	0	12125	
1	8588	19	1	[11, 0, 11, 13]	[]	59258	None	0	1	0	16114	
1	8589	62	0	[]	[]	10343	None	0	1	0	4693	
1	8590	38	0	[6, 9]	[]	56768	None	0	0	1	8945	
1	8591	88	1	[16, 13]	[]	185156	None	0	2	1	18078	
1	8592	31	1	[5]	[3]	1028100	None	0	1	0	11303	
1	8593	84	0	[14]	[]	121546	None	0	2	0	13927	
1	8594	58	0	[5, 4, 11]	[]	71235	None	0	1	0	10292	
1	8595	18	1	[12]	[]	213984	None	0	1	0	12292	
1	8596	55	1	[16, 13, 1]	[]	222828	None	0	1	0	14740	
1	8597	63	0	[]	[4, 1, 3, 4]	133240	None	0	1	0	4342	
1	8598	34	0	[]	[1, 2, 3]	454040	None	0	0	0	8175	
1	8599	63	0	[2, 14, 15, 16]	[]	28010	None	0	0	0	4453	
1	8600	22	0	[]	[1, 4, 1]	84	None	0	1	0	12474	
1	8601	70	0	[3, 1]	[]	31094	None	0	2	1	5715	
1	8602	19	0	[4]	[2, 4]	45210	None	0	1	0	5456	
1	8603	61	0	[6, 10]	[]	70255	None	0	1	0	17195	
1	8604	35	0	[17, 10, 16]	[3, 1]	173262	None	0	1	0	16944	
1	8605	80	0	[7, 4, 7]	[]	18171	None	0	2	1	3741	
1	8606	44	0	[6]	[]	298656	None	0	1	0	3403	
1	8607	18	0	[15, 7, 6, 9]	[3]	181688	None	0	1	1	10105	
1	8608	20	1	[15, 10, 12]	[]	200318	None	0	1	0	8583	
1	8609	26	1	[]	[]	53170	None	0	0	0	19352	
1	8610	46	0	[]	[4, 0, 3, 1]	138325	None	0	1	0	16457	
1	8611	46	0	[]	[3, 3, 0, 4]	6630	None	0	0	0	3341	
