Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	11670	59	0	[2, 3, 5, 7]	0	1391	None	0	1	0	999999999	
1	11671	41	0	[15]	0	593	None	0	1	0	999999999	
1	11672	24	0	[13, 10, 1]	1	228	None	0	1	0	999999999	
1	11673	45	1	[2, 15, 8]	0	16120	None	0	1	0	11770	
1	11674	76	0	[13, 6]	0	4125	None	0	2	0	999999999	
1	11675	18	0	[14, 2, 9, 8]	1	2947	None	0	1	0	999999999	
1	11676	25	1	[11]	2	16529	None	0	1	0	2414	
1	11677	27	1	[]	0	863	None	0	1	0	999999999	
1	11678	21	1	[10, 3, 9]	0	18643	None	0	1	0	117	
1	11679	37	0	[14, 17, 8]	0	17489	None	0	1	0	999999999	
1	11680	39	0	[2]	0	41625	None	0	1	0	999999999	
1	11681	57	0	[]	0	19662	None	0	0	0	20753	
1	11682	19	0	[12]	3	16481	None	0	1	1	999999999	
1	11683	21	1	[]	0	47374	None	0	1	0	20754	
1	11684	88	0	[12, 12, 1]	0	4042	None	0	2	0	999999999	
1	11685	21	0	[1, 2, 4, 7]	2	45449	None	0	1	0	18414	
1	11686	39	0	[10, 13, 0, 14]	0	1128	None	0	1	1	999999999	
1	11687	47	1	[3]	0	16802	None	0	1	0	999999999	
1	11688	31	0	[8]	2	2971	None	0	1	1	999999999	
1	11689	68	1	[5]	0	2649	None	0	2	0	999999999	
1	11690	70	1	[6, 15]	0	7970	None	0	2	0	999999999	
1	11691	18	0	[5, 3]	0	2314	None	0	1	0	999999999	
1	11692	56	1	[1, 17]	0	44803	None	0	0	0	7029	
1	11693	59	0	[13, 0]	0	47421	None	0	1	0	999999999	
1	11694	46	0	[15, 3, 17, 14]	0	769	None	0	1	0	999999999	
1	11695	67	1	[14, 2]	0	45592	None	0	2	1	999999999	
1	11696	65	1	[3, 8, 6, 2]	0	1311	None	0	0	0	999999999	
1	11697	62	0	[5, 10]	0	3325	None	0	1	0	999999999	
1	11698	70	0	[5, 8, 13, 3]	0	2765	None	0	2	1	999999999	
1	11699	63	1	[2]	0	32	None	0	1	0	999999999	
1	11700	23	0	[17, 9, 17]	1	8128	None	0	1	0	999999999	
1	11701	67	1	[16, 14, 14]	0	685	None	0	2	1	999999999	
1	11702	52	1	[12, 2, 2]	0	7589	None	0	0	0	999999999	
1	11703	38	1	[17, 4, 17, 4]	0	99622	None	0	0	0	4289	
1	11704	58	0	[6, 8]	0	2984	None	0	1	0	999999999	
1	11705	46	0	[2, 4, 7]	0	14842	None	0	1	0	999999999	
1	11706	21	0	[5, 4]	2	4265	None	0	1	1	999999999	
1	11707	40	0	[]	0	2761	None	0	1	1	999999999	
1	11708	22	0	[17, 0]	1	17108	None	0	1	0	18914	
1	11709	19	0	[11, 4, 11, 2]	0	1374	None	0	1	0	999999999	
1	11710	39	0	[9, 11, 8]	0	47092	None	0	1	1	10913	
1	11711	43	0	[]	0	798	None	0	1	1	999999999	
1	11712	26	1	[0, 17, 1, 5]	0	3881	None	0	0	0	999999999	
1	11713	75	0	[11]	0	18483	None	0	2	0	999999999	
1	11714	59	0	[0]	0	2642	None	0	1	0	999999999	
1	11715	26	0	[2, 4, 3, 17]	0	8307	None	0	1	0	999999999	
1	11716	52	0	[16, 10, 1]	0	2765	None	0	1	0	999999999	
1	11717	24	0	[5, 1]	0	3704	None	0	1	0	999999999	
1	11718	80	0	[4, 9, 0, 2]	0	657	None	0	2	0	999999999	
1	11719	77	1	[]	0	41493	None	0	2	0	15098	
1	11720	38	0	[8]	0	409	None	0	1	0	999999999	
1	11721	19	0	[]	0	755	None	0	1	0	999999999	
1	11722	25	0	[9]	3	576	None	0	1	0	999999999	
1	11723	83	0	[9]	0	3091	None	0	2	1	999999999	
1	11724	64	1	[14, 14]	0	2189	None	0	1	0	999999999	
1	11725	21	0	[0, 5, 1]	0	2700	None	0	1	0	999999999	
1	11726	29	0	[]	0	3358	None	0	1	0	999999999	
1	11727	74	1	[]	0	682	None	0	2	0	999999999	
1	11728	49	0	[2, 16, 6, 10]	0	1360	None	0	1	0	999999999	
1	11729	20	0	[13]	0	1377	None	0	1	1	999999999	
1	11730	22	0	[9, 9, 0, 7]	3	7396	None	0	1	0	999999999	
1	11731	32	0	[17, 4, 5]	3	17643	None	0	1	1	999999999	
1	11732	34	1	[]	0	41733	None	0	1	0	8097	
1	11733	27	0	[11]	0	19210	None	0	1	0	8773	
1	11734	43	0	[]	0	776	None	0	0	0	999999999	
1	11735	82	0	[6, 9, 13]	0	6756	None	0	2	0	999999999	
1	11736	48	0	[4, 2]	0	16196	None	0	1	0	15622	
1	11737	52	1	[13, 13]	0	3899	None	0	1	0	999999999	
1	11738	25	1	[2, 17, 16]	2	2521	None	0	1	0	999999999	
1	11739	39	0	[15, 14, 1, 13]	0	823	None	0	1	0	999999999	
1	11740	59	0	[8, 16, 13, 13]	0	44050	None	0	0	0	999999999	
1	11741	18	1	[12, 14]	0	7078	None	0	1	1	999999999	
1	11742	20	0	[2, 15, 2]	3	1295	None	0	1	0	999999999	
1	11743	33	1	[]	0	14622	None	0	1	0	7641	
1	11744	23	0	[9, 17, 10, 10]	2	17140	None	0	1	0	7037	
1	11745	25	0	[]	3	97994	None	0	1	0	999999999	
1	11746	52	0	[8, 16, 10]	0	2896	None	0	1	0	999999999	
1	11747	28	1	[3, 8, 0, 7]	0	2136	None	0	1	0	999999999	
1	11748	74	1	[8, 13, 0]	0	3748	None	0	2	0	999999999	
1	11749	26	1	[14, 5, 12]	0	1013	None	0	1	0	999999999	
1	11750	20	0	[7, 4, 13]	0	508	None	0	1	0	999999999	
1	11751	18	0	[7, 14, 6]	0	463	None	0	1	0	999999999	
1	11752	24	1	[13, 0]	0	2192	None	0	0	1	999999999	
1	11753	40	0	[]	0	886	None	0	1	1	999999999	
1	11754	62	0	[7, 0, 10, 9]	0	8294	None	0	1	0	999999999	
1	11755	27	1	[4]	0	6901	None	0	1	0	999999999	
1	11756	46	0	[4]	0	16622	None	0	1	0	9137	
1	11757	41	0	[]	0	776	None	0	1	0	999999999	
1	11758	46	0	[9]	0	2690	None	0	1	0	999999999	
1	11759	31	0	[2, 2, 14, 16]	0	18121	None	0	1	0	1561	
1	11760	71	0	[14, 4, 3, 1]	0	3220	None	0	2	1	999999999	
1	11761	44	1	[10]	0	14568	None	0	1	0	999999999	
1	11762	26	0	[15, 11]	2	864	None	0	1	0	999999999	
1	11763	60	0	[15, 16, 6]	0	711	None	0	1	0	999999999	
1	11764	20	0	[0, 0, 15]	0	47050	None	0	1	1	14205	
1	11765	22	0	[1, 8, 1, 13]	1	41905	None	0	1	0	999999999	
1	11766	41	1	[0, 5, 4]	2	7888	None	0	1	0	999999999	
1	11767	20	0	[15, 1, 1, 4]	2	674	None	0	0	0	999999999	
1	11768	33	0	[]	0	351	None	0	1	0	999999999	
1	11769	85	1	[2, 5, 11, 14]	0	7342	None	0	2	1	999999999	
1	11770	52	0	[12]	0	41534	None	0	1	0	999999999	
1	11771	35	0	[]	0	97682	None	0	1	0	13969	
1	11772	44	0	[3, 3, 13]	0	43451	None	0	1	1	17470	
1	11773	46	1	[]	0	2292	None	0	0	0	999999999	
1	11774	57	1	[9, 12, 8, 0]	0	7773	None	0	1	0	999999999	
1	11775	32	0	[5, 17, 8]	0	6777	None	0	1	0	999999999	
1	11776	45	0	[17, 11, 11, 17]	0	4324	None	0	1	1	999999999	
1	11777	63	1	[15]	0	19832	None	0	1	0	13845	
1	11778	49	0	[9, 14, 15, 4]	0	2891	None	0	1	1	999999999	
1	11779	41	0	[]	0	15124	None	0	1	0	18818	
1	11780	43	0	[9, 7, 3, 4]	0	861	None	0	1	0	999999999	
1	11781	45	0	[13, 12, 2, 17]	0	2821	None	0	1	1	999999999	
1	11782	35	0	[8]	0	7534	None	0	1	0	999999999	
1	11783	21	1	[]	0	45398	None	0	1	0	3381	
1	11784	24	0	[]	3	2276	None	0	1	0	999999999	
1	11785	75	0	[8, 15, 2, 16]	0	41274	None	0	2	1	999999999	
1	11786	23	0	[7]	0	14507	None	0	1	1	12998	
1	11787	38	0	[14, 11, 5]	0	15218	None	0	1	0	999999999	
1	11788	26	0	[2]	0	15671	None	0	1	0	458	
1	11789	34	0	[13, 11, 4]	0	842	None	0	1	0	999999999	
1	11790	77	0	[7, 6, 10, 3]	0	3566	None	0	2	0	999999999	
1	11791	60	0	[13, 14, 1, 13]	0	19968	None	0	1	0	4282	
1	11792	29	1	[0]	0	15582	None	0	1	0	999999999	
1	11793	65	0	[]	0	7899	None	0	0	0	999999999	
1	11794	32	0	[8]	0	597	None	0	1	0	999999999	
1	11795	38	1	[]	0	16593	None	0	1	0	18850	
1	11796	20	0	[12, 15]	0	18163	None	0	1	0	8046	
1	11797	29	0	[3, 10]	0	204	None	0	0	0	999999999	
1	11798	20	1	[12]	2	98261	None	0	1	0	1193	
1	11799	20	0	[5, 6, 15, 1]	3	1164	None	0	1	0	999999999	
1	11800	76	1	[0]	0	4016	None	0	2	0	999999999	
1	11801	76	0	[7, 2, 17, 4]	0	4253	None	0	2	0	999999999	
1	11802	24	0	[15, 11, 2, 16]	0	10	None	0	1	1	999999999	
1	11803	84	1	[10, 5, 16, 7]	0	738	None	0	2	0	999999999	
1	11804	24	0	[12, 13]	0	3784	None	0	0	0	999999999	
1	11805	19	0	[17, 3]	3	7963	None	0	1	0	999999999	
1	11806	25	0	[15, 11, 0, 10]	1	2132	None	0	1	0	999999999	
1	11807	34	0	[8, 5]	0	240	None	0	1	0	999999999	
1	11808	23	0	[3, 5, 8]	1	16297	None	0	1	0	1609	
1	11809	21	0	[17]	0	16968	None	0	1	0	999999999	
1	11810	31	0	[2]	0	8047	None	0	1	0	999999999	
1	11811	77	0	[8, 17, 15, 1]	0	3065	None	0	2	0	999999999	
1	11812	85	1	[5, 11, 4, 16]	0	108	None	0	2	0	999999999	
1	11813	21	0	[]	1	2094	None	0	1	0	999999999	
1	11814	22	1	[4, 1, 2, 17]	2	449	None	0	1	0	999999999	
1	11815	60	1	[11, 12, 15]	0	17711	None	0	1	1	999999999	
1	11816	39	0	[16, 17, 15]	0	44994	None	0	1	0	6517	
1	11817	30	0	[3, 15, 11]	0	17616	None	0	1	0	999999999	
1	11818	22	1	[]	2	667	None	0	1	0	999999999	
1	11819	55	0	[2, 12, 7]	0	694	None	0	1	0	999999999	
1	11820	47	0	[3, 12, 11, 10]	0	2687	None	0	1	0	999999999	
1	11821	28	0	[16, 7, 12, 12]	0	4253	None	0	1	0	999999999	
1	11822	52	0	[1, 7, 11, 16]	0	17068	None	0	1	0	2246	
1	11823	53	1	[13, 7, 6, 9]	0	42750	None	0	1	0	999999999	
1	11824	40	1	[]	0	2778	None	0	1	0	999999999	
1	11825	33	0	[7, 13]	0	42678	None	0	1	1	14049	
1	11826	20	1	[9, 13]	2	2853	None	0	1	0	999999999	
1	11827	43	1	[]	0	16729	None	0	1	0	999999999	
1	11828	58	1	[1]	0	3903	None	0	1	0	999999999	
1	11829	21	1	[2, 13, 9]	3	2200	None	0	1	0	999999999	
1	11830	58	0	[]	0	7199	None	0	1	0	999999999	
1	11831	39	1	[]	0	3671	None	0	1	0	999999999	
1	11832	39	0	[14, 7, 5]	0	7105	None	0	1	1	999999999	
1	11833	38	0	[]	0	16758	None	0	1	0	12537	
1	11834	40	0	[7]	0	16732	None	0	1	0	999999999	
1	11835	61	1	[13, 11, 13, 1]	0	17249	None	0	1	0	999999999	
1	11836	75	0	[10, 2]	0	3381	None	0	2	0	999999999	
1	11837	31	0	[13]	0	4078	None	0	1	0	999999999	
1	11838	36	1	[2]	0	15823	None	0	1	0	999999999	
1	11839	19	0	[11, 5, 15, 2]	0	827	None	0	1	0	999999999	
1	11840	76	1	[2, 5]	0	47472	None	0	2	0	2130	
1	11841	27	0	[13, 7, 15]	0	17156	None	0	1	0	1630	
1	11842	21	0	[]	2	18935	None	0	1	0	20245	
1	11843	20	0	[]	0	19045	None	0	1	0	999999999	
1	11844	55	1	[10, 2]	0	2121	None	0	1	0	999999999	
1	11845	36	0	[15, 10, 2]	0	43789	None	0	1	0	13353	
1	11846	34	0	[]	0	15080	None	0	1	1	999999999	
1	11847	55	0	[9, 9, 9]	0	17039	None	0	0	0	999999999	
1	11848	32	0	[16, 9]	0	3275	None	0	1	0	999999999	
1	11849	50	1	[6, 10, 3, 17]	0	1402	None	0	1	0	999999999	
1	11850	82	1	[16, 8]	0	7266	None	0	2	0	999999999	
1	11851	21	0	[9, 6]	2	7951	None	0	1	0	999999999	
1	11852	74	0	[]	0	17557	None	0	2	1	1570	
1	11853	77	0	[2]	0	1379	None	0	2	1	999999999	
1	11854	24	0	[16, 8]	1	4106	None	0	1	0	999999999	
1	11855	65	0	[11]	0	99991	None	0	1	1	999999999	
1	11856	35	1	[0, 11, 1]	0	3355	None	0	1	0	999999999	
1	11857	29	1	[7, 17, 7, 10]	0	18445	None	0	1	0	16878	
1	11858	51	0	[15, 12, 3]	0	15204	None	0	1	0	999999999	
1	11859	54	0	[]	0	7268	None	0	1	0	999999999	
1	11860	69	0	[9, 7, 2]	0	18661	None	0	2	1	6313	
1	11861	24	0	[4, 4, 10]	3	43842	None	0	1	0	999999999	
1	11862	55	0	[8, 13]	0	15528	None	0	1	0	12026	
1	11863	53	0	[14, 9, 10]	0	2821	None	0	1	1	999999999	
1	11864	59	0	[15, 10]	0	19081	None	0	1	0	7958	
1	11865	18	0	[16]	3	751	None	0	1	0	999999999	
1	11866	36	0	[7, 9]	0	8340	None	0	1	0	999999999	
1	11867	71	0	[9, 10, 15]	0	1164	None	0	2	0	999999999	
1	11868	46	0	[]	0	4125	None	0	1	0	999999999	
1	11869	51	1	[]	0	7973	None	0	1	1	999999999	
1	11870	63	0	[15, 12]	0	1064	None	0	1	0	999999999	
1	11871	56	0	[1, 3, 12, 15]	0	19224	None	0	1	0	12630	
1	11872	35	1	[13, 0, 7, 1]	0	1988	None	0	1	0	999999999	
1	11873	21	0	[4, 9, 4, 1]	0	2689	None	0	1	0	999999999	
1	11874	23	0	[]	2	7048	None	0	1	0	999999999	
1	11875	39	0	[15, 4, 1, 12]	0	17342	None	0	1	1	999999999	
1	11876	38	0	[16]	0	2142	None	0	1	1	999999999	
1	11877	18	0	[11, 15, 12]	0	18856	None	0	0	1	18878	
1	11878	45	1	[14, 1]	3	18969	None	0	1	0	13337	
1	11879	23	0	[1, 12, 8]	3	16336	None	0	1	0	7298	
1	11880	71	0	[11, 4, 1, 6]	0	4189	None	0	2	0	999999999	
1	11881	30	0	[8, 7]	0	19049	None	0	1	0	999999999	
1	11882	74	1	[13, 16]	0	15258	None	0	2	1	999999999	
1	11883	30	0	[9, 1]	1	4234	None	0	1	0	999999999	
1	11884	45	0	[13, 17, 6, 0]	0	2476	None	0	1	1	999999999	
1	11885	21	1	[]	2	6773	None	0	1	1	999999999	
1	11886	54	0	[]	0	4262	None	0	1	0	999999999	
1	11887	24	0	[12, 7, 0, 15]	2	15400	None	0	1	0	999999999	
1	11888	84	0	[8]	0	3279	None	0	2	0	999999999	
1	11889	18	0	[0, 16, 17, 15]	0	1386	None	0	1	1	999999999	
1	11890	68	0	[1, 10]	0	45304	None	0	2	0	8593	
1	11891	19	0	[10]	0	3869	None	0	1	0	999999999	
1	11892	25	0	[0, 7, 11, 5]	1	6816	None	0	1	0	999999999	
1	11893	34	0	[]	0	14853	None	0	1	1	15597	
1	11894	73	1	[9, 13]	0	18401	None	0	2	0	401	
1	11895	49	0	[7, 12, 3]	0	3737	None	0	1	1	999999999	
1	11896	22	0	[4, 15, 7]	1	16979	None	0	1	1	14898	
1	11897	33	1	[16, 15, 4, 1]	0	2578	None	0	1	0	999999999	
1	11898	46	0	[9, 13, 12, 15]	0	7053	None	0	1	0	999999999	
1	11899	25	0	[2, 10]	0	1259	None	0	1	0	999999999	
1	11900	75	0	[15]	0	18069	None	0	2	0	1966	
1	11901	35	1	[8, 13]	0	47517	None	0	1	0	999999999	
1	11902	21	0	[2, 2]	2	2623	None	0	1	0	999999999	
1	11903	18	0	[5]	2	97946	None	0	1	1	20657	
1	11904	62	0	[5, 3]	0	3798	None	0	1	0	999999999	
1	11905	57	0	[]	0	18232	None	0	1	0	15417	
1	11906	85	1	[7]	0	3666	None	0	2	0	999999999	
1	11907	86	0	[]	0	46470	None	0	2	0	18346	
1	11908	18	1	[2, 8, 0, 7]	0	2606	None	0	1	0	999999999	
1	11909	53	1	[6]	0	2296	None	0	1	0	999999999	
1	11910	36	0	[8, 5]	0	7218	None	0	1	0	999999999	
1	11911	25	0	[14, 3, 5, 16]	2	4209	None	0	1	0	999999999	
1	11912	47	0	[6]	0	16426	None	0	1	0	999999999	
1	11913	73	0	[4]	0	417	None	0	2	0	999999999	
1	11914	65	1	[10]	0	979	None	0	1	0	999999999	
1	11915	18	0	[9, 0]	1	3612	None	0	1	1	999999999	
1	11916	51	0	[5, 16, 17]	0	15145	None	0	1	1	1645	
1	11917	85	0	[]	0	2433	None	0	2	0	999999999	
1	11918	52	0	[]	0	40	None	0	1	0	999999999	
1	11919	74	1	[3, 12]	0	18187	None	0	2	1	999999999	
1	11920	62	0	[10, 2]	0	14599	None	0	1	0	13757	
1	11921	59	0	[13, 14]	0	19491	None	0	1	0	999999999	
1	11922	27	0	[6, 4, 10, 16]	0	761	None	0	1	0	999999999	
1	11923	68	0	[1, 14]	0	990	None	0	2	1	999999999	
1	11924	71	1	[14, 15]	0	6876	None	0	2	0	999999999	
1	11925	40	0	[13, 16, 2, 1]	0	17523	None	0	1	0	999999999	
1	11926	41	0	[15]	0	3192	None	0	1	1	999999999	
1	11927	48	1	[10, 0]	0	98576	None	0	1	0	999999999	
1	11928	21	0	[10, 12]	0	719	None	0	1	1	999999999	
1	11929	20	0	[16, 9]	1	15267	None	0	0	0	999999999	
1	11930	73	0	[1, 10, 9, 5]	0	1344	None	0	2	1	999999999	
1	11931	65	1	[14, 1, 5, 11]	0	17525	None	0	1	0	2809	
1	11932	71	1	[12, 6, 4]	0	1963	None	0	2	0	999999999	
1	11933	24	0	[]	3	2329	None	0	1	1	999999999	
1	11934	35	0	[8, 11, 7]	0	465	None	0	1	0	999999999	
1	11935	28	0	[9]	0	3977	None	0	1	1	999999999	
1	11936	22	1	[4, 6]	1	742	None	0	1	0	999999999	
1	11937	19	0	[5]	1	47321	None	0	1	0	999999999	
1	11938	45	1	[14, 16, 4]	0	98818	None	0	1	0	999999999	
1	11939	60	0	[16, 9]	0	3947	None	0	1	0	999999999	
1	11940	19	0	[8, 9, 7, 6]	0	15632	None	0	1	1	999999999	
1	11941	54	0	[17, 4, 4]	0	3835	None	0	1	1	999999999	
1	11942	35	0	[4, 14]	2	1443	None	0	1	0	999999999	
1	11943	24	1	[7, 0]	3	8106	None	0	1	0	999999999	
1	11944	29	0	[9, 6, 15]	0	824	None	0	1	0	999999999	
1	11945	46	0	[9, 15]	0	16647	None	0	1	0	5369	
1	11946	39	1	[]	0	1288	None	0	1	0	999999999	
1	11947	56	1	[8, 17, 14]	0	953	None	0	1	0	999999999	
1	11948	22	1	[8, 9, 4]	0	994	None	0	1	1	999999999	
1	11949	19	0	[15, 3, 5, 0]	3	42130	None	0	1	0	17210	
1	11950	62	0	[]	0	6734	None	0	1	0	999999999	
1	11951	35	0	[2, 17, 11, 2]	2	650	None	0	1	1	999999999	
1	11952	67	0	[3, 6, 10, 17]	0	2557	None	0	2	0	999999999	
1	11953	19	1	[16]	1	864	None	0	1	0	999999999	
1	11954	33	1	[14, 17, 9, 16]	2	227	None	0	1	1	999999999	
1	11955	50	0	[16]	0	1436	None	0	1	0	999999999	
1	11956	22	0	[4, 0, 16, 10]	1	15425	None	0	1	0	999999999	
1	11957	54	0	[9, 12, 13]	0	97489	None	0	1	1	999999999	
1	11958	31	0	[3]	0	760	None	0	1	1	999999999	
1	11959	40	0	[16]	0	3143	None	0	1	0	999999999	
1	11960	43	0	[16, 15]	0	45172	None	0	1	0	999999999	
1	11961	19	0	[]	1	8387	None	0	1	1	999999999	
1	11962	28	0	[12, 6, 11, 15]	0	3647	None	0	1	0	999999999	
1	11963	34	0	[9, 14]	0	696	None	0	1	0	999999999	
1	11964	23	0	[6, 9]	3	15562	None	0	0	0	14598	
1	11965	71	1	[]	0	2124	None	0	2	0	999999999	
1	11966	53	1	[11, 8, 12, 12]	0	1222	None	0	1	0	999999999	
1	11967	69	0	[0, 1, 16, 4]	0	2243	None	0	2	0	999999999	
1	11968	47	1	[0, 7]	0	17457	None	0	1	0	999999999	
1	11969	38	0	[0]	0	3616	None	0	1	0	999999999	
1	11970	32	0	[17, 6]	0	44444	None	0	1	0	17822	
1	11971	85	0	[4]	0	44541	None	0	2	0	999999999	
1	11972	35	0	[12, 8, 1, 17]	0	18632	None	0	1	0	999999999	
1	11973	21	0	[17, 12, 3]	3	3370	None	0	1	0	999999999	
1	11974	23	0	[5, 10, 14, 12]	0	16659	None	0	1	1	999999999	
1	11975	53	1	[3, 8]	0	676	None	0	1	0	999999999	
1	11976	35	0	[]	0	3905	None	0	1	0	999999999	
1	11977	18	1	[1]	0	15297	None	0	1	0	1422	
1	11978	21	0	[10, 10]	0	42599	None	0	1	1	999999999	
1	11979	46	0	[]	0	849	None	0	1	0	999999999	
1	11980	18	0	[10, 17, 1, 7]	3	98783	None	0	1	0	999999999	
1	11981	31	0	[15]	0	538	None	0	1	0	999999999	
1	11982	56	1	[]	0	3943	None	0	1	0	999999999	
1	11983	29	0	[]	0	872	None	0	1	0	999999999	
1	11984	25	0	[15, 3]	3	42776	None	0	1	1	7186	
1	11985	20	0	[14, 17]	0	46925	None	0	1	0	5846	
1	11986	25	1	[11]	0	7916	None	0	1	0	999999999	
1	11987	74	0	[7, 10]	0	7705	None	0	2	0	999999999	
1	11988	19	0	[16, 1]	0	15048	None	0	1	1	9250	
1	11989	21	0	[13]	2	17749	None	0	1	0	3746	
1	11990	31	1	[2, 6, 0]	0	719	None	0	1	0	999999999	
1	11991	45	0	[]	0	8213	None	0	1	0	999999999	
1	11992	66	0	[3, 11, 10]	0	17345	None	0	2	0	999999999	
1	11993	25	0	[8, 13, 17]	3	8003	None	0	1	0	999999999	
1	11994	34	0	[13]	0	19198	None	0	1	0	999999999	
1	11995	58	0	[7, 9, 7]	0	17207	None	0	1	0	999999999	
1	11996	18	0	[3]	0	7390	None	0	1	0	999999999	
1	11997	55	1	[]	0	2667	None	0	1	0	999999999	
1	11998	40	1	[3, 2]	0	46435	None	0	1	0	13485	
1	11999	53	1	[5, 8, 16]	0	14476	None	0	1	0	8585	
1	12000	52	0	[]	0	14974	None	0	1	0	13281	
1	12001	19	0	[10]	0	18634	None	0	1	0	301	
1	12002	33	1	[1, 6, 1, 2]	0	754	None	0	1	0	999999999	
1	12003	47	1	[12, 7, 12, 13]	1	1099	None	0	1	0	999999999	
1	12004	25	0	[14]	3	44120	None	0	1	0	999999999	
1	12005	71	0	[9, 17, 1, 5]	0	44763	None	0	2	0	999999999	
1	12006	79	1	[]	0	41975	None	0	2	0	999999999	
1	12007	51	1	[16]	0	438	None	0	1	0	999999999	
1	12008	26	1	[7, 17, 15, 13]	1	8259	None	0	1	0	999999999	
1	12009	31	0	[2]	0	43184	None	0	1	0	999999999	
1	12010	32	0	[]	0	364	None	0	0	0	999999999	
1	12011	45	0	[]	0	4108	None	0	1	0	999999999	
1	12012	21	0	[]	0	44471	None	0	1	1	1154	
1	12013	34	0	[10]	0	4255	None	0	1	0	999999999	
1	12014	44	0	[16, 12, 6]	0	7414	None	0	1	0	999999999	
1	12015	39	0	[7, 17, 1]	0	7788	None	0	1	0	999999999	
1	12016	74	0	[7, 17, 5, 2]	1	8207	None	0	2	0	999999999	
1	12017	59	1	[]	0	4078	None	0	1	0	999999999	
1	12018	44	0	[17, 3]	0	835	None	0	1	0	999999999	
1	12019	21	1	[2, 10]	0	6934	None	0	1	0	999999999	
1	12020	72	0	[7, 5]	0	41369	None	0	2	0	999999999	
1	12021	71	0	[15]	0	855	None	0	2	0	999999999	
1	12022	18	1	[10, 1, 15, 13]	3	37	None	0	0	0	999999999	
1	12023	58	0	[]	0	4058	None	0	1	0	999999999	
1	12024	23	0	[]	2	664	None	0	0	0	999999999	
1	12025	31	1	[10]	0	3986	None	0	1	0	999999999	
1	12026	87	1	[10, 8]	0	16785	None	0	2	0	8586	
1	12027	40	0	[14, 1]	0	3195	None	0	1	0	999999999	
1	12028	68	0	[4]	0	16157	None	0	2	0	153	
1	12029	27	0	[2, 14, 8, 2]	2	244	None	0	1	0	999999999	
1	12030	83	1	[13]	0	15606	None	0	2	0	999999999	
1	12031	37	0	[0, 8]	0	2215	None	0	1	0	999999999	
1	12032	66	0	[1]	0	3018	None	0	2	0	999999999	
1	12033	21	0	[1, 13, 14]	1	7298	None	0	1	0	999999999	
1	12034	68	0	[6, 1, 16, 15]	0	17605	None	0	2	0	999999999	
1	12035	64	0	[12, 11, 17]	0	931	None	0	1	0	999999999	
1	12036	28	0	[]	0	42437	None	0	0	0	11138	
1	12037	50	0	[0]	0	8269	None	0	1	1	999999999	
1	12038	32	0	[12, 0, 1, 5]	0	98689	None	0	1	0	7189	
1	12039	55	0	[7, 3, 0, 5]	0	3477	None	0	1	0	999999999	
1	12040	32	1	[13, 12, 11]	0	7345	None	0	1	0	999999999	
1	12041	26	1	[7, 14, 14]	0	14754	None	0	1	0	999999999	
1	12042	37	0	[12, 2]	0	42978	None	0	1	0	4765	
1	12043	60	0	[2]	0	47094	None	0	1	0	6937	
1	12044	77	0	[]	0	2230	None	0	2	0	999999999	
1	12045	19	0	[6, 17, 11]	0	41959	None	0	1	0	8545	
1	12046	30	1	[17]	0	16756	None	0	1	0	999999999	
1	12047	20	0	[10, 1, 12]	0	18217	None	0	1	0	999999999	
1	12048	64	0	[15, 6, 7]	0	15858	None	0	1	0	999999999	
1	12049	41	0	[15, 15, 15]	0	43103	None	0	1	0	999999999	
1	12050	46	0	[13, 15]	0	98059	None	0	1	0	999999999	
1	12051	82	1	[]	0	839	None	0	2	0	999999999	
1	12052	24	1	[]	1	2440	None	0	1	0	999999999	
1	12053	19	0	[]	2	2928	None	0	1	1	999999999	
1	12054	76	0	[17, 14, 16]	0	45253	None	0	2	0	9717	
1	12055	27	1	[16]	0	876	None	0	1	0	999999999	
1	12056	21	0	[8, 15]	3	1072	None	0	1	0	999999999	
1	12057	77	0	[16, 6, 7]	0	19219	None	0	2	0	3477	
1	12058	49	0	[16]	0	2342	None	0	1	0	999999999	
1	12059	50	0	[1]	0	1259	None	0	1	0	999999999	
1	12060	22	1	[13]	0	394	None	0	1	0	999999999	
1	12061	38	1	[]	1	3959	None	0	1	0	999999999	
1	12062	20	0	[13, 14, 6, 3]	1	1015	None	0	1	0	999999999	
1	12063	48	1	[]	0	44812	None	0	1	0	20598	
1	12064	48	0	[5, 1]	0	7762	None	0	1	0	999999999	
1	12065	21	0	[1]	3	19348	None	0	1	0	17149	
1	12066	54	0	[5, 0]	0	111	None	0	1	0	999999999	
1	12067	24	1	[7]	1	16905	None	0	1	0	4414	
1	12068	23	0	[15, 4, 0]	0	46922	None	0	0	0	999999999	
1	12069	30	0	[5, 15, 9, 6]	0	16349	None	0	1	0	999999999	
1	12070	51	0	[0, 4]	0	17547	None	0	1	0	3425	
1	12071	23	1	[1, 0]	0	18591	None	0	1	0	15069	
1	12072	21	1	[]	3	3835	None	0	1	0	999999999	
1	12073	20	0	[]	3	15042	None	0	1	0	4789	
1	12074	21	0	[6, 17, 11, 15]	2	45079	None	0	1	0	19441	
1	12075	62	0	[0, 6, 8]	0	826	None	0	1	0	999999999	
1	12076	67	1	[1, 4]	0	17763	None	0	2	1	12421	
