Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	7488	60	0	[]	[0, 0, 4]	363076	None	0	1	1	15850	
1	7489	57	0	[15]	[]	82758	None	0	0	0	20435	
1	7490	30	0	[11, 3]	[]	16108	None	0	1	0	10036	
1	7491	49	0	[16, 8]	[]	9790	None	0	0	0	908	
1	7492	56	0	[3, 4, 11]	[]	116244	None	0	1	0	12505	
1	7493	25	1	[2]	[]	250230	None	0	1	0	9672	
1	7494	23	1	[]	[]	93486	None	0	1	0	3580	
1	7495	22	0	[]	[2, 2]	197181	None	0	1	0	3499	
1	7496	19	1	[7, 7, 4, 8]	[]	172590	None	0	1	0	7408	
1	7497	86	0	[2, 1]	[]	13921	None	0	2	0	3078	
1	7498	82	0	[]	[1, 1, 3]	231252	None	0	2	0	20851	
1	7499	58	0	[12, 2, 8]	[]	38571	None	0	1	0	16837	
1	7500	23	0	[14, 13, 10]	[3, 0]	510693	None	0	1	1	15503	
1	7501	18	1	[4, 2]	[]	538926	None	0	1	0	11447	
1	7502	73	0	[7, 14, 11, 17]	[]	3501	None	0	2	0	999999999	
1	7503	23	1	[10, 9]	[1]	98140	None	0	1	0	20145	
1	7504	39	0	[]	[2, 4]	61962	None	0	1	0	16784	
1	7505	65	0	[]	[]	46359	None	0	1	0	12853	
1	7506	35	1	[]	[3, 0]	8316	None	0	1	0	19203	
1	7507	30	0	[5, 7, 0, 4]	[]	14022	None	0	1	0	12430	
1	7508	20	1	[8, 1]	[4, 3]	532098	None	0	1	1	11335	
1	7509	64	0	[2, 2]	[4, 2]	44697	None	0	1	1	3887	
1	7510	36	1	[11]	[]	340968	None	0	1	0	11919	
1	7511	57	0	[14, 12, 10]	[]	4312	None	0	1	0	999999999	
1	7512	31	1	[]	[]	125998	None	0	1	0	626	
1	7513	41	0	[12, 7]	[]	67241	None	0	1	0	15325	
1	7514	23	0	[]	[]	6798	None	0	1	1	11423	
1	7515	73	0	[]	[2, 2, 2]	397360	None	0	2	0	16150	
1	7516	21	1	[17, 5]	[]	93662	None	0	1	0	3737	
1	7517	38	0	[2, 3, 16, 4]	[]	11253	None	0	1	0	6294	
1	7518	18	0	[11, 2]	[]	1844	None	0	1	0	999999999	
1	7519	66	0	[]	[]	125201	None	0	2	0	18066	
1	7520	19	0	[]	[2, 2, 3, 2]	574855	None	0	1	1	9956	
1	7521	43	0	[10, 10, 15, 5]	[0]	48280	None	0	1	0	20254	
1	7522	60	0	[5, 2]	[4]	376	None	0	1	0	11929	
1	7523	20	0	[13]	[3]	211958	None	0	1	1	6357	
1	7524	18	1	[13]	[]	292792	None	0	1	0	13768	
1	7525	30	1	[6, 6]	[]	32452	None	0	1	0	16992	
1	7526	20	0	[16, 7, 0]	[]	6070	None	0	1	0	999999999	
1	7527	25	0	[14, 11, 14]	[4]	554	None	0	0	0	11079	
1	7528	21	0	[0, 1]	[]	177911	None	0	1	0	14299	
1	7529	26	0	[17, 15]	[]	21883	None	0	1	1	1750	
1	7530	22	0	[0, 0]	[]	18247	None	0	1	0	17160	
1	7531	22	1	[9]	[]	39164	None	0	1	0	11751	
1	7532	71	0	[1, 15, 5]	[]	19955	None	0	2	0	13702	
1	7533	56	0	[17, 2, 4, 8]	[]	30901	None	0	1	0	4294	
1	7534	62	0	[14]	[]	73208	None	0	0	1	17750	
1	7535	78	0	[]	[]	74382	None	0	2	1	808	
1	7536	21	0	[]	[3, 1, 4]	137368	None	0	1	0	6530	
1	7537	26	0	[11, 0, 10, 5]	[]	6301	None	0	1	0	14623	
1	7538	49	0	[2, 13, 10]	[]	58081	None	0	1	1	12200	
1	7539	60	0	[]	[]	2340	None	0	1	0	4901	
1	7540	34	0	[16]	[]	215019	None	0	1	0	473	
1	7541	42	0	[]	[4, 0, 3]	76252	None	0	1	0	3515	
1	7542	20	0	[13, 1]	[]	87832	None	0	1	1	3964	
1	7543	23	0	[6]	[]	65509	None	0	1	0	4077	
1	7544	19	0	[]	[0, 2, 1]	302004	None	0	1	0	7199	
1	7545	25	0	[17, 7, 0, 12]	[]	40405	None	0	1	0	4737	
1	7546	21	1	[12, 6, 5]	[]	73744	None	0	1	0	116	
1	7547	28	0	[2, 3, 12]	[3]	50314	None	0	1	0	11603	
1	7548	21	0	[17, 13, 17]	[]	31352	None	0	1	0	12749	
1	7549	23	0	[]	[0, 4, 2, 4]	84000	None	0	0	0	1413	
1	7550	42	0	[7, 4, 12]	[]	66417	None	0	1	1	16243	
1	7551	24	0	[14, 12, 4, 1]	[3]	65700	None	0	1	0	3973	
1	7552	28	1	[7, 15, 14, 12]	[]	124348	None	0	1	0	7113	
1	7553	25	0	[13, 12, 1, 14]	[]	16090	None	0	1	1	10856	
1	7554	45	1	[4, 2]	[]	154500	None	0	1	0	7779	
1	7555	31	0	[0, 17]	[3]	76028	None	0	0	0	16614	
1	7556	31	0	[12, 16, 4, 8]	[]	215344	None	0	1	0	13314	
1	7557	70	1	[17, 16, 3]	[0]	40116	None	0	2	1	16631	
1	7558	31	0	[12, 0, 2, 5]	[]	70791	None	0	1	0	19787	
1	7559	30	0	[]	[4, 0, 0]	364252	None	0	0	0	8565	
1	7560	18	0	[1]	[]	28660	None	0	0	0	4481	
1	7561	48	0	[11, 6, 13, 15]	[]	20002	None	0	1	0	15653	
1	7562	37	0	[15, 2, 14, 3]	[]	87743	None	0	1	0	19894	
1	7563	44	0	[17, 7]	[0]	99484	None	0	1	0	4473	
1	7564	24	1	[16]	[]	381656	None	0	1	0	9440	
1	7565	37	0	[16, 9, 10, 13]	[]	121290	None	0	1	0	355	
1	7566	61	0	[15, 12, 16, 7]	[1, 4]	115080	None	0	1	0	113	
1	7567	74	0	[8]	[]	82757	None	0	2	1	7630	
1	7568	22	0	[9, 4, 5]	[]	87735	None	0	1	0	14355	
1	7569	22	0	[2, 9, 16]	[]	2302	None	0	1	0	4300	
1	7570	77	1	[]	[]	10924	None	0	2	0	15225	
1	7571	23	0	[1, 12, 4, 17]	[]	137623	None	0	1	0	9011	
1	7572	40	1	[17]	[]	228170	None	0	1	0	8547	
1	7573	24	0	[11, 9, 8, 7]	[]	18216	None	0	0	0	4420	
1	7574	51	0	[11]	[]	27444	None	0	1	1	11266	
1	7575	24	0	[]	[4, 0, 4]	730852	None	0	1	0	4841	
1	7576	73	0	[]	[1, 3, 2, 2]	788785	None	0	2	1	20544	
1	7577	27	0	[]	[2, 0, 0]	354952	None	0	1	0	13968	
1	7578	61	0	[]	[]	115256	None	0	1	0	5281	
1	7579	37	0	[]	[]	19236	None	0	1	0	8725	
1	7580	75	1	[1, 17, 1, 0]	[2]	2740	None	0	2	0	2830	
1	7581	84	1	[]	[0]	103912	None	0	2	1	18784	
1	7582	83	0	[16, 13]	[]	24362	None	0	2	0	11003	
1	7583	49	0	[7]	[]	8018	None	0	1	1	6379	
1	7584	70	0	[10, 9, 15]	[]	96432	None	0	2	0	14953	
1	7585	30	1	[13, 5]	[]	145222	None	0	1	0	11525	
1	7586	28	0	[14, 13, 10, 13]	[]	8357	None	0	1	0	15125	
1	7587	24	0	[13, 1]	[]	97964	None	0	1	0	1512	
1	7588	39	0	[5, 3, 17, 6]	[]	44335	None	0	1	0	13280	
1	7589	85	0	[]	[]	37035	None	0	2	0	7855	
1	7590	81	0	[]	[]	19775	None	0	2	0	6914	
1	7591	20	1	[8, 0, 12]	[]	160086	None	0	1	1	99	
1	7592	53	1	[]	[]	127232	None	0	1	0	8875	
1	7593	22	0	[]	[4, 4]	162291	None	0	1	1	6304	
1	7594	23	1	[17, 8, 1, 4]	[]	26880	None	0	1	1	13028	
1	7595	29	0	[]	[0]	9712	None	0	1	0	12823	
1	7596	25	0	[]	[]	12842	None	0	0	0	3721	
1	7597	86	0	[15]	[]	73599	None	0	2	0	17985	
1	7598	35	1	[6]	[]	128084	None	0	0	0	131	
1	7599	44	1	[5, 2]	[]	33414	None	0	1	0	12243	
1	7600	29	0	[1]	[]	9236	None	0	0	0	15900	
1	7601	27	1	[10]	[1]	153816	None	0	1	0	18775	
1	7602	24	1	[4, 3, 1, 0]	[]	81814	None	0	1	0	6484	
1	7603	64	0	[7]	[]	16610	None	0	1	0	6825	
1	7604	26	1	[]	[]	26194	None	0	1	0	3051	
1	7605	35	0	[9, 13]	[]	33457	None	0	1	0	9675	
1	7606	46	1	[16, 0, 3]	[]	49736	None	0	1	0	19313	
1	7607	37	0	[]	[3, 1, 0]	481604	None	0	1	0	10441	
1	7608	51	1	[5, 11, 2, 12]	[]	258004	None	0	1	0	4597	
1	7609	32	0	[]	[3, 3, 0]	350548	None	0	1	0	12034	
1	7610	18	0	[4, 5, 3, 9]	[]	41150	None	0	1	0	20707	
1	7611	76	1	[]	[]	29472	None	0	2	0	11430	
1	7612	83	0	[11]	[]	61326	None	0	2	0	15692	
1	7613	48	0	[]	[0, 3, 0]	60168	None	0	1	1	13550	
1	7614	46	0	[15, 11, 12, 3]	[]	35745	None	0	1	0	14119	
1	7615	55	0	[4]	[0, 2]	180762	None	0	1	0	9616	
1	7616	29	0	[1, 9, 11, 8]	[0]	193436	None	0	1	0	6148	
1	7617	62	0	[14]	[2, 2]	276612	None	0	1	0	4343	
1	7618	31	0	[5, 7, 7, 1]	[]	94975	None	0	1	0	15323	
1	7619	23	0	[10, 2]	[]	85607	None	0	1	1	4739	
1	7620	38	0	[]	[]	86224	None	0	1	0	2022	
1	7621	56	0	[13, 7]	[]	23584	None	0	1	0	7657	
1	7622	24	0	[]	[4, 0]	61581	None	0	1	0	15277	
1	7623	22	0	[]	[3]	17018	None	0	1	0	11792	
1	7624	79	0	[14]	[4]	19474	None	0	2	0	20875	
1	7625	27	0	[3, 17, 3, 8]	[1, 1]	227211	None	0	1	1	6912	
1	7626	23	0	[]	[]	6025	None	0	1	0	5781	
1	7627	74	0	[]	[4, 4, 3, 4]	592975	None	0	2	0	1668	
1	7628	26	1	[7, 10, 0, 15]	[]	112732	None	0	1	1	3364	
1	7629	31	0	[16, 14, 2]	[]	90275	None	0	1	1	3039	
1	7630	29	0	[]	[0, 4, 4]	896628	None	0	1	0	8591	
1	7631	51	0	[9]	[]	21963	None	0	1	1	16688	
1	7632	25	0	[5, 15, 1]	[3]	520752	None	0	1	0	3595	
1	7633	61	0	[13, 16, 14, 17]	[]	96789	None	0	1	0	15955	
1	7634	41	0	[]	[3, 4, 4]	152216	None	0	0	0	3299	
1	7635	57	0	[10, 17, 2, 12]	[]	9597	None	0	1	0	5508	
1	7636	20	1	[0, 16, 10]	[2, 4]	146088	None	0	1	1	10191	
1	7637	73	0	[]	[3, 3, 3]	326644	None	0	2	0	2298	
1	7638	58	0	[]	[2, 0, 2, 1]	162440	None	0	1	0	20399	
1	7639	52	0	[0, 5]	[]	17775	None	0	1	0	16776	
1	7640	32	0	[6, 16, 17]	[]	72898	None	0	1	0	15215	
1	7641	20	0	[3, 4, 11, 14]	[]	37815	None	0	1	1	9699	
1	7642	75	0	[]	[1, 0, 4]	167200	None	0	2	0	13411	
1	7643	30	0	[14, 9, 16, 17]	[]	7256	None	0	1	0	10812	
1	7644	70	0	[14, 7, 2, 3]	[]	14146	None	0	2	0	20315	
1	7645	25	0	[4, 17, 5]	[]	12338	None	0	1	0	12461	
1	7646	42	0	[]	[]	33436	None	0	1	0	7086	
1	7647	25	0	[4, 4]	[1]	8998	None	0	0	0	12382	
1	7648	75	1	[1, 17, 9]	[]	47450	None	0	2	0	17065	
1	7649	21	1	[]	[]	8776	None	0	1	0	10352	
1	7650	42	1	[7, 0, 14]	[]	98166	None	0	1	1	1219	
1	7651	57	0	[6]	[]	55547	None	0	1	0	9661	
1	7652	51	0	[13]	[]	78641	None	0	1	0	10108	
1	7653	63	0	[4, 15, 11]	[3]	77980	None	0	1	0	686	
1	7654	36	0	[4, 7, 16]	[]	144255	None	0	1	0	4046	
1	7655	56	0	[6]	[]	8756	None	0	1	0	5799	
1	7656	22	0	[2, 5, 10, 3]	[2, 3]	58662	None	0	1	1	19169	
1	7657	87	0	[]	[]	27322	None	0	2	0	9619	
1	7658	57	0	[]	[]	119649	None	0	1	0	10035	
1	7659	66	1	[1]	[]	64484	None	0	2	0	5348	
1	7660	25	1	[17]	[]	26522	None	0	1	1	14459	
1	7661	87	1	[3, 5]	[]	20502	None	0	2	0	12360	
1	7662	57	0	[4]	[]	51442	None	0	1	0	13703	
1	7663	26	0	[]	[]	16124	None	0	1	0	2664	
1	7664	32	1	[5, 17, 0]	[]	60402	None	0	1	0	16787	
1	7665	62	0	[5]	[]	69822	None	0	1	0	14758	
1	7666	30	1	[3, 10, 6, 0]	[]	47070	None	0	1	0	11970	
1	7667	36	0	[1, 2, 4, 15]	[1]	47620	None	0	1	0	8122	
1	7668	61	1	[13]	[]	51364	None	0	1	0	10542	
1	7669	30	0	[]	[]	76283	None	0	1	0	12197	
1	7670	32	0	[]	[]	17051	None	0	1	1	7242	
1	7671	46	0	[17, 1, 10, 10]	[]	33778	None	0	1	0	15232	
1	7672	22	0	[13, 10, 1]	[0, 2]	74601	None	0	1	0	8784	
1	7673	24	0	[5, 15]	[]	77117	None	0	1	0	3236	
1	7674	61	0	[4, 5, 10]	[]	268607	None	0	1	1	1720	
1	7675	31	1	[1, 13, 16]	[]	61500	None	0	1	0	434	
1	7676	21	1	[]	[]	76868	None	0	1	1	15652	
1	7677	48	0	[5, 6, 11, 0]	[]	99586	None	0	1	0	6002	
1	7678	86	0	[]	[]	83103	None	0	2	0	11446	
1	7679	23	0	[17]	[]	15420	None	0	1	0	12810	
1	7680	23	0	[]	[]	26234	None	0	1	0	10132	
1	7681	24	0	[]	[4, 2, 1, 1]	129925	None	0	1	0	3494	
1	7682	29	0	[11]	[]	28699	None	0	1	0	2826	
1	7683	18	0	[]	[]	29204	None	0	1	0	1655	
1	7684	25	0	[2, 13, 0]	[]	44212	None	0	1	1	3511	
1	7685	41	1	[16, 6, 17, 14]	[]	46476	None	0	1	1	20234	
1	7686	21	0	[8]	[]	5777	None	0	1	0	999999999	
1	7687	28	1	[6, 17, 9]	[]	47412	None	0	1	0	15968	
1	7688	90	0	[5, 3]	[]	20719	None	0	2	0	3307	
1	7689	20	1	[]	[]	42606	None	0	1	1	1045	
1	7690	60	0	[7, 13]	[]	7967	None	0	1	1	12944	
1	7691	69	0	[12, 10, 12]	[]	122966	None	0	2	0	13238	
1	7692	20	0	[]	[]	193893	None	0	1	1	4301	
1	7693	45	0	[]	[]	19604	None	0	1	0	1731	
1	7694	49	0	[0, 2, 10]	[3]	276662	None	0	1	0	14573	
1	7695	51	0	[]	[0, 0, 0, 4]	107945	None	0	1	0	6862	
1	7696	69	1	[3, 11]	[]	29164	None	0	2	1	10304	
1	7697	49	1	[10, 11, 4, 1]	[]	20718	None	0	1	0	10621	
1	7698	40	0	[]	[3, 1, 1]	26292	None	0	1	0	1743	
1	7699	79	0	[1, 2, 15]	[]	61900	None	0	2	0	3974	
1	7700	43	1	[8, 2]	[]	133192	None	0	1	0	10133	
1	7701	57	1	[10, 4, 16, 3]	[]	505416	None	0	1	0	2363	
1	7702	40	0	[12, 6, 4, 7]	[]	100273	None	0	1	0	20739	
1	7703	64	0	[]	[1, 1, 1]	179184	None	0	1	0	2138	
1	7704	72	0	[9]	[]	92325	None	0	2	0	17623	
1	7705	32	0	[]	[]	161626	None	0	1	1	19902	
1	7706	30	0	[]	[]	70992	None	0	1	1	13062	
1	7707	23	1	[]	[1]	151808	None	0	0	0	3498	
1	7708	59	0	[]	[]	11202	None	0	1	0	12208	
1	7709	39	1	[8, 16, 14, 11]	[]	145800	None	0	1	0	17522	
1	7710	41	0	[]	[0, 1, 2]	125728	None	0	1	0	4714	
1	7711	24	0	[6, 9, 5]	[]	90038	None	0	1	0	15166	
1	7712	23	0	[]	[]	491	None	0	1	1	16946	
1	7713	21	0	[7, 7, 3, 12]	[2]	2522	None	0	1	0	18387	
1	7714	53	0	[14, 13]	[]	10867	None	0	0	1	17003	
1	7715	22	0	[17, 7]	[]	41843	None	0	1	1	18527	
1	7716	46	0	[14]	[]	299610	None	0	1	0	13893	
1	7717	80	0	[17]	[]	16885	None	0	2	0	3635	
1	7718	31	0	[]	[4, 2, 0, 1]	113665	None	0	1	0	13430	
1	7719	25	0	[]	[]	515	None	0	1	0	7293	
1	7720	22	0	[]	[3, 3, 0]	119088	None	0	1	1	13998	
1	7721	75	0	[12]	[]	96135	None	0	2	0	16894	
1	7722	38	0	[11]	[]	737	None	0	1	0	20311	
1	7723	24	0	[1, 10, 7]	[]	72268	None	0	0	0	9881	
1	7724	90	0	[2]	[]	32075	None	0	2	0	8964	
1	7725	24	0	[]	[3, 0, 2, 3]	492590	None	0	1	0	2055	
1	7726	26	0	[0]	[]	54694	None	0	1	0	5265	
1	7727	21	0	[9, 10, 14]	[2]	130184	None	0	1	1	14436	
1	7728	19	0	[4]	[]	48746	None	0	1	0	18557	
1	7729	62	0	[15, 7, 6, 13]	[]	6458	None	0	0	0	3621	
1	7730	62	0	[]	[3, 2]	47994	None	0	1	0	13794	
1	7731	51	1	[]	[]	118582	None	0	0	0	6556	
1	7732	25	0	[14, 13, 15, 10]	[]	95427	None	0	1	0	14037	
1	7733	47	0	[4, 3, 9, 9]	[]	8626	None	0	1	0	9197	
1	7734	68	0	[]	[]	85006	None	0	2	0	13162	
1	7735	18	1	[9]	[]	40220	None	0	1	0	11820	
1	7736	63	1	[3, 5, 10, 7]	[]	68678	None	0	0	0	18034	
1	7737	51	0	[]	[0, 4, 2, 3]	11345	None	0	1	0	6466	
1	7738	24	1	[]	[]	75334	None	0	1	0	538	
1	7739	48	1	[4, 5]	[]	178862	None	0	1	0	20042	
1	7740	83	0	[]	[]	6357	None	0	2	0	13584	
1	7741	20	0	[9, 1, 6]	[]	97766	None	0	1	0	16838	
1	7742	77	0	[10, 12]	[3]	8466	None	0	2	1	733	
1	7743	49	0	[]	[]	68792	None	0	1	0	3931	
1	7744	18	0	[5, 11]	[]	95982	None	0	1	0	2936	
1	7745	53	1	[3]	[]	35620	None	0	1	0	1230	
1	7746	65	0	[13, 7]	[]	36358	None	0	1	0	18368	
1	7747	49	0	[9, 17, 13]	[3]	348258	None	0	1	1	8710	
1	7748	21	0	[]	[]	40101	None	0	1	0	3254	
1	7749	23	0	[1, 14, 4]	[0]	86134	None	0	1	0	7610	
1	7750	42	1	[5, 17, 8, 6]	[]	191428	None	0	1	1	3225	
1	7751	90	1	[5, 1]	[]	124926	None	0	2	0	17912	
1	7752	24	0	[2]	[]	371	None	0	1	1	6764	
1	7753	79	0	[12, 0, 4]	[]	21023	None	0	2	0	8906	
1	7754	27	0	[12, 2, 4, 0]	[]	7039	None	0	1	1	12520	
1	7755	73	0	[]	[2, 0]	8676	None	0	2	0	16372	
1	7756	45	1	[14, 9]	[]	580498	None	0	1	0	17082	
1	7757	30	0	[11, 17]	[]	236365	None	0	1	1	8050	
1	7758	21	1	[]	[3]	697584	None	0	1	0	5606	
1	7759	31	0	[]	[4, 1, 1]	86100	None	0	1	0	17523	
1	7760	51	1	[9, 10, 1]	[]	201668	None	0	1	0	15671	
1	7761	33	0	[11, 11]	[]	3133	None	0	1	0	11844	
1	7762	32	0	[0]	[]	328	None	0	1	1	999999999	
1	7763	67	0	[9, 9, 7, 4]	[0]	48102	None	0	2	0	9599	
1	7764	88	1	[7]	[]	52400	None	0	2	1	13875	
1	7765	33	0	[2, 9]	[]	53665	None	0	1	0	698	
1	7766	24	1	[0, 6]	[]	102316	None	0	1	1	6838	
1	7767	58	1	[10]	[]	30824	None	0	1	1	4691	
1	7768	80	1	[8, 12, 1]	[]	206122	None	0	2	0	47	
1	7769	35	1	[16, 7, 8, 12]	[]	68994	None	0	1	0	4716	
1	7770	23	0	[]	[0, 0, 4, 2]	323855	None	0	1	0	18131	
1	7771	76	1	[]	[]	371752	None	0	2	0	58	
1	7772	24	1	[]	[]	203778	None	0	1	0	17537	
1	7773	52	0	[4, 15]	[1, 1]	178848	None	0	0	1	13565	
1	7774	46	1	[6, 5, 9]	[]	11482	None	0	0	0	9132	
1	7775	43	1	[15, 15, 17, 14]	[]	2528	None	0	1	0	999999999	
1	7776	40	0	[17, 2, 7, 3]	[]	7958	None	0	1	1	16741	
1	7777	19	1	[14, 10]	[]	572708	None	0	1	0	9153	
1	7778	19	0	[]	[1, 1, 3, 0]	764400	None	0	1	0	16645	
1	7779	31	0	[15, 14, 5, 10]	[]	17253	None	0	1	0	2574	
1	7780	31	0	[]	[0, 2, 0, 0]	44085	None	0	1	0	9106	
1	7781	44	1	[16, 5, 15]	[3]	436456	None	0	1	0	10749	
1	7782	21	0	[13, 8]	[]	7785	None	0	1	1	20703	
1	7783	18	0	[]	[0, 1, 3, 2]	39280	None	0	1	1	8506	
1	7784	21	1	[3, 1, 5]	[]	44370	None	0	1	0	6387	
1	7785	25	0	[]	[0, 2, 4]	37292	None	0	1	1	9010	
1	7786	74	1	[16, 7, 5]	[]	64516	None	0	2	0	6448	
1	7787	25	0	[13, 1]	[]	15475	None	0	1	0	5389	
1	7788	62	0	[12, 16, 9, 9]	[]	15067	None	0	0	0	1456	
1	7789	50	0	[]	[2, 2, 4]	51552	None	0	1	0	15859	
1	7790	62	0	[14, 3]	[]	18298	None	0	1	0	2470	
1	7791	30	0	[1, 11, 10]	[]	13247	None	0	0	1	2548	
1	7792	41	0	[10, 13, 10]	[]	28872	None	0	1	0	8902	
1	7793	54	1	[0, 11]	[]	62052	None	0	1	0	13212	
1	7794	39	0	[1, 6]	[]	25296	None	0	1	0	14896	
1	7795	36	0	[7]	[]	25733	None	0	1	0	19642	
1	7796	30	0	[10, 13, 10, 17]	[]	21824	None	0	0	0	19863	
1	7797	42	1	[9, 10]	[2, 4]	1006662	None	0	1	0	20364	
1	7798	56	1	[10, 8]	[1]	126104	None	0	1	1	8268	
1	7799	19	0	[0, 2, 11, 0]	[]	54324	None	0	1	0	20785	
1	7800	80	0	[10]	[1]	24580	None	0	2	0	3293	
1	7801	52	0	[]	[]	34096	None	0	1	1	18637	
1	7802	27	0	[5, 16, 14, 2]	[0, 0]	163791	None	0	1	0	20449	
1	7803	35	1	[9]	[]	60392	None	0	1	1	8015	
1	7804	19	0	[6, 3, 6]	[]	54038	None	0	1	1	16289	
1	7805	74	0	[]	[]	35615	None	0	2	0	12389	
1	7806	25	1	[]	[]	193222	None	0	1	0	4464	
1	7807	53	0	[]	[]	43003	None	0	1	0	7391	
1	7808	31	1	[11]	[0]	82620	None	0	1	0	7544	
1	7809	22	0	[10, 11, 15]	[]	63729	None	0	1	0	15738	
1	7810	64	1	[10, 8, 7, 17]	[]	59100	None	0	0	1	14194	
1	7811	69	0	[2]	[0]	157848	None	0	2	0	9597	
1	7812	18	1	[5]	[]	66516	None	0	1	0	10596	
1	7813	30	0	[15]	[]	32420	None	0	1	1	4882	
1	7814	25	0	[]	[4, 0, 3, 2]	42345	None	0	1	0	655	
1	7815	34	0	[]	[1]	40576	None	0	1	0	20693	
1	7816	45	1	[17, 14, 3, 14]	[0, 0]	204618	None	0	1	0	8524	
1	7817	79	0	[]	[0, 1, 1]	29788	None	0	2	0	17199	
1	7818	54	0	[16, 2, 2]	[]	30560	None	0	1	0	19485	
1	7819	18	0	[]	[3, 0, 3, 1]	133720	None	0	1	0	8688	
1	7820	76	1	[11, 0]	[]	198252	None	0	2	0	5484	
1	7821	28	0	[10, 13]	[]	14839	None	0	1	0	14555	
1	7822	32	0	[6, 2, 16]	[]	113828	None	0	1	0	607	
1	7823	21	0	[9, 1, 9, 8]	[]	9678	None	0	1	0	7914	
1	7824	70	0	[3, 12, 5]	[]	76777	None	0	2	0	7895	
1	7825	51	0	[]	[1, 1, 1, 1]	182550	None	0	1	0	16564	
1	7826	21	0	[15, 7, 1]	[]	15680	None	0	1	0	12035	
1	7827	23	0	[3, 5]	[]	51357	None	0	1	0	14252	
1	7828	35	1	[9, 9, 13, 0]	[]	73008	None	0	1	0	11570	
1	7829	85	1	[10, 16, 9, 0]	[]	58680	None	0	2	0	9063	
1	7830	24	0	[8, 7, 1, 8]	[]	12503	None	0	1	0	10562	
1	7831	25	1	[13, 10]	[]	62884	None	0	1	0	17601	
1	7832	39	0	[17, 15]	[4]	147992	None	0	1	0	15550	
1	7833	33	0	[]	[2, 2, 3]	81904	None	0	1	0	19708	
1	7834	71	0	[8]	[]	7603	None	0	2	0	18025	
1	7835	25	0	[]	[]	11224	None	0	1	0	16509	
1	7836	27	0	[13]	[4, 1]	295941	None	0	1	0	6418	
1	7837	34	0	[12]	[]	1884	None	0	1	0	999999999	
1	7838	22	1	[1]	[3, 4]	198312	None	0	1	0	10426	
1	7839	38	0	[10, 8]	[]	53610	None	0	1	0	15884	
1	7840	29	0	[]	[0, 2, 1, 4]	43715	None	0	1	0	533	
1	7841	59	1	[13, 13, 2, 3]	[2, 0]	556452	None	0	1	0	9340	
1	7842	23	0	[15]	[]	34478	None	0	1	0	2434	
1	7843	63	0	[8, 12, 4, 1]	[3]	14136	None	0	1	0	1975	
1	7844	61	0	[]	[3, 2, 2, 4]	691850	None	0	1	1	17205	
1	7845	25	0	[15]	[2]	11438	None	0	1	0	9923	
1	7846	42	0	[14, 16]	[]	11297	None	0	1	0	1492	
1	7847	43	0	[12]	[]	66431	None	0	0	0	17571	
1	7848	70	1	[11, 0]	[]	8702	None	0	2	1	18800	
1	7849	20	0	[0, 10]	[0]	134534	None	0	1	0	1026	
1	7850	76	1	[14, 10]	[]	27042	None	0	2	0	4861	
1	7851	71	0	[16, 17, 6, 15]	[]	5846	None	0	2	0	16533	
1	7852	30	0	[5, 2, 9, 10]	[]	11302	None	0	1	0	12515	
1	7853	67	0	[17]	[]	13906	None	0	2	0	3411	
1	7854	33	1	[13, 11, 13, 0]	[]	264274	None	0	1	0	15641	
1	7855	22	0	[6, 5, 7]	[]	73189	None	0	1	0	15823	
1	7856	25	0	[]	[2, 4, 4]	813576	None	0	1	0	194	
1	7857	88	0	[]	[]	17991	None	0	2	0	8667	
1	7858	78	1	[]	[2]	102352	None	0	2	0	20804	
1	7859	59	0	[6]	[]	16943	None	0	1	0	19112	
1	7860	18	0	[]	[]	48551	None	0	1	0	10807	
1	7861	39	1	[13, 8]	[]	49140	None	0	1	0	7999	
1	7862	20	1	[9]	[]	16858	None	0	1	1	7563	
1	7863	48	0	[13, 12]	[]	29117	None	0	1	0	9917	
1	7864	59	1	[]	[]	8300	None	0	1	0	15192	
1	7865	24	1	[4, 11, 4, 8]	[]	42250	None	0	1	0	6837	
1	7866	44	0	[]	[2, 0, 3]	177804	None	0	1	0	20219	
1	7867	32	0	[10, 6, 10, 1]	[]	96174	None	0	1	0	12521	
1	7868	59	0	[]	[]	21947	None	0	1	0	20180	
1	7869	26	0	[14, 3, 2]	[0]	156446	None	0	1	0	17488	
1	7870	26	0	[]	[]	33324	None	0	1	0	17264	
1	7871	45	0	[12, 16, 15, 9]	[]	203457	None	0	1	0	10702	
1	7872	67	0	[11, 9, 10]	[]	21969	None	0	2	0	5285	
1	7873	23	0	[8, 6]	[]	14586	None	0	1	0	12465	
1	7874	51	0	[7, 10]	[]	173613	None	0	1	1	10643	
1	7875	52	0	[10, 15, 13]	[]	47645	None	0	1	0	15952	
1	7876	20	1	[1, 13]	[]	71174	None	0	1	0	10289	
1	7877	61	0	[14]	[]	7457	None	0	1	0	999999999	
1	7878	61	0	[]	[]	13894	None	0	1	0	20723	
1	7879	57	1	[5, 14, 16, 12]	[]	140916	None	0	1	1	10014	
1	7880	54	0	[10, 1]	[]	43369	None	0	0	0	5302	
1	7881	28	0	[]	[3, 2, 0, 0]	1227065	None	0	1	0	12225	
1	7882	22	0	[]	[2, 1, 0, 0]	228230	None	0	1	0	8568	
