Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	12264	36	0	[15, 4, 0]	0	194130	None	0	1	0	14818	
1	12265	66	0	[13, 9, 14, 13]	0	27102	None	0	2	1	14761	
1	12266	68	1	[8, 1, 9, 15]	0	129859	None	0	2	1	999999999	
1	12267	22	1	[11, 14, 2, 10]	3	46560	None	0	1	1	1470	
1	12268	44	1	[1, 16, 8]	0	7771	None	0	1	0	999999999	
1	12269	46	0	[13]	0	61649	None	0	1	1	1478	
1	12270	54	0	[]	0	63489	None	0	1	0	12466	
1	12271	36	0	[9, 14, 15, 13]	0	59481	None	0	1	1	999999999	
1	12272	22	1	[4, 15, 12, 13]	3	57525	None	0	1	0	999999999	
1	12273	53	0	[2, 16, 5]	0	57323	None	0	1	0	6410	
1	12274	60	1	[13]	0	73526	None	0	1	0	999999999	
1	12275	39	0	[16, 5]	0	169032	None	0	1	0	4221	
1	12276	51	0	[8, 3]	0	34432	None	0	1	0	5582	
1	12277	18	0	[10, 14]	0	156936	None	0	1	0	999999999	
1	12278	56	0	[5, 12, 15, 16]	0	224	None	0	1	1	999999999	
1	12279	79	0	[2]	0	14110	None	0	2	0	999999999	
1	12280	87	0	[8]	0	15018	None	0	2	0	999999999	
1	12281	81	0	[9, 17]	0	39396	None	0	2	1	11277	
1	12282	86	1	[13, 15, 0]	0	47642	None	0	2	0	999999999	
1	12283	59	0	[4, 13, 11, 9]	0	27177	None	0	1	0	999999999	
1	12284	66	0	[14, 4, 15, 5]	0	40524	None	0	2	0	999999999	
1	12285	31	0	[10, 13, 1]	0	24222	None	0	1	1	11273	
1	12286	82	0	[10, 12, 4]	0	96918	None	0	2	0	999999999	
1	12287	55	1	[]	0	31890	None	0	1	0	13681	
1	12288	59	0	[0, 9]	0	118291	None	0	0	0	11278	
1	12289	23	0	[5, 9, 6]	0	50653	None	0	1	0	1062	
1	12290	20	0	[16, 0, 11, 15]	0	18733	None	0	1	0	999999999	
1	12291	64	1	[0, 16]	0	66037	None	0	1	0	19754	
1	12292	53	1	[9, 3, 5]	0	1562	None	0	1	1	999999999	
1	12293	24	0	[6, 12]	3	147858	None	0	1	0	2285	
1	12294	73	1	[17, 12, 6]	0	50914	None	0	2	0	2286	
1	12295	51	1	[6, 9, 15, 3]	0	25480	None	0	1	1	6734	
1	12296	40	1	[1, 3]	0	26778	None	0	1	0	999999999	
1	12297	90	0	[]	0	7427	None	0	2	0	999999999	
1	12298	19	1	[10, 10, 14, 2]	0	10438	None	0	0	0	999999999	
1	12299	88	0	[]	0	18492	None	0	2	1	4822	
1	12300	27	0	[7, 9]	0	65707	None	0	1	0	999999999	
1	12301	56	0	[0, 7, 15]	0	24239	None	0	1	0	999999999	
1	12302	55	0	[0, 16, 5, 5]	0	22015	None	0	1	0	16434	
1	12303	20	1	[10, 13]	1	13491	None	0	1	0	999999999	
1	12304	20	1	[]	0	23719	None	0	1	0	999999999	
1	12305	58	0	[6]	0	38424	None	0	1	1	999999999	
1	12306	18	0	[1, 3, 16]	3	222373	None	0	1	0	999999999	
1	12307	55	0	[3]	0	9657	None	0	1	1	999999999	
1	12308	53	0	[17, 10, 4, 2]	0	70091	None	0	1	0	999999999	
1	12309	47	0	[13]	0	8279	None	0	1	0	999999999	
1	12310	22	0	[11, 15, 1, 11]	3	77571	None	0	0	0	999999999	
1	12311	35	0	[1, 15, 13, 0]	0	17806	None	0	1	0	999999999	
1	12312	30	0	[13, 17]	0	34117	None	0	1	0	6289	
1	12313	79	0	[2]	0	22631	None	0	2	0	7981	
1	12314	62	0	[3]	0	5731	None	0	1	0	999999999	
1	12315	20	1	[16, 2, 12, 10]	0	53768	None	0	1	0	999999999	
1	12316	48	0	[1, 2, 17]	0	17882	None	0	1	0	999999999	
1	12317	38	0	[13]	0	279467	None	0	1	0	6282	
1	12318	24	0	[3, 15, 15, 2]	2	9604	None	0	1	1	999999999	
1	12319	27	0	[12, 12]	0	22219	None	0	1	0	999999999	
1	12320	19	1	[4, 13]	1	134913	None	0	0	0	20838	
1	12321	84	0	[11, 5]	0	84336	None	0	2	1	999999999	
1	12322	43	0	[0, 0]	0	20625	None	0	1	0	999999999	
1	12323	63	0	[1]	0	79170	None	0	0	0	999999999	
1	12324	60	1	[8]	0	93043	None	0	1	1	189	
1	12325	55	0	[]	0	37278	None	0	1	1	3449	
1	12326	75	0	[12]	0	30294	None	0	2	0	2022	
1	12327	25	1	[14]	1	20250	None	0	1	0	999999999	
1	12328	67	0	[3]	0	145148	None	0	2	0	10150	
1	12329	85	0	[]	0	119258	None	0	2	0	14593	
1	12330	26	1	[2, 13]	2	32193	None	0	1	0	13101	
1	12331	40	0	[9, 17, 8]	0	19269	None	0	1	0	999999999	
1	12332	60	0	[15, 15]	0	3040	None	0	1	0	999999999	
1	12333	49	0	[17, 10, 17, 1]	0	86430	None	0	1	0	999999999	
1	12334	29	0	[2]	0	51023	None	0	1	0	999999999	
1	12335	32	1	[1, 10, 15, 17]	0	46436	None	0	0	0	999999999	
1	12336	21	1	[6, 5, 2, 5]	0	203144	None	0	1	0	999999999	
1	12337	69	0	[3, 1, 10]	0	9731	None	0	2	1	999999999	
1	12338	19	0	[2, 11, 10]	0	5543	None	0	1	0	999999999	
1	12339	30	1	[14, 11]	0	9944	None	0	1	0	999999999	
1	12340	43	0	[17, 7, 6]	0	51920	None	0	1	0	999999999	
1	12341	27	0	[15]	0	65807	None	0	1	0	999999999	
1	12342	46	0	[3, 13, 1, 12]	0	8668	None	0	1	0	999999999	
1	12343	26	0	[0]	0	131813	None	0	1	0	14485	
1	12344	25	0	[11, 7, 15]	2	19077	None	0	1	0	14489	
1	12345	29	0	[]	0	53880	None	0	1	0	999999999	
1	12346	22	0	[7, 16, 10]	0	63975	None	0	1	1	20309	
1	12347	27	1	[]	1	24818	None	0	1	0	20305	
1	12348	24	0	[16, 1, 15]	3	45501	None	0	1	0	19261	
1	12349	18	1	[]	0	74794	None	0	1	0	19737	
1	12350	20	0	[11, 3]	0	23483	None	0	1	0	999999999	
1	12351	50	1	[8, 2, 4, 16]	0	30063	None	0	1	1	999999999	
1	12352	53	0	[4, 11]	1	59811	None	0	1	0	1313	
1	12353	75	0	[9]	0	42820	None	0	2	0	999999999	
1	12354	74	1	[15, 14, 9]	0	54523	None	0	2	0	999999999	
1	12355	36	0	[5, 17, 12, 16]	0	51766	None	0	1	0	999999999	
1	12356	71	0	[5]	0	5173	None	0	2	0	999999999	
1	12357	75	0	[4, 12]	0	28907	None	0	2	0	999999999	
1	12358	19	0	[14, 0, 7]	0	68393	None	0	1	1	999999999	
1	12359	45	1	[2, 13]	0	4815	None	0	1	0	999999999	
1	12360	67	0	[10, 17, 15, 0]	0	28136	None	0	2	1	999999999	
1	12361	88	1	[]	0	68109	None	0	2	0	1318	
1	12362	58	1	[0]	0	89043	None	0	1	0	999999999	
1	12363	32	0	[]	0	90755	None	0	1	0	999999999	
1	12364	38	1	[5, 10]	0	42892	None	0	1	0	999999999	
1	12365	19	0	[]	2	48501	None	0	1	0	999999999	
1	12366	44	1	[9, 5, 8]	0	114578	None	0	1	0	999999999	
1	12367	47	0	[9, 4]	0	95812	None	0	1	0	15425	
1	12368	82	0	[]	0	36735	None	0	2	0	999999999	
1	12369	44	0	[]	0	26718	None	0	1	0	3946	
1	12370	19	1	[8]	1	46793	None	0	1	1	12074	
1	12371	82	0	[9, 15, 11]	0	69341	None	0	2	0	19213	
1	12372	19	0	[11, 17]	0	15108	None	0	1	0	4494	
1	12373	23	0	[]	1	6669	None	0	1	0	999999999	
1	12374	24	0	[13]	3	21987	None	0	1	0	16834	
1	12375	49	1	[8, 0]	0	38040	None	0	1	0	999999999	
1	12376	19	0	[1, 4, 11]	2	13186	None	0	1	0	999999999	
1	12377	28	0	[]	0	13578	None	0	1	0	999999999	
1	12378	62	0	[1, 9, 6, 16]	0	53333	None	0	0	1	999999999	
1	12379	18	0	[0, 0, 8, 5]	2	52735	None	0	1	0	3610	
1	12380	29	0	[14, 3]	0	16686	None	0	1	1	2566	
1	12381	20	0	[6, 7, 7]	2	48020	None	0	1	0	4661	
1	12382	58	0	[13, 14, 17, 3]	0	11408	None	0	1	0	999999999	
1	12383	76	0	[16, 6, 14, 0]	0	96401	None	0	2	0	999999999	
1	12384	19	1	[7, 13]	0	171	None	0	1	0	999999999	
1	12385	51	0	[5, 14, 10]	0	75835	None	0	0	0	999999999	
1	12386	88	0	[]	0	31240	None	0	2	0	11421	
1	12387	61	0	[]	0	100104	None	0	1	0	11422	
1	12388	23	0	[2, 8]	0	15390	None	0	1	0	999999999	
1	12389	20	0	[10, 12, 9]	0	114779	None	0	0	0	999999999	
1	12390	19	0	[]	0	67965	None	0	1	0	999999999	
1	12391	29	1	[12, 15, 8]	0	94840	None	0	1	0	10117	
1	12392	63	0	[1, 15]	0	60309	None	0	1	0	999999999	
1	12393	69	0	[11, 11, 4, 9]	0	176038	None	0	2	0	17446	
1	12394	44	0	[]	0	1246	None	0	0	0	999999999	
1	12395	28	1	[6]	0	15913	None	0	1	0	13357	
1	12396	28	0	[14, 10, 8, 2]	0	109980	None	0	1	0	999999999	
1	12397	50	0	[17, 2, 14, 11]	0	245506	None	0	1	0	13358	
1	12398	25	0	[4, 5]	2	236367	None	0	1	0	999999999	
1	12399	19	1	[17, 6, 8, 5]	0	79681	None	0	1	0	999999999	
1	12400	37	0	[]	0	11253	None	0	1	0	999999999	
1	12401	59	0	[12]	0	28135	None	0	0	0	20150	
1	12402	48	0	[17]	0	122484	None	0	1	0	20153	
1	12403	23	1	[9, 14]	3	146423	None	0	1	1	20462	
1	12404	34	0	[13, 10]	0	96031	None	0	1	1	999999999	
1	12405	29	0	[5]	0	147527	None	0	1	0	20465	
1	12406	61	1	[3, 16, 11, 11]	0	38513	None	0	1	0	1530	
1	12407	21	0	[]	2	179920	None	0	1	1	999999999	
1	12408	22	0	[17, 16, 6]	2	937	None	0	1	0	999999999	
1	12409	81	1	[15]	0	10643	None	0	2	0	999999999	
1	12410	50	0	[1, 4]	0	66697	None	0	1	0	999999999	
1	12411	21	1	[11, 4]	0	117900	None	0	1	1	999999999	
1	12412	52	0	[11, 7]	0	18939	None	0	1	0	999999999	
1	12413	23	1	[13]	2	99277	None	0	1	0	649	
1	12414	29	0	[12]	0	136915	None	0	1	0	999999999	
1	12415	23	1	[13, 8, 4]	3	6352	None	0	1	0	999999999	
1	12416	22	0	[2, 14]	0	7969	None	0	1	0	999999999	
1	12417	69	1	[14, 9, 7, 13]	0	81670	None	0	2	1	999999999	
1	12418	75	0	[2]	0	30626	None	0	2	0	999999999	
1	12419	27	1	[9, 2, 6]	0	202650	None	0	1	0	10465	
1	12420	45	0	[]	0	6231	None	0	1	0	999999999	
1	12421	23	1	[]	0	31830	None	0	1	0	999999999	
1	12422	20	0	[11, 10, 10]	1	82466	None	0	1	0	10462	
1	12423	19	0	[]	2	27482	None	0	1	0	18826	
1	12424	25	0	[]	0	10185	None	0	1	0	999999999	
1	12425	50	0	[8, 5, 2]	0	3210	None	0	1	1	999999999	
1	12426	34	1	[15]	2	74076	None	0	1	0	999999999	
1	12427	56	0	[9, 17]	0	99353	None	0	1	0	11842	
1	12428	50	1	[0]	0	17416	None	0	0	0	999999999	
1	12429	20	1	[2, 4, 13, 4]	2	2575	None	0	1	0	999999999	
1	12430	31	0	[10]	0	17576	None	0	1	0	999999999	
1	12431	18	0	[9]	1	19150	None	0	1	0	999999999	
1	12432	34	0	[6, 17]	0	22106	None	0	1	0	999999999	
1	12433	36	0	[]	0	22423	None	0	1	0	999999999	
1	12434	67	0	[5]	0	32307	None	0	2	1	15165	
1	12435	27	0	[9, 16, 12, 11]	2	101501	None	0	1	0	10081	
1	12436	45	0	[17, 6]	0	34811	None	0	1	0	7117	
1	12437	67	1	[12, 15]	0	106786	None	0	2	0	18798	
1	12438	60	0	[17, 5]	0	320	None	0	1	0	999999999	
1	12439	21	0	[12, 2]	0	30891	None	0	1	0	999999999	
1	12440	63	0	[]	0	138931	None	0	1	0	999999999	
1	12441	88	1	[11, 16, 2]	0	104045	None	0	2	0	999999999	
1	12442	65	0	[3, 9]	0	63624	None	0	1	1	999999999	
1	12443	71	0	[16, 15, 0]	0	2668	None	0	2	0	999999999	
1	12444	42	1	[5, 0, 4]	0	13159	None	0	1	0	999999999	
1	12445	78	0	[16, 15, 2, 6]	0	70857	None	0	2	0	999999999	
1	12446	76	0	[17]	0	29858	None	0	2	0	999999999	
1	12447	47	0	[]	0	76854	None	0	1	0	5565	
1	12448	23	0	[2, 12]	3	95648	None	0	1	0	5813	
1	12449	29	0	[14, 17]	0	152364	None	0	1	0	999999999	
1	12450	22	1	[5, 7, 8]	3	82503	None	0	1	0	646	
1	12451	49	1	[]	0	57039	None	0	1	0	306	
1	12452	22	0	[6, 15, 1, 7]	1	128057	None	0	1	0	999999999	
1	12453	62	1	[]	0	39366	None	0	1	0	999999999	
1	12454	82	0	[6]	0	3484	None	0	2	0	999999999	
1	12455	39	0	[7, 0, 1, 2]	0	142911	None	0	1	0	999999999	
1	12456	32	0	[10, 11]	0	13436	None	0	1	1	999999999	
1	12457	42	0	[14, 3, 14, 13]	0	40599	None	0	1	0	999999999	
1	12458	18	0	[7, 9]	0	92296	None	0	1	0	11210	
1	12459	43	1	[6, 4, 6]	0	22893	None	0	1	0	11214	
1	12460	32	1	[11, 15, 12, 9]	0	24179	None	0	1	1	2770	
1	12461	56	0	[7, 0, 2, 9]	0	46302	None	0	1	0	16182	
1	12462	62	0	[5, 15]	0	18010	None	0	1	0	16414	
1	12463	22	0	[6, 15, 5, 1]	0	12254	None	0	1	0	999999999	
1	12464	40	0	[2]	0	22149	None	0	1	0	6117	
1	12465	39	0	[1, 12, 8]	0	4301	None	0	1	1	999999999	
1	12466	58	0	[4]	0	74589	None	0	0	1	999999999	
1	12467	58	0	[]	0	57411	None	0	1	0	16945	
1	12468	18	0	[15, 1, 17, 12]	2	220784	None	0	1	0	999999999	
1	12469	25	0	[6]	3	131528	None	0	1	0	10926	
1	12470	42	0	[10, 14, 7]	0	131885	None	0	1	0	999999999	
1	12471	20	0	[11, 1, 4, 2]	0	5969	None	0	1	0	999999999	
1	12472	60	0	[8]	0	26664	None	0	1	1	17321	
1	12473	61	1	[]	0	73696	None	0	1	1	9109	
1	12474	27	0	[]	0	18407	None	0	1	0	9457	
1	12475	19	1	[6, 2, 0, 9]	1	35683	None	0	1	0	999999999	
1	12476	70	0	[]	0	86907	None	0	2	1	17417	
1	12477	37	0	[11, 11]	0	28798	None	0	1	0	16982	
1	12478	61	0	[16]	0	16409	None	0	1	0	999999999	
1	12479	51	0	[9, 0, 10]	0	10644	None	0	1	1	999999999	
1	12480	83	0	[2, 6, 16]	0	1610	None	0	2	1	999999999	
1	12481	49	1	[4, 6, 4, 3]	0	189876	None	0	1	0	999999999	
1	12482	42	0	[6, 0]	0	11516	None	0	0	0	999999999	
1	12483	61	0	[15, 4, 8, 0]	0	109150	None	0	1	0	999999999	
1	12484	33	1	[0]	0	43264	None	0	1	0	999999999	
1	12485	20	0	[10, 9, 10]	2	15320	None	0	0	0	999999999	
1	12486	81	0	[10, 2, 5, 0]	0	2737	None	0	2	0	999999999	
1	12487	88	1	[]	0	7978	None	0	2	0	999999999	
1	12488	81	0	[13, 13, 11]	0	1287	None	0	2	0	999999999	
1	12489	52	1	[16]	0	1212	None	0	1	0	999999999	
1	12490	21	0	[14, 9, 1]	3	24427	None	0	1	0	999999999	
1	12491	65	0	[5, 8, 7, 12]	0	18246	None	0	1	0	12298	
1	12492	43	1	[14, 8, 9]	0	31321	None	0	1	0	999999999	
1	12493	66	0	[8, 11, 0, 12]	0	72397	None	0	2	0	20813	
1	12494	64	0	[7, 12]	0	1469	None	0	1	0	999999999	
1	12495	27	0	[]	0	66698	None	0	1	0	999999999	
1	12496	54	0	[17]	0	5716	None	0	1	1	999999999	
1	12497	50	0	[0, 14, 2, 7]	0	43964	None	0	1	1	20814	
1	12498	22	0	[16, 3, 11, 7]	0	87207	None	0	1	0	999999999	
1	12499	32	0	[]	0	49820	None	0	1	0	999999999	
1	12500	23	0	[11, 0, 12]	0	27941	None	0	0	0	17582	
1	12501	18	1	[11]	2	85912	None	0	1	0	999999999	
1	12502	51	0	[14]	0	41018	None	0	1	0	999999999	
1	12503	62	0	[]	0	32234	None	0	1	0	999999999	
1	12504	57	1	[6, 16, 15]	0	20929	None	0	1	1	999999999	
1	12505	78	0	[4, 9, 0, 12]	0	28306	None	0	2	0	626	
1	12506	21	1	[13]	0	11716	None	0	1	0	999999999	
1	12507	60	1	[]	0	298	None	0	1	0	999999999	
1	12508	54	0	[10, 7]	0	44913	None	0	1	0	18493	
1	12509	62	1	[6, 12]	0	7342	None	0	1	0	999999999	
1	12510	59	0	[15]	0	2068	None	0	1	0	999999999	
1	12511	20	1	[6]	1	4568	None	0	1	0	999999999	
1	12512	28	0	[14, 11]	2	221787	None	0	1	0	18490	
1	12513	82	0	[17]	0	131946	None	0	2	0	14178	
1	12514	18	0	[17, 2, 15, 4]	0	102938	None	0	1	0	11986	
1	12515	61	0	[2, 15]	0	52232	None	0	0	1	999999999	
1	12516	89	1	[16, 4, 1]	0	10827	None	0	2	0	999999999	
1	12517	64	1	[13, 17, 8]	0	9119	None	0	1	0	999999999	
1	12518	55	1	[12, 0, 11]	0	22694	None	0	1	0	11985	
1	12519	63	0	[17, 7, 16, 10]	0	82730	None	0	1	0	999999999	
1	12520	29	1	[13, 13, 9, 3]	0	9405	None	0	1	0	999999999	
1	12521	18	0	[16, 7, 11, 17]	0	241635	None	0	1	0	13161	
1	12522	19	1	[7, 5]	2	6717	None	0	1	0	999999999	
1	12523	35	1	[3, 14, 0]	0	6812	None	0	1	0	999999999	
1	12524	18	0	[16, 9, 2]	2	36629	None	0	1	0	13166	
1	12525	25	0	[7]	3	97188	None	0	1	0	8626	
1	12526	21	0	[13, 10, 13, 14]	0	3050	None	0	1	0	999999999	
1	12527	70	0	[10]	0	16128	None	0	2	0	18674	
1	12528	38	0	[16]	0	2159	None	0	1	1	999999999	
1	12529	24	0	[9, 10, 1]	2	15076	None	0	0	0	17910	
1	12530	77	0	[7, 15]	0	37916	None	0	2	0	999999999	
1	12531	79	0	[14, 5, 11, 3]	0	44566	None	0	2	0	20369	
1	12532	53	1	[16, 9, 4]	0	4670	None	0	1	0	999999999	
1	12533	25	0	[2, 15, 4, 7]	2	8561	None	0	1	0	999999999	
1	12534	88	0	[17, 12, 1, 5]	0	45701	None	0	2	0	999999999	
1	12535	18	1	[14]	2	158283	None	0	1	0	1086	
1	12536	30	0	[3, 3, 7, 1]	0	96776	None	0	1	0	1081	
1	12537	41	0	[17]	0	4036	None	0	1	0	999999999	
1	12538	29	0	[9, 10]	0	57244	None	0	1	0	1089	
1	12539	22	1	[8, 5, 10]	2	23496	None	0	1	1	449	
1	12540	41	1	[12]	0	24146	None	0	1	0	15405	
1	12541	54	0	[12, 7, 6]	0	33701	None	0	1	0	8126	
1	12542	57	1	[0]	0	128899	None	0	1	0	7702	
1	12543	30	1	[]	0	38026	None	0	1	0	999999999	
1	12544	46	0	[11, 12, 1]	0	83288	None	0	1	0	19185	
1	12545	57	1	[]	0	32025	None	0	1	0	13769	
1	12546	18	1	[]	0	122038	None	0	1	0	999999999	
1	12547	28	0	[17, 4, 8, 4]	0	160140	None	0	1	0	999999999	
1	12548	89	0	[]	0	7434	None	0	2	0	999999999	
1	12549	66	1	[13, 14, 8, 12]	0	76232	None	0	2	0	841	
1	12550	23	1	[17, 4, 4]	0	134747	None	0	1	1	11405	
1	12551	28	0	[1, 5]	0	26905	None	0	1	1	19985	
1	12552	46	0	[12, 3]	0	45815	None	0	1	0	17466	
1	12553	60	0	[1]	0	53771	None	0	1	0	13374	
1	12554	51	1	[6, 14]	0	45770	None	0	1	0	999999999	
1	12555	39	0	[1, 5]	0	53571	None	0	1	0	999999999	
1	12556	52	0	[0, 15]	0	18810	None	0	1	0	999999999	
1	12557	19	0	[3]	0	26541	None	0	1	0	13373	
1	12558	82	0	[17, 15, 2, 5]	0	75006	None	0	2	0	999999999	
1	12559	51	0	[2]	0	124749	None	0	1	0	13370	
1	12560	88	0	[16, 7]	0	6320	None	0	2	0	999999999	
1	12561	20	0	[16]	0	32132	None	0	1	0	999999999	
1	12562	62	0	[15, 15]	0	20255	None	0	1	1	20173	
1	12563	73	0	[]	0	12866	None	0	2	0	999999999	
1	12564	81	0	[0]	0	30670	None	0	2	0	999999999	
1	12565	78	0	[12, 2]	0	22296	None	0	2	0	19457	
1	12566	23	0	[]	1	23613	None	0	1	0	9666	
1	12567	63	0	[10]	0	18294	None	0	1	0	999999999	
1	12568	71	0	[8, 10, 13]	0	538	None	0	2	0	999999999	
1	12569	44	0	[]	0	7796	None	0	1	0	999999999	
1	12570	67	0	[12, 1]	0	128957	None	0	2	0	999999999	
1	12571	29	0	[8]	0	28458	None	0	1	0	999999999	
1	12572	19	0	[17, 6, 8]	2	12247	None	0	1	1	999999999	
1	12573	34	0	[]	0	98467	None	0	1	0	999999999	
1	12574	44	0	[6, 17, 2, 11]	0	271388	None	0	1	0	999999999	
1	12575	32	0	[13, 16]	0	108546	None	0	1	0	9662	
1	12576	32	0	[10, 16, 17]	0	68493	None	0	1	0	10118	
1	12577	49	0	[14, 15, 11]	0	70241	None	0	1	1	999999999	
1	12578	56	0	[0, 8]	0	26084	None	0	1	0	18801	
1	12579	24	0	[]	2	133533	None	0	1	1	19450	
1	12580	75	0	[16, 2, 2]	0	16686	None	0	2	0	999999999	
1	12581	44	0	[]	0	256346	None	0	1	0	999999999	
1	12582	29	1	[16, 16, 11]	0	53890	None	0	1	0	999999999	
1	12583	31	0	[8, 2]	0	30747	None	0	0	0	6565	
1	12584	21	0	[5, 13, 6]	3	20555	None	0	1	0	8974	
1	12585	35	0	[7, 1]	0	29604	None	0	1	0	8977	
1	12586	47	1	[]	0	71225	None	0	1	0	7133	
1	12587	64	1	[11, 3, 5, 6]	0	30154	None	0	1	0	999999999	
1	12588	55	0	[14, 1, 10, 2]	0	94196	None	0	1	0	999999999	
1	12589	40	0	[]	0	174245	None	0	1	1	6562	
1	12590	79	0	[4]	0	16209	None	0	2	0	999999999	
1	12591	18	0	[17, 5]	2	45337	None	0	1	0	999999999	
1	12592	77	0	[14, 14, 5, 2]	0	91351	None	0	2	0	999999999	
1	12593	62	0	[16, 5]	0	8279	None	0	1	0	999999999	
1	12594	18	0	[0]	3	25640	None	0	1	0	999999999	
1	12595	21	0	[12, 1, 13]	0	64879	None	0	1	1	1658	
1	12596	29	1	[13]	0	49780	None	0	1	0	999999999	
1	12597	20	0	[16, 1, 14, 0]	0	38659	None	0	1	0	7945	
1	12598	51	1	[5, 12, 3]	0	20847	None	0	1	1	999999999	
1	12599	20	1	[]	1	9791	None	0	1	0	999999999	
1	12600	21	0	[2, 4, 13]	3	64828	None	0	0	0	999999999	
1	12601	18	1	[16, 16, 6, 1]	2	52900	None	0	1	1	14722	
1	12602	88	0	[12]	0	23364	None	0	2	0	14725	
1	12603	43	0	[1, 12]	0	58618	None	0	1	0	1438	
1	12604	83	0	[2]	0	233391	None	0	2	0	999999999	
1	12605	19	0	[0, 14, 7]	1	29351	None	0	1	0	999999999	
1	12606	55	0	[]	0	4469	None	0	1	0	999999999	
1	12607	72	0	[]	0	133852	None	0	2	0	5130	
1	12608	19	0	[14]	3	14072	None	0	1	1	999999999	
1	12609	22	0	[7, 12, 11, 9]	1	9036	None	0	1	0	999999999	
1	12610	25	0	[14, 3, 1]	0	33517	None	0	1	0	999999999	
1	12611	68	0	[]	0	15435	None	0	2	0	999999999	
1	12612	89	0	[]	0	28944	None	0	2	0	999999999	
1	12613	58	1	[7, 8]	0	64602	None	0	1	1	999999999	
1	12614	21	0	[]	1	25630	None	0	1	0	999999999	
1	12615	23	0	[]	1	12688	None	0	1	0	999999999	
1	12616	84	0	[12, 7, 8, 8]	0	47922	None	0	2	0	18113	
1	12617	86	0	[1, 17, 16]	0	267711	None	0	2	1	999999999	
1	12618	40	0	[7, 2, 6, 4]	0	21165	None	0	1	0	10725	
1	12619	35	0	[17, 16, 8, 10]	2	82750	None	0	1	1	999999999	
1	12620	46	0	[8, 7, 16]	0	14744	None	0	1	0	5549	
1	12621	51	1	[10, 14, 1]	0	138712	None	0	1	0	999999999	
1	12622	50	0	[4]	0	269296	None	0	1	0	999999999	
1	12623	82	1	[7, 4]	0	3908	None	0	2	1	999999999	
1	12624	20	0	[2, 4, 11]	0	66438	None	0	1	0	999999999	
1	12625	82	0	[0, 0, 8, 17]	0	50789	None	0	2	0	5541	
1	12626	28	1	[8, 16, 4, 12]	0	73207	None	0	1	0	999999999	
1	12627	30	0	[3, 11, 8, 5]	0	19455	None	0	1	0	999999999	
1	12628	33	0	[12, 9]	0	52489	None	0	1	0	13397	
1	12629	61	0	[12, 5, 8, 13]	0	62718	None	0	1	0	11237	
1	12630	33	0	[10, 0, 10, 16]	0	20613	None	0	1	0	999999999	
1	12631	23	1	[4]	3	112124	None	0	1	0	4862	
1	12632	22	0	[17, 0, 10]	2	147026	None	0	1	0	322	
1	12633	29	1	[6, 11, 5, 8]	0	90718	None	0	1	1	999999999	
1	12634	49	0	[10]	0	41851	None	0	1	1	999999999	
1	12635	34	0	[11]	3	36788	None	0	1	0	999999999	
1	12636	20	0	[6, 15, 16, 6]	0	3022	None	0	1	0	999999999	
1	12637	19	0	[0, 3, 0]	3	1170	None	0	1	0	999999999	
1	12638	19	0	[]	0	72786	None	0	1	0	15818	
1	12639	42	0	[0]	0	52582	None	0	0	0	9898	
1	12640	77	0	[8]	0	39781	None	0	2	0	999999999	
1	12641	21	0	[5]	0	4235	None	0	1	0	999999999	
1	12642	84	0	[2, 12, 3]	0	71652	None	0	2	0	999999999	
1	12643	81	1	[]	0	4597	None	0	2	0	999999999	
1	12644	66	1	[]	0	101822	None	0	2	1	16610	
1	12645	31	0	[2]	0	48291	None	0	1	0	999999999	
1	12646	84	0	[17, 12]	0	58246	None	0	2	0	999999999	
1	12647	42	0	[2, 1]	0	7779	None	0	1	1	999999999	
1	12648	29	0	[15, 13, 2]	0	106795	None	0	1	1	12766	
1	12649	52	0	[6, 3, 6, 7]	0	57692	None	0	1	0	10941	
1	12650	29	1	[15, 13, 11, 3]	3	96621	None	0	1	0	999999999	
1	12651	26	0	[5, 11, 10]	0	28856	None	0	1	1	10946	
1	12652	59	0	[8]	0	53370	None	0	1	0	999999999	
1	12653	20	0	[]	1	15450	None	0	1	0	999999999	
1	12654	70	1	[7, 16]	0	98616	None	0	2	1	999999999	
1	12655	65	1	[14]	0	5345	None	0	1	1	999999999	
1	12656	77	0	[0, 0, 17]	0	126364	None	0	2	0	999999999	
1	12657	64	0	[5, 4, 2]	0	17076	None	0	1	0	999999999	
1	12658	19	0	[]	0	4287	None	0	1	0	999999999	
1	12659	50	0	[9, 9, 8]	0	122046	None	0	1	0	999999999	
1	12660	18	1	[2, 16, 13, 5]	0	19926	None	0	1	0	999999999	
1	12661	69	0	[9, 5, 6]	0	57160	None	0	2	0	16477	
1	12662	63	0	[]	0	40666	None	0	1	0	9474	
1	12663	25	0	[]	1	93309	None	0	1	0	999999999	
1	12664	78	0	[3, 4, 12]	0	37948	None	0	2	1	16478	
1	12665	62	0	[14, 4]	0	54059	None	0	1	0	999999999	
1	12666	24	0	[10, 12]	3	5307	None	0	1	1	999999999	
1	12667	32	0	[14, 8]	3	57220	None	0	1	0	999999999	
1	12668	38	1	[17]	0	108759	None	0	1	0	999999999	
1	12669	33	1	[8]	0	8012	None	0	1	0	999999999	
1	12670	50	0	[8]	0	20155	None	0	1	0	999999999	
