Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	9349	70	0	[]	[2, 4, 1, 0]	436800	None	0	2	1	4038	
1	9350	34	0	[7, 13, 14, 6]	[]	64241	None	0	1	0	7987	
1	9351	46	0	[7, 17, 5]	[]	126588	None	0	0	0	20212	
1	9352	51	0	[]	[]	30559	None	0	1	0	1407	
1	9353	26	0	[2, 1, 3]	[2, 2]	123501	None	0	1	0	8910	
1	9354	22	0	[]	[]	4776	None	0	1	0	2886	
1	9355	30	0	[1, 14]	[]	47457	None	0	1	1	16630	
1	9356	20	0	[8, 4, 17]	[]	27301	None	0	1	0	12333	
1	9357	45	0	[]	[4, 3, 0]	1316	None	0	1	0	12461	
1	9358	24	1	[1, 6]	[]	498942	None	0	1	0	7872	
1	9359	56	1	[11]	[]	5702	None	0	1	0	9455	
1	9360	74	0	[4, 6]	[]	20609	None	0	2	0	4215	
1	9361	22	0	[6, 3, 7]	[]	144283	None	0	1	0	10620	
1	9362	60	0	[13, 4]	[3, 1]	47985	None	0	1	1	15630	
1	9363	22	1	[1, 16, 9, 4]	[]	149426	None	0	1	0	11647	
1	9364	70	0	[8, 6, 16, 6]	[]	61353	None	0	2	0	869	
1	9365	24	1	[15, 4]	[3, 3]	261066	None	0	1	0	1415	
1	9366	74	1	[]	[]	166196	None	0	2	0	11730	
1	9367	24	0	[]	[]	18878	None	0	1	0	19576	
1	9368	69	0	[]	[]	8008	None	0	2	0	863	
1	9369	20	0	[]	[]	45778	None	0	1	0	20750	
1	9370	77	0	[9, 10]	[]	24736	None	0	2	0	2025	
1	9371	66	0	[5]	[0, 0]	56628	None	0	2	0	15674	
1	9372	87	1	[17, 0]	[0, 1]	304032	None	0	2	1	15177	
1	9373	22	1	[8, 9, 7, 10]	[]	20510	None	0	1	1	3824	
1	9374	27	0	[]	[3, 4, 2]	316596	None	0	1	0	3963	
1	9375	21	0	[6, 12, 12]	[]	123431	None	0	1	0	2027	
1	9376	80	0	[6, 1]	[]	37849	None	0	2	0	2780	
1	9377	23	0	[9, 7, 16]	[]	32662	None	0	1	0	19111	
1	9378	35	1	[]	[]	15374	None	0	0	1	2814	
1	9379	20	0	[]	[]	74688	None	0	1	0	10150	
1	9380	42	0	[14, 0]	[]	21169	None	0	1	0	14936	
1	9381	61	0	[4, 6]	[]	139334	None	0	1	0	1713	
1	9382	20	0	[6]	[]	9378	None	0	0	1	6853	
1	9383	18	1	[]	[]	10120	None	0	0	0	14593	
1	9384	42	0	[5, 6, 5]	[]	21754	None	0	1	0	13104	
1	9385	36	0	[2, 6, 14]	[4]	561774	None	0	1	0	16068	
1	9386	90	0	[12, 16]	[]	29222	None	0	2	0	9165	
1	9387	23	1	[]	[0]	312792	None	0	1	0	18065	
1	9388	76	0	[14, 17]	[0, 2]	37926	None	0	2	1	13376	
1	9389	57	0	[]	[0, 3, 2, 0]	118980	None	0	1	1	19293	
1	9390	19	1	[7, 10]	[]	14176	None	0	1	0	13103	
1	9391	48	0	[10, 16, 2]	[]	50210	None	0	1	0	1114	
1	9392	21	0	[17, 11, 10]	[2, 0]	50100	None	0	1	0	13912	
1	9393	77	0	[0, 9]	[]	29981	None	0	2	0	3946	
1	9394	80	0	[1, 2, 2]	[0]	197420	None	0	2	0	4596	
1	9395	35	1	[13, 16]	[]	62118	None	0	1	0	18309	
1	9396	68	1	[]	[]	97270	None	0	2	0	17935	
1	9397	28	1	[12]	[]	99404	None	0	1	0	4447	
1	9398	55	0	[0, 9]	[]	27463	None	0	1	0	3059	
1	9399	25	0	[13, 8]	[]	56837	None	0	0	0	3057	
1	9400	28	0	[]	[2, 4, 1, 1]	334035	None	0	1	0	15672	
1	9401	84	0	[13, 12, 4]	[]	10229	None	0	2	0	176	
1	9402	19	0	[]	[0, 3, 4, 2]	663380	None	0	1	0	5563	
1	9403	30	1	[]	[4]	78968	None	0	1	0	11212	
1	9404	20	1	[16, 7, 13]	[]	87506	None	0	1	0	20304	
1	9405	57	0	[8, 2, 7]	[]	28064	None	0	0	0	148	
1	9406	80	0	[13, 7]	[]	34710	None	0	2	0	17864	
1	9407	37	0	[]	[]	36299	None	0	1	1	5195	
1	9408	70	1	[9, 17, 14, 12]	[]	64964	None	0	2	0	14273	
1	9409	34	0	[8, 13, 7]	[2, 4]	591423	None	0	1	0	3356	
1	9410	84	1	[6, 17, 1, 17]	[]	300508	None	0	2	0	8844	
1	9411	64	1	[6, 5, 3]	[]	118498	None	0	1	1	4773	
1	9412	26	1	[7, 12, 10]	[]	274346	None	0	1	0	15688	
1	9413	55	0	[]	[1, 3, 0]	49244	None	0	1	0	4673	
1	9414	86	1	[12]	[]	312294	None	0	2	0	20381	
1	9415	59	1	[13, 12, 9, 5]	[]	53708	None	0	1	0	996	
1	9416	47	0	[]	[2, 1, 0, 1]	413045	None	0	1	0	19496	
1	9417	18	1	[5, 6, 7]	[]	47880	None	0	1	0	547	
1	9418	34	1	[]	[]	68522	None	0	1	0	20641	
1	9419	73	0	[10, 17]	[]	4273	None	0	2	0	19736	
1	9420	87	1	[13, 16, 15, 13]	[]	34424	None	0	2	0	2698	
1	9421	52	1	[]	[]	31612	None	0	1	1	15684	
1	9422	41	0	[9]	[]	22232	None	0	1	0	20643	
1	9423	21	0	[]	[]	10292	None	0	1	0	17707	
1	9424	33	0	[5, 0, 5]	[]	12735	None	0	1	0	18396	
1	9425	30	0	[]	[0]	52476	None	0	1	0	370	
1	9426	37	0	[16]	[4]	64866	None	0	1	0	16699	
1	9427	48	0	[4, 13, 10]	[]	1872	None	0	1	1	12714	
1	9428	24	1	[17, 2]	[]	77536	None	0	1	0	19269	
1	9429	19	1	[]	[]	9814	None	0	1	0	8176	
1	9430	49	0	[]	[3, 3, 1]	92720	None	0	1	0	9561	
1	9431	33	0	[5, 13, 17, 0]	[]	71599	None	0	1	0	6914	
1	9432	33	1	[8]	[1]	540356	None	0	0	0	16635	
1	9433	25	0	[]	[4, 2, 2]	381660	None	0	1	0	16188	
1	9434	22	0	[17, 12, 5, 6]	[2, 1]	12462	None	0	1	0	9499	
1	9435	34	0	[]	[1, 4, 0, 4]	116745	None	0	1	0	18079	
1	9436	22	0	[4, 12, 10, 3]	[]	32024	None	0	1	0	6916	
1	9437	82	0	[15, 1, 11, 12]	[1, 2]	130584	None	0	2	0	17321	
1	9438	31	0	[]	[]	32435	None	0	1	0	6913	
1	9439	35	0	[5]	[]	82938	None	0	1	0	19995	
1	9440	45	0	[15, 13]	[]	55313	None	0	0	0	4598	
1	9441	31	1	[17, 0]	[]	144320	None	0	1	0	18533	
1	9442	75	0	[6]	[]	41373	None	0	2	0	3948	
1	9443	19	0	[]	[]	16750	None	0	1	0	6928	
1	9444	63	0	[7, 0, 12, 3]	[]	99865	None	0	1	1	14784	
1	9445	38	0	[]	[3, 3, 1]	83912	None	0	1	0	16615	
1	9446	69	1	[10, 11, 16, 14]	[]	64402	None	0	2	0	17325	
1	9447	22	0	[5, 4, 0, 1]	[]	79375	None	0	1	0	17972	
1	9448	81	1	[4, 10, 12, 5]	[3, 3]	43068	None	0	2	0	16974	
1	9449	80	0	[5, 9]	[]	86795	None	0	2	1	14029	
1	9450	44	0	[12]	[]	45551	None	0	0	1	19479	
1	9451	28	0	[4, 0, 16]	[]	41607	None	0	1	0	19474	
1	9452	70	0	[]	[4, 0]	90900	None	0	2	0	15564	
1	9453	22	1	[12, 8, 3, 12]	[]	170292	None	0	0	0	7933	
1	9454	50	0	[]	[1, 3, 4, 3]	832325	None	0	1	0	16980	
1	9455	27	0	[15, 15]	[]	18461	None	0	1	0	20276	
1	9456	42	0	[16]	[]	66761	None	0	1	0	17346	
1	9457	28	1	[2]	[]	145578	None	0	1	0	16291	
1	9458	21	0	[]	[]	98262	None	0	1	1	20348	
1	9459	21	0	[]	[0, 2, 2, 0]	80435	None	0	1	0	16456	
1	9460	37	0	[]	[]	35272	None	0	1	0	3947	
1	9461	18	1	[7, 15, 9, 16]	[]	281092	None	0	0	0	12293	
1	9462	19	1	[3, 14]	[]	140948	None	0	1	0	8329	
1	9463	23	0	[]	[2]	221938	None	0	1	0	4072	
1	9464	52	0	[11, 14, 4]	[]	22211	None	0	1	1	12075	
1	9465	22	0	[]	[0, 4]	262941	None	0	1	1	2205	
1	9466	23	0	[]	[]	48621	None	0	1	0	3964	
1	9467	59	0	[]	[]	156605	None	0	1	0	8505	
1	9468	74	0	[17, 9, 12]	[]	53636	None	0	2	0	6707	
1	9469	77	1	[0, 16]	[2]	95068	None	0	2	1	20814	
1	9470	26	0	[12, 1, 6, 2]	[4]	54942	None	0	1	0	4068	
1	9471	41	0	[6]	[]	74118	None	0	1	1	18090	
1	9472	49	0	[11]	[]	28204	None	0	1	0	6706	
1	9473	24	1	[13, 3]	[]	42306	None	0	1	0	14725	
1	9474	72	0	[]	[4, 0, 0]	280716	None	0	2	0	2993	
1	9475	20	1	[16, 2, 11]	[4, 2]	152484	None	0	1	0	6162	
1	9476	20	1	[]	[]	17708	None	0	1	1	8147	
1	9477	80	0	[6, 10]	[0, 2]	62460	None	0	2	1	17585	
1	9478	28	0	[1]	[]	853	None	0	1	0	2916	
1	9479	65	0	[3, 7, 1, 16]	[]	86126	None	0	1	0	9913	
1	9480	65	0	[15, 1, 10]	[]	65809	None	0	1	0	9915	
1	9481	43	0	[13, 2, 15]	[]	87916	None	0	1	0	16913	
1	9482	30	1	[5, 12]	[]	21442	None	0	1	0	9914	
1	9483	54	0	[6, 3]	[1, 1]	285984	None	0	1	0	15813	
1	9484	24	0	[11, 15]	[3]	69392	None	0	1	1	12157	
1	9485	24	0	[10, 7, 7]	[]	2108	None	0	1	0	9917	
1	9486	48	1	[7, 11, 3, 12]	[]	4686	None	0	1	0	18404	
1	9487	85	1	[9, 5, 1, 4]	[]	6122	None	0	2	0	17583	
1	9488	28	0	[]	[2, 1, 4]	236820	None	0	1	0	2002	
1	9489	71	1	[14, 1, 9, 6]	[]	235132	None	0	2	0	999	
1	9490	66	0	[]	[]	44896	None	0	2	0	20944	
1	9491	36	0	[]	[3, 4, 4, 0]	308910	None	0	1	0	2008	
1	9492	65	0	[10]	[]	25240	None	0	1	0	9919	
1	9493	67	0	[15, 14]	[]	1764	None	0	2	0	19218	
1	9494	20	0	[6, 16]	[]	8084	None	0	1	0	16407	
1	9495	22	0	[4, 14]	[]	14126	None	0	1	0	4055	
1	9496	31	1	[11, 14]	[]	39822	None	0	1	0	3364	
1	9497	64	0	[]	[3, 4, 3]	1772	None	0	1	0	13370	
1	9498	56	0	[]	[4, 3, 2]	208124	None	0	1	1	20925	
1	9499	37	0	[2]	[]	71716	None	0	1	0	3613	
1	9500	23	0	[]	[3, 0, 3, 1]	396230	None	0	1	0	4581	
1	9501	26	0	[14, 1]	[]	6298	None	0	1	0	3617	
1	9502	83	1	[8, 10, 17]	[]	462320	None	0	2	0	2561	
1	9503	21	0	[12, 1, 12]	[]	47252	None	0	1	0	5391	
1	9504	30	0	[]	[1, 2, 0, 4]	690005	None	0	1	0	18495	
1	9505	22	0	[]	[2, 3, 4]	479020	None	0	1	1	16899	
1	9506	19	0	[3, 1, 2]	[]	63194	None	0	1	0	15161	
1	9507	22	1	[]	[]	530452	None	0	0	0	11929	
1	9508	25	1	[]	[]	101926	None	0	1	0	5550	
1	9509	49	0	[]	[3, 2, 0, 4]	525225	None	0	0	0	13837	
1	9510	79	1	[16]	[1]	17832	None	0	2	0	7641	
1	9511	21	0	[]	[1, 3, 2, 0]	3525	None	0	1	0	12667	
1	9512	30	0	[]	[0, 3, 0, 0]	410905	None	0	1	0	18548	
1	9513	51	0	[]	[]	279355	None	0	1	0	4564	
1	9514	29	0	[9, 3]	[]	85130	None	0	1	0	2566	
1	9515	72	0	[10, 7, 13, 15]	[]	65564	None	0	2	0	10618	
1	9516	67	1	[8, 12, 11]	[]	124740	None	0	2	0	20068	
1	9517	46	1	[4]	[]	26290	None	0	1	0	11421	
1	9518	19	0	[11]	[]	41172	None	0	1	0	12582	
1	9519	25	0	[2, 2, 0, 5]	[]	73756	None	0	1	0	5024	
1	9520	23	0	[6, 8]	[]	100016	None	0	1	1	8957	
1	9521	88	0	[]	[]	18374	None	0	2	0	16280	
1	9522	24	0	[16, 10, 11, 16]	[]	91630	None	0	1	0	966	
1	9523	24	0	[]	[2, 2, 0]	43888	None	0	1	0	2034	
1	9524	46	1	[4, 0]	[]	31904	None	0	1	1	11064	
1	9525	70	1	[9, 17, 0]	[]	63484	None	0	2	0	961	
1	9526	25	0	[17]	[]	210918	None	0	1	0	9689	
1	9527	21	0	[]	[]	112081	None	0	1	0	20153	
1	9528	78	0	[]	[1, 2, 2, 0]	175790	None	0	2	0	11987	
1	9529	54	0	[15, 12, 9]	[]	133819	None	0	1	1	1917	
1	9530	54	0	[9, 9]	[]	13057	None	0	1	0	17616	
1	9531	26	1	[]	[]	57366	None	0	1	1	14423	
1	9532	36	0	[7]	[]	69754	None	0	1	0	4939	
1	9533	59	0	[2]	[]	145	None	0	1	1	10380	
1	9534	35	0	[]	[0, 2, 4, 0]	476300	None	0	1	0	9095	
1	9535	25	0	[1, 17]	[]	129041	None	0	1	0	17538	
1	9536	22	1	[8, 6, 3]	[]	41784	None	0	1	0	1619	
1	9537	57	0	[]	[3, 3, 4, 4]	886625	None	0	0	1	13161	
1	9538	23	0	[5, 10]	[]	14846	None	0	1	0	13761	
1	9539	72	1	[14, 17, 1, 0]	[]	29358	None	0	2	0	11508	
1	9540	21	0	[]	[4, 1, 4]	46764	None	0	0	0	14352	
1	9541	70	0	[17]	[]	24457	None	0	2	0	16490	
1	9542	51	0	[]	[]	9643	None	0	1	0	15462	
1	9543	40	0	[]	[]	37901	None	0	1	0	18703	
1	9544	23	0	[14, 5]	[]	39539	None	0	1	1	8545	
1	9545	21	0	[]	[0, 2, 0, 4]	45285	None	0	1	0	14355	
1	9546	28	0	[]	[0, 1, 2]	538652	None	0	1	0	20333	
1	9547	34	1	[13]	[]	31928	None	0	1	0	14908	
1	9548	77	1	[6, 11, 6]	[]	9688	None	0	2	0	11592	
1	9549	45	0	[]	[0, 4, 2]	78644	None	0	1	0	14359	
1	9550	33	0	[17, 7]	[]	51827	None	0	1	0	11842	
1	9551	20	0	[]	[2, 1, 4, 4]	115960	None	0	1	0	17910	
1	9552	84	1	[4, 4]	[0, 1]	96204	None	0	2	0	9670	
1	9553	47	0	[]	[]	31496	None	0	0	1	5397	
1	9554	27	0	[3, 14]	[]	31603	None	0	1	1	18606	
1	9555	24	0	[14, 14, 15]	[4, 0]	60549	None	0	1	1	5256	
1	9556	55	0	[]	[3, 1, 2, 1]	152125	None	0	1	0	9648	
1	9557	58	0	[]	[1, 0, 1]	602584	None	0	1	0	20366	
1	9558	20	0	[]	[3, 3, 2]	118424	None	0	1	0	9540	
1	9559	67	0	[3, 11, 11]	[]	27379	None	0	2	0	20775	
1	9560	90	0	[7, 3, 13, 12]	[]	25330	None	0	2	0	8894	
1	9561	24	0	[13, 10, 1]	[]	19628	None	0	1	1	7115	
1	9562	81	0	[8, 8]	[]	39758	None	0	2	1	18797	
1	9563	20	0	[]	[1, 2, 4, 0]	181570	None	0	1	0	11532	
1	9564	26	0	[9, 14]	[]	10502	None	0	1	0	2885	
1	9565	70	1	[12, 9]	[]	122562	None	0	2	1	1082	
1	9566	18	1	[11]	[]	151180	None	0	1	1	19478	
1	9567	60	0	[6]	[]	45676	None	0	1	0	18791	
1	9568	74	1	[14, 3, 3, 12]	[]	65260	None	0	2	0	12985	
1	9569	68	1	[15]	[]	70274	None	0	2	0	5763	
1	9570	58	0	[]	[2, 2, 4]	263372	None	0	1	0	3800	
1	9571	37	0	[]	[]	41414	None	0	1	1	4499	
1	9572	73	1	[4, 1]	[]	88850	None	0	2	0	16314	
1	9573	44	1	[4, 16, 14]	[]	18900	None	0	1	1	7847	
1	9574	20	0	[]	[1, 4, 3, 4]	97545	None	0	1	0	20515	
1	9575	18	1	[5, 7, 13, 9]	[]	251896	None	0	1	0	4556	
1	9576	62	0	[16]	[]	100712	None	0	1	0	7731	
1	9577	52	0	[14, 7]	[]	45164	None	0	1	0	1678	
1	9578	28	0	[]	[]	77485	None	0	1	1	4707	
1	9579	54	0	[]	[]	139028	None	0	1	1	9246	
1	9580	36	0	[]	[4, 0, 3, 1]	116260	None	0	1	0	8309	
1	9581	23	1	[]	[]	76108	None	0	1	0	1675	
1	9582	32	0	[16, 7, 5]	[]	61376	None	0	1	0	1676	
1	9583	41	0	[16, 14, 8, 5]	[]	87788	None	0	1	0	1670	
1	9584	55	0	[14]	[]	40748	None	0	1	1	3425	
1	9585	79	1	[13]	[]	115682	None	0	2	1	12983	
1	9586	83	0	[6, 16]	[]	21815	None	0	2	0	12230	
1	9587	34	0	[]	[0, 1, 1, 4]	1104970	None	0	1	1	12982	
1	9588	65	0	[11]	[]	2673	None	0	0	0	7884	
1	9589	18	1	[5, 4, 16, 0]	[]	98652	None	0	1	0	5502	
1	9590	83	0	[]	[0]	48490	None	0	2	0	6414	
1	9591	43	0	[]	[]	270730	None	0	1	0	7871	
1	9592	26	0	[10, 7, 4, 13]	[]	67657	None	0	1	0	4102	
1	9593	23	0	[5, 13, 8]	[2]	131934	None	0	1	1	5503	
1	9594	57	0	[9, 9, 12, 0]	[4]	79636	None	0	1	0	12203	
1	9595	46	0	[15, 0]	[]	49180	None	0	1	0	12429	
1	9596	44	0	[]	[0, 0, 1]	20940	None	0	1	1	5159	
1	9597	18	0	[14]	[]	246480	None	0	1	0	17166	
1	9598	31	1	[]	[]	170828	None	0	1	0	5811	
1	9599	80	1	[14]	[]	93640	None	0	2	0	13916	
1	9600	51	1	[14, 12, 12, 7]	[]	188	None	0	1	1	1558	
1	9601	40	0	[]	[1, 2, 3]	26992	None	0	1	0	10650	
1	9602	29	0	[3, 1, 10, 10]	[]	17201	None	0	1	0	12349	
1	9603	25	0	[4, 4, 14]	[]	75429	None	0	1	1	4790	
1	9604	32	0	[16, 4, 3]	[0, 1]	350304	None	0	1	1	9097	
1	9605	27	0	[8]	[]	18331	None	0	1	0	5566	
1	9606	26	0	[1, 17, 1]	[]	49124	None	0	1	0	17367	
1	9607	29	0	[]	[]	45991	None	0	1	0	17490	
1	9608	31	0	[]	[]	32834	None	0	1	0	8622	
1	9609	22	1	[4]	[]	20914	None	0	1	0	10225	
1	9610	27	1	[13, 4, 2, 15]	[]	77420	None	0	1	0	10292	
1	9611	21	0	[16]	[3, 3]	16137	None	0	1	0	6328	
1	9612	36	0	[9, 14, 12]	[]	15770	None	0	1	0	12388	
1	9613	28	0	[]	[0, 4, 2, 3]	78955	None	0	1	0	8690	
1	9614	24	1	[9, 1, 11]	[]	23414	None	0	1	1	20147	
1	9615	66	1	[0]	[]	351172	None	0	2	0	4080	
1	9616	67	0	[]	[4]	11392	None	0	2	1	19775	
1	9617	68	1	[4, 11, 0, 3]	[4, 0]	139842	None	0	2	0	11138	
1	9618	68	0	[]	[0, 1, 1, 3]	8900	None	0	2	0	7701	
1	9619	56	0	[]	[]	126445	None	0	1	0	9726	
1	9620	29	0	[2]	[]	92999	None	0	1	1	303	
1	9621	61	0	[9, 6]	[]	54996	None	0	1	0	304	
1	9622	43	0	[6, 1, 5]	[]	3312	None	0	0	1	15631	
1	9623	72	0	[10, 12]	[]	217869	None	0	2	1	19774	
1	9624	24	0	[]	[1, 0, 1, 4]	419325	None	0	1	0	7708	
1	9625	37	1	[15, 12, 7]	[]	31712	None	0	1	0	7296	
1	9626	52	0	[]	[0, 2, 1, 4]	28255	None	0	0	1	19008	
1	9627	52	1	[10, 9]	[]	60828	None	0	1	0	19049	
1	9628	22	0	[]	[1, 3, 1, 1]	107640	None	0	1	1	1591	
1	9629	36	1	[14, 13, 9, 8]	[]	58	None	0	1	0	17849	
1	9630	19	0	[]	[]	44156	None	0	1	1	19045	
1	9631	19	0	[5, 7]	[]	14296	None	0	1	0	2724	
1	9632	41	0	[]	[4, 1, 3, 1]	376710	None	0	1	0	17332	
1	9633	55	1	[0, 5, 11, 7]	[]	65468	None	0	1	0	19184	
1	9634	31	0	[]	[0, 3, 4]	10144	None	0	1	0	16729	
1	9635	40	0	[]	[]	18205	None	0	1	0	15532	
1	9636	18	1	[11, 1]	[]	6488	None	0	1	0	19041	
1	9637	65	0	[17, 5, 10]	[]	4111	None	0	1	0	12562	
1	9638	36	1	[2]	[]	46180	None	0	1	0	7346	
1	9639	40	0	[0, 5, 10]	[]	40936	None	0	1	0	12587	
1	9640	41	0	[8, 5, 0, 8]	[]	83302	None	0	1	0	16639	
1	9641	65	0	[]	[2, 0, 1, 3]	213350	None	0	1	0	10036	
1	9642	33	0	[]	[4, 4, 3]	612608	None	0	1	1	18373	
1	9643	40	0	[]	[0, 2, 1, 4]	72700	None	0	1	1	5133	
1	9644	61	0	[12]	[3, 1]	94377	None	0	1	0	845	
1	9645	26	0	[]	[]	104359	None	0	1	0	16184	
1	9646	85	0	[16, 16]	[]	74280	None	0	2	1	9498	
1	9647	25	1	[]	[]	90944	None	0	1	0	12749	
1	9648	66	0	[]	[]	17557	None	0	2	0	12745	
1	9649	71	1	[3]	[]	117898	None	0	2	0	12744	
1	9650	35	0	[16]	[]	8660	None	0	1	0	6116	
1	9651	31	0	[9, 10, 17, 10]	[]	52697	None	0	1	0	6117	
1	9652	34	0	[]	[]	66591	None	0	1	0	12742	
1	9653	28	0	[2, 0, 15]	[]	16056	None	0	1	0	10925	
1	9654	59	1	[13, 8]	[]	49330	None	0	1	0	17323	
1	9655	51	0	[]	[]	35864	None	0	1	0	17326	
1	9656	64	0	[7]	[]	114817	None	0	1	0	9107	
1	9657	65	0	[]	[]	33805	None	0	1	0	17416	
1	9658	22	1	[9]	[]	232476	None	0	1	0	7974	
1	9659	21	0	[13, 5, 11, 8]	[]	5028	None	0	1	0	12297	
1	9660	82	0	[]	[0, 0, 1]	104264	None	0	2	0	13764	
1	9661	85	0	[2, 17, 3, 5]	[]	58795	None	0	2	0	12296	
1	9662	45	0	[]	[2, 2, 1]	273844	None	0	1	1	841	
1	9663	23	0	[14]	[]	48998	None	0	1	0	9496	
1	9664	18	1	[3, 12]	[]	66272	None	0	1	0	12257	
1	9665	44	0	[4, 1]	[]	74364	None	0	1	0	12255	
1	9666	30	0	[14]	[]	14222	None	0	1	0	17588	
1	9667	50	1	[]	[]	74322	None	0	1	0	17581	
1	9668	18	0	[8, 11, 7]	[]	58911	None	0	1	0	13306	
1	9669	88	1	[6, 9, 1]	[]	387866	None	0	2	0	4588	
1	9670	29	0	[14, 9, 5]	[]	94058	None	0	1	0	4584	
1	9671	22	1	[13, 8, 1, 3]	[4, 2]	567210	None	0	1	0	3631	
1	9672	19	0	[17]	[]	136563	None	0	1	0	18497	
1	9673	18	1	[7, 8, 10]	[]	103466	None	0	1	0	14170	
1	9674	39	0	[]	[]	28064	None	0	1	1	18498	
1	9675	33	1	[14]	[]	373378	None	0	1	0	11986	
1	9676	78	1	[16, 12, 6, 15]	[]	454862	None	0	2	0	11407	
1	9677	50	1	[]	[]	10384	None	0	1	0	11985	
1	9678	34	1	[0]	[1]	203520	None	0	0	0	11406	
1	9679	67	0	[]	[]	797	None	0	2	0	10373	
1	9680	41	0	[]	[]	40503	None	0	1	0	15901	
1	9681	67	0	[2, 1, 13]	[]	37388	None	0	2	0	10581	
1	9682	23	0	[2, 4]	[]	295337	None	0	1	0	12585	
1	9683	66	0	[]	[1, 1]	180528	None	0	2	0	11409	
1	9684	26	0	[5, 0, 17]	[]	31137	None	0	0	0	13166	
1	9685	23	0	[14, 0, 12, 2]	[]	4279	None	0	1	0	8627	
1	9686	21	0	[8]	[]	27406	None	0	1	0	14354	
1	9687	35	1	[]	[]	17582	None	0	1	0	14358	
1	9688	24	0	[]	[]	50482	None	0	1	1	11539	
1	9689	61	0	[10, 5, 3]	[]	109452	None	0	1	0	8621	
1	9690	21	0	[12, 15, 11]	[]	50231	None	0	1	1	11538	
1	9691	29	0	[9, 0]	[]	125435	None	0	1	0	17918	
1	9692	37	0	[8, 14, 1, 10]	[]	24643	None	0	1	0	20361	
1	9693	31	0	[]	[0, 1, 4]	11496	None	0	1	0	17469	
1	9694	23	0	[]	[]	144736	None	0	0	0	10038	
1	9695	33	1	[]	[]	9686	None	0	1	0	1087	
1	9696	45	0	[0, 12, 14]	[]	22018	None	0	1	0	12986	
1	9697	63	0	[13, 11]	[]	141728	None	0	1	0	12980	
1	9698	18	1	[15, 11]	[]	66492	None	0	1	0	2033	
1	9699	42	0	[6, 13, 1, 9]	[]	5446	None	0	0	0	12989	
1	9700	38	1	[5, 12, 13, 11]	[]	46864	None	0	0	0	17467	
1	9701	42	0	[]	[]	12451	None	0	1	0	12988	
1	9702	24	0	[11, 0, 5]	[]	11400	None	0	1	0	8565	
1	9703	69	0	[14, 5, 6]	[]	105073	None	0	2	0	20866	
1	9704	22	0	[]	[2, 1, 4, 2]	166805	None	0	1	0	17461	
1	9705	72	0	[7, 7, 15, 14]	[4]	276534	None	0	2	0	449	
1	9706	45	1	[14, 9]	[4]	82212	None	0	1	0	17460	
1	9707	24	0	[]	[]	36357	None	0	1	0	1338	
1	9708	25	0	[5, 11, 8, 15]	[]	54397	None	0	0	0	440	
1	9709	58	0	[10, 2]	[]	49036	None	0	1	1	15403	
1	9710	20	0	[9]	[]	123205	None	0	1	0	8699	
1	9711	87	0	[]	[4, 2, 0]	813184	None	0	2	1	940	
1	9712	87	1	[]	[]	64722	None	0	2	0	8128	
1	9713	85	0	[]	[1, 4]	375924	None	0	2	0	20652	
1	9714	18	0	[9]	[]	17096	None	0	1	0	8695	
1	9715	18	0	[4, 10]	[]	15395	None	0	1	0	7706	
1	9716	22	0	[14, 13, 10]	[]	78498	None	0	1	0	7702	
1	9717	62	0	[16, 0, 8]	[]	21401	None	0	1	1	14326	
1	9718	27	0	[]	[4, 3, 2]	48828	None	0	1	0	6455	
1	9719	79	1	[0, 11]	[4, 3]	195198	None	0	2	0	19457	
1	9720	55	0	[3, 7]	[]	17048	None	0	1	0	19658	
1	9721	50	0	[8]	[3]	195628	None	0	1	1	19189	
1	9722	34	0	[9]	[]	15692	None	0	1	0	19187	
1	9723	82	0	[7]	[4]	7172	None	0	2	0	9422	
1	9724	23	1	[]	[0, 1]	158724	None	0	1	1	10115	
1	9725	65	1	[]	[]	21394	None	0	1	0	20485	
1	9726	62	0	[14, 10]	[]	70441	None	0	1	0	19549	
1	9727	23	0	[]	[4, 2, 4]	234292	None	0	1	0	8562	
1	9728	43	0	[9, 13]	[]	98261	None	0	1	0	13768	
1	9729	53	0	[14, 4, 7]	[]	57427	None	0	1	0	4074	
1	9730	23	0	[]	[3, 3, 1, 3]	341395	None	0	1	1	8972	
1	9731	76	0	[]	[4, 3, 3, 4]	35790	None	0	2	0	11028	
1	9732	47	0	[16, 13, 2]	[]	62521	None	0	1	0	3966	
1	9733	20	1	[2, 7, 1, 16]	[]	167924	None	0	1	0	7139	
1	9734	59	1	[]	[0]	249608	None	0	1	0	4793	
1	9735	86	0	[14, 7]	[]	45044	None	0	2	0	5792	
1	9736	34	0	[]	[]	21611	None	0	1	0	5799	
1	9737	71	1	[]	[]	71508	None	0	2	0	3639	
1	9738	24	1	[]	[]	49660	None	0	0	0	3636	
1	9739	60	0	[]	[4, 4, 4, 1]	165960	None	0	1	0	7130	
1	9740	22	0	[]	[]	23216	None	0	1	0	3637	
1	9741	25	0	[4, 7, 0, 17]	[]	64960	None	0	1	0	3632	
1	9742	49	1	[]	[]	125574	None	0	1	0	3630	
1	9743	57	0	[14, 6, 7, 10]	[]	18397	None	0	1	1	7133	
1	9744	19	0	[3, 15, 12, 13]	[0, 2]	7032	None	0	1	0	1650	
