Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-4914	58	0	0	0	1	57650	PRE-4915	['PRE-4914_M_PRE-4915_KID_0', 'PRE-4914_M_PRE-4915_KID_1', 'PRE-4914_M_PRE-4915_KID_2']	888888888	PRE-4914_M_PRE-4915	
PRE-2548	41	1	1	0	1	47633	888888888	['PRE-2548_singleHH_KID_0', 'PRE-2548_singleHH_KID_1']	888888888	PRE-2548_singleHH	
PRE-2019	72	0	0	0	2	9387	PRE-2018	['PRE-2018_M_PRE-2019_KID_0', 'PRE-2018_M_PRE-2019_KID_1', 'PRE-2018_M_PRE-2019_KID_2', 'PRE-2018_M_PRE-2019_KID_3']	888888888	PRE-2018_M_PRE-2019	
PRE-2018	30	1	0	0	1	6234	PRE-2019	['PRE-2018_M_PRE-2019_KID_0', 'PRE-2018_M_PRE-2019_KID_1', 'PRE-2018_M_PRE-2019_KID_2', 'PRE-2018_M_PRE-2019_KID_3']	888888888	PRE-2018_M_PRE-2019	
PRE-3040_singleHH_KID_1	7.29120168736	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3040_singleHH	
PRE-3040_singleHH_KID_0	14.9803381659	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3040_singleHH	
PRE-2769	42	1	0	0	1	16120	PRE-2768	['PRE-2768_M_PRE-2769_KID_0', 'PRE-2768_M_PRE-2769_KID_1']	888888888	PRE-2768_M_PRE-2769	
PRE-2768	70	0	0	0	2	64445	PRE-2769	['PRE-2768_M_PRE-2769_KID_0', 'PRE-2768_M_PRE-2769_KID_1']	888888888	PRE-2768_M_PRE-2769	
PRE-1893	79	1	0	0	2	46938	888888888	['PRE-1893_singleHH_KID_0', 'PRE-1893_singleHH_KID_1', 'PRE-1893_singleHH_KID_2', 'PRE-1893_singleHH_KID_3']	888888888	PRE-1893_singleHH	
PRE-2763	22	0	1	1	1	146135	PRE-2762	['PRE-2762_M_PRE-2763_KID_0', 'PRE-2762_M_PRE-2763_KID_1', 'PRE-2762_M_PRE-2763_KID_2', 'PRE-2762_M_PRE-2763_KID_3']	888888888	PRE-2762_M_PRE-2763	
PRE-2762	20	1	0	1	0	27373	PRE-2763	['PRE-2762_M_PRE-2763_KID_0', 'PRE-2762_M_PRE-2763_KID_1', 'PRE-2762_M_PRE-2763_KID_2', 'PRE-2762_M_PRE-2763_KID_3']	888888888	PRE-2762_M_PRE-2763	
PRE-2760	23	0	0	1	1	274202	888888888	['PRE-2760_singleHH_KID_0']	888888888	PRE-2760_singleHH	
PRE-1898	32	1	0	0	1	71881	888888888	['PRE-1898_singleHH_KID_0', 'PRE-1898_singleHH_KID_1']	888888888	PRE-1898_singleHH	
PRE-2942	21	0	0	1	1	38980	888888888	['PRE-2942_singleHH_KID_0', 'PRE-2942_singleHH_KID_1', 'PRE-2942_singleHH_KID_2', 'PRE-2942_singleHH_KID_3']	888888888	PRE-2942_singleHH	
PRE-2940	40	1	0	0	1	58405	PRE-2939	['PRE-2939_M_PRE-2940_KID_0']	888888888	PRE-2939_M_PRE-2940	
PRE-236_singleHH_KID_0	9.76114315846	0	0	0	0	0	888888888	[777777777]	999999999	PRE-236_singleHH	
PRE-1381_singleHH_KID_0	2.30285788876	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1381_singleHH	
PRE-3074_singleHH_KID_3	16.9849365214	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3074_singleHH	
PRE-2361_singleHH_KID_1	8.73278013345	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2361_singleHH	
PRE-3622_M_PRE-3623_KID_1	14.8462648944	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3622_M_PRE-3623	
PRE-3622_M_PRE-3623_KID_0	14.9749218316	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3622_M_PRE-3623	
PRE-3622_M_PRE-3623_KID_3	13.3290499836	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3622_M_PRE-3623	
PRE-3622_M_PRE-3623_KID_2	10.3573441803	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3622_M_PRE-3623	
PRE-907_M_PRE-908_KID_1	16.2019146565	1	0	0	0	0	888888888	[777777777]	999999999	PRE-907_M_PRE-908	
PRE-907_M_PRE-908_KID_0	1.62574680035	0	0	0	0	0	888888888	[777777777]	999999999	PRE-907_M_PRE-908	
PRE-2864	30	1	0	0	1	107904	888888888	[]	888888888	PRE-2864_singleHH	
PRE-209_singleHH_KID_0	16.0065441551	0	0	0	0	0	888888888	[777777777]	999999999	PRE-209_singleHH	
PRE-209_singleHH_KID_1	12.2921174895	0	0	0	0	0	888888888	[777777777]	999999999	PRE-209_singleHH	
PRE-1940	19	1	0	0	1	6910	PRE-1939	['PRE-1939_M_PRE-1940_KID_0', 'PRE-1939_M_PRE-1940_KID_1']	888888888	PRE-1939_M_PRE-1940	
PRE-1946	42	1	0	0	1	143649	PRE-1947	[]	888888888	PRE-1946_M_PRE-1947	
PRE-1947	19	0	0	0	1	54059	PRE-1946	[]	888888888	PRE-1946_M_PRE-1947	
PRE-3693_M_PRE-3694_KID_1	3.22849810836	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3693_M_PRE-3694	
PRE-3693_M_PRE-3694_KID_0	11.9559320059	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3693_M_PRE-3694	
PRE-3931_singleHH_KID_0	10.915197412	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3931_singleHH	
PRE-3931_singleHH_KID_1	11.8562584536	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3931_singleHH	
PRE-1948	24	1	0	0	0	40785	888888888	[]	888888888	PRE-1948_singleHH	
PRE-1949	21	1	0	1	1	72002	888888888	['PRE-1949_singleHH_KID_0']	888888888	PRE-1949_singleHH	
PRE-4101_singleHH_KID_0	5.70253920066	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4101_singleHH	
PRE-3444_M_PRE-3445_KID_1	6.33648795284	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3444_M_PRE-3445	
PRE-4101_singleHH_KID_2	16.2910032119	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4101_singleHH	
PRE-2719	20	1	0	1	1	3379	888888888	['PRE-2719_singleHH_KID_0', 'PRE-2719_singleHH_KID_1', 'PRE-2719_singleHH_KID_2']	888888888	PRE-2719_singleHH	
PRE-3250_singleHH_KID_0	4.02113048551	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3250_singleHH	
PRE-3250_singleHH_KID_1	5.84646218913	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3250_singleHH	
PRE-3250_singleHH_KID_2	14.5091087286	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3250_singleHH	
PRE-3702_singleHH_KID_3	4.74950966742	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3702_singleHH	
PRE-2301	51	0	1	0	1	5101	PRE-2300	[]	888888888	PRE-2300_M_PRE-2301	
PRE-2300	38	1	0	0	1	77552	PRE-2301	[]	888888888	PRE-2300_M_PRE-2301	
PRE-2303	60	0	1	0	1	26353	PRE-2302	['PRE-2302_M_PRE-2303_KID_0']	888888888	PRE-2302_M_PRE-2303	
PRE-2302	29	1	1	0	0	49312	PRE-2303	['PRE-2302_M_PRE-2303_KID_0']	888888888	PRE-2302_M_PRE-2303	
PRE-1405_M_PRE-1406_KID_1	8.78402738993	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1405_M_PRE-1406	
PRE-1405_M_PRE-1406_KID_0	9.30240614333	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1405_M_PRE-1406	
PRE-2231_singleHH_KID_2	15.5895587408	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2231_singleHH	
PRE-1405_M_PRE-1406_KID_2	8.6930369316	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1405_M_PRE-1406	
PRE-1467_singleHH_KID_2	6.27668062815	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1467_singleHH	
PRE-4631_singleHH_KID_3	8.2793548434	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4631_singleHH	
PRE-1467_singleHH_KID_0	8.03048260907	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1467_singleHH	
PRE-1467_singleHH_KID_1	0.462968998949	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1467_singleHH	
PRE-1308	18	0	0	1	1	37562	PRE-1307	['PRE-1307_M_PRE-1308_KID_0', 'PRE-1307_M_PRE-1308_KID_1', 'PRE-1307_M_PRE-1308_KID_2', 'PRE-1307_M_PRE-1308_KID_3']	888888888	PRE-1307_M_PRE-1308	
PRE-4229	33	1	0	0	1	2658	PRE-4230	[]	888888888	PRE-4229_M_PRE-4230	
PRE-492_singleHH_KID_0	4.05667024257	0	0	0	0	0	888888888	[777777777]	999999999	PRE-492_singleHH	
PRE-492_singleHH_KID_1	1.1810699732	0	0	0	0	0	888888888	[777777777]	999999999	PRE-492_singleHH	
PRE-1304	49	0	0	0	1	178	888888888	[]	888888888	PRE-1304_singleHH	
PRE-1305	54	0	0	0	1	1066	888888888	['PRE-1305_singleHH_KID_0']	888888888	PRE-1305_singleHH	
PRE-1307	67	1	1	0	2	4787	PRE-1308	['PRE-1307_M_PRE-1308_KID_0', 'PRE-1307_M_PRE-1308_KID_1', 'PRE-1307_M_PRE-1308_KID_2', 'PRE-1307_M_PRE-1308_KID_3']	888888888	PRE-1307_M_PRE-1308	
PRE-1300	43	0	0	1	1	131129	888888888	['PRE-1300_singleHH_KID_0']	888888888	PRE-1300_singleHH	
PRE-4631_singleHH_KID_2	13.7309470874	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4631_singleHH	
PRE-1302	24	1	0	1	1	28321	PRE-1303	[]	888888888	PRE-1302_M_PRE-1303	
PRE-1303	46	0	0	0	1	95315	PRE-1302	[]	888888888	PRE-1302_M_PRE-1303	
PRE-3298_singleHH_KID_0	3.61563007303	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3298_singleHH	
PRE-3298_singleHH_KID_1	1.0967778651	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3298_singleHH	
PRE-3298_singleHH_KID_2	0.556881576637	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3298_singleHH	
PRE-3298_singleHH_KID_3	12.0097449824	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3298_singleHH	
PRE-3833	91	1	1	0	2	70184	888888888	['PRE-3833_singleHH_KID_0', 'PRE-3833_singleHH_KID_1', 'PRE-3833_singleHH_KID_2', 'PRE-3833_singleHH_KID_3']	888888888	PRE-3833_singleHH	
PRE-2866	21	0	0	0	1	22973	PRE-2865	['PRE-2865_M_PRE-2866_KID_0', 'PRE-2865_M_PRE-2866_KID_1']	888888888	PRE-2865_M_PRE-2866	
PRE-2710	67	1	0	0	2	88779	PRE-2709	['PRE-2709_M_PRE-2710_KID_0', 'PRE-2709_M_PRE-2710_KID_1', 'PRE-2709_M_PRE-2710_KID_2', 'PRE-2709_M_PRE-2710_KID_3']	888888888	PRE-2709_M_PRE-2710	
PRE-600_singleHH_KID_0	15.2254496384	1	0	0	0	0	888888888	[777777777]	999999999	PRE-600_singleHH	
PRE-4549_M_PRE-4550_KID_0	7.69433161087	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4549_M_PRE-4550	
PRE-4549_M_PRE-4550_KID_1	5.14399614502	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4549_M_PRE-4550	
PRE-2219_M_PRE-2220_KID_0	14.9072093721	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2219_M_PRE-2220	
PRE-2716	58	1	0	0	1	23246	888888888	['PRE-2716_singleHH_KID_0', 'PRE-2716_singleHH_KID_1']	888888888	PRE-2716_singleHH	
PRE-3598_singleHH_KID_0	0.664865844893	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3598_singleHH	
PRE-4968	18	1	0	0	1	22864	PRE-4969	['PRE-4968_M_PRE-4969_KID_0', 'PRE-4968_M_PRE-4969_KID_1', 'PRE-4968_M_PRE-4969_KID_2', 'PRE-4968_M_PRE-4969_KID_3']	888888888	PRE-4968_M_PRE-4969	
PRE-2950	24	1	0	1	1	25609	888888888	['PRE-2950_singleHH_KID_0', 'PRE-2950_singleHH_KID_1', 'PRE-2950_singleHH_KID_2', 'PRE-2950_singleHH_KID_3']	888888888	PRE-2950_singleHH	
PRE-4544_singleHH_KID_0	6.58493876279	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4544_singleHH	
PRE-2169	51	1	0	0	1	44492	888888888	['PRE-2169_singleHH_KID_0', 'PRE-2169_singleHH_KID_1', 'PRE-2169_singleHH_KID_2', 'PRE-2169_singleHH_KID_3']	888888888	PRE-2169_singleHH	
PRE-3273_M_PRE-3274_KID_0	9.09041993612	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3273_M_PRE-3274	
PRE-2165	20	1	0	0	1	19193	PRE-2164	['PRE-2164_M_PRE-2165_KID_0', 'PRE-2164_M_PRE-2165_KID_1', 'PRE-2164_M_PRE-2165_KID_2']	888888888	PRE-2164_M_PRE-2165	
PRE-2164	24	0	0	1	1	1225	PRE-2165	['PRE-2164_M_PRE-2165_KID_0', 'PRE-2164_M_PRE-2165_KID_1', 'PRE-2164_M_PRE-2165_KID_2']	888888888	PRE-2164_M_PRE-2165	
PRE-2715	40	0	0	1	0	5345	888888888	[]	888888888	PRE-2715_singleHH	
PRE-4530_M_PRE-4531_KID_0	15.7718530188	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4530_M_PRE-4531	
PRE-4676_singleHH_KID_2	13.780017909	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4676_singleHH	
PRE-4518_singleHH_KID_2	5.17369478371	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4518_singleHH	
PRE-4213	78	1	0	0	2	989	888888888	['PRE-4213_singleHH_KID_0', 'PRE-4213_singleHH_KID_1', 'PRE-4213_singleHH_KID_2', 'PRE-4213_singleHH_KID_3']	888888888	PRE-4213_singleHH	
PRE-4459_singleHH_KID_3	6.36709313244	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4459_singleHH	
PRE-4064	71	0	1	0	2	3793	888888888	['PRE-4064_singleHH_KID_0', 'PRE-4064_singleHH_KID_1', 'PRE-4064_singleHH_KID_2']	888888888	PRE-4064_singleHH	
PRE-1432_M_PRE-1433_KID_1	15.2965202094	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1432_M_PRE-1433	
PRE-1432_M_PRE-1433_KID_0	5.94929307376	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1432_M_PRE-1433	
PRE-4423_singleHH_KID_0	7.52797331649	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4423_singleHH	
PRE-4676_singleHH_KID_0	14.9111304429	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4676_singleHH	
PRE-4518_singleHH_KID_0	0.795547745146	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4518_singleHH	
PRE-4188	29	0	1	1	1	68683	PRE-4187	['PRE-4187_M_PRE-4188_KID_0', 'PRE-4187_M_PRE-4188_KID_1']	888888888	PRE-4187_M_PRE-4188	
PRE-1410	30	1	0	0	1	7860	888888888	['PRE-1410_singleHH_KID_0']	888888888	PRE-1410_singleHH	
PRE-4131	56	1	1	0	1	114100	888888888	['PRE-4131_singleHH_KID_0']	888888888	PRE-4131_singleHH	
PRE-1412	64	1	1	0	1	67860	888888888	['PRE-1412_singleHH_KID_0', 'PRE-1412_singleHH_KID_1', 'PRE-1412_singleHH_KID_2']	888888888	PRE-1412_singleHH	
PRE-4133	62	0	0	0	1	30386	888888888	['PRE-4133_singleHH_KID_0']	888888888	PRE-4133_singleHH	
PRE-3223_singleHH_KID_2	3.2432005369	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3223_singleHH	
PRE-3223_singleHH_KID_3	10.6741893168	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3223_singleHH	
PRE-1416	41	0	0	0	1	4686	888888888	['PRE-1416_singleHH_KID_0', 'PRE-1416_singleHH_KID_1']	888888888	PRE-1416_singleHH	
PRE-3223_singleHH_KID_1	0.416180446617	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3223_singleHH	
PRE-1419	20	1	1	0	1	10099	PRE-1420	['PRE-1419_M_PRE-1420_KID_0', 'PRE-1419_M_PRE-1420_KID_1', 'PRE-1419_M_PRE-1420_KID_2']	888888888	PRE-1419_M_PRE-1420	
PRE-4376_singleHH_KID_0	2.72447707908	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4376_singleHH	
PRE-4682	83	1	0	0	2	12304	PRE-4681	['PRE-4681_M_PRE-4682_KID_0', 'PRE-4681_M_PRE-4682_KID_1', 'PRE-4681_M_PRE-4682_KID_2', 'PRE-4681_M_PRE-4682_KID_3']	888888888	PRE-4681_M_PRE-4682	
PRE-4570_singleHH_KID_0	6.64385141852	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4570_singleHH	
PRE-4681	18	0	0	0	1	45452	PRE-4682	['PRE-4681_M_PRE-4682_KID_0', 'PRE-4681_M_PRE-4682_KID_1', 'PRE-4681_M_PRE-4682_KID_2', 'PRE-4681_M_PRE-4682_KID_3']	888888888	PRE-4681_M_PRE-4682	
PRE-631	26	1	0	0	0	8070	PRE-632	['PRE-631_M_PRE-632_KID_0']	888888888	PRE-631_M_PRE-632	
PRE-632	49	0	0	0	1	20210	PRE-631	['PRE-631_M_PRE-632_KID_0']	888888888	PRE-631_M_PRE-632	
PRE-634	23	0	0	1	1	18967	888888888	['PRE-634_singleHH_KID_0', 'PRE-634_singleHH_KID_1', 'PRE-634_singleHH_KID_2']	888888888	PRE-634_singleHH	
PRE-638	32	1	0	0	1	40776	888888888	['PRE-638_singleHH_KID_0', 'PRE-638_singleHH_KID_1', 'PRE-638_singleHH_KID_2', 'PRE-638_singleHH_KID_3']	888888888	PRE-638_singleHH	
PRE-4168	34	1	0	0	1	35090	888888888	['PRE-4168_singleHH_KID_0']	888888888	PRE-4168_singleHH	
PRE-3904_singleHH_KID_0	5.16106889164	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3904_singleHH	
PRE-3274	19	0	1	1	0	29159	PRE-3273	['PRE-3273_M_PRE-3274_KID_0']	888888888	PRE-3273_M_PRE-3274	
PRE-4263_singleHH_KID_0	12.6420716114	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4263_singleHH	
PRE-4600_singleHH_KID_1	4.69823202208	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4600_singleHH	
PRE-4376_singleHH_KID_1	16.3033065671	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4376_singleHH	
PRE-3572_M_PRE-3573_KID_3	15.9029819136	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3572_M_PRE-3573	
PRE-1096	96	0	0	0	2	182922	PRE-1097	['PRE-1096_M_PRE-1097_KID_0', 'PRE-1096_M_PRE-1097_KID_1']	888888888	PRE-1096_M_PRE-1097	
PRE-1097	19	1	0	1	1	25721	PRE-1096	['PRE-1096_M_PRE-1097_KID_0', 'PRE-1096_M_PRE-1097_KID_1']	888888888	PRE-1096_M_PRE-1097	
PRE-1091	36	1	0	0	1	32808	888888888	['PRE-1091_singleHH_KID_0', 'PRE-1091_singleHH_KID_1', 'PRE-1091_singleHH_KID_2', 'PRE-1091_singleHH_KID_3']	888888888	PRE-1091_singleHH	
PRE-4926	22	0	0	1	1	134416	888888888	['PRE-4926_singleHH_KID_0', 'PRE-4926_singleHH_KID_1', 'PRE-4926_singleHH_KID_2']	888888888	PRE-4926_singleHH	
PRE-4459_singleHH_KID_1	2.97583602745	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4459_singleHH	
PRE-392_singleHH_KID_0	1.09752712627	1	0	0	0	0	888888888	[777777777]	999999999	PRE-392_singleHH	
PRE-2031_M_PRE-2032_KID_1	1.546622022	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2031_M_PRE-2032	
PRE-3307_singleHH_KID_1	3.614971062	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3307_singleHH	
PRE-1442	57	0	0	0	1	38244	PRE-1441	['PRE-1441_M_PRE-1442_KID_0', 'PRE-1441_M_PRE-1442_KID_1', 'PRE-1441_M_PRE-1442_KID_2']	888888888	PRE-1441_M_PRE-1442	
PRE-1989_M_PRE-1990_KID_2	5.37078620977	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1989_M_PRE-1990	
PRE-4309_M_PRE-4310_KID_0	4.6188498835	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4309_M_PRE-4310	
PRE-1989_M_PRE-1990_KID_0	6.6030566626	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1989_M_PRE-1990	
PRE-1989_M_PRE-1990_KID_1	3.57597161347	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1989_M_PRE-1990	
PRE-4350	21	0	0	1	1	13100	PRE-4349	['PRE-4349_M_PRE-4350_KID_0', 'PRE-4349_M_PRE-4350_KID_1', 'PRE-4349_M_PRE-4350_KID_2', 'PRE-4349_M_PRE-4350_KID_3']	888888888	PRE-4349_M_PRE-4350	
PRE-1457_singleHH_KID_3	3.94493689045	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1457_singleHH	
PRE-1661_singleHH_KID_0	1.05492142542	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1661_singleHH	
PRE-1661_singleHH_KID_1	14.8961590618	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1661_singleHH	
PRE-4305_singleHH_KID_1	12.2698490899	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4305_singleHH	
PRE-4837_M_PRE-4838_KID_1	4.64622665072	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4837_M_PRE-4838	
PRE-2990	49	1	0	0	1	78098	PRE-2991	['PRE-2990_M_PRE-2991_KID_0', 'PRE-2990_M_PRE-2991_KID_1', 'PRE-2990_M_PRE-2991_KID_2']	888888888	PRE-2990_M_PRE-2991	
PRE-4837_M_PRE-4838_KID_3	7.67296940986	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4837_M_PRE-4838	
PRE-4750_singleHH_KID_1	1.14548066977	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4750_singleHH	
PRE-1524	54	1	0	0	1	52767	888888888	['PRE-1524_singleHH_KID_0', 'PRE-1524_singleHH_KID_1']	888888888	PRE-1524_singleHH	
PRE-3289_M_PRE-3290_KID_0	12.0346270969	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3289_M_PRE-3290	
PRE-1527	22	0	0	1	1	50704	888888888	[]	888888888	PRE-1527_singleHH	
PRE-3720_M_PRE-3721_KID_0	15.0131790488	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3720_M_PRE-3721	
PRE-1521	34	0	1	0	1	103881	PRE-1522	['PRE-1521_M_PRE-1522_KID_0']	888888888	PRE-1521_M_PRE-1522	
PRE-1522	47	1	0	0	0	8422	PRE-1521	['PRE-1521_M_PRE-1522_KID_0']	888888888	PRE-1521_M_PRE-1522	
PRE-3913_singleHH_KID_1	12.1487613333	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3913_singleHH	
PRE-1901_M_PRE-1902_KID_0	6.057308937	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1901_M_PRE-1902	
PRE-1528	39	0	0	0	1	16640	888888888	[]	888888888	PRE-1528_singleHH	
PRE-1529	22	0	0	0	1	18681	888888888	['PRE-1529_singleHH_KID_0', 'PRE-1529_singleHH_KID_1', 'PRE-1529_singleHH_KID_2', 'PRE-1529_singleHH_KID_3']	888888888	PRE-1529_singleHH	
PRE-3050	82	0	0	0	2	134914	888888888	[]	888888888	PRE-3050_singleHH	
PRE-3927_singleHH_KID_2	13.5426538222	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3927_singleHH	
PRE-3927_singleHH_KID_1	8.63308811105	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3927_singleHH	
PRE-3927_singleHH_KID_0	14.8318981343	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3927_singleHH	
PRE-528	32	0	0	0	1	48967	PRE-529	['PRE-528_M_PRE-529_KID_0', 'PRE-528_M_PRE-529_KID_1', 'PRE-528_M_PRE-529_KID_2', 'PRE-528_M_PRE-529_KID_3']	888888888	PRE-528_M_PRE-529	
PRE-529	21	1	1	0	1	31666	PRE-528	['PRE-528_M_PRE-529_KID_0', 'PRE-528_M_PRE-529_KID_1', 'PRE-528_M_PRE-529_KID_2', 'PRE-528_M_PRE-529_KID_3']	888888888	PRE-528_M_PRE-529	
PRE-1631	43	1	0	0	1	231015	PRE-1632	[]	888888888	PRE-1631_M_PRE-1632	
PRE-296	21	0	0	1	1	63221	PRE-297	['PRE-296_M_PRE-297_KID_0', 'PRE-296_M_PRE-297_KID_1']	888888888	PRE-296_M_PRE-297	
PRE-525	23	0	0	1	1	192416	888888888	['PRE-525_singleHH_KID_0', 'PRE-525_singleHH_KID_1']	888888888	PRE-525_singleHH	
PRE-830	20	1	0	1	1	27279	PRE-829	['PRE-829_M_PRE-830_KID_0', 'PRE-829_M_PRE-830_KID_1']	888888888	PRE-829_M_PRE-830	
PRE-2991	38	0	0	0	1	51099	PRE-2990	['PRE-2990_M_PRE-2991_KID_0', 'PRE-2990_M_PRE-2991_KID_1', 'PRE-2990_M_PRE-2991_KID_2']	888888888	PRE-2990_M_PRE-2991	
PRE-836	52	0	0	0	1	69232	PRE-837	['PRE-836_M_PRE-837_KID_0', 'PRE-836_M_PRE-837_KID_1', 'PRE-836_M_PRE-837_KID_2']	888888888	PRE-836_M_PRE-837	
PRE-837	24	1	0	1	0	205	PRE-836	['PRE-836_M_PRE-837_KID_0', 'PRE-836_M_PRE-837_KID_1', 'PRE-836_M_PRE-837_KID_2']	888888888	PRE-836_M_PRE-837	
PRE-290	72	0	0	0	2	166193	PRE-289	[]	888888888	PRE-289_M_PRE-290	
PRE-291	20	0	0	1	1	70319	PRE-292	['PRE-291_M_PRE-292_KID_0', 'PRE-291_M_PRE-292_KID_1', 'PRE-291_M_PRE-292_KID_2']	888888888	PRE-291_M_PRE-292	
PRE-4290_M_PRE-4291_KID_1	0.444032229563	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4290_M_PRE-4291	
PRE-4883_singleHH_KID_0	8.62978160147	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4883_singleHH	
PRE-2586	38	1	0	0	1	270463	PRE-2585	['PRE-2585_M_PRE-2586_KID_0', 'PRE-2585_M_PRE-2586_KID_1']	888888888	PRE-2585_M_PRE-2586	
PRE-4241	81	0	0	0	2	145989	888888888	['PRE-4241_singleHH_KID_0', 'PRE-4241_singleHH_KID_1']	888888888	PRE-4241_singleHH	
PRE-4935	27	1	0	1	1	187012	PRE-4936	['PRE-4935_M_PRE-4936_KID_0', 'PRE-4935_M_PRE-4936_KID_1']	888888888	PRE-4935_M_PRE-4936	
PRE-3628_M_PRE-3629_KID_0	10.8445700442	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3628_M_PRE-3629	
PRE-4831	47	1	0	0	1	66121	PRE-4832	[]	888888888	PRE-4831_M_PRE-4832	
PRE-4026_singleHH_KID_0	7.41653192019	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4026_singleHH	
PRE-4026_singleHH_KID_1	6.23374710913	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4026_singleHH	
PRE-4676_singleHH_KID_1	11.1844579069	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4676_singleHH	
PRE-2814	19	0	0	0	0	34713	888888888	['PRE-2814_singleHH_KID_0', 'PRE-2814_singleHH_KID_1', 'PRE-2814_singleHH_KID_2']	888888888	PRE-2814_singleHH	
