Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	7428	78	0	[4]	[]	109594	None	0	2	0	1084	
1	7429	69	0	[10, 3]	[1, 1]	80496	None	0	2	0	3250	
1	7430	22	0	[6, 7]	[]	54057	None	0	1	0	5449	
1	7431	57	1	[1, 17, 8, 5]	[]	63342	None	0	1	0	10909	
1	7432	53	1	[0, 10, 15]	[]	73256	None	0	1	0	14764	
1	7433	34	0	[]	[]	72630	None	0	1	1	19976	
1	7434	60	0	[]	[1, 0, 2, 0]	246985	None	0	1	0	4215	
1	7435	40	0	[]	[0]	94906	None	0	1	0	13531	
1	7436	38	0	[9]	[]	16911	None	0	0	0	3210	
1	7437	63	0	[2, 11, 2, 3]	[3, 1]	43335	None	0	1	0	10594	
1	7438	56	0	[1, 7]	[]	37571	None	0	1	1	18919	
1	7439	43	0	[]	[4, 0, 1]	164764	None	0	1	0	20295	
1	7440	71	0	[]	[0, 2, 4, 3]	322790	None	0	2	0	20654	
1	7441	21	0	[11, 1, 5, 12]	[]	64345	None	0	1	0	10857	
1	7442	45	0	[16]	[]	2441	None	0	1	0	17123	
1	7443	18	0	[10, 5]	[2]	158846	None	0	1	1	12094	
1	7444	18	0	[14, 9]	[]	3215	None	0	1	0	999999999	
1	7445	42	1	[16, 6, 11, 4]	[4, 0]	167262	None	0	1	0	10592	
1	7446	30	0	[]	[1, 4, 1, 0]	15040	None	0	1	0	550	
1	7447	21	1	[8, 3, 3]	[]	16326	None	0	1	0	5370	
1	7448	25	0	[]	[1, 3, 3, 1]	14340	None	0	1	1	7862	
1	7449	26	0	[13]	[]	16663	None	0	1	0	14596	
1	7450	53	0	[]	[3, 0]	112686	None	0	1	0	11322	
1	7451	22	0	[13, 9, 15, 0]	[]	11593	None	0	1	0	17368	
1	7452	18	0	[3, 9, 14, 5]	[]	77001	None	0	1	0	14992	
1	7453	25	0	[]	[2, 3, 4, 3]	87640	None	0	1	0	17973	
1	7454	19	0	[10, 6]	[4, 1]	133446	None	0	1	0	14829	
1	7455	34	0	[15, 13]	[]	46190	None	0	1	0	9925	
1	7456	60	0	[16, 15]	[]	40619	None	0	1	0	11651	
1	7457	22	0	[13, 2]	[0]	80706	None	0	1	0	12734	
1	7458	22	0	[0]	[2, 2]	292773	None	0	1	0	11437	
1	7459	89	0	[17, 6]	[]	94711	None	0	2	0	14772	
1	7460	48	0	[12]	[0, 4]	508980	None	0	1	0	20479	
1	7461	61	1	[5]	[]	40946	None	0	1	0	795	
1	7462	33	0	[13, 6, 0, 17]	[]	144754	None	0	1	0	13150	
1	7463	29	0	[14, 14, 2]	[]	72375	None	0	0	1	12215	
1	7464	50	0	[14, 17, 2]	[]	131343	None	0	1	0	12637	
1	7465	25	1	[15, 0, 12]	[0, 4]	169584	None	0	0	1	16483	
1	7466	66	0	[]	[3, 1, 1]	391932	None	0	2	0	1472	
1	7467	77	0	[]	[]	104418	None	0	2	0	8546	
1	7468	33	0	[]	[]	41055	None	0	1	1	6711	
1	7469	38	0	[]	[4, 3, 1, 4]	115915	None	0	1	0	15876	
1	7470	70	0	[0, 9, 7, 2]	[]	51890	None	0	2	1	8466	
1	7471	47	0	[]	[]	29096	None	0	1	0	11725	
1	7472	24	0	[11]	[]	75118	None	0	1	1	7027	
1	7473	31	0	[10]	[]	86270	None	0	1	0	11962	
1	7474	71	1	[14, 16, 17, 17]	[]	46468	None	0	2	0	8052	
1	7475	22	0	[1, 7, 16, 3]	[2]	179718	None	0	1	0	7438	
1	7476	69	0	[10, 2]	[]	41814	None	0	2	0	6188	
1	7477	57	1	[4, 9]	[]	54176	None	0	1	0	9035	
1	7478	70	0	[11, 14]	[]	85044	None	0	2	0	13938	
1	7479	29	0	[4, 9, 11]	[]	28443	None	0	1	0	6190	
1	7480	18	0	[4, 1]	[1]	41154	None	0	1	0	19826	
1	7481	23	0	[]	[]	64976	None	0	1	0	6858	
1	7482	47	0	[12, 9, 3]	[]	236255	None	0	1	0	280	
1	7483	75	0	[10, 17]	[]	2815	None	0	2	0	11706	
1	7484	67	0	[5, 5]	[]	44563	None	0	2	0	15326	
1	7485	23	0	[16, 13, 16, 1]	[]	29295	None	0	1	0	4228	
1	7486	48	0	[3, 7, 8, 8]	[]	7002	None	0	1	1	9464	
1	7487	21	0	[15, 11, 10]	[0, 0]	50871	None	0	1	0	502	
1	7488	24	0	[12, 14, 8]	[]	84923	None	0	1	0	16659	
1	7489	26	0	[7]	[]	102564	None	0	1	0	15625	
1	7490	55	0	[]	[]	774	None	0	1	1	6936	
1	7491	18	0	[7, 14]	[]	198853	None	0	1	0	2133	
1	7492	53	0	[15, 15, 12, 1]	[]	44900	None	0	1	0	4089	
1	7493	33	0	[]	[4, 0, 0]	134384	None	0	1	0	10966	
1	7494	19	0	[]	[2, 3, 1]	67804	None	0	1	0	567	
1	7495	21	0	[5]	[]	7966	None	0	1	0	8721	
1	7496	24	0	[1, 16, 14, 2]	[]	245358	None	0	1	0	5545	
1	7497	57	1	[17, 4, 17]	[]	63650	None	0	1	0	1485	
1	7498	67	1	[]	[]	122144	None	0	2	1	14468	
1	7499	23	0	[]	[]	33841	None	0	1	1	13229	
1	7500	76	1	[9, 8, 5]	[]	6376	None	0	2	0	20835	
1	7501	27	0	[]	[1, 4, 4, 0]	95490	None	0	0	0	14726	
1	7502	30	1	[]	[]	56118	None	0	1	0	12598	
1	7503	71	0	[7, 11, 13, 9]	[]	46440	None	0	2	0	19705	
1	7504	51	0	[]	[3, 2, 4, 4]	16095	None	0	1	0	14271	
1	7505	24	0	[]	[3, 2, 3]	22332	None	0	1	0	9621	
1	7506	37	0	[10]	[]	98390	None	0	0	0	9634	
1	7507	28	0	[7, 17, 2]	[]	26990	None	0	1	0	13154	
1	7508	28	0	[13, 4]	[]	213854	None	0	1	0	17173	
1	7509	39	1	[9, 11]	[]	486834	None	0	1	0	2441	
1	7510	90	0	[]	[1, 2, 4]	173132	None	0	2	0	1854	
1	7511	22	1	[9, 17]	[]	291914	None	0	1	0	20030	
1	7512	77	0	[]	[3]	134006	None	0	2	1	4007	
1	7513	36	0	[10]	[]	36589	None	0	1	0	1155	
1	7514	34	0	[15, 11, 7, 6]	[]	27058	None	0	1	0	3216	
1	7515	25	0	[11, 1, 12, 13]	[]	97312	None	0	1	0	6276	
1	7516	33	1	[9]	[]	872	None	0	1	0	9548	
1	7517	29	1	[9]	[]	325054	None	0	1	0	3014	
1	7518	51	0	[16, 4, 16, 9]	[]	5612	None	0	1	0	999999999	
1	7519	19	0	[16]	[]	94168	None	0	1	0	9878	
1	7520	64	0	[]	[]	289050	None	0	1	0	18007	
1	7521	45	1	[8, 1, 10]	[]	80164	None	0	1	0	192	
1	7522	35	1	[4]	[]	440606	None	0	1	0	14719	
1	7523	28	0	[3, 16]	[]	87157	None	0	1	0	9396	
1	7524	78	0	[]	[]	286631	None	0	2	0	5108	
1	7525	42	1	[7, 8]	[]	35580	None	0	1	0	8809	
1	7526	65	1	[16, 8, 7, 15]	[]	8340	None	0	1	0	9280	
1	7527	33	1	[6, 9, 10]	[]	3252	None	0	1	0	999999999	
1	7528	24	1	[10, 14]	[]	25958	None	0	1	0	1002	
1	7529	52	0	[]	[2, 4, 3, 2]	201310	None	0	1	0	15380	
1	7530	30	1	[10, 5, 13]	[1]	1118304	None	0	1	0	14228	
1	7531	72	0	[]	[4, 2, 1]	261116	None	0	2	0	17982	
1	7532	70	0	[13, 13, 17]	[]	1316	None	0	2	0	999999999	
1	7533	32	0	[]	[]	28871	None	0	1	0	1841	
1	7534	50	0	[15, 17]	[]	37900	None	0	1	0	17670	
1	7535	23	0	[7, 7]	[]	16844	None	0	1	0	18037	
1	7536	62	0	[1, 13, 8, 8]	[]	44524	None	0	1	0	12478	
1	7537	20	0	[11]	[]	35961	None	0	1	0	16516	
1	7538	30	0	[]	[]	83204	None	0	1	0	3423	
1	7539	36	0	[17, 1]	[]	2370	None	0	1	0	999999999	
1	7540	22	0	[3, 5, 1]	[]	31334	None	0	1	1	5985	
1	7541	39	0	[11, 1]	[]	53285	None	0	1	0	15071	
1	7542	70	1	[15]	[]	29774	None	0	2	0	20392	
1	7543	31	1	[14, 14, 3]	[]	28970	None	0	1	1	13870	
1	7544	20	0	[16, 4]	[]	114801	None	0	1	0	16274	
1	7545	21	0	[]	[]	150721	None	0	1	0	2039	
1	7546	64	0	[]	[1, 3, 2, 0]	233675	None	0	1	0	7126	
1	7547	80	0	[]	[2, 0, 4, 1]	180555	None	0	2	0	9131	
1	7548	20	0	[16, 9]	[]	3112	None	0	1	0	999999999	
1	7549	66	0	[10, 13, 10, 10]	[]	115762	None	0	2	0	8199	
1	7550	75	0	[]	[]	5502	None	0	2	0	11601	
1	7551	78	0	[]	[]	15278	None	0	2	0	13668	
1	7552	43	1	[8, 0, 6, 7]	[3, 1]	542214	None	0	1	0	12457	
1	7553	36	0	[7]	[]	23940	None	0	1	0	10180	
1	7554	79	0	[9]	[]	83170	None	0	2	1	17450	
1	7555	63	0	[]	[1, 1, 3, 3]	408460	None	0	1	0	17682	
1	7556	24	0	[]	[2, 1, 2]	134236	None	0	1	0	9577	
1	7557	30	0	[6, 8, 4]	[1]	97552	None	0	1	1	2386	
1	7558	42	0	[7]	[0]	29502	None	0	1	0	14111	
1	7559	22	0	[]	[1, 1, 1]	46920	None	0	1	0	16630	
1	7560	28	0	[9, 7, 1, 16]	[0]	99270	None	0	1	0	7135	
1	7561	20	0	[]	[]	68929	None	0	1	0	15930	
1	7562	39	0	[9]	[4, 1]	359487	None	0	1	0	10948	
1	7563	84	0	[14, 14, 17]	[]	87402	None	0	2	0	20352	
1	7564	26	0	[]	[]	87272	None	0	1	0	2635	
1	7565	56	1	[11]	[]	6746	None	0	1	1	20526	
1	7566	22	1	[1, 14, 16, 12]	[4]	229444	None	0	1	0	16897	
1	7567	59	0	[]	[]	43343	None	0	1	1	10882	
1	7568	44	0	[]	[3, 1, 4]	3608	None	0	1	0	344	
1	7569	23	0	[1]	[0, 3]	221538	None	0	1	1	19933	
1	7570	55	1	[]	[]	119152	None	0	1	1	3091	
1	7571	33	0	[7, 10]	[0]	95992	None	0	1	0	15553	
1	7572	21	0	[16, 2, 12, 15]	[]	4247	None	0	1	1	3970	
1	7573	74	1	[13, 11, 7]	[0, 4]	147168	None	0	2	0	7858	
1	7574	37	0	[]	[]	26514	None	0	1	0	14743	
1	7575	20	0	[]	[0, 0, 3, 3]	234660	None	0	1	1	15211	
1	7576	19	0	[2, 17]	[]	55510	None	0	1	0	6170	
1	7577	23	0	[10, 15]	[]	28654	None	0	1	0	9434	
1	7578	20	0	[7]	[0, 2]	49278	None	0	1	0	9215	
1	7579	53	0	[8, 16, 2]	[3, 2]	227475	None	0	0	1	16494	
1	7580	24	1	[16]	[]	73748	None	0	1	0	640	
1	7581	90	0	[10, 16]	[]	275028	None	0	2	0	9123	
1	7582	19	1	[0, 15, 8]	[]	198796	None	0	1	0	492	
1	7583	34	0	[]	[3, 1, 2]	657028	None	0	1	1	12511	
1	7584	41	0	[11, 11, 13, 3]	[]	21433	None	0	1	0	15670	
1	7585	40	0	[]	[]	120305	None	0	1	0	2170	
1	7586	41	0	[]	[2, 3, 1, 0]	386155	None	0	1	0	20349	
1	7587	40	1	[15]	[]	31354	None	0	1	0	1575	
1	7588	88	0	[5]	[]	14728	None	0	2	0	6000	
1	7589	85	1	[10, 15, 12]	[]	126216	None	0	2	0	11213	
1	7590	43	0	[5, 5, 15, 1]	[]	13583	None	0	1	0	14958	
1	7591	22	1	[11, 17, 9]	[1]	79484	None	0	1	0	7571	
1	7592	41	0	[3, 14, 9, 5]	[]	75315	None	0	1	0	4929	
1	7593	21	0	[8]	[]	20806	None	0	1	0	4192	
1	7594	24	0	[14, 12]	[]	26971	None	0	0	0	6563	
1	7595	22	1	[17, 7, 15, 3]	[]	4346	None	0	1	0	999999999	
1	7596	24	1	[5, 0, 12, 7]	[1]	22920	None	0	1	0	3943	
1	7597	46	0	[11, 16, 14]	[]	12334	None	0	1	0	1552	
1	7598	69	0	[8, 15, 6]	[]	48421	None	0	2	1	13255	
1	7599	74	0	[]	[4, 3]	42165	None	0	2	0	20502	
1	7600	61	0	[16, 9, 16, 7]	[]	45800	None	0	1	0	11335	
1	7601	43	0	[13]	[]	136032	None	0	1	0	9580	
1	7602	39	0	[13, 15, 0, 11]	[]	49569	None	0	1	1	17994	
1	7603	48	0	[12, 12]	[]	137211	None	0	1	0	11893	
1	7604	23	0	[14, 3, 5]	[1]	3338	None	0	1	0	8272	
1	7605	20	1	[6, 11, 12, 5]	[]	30772	None	0	1	0	8892	
1	7606	64	1	[6, 11, 15]	[]	499962	None	0	0	0	11416	
1	7607	87	0	[]	[]	28482	None	0	2	0	20982	
1	7608	48	0	[]	[1, 2, 4, 4]	121505	None	0	1	0	11885	
1	7609	60	0	[]	[]	15660	None	0	1	0	8348	
1	7610	86	0	[12, 1, 5, 3]	[]	7152	None	0	2	1	999999999	
1	7611	71	0	[0, 2, 4, 15]	[]	218872	None	0	2	0	16705	
1	7612	46	0	[]	[1, 4, 2]	2088	None	0	1	0	16224	
1	7613	77	0	[15, 12, 13]	[]	38371	None	0	2	0	20618	
1	7614	23	0	[17, 8]	[]	21573	None	0	1	0	19379	
1	7615	18	0	[]	[1, 3, 0, 3]	237030	None	0	1	0	8566	
1	7616	57	1	[15, 3]	[]	9302	None	0	1	0	891	
1	7617	50	1	[8, 12, 16]	[]	33600	None	0	1	0	3428	
1	7618	36	0	[16, 13, 14]	[]	37463	None	0	1	0	19917	
1	7619	61	0	[]	[2, 0, 2, 2]	169595	None	0	1	0	17062	
1	7620	32	0	[3, 4, 17]	[0]	36128	None	0	1	1	4138	
1	7621	26	1	[7]	[]	79390	None	0	1	0	7443	
1	7622	23	1	[4, 15]	[]	11216	None	0	1	0	17618	
1	7623	20	0	[]	[1, 4, 4, 1]	28990	None	0	1	0	2410	
1	7624	29	1	[]	[]	5528	None	0	1	0	999999999	
1	7625	37	0	[13, 9, 4, 2]	[]	41576	None	0	1	0	1218	
1	7626	71	0	[8]	[1, 4]	140763	None	0	2	0	18085	
1	7627	34	0	[]	[4, 1, 0, 3]	138805	None	0	1	0	1763	
1	7628	71	0	[]	[3, 3, 1, 0]	70075	None	0	2	0	13862	
1	7629	67	0	[]	[]	18877	None	0	2	0	19961	
1	7630	65	1	[0, 9]	[]	5822	None	0	1	0	3712	
1	7631	45	0	[1, 4, 17]	[]	22598	None	0	1	1	6313	
1	7632	59	0	[7, 4, 6]	[]	106187	None	0	1	0	8080	
1	7633	68	0	[]	[4, 0, 2, 4]	17550	None	0	2	0	6859	
1	7634	30	1	[0, 0]	[]	26426	None	0	1	1	7258	
1	7635	32	1	[16, 15, 6]	[]	56450	None	0	1	0	17508	
1	7636	73	0	[10, 4, 11]	[]	149402	None	0	2	0	18881	
1	7637	73	0	[14, 8, 14, 8]	[]	1237	None	0	2	0	999999999	
1	7638	20	0	[2, 7, 5]	[]	39602	None	0	1	0	14711	
1	7639	22	1	[]	[]	535838	None	0	1	0	19811	
1	7640	71	0	[5, 12, 4]	[4]	58478	None	0	2	0	11319	
1	7641	28	0	[2, 0]	[]	83781	None	0	1	0	20796	
1	7642	69	0	[]	[]	33419	None	0	2	0	1794	
1	7643	23	1	[4, 14]	[1]	213940	None	0	1	0	11305	
1	7644	22	0	[]	[1, 0, 2]	44976	None	0	1	1	8083	
1	7645	53	0	[14]	[3]	288166	None	0	1	0	6302	
1	7646	61	0	[]	[0, 4, 0]	1113808	None	0	0	0	18274	
1	7647	23	0	[14, 17]	[]	52805	None	0	1	0	3169	
1	7648	25	0	[]	[2, 2, 3]	309864	None	0	1	0	10996	
1	7649	62	0	[]	[3, 2, 2, 0]	157540	None	0	1	0	19137	
1	7650	31	0	[]	[4, 2, 0, 2]	104945	None	0	1	0	19786	
1	7651	90	1	[]	[]	26892	None	0	2	0	17791	
1	7652	23	0	[8]	[]	8695	None	0	1	0	15256	
1	7653	26	0	[10]	[]	25247	None	0	1	1	18646	
1	7654	35	0	[]	[]	153682	None	0	1	0	18624	
1	7655	53	1	[6, 14]	[4]	24548	None	0	1	0	19758	
1	7656	66	0	[3]	[]	146951	None	0	2	0	8788	
1	7657	38	0	[6, 4, 0]	[3, 0]	211647	None	0	1	0	13995	
1	7658	55	1	[2, 8]	[]	16290	None	0	1	0	2740	
1	7659	23	0	[13, 16]	[]	3728	None	0	0	0	4297	
1	7660	87	0	[]	[1, 4, 4]	87532	None	0	2	0	12604	
1	7661	28	0	[]	[4, 1, 1, 4]	470765	None	0	1	0	2471	
1	7662	54	0	[4, 4]	[]	163603	None	0	1	0	705	
1	7663	44	0	[]	[0, 3, 0, 2]	71780	None	0	1	0	14669	
1	7664	70	0	[5, 14]	[]	67649	None	0	2	0	15347	
1	7665	53	0	[8, 12, 12, 8]	[]	40615	None	0	1	0	9514	
1	7666	71	1	[3]	[]	126344	None	0	2	0	10874	
1	7667	63	0	[]	[1, 3]	553764	None	0	1	0	19314	
1	7668	71	0	[12, 13, 14]	[]	295503	None	0	2	0	3317	
1	7669	90	0	[13, 14, 5]	[4, 3]	842100	None	0	2	0	20854	
1	7670	32	0	[]	[]	77445	None	0	1	0	12053	
1	7671	52	0	[9, 16, 9]	[]	8878	None	0	1	0	4169	
1	7672	25	0	[8, 11, 10]	[]	13794	None	0	1	0	9493	
1	7673	57	0	[]	[4, 2, 2, 4]	120355	None	0	1	0	10398	
1	7674	50	0	[1, 15, 8]	[4]	220694	None	0	1	1	19170	
1	7675	32	0	[]	[]	22789	None	0	1	0	15117	
1	7676	89	0	[]	[0, 4, 2]	214652	None	0	2	0	18151	
1	7677	46	0	[17, 2]	[0]	73336	None	0	1	0	12202	
1	7678	19	0	[12, 8, 16]	[]	34315	None	0	1	0	20219	
1	7679	32	0	[]	[3, 4]	64557	None	0	1	0	695	
1	7680	58	1	[11]	[0]	2788	None	0	1	1	18903	
1	7681	44	0	[12, 10]	[]	58198	None	0	1	0	3471	
1	7682	60	0	[]	[0, 3, 2]	94448	None	0	1	1	20625	
1	7683	39	1	[7, 14, 4]	[]	24060	None	0	1	1	7153	
1	7684	60	0	[1, 15]	[]	110793	None	0	1	1	12576	
1	7685	22	0	[]	[]	9145	None	0	1	0	16538	
1	7686	34	0	[14, 0]	[0, 0]	4542	None	0	1	0	2961	
1	7687	21	0	[0, 3, 6]	[]	3561	None	0	1	1	5915	
1	7688	48	0	[0, 5, 9, 11]	[]	83988	None	0	1	0	14430	
1	7689	67	0	[14, 6]	[]	22551	None	0	2	0	9620	
1	7690	38	0	[]	[]	66562	None	0	0	0	16925	
1	7691	61	0	[3]	[]	19340	None	0	0	0	16013	
1	7692	18	0	[]	[3, 3]	210825	None	0	1	1	13713	
1	7693	33	0	[]	[3, 2, 3]	665808	None	0	1	0	10288	
1	7694	24	0	[10, 13, 12]	[2, 4]	25599	None	0	1	0	13845	
1	7695	22	0	[]	[2, 0, 4]	244172	None	0	1	0	14080	
1	7696	30	0	[]	[]	146400	None	0	1	0	20827	
1	7697	20	0	[]	[3, 2, 2]	91168	None	0	1	0	1926	
1	7698	26	0	[14, 16, 11]	[0, 0]	24051	None	0	1	1	857	
1	7699	51	1	[7, 14]	[]	98352	None	0	1	0	14163	
1	7700	54	0	[]	[]	16683	None	0	1	0	1134	
1	7701	49	0	[]	[]	61511	None	0	1	1	14073	
1	7702	29	1	[17, 0, 16, 10]	[]	165254	None	0	1	0	1997	
1	7703	43	0	[10, 5, 9]	[]	145161	None	0	1	0	14262	
1	7704	22	0	[3, 11]	[]	42675	None	0	1	0	12866	
1	7705	64	0	[8, 7, 6]	[]	110544	None	0	1	0	13078	
1	7706	30	0	[5, 14]	[2]	148114	None	0	1	0	11813	
1	7707	74	0	[2, 11]	[]	51771	None	0	2	0	9891	
1	7708	29	0	[14, 10, 16, 5]	[2]	7660	None	0	1	0	999999999	
1	7709	33	0	[]	[1, 4, 3, 3]	435265	None	0	1	1	3874	
1	7710	21	0	[4, 15, 7]	[]	46323	None	0	1	0	12807	
1	7711	60	0	[4, 5, 16]	[]	21963	None	0	1	1	8970	
1	7712	51	1	[0, 13, 6]	[]	60530	None	0	1	0	7558	
1	7713	18	0	[13, 9, 16]	[]	131784	None	0	1	0	9217	
1	7714	73	0	[]	[]	9569	None	0	2	1	5058	
1	7715	90	0	[1, 1, 1]	[]	25994	None	0	2	0	13748	
1	7716	32	0	[16, 11]	[]	15420	None	0	1	1	7232	
1	7717	36	0	[15]	[]	33158	None	0	1	0	15150	
1	7718	68	0	[]	[3, 2, 3]	30332	None	0	2	0	13475	
1	7719	21	0	[]	[3]	32398	None	0	1	0	12528	
1	7720	51	0	[6, 6]	[]	54325	None	0	1	1	1214	
1	7721	49	0	[]	[]	141037	None	0	1	1	1698	
1	7722	78	0	[]	[4, 4, 0, 3]	10350	None	0	2	0	12001	
1	7723	41	0	[]	[1, 3, 4, 0]	190470	None	0	1	0	18690	
1	7724	83	0	[1, 15]	[]	7613	None	0	2	1	999999999	
1	7725	63	1	[8, 2]	[0, 1]	840498	None	0	1	0	13518	
1	7726	88	0	[]	[0, 3, 4]	11496	None	0	2	0	12984	
1	7727	39	1	[4, 6]	[]	2678	None	0	1	0	6817	
1	7728	83	0	[]	[]	56318	None	0	2	0	4517	
1	7729	29	0	[3, 3, 10, 9]	[]	1922	None	0	1	0	999999999	
1	7730	29	0	[16, 13]	[]	18251	None	0	1	0	14012	
1	7731	50	1	[8, 8]	[]	274090	None	0	0	0	16278	
1	7732	25	0	[]	[]	98807	None	0	0	0	11616	
1	7733	64	0	[]	[]	10924	None	0	1	0	17359	
1	7734	66	0	[5]	[]	115807	None	0	2	0	16882	
1	7735	56	0	[]	[2]	33846	None	0	0	0	18805	
1	7736	19	1	[3, 4, 15]	[]	219698	None	0	1	0	8792	
1	7737	72	1	[]	[]	545256	None	0	2	0	8937	
1	7738	54	0	[7, 7, 2, 14]	[]	36309	None	0	1	0	16045	
1	7739	51	0	[]	[0, 1, 3, 3]	814490	None	0	1	0	9656	
1	7740	20	0	[13, 17, 6, 0]	[]	19376	None	0	1	0	394	
1	7741	64	0	[9, 10]	[]	43961	None	0	1	0	1406	
1	7742	62	1	[]	[1]	176800	None	0	1	0	4884	
1	7743	28	0	[]	[]	40680	None	0	1	0	12375	
1	7744	30	0	[5]	[]	37731	None	0	1	0	703	
1	7745	89	0	[]	[2, 2, 3, 2]	137435	None	0	2	1	8576	
1	7746	55	0	[]	[1, 2, 1]	565208	None	0	1	0	6556	
1	7747	26	0	[]	[2, 1, 1]	318128	None	0	1	0	2873	
1	7748	59	0	[14, 7, 14, 14]	[]	16799	None	0	1	1	5647	
1	7749	63	0	[3]	[]	71673	None	0	1	0	1204	
1	7750	57	1	[9, 1, 1]	[]	50344	None	0	1	0	5754	
1	7751	19	1	[12, 17, 14, 0]	[]	165194	None	0	1	0	17005	
1	7752	75	0	[]	[]	25081	None	0	2	0	3798	
1	7753	51	0	[10, 3, 3, 0]	[]	52639	None	0	0	0	11283	
1	7754	60	0	[8, 5, 10]	[]	104552	None	0	1	0	13761	
1	7755	75	0	[]	[]	64260	None	0	2	0	2677	
1	7756	34	1	[1, 15, 12, 12]	[]	360388	None	0	0	1	7512	
1	7757	35	0	[12]	[]	69675	None	0	1	0	4489	
1	7758	48	0	[9, 6, 15, 3]	[]	25979	None	0	1	0	20485	
1	7759	20	0	[15, 6, 4, 17]	[]	39714	None	0	1	0	6528	
1	7760	43	0	[]	[]	26406	None	0	1	0	1391	
1	7761	24	0	[]	[4, 2, 4, 3]	523665	None	0	1	0	20458	
1	7762	33	0	[]	[1, 0, 3, 0]	391760	None	0	1	0	1405	
1	7763	29	0	[]	[]	12206	None	0	1	0	17378	
1	7764	18	0	[]	[3, 1, 3, 1]	296860	None	0	1	0	16845	
1	7765	73	0	[9, 8, 5]	[]	96709	None	0	2	1	15601	
1	7766	64	0	[0]	[]	15030	None	0	1	0	14274	
1	7767	47	0	[16, 8, 16, 6]	[]	83724	None	0	1	0	6876	
1	7768	83	0	[]	[4, 2, 0]	420472	None	0	2	0	7993	
1	7769	51	0	[17, 14]	[]	146779	None	0	1	0	8591	
1	7770	42	0	[4]	[]	76673	None	0	1	0	15569	
1	7771	34	0	[7, 11, 4, 4]	[]	49806	None	0	1	1	11438	
1	7772	74	0	[15, 7]	[]	138835	None	0	2	0	4640	
1	7773	63	1	[7, 0, 1, 13]	[]	77218	None	0	1	0	2639	
1	7774	23	1	[]	[]	58244	None	0	1	1	18132	
1	7775	21	0	[8]	[]	22702	None	0	1	0	16666	
1	7776	34	0	[15]	[]	145403	None	0	1	0	9519	
1	7777	28	0	[15, 4, 17, 3]	[]	28209	None	0	1	0	14798	
1	7778	54	1	[2]	[]	230484	None	0	1	0	6274	
1	7779	19	0	[12, 14]	[3]	20150	None	0	0	0	5707	
1	7780	22	0	[]	[]	33579	None	0	0	0	4347	
1	7781	50	0	[17, 2, 14, 12]	[]	133120	None	0	1	0	2640	
1	7782	27	0	[]	[1, 0, 0, 0]	213325	None	0	1	0	6090	
1	7783	76	1	[2, 1]	[]	25386	None	0	2	0	5862	
1	7784	63	0	[]	[4, 0, 3]	1852	None	0	0	0	999999999	
1	7785	61	0	[3, 15, 13]	[]	27582	None	0	1	0	11004	
1	7786	39	1	[]	[2, 3]	174222	None	0	1	0	911	
1	7787	33	1	[16, 5]	[]	114134	None	0	1	0	20843	
1	7788	37	0	[]	[0, 4, 4]	149004	None	0	1	0	16805	
1	7789	39	0	[1, 3, 15, 13]	[]	61527	None	0	1	0	14388	
1	7790	32	0	[6, 8, 9]	[3]	462992	None	0	1	1	2294	
1	7791	26	1	[9, 14]	[]	177928	None	0	1	0	6510	
1	7792	77	1	[6, 1, 11]	[]	10000	None	0	2	0	13481	
1	7793	29	0	[6, 12, 5, 7]	[]	3985	None	0	1	0	999999999	
1	7794	25	0	[4, 5]	[]	231823	None	0	1	0	287	
1	7795	20	1	[5, 13]	[]	239018	None	0	1	0	9264	
1	7796	21	0	[]	[]	21300	None	0	1	0	19881	
1	7797	73	1	[3, 2, 1]	[]	145190	None	0	2	0	8449	
1	7798	44	0	[14, 16, 5, 16]	[]	15975	None	0	1	0	19003	
1	7799	52	0	[9, 16]	[]	59305	None	0	1	1	3810	
1	7800	26	0	[5, 6]	[]	21815	None	0	1	0	18307	
1	7801	58	0	[3, 1, 17]	[]	57556	None	0	1	1	16773	
1	7802	24	0	[16, 9, 4, 12]	[]	85833	None	0	1	0	15769	
1	7803	25	1	[12, 16, 9]	[]	742	None	0	1	0	999999999	
1	7804	30	0	[]	[0]	10184	None	0	1	0	12841	
1	7805	20	0	[6]	[]	10184	None	0	1	0	2748	
1	7806	18	1	[16, 16, 11, 16]	[]	9896	None	0	1	0	6464	
1	7807	50	0	[6, 6, 6]	[]	16866	None	0	1	0	18896	
1	7808	27	0	[]	[4, 2, 1]	144860	None	0	1	0	11206	
1	7809	48	0	[]	[3, 2, 4]	383512	None	0	1	0	19172	
1	7810	36	0	[3, 4, 17, 9]	[]	66471	None	0	1	1	11444	
1	7811	39	0	[]	[2, 4, 2]	702628	None	0	1	0	2456	
1	7812	23	1	[17]	[]	24660	None	0	1	0	18120	
1	7813	57	1	[12, 16, 0, 8]	[0, 1]	728094	None	0	1	0	14553	
1	7814	78	0	[]	[3, 4, 1]	786284	None	0	2	0	7665	
1	7815	82	0	[14, 9, 2, 4]	[0, 3]	97074	None	0	2	0	1545	
1	7816	40	0	[0, 1, 11]	[2, 1]	87906	None	0	1	1	16110	
1	7817	22	1	[1, 6, 11, 0]	[3, 3]	181596	None	0	1	0	11774	
1	7818	63	0	[17, 6, 3]	[]	49765	None	0	1	0	4920	
