Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-133_M_PRE-134_KID_0	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-133_M_PRE-134	
PRE-1434_singleHH_KID_0	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1434_singleHH	
PRE-2193	19	0	1	1	1	38693	PRE-2194	['PRE-2193_M_PRE-2194_KID_0', 'PRE-2193_M_PRE-2194_KID_1', 'PRE-2193_M_PRE-2194_KID_2']	888888888	PRE-2193_M_PRE-2194	
PRE-2194	46	1	0	0	1	45155	PRE-2193	['PRE-2193_M_PRE-2194_KID_0', 'PRE-2193_M_PRE-2194_KID_1', 'PRE-2193_M_PRE-2194_KID_2']	888888888	PRE-2193_M_PRE-2194	
PRE-4413_M_PRE-4414_KID_0	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4413_M_PRE-4414	
PRE-2198	24	1	0	0	1	26953	PRE-2199	['PRE-2198_M_PRE-2199_KID_0', 'PRE-2198_M_PRE-2199_KID_1']	888888888	PRE-2198_M_PRE-2199	
PRE-2199	42	0	0	0	1	69100	PRE-2198	['PRE-2198_M_PRE-2199_KID_0', 'PRE-2198_M_PRE-2199_KID_1']	888888888	PRE-2198_M_PRE-2199	
PRE-249_singleHH_KID_0	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-249_singleHH	
PRE-249_singleHH_KID_1	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-249_singleHH	
PRE-249_singleHH_KID_2	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-249_singleHH	
PRE-1473_singleHH_KID_0	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1473_singleHH	
PRE-2168_singleHH_KID_3	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2168_singleHH	
PRE-2168_singleHH_KID_2	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2168_singleHH	
PRE-2168_singleHH_KID_1	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2168_singleHH	
PRE-2168_singleHH_KID_0	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2168_singleHH	
PRE-1394_singleHH_KID_1	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1394_singleHH	
PRE-1394_singleHH_KID_0	16	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1394_singleHH	
PRE-1394_singleHH_KID_3	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1394_singleHH	
PRE-1394_singleHH_KID_2	15	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1394_singleHH	
PRE-2738	63	0	0	0	1	7385	888888888	['PRE-2738_singleHH_KID_0']	888888888	PRE-2738_singleHH	
PRE-2143_M_PRE-2144_KID_0	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2143_M_PRE-2144	
PRE-4692_singleHH_KID_0	14	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4692_singleHH	
PRE-2990_singleHH_KID_0	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2990_singleHH	
PRE-2990_singleHH_KID_1	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2990_singleHH	
PRE-2990_singleHH_KID_2	16	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2990_singleHH	
PRE-3606	71	0	0	0	2	119944	PRE-3607	['PRE-3606_M_PRE-3607_KID_0', 'PRE-3606_M_PRE-3607_KID_1', 'PRE-3606_M_PRE-3607_KID_2']	888888888	PRE-3606_M_PRE-3607	
PRE-4121	31	0	1	0	1	21498	PRE-4120	['PRE-4120_M_PRE-4121_KID_0', 'PRE-4120_M_PRE-4121_KID_1', 'PRE-4120_M_PRE-4121_KID_2']	888888888	PRE-4120_M_PRE-4121	
PRE-1400	31	0	0	0	1	21325	888888888	['PRE-1400_singleHH_KID_0', 'PRE-1400_singleHH_KID_1', 'PRE-1400_singleHH_KID_2', 'PRE-1400_singleHH_KID_3']	888888888	PRE-1400_singleHH	
PRE-4797_singleHH_KID_1	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4797_singleHH	
PRE-198	29	0	0	0	1	33350	888888888	['PRE-198_singleHH_KID_0']	888888888	PRE-198_singleHH	
PRE-1405	77	1	0	0	2	77654	888888888	['PRE-1405_singleHH_KID_0', 'PRE-1405_singleHH_KID_1', 'PRE-1405_singleHH_KID_2']	888888888	PRE-1405_singleHH	
PRE-4983_singleHH_KID_3	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4983_singleHH	
PRE-195	21	1	0	1	1	26137	888888888	['PRE-195_singleHH_KID_0', 'PRE-195_singleHH_KID_1']	888888888	PRE-195_singleHH	
PRE-194	18	1	0	1	1	33509	888888888	[]	888888888	PRE-194_singleHH	
PRE-1409	74	1	1	0	2	86280	888888888	[]	888888888	PRE-1409_singleHH	
PRE-4726_singleHH_KID_0	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4726_singleHH	
PRE-191	31	0	0	0	1	56564	888888888	['PRE-191_singleHH_KID_0', 'PRE-191_singleHH_KID_1']	888888888	PRE-191_singleHH	
PRE-190	20	1	1	1	1	28175	888888888	[]	888888888	PRE-190_singleHH	
PRE-609	59	1	1	0	1	135746	888888888	['PRE-609_singleHH_KID_0', 'PRE-609_singleHH_KID_1', 'PRE-609_singleHH_KID_2']	888888888	PRE-609_singleHH	
PRE-3171_singleHH_KID_1	13	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3171_singleHH	
PRE-3126	33	1	0	1	1	176750	888888888	['PRE-3126_singleHH_KID_0', 'PRE-3126_singleHH_KID_1']	888888888	PRE-3126_singleHH	
PRE-605	27	1	0	0	1	88721	PRE-606	['PRE-605_M_PRE-606_KID_0', 'PRE-605_M_PRE-606_KID_1']	888888888	PRE-605_M_PRE-606	
PRE-356	38	0	0	0	1	5596	888888888	['PRE-356_singleHH_KID_0', 'PRE-356_singleHH_KID_1', 'PRE-356_singleHH_KID_2']	888888888	PRE-356_singleHH	
PRE-606	59	0	0	0	1	9702	PRE-605	['PRE-605_M_PRE-606_KID_0', 'PRE-605_M_PRE-606_KID_1']	888888888	PRE-605_M_PRE-606	
PRE-601	72	1	1	0	2	13801	888888888	['PRE-601_singleHH_KID_0', 'PRE-601_singleHH_KID_1', 'PRE-601_singleHH_KID_2']	888888888	PRE-601_singleHH	
PRE-352	20	0	0	0	1	30706	PRE-351	['PRE-351_M_PRE-352_KID_0', 'PRE-351_M_PRE-352_KID_1', 'PRE-351_M_PRE-352_KID_2']	888888888	PRE-351_M_PRE-352	
PRE-351	29	1	0	1	1	34054	PRE-352	['PRE-351_M_PRE-352_KID_0', 'PRE-351_M_PRE-352_KID_1', 'PRE-351_M_PRE-352_KID_2']	888888888	PRE-351_M_PRE-352	
PRE-4247_singleHH_KID_0	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4247_singleHH	
PRE-3148	51	1	1	0	0	12785	888888888	['PRE-3148_singleHH_KID_0', 'PRE-3148_singleHH_KID_1', 'PRE-3148_singleHH_KID_2', 'PRE-3148_singleHH_KID_3']	888888888	PRE-3148_singleHH	
PRE-4893_M_PRE-4894_KID_1	6	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4893_M_PRE-4894	
PRE-3598	36	1	1	0	1	9715	888888888	['PRE-3598_singleHH_KID_0', 'PRE-3598_singleHH_KID_1', 'PRE-3598_singleHH_KID_2', 'PRE-3598_singleHH_KID_3']	888888888	PRE-3598_singleHH	
PRE-403_singleHH_KID_0	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-403_singleHH	
PRE-4510_singleHH_KID_2	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4510_singleHH	
PRE-3455_singleHH_KID_0	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3455_singleHH	
PRE-1086	49	1	0	0	1	29963	888888888	['PRE-1086_singleHH_KID_0', 'PRE-1086_singleHH_KID_1', 'PRE-1086_singleHH_KID_2']	888888888	PRE-1086_singleHH	
PRE-1084	52	0	0	0	1	6745	888888888	['PRE-1084_singleHH_KID_0']	888888888	PRE-1084_singleHH	
PRE-3732_M_PRE-3733_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3732_M_PRE-3733	
PRE-1082	28	1	0	0	1	57276	888888888	['PRE-1082_singleHH_KID_0']	888888888	PRE-1082_singleHH	
PRE-1081	32	1	1	0	1	23486	888888888	[]	888888888	PRE-1081_singleHH	
PRE-1497_singleHH_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1497_singleHH	
PRE-997	39	0	1	0	1	3310	888888888	[]	888888888	PRE-997_singleHH	
PRE-2863	60	0	1	0	1	13799	PRE-2864	['PRE-2863_M_PRE-2864_KID_0']	888888888	PRE-2863_M_PRE-2864	
PRE-230_singleHH_KID_0	15	0	1	0	0	0	888888888	[777777777]	999999999	PRE-230_singleHH	
PRE-230_singleHH_KID_1	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-230_singleHH	
PRE-230_singleHH_KID_2	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-230_singleHH	
PRE-999	31	0	1	0	1	10110	PRE-998	[]	888888888	PRE-998_M_PRE-999	
PRE-998	40	1	0	1	1	42497	PRE-999	[]	888888888	PRE-998_M_PRE-999	
PRE-222	42	0	0	0	1	295390	888888888	['PRE-222_singleHH_KID_0']	888888888	PRE-222_singleHH	
PRE-4347	20	1	0	1	1	13498	888888888	['PRE-4347_singleHH_KID_0']	888888888	PRE-4347_singleHH	
PRE-3863_singleHH_KID_0	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3863_singleHH	
PRE-4344	72	1	0	0	2	24669	888888888	['PRE-4344_singleHH_KID_0', 'PRE-4344_singleHH_KID_1']	888888888	PRE-4344_singleHH	
PRE-4093_singleHH_KID_0	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4093_singleHH	
PRE-4726_singleHH_KID_2	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4726_singleHH	
PRE-4084_M_PRE-4085_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4084_M_PRE-4085	
PRE-4105_singleHH_KID_1	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4105_singleHH	
PRE-4174_M_PRE-4175_KID_0	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4174_M_PRE-4175	
PRE-2755_singleHH_KID_2	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2755_singleHH	
PRE-1537	43	1	0	0	1	84965	888888888	['PRE-1537_singleHH_KID_0']	888888888	PRE-1537_singleHH	
PRE-1534	24	1	0	1	1	68135	888888888	['PRE-1534_singleHH_KID_0', 'PRE-1534_singleHH_KID_1']	888888888	PRE-1534_singleHH	
PRE-1405_singleHH_KID_2	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1405_singleHH	
PRE-4011_M_PRE-4012_KID_0	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4011_M_PRE-4012	
PRE-1405_singleHH_KID_0	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1405_singleHH	
PRE-1405_singleHH_KID_1	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1405_singleHH	
PRE-2232_singleHH_KID_2	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2232_singleHH	
PRE-4342_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4342_singleHH	
PRE-1539	50	1	0	0	1	66848	PRE-1540	[]	888888888	PRE-1539_M_PRE-1540	
PRE-2964_M_PRE-2965_KID_2	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2964_M_PRE-2965	
PRE-518	64	0	0	0	1	84859	888888888	['PRE-518_singleHH_KID_0', 'PRE-518_singleHH_KID_1']	888888888	PRE-518_singleHH	
PRE-3174_singleHH_KID_0	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3174_singleHH	
PRE-2001_singleHH_KID_1	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2001_singleHH	
PRE-1613_singleHH_KID_0	13	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1613_singleHH	
PRE-515	44	0	0	0	1	67437	PRE-514	['PRE-514_M_PRE-515_KID_0', 'PRE-514_M_PRE-515_KID_1']	888888888	PRE-514_M_PRE-515	
PRE-514	24	1	0	0	0	23710	PRE-515	['PRE-514_M_PRE-515_KID_0', 'PRE-514_M_PRE-515_KID_1']	888888888	PRE-514_M_PRE-515	
PRE-3066	18	0	0	1	1	101794	888888888	['PRE-3066_singleHH_KID_0', 'PRE-3066_singleHH_KID_1']	888888888	PRE-3066_singleHH	
PRE-2001_singleHH_KID_0	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2001_singleHH	
PRE-2778_M_PRE-2779_KID_2	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2778_M_PRE-2779	
PRE-2778_M_PRE-2779_KID_1	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2778_M_PRE-2779	
PRE-2778_M_PRE-2779_KID_0	16	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2778_M_PRE-2779	
PRE-4869_singleHH_KID_1	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4869_singleHH	
PRE-4869_singleHH_KID_0	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4869_singleHH	
PRE-258_singleHH_KID_2	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-258_singleHH	
PRE-2810_singleHH_KID_2	16	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2810_singleHH	
PRE-258_singleHH_KID_0	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-258_singleHH	
PRE-258_singleHH_KID_1	14	1	1	0	0	0	888888888	[777777777]	999999999	PRE-258_singleHH	
PRE-1685	74	1	0	0	2	67687	888888888	['PRE-1685_singleHH_KID_0']	888888888	PRE-1685_singleHH	
PRE-3863_singleHH_KID_2	4	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3863_singleHH	
PRE-4632_singleHH_KID_0	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4632_singleHH	
PRE-633_M_PRE-634_KID_1	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-633_M_PRE-634	
PRE-633_M_PRE-634_KID_0	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-633_M_PRE-634	
PRE-633_M_PRE-634_KID_3	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-633_M_PRE-634	
PRE-633_M_PRE-634_KID_2	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-633_M_PRE-634	
PRE-4944_singleHH_KID_2	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4944_singleHH	
PRE-1629	98	1	0	0	2	49330	888888888	['PRE-1629_singleHH_KID_0']	888888888	PRE-1629_singleHH	
PRE-776	43	1	0	0	1	69569	888888888	['PRE-776_singleHH_KID_0', 'PRE-776_singleHH_KID_1']	888888888	PRE-776_singleHH	
PRE-3876_singleHH_KID_2	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3876_singleHH	
PRE-773	18	0	0	0	0	63992	PRE-772	['PRE-772_M_PRE-773_KID_0', 'PRE-772_M_PRE-773_KID_1']	888888888	PRE-772_M_PRE-773	
PRE-772	24	1	0	1	1	101048	PRE-773	['PRE-772_M_PRE-773_KID_0', 'PRE-772_M_PRE-773_KID_1']	888888888	PRE-772_M_PRE-773	
PRE-1623	22	0	0	0	1	60774	888888888	['PRE-1623_singleHH_KID_0', 'PRE-1623_singleHH_KID_1']	888888888	PRE-1623_singleHH	
PRE-1621	57	0	0	0	1	94740	PRE-1620	['PRE-1620_M_PRE-1621_KID_0']	888888888	PRE-1620_M_PRE-1621	
PRE-1620	23	1	0	1	1	40343	PRE-1621	['PRE-1620_M_PRE-1621_KID_0']	888888888	PRE-1620_M_PRE-1621	
PRE-779	30	0	0	0	1	15052	PRE-780	[]	888888888	PRE-779_M_PRE-780	
PRE-1626	19	1	0	1	0	11657	888888888	['PRE-1626_singleHH_KID_0', 'PRE-1626_singleHH_KID_1']	888888888	PRE-1626_singleHH	
PRE-4784_singleHH_KID_0	6	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4784_singleHH	
PRE-175	18	1	0	1	1	27800	PRE-174	['PRE-174_M_PRE-175_KID_0', 'PRE-174_M_PRE-175_KID_1']	888888888	PRE-174_M_PRE-175	
PRE-174	34	0	0	0	1	12144	PRE-175	['PRE-174_M_PRE-175_KID_0', 'PRE-174_M_PRE-175_KID_1']	888888888	PRE-174_M_PRE-175	
PRE-2049	49	1	0	0	1	30343	888888888	['PRE-2049_singleHH_KID_0', 'PRE-2049_singleHH_KID_1', 'PRE-2049_singleHH_KID_2']	888888888	PRE-2049_singleHH	
PRE-4193	50	1	0	0	1	127389	888888888	[]	888888888	PRE-4193_singleHH	
PRE-171	87	0	0	0	2	58181	888888888	['PRE-171_singleHH_KID_0', 'PRE-171_singleHH_KID_1']	888888888	PRE-171_singleHH	
PRE-170	36	1	0	0	1	65125	888888888	[]	888888888	PRE-170_singleHH	
PRE-1172_M_PRE-1173_KID_1	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1172_M_PRE-1173	
PRE-1172_M_PRE-1173_KID_0	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1172_M_PRE-1173	
PRE-179	44	1	1	0	1	7439	PRE-178	['PRE-178_M_PRE-179_KID_0']	888888888	PRE-178_M_PRE-179	
PRE-1172_M_PRE-1173_KID_2	14	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1172_M_PRE-1173	
PRE-2179	46	0	0	0	1	74154	PRE-2178	['PRE-2178_M_PRE-2179_KID_0', 'PRE-2178_M_PRE-2179_KID_1', 'PRE-2178_M_PRE-2179_KID_2']	888888888	PRE-2178_M_PRE-2179	
PRE-3904_singleHH_KID_1	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3904_singleHH	
PRE-1948_singleHH_KID_1	16	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1948_singleHH	
PRE-3069_singleHH_KID_3	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3069_singleHH	
PRE-3988	36	1	1	0	1	5440	PRE-3989	['PRE-3988_M_PRE-3989_KID_0', 'PRE-3988_M_PRE-3989_KID_1']	888888888	PRE-3988_M_PRE-3989	
PRE-4804_singleHH_KID_1	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4804_singleHH	
PRE-3069_singleHH_KID_0	9	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3069_singleHH	
PRE-3989	62	0	0	0	1	117087	PRE-3988	['PRE-3988_M_PRE-3989_KID_0', 'PRE-3988_M_PRE-3989_KID_1']	888888888	PRE-3988_M_PRE-3989	
PRE-3069_singleHH_KID_1	16	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3069_singleHH	
PRE-4012	64	1	0	0	1	44884	PRE-4011	['PRE-4011_M_PRE-4012_KID_0', 'PRE-4011_M_PRE-4012_KID_1', 'PRE-4011_M_PRE-4012_KID_2', 'PRE-4011_M_PRE-4012_KID_3']	888888888	PRE-4011_M_PRE-4012	
PRE-4838_singleHH_KID_2	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4838_singleHH	
PRE-3717_M_PRE-3718_KID_0	6	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3717_M_PRE-3718	
PRE-4571_singleHH_KID_0	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4571_singleHH	
PRE-1877_M_PRE-1878_KID_0	5	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1877_M_PRE-1878	
PRE-4804_singleHH_KID_0	6	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4804_singleHH	
PRE-3690	24	0	0	1	1	118672	PRE-3689	['PRE-3689_M_PRE-3690_KID_0', 'PRE-3689_M_PRE-3690_KID_1']	888888888	PRE-3689_M_PRE-3690	
PRE-4820_M_PRE-4821_KID_2	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4820_M_PRE-4821	
PRE-1700_singleHH_KID_0	11	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1700_singleHH	
PRE-2449_singleHH_KID_1	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2449_singleHH	
PRE-2422	69	0	0	0	2	13366	PRE-2423	['PRE-2422_M_PRE-2423_KID_0']	888888888	PRE-2422_M_PRE-2423	
PRE-2449_singleHH_KID_3	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2449_singleHH	
PRE-2449_singleHH_KID_2	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2449_singleHH	
PRE-4533_singleHH_KID_1	10	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4533_singleHH	
PRE-4838_singleHH_KID_1	9	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4838_singleHH	
PRE-4533_singleHH_KID_0	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4533_singleHH	
PRE-2700	19	1	0	1	1	152178	PRE-2699	['PRE-2699_M_PRE-2700_KID_0', 'PRE-2699_M_PRE-2700_KID_1', 'PRE-2699_M_PRE-2700_KID_2']	888888888	PRE-2699_M_PRE-2700	
PRE-4533_singleHH_KID_3	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4533_singleHH	
PRE-2425	42	1	1	0	1	190396	888888888	[]	888888888	PRE-2425_singleHH	
PRE-3622_M_PRE-3623_KID_2	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3622_M_PRE-3623	
PRE-4533_singleHH_KID_2	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4533_singleHH	
PRE-2143_M_PRE-2144_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2143_M_PRE-2144	
PRE-1748_singleHH_KID_1	8	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1748_singleHH	
PRE-4161_M_PRE-4162_KID_0	8	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4161_M_PRE-4162	
PRE-4932_M_PRE-4933_KID_0	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4932_M_PRE-4933	
PRE-4965_M_PRE-4966_KID_1	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4965_M_PRE-4966	
PRE-4965_M_PRE-4966_KID_0	7	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4965_M_PRE-4966	
PRE-1991	64	1	0	0	1	122888	PRE-1990	[]	888888888	PRE-1990_M_PRE-1991	
PRE-3914_singleHH_KID_0	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3914_singleHH	
PRE-1554_singleHH_KID_1	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1554_singleHH	
PRE-1554_singleHH_KID_0	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1554_singleHH	
PRE-4812	97	0	0	0	2	66765	PRE-4811	['PRE-4811_M_PRE-4812_KID_0', 'PRE-4811_M_PRE-4812_KID_1', 'PRE-4811_M_PRE-4812_KID_2']	888888888	PRE-4811_M_PRE-4812	
PRE-3773_singleHH_KID_0	5	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3773_singleHH	
PRE-4811	18	1	0	1	1	4811	PRE-4812	['PRE-4811_M_PRE-4812_KID_0', 'PRE-4811_M_PRE-4812_KID_1', 'PRE-4811_M_PRE-4812_KID_2']	888888888	PRE-4811_M_PRE-4812	
PRE-2527_singleHH_KID_2	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2527_singleHH	
PRE-2527_singleHH_KID_0	3	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2527_singleHH	
PRE-2527_singleHH_KID_1	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2527_singleHH	
PRE-4817	31	0	0	0	1	116169	PRE-4816	['PRE-4816_M_PRE-4817_KID_0', 'PRE-4816_M_PRE-4817_KID_1']	888888888	PRE-4816_M_PRE-4817	
PRE-3773_singleHH_KID_3	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3773_singleHH	
PRE-1990	34	0	0	0	1	13427	PRE-1991	[]	888888888	PRE-1990_M_PRE-1991	
PRE-1092_singleHH_KID_0	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1092_singleHH	
PRE-1092_singleHH_KID_1	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1092_singleHH	
PRE-4318_M_PRE-4319_KID_2	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4318_M_PRE-4319	
PRE-2057	20	0	0	0	1	19580	888888888	[]	888888888	PRE-2057_singleHH	
PRE-4039_M_PRE-4040_KID_2	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4039_M_PRE-4040	
PRE-4039_M_PRE-4040_KID_3	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4039_M_PRE-4040	
PRE-4039_M_PRE-4040_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4039_M_PRE-4040	
PRE-2056	62	0	0	0	1	30441	888888888	[]	888888888	PRE-2056_singleHH	
PRE-3946_singleHH_KID_3	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3946_singleHH	
PRE-4203_singleHH_KID_1	10	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4203_singleHH	
PRE-3758_M_PRE-3759_KID_0	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3758_M_PRE-3759	
PRE-903	42	0	0	0	1	35826	888888888	['PRE-903_singleHH_KID_0']	888888888	PRE-903_singleHH	
PRE-3744_singleHH_KID_0	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3744_singleHH	
PRE-3763	47	0	1	0	1	20450	888888888	['PRE-3763_singleHH_KID_0']	888888888	PRE-3763_singleHH	
PRE-3778_M_PRE-3779_KID_1	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3778_M_PRE-3779	
PRE-3765	28	1	0	1	1	8523	888888888	['PRE-3765_singleHH_KID_0', 'PRE-3765_singleHH_KID_1']	888888888	PRE-3765_singleHH	
PRE-1143_singleHH_KID_1	10	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1143_singleHH	
PRE-1143_singleHH_KID_0	12	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1143_singleHH	
PRE-3768	31	1	0	0	1	8453	PRE-3769	['PRE-3768_M_PRE-3769_KID_0', 'PRE-3768_M_PRE-3769_KID_1', 'PRE-3768_M_PRE-3769_KID_2']	888888888	PRE-3768_M_PRE-3769	
PRE-3769	73	0	0	0	2	14019	PRE-3768	['PRE-3768_M_PRE-3769_KID_0', 'PRE-3768_M_PRE-3769_KID_1', 'PRE-3768_M_PRE-3769_KID_2']	888888888	PRE-3768_M_PRE-3769	
PRE-3818	18	0	0	1	1	17457	888888888	['PRE-3818_singleHH_KID_0', 'PRE-3818_singleHH_KID_1', 'PRE-3818_singleHH_KID_2']	888888888	PRE-3818_singleHH	
PRE-3544_M_PRE-3545_KID_0	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3544_M_PRE-3545	
PRE-1914_M_PRE-1915_KID_1	13	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1914_M_PRE-1915	
PRE-1914_M_PRE-1915_KID_0	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1914_M_PRE-1915	
PRE-1914_M_PRE-1915_KID_3	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1914_M_PRE-1915	
PRE-1914_M_PRE-1915_KID_2	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1914_M_PRE-1915	
PRE-2125	84	1	0	0	2	9074	888888888	['PRE-2125_singleHH_KID_0', 'PRE-2125_singleHH_KID_1']	888888888	PRE-2125_singleHH	
