Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-12839	19	0	0	1	1	46788	888888888	[777777777]	888888888	PRE-PRE-12839_singleHH	
PRE-12838	68	1	1	0	2	63334	888888888	[777777777]	888888888	PRE-PRE-12838_singleHH	
PRE-12833	12	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-12833_singleHH	
PRE-12832	58	0	0	0	1	13692	888888888	[777777777]	888888888	PRE-PRE-12832_singleHH	
PRE-12831	42	1	1	0	1	29084	888888888	[777777777]	888888888	PRE-PRE-12831_singleHH	
PRE-12830	46	1	0	0	1	53447	888888888	[777777777]	888888888	PRE-PRE-12830_singleHH	
PRE-12837	18	0	1	1	0	23336	888888888	[777777777]	888888888	PRE-PRE-12837_singleHH	
PRE-12836	43	0	1	0	0	11832	888888888	[777777777]	888888888	PRE-PRE-12836_singleHH	
PRE-12835	18	1	0	1	1	13565	888888888	[777777777]	888888888	PRE-PRE-12835_singleHH	
PRE-12834	46	0	0	0	1	114816	888888888	[777777777]	888888888	PRE-PRE-12834_singleHH	
PRE-30594	96	1	0	0	2	38471	888888888	[777777777]	888888888	PRE-PRE-30594_singleHH	
PRE-30595	39	1	0	0	1	3211	888888888	[777777777]	888888888	PRE-PRE-30595_singleHH	
PRE-30596	19	0	0	1	1	8031	888888888	[777777777]	888888888	PRE-PRE-30596_singleHH	
PRE-30597	24	0	0	1	1	5957	888888888	[777777777]	888888888	PRE-PRE-30597_singleHH	
PRE-30590	12	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-30590_singleHH	
PRE-30591	22	1	0	0	1	2210	888888888	[777777777]	888888888	PRE-PRE-30591_singleHH	
PRE-30592	80	0	0	0	2	45098	888888888	[777777777]	888888888	PRE-PRE-30592_singleHH	
PRE-30593	63	1	0	0	1	66344	888888888	[777777777]	888888888	PRE-PRE-30593_singleHH	
PRE-30598	21	0	0	1	1	533	888888888	[777777777]	888888888	PRE-PRE-30598_singleHH	
PRE-30599	74	0	0	0	2	30784	888888888	[777777777]	888888888	PRE-PRE-30599_singleHH	
PRE-47400	34	1	1	0	1	49029	888888888	[777777777]	888888888	PRE-PRE-47400_singleHH	
PRE-45078	33	0	0	0	1	73100	888888888	[777777777]	888888888	PRE-PRE-45078_singleHH	
PRE-9478	44	1	1	0	1	40274	888888888	[777777777]	888888888	PRE-PRE-9478_singleHH	
PRE-9479	69	0	0	0	2	220866	888888888	[777777777]	888888888	PRE-PRE-9479_singleHH	
PRE-9472	43	0	0	0	1	65784	888888888	[777777777]	888888888	PRE-PRE-9472_singleHH	
PRE-9473	1	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-9473_singleHH	
PRE-9470	28	0	0	0	1	10238	888888888	[777777777]	888888888	PRE-PRE-9470_singleHH	
PRE-9471	9	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-9471_singleHH	
PRE-9476	48	1	0	0	1	84670	888888888	[777777777]	888888888	PRE-PRE-9476_singleHH	
PRE-9477	30	1	0	0	1	6359	888888888	[777777777]	888888888	PRE-PRE-9477_singleHH	
PRE-9474	66	0	1	0	2	81721	888888888	[777777777]	888888888	PRE-PRE-9474_singleHH	
PRE-9475	31	1	1	1	1	285702	888888888	[777777777]	888888888	PRE-PRE-9475_singleHH	
PRE-31171	1	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-31171_singleHH	
PRE-31170	34	0	0	0	1	46700	888888888	[777777777]	888888888	PRE-PRE-31170_singleHH	
PRE-31173	31	1	0	0	1	45981	888888888	[777777777]	888888888	PRE-PRE-31173_singleHH	
PRE-31172	29	0	0	0	1	20259	888888888	[777777777]	888888888	PRE-PRE-31172_singleHH	
PRE-31175	48	0	0	0	1	84897	888888888	[777777777]	888888888	PRE-PRE-31175_singleHH	
PRE-31174	29	1	1	0	0	23629	888888888	[777777777]	888888888	PRE-PRE-31174_singleHH	
PRE-31177	19	0	0	1	0	119163	888888888	[777777777]	888888888	PRE-PRE-31177_singleHH	
PRE-31176	62	0	0	0	1	33584	888888888	[777777777]	888888888	PRE-PRE-31176_singleHH	
PRE-31179	29	0	0	0	1	7447	888888888	[777777777]	888888888	PRE-PRE-31179_singleHH	
PRE-31178	12	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-31178_singleHH	
PRE-47402	21	0	0	1	1	34437	888888888	[777777777]	888888888	PRE-PRE-47402_singleHH	
PRE-30402	86	0	0	0	2	21673	888888888	[777777777]	888888888	PRE-PRE-30402_singleHH	
PRE-44356	51	0	1	0	1	20839	888888888	[777777777]	888888888	PRE-PRE-44356_singleHH	
PRE-30403	33	1	0	1	1	40411	888888888	[777777777]	888888888	PRE-PRE-30403_singleHH	
PRE-30400	6	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-30400_singleHH	
PRE-22379	18	1	0	1	1	89989	888888888	[777777777]	888888888	PRE-PRE-22379_singleHH	
PRE-22378	60	0	1	0	1	257543	888888888	[777777777]	888888888	PRE-PRE-22378_singleHH	
PRE-24023	16	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-24023_singleHH	
PRE-22373	23	1	0	0	1	9082	888888888	[777777777]	888888888	PRE-PRE-22373_singleHH	
PRE-22372	24	1	0	1	1	23825	888888888	[777777777]	888888888	PRE-PRE-22372_singleHH	
PRE-22371	64	0	0	0	1	23312	888888888	[777777777]	888888888	PRE-PRE-22371_singleHH	
PRE-22370	29	1	0	0	1	276553	888888888	[777777777]	888888888	PRE-PRE-22370_singleHH	
PRE-22377	56	1	0	0	0	21980	888888888	[777777777]	888888888	PRE-PRE-22377_singleHH	
PRE-22376	46	1	1	0	1	1579	888888888	[777777777]	888888888	PRE-PRE-22376_singleHH	
PRE-22375	11	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-22375_singleHH	
PRE-22374	92	1	0	0	2	18712	888888888	[777777777]	888888888	PRE-PRE-22374_singleHH	
PRE-30404	24	0	0	0	1	12556	888888888	[777777777]	888888888	PRE-PRE-30404_singleHH	
PRE-30405	27	0	0	0	1	13408	888888888	[777777777]	888888888	PRE-PRE-30405_singleHH	
PRE-898	40	0	0	0	1	25032	888888888	[777777777]	888888888	PRE-PRE-898_singleHH	
PRE-899	22	0	0	1	1	31648	888888888	[777777777]	888888888	PRE-PRE-899_singleHH	
PRE-890	7	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-890_singleHH	
PRE-891	19	0	0	0	1	57033	888888888	[777777777]	888888888	PRE-PRE-891_singleHH	
PRE-892	43	0	0	0	1	120424	888888888	[777777777]	888888888	PRE-PRE-892_singleHH	
PRE-893	23	0	1	1	0	18133	888888888	[777777777]	888888888	PRE-PRE-893_singleHH	
PRE-894	52	0	0	0	1	35422	888888888	[777777777]	888888888	PRE-PRE-894_singleHH	
PRE-895	7	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-895_singleHH	
PRE-896	28	1	1	0	1	159601	888888888	[777777777]	888888888	PRE-PRE-896_singleHH	
PRE-897	51	1	1	0	1	128463	888888888	[777777777]	888888888	PRE-PRE-897_singleHH	
PRE-8709	27	0	0	1	1	36815	888888888	[777777777]	888888888	PRE-PRE-8709_singleHH	
PRE-8708	20	0	0	1	1	6067	888888888	[777777777]	888888888	PRE-PRE-8708_singleHH	
PRE-8703	49	1	0	0	1	19668	888888888	[777777777]	888888888	PRE-PRE-8703_singleHH	
PRE-8702	23	1	0	0	1	95898	888888888	[777777777]	888888888	PRE-PRE-8702_singleHH	
PRE-8701	20	1	0	1	1	143772	888888888	[777777777]	888888888	PRE-PRE-8701_singleHH	
PRE-8700	53	0	1	0	1	48925	888888888	[777777777]	888888888	PRE-PRE-8700_singleHH	
PRE-8707	3	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-8707_singleHH	
PRE-8706	74	1	0	0	2	14863	888888888	[777777777]	888888888	PRE-PRE-8706_singleHH	
PRE-8705	16	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-8705_singleHH	
PRE-8704	22	0	0	1	1	32015	888888888	[777777777]	888888888	PRE-PRE-8704_singleHH	
PRE-38072	5	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-38072_singleHH	
PRE-36336	23	1	0	1	1	37481	888888888	[777777777]	888888888	PRE-PRE-36336_singleHH	
PRE-36337	96	1	1	0	2	20237	888888888	[777777777]	888888888	PRE-PRE-36337_singleHH	
PRE-36334	64	1	0	0	1	8960	888888888	[777777777]	888888888	PRE-PRE-36334_singleHH	
PRE-36335	54	0	0	0	1	81761	888888888	[777777777]	888888888	PRE-PRE-36335_singleHH	
PRE-36332	37	0	0	0	1	26658	888888888	[777777777]	888888888	PRE-PRE-36332_singleHH	
PRE-36333	66	0	0	0	2	15574	888888888	[777777777]	888888888	PRE-PRE-36333_singleHH	
PRE-23299	27	0	0	0	0	69303	888888888	[777777777]	888888888	PRE-PRE-23299_singleHH	
PRE-23298	76	0	0	0	2	9867	888888888	[777777777]	888888888	PRE-PRE-23298_singleHH	
PRE-23297	71	1	0	0	2	22197	888888888	[777777777]	888888888	PRE-PRE-23297_singleHH	
PRE-23296	72	1	0	0	2	48549	888888888	[777777777]	888888888	PRE-PRE-23296_singleHH	
PRE-23295	52	1	0	0	0	55084	888888888	[777777777]	888888888	PRE-PRE-23295_singleHH	
PRE-23294	53	1	0	0	1	29290	888888888	[777777777]	888888888	PRE-PRE-23294_singleHH	
PRE-23293	21	1	0	0	1	21909	888888888	[777777777]	888888888	PRE-PRE-23293_singleHH	
PRE-23292	14	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-23292_singleHH	
PRE-23291	73	1	0	0	2	55116	888888888	[777777777]	888888888	PRE-PRE-23291_singleHH	
PRE-23290	22	0	0	1	1	30561	888888888	[777777777]	888888888	PRE-PRE-23290_singleHH	
PRE-40180	15	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-40180_singleHH	
PRE-26128	30	1	0	0	1	23807	888888888	[777777777]	888888888	PRE-PRE-26128_singleHH	
PRE-35678	39	1	1	0	0	89229	888888888	[777777777]	888888888	PRE-PRE-35678_singleHH	
PRE-35679	2	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-35679_singleHH	
PRE-35676	71	1	0	0	2	244731	888888888	[777777777]	888888888	PRE-PRE-35676_singleHH	
PRE-35677	58	1	1	0	1	82425	888888888	[777777777]	888888888	PRE-PRE-35677_singleHH	
PRE-35674	38	1	1	0	1	25602	888888888	[777777777]	888888888	PRE-PRE-35674_singleHH	
PRE-26129	37	0	0	0	1	57552	888888888	[777777777]	888888888	PRE-PRE-26129_singleHH	
PRE-35672	4	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-35672_singleHH	
PRE-35673	10	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-35673_singleHH	
PRE-35670	7	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-35670_singleHH	
PRE-35671	16	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-35671_singleHH	
PRE-40827	60	0	0	0	1	9255	888888888	[777777777]	888888888	PRE-PRE-40827_singleHH	
PRE-40183	41	1	0	0	1	7500	888888888	[777777777]	888888888	PRE-PRE-40183_singleHH	
PRE-40826	22	1	0	1	1	16151	888888888	[777777777]	888888888	PRE-PRE-40826_singleHH	
PRE-40184	29	1	0	0	1	95954	888888888	[777777777]	888888888	PRE-PRE-40184_singleHH	
PRE-40825	24	0	0	1	1	36123	888888888	[777777777]	888888888	PRE-PRE-40825_singleHH	
PRE-40185	39	0	0	0	1	131447	888888888	[777777777]	888888888	PRE-PRE-40185_singleHH	
PRE-40824	2	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-40824_singleHH	
PRE-26388	24	0	1	1	1	40931	888888888	[777777777]	888888888	PRE-PRE-26388_singleHH	
PRE-26122	28	1	0	1	1	30368	888888888	[777777777]	888888888	PRE-PRE-26122_singleHH	
PRE-26389	37	1	0	0	1	5116	888888888	[777777777]	888888888	PRE-PRE-26389_singleHH	
PRE-12192	9	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-12192_singleHH	
PRE-26123	18	1	0	1	1	7893	888888888	[777777777]	888888888	PRE-PRE-26123_singleHH	
PRE-40188	37	1	0	0	1	28455	888888888	[777777777]	888888888	PRE-PRE-40188_singleHH	
PRE-40821	33	0	0	0	0	13965	888888888	[777777777]	888888888	PRE-PRE-40821_singleHH	
PRE-40189	30	1	0	0	1	20961	888888888	[777777777]	888888888	PRE-PRE-40189_singleHH	
PRE-40820	0	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-40820_singleHH	
PRE-26384	27	0	0	1	1	89744	888888888	[777777777]	888888888	PRE-PRE-26384_singleHH	
PRE-26385	33	0	1	0	0	123743	888888888	[777777777]	888888888	PRE-PRE-26385_singleHH	
PRE-4288	46	1	0	0	1	7212	888888888	[777777777]	888888888	PRE-PRE-4288_singleHH	
PRE-18036	39	1	1	0	1	121209	888888888	[777777777]	888888888	PRE-PRE-18036_singleHH	
PRE-40459	33	0	0	1	1	30121	888888888	[777777777]	888888888	PRE-PRE-40459_singleHH	
PRE-3919	30	0	0	0	1	12034	888888888	[777777777]	888888888	PRE-PRE-3919_singleHH	
PRE-3918	18	1	1	1	0	97460	888888888	[777777777]	888888888	PRE-PRE-3918_singleHH	
PRE-3917	28	0	1	0	1	14229	888888888	[777777777]	888888888	PRE-PRE-3917_singleHH	
PRE-3916	57	0	0	0	1	10821	888888888	[777777777]	888888888	PRE-PRE-3916_singleHH	
PRE-3915	3	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3915_singleHH	
PRE-3914	21	1	1	1	1	5985	888888888	[777777777]	888888888	PRE-PRE-3914_singleHH	
PRE-3913	57	1	0	0	1	23604	888888888	[777777777]	888888888	PRE-PRE-3913_singleHH	
PRE-3912	67	1	0	0	2	4674	888888888	[777777777]	888888888	PRE-PRE-3912_singleHH	
PRE-3911	44	1	0	0	1	13698	888888888	[777777777]	888888888	PRE-PRE-3911_singleHH	
PRE-3910	81	0	0	0	2	2149	888888888	[777777777]	888888888	PRE-PRE-3910_singleHH	
PRE-31959	51	1	0	0	1	5155	888888888	[777777777]	888888888	PRE-PRE-31959_singleHH	
PRE-31958	66	1	0	0	2	137842	888888888	[777777777]	888888888	PRE-PRE-31958_singleHH	
PRE-31957	23	0	0	1	1	11991	888888888	[777777777]	888888888	PRE-PRE-31957_singleHH	
PRE-31956	28	1	0	0	1	95428	888888888	[777777777]	888888888	PRE-PRE-31956_singleHH	
PRE-31955	78	0	0	0	2	234624	888888888	[777777777]	888888888	PRE-PRE-31955_singleHH	
PRE-31954	58	0	0	0	1	22938	888888888	[777777777]	888888888	PRE-PRE-31954_singleHH	
PRE-31953	62	1	0	0	1	71621	888888888	[777777777]	888888888	PRE-PRE-31953_singleHH	
PRE-31952	9	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-31952_singleHH	
PRE-31951	10	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-31951_singleHH	
PRE-31950	24	0	0	1	1	71330	888888888	[777777777]	888888888	PRE-PRE-31950_singleHH	
PRE-18039	19	0	0	1	1	16470	888888888	[777777777]	888888888	PRE-PRE-18039_singleHH	
PRE-18038	66	1	0	0	2	465	888888888	[777777777]	888888888	PRE-PRE-18038_singleHH	
PRE-40550	26	1	0	0	1	96436	888888888	[777777777]	888888888	PRE-PRE-40550_singleHH	
PRE-28159	23	1	0	1	1	72261	888888888	[777777777]	888888888	PRE-PRE-28159_singleHH	
PRE-28158	3	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-28158_singleHH	
PRE-28151	34	0	1	0	1	73683	888888888	[777777777]	888888888	PRE-PRE-28151_singleHH	
PRE-28150	88	1	0	0	2	8450	888888888	[777777777]	888888888	PRE-PRE-28150_singleHH	
PRE-28153	18	1	0	1	1	37307	888888888	[777777777]	888888888	PRE-PRE-28153_singleHH	
PRE-28152	21	1	0	1	1	14165	888888888	[777777777]	888888888	PRE-PRE-28152_singleHH	
PRE-28155	6	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-28155_singleHH	
PRE-28154	19	1	0	1	1	32417	888888888	[777777777]	888888888	PRE-PRE-28154_singleHH	
PRE-28157	19	0	0	1	1	17411	888888888	[777777777]	888888888	PRE-PRE-28157_singleHH	
PRE-28156	48	1	0	0	0	58283	888888888	[777777777]	888888888	PRE-PRE-28156_singleHH	
PRE-34208	0	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-34208_singleHH	
PRE-34209	21	0	1	1	1	128953	888888888	[777777777]	888888888	PRE-PRE-34209_singleHH	
PRE-28444	23	1	0	1	1	36079	888888888	[777777777]	888888888	PRE-PRE-28444_singleHH	
PRE-34200	50	1	0	0	1	38847	888888888	[777777777]	888888888	PRE-PRE-34200_singleHH	
PRE-34201	26	1	0	0	1	127022	888888888	[777777777]	888888888	PRE-PRE-34201_singleHH	
PRE-34202	4	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-34202_singleHH	
PRE-34203	16	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-34203_singleHH	
PRE-34204	20	0	0	1	1	14868	888888888	[777777777]	888888888	PRE-PRE-34204_singleHH	
PRE-34205	8	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-34205_singleHH	
PRE-34206	26	0	0	0	1	24204	888888888	[777777777]	888888888	PRE-PRE-34206_singleHH	
PRE-34207	67	1	1	0	2	87424	888888888	[777777777]	888888888	PRE-PRE-34207_singleHH	
PRE-42622	85	0	1	0	2	69231	888888888	[777777777]	888888888	PRE-PRE-42622_singleHH	
PRE-38389	14	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-38389_singleHH	
PRE-38388	99	1	0	0	2	32280	888888888	[777777777]	888888888	PRE-PRE-38388_singleHH	
PRE-38385	62	1	1	0	1	257796	888888888	[777777777]	888888888	PRE-PRE-38385_singleHH	
PRE-38384	10	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-38384_singleHH	
PRE-40452	18	0	0	0	1	11696	888888888	[777777777]	888888888	PRE-PRE-40452_singleHH	
PRE-38387	41	1	0	0	1	5284	888888888	[777777777]	888888888	PRE-PRE-38387_singleHH	
PRE-39398	36	1	0	0	1	19931	888888888	[777777777]	888888888	PRE-PRE-39398_singleHH	
PRE-38386	31	1	0	0	1	45676	888888888	[777777777]	888888888	PRE-PRE-38386_singleHH	
PRE-38381	63	0	0	0	1	30325	888888888	[777777777]	888888888	PRE-PRE-38381_singleHH	
PRE-38380	19	0	1	1	1	75635	888888888	[777777777]	888888888	PRE-PRE-38380_singleHH	
PRE-38383	58	0	0	0	1	27523	888888888	[777777777]	888888888	PRE-PRE-38383_singleHH	
PRE-40453	36	1	0	0	1	60724	888888888	[777777777]	888888888	PRE-PRE-40453_singleHH	
PRE-38382	19	1	0	1	1	23602	888888888	[777777777]	888888888	PRE-PRE-38382_singleHH	
PRE-39896	31	0	0	0	1	23520	888888888	[777777777]	888888888	PRE-PRE-39896_singleHH	
PRE-39897	68	0	0	0	2	92362	888888888	[777777777]	888888888	PRE-PRE-39897_singleHH	
PRE-39894	16	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-39894_singleHH	
PRE-39895	48	1	0	0	1	41941	888888888	[777777777]	888888888	PRE-PRE-39895_singleHH	
PRE-39892	61	0	0	0	1	129380	888888888	[777777777]	888888888	PRE-PRE-39892_singleHH	
PRE-39893	54	1	0	0	1	7997	888888888	[777777777]	888888888	PRE-PRE-39893_singleHH	
PRE-39890	23	0	0	1	1	141504	888888888	[777777777]	888888888	PRE-PRE-39890_singleHH	
PRE-39891	30	1	1	0	1	31803	888888888	[777777777]	888888888	PRE-PRE-39891_singleHH	
PRE-39898	54	1	1	0	1	279962	888888888	[777777777]	888888888	PRE-PRE-39898_singleHH	
PRE-39899	87	1	0	0	2	78496	888888888	[777777777]	888888888	PRE-PRE-39899_singleHH	
PRE-27819	29	1	0	0	1	191642	888888888	[777777777]	888888888	PRE-PRE-27819_singleHH	
PRE-26696	77	1	0	0	2	2447	888888888	[777777777]	888888888	PRE-PRE-26696_singleHH	
PRE-26697	72	0	0	0	2	5411	888888888	[777777777]	888888888	PRE-PRE-26697_singleHH	
PRE-40451	4	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-40451_singleHH	
PRE-45499	48	0	1	0	1	124570	888888888	[777777777]	888888888	PRE-PRE-45499_singleHH	
PRE-45498	10	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-45498_singleHH	
PRE-27818	22	0	0	0	1	23220	888888888	[777777777]	888888888	PRE-PRE-27818_singleHH	
PRE-45491	67	1	0	0	2	12229	888888888	[777777777]	888888888	PRE-PRE-45491_singleHH	
PRE-45490	31	1	0	0	1	936	888888888	[777777777]	888888888	PRE-PRE-45490_singleHH	
PRE-45493	16	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-45493_singleHH	
PRE-45492	46	0	1	0	1	26060	888888888	[777777777]	888888888	PRE-PRE-45492_singleHH	
PRE-45495	2	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-45495_singleHH	
PRE-45494	9	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-45494_singleHH	
PRE-45497	20	0	0	1	1	240134	888888888	[777777777]	888888888	PRE-PRE-45497_singleHH	
PRE-45496	60	0	1	0	1	15678	888888888	[777777777]	888888888	PRE-PRE-45496_singleHH	
PRE-40456	11	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-40456_singleHH	
PRE-11618	60	1	0	0	1	63216	888888888	[777777777]	888888888	PRE-PRE-11618_singleHH	
PRE-11619	33	1	1	0	1	7961	888888888	[777777777]	888888888	PRE-PRE-11619_singleHH	
PRE-11616	21	0	1	1	1	73226	888888888	[777777777]	888888888	PRE-PRE-11616_singleHH	
PRE-11617	37	1	0	0	1	27033	888888888	[777777777]	888888888	PRE-PRE-11617_singleHH	
PRE-11614	53	0	0	0	1	19548	888888888	[777777777]	888888888	PRE-PRE-11614_singleHH	
PRE-11615	42	0	0	0	1	9462	888888888	[777777777]	888888888	PRE-PRE-11615_singleHH	
PRE-11612	36	1	1	0	1	37738	888888888	[777777777]	888888888	PRE-PRE-11612_singleHH	
PRE-11613	62	0	0	0	1	1285	888888888	[777777777]	888888888	PRE-PRE-11613_singleHH	
PRE-11610	71	1	0	0	2	35450	888888888	[777777777]	888888888	PRE-PRE-11610_singleHH	
PRE-11611	18	0	0	1	0	15159	888888888	[777777777]	888888888	PRE-PRE-11611_singleHH	
PRE-19443	29	0	0	0	1	7989	888888888	[777777777]	888888888	PRE-PRE-19443_singleHH	
PRE-19442	23	1	0	1	1	54336	888888888	[777777777]	888888888	PRE-PRE-19442_singleHH	
PRE-19441	38	0	0	0	1	45749	888888888	[777777777]	888888888	PRE-PRE-19441_singleHH	
PRE-19440	80	0	0	0	2	60971	888888888	[777777777]	888888888	PRE-PRE-19440_singleHH	
PRE-19447	8	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-19447_singleHH	
PRE-19446	5	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-19446_singleHH	
PRE-19445	5	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-19445_singleHH	
PRE-19444	39	0	0	0	1	197646	888888888	[777777777]	888888888	PRE-PRE-19444_singleHH	
PRE-19449	47	1	1	0	1	127517	888888888	[777777777]	888888888	PRE-PRE-19449_singleHH	
PRE-19448	21	0	0	1	1	21844	888888888	[777777777]	888888888	PRE-PRE-19448_singleHH	
PRE-45729	61	1	0	0	1	46903	888888888	[777777777]	888888888	PRE-PRE-45729_singleHH	
PRE-45728	71	0	0	0	2	40166	888888888	[777777777]	888888888	PRE-PRE-45728_singleHH	
PRE-45727	0	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-45727_singleHH	
PRE-45726	73	1	0	0	2	12692	888888888	[777777777]	888888888	PRE-PRE-45726_singleHH	
PRE-45725	40	0	0	0	1	29684	888888888	[777777777]	888888888	PRE-PRE-45725_singleHH	
PRE-45724	52	0	0	0	1	91975	888888888	[777777777]	888888888	PRE-PRE-45724_singleHH	
PRE-45723	85	1	1	0	2	576	888888888	[777777777]	888888888	PRE-PRE-45723_singleHH	
PRE-45722	51	1	0	0	0	102871	888888888	[777777777]	888888888	PRE-PRE-45722_singleHH	
PRE-45721	54	0	0	0	1	24761	888888888	[777777777]	888888888	PRE-PRE-45721_singleHH	
PRE-40454	68	1	0	0	2	14253	888888888	[777777777]	888888888	PRE-PRE-40454_singleHH	
PRE-1667	28	1	1	0	1	56784	888888888	[777777777]	888888888	PRE-PRE-1667_singleHH	
PRE-1666	6	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1666_singleHH	
PRE-1665	66	0	0	0	2	49278	888888888	[777777777]	888888888	PRE-PRE-1665_singleHH	
PRE-1664	33	0	0	1	1	10300	888888888	[777777777]	888888888	PRE-PRE-1664_singleHH	
PRE-1663	32	0	0	1	1	1429	888888888	[777777777]	888888888	PRE-PRE-1663_singleHH	
PRE-1662	26	0	0	0	1	34737	888888888	[777777777]	888888888	PRE-PRE-1662_singleHH	
PRE-1661	21	0	0	1	1	15514	888888888	[777777777]	888888888	PRE-PRE-1661_singleHH	
PRE-1660	28	1	0	0	1	101492	888888888	[777777777]	888888888	PRE-PRE-1660_singleHH	
PRE-40455	24	0	1	1	1	48843	888888888	[777777777]	888888888	PRE-PRE-40455_singleHH	
PRE-1669	27	0	0	1	1	64218	888888888	[777777777]	888888888	PRE-PRE-1669_singleHH	
PRE-1668	74	1	1	0	2	115352	888888888	[777777777]	888888888	PRE-PRE-1668_singleHH	
PRE-139	39	1	0	0	1	19729	888888888	[777777777]	888888888	PRE-PRE-139_singleHH	
PRE-138	1	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-138_singleHH	
PRE-21204	24	0	1	1	1	49375	888888888	[777777777]	888888888	PRE-PRE-21204_singleHH	
PRE-133	38	0	0	0	1	638	888888888	[777777777]	888888888	PRE-PRE-133_singleHH	
PRE-132	20	0	0	1	1	133688	888888888	[777777777]	888888888	PRE-PRE-132_singleHH	
PRE-131	6	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-131_singleHH	
PRE-130	21	0	0	0	1	42264	888888888	[777777777]	888888888	PRE-PRE-130_singleHH	
PRE-137	70	0	0	0	2	79814	888888888	[777777777]	888888888	PRE-PRE-137_singleHH	
PRE-136	12	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-136_singleHH	
PRE-135	57	1	1	0	0	467	888888888	[777777777]	888888888	PRE-PRE-135_singleHH	
PRE-134	59	0	0	0	1	8514	888888888	[777777777]	888888888	PRE-PRE-134_singleHH	
PRE-7629	34	1	0	0	1	8344	888888888	[777777777]	888888888	PRE-PRE-7629_singleHH	
PRE-7628	56	0	0	0	1	21248	888888888	[777777777]	888888888	PRE-PRE-7628_singleHH	
PRE-7625	23	1	0	1	1	59311	888888888	[777777777]	888888888	PRE-PRE-7625_singleHH	
PRE-7624	16	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-7624_singleHH	
PRE-7627	30	1	1	0	1	100567	888888888	[777777777]	888888888	PRE-PRE-7627_singleHH	
PRE-7626	49	0	0	0	1	112	888888888	[777777777]	888888888	PRE-PRE-7626_singleHH	
PRE-7621	23	1	0	1	1	13573	888888888	[777777777]	888888888	PRE-PRE-7621_singleHH	
PRE-7620	22	1	1	1	1	18091	888888888	[777777777]	888888888	PRE-PRE-7620_singleHH	
PRE-7623	24	1	1	1	1	105511	888888888	[777777777]	888888888	PRE-PRE-7623_singleHH	
