Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	9798	18	0	[3, 7]	[]	34257	None	0	1	0	5026	
1	9799	18	0	[]	[1, 1, 4]	6924	None	0	1	0	7399	
1	9800	21	0	[]	[]	37019	None	0	1	0	10291	
1	9801	43	0	[]	[]	58189	None	0	1	0	10838	
1	9802	63	1	[17, 11, 13]	[]	137744	None	0	1	0	10469	
1	9803	61	0	[7, 9, 17, 11]	[3]	113192	None	0	1	0	8043	
1	9804	23	0	[4, 16]	[]	89122	None	0	1	0	19214	
1	9805	83	1	[7, 1, 0, 15]	[]	7778	None	0	2	0	999999999	
1	9806	26	1	[5]	[]	64154	None	0	1	0	3248	
1	9807	40	1	[13, 17, 0, 2]	[]	68510	None	0	1	0	100	
1	9808	52	0	[5]	[]	16176	None	0	1	0	1120	
1	9809	25	0	[]	[3, 1, 2]	154900	None	0	1	0	14419	
1	9810	22	0	[]	[0, 2, 1]	108752	None	0	1	1	3909	
1	9811	49	1	[7, 0]	[4]	103872	None	0	1	1	5769	
1	9812	19	0	[]	[0, 2, 1]	345392	None	0	1	0	6305	
1	9813	39	0	[]	[2, 2, 2, 3]	685120	None	0	1	0	154	
1	9814	27	0	[9]	[3]	75702	None	0	1	0	13519	
1	9815	68	0	[12, 1]	[0]	132840	None	0	2	0	2276	
1	9816	36	0	[16, 0]	[2]	15380	None	0	1	0	16323	
1	9817	57	0	[14, 15, 14]	[]	9517	None	0	1	0	5595	
1	9818	22	1	[6, 9, 5, 9]	[]	66432	None	0	1	1	4456	
1	9819	66	0	[5, 8]	[]	92227	None	0	2	0	8903	
1	9820	64	0	[]	[2, 0, 4, 1]	122990	None	0	1	0	16843	
1	9821	88	0	[3, 4, 10]	[]	268036	None	0	2	0	15954	
1	9822	24	0	[13]	[]	5191	None	0	1	0	8972	
1	9823	60	0	[11, 10, 16]	[]	82447	None	0	1	0	6432	
1	9824	21	0	[2, 12, 10, 17]	[0, 3]	148032	None	0	1	0	18413	
1	9825	82	1	[]	[]	958	None	0	2	0	14491	
1	9826	61	0	[7, 14]	[]	719	None	0	1	0	1178	
1	9827	74	1	[15]	[]	25000	None	0	2	0	1110	
1	9828	41	0	[]	[]	4990	None	0	1	0	12955	
1	9829	63	0	[17, 11, 16, 17]	[]	48490	None	0	1	0	12264	
1	9830	23	1	[6, 8, 8, 11]	[]	15598	None	0	1	1	12401	
1	9831	78	0	[2, 7, 7, 14]	[]	38591	None	0	2	0	6965	
1	9832	34	0	[]	[]	153951	None	0	1	0	4023	
1	9833	59	0	[7, 2, 13, 7]	[2, 2]	200169	None	0	1	1	20225	
1	9834	34	1	[15, 9]	[]	104884	None	0	1	0	11793	
1	9835	25	0	[6, 10]	[]	37277	None	0	1	0	17483	
1	9836	90	0	[]	[]	1589	None	0	2	1	999999999	
1	9837	29	1	[]	[]	581386	None	0	1	0	13197	
1	9838	25	0	[4, 11, 4, 16]	[3]	114690	None	0	1	0	18952	
1	9839	20	0	[1, 14, 5, 15]	[]	48024	None	0	1	0	403	
1	9840	87	0	[1]	[]	22761	None	0	2	0	19458	
1	9841	22	0	[]	[]	82398	None	0	1	0	12844	
1	9842	37	0	[3, 0]	[]	43332	None	0	0	0	13673	
1	9843	49	0	[0, 4, 7]	[]	131723	None	0	1	1	4505	
1	9844	24	0	[10, 0, 4]	[0]	15636	None	0	1	0	4880	
1	9845	72	0	[14]	[2, 4]	604215	None	0	2	1	5242	
1	9846	23	0	[]	[]	28910	None	0	1	1	12315	
1	9847	18	0	[13, 3, 10]	[]	25175	None	0	1	0	17322	
1	9848	58	0	[9]	[]	20566	None	0	1	0	1892	
1	9849	23	0	[]	[]	84259	None	0	1	1	9099	
1	9850	31	0	[]	[]	12247	None	0	1	0	12344	
1	9851	70	0	[]	[]	32134	None	0	2	0	4551	
1	9852	27	0	[]	[]	179789	None	0	1	1	13679	
1	9853	55	1	[3, 5, 9, 8]	[]	49402	None	0	1	0	3899	
1	9854	55	0	[]	[4, 2, 4, 3]	83770	None	0	1	0	4347	
1	9855	21	0	[]	[2, 0, 3]	234044	None	0	1	0	20477	
1	9856	23	0	[17, 13, 2, 5]	[]	55802	None	0	1	1	6788	
1	9857	30	0	[13, 3, 3, 15]	[]	19574	None	0	0	1	20906	
1	9858	54	0	[]	[3, 0, 0, 1]	270965	None	0	1	1	2795	
1	9859	31	0	[15, 16, 15]	[]	191420	None	0	1	0	18162	
1	9860	50	0	[5, 9, 11]	[]	40907	None	0	1	0	18702	
1	9861	29	1	[2]	[]	60782	None	0	1	0	20230	
1	9862	87	0	[]	[3, 0, 4, 1]	138410	None	0	2	0	15669	
1	9863	79	0	[10, 17]	[]	14162	None	0	2	0	1199	
1	9864	23	1	[1, 16, 16]	[]	53326	None	0	1	0	15759	
1	9865	24	0	[4]	[]	20425	None	0	1	0	17810	
1	9866	26	0	[7]	[]	51660	None	0	1	1	20468	
1	9867	59	0	[13]	[]	18722	None	0	1	1	19828	
1	9868	45	1	[]	[]	49728	None	0	1	0	14013	
1	9869	19	0	[17]	[]	39803	None	0	0	0	6267	
1	9870	22	0	[13, 13, 16]	[]	34547	None	0	1	0	16251	
1	9871	60	0	[]	[4, 3, 4]	386444	None	0	1	0	147	
1	9872	30	0	[]	[3, 3, 0]	418192	None	0	1	0	28	
1	9873	39	1	[9, 3, 14]	[]	12570	None	0	0	0	12141	
1	9874	46	0	[6, 1, 9, 16]	[]	25696	None	0	1	0	2586	
1	9875	55	0	[1, 6]	[]	130570	None	0	1	0	13206	
1	9876	45	0	[6, 9]	[]	19025	None	0	1	1	6655	
1	9877	57	0	[]	[]	270891	None	0	1	0	18401	
1	9878	21	0	[17]	[]	6542	None	0	1	1	999999999	
1	9879	20	0	[11, 16]	[1, 2]	302994	None	0	1	0	3525	
1	9880	42	0	[]	[]	52939	None	0	0	0	4718	
1	9881	28	0	[11, 17, 12, 12]	[]	46047	None	0	1	0	18291	
1	9882	81	0	[]	[]	6420	None	0	2	1	2174	
1	9883	46	1	[15]	[]	44306	None	0	1	0	10282	
1	9884	19	0	[7, 9, 12]	[]	12507	None	0	1	0	14445	
1	9885	30	1	[8, 6, 15, 12]	[4]	82716	None	0	1	0	18824	
1	9886	65	0	[]	[]	68763	None	0	1	0	15767	
1	9887	18	0	[]	[4, 3, 4, 3]	156395	None	0	1	0	13892	
1	9888	31	0	[14, 2, 4]	[]	6467	None	0	0	0	326	
1	9889	21	0	[]	[]	7092	None	0	1	0	9581	
1	9890	27	0	[2, 13, 4, 13]	[]	70282	None	0	1	0	184	
1	9891	52	1	[3, 5, 1]	[]	17412	None	0	1	0	15046	
1	9892	23	0	[4, 17]	[]	141603	None	0	1	0	8767	
1	9893	25	0	[]	[2, 2, 4, 0]	429820	None	0	1	0	4483	
1	9894	22	0	[]	[]	59606	None	0	1	0	3104	
1	9895	20	0	[]	[]	4745	None	0	1	1	999999999	
1	9896	57	1	[13]	[]	111098	None	0	1	1	8810	
1	9897	34	0	[8, 16, 4, 7]	[]	141182	None	0	1	0	17725	
1	9898	24	1	[]	[]	166744	None	0	1	0	2135	
1	9899	48	0	[13, 5, 15]	[]	33880	None	0	1	1	20299	
1	9900	74	0	[6, 8, 8]	[]	12822	None	0	2	0	3058	
1	9901	25	0	[]	[2, 3, 3, 1]	47655	None	0	0	0	7900	
1	9902	53	0	[0, 1, 6, 10]	[]	40640	None	0	1	0	2121	
1	9903	19	0	[8, 14]	[]	96496	None	0	0	0	3993	
1	9904	84	1	[5, 4, 15, 8]	[]	476290	None	0	2	0	16364	
1	9905	21	1	[0]	[]	142754	None	0	1	0	2616	
1	9906	46	1	[13, 14, 12, 16]	[]	568316	None	0	1	0	12234	
1	9907	20	0	[1]	[]	123748	None	0	0	0	14980	
1	9908	21	1	[8, 11, 5]	[]	81032	None	0	1	0	17622	
1	9909	18	1	[]	[]	176776	None	0	1	0	19792	
1	9910	36	1	[]	[]	25704	None	0	1	0	17313	
1	9911	71	0	[5, 15, 8]	[]	21375	None	0	2	0	10445	
1	9912	24	0	[5]	[]	22131	None	0	1	0	20232	
1	9913	63	0	[]	[2, 3, 1, 0]	92610	None	0	0	0	13349	
1	9914	63	0	[]	[0, 4, 0]	139420	None	0	1	0	8428	
1	9915	22	1	[]	[0]	371656	None	0	0	0	7485	
1	9916	36	0	[14, 4]	[]	9697	None	0	1	0	11142	
1	9917	24	0	[]	[]	167656	None	0	1	0	8553	
1	9918	18	1	[3, 3, 7, 12]	[]	76370	None	0	1	0	15680	
1	9919	65	0	[5, 12, 16]	[]	7977	None	0	1	0	999999999	
1	9920	33	1	[2]	[]	93428	None	0	0	0	14667	
1	9921	23	1	[8, 9, 17]	[]	41438	None	0	1	1	2886	
1	9922	31	0	[]	[1, 4, 1, 4]	687935	None	0	1	0	15295	
1	9923	41	0	[]	[]	1421	None	0	1	0	3441	
1	9924	49	1	[10, 0]	[]	60872	None	0	1	0	152	
1	9925	55	1	[]	[]	446684	None	0	1	0	12316	
1	9926	64	0	[]	[2, 0]	45045	None	0	1	0	3697	
1	9927	55	1	[10, 7]	[0]	79256	None	0	1	0	16253	
1	9928	19	1	[6, 8, 6, 6]	[]	77698	None	0	1	0	18915	
1	9929	23	0	[]	[3, 1, 0, 1]	51825	None	0	1	0	20626	
1	9930	55	0	[0, 15]	[]	6304	None	0	1	0	999999999	
1	9931	44	1	[13, 6, 3]	[]	87396	None	0	1	0	2040	
1	9932	21	1	[]	[3]	17972	None	0	1	0	4712	
1	9933	48	1	[]	[]	69492	None	0	1	0	18642	
1	9934	76	1	[13]	[]	17984	None	0	2	0	17935	
1	9935	51	0	[15, 16]	[]	119033	None	0	1	0	16832	
1	9936	57	1	[5, 11]	[]	491704	None	0	1	1	573	
1	9937	24	1	[]	[]	808	None	0	1	0	18126	
1	9938	20	0	[]	[4]	326274	None	0	1	1	13743	
1	9939	38	0	[17, 17]	[]	45717	None	0	1	0	19890	
1	9940	41	1	[]	[]	308958	None	0	1	1	17056	
1	9941	72	1	[14, 2]	[]	67376	None	0	2	0	16942	
1	9942	18	1	[8]	[]	167130	None	0	1	1	4171	
1	9943	34	1	[]	[]	104712	None	0	1	1	16761	
1	9944	43	0	[]	[3, 1, 4]	54720	None	0	1	1	20564	
1	9945	31	0	[16, 4, 16]	[3, 3]	2319	None	0	0	0	20058	
1	9946	20	1	[]	[]	295144	None	0	1	1	3040	
1	9947	40	0	[]	[0, 2, 0]	297420	None	0	1	0	20633	
1	9948	63	0	[14]	[]	98997	None	0	1	0	6625	
1	9949	29	1	[12, 17]	[]	220508	None	0	1	0	15860	
1	9950	19	1	[15]	[]	77694	None	0	0	0	5515	
1	9951	59	0	[9, 16, 13]	[]	41469	None	0	1	0	13640	
1	9952	22	1	[13]	[]	92510	None	0	1	0	3345	
1	9953	21	0	[]	[3, 1, 2, 0]	279850	None	0	1	0	6452	
1	9954	34	0	[3]	[]	9071	None	0	1	0	999999999	
1	9955	18	1	[1]	[1]	12744	None	0	1	0	12756	
1	9956	22	0	[17, 17, 1]	[]	5011	None	0	0	0	9490	
1	9957	28	1	[12, 6, 12]	[]	16652	None	0	1	0	3948	
1	9958	30	0	[]	[]	26644	None	0	0	0	4500	
1	9959	65	0	[12, 13, 7]	[1, 3]	10266	None	0	1	0	15499	
1	9960	19	0	[]	[3, 1, 3]	147236	None	0	0	0	19362	
1	9961	32	0	[11, 11]	[]	6565	None	0	1	0	492	
1	9962	36	0	[]	[]	66359	None	0	1	0	74	
1	9963	44	0	[0, 9, 0, 15]	[]	230826	None	0	1	0	19178	
1	9964	20	1	[9]	[]	38954	None	0	1	1	17958	
1	9965	53	0	[17, 0, 15]	[]	73468	None	0	1	0	2400	
1	9966	22	0	[13, 6, 10, 7]	[]	64625	None	0	1	0	6015	
1	9967	44	1	[]	[]	63020	None	0	1	0	11930	
1	9968	20	0	[13]	[]	272262	None	0	1	0	16817	
1	9969	20	0	[17, 1, 8, 4]	[]	2869	None	0	1	0	14772	
1	9970	69	1	[9, 10, 1, 13]	[]	164700	None	0	2	0	12332	
1	9971	66	0	[9, 0, 1]	[3, 3]	81900	None	0	2	0	4574	
1	9972	20	0	[]	[]	147373	None	0	1	0	5868	
1	9973	47	0	[]	[0, 2, 2, 4]	413685	None	0	1	1	2165	
1	9974	29	1	[]	[]	206990	None	0	1	1	10242	
1	9975	18	0	[14]	[]	69750	None	0	0	0	15939	
1	9976	24	1	[]	[]	196438	None	0	1	0	8613	
1	9977	26	0	[14, 2, 17, 17]	[2, 1]	256341	None	0	1	0	11871	
1	9978	38	0	[6]	[]	146237	None	0	1	0	19236	
1	9979	34	0	[10, 16]	[4]	54122	None	0	1	0	8552	
1	9980	25	0	[]	[2]	32554	None	0	1	0	11571	
1	9981	23	1	[]	[]	34114	None	0	1	0	9883	
1	9982	46	0	[11, 14]	[]	10410	None	0	1	0	19395	
1	9983	73	1	[2, 4]	[3]	68520	None	0	2	0	13017	
1	9984	20	0	[]	[3, 1, 4]	68884	None	0	1	0	1785	
1	9985	34	1	[2, 16]	[]	40140	None	0	1	0	19507	
1	9986	41	0	[]	[3, 3, 1]	414380	None	0	1	0	7538	
1	9987	72	0	[]	[]	97823	None	0	2	0	16277	
1	9988	43	0	[15, 1, 1]	[]	30246	None	0	1	0	170	
1	9989	25	0	[6, 0, 1]	[]	59088	None	0	1	0	4964	
1	9990	40	0	[10, 17, 7]	[]	99223	None	0	1	1	18769	
1	9991	30	0	[16, 5]	[]	14136	None	0	1	0	10817	
1	9992	80	0	[4]	[]	50671	None	0	2	0	12087	
1	9993	84	0	[]	[3, 2, 4, 0]	120930	None	0	2	0	6336	
1	9994	23	0	[]	[3, 0, 1]	159500	None	0	1	0	3464	
1	9995	44	1	[7, 5, 1, 4]	[]	59226	None	0	1	1	11996	
1	9996	61	1	[14, 13]	[]	120334	None	0	1	0	2337	
1	9997	18	0	[6, 10, 9]	[0, 2]	232014	None	0	1	1	4913	
1	9998	19	1	[11, 12]	[]	3728	None	0	1	0	17347	
1	9999	74	0	[]	[3, 2, 0, 4]	391640	None	0	2	1	6854	
1	10000	23	1	[]	[]	90394	None	0	1	0	5471	
1	10001	38	0	[1, 16, 4, 10]	[]	2524	None	0	1	0	17194	
1	10002	21	0	[9, 15, 14]	[]	42618	None	0	1	0	10905	
1	10003	29	0	[15, 11, 8, 7]	[]	101055	None	0	1	1	7314	
1	10004	23	0	[]	[0, 0, 2]	121828	None	0	1	1	11341	
1	10005	80	1	[14, 16]	[]	118624	None	0	2	0	4128	
1	10006	31	0	[11, 16]	[]	34283	None	0	1	0	20660	
1	10007	24	0	[13, 6, 8]	[]	8254	None	0	1	0	10598	
1	10008	54	0	[]	[2, 4, 1, 4]	66020	None	0	1	0	12499	
1	10009	20	1	[3]	[]	22116	None	0	1	0	8163	
1	10010	26	0	[17, 10, 17]	[]	47322	None	0	1	1	1457	
1	10011	52	0	[]	[]	11215	None	0	0	0	17840	
1	10012	65	0	[]	[1, 4, 2]	45592	None	0	1	0	20943	
1	10013	44	0	[11, 9]	[4, 2]	195765	None	0	1	0	7335	
1	10014	64	1	[1, 4, 2]	[]	44728	None	0	1	0	8006	
1	10015	24	0	[15, 8]	[]	71856	None	0	1	1	20173	
1	10016	81	0	[]	[4, 0, 3, 4]	894385	None	0	2	0	7649	
1	10017	42	0	[]	[0, 4, 3]	245336	None	0	1	0	3281	
1	10018	30	1	[2, 13, 14, 14]	[]	282556	None	0	0	0	7735	
1	10019	23	0	[13]	[]	136022	None	0	1	0	13506	
1	10020	18	1	[4, 11, 17, 7]	[]	8316	None	0	1	1	15426	
1	10021	30	0	[]	[2, 3, 0]	63100	None	0	1	0	7557	
1	10022	32	0	[2, 14, 9, 13]	[]	89612	None	0	1	0	1874	
1	10023	66	0	[8, 3, 0]	[]	44328	None	0	2	1	17429	
1	10024	22	0	[]	[]	283361	None	0	1	1	17731	
1	10025	71	0	[14, 16]	[]	157798	None	0	2	0	8586	
1	10026	27	1	[]	[]	72482	None	0	1	0	14721	
1	10027	81	1	[]	[]	291728	None	0	2	0	11400	
1	10028	26	0	[]	[]	42548	None	0	1	1	1246	
1	10029	41	1	[2, 13, 4, 13]	[]	46424	None	0	1	0	18144	
1	10030	35	1	[6]	[0]	1016340	None	0	1	1	6895	
1	10031	44	1	[12, 3, 12]	[]	181142	None	0	1	0	19676	
1	10032	52	0	[5, 10, 4, 11]	[]	95280	None	0	1	0	10966	
1	10033	26	1	[10, 13]	[3]	470488	None	0	1	0	1485	
1	10034	77	0	[8, 15]	[]	44222	None	0	2	0	19759	
1	10035	19	0	[16, 12, 11, 10]	[]	9880	None	0	1	0	1575	
1	10036	53	0	[7]	[]	1931	None	0	1	1	11448	
1	10037	67	1	[]	[4, 1]	41820	None	0	2	0	17902	
1	10038	18	0	[8]	[0]	92694	None	0	1	0	12107	
1	10039	20	0	[]	[]	28144	None	0	1	0	14205	
1	10040	25	0	[]	[4, 1, 2, 2]	115705	None	0	1	0	6021	
1	10041	24	0	[]	[0, 4, 0, 2]	275475	None	0	1	0	17791	
1	10042	42	0	[0, 12]	[]	47524	None	0	1	0	13408	
1	10043	29	0	[11, 11, 3]	[]	23956	None	0	1	1	8290	
1	10044	87	0	[7]	[]	48709	None	0	2	0	11714	
1	10045	26	0	[]	[]	39310	None	0	1	0	8442	
1	10046	37	0	[15, 8, 15, 6]	[1]	107402	None	0	1	0	3478	
1	10047	23	0	[8]	[]	27177	None	0	1	0	15501	
1	10048	22	1	[16, 12]	[1]	214252	None	0	1	0	1826	
1	10049	22	0	[9, 3, 3]	[]	17224	None	0	0	0	8851	
1	10050	19	0	[5, 8]	[]	23412	None	0	1	0	1663	
1	10051	27	0	[12, 10, 8, 0]	[]	110333	None	0	1	0	11223	
1	10052	39	1	[12]	[]	68148	None	0	1	0	11236	
1	10053	34	0	[]	[]	114501	None	0	1	0	7042	
1	10054	49	0	[0, 2]	[]	19250	None	0	1	0	16445	
1	10055	56	0	[6, 2, 16, 2]	[]	8777	None	0	1	0	18033	
1	10056	25	1	[11, 0, 3]	[]	219230	None	0	1	0	5570	
1	10057	52	0	[7, 15, 12]	[]	57592	None	0	0	0	15461	
1	10058	35	1	[4]	[]	200688	None	0	1	0	5546	
1	10059	85	0	[12]	[]	89440	None	0	2	0	19032	
1	10060	27	0	[]	[]	42405	None	0	1	0	9124	
1	10061	55	0	[4, 3, 0]	[]	111175	None	0	1	0	799	
1	10062	54	0	[]	[1, 3, 2, 4]	21470	None	0	1	0	3659	
1	10063	52	0	[1, 10, 17]	[2]	5776	None	0	1	0	16202	
1	10064	56	1	[17, 1, 3]	[]	142852	None	0	1	0	16266	
1	10065	20	0	[]	[2, 3, 4, 0]	440290	None	0	1	0	12235	
1	10066	28	0	[3]	[]	85232	None	0	1	1	12333	
1	10067	37	0	[]	[3, 0, 4, 0]	225580	None	0	1	0	10560	
1	10068	65	0	[11, 17, 9]	[]	52367	None	0	1	1	9868	
1	10069	33	1	[11]	[]	61054	None	0	1	0	7369	
1	10070	44	1	[]	[]	48002	None	0	1	0	10879	
1	10071	21	0	[16, 7, 10, 2]	[]	65524	None	0	1	0	231	
1	10072	46	0	[5]	[]	61199	None	0	1	0	16395	
1	10073	55	1	[4, 9, 9, 3]	[3, 1]	93978	None	0	1	0	1605	
1	10074	19	0	[2, 15]	[4]	68586	None	0	1	0	16701	
1	10075	29	1	[]	[2, 2]	1724916	None	0	1	0	327	
1	10076	88	0	[]	[]	109232	None	0	2	0	1292	
1	10077	30	0	[]	[0, 3, 4]	411252	None	0	1	0	14204	
1	10078	33	0	[]	[1, 2, 3]	12600	None	0	1	0	10104	
1	10079	25	0	[6, 14, 6]	[]	12224	None	0	1	0	9211	
1	10080	22	0	[]	[]	63304	None	0	1	1	2105	
1	10081	23	0	[8, 2]	[]	28858	None	0	1	1	16108	
1	10082	56	0	[11, 5]	[]	43048	None	0	1	0	15288	
1	10083	34	0	[2, 14, 10, 10]	[]	4943	None	0	1	0	8421	
1	10084	21	0	[]	[3, 2, 3]	207268	None	0	1	1	1410	
1	10085	47	0	[]	[0]	167382	None	0	1	1	19446	
1	10086	53	0	[7, 7, 1, 6]	[]	16186	None	0	1	1	11958	
1	10087	18	0	[6]	[2, 4]	408579	None	0	1	0	13833	
1	10088	86	0	[]	[]	71886	None	0	2	0	11779	
1	10089	31	1	[0, 4]	[]	215392	None	0	1	0	5384	
1	10090	35	1	[11]	[]	182096	None	0	0	1	19427	
1	10091	79	0	[13, 5]	[]	92916	None	0	2	0	2734	
1	10092	19	0	[17, 15, 11]	[]	7886	None	0	1	0	11966	
1	10093	84	1	[17, 8, 7, 11]	[]	508786	None	0	2	0	18652	
1	10094	34	0	[11, 9]	[]	101805	None	0	1	0	468	
1	10095	25	0	[12]	[]	27842	None	0	1	0	18205	
1	10096	22	1	[13, 7]	[]	203188	None	0	1	1	11433	
1	10097	33	1	[14, 9, 3]	[]	15220	None	0	1	0	9505	
1	10098	29	1	[14, 6, 15, 13]	[]	42508	None	0	1	0	3309	
1	10099	45	0	[4]	[]	13628	None	0	1	0	15282	
1	10100	55	1	[15, 9, 8, 12]	[]	42392	None	0	1	0	10758	
1	10101	36	1	[10, 14, 6, 7]	[]	221826	None	0	1	0	303	
1	10102	61	0	[15]	[]	32811	None	0	1	0	8748	
1	10103	61	1	[14, 8, 5, 3]	[]	236938	None	0	1	0	20362	
1	10104	25	0	[]	[3, 3, 0, 4]	631300	None	0	1	0	17021	
1	10105	60	0	[12, 15, 9]	[]	19106	None	0	1	0	19580	
1	10106	21	0	[]	[2, 2, 2, 0]	172095	None	0	1	0	11248	
1	10107	48	0	[16]	[]	7974	None	0	1	0	16756	
1	10108	65	0	[8, 8, 9, 1]	[]	8828	None	0	1	0	999999999	
1	10109	20	0	[]	[]	46686	None	0	1	0	9946	
1	10110	45	0	[7, 14]	[1, 2]	46914	None	0	1	1	1868	
1	10111	62	0	[12, 4]	[]	117618	None	0	1	1	8140	
1	10112	81	1	[17, 15]	[]	264544	None	0	2	0	12135	
1	10113	77	1	[5]	[]	118100	None	0	2	1	4582	
1	10114	49	1	[13, 15, 2]	[2]	182852	None	0	1	0	18164	
1	10115	41	0	[16, 9, 7, 3]	[]	76375	None	0	1	0	14545	
1	10116	67	0	[2, 6]	[]	1332	None	0	2	0	999999999	
1	10117	47	0	[]	[2, 3, 0]	210416	None	0	1	0	868	
1	10118	27	0	[16, 4, 13]	[]	11282	None	0	1	0	11749	
1	10119	50	0	[5, 1, 7, 8]	[]	18903	None	0	1	0	850	
1	10120	89	1	[5, 3, 5]	[2]	115752	None	0	2	0	5549	
1	10121	30	0	[]	[]	90154	None	0	1	0	4954	
1	10122	76	0	[]	[2, 2, 3, 3]	35945	None	0	2	0	3631	
1	10123	44	0	[16, 2, 11]	[]	275818	None	0	1	0	20743	
1	10124	24	0	[11]	[]	19601	None	0	1	0	2835	
1	10125	66	0	[7]	[3, 1]	32142	None	0	2	1	8462	
1	10126	54	0	[]	[2, 0, 2]	63188	None	0	1	0	5110	
1	10127	25	0	[10]	[]	94699	None	0	1	0	15154	
1	10128	87	1	[]	[]	14756	None	0	2	0	7381	
1	10129	54	0	[]	[]	5532	None	0	0	0	999999999	
1	10130	36	1	[1, 13, 4]	[0, 3]	254976	None	0	1	1	13538	
1	10131	42	0	[]	[4, 4, 0, 2]	159655	None	0	1	0	20996	
1	10132	24	0	[6, 6, 2, 17]	[]	573	None	0	1	0	15658	
1	10133	35	0	[15, 2, 6, 14]	[]	49054	None	0	1	0	13055	
1	10134	20	1	[16, 13, 11, 12]	[]	32772	None	0	1	0	1323	
1	10135	20	1	[7, 0, 5, 6]	[4]	104928	None	0	1	0	13633	
1	10136	67	0	[11, 4]	[3, 4]	89274	None	0	2	0	15521	
1	10137	61	0	[]	[2, 1, 0, 2]	332450	None	0	1	0	1722	
1	10138	73	0	[6]	[]	40482	None	0	2	0	6712	
1	10139	40	1	[]	[]	4922	None	0	1	0	999999999	
1	10140	24	0	[9, 8, 9, 14]	[]	87250	None	0	1	0	4685	
1	10141	25	0	[14, 12, 3, 7]	[]	134645	None	0	1	0	7824	
1	10142	31	1	[7, 10, 15, 13]	[]	210	None	0	1	0	999999999	
1	10143	42	0	[]	[]	42381	None	0	1	0	13277	
1	10144	66	0	[]	[]	40003	None	0	2	0	6174	
1	10145	34	1	[14, 8, 3, 7]	[]	51702	None	0	1	0	10668	
1	10146	25	0	[8, 13, 17]	[]	29400	None	0	1	0	16780	
1	10147	48	1	[11, 13]	[]	94532	None	0	1	0	7063	
1	10148	50	0	[17]	[2, 1]	140355	None	0	1	0	4979	
1	10149	21	0	[12]	[]	17251	None	0	1	0	10343	
1	10150	44	0	[]	[2, 1, 2]	339104	None	0	1	1	2442	
1	10151	40	0	[1, 3, 13]	[2]	206862	None	0	1	0	17009	
1	10152	35	0	[10, 11, 2, 17]	[]	40262	None	0	1	1	11873	
1	10153	43	0	[]	[]	141591	None	0	1	1	3829	
1	10154	90	0	[6]	[]	13567	None	0	2	0	19878	
1	10155	37	0	[]	[]	3525	None	0	1	0	999999999	
1	10156	25	1	[]	[]	18898	None	0	1	0	2822	
1	10157	23	0	[]	[1, 3, 0, 4]	127595	None	0	1	1	17526	
1	10158	47	0	[15, 15, 9, 15]	[]	7282	None	0	1	0	999999999	
1	10159	29	0	[]	[]	44670	None	0	1	0	8986	
1	10160	31	0	[0, 14, 14]	[2]	331682	None	0	1	0	11264	
1	10161	20	1	[0, 14, 17]	[]	108002	None	0	0	0	16401	
1	10162	67	0	[16, 12]	[]	9660	None	0	2	0	7195	
1	10163	29	0	[12, 11, 0]	[2]	198204	None	0	1	0	16920	
1	10164	18	0	[14, 15]	[]	146414	None	0	1	0	9271	
1	10165	31	0	[12, 12, 3]	[]	43937	None	0	1	0	4147	
1	10166	22	0	[12, 11]	[]	71795	None	0	1	0	8246	
1	10167	36	0	[]	[]	67939	None	0	1	0	611	
1	10168	48	0	[10, 6]	[]	68601	None	0	1	0	19530	
1	10169	75	0	[]	[2, 2, 0, 0]	253300	None	0	2	1	12619	
1	10170	26	0	[4, 17, 4]	[]	31769	None	0	1	0	980	
1	10171	89	0	[1]	[]	54532	None	0	2	0	16311	
1	10172	51	0	[11]	[]	14056	None	0	1	1	6931	
1	10173	65	1	[]	[]	273444	None	0	0	0	4708	
1	10174	75	0	[1, 2, 16]	[]	14897	None	0	2	0	18195	
1	10175	63	0	[]	[3, 0, 2]	771624	None	0	1	0	9357	
1	10176	40	0	[2]	[4, 1]	634509	None	0	1	0	4645	
1	10177	34	0	[10, 7, 11, 12]	[3]	21220	None	0	1	0	3192	
1	10178	58	1	[]	[]	77840	None	0	1	1	15932	
1	10179	31	0	[]	[0, 1, 2]	255196	None	0	1	0	4888	
1	10180	40	1	[9, 8, 0, 17]	[]	9616	None	0	1	0	10502	
1	10181	21	1	[11, 3]	[]	5608	None	0	1	0	14576	
1	10182	24	0	[17, 0, 13]	[]	18026	None	0	1	0	13759	
1	10183	81	1	[6]	[]	96500	None	0	2	0	7036	
1	10184	18	0	[15, 4]	[2]	357664	None	0	0	1	5414	
1	10185	22	0	[16, 4, 9]	[]	153211	None	0	1	1	17403	
1	10186	25	1	[8]	[]	98114	None	0	1	1	6527	
1	10187	61	0	[]	[]	79622	None	0	1	0	11577	
1	10188	50	0	[]	[]	29309	None	0	1	0	2856	
1	10189	23	0	[]	[1, 2, 0, 2]	367465	None	0	1	0	13154	
1	10190	23	1	[]	[]	55298	None	0	1	1	8206	
1	10191	79	0	[]	[0, 3, 4, 1]	274505	None	0	2	0	7957	
1	10192	69	1	[]	[2, 0]	132090	None	0	2	0	3311	
1	10193	55	0	[]	[3, 3, 0]	223248	None	0	1	0	17962	
