Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-4356	16	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4356_singleHH	
PRE-4357	20	1	0	1	1	146625	888888888	[777777777]	888888888	PRE-PRE-4357_singleHH	
PRE-4350	48	0	0	1	1	107971	PRE-4129	[777777777]	888888888	PRE-PRE-4350_M_PRE-4129	
PRE-4351	18	0	0	1	1	167829	888888888	[777777777]	888888888	PRE-PRE-4351_singleHH	
PRE-4352	30	1	0	0	1	7326	888888888	[777777777]	888888888	PRE-PRE-4352_singleHH	
PRE-4353	62	0	0	0	1	61497	888888888	[777777777]	888888888	PRE-PRE-4353_singleHH	
PRE-4358	78	1	0	0	2	96177	888888888	[777777777]	888888888	PRE-PRE-4358_singleHH	
PRE-4359	3	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4359_singleHH	
PRE-PRE-989_M_PRE-770_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-989_M_PRE-770	
PRE-PRE-989_M_PRE-770_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-989_M_PRE-770	
PRE-PRE-3405_M_PRE-3380_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3405_M_PRE-3380	
PRE-PRE-3405_M_PRE-3380_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3405_M_PRE-3380	
PRE-PRE-3405_M_PRE-3380_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3405_M_PRE-3380	
PRE-PRE-5802_M_PRE-5464_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5802_M_PRE-5464	
PRE-PRE-5802_M_PRE-5464_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5802_M_PRE-5464	
PRE-PRE-5802_M_PRE-5464_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5802_M_PRE-5464	
PRE-PRE-4105_M_PRE-4054_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4105_M_PRE-4054	
PRE-PRE-4105_M_PRE-4054_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4105_M_PRE-4054	
PRE-PRE-4105_M_PRE-4054_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4105_M_PRE-4054	
PRE-PRE-4105_M_PRE-4054_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4105_M_PRE-4054	
PRE-PRE-2465_M_PRE-2143_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2465_M_PRE-2143	
PRE-PRE-2444_M_PRE-2201_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2444_M_PRE-2201	
PRE-PRE-2955_M_PRE-2747_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2955_M_PRE-2747	
PRE-PRE-2955_M_PRE-2747_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2955_M_PRE-2747	
PRE-PRE-15_M_PRE-0_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-15_M_PRE-0	
PRE-PRE-15_M_PRE-0_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-15_M_PRE-0	
PRE-PRE-15_M_PRE-0_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-15_M_PRE-0	
PRE-PRE-15_M_PRE-0_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-15_M_PRE-0	
PRE-PRE-333_M_PRE-102_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-333_M_PRE-102	
PRE-3481	31	0	0	1	1	80394	PRE-3742	[777777777]	888888888	PRE-PRE-3742_M_PRE-3481	
PRE-3480	0	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3480_singleHH	
PRE-3483	42	1	0	0	1	30568	888888888	[777777777]	888888888	PRE-PRE-3483_singleHH	
PRE-3482	37	0	0	1	1	81601	PRE-3770	[777777777]	888888888	PRE-PRE-3770_M_PRE-3482	
PRE-3485	23	0	0	1	1	18181	PRE-3779	[777777777]	888888888	PRE-PRE-3779_M_PRE-3485	
PRE-3484	28	1	0	1	1	40894	PRE-3408	[777777777]	888888888	PRE-PRE-3484_M_PRE-3408	
PRE-3487	20	1	0	1	1	6619	888888888	[777777777]	888888888	PRE-PRE-3487_singleHH	
PRE-3486	71	0	0	1	2	101448	PRE-3790	[777777777]	888888888	PRE-PRE-3790_M_PRE-3486	
PRE-3489	15	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3489_singleHH	
PRE-3488	34	1	0	1	1	95321	888888888	[777777777]	888888888	PRE-PRE-3488_singleHH	
PRE-6479	64	1	0	1	1	24542	PRE-6205	[777777777]	888888888	PRE-PRE-6479_M_PRE-6205	
PRE-6478	9	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6478_singleHH	
PRE-4901	61	0	0	0	0	61314	888888888	[777777777]	888888888	PRE-PRE-4901_singleHH	
PRE-4900	15	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4900_singleHH	
PRE-4903	8	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4903_singleHH	
PRE-4902	63	0	1	0	1	142669	888888888	[777777777]	888888888	PRE-PRE-4902_singleHH	
PRE-4905	13	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4905_singleHH	
PRE-4904	38	0	0	0	0	66302	888888888	[777777777]	888888888	PRE-PRE-4904_singleHH	
PRE-4907	16	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4907_singleHH	
PRE-4906	24	0	0	1	1	131377	888888888	[777777777]	888888888	PRE-PRE-4906_singleHH	
PRE-4909	24	1	0	1	1	25226	888888888	[777777777]	888888888	PRE-PRE-4909_singleHH	
PRE-4908	93	0	1	1	2	87745	PRE-4754	[777777777]	888888888	PRE-PRE-4908_M_PRE-4754	
PRE-PRE-6443_M_PRE-6131_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6443_M_PRE-6131	
PRE-PRE-6443_M_PRE-6131_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6443_M_PRE-6131	
PRE-PRE-6443_M_PRE-6131_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6443_M_PRE-6131	
PRE-6217	6	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6217_singleHH	
PRE-6216	18	0	0	1	1	50404	PRE-6503	[777777777]	888888888	PRE-PRE-6503_M_PRE-6216	
PRE-6215	24	1	1	1	1	7647	888888888	[777777777]	888888888	PRE-PRE-6215_singleHH	
PRE-6214	67	0	0	1	2	92097	PRE-6493	[777777777]	888888888	PRE-PRE-6493_M_PRE-6214	
PRE-6213	7	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6213_singleHH	
PRE-6212	36	0	1	1	1	76015	PRE-6088	[777777777]	888888888	PRE-PRE-6212_M_PRE-6088	
PRE-6211	15	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6211_singleHH	
PRE-6210	26	0	0	1	1	18498	PRE-6488	[777777777]	888888888	PRE-PRE-6488_M_PRE-6210	
PRE-1458	2	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1458_singleHH	
PRE-6219	27	1	1	0	1	44859	888888888	[777777777]	888888888	PRE-PRE-6219_singleHH	
PRE-6218	94	1	0	1	2	8125	PRE-6125	[777777777]	888888888	PRE-PRE-6218_M_PRE-6125	
PRE-1459	34	0	0	0	1	149743	888888888	[777777777]	888888888	PRE-PRE-1459_singleHH	
PRE-2356	38	1	0	0	1	25700	888888888	[777777777]	888888888	PRE-PRE-2356_singleHH	
PRE-PRE-4908_M_PRE-4754_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4908_M_PRE-4754	
PRE-PRE-4908_M_PRE-4754_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4908_M_PRE-4754	
PRE-PRE-4908_M_PRE-4754_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4908_M_PRE-4754	
PRE-PRE-4908_M_PRE-4754_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4908_M_PRE-4754	
PRE-PRE-1548_M_PRE-1446_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1548_M_PRE-1446	
PRE-PRE-1548_M_PRE-1446_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1548_M_PRE-1446	
PRE-PRE-1548_M_PRE-1446_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1548_M_PRE-1446	
PRE-4474	33	0	0	0	1	15274	888888888	[777777777]	888888888	PRE-PRE-4474_singleHH	
PRE-5748	62	1	0	1	1	26318	PRE-5452	[777777777]	888888888	PRE-PRE-5748_M_PRE-5452	
PRE-5749	71	1	0	1	2	4432	PRE-5457	[777777777]	888888888	PRE-PRE-5749_M_PRE-5457	
PRE-5740	19	1	0	1	1	1732	888888888	[777777777]	888888888	PRE-PRE-5740_singleHH	
PRE-5741	22	1	0	0	1	362	888888888	[777777777]	888888888	PRE-PRE-5741_singleHH	
PRE-5742	61	1	0	0	0	17999	888888888	[777777777]	888888888	PRE-PRE-5742_singleHH	
PRE-5743	73	1	1	0	2	100079	888888888	[777777777]	888888888	PRE-PRE-5743_singleHH	
PRE-5744	33	0	0	0	1	26079	888888888	[777777777]	888888888	PRE-PRE-5744_singleHH	
PRE-5745	20	0	0	1	0	17421	888888888	[777777777]	888888888	PRE-PRE-5745_singleHH	
PRE-5746	48	1	0	0	1	22180	888888888	[777777777]	888888888	PRE-PRE-5746_singleHH	
PRE-5747	28	0	0	0	1	27811	888888888	[777777777]	888888888	PRE-PRE-5747_singleHH	
PRE-PRE-3626_M_PRE-3415_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3626_M_PRE-3415	
PRE-PRE-2048_M_PRE-2041_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2048_M_PRE-2041	
PRE-PRE-2048_M_PRE-2041_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2048_M_PRE-2041	
PRE-PRE-2048_M_PRE-2041_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2048_M_PRE-2041	
PRE-PRE-2048_M_PRE-2041_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2048_M_PRE-2041	
PRE-1089	9	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1089_singleHH	
PRE-1088	46	1	0	0	1	58569	888888888	[777777777]	888888888	PRE-PRE-1088_singleHH	
PRE-1087	47	0	0	0	1	96647	888888888	[777777777]	888888888	PRE-PRE-1087_singleHH	
PRE-1086	57	0	0	1	1	31917	PRE-766	[777777777]	888888888	PRE-PRE-1086_M_PRE-766	
PRE-1085	94	1	0	0	2	18880	888888888	[777777777]	888888888	PRE-PRE-1085_singleHH	
PRE-1084	61	1	1	0	1	289571	888888888	[777777777]	888888888	PRE-PRE-1084_singleHH	
PRE-1083	27	0	0	0	1	129320	888888888	[777777777]	888888888	PRE-PRE-1083_singleHH	
PRE-1082	40	1	0	0	0	54174	888888888	[777777777]	888888888	PRE-PRE-1082_singleHH	
PRE-1081	24	1	1	0	1	8239	888888888	[777777777]	888888888	PRE-PRE-1081_singleHH	
PRE-1080	24	1	0	0	1	113407	888888888	[777777777]	888888888	PRE-PRE-1080_singleHH	
PRE-PRE-5650_M_PRE-5426_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5650_M_PRE-5426	
PRE-PRE-5650_M_PRE-5426_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5650_M_PRE-5426	
PRE-PRE-5650_M_PRE-5426_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5650_M_PRE-5426	
PRE-PRE-5650_M_PRE-5426_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5650_M_PRE-5426	
PRE-1629	39	0	0	0	1	6391	888888888	[777777777]	888888888	PRE-PRE-1629_singleHH	
PRE-1628	14	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1628_singleHH	
PRE-1623	22	1	0	1	1	239573	PRE-1399	[777777777]	888888888	PRE-PRE-1623_M_PRE-1399	
PRE-1622	12	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1622_singleHH	
PRE-1621	21	1	0	1	1	18703	888888888	[777777777]	888888888	PRE-PRE-1621_singleHH	
PRE-1620	42	0	0	1	0	98300	PRE-1468	[777777777]	888888888	PRE-PRE-1620_M_PRE-1468	
PRE-1627	67	0	0	0	2	11223	888888888	[777777777]	888888888	PRE-PRE-1627_singleHH	
PRE-1626	86	1	0	1	2	33560	PRE-1401	[777777777]	888888888	PRE-PRE-1626_M_PRE-1401	
PRE-1625	1	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1625_singleHH	
PRE-1624	30	0	0	1	0	13423	PRE-1469	[777777777]	888888888	PRE-PRE-1624_M_PRE-1469	
PRE-177	5	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-177_singleHH	
PRE-176	18	1	0	1	1	14022	888888888	[777777777]	888888888	PRE-PRE-176_singleHH	
PRE-175	40	0	0	0	1	10592	888888888	[777777777]	888888888	PRE-PRE-175_singleHH	
PRE-174	6	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-174_singleHH	
PRE-173	21	1	0	0	1	16299	888888888	[777777777]	888888888	PRE-PRE-173_singleHH	
PRE-172	80	0	0	1	2	19902	PRE-34	[777777777]	888888888	PRE-PRE-172_M_PRE-34	
PRE-171	69	1	0	1	2	53839	PRE-14	[777777777]	888888888	PRE-PRE-171_M_PRE-14	
PRE-170	46	1	0	0	1	43216	888888888	[777777777]	888888888	PRE-PRE-170_singleHH	
PRE-179	23	1	0	1	1	83628	888888888	[777777777]	888888888	PRE-PRE-179_singleHH	
PRE-178	69	0	0	0	2	130864	888888888	[777777777]	888888888	PRE-PRE-178_singleHH	
PRE-PRE-4117_M_PRE-4058_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4117_M_PRE-4058	
PRE-PRE-4117_M_PRE-4058_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4117_M_PRE-4058	
PRE-2420	44	1	0	0	1	49693	888888888	[777777777]	888888888	PRE-PRE-2420_singleHH	
PRE-2421	18	0	0	1	1	243975	888888888	[777777777]	888888888	PRE-PRE-2421_singleHH	
PRE-PRE-2924_M_PRE-2746_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2924_M_PRE-2746	
PRE-2422	71	1	0	0	2	28211	888888888	[777777777]	888888888	PRE-PRE-2422_singleHH	
PRE-PRE-2924_M_PRE-2746_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2924_M_PRE-2746	
PRE-PRE-2924_M_PRE-2746_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2924_M_PRE-2746	
PRE-2423	27	0	0	0	1	23103	888888888	[777777777]	888888888	PRE-PRE-2423_singleHH	
PRE-2424	52	0	0	1	1	7037	PRE-2185	[777777777]	888888888	PRE-PRE-2424_M_PRE-2185	
PRE-2425	19	0	1	1	1	35752	888888888	[777777777]	888888888	PRE-PRE-2425_singleHH	
PRE-PRE-2799_M_PRE-2719_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2799_M_PRE-2719	
PRE-2426	20	1	0	1	1	14804	888888888	[777777777]	888888888	PRE-PRE-2426_singleHH	
PRE-2427	58	0	0	1	1	7340	PRE-2191	[777777777]	888888888	PRE-PRE-2427_M_PRE-2191	
PRE-2428	19	1	1	1	1	36710	888888888	[777777777]	888888888	PRE-PRE-2428_singleHH	
PRE-2429	18	1	0	0	0	15706	888888888	[777777777]	888888888	PRE-PRE-2429_singleHH	
PRE-4811	34	0	0	0	1	16514	888888888	[777777777]	888888888	PRE-PRE-4811_singleHH	
PRE-4810	21	0	0	1	1	94916	PRE-5207	[777777777]	888888888	PRE-PRE-5207_M_PRE-4810	
PRE-PRE-2110_M_PRE-2082_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2110_M_PRE-2082	
PRE-4215	77	0	1	0	2	124050	888888888	[777777777]	888888888	PRE-PRE-4215_singleHH	
PRE-4338	12	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4338_singleHH	
PRE-4742	57	0	0	1	1	36497	PRE-4732	[777777777]	888888888	PRE-PRE-4742_M_PRE-4732	
PRE-1787	26	0	0	0	1	135795	888888888	[777777777]	888888888	PRE-PRE-1787_singleHH	
PRE-4217	60	0	0	0	1	43083	888888888	[777777777]	888888888	PRE-PRE-4217_singleHH	
PRE-4336	23	1	0	0	1	288871	888888888	[777777777]	888888888	PRE-PRE-4336_singleHH	
PRE-4216	21	1	0	1	1	33049	888888888	[777777777]	888888888	PRE-PRE-4216_singleHH	
PRE-1789	44	0	0	0	1	32983	888888888	[777777777]	888888888	PRE-PRE-1789_singleHH	
PRE-PRE-5134_M_PRE-4788_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5134_M_PRE-4788	
PRE-PRE-5134_M_PRE-4788_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5134_M_PRE-4788	
PRE-4213	13	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4213_singleHH	
PRE-4212	4	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4212_singleHH	
PRE-1339	44	0	0	1	1	21478	PRE-1350	[777777777]	888888888	PRE-PRE-1339_M_PRE-1350	
PRE-PRE-4437_M_PRE-4156_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4437_M_PRE-4156	
PRE-PRE-4437_M_PRE-4156_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4437_M_PRE-4156	
PRE-1338	60	0	0	1	1	6377	PRE-1347	[777777777]	888888888	PRE-PRE-1338_M_PRE-1347	
PRE-PRE-477_M_PRE-157_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-477_M_PRE-157	
PRE-3562	22	0	0	1	1	123585	888888888	[777777777]	888888888	PRE-PRE-3562_singleHH	
PRE-3563	70	0	0	1	2	47718	PRE-3400	[777777777]	888888888	PRE-PRE-3563_M_PRE-3400	
PRE-3560	9	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3560_singleHH	
PRE-3561	9	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3561_singleHH	
PRE-3566	29	0	0	1	1	65781	PRE-3401	[777777777]	888888888	PRE-PRE-3566_M_PRE-3401	
PRE-3567	67	0	0	1	2	215616	PRE-3402	[777777777]	888888888	PRE-PRE-3567_M_PRE-3402	
PRE-3564	53	0	0	0	1	62113	888888888	[777777777]	888888888	PRE-PRE-3564_singleHH	
PRE-3565	53	0	0	1	0	49708	888888888	[777777777]	888888888	PRE-PRE-3565_singleHH	
PRE-3568	1	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3568_singleHH	
PRE-3569	7	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3569_singleHH	
PRE-PRE-6545_M_PRE-6142_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6545_M_PRE-6142	
PRE-2741	40	0	0	1	1	47598	PRE-2917	[777777777]	888888888	PRE-PRE-2917_M_PRE-2741	
PRE-2740	10	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2740_singleHH	
PRE-2967	10	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2967_singleHH	
PRE-2966	14	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2966_singleHH	
PRE-2745	57	1	0	1	1	888	PRE-2827	[777777777]	888888888	PRE-PRE-2827_M_PRE-2745	
PRE-2744	37	0	0	1	1	2641	PRE-2724	[777777777]	888888888	PRE-PRE-2744_M_PRE-2724	
PRE-2747	18	0	0	1	1	30582	PRE-2955	[777777777]	888888888	PRE-PRE-2955_M_PRE-2747	
PRE-2746	34	0	0	1	1	3779	PRE-2924	[777777777]	888888888	PRE-PRE-2924_M_PRE-2746	
PRE-2749	22	1	1	1	1	37333	PRE-2867	[777777777]	888888888	PRE-PRE-2867_M_PRE-2749	
PRE-2748	24	0	0	1	1	18829	PRE-2962	[777777777]	888888888	PRE-PRE-2962_M_PRE-2748	
PRE-2219	19	0	0	1	1	72091	888888888	[777777777]	888888888	PRE-PRE-2219_singleHH	
PRE-2218	34	0	0	0	1	45744	888888888	[777777777]	888888888	PRE-PRE-2218_singleHH	
PRE-2969	69	1	0	0	2	108253	888888888	[777777777]	888888888	PRE-PRE-2969_singleHH	
PRE-2968	69	1	0	0	2	47609	888888888	[777777777]	888888888	PRE-PRE-2968_singleHH	
PRE-6175	98	1	0	1	2	21591	PRE-6111	[777777777]	888888888	PRE-PRE-6175_M_PRE-6111	
PRE-48	4	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-48_singleHH	
PRE-49	23	1	0	1	1	13191	PRE-186	[777777777]	888888888	PRE-PRE-186_M_PRE-49	
PRE-46	63	0	0	1	1	23257	PRE-305	[777777777]	888888888	PRE-PRE-305_M_PRE-46	
PRE-47	23	0	0	1	1	10898	PRE-331	[777777777]	888888888	PRE-PRE-331_M_PRE-47	
PRE-44	52	0	1	1	0	6371	PRE-288	[777777777]	888888888	PRE-PRE-288_M_PRE-44	
PRE-45	57	0	0	1	0	99587	PRE-299	[777777777]	888888888	PRE-PRE-299_M_PRE-45	
PRE-42	33	0	0	1	0	127532	PRE-284	[777777777]	888888888	PRE-PRE-284_M_PRE-42	
PRE-43	14	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-43_singleHH	
PRE-40	15	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-40_singleHH	
PRE-41	61	1	1	1	1	23827	PRE-185	[777777777]	888888888	PRE-PRE-185_M_PRE-41	
PRE-6170	50	1	0	0	1	68322	888888888	[777777777]	888888888	PRE-PRE-6170_singleHH	
PRE-6171	66	1	0	1	2	55445	PRE-6108	[777777777]	888888888	PRE-PRE-6171_M_PRE-6108	
PRE-6178	53	0	1	1	1	17863	PRE-6365	[777777777]	888888888	PRE-PRE-6365_M_PRE-6178	
PRE-6179	63	0	0	1	1	50557	PRE-6373	[777777777]	888888888	PRE-PRE-6373_M_PRE-6179	
PRE-PRE-717_M_PRE-674_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-717_M_PRE-674	
PRE-PRE-717_M_PRE-674_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-717_M_PRE-674	
PRE-PRE-717_M_PRE-674_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-717_M_PRE-674	
PRE-4116	1	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4116_singleHH	
PRE-1437	51	0	0	1	1	6704	PRE-1775	[777777777]	888888888	PRE-PRE-1775_M_PRE-1437	
PRE-1434	81	0	0	1	2	1518	PRE-1773	[777777777]	888888888	PRE-PRE-1773_M_PRE-1434	
PRE-1435	1	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1435_singleHH	
PRE-4112	1	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4112_singleHH	
PRE-4113	24	1	0	1	1	65600	PRE-4277	[777777777]	888888888	PRE-PRE-4277_M_PRE-4113	
PRE-4110	87	1	0	1	2	66026	PRE-4273	[777777777]	888888888	PRE-PRE-4273_M_PRE-4110	
PRE-4111	74	0	0	1	2	30732	PRE-4361	[777777777]	888888888	PRE-PRE-4361_M_PRE-4111	
PRE-1438	21	0	0	1	1	191665	PRE-1798	[777777777]	888888888	PRE-PRE-1798_M_PRE-1438	
PRE-1439	9	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1439_singleHH	
PRE-348	30	1	0	0	1	183552	888888888	[777777777]	888888888	PRE-PRE-348_singleHH	
PRE-349	92	1	1	0	2	3528	888888888	[777777777]	888888888	PRE-PRE-349_singleHH	
PRE-344	33	1	0	0	0	76483	888888888	[777777777]	888888888	PRE-PRE-344_singleHH	
PRE-345	48	0	0	0	1	3572	888888888	[777777777]	888888888	PRE-PRE-345_singleHH	
PRE-346	63	1	0	0	1	7763	888888888	[777777777]	888888888	PRE-PRE-346_singleHH	
PRE-347	24	0	0	1	1	2123	888888888	[777777777]	888888888	PRE-PRE-347_singleHH	
PRE-340	84	1	0	0	2	68511	888888888	[777777777]	888888888	PRE-PRE-340_singleHH	
PRE-341	21	0	0	0	1	69826	888888888	[777777777]	888888888	PRE-PRE-341_singleHH	
PRE-342	7	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-342_singleHH	
PRE-343	10	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-343_singleHH	
PRE-4378	13	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4378_singleHH	
PRE-4379	19	0	0	1	1	80622	888888888	[777777777]	888888888	PRE-PRE-4379_singleHH	
PRE-4372	10	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4372_singleHH	
PRE-4373	39	0	0	0	1	22375	888888888	[777777777]	888888888	PRE-PRE-4373_singleHH	
PRE-4370	53	1	0	1	1	54177	888888888	[777777777]	888888888	PRE-PRE-4370_singleHH	
PRE-4371	61	0	0	0	1	16970	888888888	[777777777]	888888888	PRE-PRE-4371_singleHH	
PRE-4376	51	1	0	0	1	140670	888888888	[777777777]	888888888	PRE-PRE-4376_singleHH	
PRE-4377	48	1	0	1	1	97510	PRE-4127	[777777777]	888888888	PRE-PRE-4377_M_PRE-4127	
PRE-4374	19	0	0	1	1	60262	888888888	[777777777]	888888888	PRE-PRE-4374_singleHH	
PRE-4375	62	0	0	0	1	7448	888888888	[777777777]	888888888	PRE-PRE-4375_singleHH	
PRE-PRE-3591_M_PRE-3445_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3591_M_PRE-3445	
PRE-PRE-3591_M_PRE-3445_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3591_M_PRE-3445	
PRE-PRE-5027_M_PRE-4793_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5027_M_PRE-4793	
PRE-PRE-1589_M_PRE-1384_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1589_M_PRE-1384	
PRE-PRE-1589_M_PRE-1384_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1589_M_PRE-1384	
PRE-PRE-1589_M_PRE-1384_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1589_M_PRE-1384	
PRE-PRE-1589_M_PRE-1384_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1589_M_PRE-1384	
PRE-PRE-783_M_PRE-700_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-783_M_PRE-700	
PRE-PRE-4804_M_PRE-4725_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4804_M_PRE-4725	
