Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	8547	21	0	[8, 8]	0	3202	None	0	1	1	999999999	
1	8548	63	0	[12, 13, 7, 17]	0	14438	None	0	1	0	7006	
1	8549	46	0	[17, 2, 13, 17]	0	45845	None	0	1	0	6286	
1	8550	21	1	[12, 5, 0]	3	17510	None	0	1	0	999999999	
1	8551	27	1	[]	0	194	None	0	1	0	999999999	
1	8552	52	0	[10, 3, 9, 15]	0	2849	None	0	1	0	999999999	
1	8553	60	0	[]	0	1267	None	0	1	1	999999999	
1	8554	65	1	[13, 16, 0]	0	18953	None	0	1	1	999999999	
1	8555	21	0	[10, 9, 13]	1	15589	None	0	1	0	999999999	
1	8556	45	0	[10, 1]	0	16877	None	0	1	0	999999999	
1	8557	74	1	[]	0	47193	None	0	2	0	6597	
1	8558	64	0	[7, 15]	0	99880	None	0	1	0	999999999	
1	8559	57	0	[7]	0	46084	None	0	1	0	182	
1	8560	58	0	[]	0	43130	None	0	1	1	181	
1	8561	25	0	[]	1	18999	None	0	1	0	185	
1	8562	43	0	[]	0	2300	None	0	1	0	999999999	
1	8563	25	0	[15]	0	15960	None	0	1	0	999999999	
1	8564	40	0	[6, 8, 7, 10]	0	16685	None	0	1	0	999999999	
1	8565	35	0	[]	0	3813	None	0	1	0	999999999	
1	8566	58	0	[17, 2, 7, 0]	0	2683	None	0	1	0	999999999	
1	8567	72	0	[]	0	15204	None	0	2	0	999999999	
1	8568	69	1	[13]	0	1471	None	0	2	1	999999999	
1	8569	75	0	[13, 3]	0	4115	None	0	2	1	999999999	
1	8570	52	0	[0, 8]	0	1153	None	0	1	0	999999999	
1	8571	69	1	[]	0	44433	None	0	2	0	7986	
1	8572	65	0	[6, 8, 2]	0	8105	None	0	1	0	999999999	
1	8573	64	0	[9, 17]	0	98438	None	0	1	0	999999999	
1	8574	28	0	[]	0	3186	None	0	1	1	999999999	
1	8575	18	0	[]	0	19863	None	0	1	0	19654	
1	8576	55	0	[]	0	99614	None	0	1	0	5833	
1	8577	76	0	[12, 2]	0	1986	None	0	2	0	999999999	
1	8578	18	0	[7]	1	5	None	0	1	1	999999999	
1	8579	28	0	[7, 9]	0	1017	None	0	1	0	999999999	
1	8580	53	1	[8]	0	3957	None	0	1	0	999999999	
1	8581	33	0	[8]	0	20027	None	0	1	0	999999999	
1	8582	25	0	[]	0	46430	None	0	0	0	999999999	
1	8583	25	0	[14, 17]	0	19289	None	0	1	0	999999999	
1	8584	28	0	[6, 2]	0	2829	None	0	1	0	999999999	
1	8585	24	0	[14, 16, 11, 9]	0	2435	None	0	0	0	999999999	
1	8586	29	0	[17, 8, 14, 3]	0	2081	None	0	1	0	999999999	
1	8587	25	0	[]	2	3266	None	0	1	0	999999999	
1	8588	31	0	[]	0	7883	None	0	1	0	999999999	
1	8589	31	0	[2]	2	918	None	0	1	0	999999999	
1	8590	90	0	[10, 15]	0	475	None	0	2	0	999999999	
1	8591	64	0	[15, 6, 7, 3]	0	1025	None	0	1	0	999999999	
1	8592	56	1	[11]	0	3023	None	0	1	0	999999999	
1	8593	49	0	[3, 16]	0	45260	None	0	1	0	999999999	
1	8594	51	0	[10, 13]	0	25	None	0	1	0	999999999	
1	8595	34	0	[0, 10]	0	17377	None	0	1	0	999999999	
1	8596	75	1	[12]	0	2521	None	0	2	0	999999999	
1	8597	29	0	[13]	0	16531	None	0	1	0	999999999	
1	8598	33	0	[13, 14, 16, 14]	0	3038	None	0	1	1	999999999	
1	8599	29	0	[0, 13, 4, 0]	0	2626	None	0	1	0	999999999	
1	8600	21	0	[0]	0	3363	None	0	0	1	999999999	
1	8601	21	1	[]	3	43595	None	0	1	1	866	
1	8602	73	0	[9, 7, 12]	0	3552	None	0	2	0	999999999	
1	8603	87	1	[6, 6]	0	7522	None	0	2	0	999999999	
1	8604	47	0	[17]	0	16290	None	0	1	0	999999999	
1	8605	66	1	[17]	0	7938	None	0	2	0	999999999	
1	8606	35	1	[1, 3, 2]	0	464	None	0	1	1	999999999	
1	8607	73	0	[12, 10, 11]	0	3704	None	0	2	1	999999999	
1	8608	57	0	[3, 11, 13]	0	15304	None	0	0	1	999999999	
1	8609	29	0	[17, 12, 9]	1	3755	None	0	1	0	999999999	
1	8610	47	0	[5, 15, 9, 1]	0	2972	None	0	1	0	999999999	
1	8611	21	0	[10]	0	19446	None	0	1	0	999999999	
1	8612	27	0	[10]	1	17749	None	0	1	0	999999999	
1	8613	75	0	[11]	0	7075	None	0	2	0	999999999	
1	8614	48	0	[0]	0	2539	None	0	1	0	999999999	
1	8615	53	0	[1, 1]	0	865	None	0	1	0	999999999	
1	8616	24	0	[]	2	547	None	0	1	0	999999999	
1	8617	18	0	[5]	3	7092	None	0	1	0	999999999	
1	8618	65	0	[]	0	3460	None	0	1	0	999999999	
1	8619	58	1	[17, 11]	0	2246	None	0	1	0	999999999	
1	8620	35	0	[10, 6, 1]	0	19204	None	0	1	0	6850	
1	8621	50	0	[16, 11]	0	7397	None	0	1	0	999999999	
1	8622	41	1	[15, 11, 10, 6]	0	43872	None	0	1	0	999999999	
1	8623	22	0	[3, 2]	2	7166	None	0	1	1	999999999	
1	8624	53	1	[0, 7, 8, 8]	0	553	None	0	1	0	999999999	
1	8625	38	0	[]	0	1069	None	0	1	0	999999999	
1	8626	31	0	[]	0	8246	None	0	1	0	999999999	
1	8627	47	0	[3, 3, 7]	0	18752	None	0	1	0	3146	
1	8628	76	1	[11]	0	43065	None	0	2	0	14158	
1	8629	34	0	[4, 3, 4, 5]	0	1994	None	0	1	0	999999999	
1	8630	34	0	[6, 0, 3]	0	827	None	0	1	0	999999999	
1	8631	82	1	[]	0	3874	None	0	2	0	999999999	
1	8632	26	0	[15, 9, 10, 16]	0	3707	None	0	1	1	999999999	
1	8633	29	0	[5, 10, 12, 3]	0	14481	None	0	1	0	999999999	
1	8634	23	0	[14, 13]	1	409	None	0	1	1	999999999	
1	8635	25	0	[]	0	47110	None	0	1	0	10154	
1	8636	19	0	[3, 15, 6, 8]	2	2484	None	0	1	1	999999999	
1	8637	90	0	[13, 5, 6]	0	725	None	0	2	0	999999999	
1	8638	60	0	[14, 15, 12, 2]	0	15927	None	0	1	0	18657	
1	8639	64	0	[14, 10, 4, 2]	0	668	None	0	1	0	999999999	
1	8640	23	0	[]	2	763	None	0	1	0	999999999	
1	8641	25	0	[]	1	4167	None	0	1	0	999999999	
1	8642	35	0	[6, 12]	0	3407	None	0	1	0	999999999	
1	8643	90	1	[1, 8, 14, 1]	0	15722	None	0	2	0	3661	
1	8644	55	0	[1]	0	1018	None	0	1	0	999999999	
1	8645	46	0	[4]	0	16365	None	0	1	0	14481	
1	8646	24	0	[12, 3, 16, 3]	3	337	None	0	1	0	999999999	
1	8647	36	1	[13, 14, 2, 4]	0	43545	None	0	1	0	3662	
1	8648	18	0	[5, 6, 8, 13]	2	829	None	0	1	1	999999999	
1	8649	35	1	[6, 14]	0	50	None	0	1	0	999999999	
1	8650	60	0	[1, 14]	0	42030	None	0	0	0	999999999	
1	8651	57	0	[17, 9, 0]	0	724	None	0	1	0	999999999	
1	8652	87	0	[17, 15]	0	749	None	0	2	0	999999999	
1	8653	67	0	[11, 11, 8, 12]	0	44664	None	0	2	0	999999999	
1	8654	86	0	[7, 5]	0	3172	None	0	2	0	999999999	
1	8655	30	1	[16, 13, 3]	0	41410	None	0	1	0	17865	
1	8656	23	0	[16, 8]	0	798	None	0	1	0	999999999	
1	8657	58	0	[13]	0	18755	None	0	1	0	999999999	
1	8658	21	0	[13, 10]	0	1196	None	0	1	0	999999999	
1	8659	87	0	[13, 3, 7]	0	45426	None	0	2	0	999999999	
1	8660	27	0	[]	0	20132	None	0	1	0	999999999	
1	8661	54	0	[]	0	2054	None	0	1	0	999999999	
1	8662	34	1	[14, 11]	0	17334	None	0	1	0	999999999	
1	8663	64	0	[3, 2, 7]	0	443	None	0	1	0	999999999	
1	8664	19	0	[0]	1	7961	None	0	1	0	999999999	
1	8665	70	1	[]	0	16591	None	0	2	0	999999999	
1	8666	24	0	[10]	1	16466	None	0	0	1	19266	
1	8667	71	0	[13, 10, 8, 9]	0	15402	None	0	2	0	999999999	
1	8668	35	0	[14, 8]	0	47435	None	0	1	1	999999999	
1	8669	27	0	[17, 4, 12]	0	7906	None	0	1	0	999999999	
1	8670	81	0	[0, 17, 16, 9]	0	8257	None	0	2	0	999999999	
1	8671	43	0	[7, 2, 8]	0	2896	None	0	1	0	999999999	
1	8672	52	0	[]	0	14779	None	0	1	0	15689	
1	8673	33	0	[7, 14, 4]	0	98973	None	0	1	0	19265	
1	8674	19	0	[6]	3	47340	None	0	1	0	999999999	
1	8675	65	0	[14, 5]	0	45753	None	0	0	0	1317	
1	8676	66	0	[11, 2, 9, 12]	0	2610	None	0	2	1	999999999	
1	8677	20	0	[9, 5]	0	2948	None	0	1	0	999999999	
1	8678	29	1	[11]	0	1180	None	0	1	0	999999999	
1	8679	26	0	[6]	0	2510	None	0	0	1	999999999	
1	8680	82	0	[13, 15, 7, 6]	0	7759	None	0	2	0	999999999	
1	8681	46	0	[9, 17, 12, 5]	0	808	None	0	1	1	999999999	
1	8682	19	0	[2, 7, 15, 1]	0	45352	None	0	1	0	15426	
1	8683	57	0	[0, 5, 16]	0	995	None	0	1	0	999999999	
1	8684	25	0	[3, 9, 5, 2]	0	43141	None	0	1	0	15429	
1	8685	71	0	[]	0	14540	None	0	2	0	999999999	
1	8686	21	1	[2, 3, 7]	3	2685	None	0	1	0	999999999	
1	8687	24	0	[0, 0]	3	1475	None	0	1	1	999999999	
1	8688	23	1	[14, 5, 2, 5]	0	18118	None	0	1	0	999999999	
1	8689	37	0	[]	0	4225	None	0	1	1	999999999	
1	8690	44	0	[13, 4]	0	1431	None	0	1	0	999999999	
1	8691	27	0	[16]	0	18979	None	0	1	0	999999999	
1	8692	32	0	[10, 14, 10, 10]	0	16824	None	0	1	0	4598	
1	8693	49	0	[15, 0]	0	98744	None	0	1	0	999999999	
1	8694	26	1	[6]	0	3551	None	0	1	0	999999999	
1	8695	54	1	[7, 6]	0	3028	None	0	1	0	999999999	
1	8696	50	0	[15, 17]	0	3575	None	0	1	0	999999999	
1	8697	32	0	[15]	0	15580	None	0	1	0	19477	
1	8698	53	0	[6, 4, 0]	0	3927	None	0	1	0	999999999	
1	8699	24	1	[]	2	3449	None	0	1	1	999999999	
1	8700	53	1	[15, 9, 16, 16]	0	1485	None	0	1	0	999999999	
1	8701	43	0	[14]	0	19874	None	0	1	0	8329	
1	8702	35	0	[16, 10, 15, 14]	0	8342	None	0	1	1	999999999	
1	8703	18	0	[]	0	47016	None	0	1	0	5157	
1	8704	38	0	[8, 16, 7]	0	18191	None	0	1	0	999999999	
1	8705	21	0	[10, 0]	0	43360	None	0	1	0	6082	
1	8706	72	0	[1, 16, 15, 3]	0	46939	None	0	2	0	999999999	
1	8707	34	0	[6]	0	45690	None	0	1	0	19218	
1	8708	57	0	[15, 12, 3]	0	15388	None	0	1	1	999999999	
1	8709	70	1	[11, 5]	0	1539	None	0	2	0	999999999	
1	8710	34	0	[6, 2, 10, 4]	0	43894	None	0	1	0	999999999	
1	8711	23	0	[]	0	3638	None	0	1	0	999999999	
1	8712	22	0	[1, 2, 1, 1]	1	16964	None	0	1	0	999999999	
1	8713	43	0	[14, 16]	0	43297	None	0	1	0	999999999	
1	8714	19	0	[14, 17, 11, 16]	0	1241	None	0	1	0	999999999	
1	8715	23	0	[17, 7]	0	6762	None	0	1	0	999999999	
1	8716	25	1	[13, 6, 12, 13]	2	41676	None	0	1	0	999999999	
1	8717	68	1	[2]	0	42318	None	0	2	0	999999999	
1	8718	69	1	[15, 11, 13, 2]	0	679	None	0	2	0	999999999	
1	8719	34	0	[5, 4]	0	19313	None	0	1	0	999999999	
1	8720	69	0	[9, 5]	0	44094	None	0	2	0	3618	
1	8721	73	0	[14, 6, 6, 2]	0	2752	None	0	2	0	999999999	
1	8722	21	0	[10, 1, 8]	2	8034	None	0	1	0	999999999	
1	8723	26	1	[2, 8, 15]	0	18486	None	0	1	0	11429	
1	8724	19	0	[]	3	7771	None	0	1	0	999999999	
1	8725	21	0	[13, 16, 6, 11]	2	16314	None	0	1	0	999999999	
1	8726	33	0	[]	0	815	None	0	1	0	999999999	
1	8727	23	1	[0, 7, 5, 6]	3	7230	None	0	1	0	999999999	
1	8728	24	0	[15, 15]	2	42411	None	0	1	0	999999999	
1	8729	35	0	[]	0	3664	None	0	1	0	999999999	
1	8730	52	0	[10]	0	3740	None	0	1	0	999999999	
1	8731	20	0	[11, 16, 15, 14]	2	15789	None	0	1	0	17442	
1	8732	46	1	[]	0	18517	None	0	1	0	999999999	
1	8733	69	0	[13, 16, 10]	0	655	None	0	2	0	999999999	
1	8734	44	1	[5, 2, 6, 1]	0	16320	None	0	1	0	2573	
1	8735	22	1	[14, 10, 1, 10]	1	3982	None	0	1	0	999999999	
1	8736	41	1	[8]	0	924	None	0	1	0	999999999	
1	8737	31	0	[]	1	1290	None	0	1	0	999999999	
1	8738	61	0	[4, 16]	0	7002	None	0	0	1	999999999	
1	8739	22	0	[16, 10]	3	15885	None	0	1	0	999999999	
1	8740	41	1	[17, 12, 11]	0	422	None	0	0	0	999999999	
1	8741	22	0	[8, 0, 11, 5]	0	16483	None	0	1	0	5021	
1	8742	25	1	[1, 11, 13, 11]	0	6	None	0	1	0	999999999	
1	8743	79	1	[14, 4, 6]	0	649	None	0	2	0	999999999	
1	8744	67	1	[3, 7, 13]	0	20135	None	0	2	0	999999999	
1	8745	32	0	[17, 8]	0	15384	None	0	1	0	966	
1	8746	33	1	[11, 12, 13]	0	696	None	0	1	0	999999999	
1	8747	54	0	[6, 8, 9]	0	356	None	0	1	0	999999999	
1	8748	35	0	[]	0	723	None	0	1	0	999999999	
1	8749	25	1	[]	1	44179	None	0	1	0	961	
1	8750	25	0	[0, 16]	0	1555	None	0	1	0	999999999	
1	8751	29	0	[15, 14, 1]	0	17783	None	0	1	0	20158	
1	8752	42	0	[7, 8, 13]	0	687	None	0	1	0	999999999	
1	8753	72	0	[4, 2, 7, 1]	0	46742	None	0	2	0	19934	
1	8754	24	1	[10]	0	15197	None	0	1	0	1534	
1	8755	20	0	[4]	0	17011	None	0	1	0	10461	
1	8756	46	0	[10]	0	3912	None	0	0	0	999999999	
1	8757	19	0	[9]	3	1308	None	0	1	0	999999999	
1	8758	78	0	[3, 0]	0	44967	None	0	2	0	999999999	
1	8759	75	0	[0]	0	99345	None	0	2	0	999999999	
1	8760	60	1	[]	0	1041	None	0	1	0	999999999	
1	8761	69	1	[8, 5, 13]	0	1356	None	0	2	1	999999999	
1	8762	69	0	[11, 13, 11, 16]	0	3606	None	0	2	0	999999999	
1	8763	32	0	[5]	0	14418	None	0	1	0	999999999	
1	8764	33	0	[0, 5, 8]	0	4052	None	0	1	0	999999999	
1	8765	30	1	[]	0	301	None	0	1	1	999999999	
1	8766	38	1	[5, 3, 4, 9]	0	3390	None	0	1	1	999999999	
1	8767	47	0	[7, 12, 4]	0	636	None	0	0	0	999999999	
1	8768	36	0	[]	0	43093	None	0	1	0	7321	
1	8769	38	0	[13]	0	3877	None	0	1	0	999999999	
1	8770	54	0	[]	0	47406	None	0	1	0	18538	
1	8771	36	0	[]	0	46088	None	0	1	0	999999999	
1	8772	51	1	[5, 5, 8, 14]	0	2491	None	0	1	0	999999999	
1	8773	51	0	[0, 13, 5]	0	43139	None	0	1	1	11849	
1	8774	29	0	[3, 17, 8, 9]	0	15674	None	0	0	0	18829	
1	8775	34	0	[2, 7, 7, 4]	0	3631	None	0	1	0	999999999	
1	8776	90	0	[]	0	2601	None	0	2	1	999999999	
1	8777	39	0	[10, 16, 4, 6]	0	20145	None	0	1	0	18825	
1	8778	23	0	[]	2	809	None	0	1	0	999999999	
1	8779	69	0	[14, 5]	0	1104	None	0	2	0	999999999	
1	8780	18	0	[6, 11, 9]	2	1430	None	0	1	1	999999999	
1	8781	35	0	[16, 2]	0	8103	None	0	1	0	999999999	
1	8782	82	1	[16, 4, 15, 11]	0	17762	None	0	2	1	999999999	
1	8783	18	0	[3, 10, 16]	1	17698	None	0	1	0	999999999	
1	8784	56	0	[5]	0	8320	None	0	1	0	999999999	
1	8785	72	1	[12, 2, 6, 13]	0	1380	None	0	2	0	999999999	
1	8786	18	0	[]	0	15751	None	0	1	0	19930	
1	8787	26	0	[4, 16]	0	16335	None	0	0	0	18793	
1	8788	86	0	[17, 14]	0	7963	None	0	2	1	999999999	
1	8789	85	0	[9, 6]	0	45969	None	0	2	0	16838	
1	8790	21	0	[]	0	4144	None	0	1	0	999999999	
1	8791	19	0	[4]	2	15376	None	0	1	0	14741	
1	8792	55	0	[13, 5, 16]	0	97416	None	0	1	0	999999999	
1	8793	84	1	[4, 10]	0	3319	None	0	2	1	999999999	
1	8794	62	1	[1, 16, 9]	0	45079	None	0	1	1	17129	
1	8795	20	0	[]	0	46173	None	0	1	0	999999999	
1	8796	22	0	[10]	0	18020	None	0	1	0	999999999	
1	8797	63	0	[15, 8]	0	18405	None	0	1	0	999999999	
1	8798	24	1	[14, 6]	1	639	None	0	1	1	999999999	
1	8799	32	0	[10, 14, 5]	0	2246	None	0	1	0	999999999	
1	8800	32	0	[17, 6]	0	2149	None	0	1	0	999999999	
1	8801	29	1	[10]	0	17387	None	0	1	0	14745	
1	8802	43	1	[]	0	1249	None	0	1	0	999999999	
1	8803	48	0	[]	0	194	None	0	1	0	999999999	
1	8804	69	0	[11, 14, 12, 12]	0	8180	None	0	2	0	999999999	
1	8805	54	1	[9, 6]	0	884	None	0	0	0	999999999	
1	8806	60	0	[16, 7, 17, 15]	0	15655	None	0	1	0	14749	
1	8807	22	0	[0, 8, 17]	0	3286	None	0	1	0	999999999	
1	8808	35	1	[13]	0	19531	None	0	1	0	999999999	
1	8809	24	0	[7, 14, 12]	3	46537	None	0	1	0	999999999	
1	8810	64	0	[8, 10, 4, 1]	0	664	None	0	1	0	999999999	
1	8811	50	1	[9, 8, 3, 0]	0	4016	None	0	1	0	999999999	
1	8812	53	0	[11]	0	15314	None	0	1	0	11966	
1	8813	45	0	[13, 2, 0, 8]	0	3712	None	0	1	0	999999999	
1	8814	56	0	[7, 2, 9, 3]	0	17261	None	0	1	1	4430	
1	8815	54	0	[11, 8, 14]	0	16182	None	0	1	0	1413	
1	8816	89	0	[16]	0	1086	None	0	2	0	999999999	
1	8817	20	1	[]	0	764	None	0	1	0	999999999	
1	8818	57	0	[]	0	46499	None	0	1	0	999999999	
1	8819	84	0	[3]	0	46894	None	0	2	0	999999999	
1	8820	64	0	[]	0	252	None	0	1	0	999999999	
1	8821	74	0	[15, 6, 11, 11]	0	2925	None	0	2	1	999999999	
1	8822	20	1	[9, 11, 1, 3]	1	2084	None	0	1	0	999999999	
1	8823	21	0	[6, 14, 7]	3	4044	None	0	1	0	999999999	
1	8824	35	0	[10, 5, 15]	1	16240	None	0	0	0	999999999	
1	8825	34	1	[]	0	2427	None	0	1	0	999999999	
1	8826	39	1	[]	1	1021	None	0	1	0	999999999	
1	8827	88	0	[14, 1]	0	42741	None	0	2	0	15674	
1	8828	74	0	[5, 10, 3, 13]	0	1036	None	0	2	0	999999999	
1	8829	18	1	[14, 17, 14]	2	19695	None	0	1	0	999999999	
1	8830	57	0	[8, 3, 17, 5]	0	4057	None	0	1	0	999999999	
1	8831	37	0	[9, 4, 10, 0]	0	19740	None	0	1	0	999999999	
1	8832	89	0	[3, 6, 12, 11]	0	19493	None	0	2	0	999999999	
1	8833	43	0	[]	0	99976	None	0	1	0	4106	
1	8834	20	0	[1, 10]	2	43225	None	0	1	0	15677	
1	8835	87	0	[13, 10]	0	7522	None	0	2	0	999999999	
1	8836	89	0	[6, 11, 1, 2]	0	98844	None	0	2	0	13913	
1	8837	59	0	[16, 16]	0	46957	None	0	1	0	2330	
1	8838	28	0	[5]	0	745	None	0	1	0	999999999	
1	8839	20	0	[5, 0]	2	708	None	0	1	1	999999999	
1	8840	90	0	[]	0	19424	None	0	2	0	11218	
1	8841	76	0	[6, 8]	0	1109	None	0	2	0	999999999	
1	8842	27	0	[]	0	2999	None	0	1	0	999999999	
1	8843	28	1	[]	0	3939	None	0	1	0	999999999	
1	8844	29	0	[10, 2, 14]	3	4284	None	0	1	0	999999999	
1	8845	19	0	[0, 14]	1	45058	None	0	1	0	19041	
1	8846	75	1	[15, 2, 5, 2]	0	17549	None	0	2	0	999999999	
1	8847	19	0	[]	1	3695	None	0	1	0	999999999	
1	8848	44	0	[7]	0	99370	None	0	1	0	7297	
1	8849	19	0	[7, 4, 7, 9]	3	16052	None	0	1	0	999999999	
1	8850	39	0	[15]	0	43533	None	0	1	0	4898	
1	8851	47	0	[3]	0	1116	None	0	0	0	999999999	
1	8852	18	1	[5]	0	44958	None	0	1	0	999999999	
1	8853	65	0	[9, 11]	0	19841	None	0	1	0	999999999	
1	8854	25	0	[]	1	3390	None	0	1	0	999999999	
1	8855	21	0	[]	0	714	None	0	1	1	999999999	
1	8856	56	0	[1, 13, 13]	0	19140	None	0	1	0	999999999	
1	8857	25	0	[1, 15, 5]	1	8307	None	0	1	1	999999999	
1	8858	49	1	[15, 15, 15, 1]	0	3439	None	0	1	1	999999999	
1	8859	20	0	[13, 11]	2	609	None	0	1	0	999999999	
1	8860	83	0	[0, 8]	0	6883	None	0	2	1	999999999	
1	8861	78	0	[15, 6]	0	45554	None	0	2	0	999999999	
1	8862	32	0	[16, 3]	0	2152	None	0	1	0	999999999	
1	8863	22	0	[2, 14]	2	1207	None	0	1	1	999999999	
1	8864	24	0	[1]	2	45303	None	0	1	0	18978	
1	8865	84	1	[9, 16, 17]	0	3115	None	0	2	0	999999999	
1	8866	59	0	[9, 0, 12, 13]	0	3856	None	0	1	0	999999999	
1	8867	69	1	[13]	0	7901	None	0	2	0	999999999	
1	8868	77	0	[7]	0	15438	None	0	2	0	999999999	
1	8869	67	1	[4, 2]	0	547	None	0	2	0	999999999	
1	8870	29	0	[13]	2	17875	None	0	1	1	2773	
1	8871	56	0	[12, 7]	0	809	None	0	1	0	999999999	
1	8872	23	0	[3, 14, 0, 2]	2	818	None	0	0	0	999999999	
1	8873	67	0	[11, 6, 10]	0	15021	None	0	2	0	999999999	
1	8874	82	0	[1]	0	19007	None	0	2	0	16185	
1	8875	45	0	[4, 2, 5]	0	15051	None	0	1	0	16634	
1	8876	25	0	[1]	0	46598	None	0	1	0	999999999	
1	8877	57	0	[12, 10, 15, 9]	0	7294	None	0	1	0	999999999	
1	8878	83	0	[5, 11, 8, 5]	0	99877	None	0	2	0	999999999	
1	8879	67	1	[16, 7]	0	2796	None	0	2	0	999999999	
1	8880	59	0	[]	0	16639	None	0	0	0	16630	
1	8881	22	0	[14, 11, 8]	1	836	None	0	1	0	999999999	
1	8882	61	0	[12, 2]	0	3833	None	0	0	0	999999999	
1	8883	33	1	[17, 6]	0	6764	None	0	1	0	999999999	
1	8884	66	0	[17, 1, 12, 4]	0	18694	None	0	2	1	999999999	
1	8885	28	0	[3, 10, 13]	0	3146	None	0	1	0	999999999	
1	8886	25	0	[16, 6, 0, 3]	1	2585	None	0	1	0	999999999	
1	8887	34	0	[]	0	4217	None	0	1	1	999999999	
1	8888	57	0	[14]	0	757	None	0	1	0	999999999	
1	8889	28	1	[10, 13, 12, 7]	0	4233	None	0	1	0	999999999	
1	8890	56	0	[0, 6, 0, 0]	0	1333	None	0	1	0	999999999	
1	8891	23	1	[2, 11, 11]	1	318	None	0	1	0	999999999	
1	8892	68	0	[0, 9, 15]	0	4234	None	0	2	0	999999999	
1	8893	20	1	[9]	2	3853	None	0	1	1	999999999	
1	8894	30	0	[14, 1, 4]	2	2749	None	0	1	1	999999999	
1	8895	36	0	[10, 12, 8, 7]	0	6782	None	0	1	1	999999999	
1	8896	88	0	[15, 8]	0	2441	None	0	2	0	999999999	
1	8897	30	0	[3, 6, 6, 9]	0	17014	None	0	1	0	999999999	
1	8898	54	0	[15]	0	4055	None	0	1	0	999999999	
1	8899	23	0	[1, 0, 2]	1	7041	None	0	0	0	999999999	
1	8900	20	0	[15, 13, 17]	0	2059	None	0	1	0	999999999	
1	8901	47	1	[3]	0	8277	None	0	1	0	999999999	
1	8902	21	0	[16]	0	3580	None	0	1	0	999999999	
1	8903	46	0	[]	0	2331	None	0	1	0	999999999	
1	8904	66	0	[]	0	1603	None	0	2	0	999999999	
1	8905	78	0	[1, 16, 0]	0	7431	None	0	2	0	999999999	
1	8906	53	0	[8, 1, 15]	0	131	None	0	0	0	999999999	
1	8907	27	0	[14, 2]	2	2913	None	0	1	0	999999999	
1	8908	21	0	[]	2	7120	None	0	1	0	999999999	
1	8909	21	0	[9, 14, 14, 5]	0	3997	None	0	1	0	999999999	
1	8910	56	0	[6]	0	47357	None	0	1	1	17326	
1	8911	62	0	[11, 17]	0	1094	None	0	1	0	999999999	
1	8912	22	0	[0, 2, 6]	0	675	None	0	1	0	999999999	
1	8913	25	0	[6, 12, 9]	1	449	None	0	1	0	999999999	
1	8914	27	1	[9]	0	4252	None	0	1	0	999999999	
1	8915	33	0	[16, 13, 2]	0	98818	None	0	1	1	999999999	
1	8916	81	0	[5, 5]	0	4253	None	0	2	0	999999999	
1	8917	36	0	[10, 7, 16]	0	46226	None	0	1	0	7978	
1	8918	29	1	[8, 16]	0	7910	None	0	1	0	999999999	
1	8919	69	0	[12]	0	2090	None	0	2	1	999999999	
1	8920	42	1	[12]	0	2915	None	0	1	0	999999999	
1	8921	63	1	[5, 4, 2, 8]	0	858	None	0	1	0	999999999	
1	8922	69	0	[]	0	2128	None	0	2	0	999999999	
1	8923	55	0	[10, 10]	0	20065	None	0	1	0	999999999	
1	8924	25	0	[14, 10]	0	3851	None	0	1	0	999999999	
1	8925	35	1	[14]	0	681	None	0	1	0	999999999	
1	8926	35	1	[3, 4, 2, 0]	0	520	None	0	1	0	999999999	
1	8927	42	0	[10]	0	7972	None	0	0	0	999999999	
1	8928	18	1	[4, 1, 11]	1	7687	None	0	1	0	999999999	
1	8929	32	0	[12]	0	4135	None	0	1	1	999999999	
1	8930	21	1	[12, 3, 7, 14]	1	918	None	0	1	0	999999999	
1	8931	51	0	[0, 12, 11]	0	47547	None	0	1	0	16989	
1	8932	66	0	[5]	0	17067	None	0	2	0	999999999	
1	8933	21	0	[14, 10, 10, 10]	0	41881	None	0	1	0	16986	
1	8934	59	0	[]	0	3265	None	0	1	0	999999999	
1	8935	23	1	[12]	3	7187	None	0	1	1	999999999	
1	8936	25	0	[]	0	3033	None	0	1	0	999999999	
1	8937	85	1	[]	0	16847	None	0	2	0	999999999	
1	8938	40	1	[8, 0, 14, 2]	0	2567	None	0	0	1	999999999	
1	8939	18	0	[7, 1, 12, 2]	3	44296	None	0	1	1	16985	
1	8940	54	0	[0]	0	47464	None	0	1	1	999999999	
1	8941	67	1	[]	0	789	None	0	2	0	999999999	
1	8942	26	0	[12]	0	8036	None	0	1	0	999999999	
1	8943	25	0	[8, 8]	1	19956	None	0	1	0	12293	
1	8944	29	0	[3, 8, 7]	0	7980	None	0	1	0	999999999	
1	8945	49	1	[10, 17, 2]	0	3100	None	0	1	0	999999999	
1	8946	40	1	[16]	0	16689	None	0	1	1	10470	
1	8947	19	0	[]	1	7327	None	0	1	0	999999999	
1	8948	37	0	[6, 8]	0	18816	None	0	1	0	20810	
1	8949	38	0	[11, 0]	0	2712	None	0	0	1	999999999	
1	8950	48	0	[13, 12]	0	47020	None	0	1	0	999999999	
1	8951	50	0	[7, 1, 3]	0	19385	None	0	1	0	999999999	
1	8952	21	0	[8, 16, 9]	0	20120	None	0	0	0	999999999	
1	8953	55	0	[13]	0	4160	None	0	1	0	999999999	
