Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-3544	42	1	0	1	1	49766	PRE-3408	[777777777]	888888888	PRE-PRE-3544_M_PRE-3408	
PRE-3013	54	0	1	0	0	9853	888888888	[777777777]	888888888	PRE-PRE-3013_singleHH	
PRE-3546	42	1	0	1	1	69726	888888888	[777777777]	888888888	PRE-PRE-3546_singleHH	
PRE-3547	34	1	1	1	1	22593	PRE-3413	[777777777]	888888888	PRE-PRE-3547_M_PRE-3413	
PRE-3540	57	1	0	1	1	37803	PRE-3403	[777777777]	888888888	PRE-PRE-3540_M_PRE-3403	
PRE-3541	90	1	0	0	2	32335	888888888	[777777777]	888888888	PRE-PRE-3541_singleHH	
PRE-3542	22	1	0	1	1	185	888888888	[777777777]	888888888	PRE-PRE-3542_singleHH	
PRE-3015	32	0	1	0	1	18271	888888888	[777777777]	888888888	PRE-PRE-3015_singleHH	
PRE-2769	32	0	0	1	1	118978	PRE-3166	[777777777]	888888888	PRE-PRE-3166_M_PRE-2769	
PRE-2768	31	0	0	1	1	17304	PRE-2707	[777777777]	888888888	PRE-PRE-2768_M_PRE-2707	
PRE-2949	44	1	1	1	0	27767	888888888	[777777777]	888888888	PRE-PRE-2949_singleHH	
PRE-2948	47	1	0	0	1	3176	888888888	[777777777]	888888888	PRE-PRE-2948_singleHH	
PRE-2763	67	0	1	1	2	33609	PRE-2702	[777777777]	888888888	PRE-PRE-2763_M_PRE-2702	
PRE-2946	78	1	0	1	2	1987	PRE-2716	[777777777]	888888888	PRE-PRE-2946_M_PRE-2716	
PRE-2945	24	0	1	1	1	16888	888888888	[777777777]	888888888	PRE-PRE-2945_singleHH	
PRE-2944	43	1	1	0	1	471	888888888	[777777777]	888888888	PRE-PRE-2944_singleHH	
PRE-2767	78	0	0	1	2	18991	PRE-2706	[777777777]	888888888	PRE-PRE-2767_M_PRE-2706	
PRE-2766	3	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2766_singleHH	
PRE-2941	72	1	0	0	2	41776	888888888	[777777777]	888888888	PRE-PRE-2941_singleHH	
PRE-2940	23	0	0	1	1	10336	888888888	[777777777]	888888888	PRE-PRE-2940_singleHH	
PRE-5083	22	0	0	1	1	215761	888888888	[777777777]	888888888	PRE-PRE-5083_singleHH	
PRE-5082	51	1	0	0	1	23587	888888888	[777777777]	888888888	PRE-PRE-5082_singleHH	
PRE-5081	70	1	0	1	2	113486	PRE-4864	[777777777]	888888888	PRE-PRE-5081_M_PRE-4864	
PRE-5080	20	1	1	1	1	10784	888888888	[777777777]	888888888	PRE-PRE-5080_singleHH	
PRE-5087	62	0	1	0	1	57308	888888888	[777777777]	888888888	PRE-PRE-5087_singleHH	
PRE-5086	33	0	0	0	0	17026	888888888	[777777777]	888888888	PRE-PRE-5086_singleHH	
PRE-5085	27	1	0	1	1	15148	888888888	[777777777]	888888888	PRE-PRE-5085_singleHH	
PRE-5084	4	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5084_singleHH	
PRE-5089	21	0	0	1	1	17832	888888888	[777777777]	888888888	PRE-PRE-5089_singleHH	
PRE-5088	37	1	0	0	1	70221	888888888	[777777777]	888888888	PRE-PRE-5088_singleHH	
PRE-PRE-2507_M_PRE-2143_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2507_M_PRE-2143	
PRE-PRE-2507_M_PRE-2143_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2507_M_PRE-2143	
PRE-3378	37	1	0	1	1	20986	PRE-3562	[777777777]	888888888	PRE-PRE-3562_M_PRE-3378	
PRE-PRE-3647_M_PRE-3417_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3647_M_PRE-3417	
PRE-PRE-3647_M_PRE-3417_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3647_M_PRE-3417	
PRE-PRE-3647_M_PRE-3417_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3647_M_PRE-3417	
PRE-PRE-981_M_PRE-787_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-981_M_PRE-787	
PRE-4130	29	0	0	0	1	251546	888888888	[777777777]	888888888	PRE-PRE-4130_singleHH	
PRE-4131	30	1	1	1	0	9485	PRE-4326	[777777777]	888888888	PRE-PRE-4326_M_PRE-4131	
PRE-4132	53	1	0	1	1	269945	PRE-4330	[777777777]	888888888	PRE-PRE-4330_M_PRE-4132	
PRE-4133	15	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4133_singleHH	
PRE-1414	20	0	0	1	1	27515	PRE-1372	[777777777]	888888888	PRE-PRE-1414_M_PRE-1372	
PRE-4135	37	1	0	1	1	20709	PRE-4042	[777777777]	888888888	PRE-PRE-4135_M_PRE-4042	
PRE-1416	12	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1416_singleHH	
PRE-4137	52	1	0	1	1	130665	PRE-4047	[777777777]	888888888	PRE-PRE-4137_M_PRE-4047	
PRE-4138	61	1	0	1	1	1272	PRE-4356	[777777777]	888888888	PRE-PRE-4356_M_PRE-4138	
PRE-1419	24	1	0	1	0	22129	PRE-1550	[777777777]	888888888	PRE-PRE-1550_M_PRE-1419	
PRE-PRE-981_M_PRE-787_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-981_M_PRE-787	
PRE-5064	91	0	0	0	2	40952	888888888	[777777777]	888888888	PRE-PRE-5064_singleHH	
PRE-4354	24	1	0	1	1	143307	888888888	[777777777]	888888888	PRE-PRE-4354_singleHH	
PRE-4355	18	1	0	1	1	44698	888888888	[777777777]	888888888	PRE-PRE-4355_singleHH	
PRE-4356	53	0	1	1	1	39290	PRE-4138	[777777777]	888888888	PRE-PRE-4356_M_PRE-4138	
PRE-4357	20	1	0	0	1	57238	888888888	[777777777]	888888888	PRE-PRE-4357_singleHH	
PRE-4350	10	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4350_singleHH	
PRE-4351	20	0	0	1	1	24839	888888888	[777777777]	888888888	PRE-PRE-4351_singleHH	
PRE-4352	13	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4352_singleHH	
PRE-4353	21	1	0	1	1	57041	888888888	[777777777]	888888888	PRE-PRE-4353_singleHH	
PRE-4358	70	1	0	0	2	214608	888888888	[777777777]	888888888	PRE-PRE-4358_singleHH	
PRE-4359	23	1	0	1	1	19815	888888888	[777777777]	888888888	PRE-PRE-4359_singleHH	
PRE-PRE-4200_M_PRE-4060_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4200_M_PRE-4060	
PRE-PRE-4200_M_PRE-4060_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4200_M_PRE-4060	
PRE-PRE-4200_M_PRE-4060_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4200_M_PRE-4060	
PRE-PRE-4466_M_PRE-4117_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4466_M_PRE-4117	
PRE-PRE-4466_M_PRE-4117_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4466_M_PRE-4117	
PRE-PRE-4466_M_PRE-4117_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4466_M_PRE-4117	
PRE-PRE-4466_M_PRE-4117_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4466_M_PRE-4117	
PRE-PRE-5650_M_PRE-5475_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5650_M_PRE-5475	
PRE-PRE-5650_M_PRE-5475_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5650_M_PRE-5475	
PRE-PRE-5650_M_PRE-5475_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5650_M_PRE-5475	
PRE-PRE-5650_M_PRE-5475_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5650_M_PRE-5475	
PRE-PRE-6539_M_PRE-6207_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6539_M_PRE-6207	
PRE-PRE-684_M_PRE-683_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-684_M_PRE-683	
PRE-PRE-684_M_PRE-683_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-684_M_PRE-683	
PRE-PRE-6607_M_PRE-6231_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6607_M_PRE-6231	
PRE-PRE-6607_M_PRE-6231_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6607_M_PRE-6231	
PRE-PRE-6539_M_PRE-6207_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6539_M_PRE-6207	
PRE-PRE-2324_M_PRE-2088_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2324_M_PRE-2088	
PRE-PRE-2324_M_PRE-2088_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2324_M_PRE-2088	
PRE-PRE-2324_M_PRE-2088_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2324_M_PRE-2088	
PRE-PRE-2311_M_PRE-2079_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2311_M_PRE-2079	
PRE-3481	79	1	0	1	2	103109	PRE-3391	[777777777]	888888888	PRE-PRE-3481_M_PRE-3391	
PRE-3480	66	1	0	0	2	10324	888888888	[777777777]	888888888	PRE-PRE-3480_singleHH	
PRE-3483	11	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3483_singleHH	
PRE-3482	4	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3482_singleHH	
PRE-3485	20	1	0	1	1	27635	888888888	[777777777]	888888888	PRE-PRE-3485_singleHH	
PRE-3484	57	1	0	0	1	135908	888888888	[777777777]	888888888	PRE-PRE-3484_singleHH	
PRE-3487	56	1	0	0	1	143161	888888888	[777777777]	888888888	PRE-PRE-3487_singleHH	
PRE-3486	61	0	0	1	1	29050	PRE-3762	[777777777]	888888888	PRE-PRE-3762_M_PRE-3486	
PRE-3489	69	1	0	0	2	82256	888888888	[777777777]	888888888	PRE-PRE-3489_singleHH	
PRE-3488	50	0	0	1	0	19720	PRE-3763	[777777777]	888888888	PRE-PRE-3763_M_PRE-3488	
PRE-6479	34	1	0	0	1	148655	888888888	[777777777]	888888888	PRE-PRE-6479_singleHH	
PRE-6478	53	0	1	0	1	92162	888888888	[777777777]	888888888	PRE-PRE-6478_singleHH	
PRE-PRE-5462_M_PRE-5424_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5462_M_PRE-5424	
PRE-PRE-5462_M_PRE-5424_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5462_M_PRE-5424	
PRE-PRE-5462_M_PRE-5424_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5462_M_PRE-5424	
PRE-4901	70	1	0	0	2	44526	888888888	[777777777]	888888888	PRE-PRE-4901_singleHH	
PRE-4900	6	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4900_singleHH	
PRE-4903	42	1	0	1	0	20565	PRE-4804	[777777777]	888888888	PRE-PRE-4903_M_PRE-4804	
PRE-4902	43	0	0	1	1	35381	PRE-4771	[777777777]	888888888	PRE-PRE-4902_M_PRE-4771	
PRE-4905	20	1	0	1	1	46065	888888888	[777777777]	888888888	PRE-PRE-4905_singleHH	
PRE-4904	39	0	0	1	1	52153	PRE-5163	[777777777]	888888888	PRE-PRE-5163_M_PRE-4904	
PRE-4907	22	1	0	1	1	46607	PRE-4806	[777777777]	888888888	PRE-PRE-4907_M_PRE-4806	
PRE-4906	99	0	0	1	2	31851	PRE-5186	[777777777]	888888888	PRE-PRE-5186_M_PRE-4906	
PRE-4909	20	1	0	1	1	70506	888888888	[777777777]	888888888	PRE-PRE-4909_singleHH	
PRE-4908	19	1	0	1	1	9255	888888888	[777777777]	888888888	PRE-PRE-4908_singleHH	
PRE-PRE-770_M_PRE-715_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-770_M_PRE-715	
PRE-PRE-770_M_PRE-715_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-770_M_PRE-715	
PRE-5699	24	1	0	1	1	36303	888888888	[777777777]	888888888	PRE-PRE-5699_singleHH	
PRE-6217	34	0	0	1	1	56509	PRE-6573	[777777777]	888888888	PRE-PRE-6573_M_PRE-6217	
PRE-6216	69	1	0	1	2	111296	PRE-6556	[777777777]	888888888	PRE-PRE-6556_M_PRE-6216	
PRE-6215	15	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6215_singleHH	
PRE-6214	71	0	0	1	2	15404	PRE-6547	[777777777]	888888888	PRE-PRE-6547_M_PRE-6214	
PRE-6213	29	0	0	1	1	286360	PRE-6514	[777777777]	888888888	PRE-PRE-6514_M_PRE-6213	
PRE-6212	4	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6212_singleHH	
PRE-6211	47	1	0	1	1	233175	PRE-6546	[777777777]	888888888	PRE-PRE-6546_M_PRE-6211	
PRE-6210	29	0	0	1	1	7459	PRE-6507	[777777777]	888888888	PRE-PRE-6507_M_PRE-6210	
PRE-1458	19	1	1	1	1	44774	PRE-1798	[777777777]	888888888	PRE-PRE-1798_M_PRE-1458	
PRE-6219	72	0	0	1	2	24485	PRE-6575	[777777777]	888888888	PRE-PRE-6575_M_PRE-6219	
PRE-6218	38	1	0	1	1	43128	PRE-6559	[777777777]	888888888	PRE-PRE-6559_M_PRE-6218	
PRE-2688	54	0	0	1	1	116295	PRE-2678	[777777777]	888888888	PRE-PRE-2688_M_PRE-2678	
PRE-2689	34	0	0	1	1	2140	PRE-2682	[777777777]	888888888	PRE-PRE-2689_M_PRE-2682	
PRE-PRE-3589_M_PRE-3386_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3589_M_PRE-3386	
PRE-PRE-3589_M_PRE-3386_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3589_M_PRE-3386	
PRE-2684	69	1	0	1	2	9599	PRE-2694	[777777777]	888888888	PRE-PRE-2694_M_PRE-2684	
PRE-2685	8	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2685_singleHH	
PRE-PRE-2502_M_PRE-2149_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2502_M_PRE-2149	
PRE-PRE-2502_M_PRE-2149_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2502_M_PRE-2149	
PRE-2680	46	1	0	1	1	21217	PRE-2679	[777777777]	888888888	PRE-PRE-2680_M_PRE-2679	
PRE-2681	21	0	0	1	1	82139	PRE-2686	[777777777]	888888888	PRE-PRE-2686_M_PRE-2681	
PRE-2682	24	1	0	1	0	74823	PRE-2689	[777777777]	888888888	PRE-PRE-2689_M_PRE-2682	
PRE-2683	0	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2683_singleHH	
PRE-2356	8	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2356_singleHH	
PRE-5748	10	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5748_singleHH	
PRE-5749	43	0	0	0	1	141239	888888888	[777777777]	888888888	PRE-PRE-5749_singleHH	
PRE-PRE-2220_M_PRE-2060_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2220_M_PRE-2060	
PRE-PRE-2220_M_PRE-2060_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2220_M_PRE-2060	
PRE-PRE-2220_M_PRE-2060_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2220_M_PRE-2060	
PRE-PRE-2220_M_PRE-2060_KID_3	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2220_M_PRE-2060	
PRE-5744	33	1	0	0	1	7515	888888888	[777777777]	888888888	PRE-PRE-5744_singleHH	
PRE-5745	23	1	0	1	1	5093	888888888	[777777777]	888888888	PRE-PRE-5745_singleHH	
PRE-5746	7	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5746_singleHH	
PRE-5747	38	0	0	1	1	66403	PRE-5509	[777777777]	888888888	PRE-PRE-5747_M_PRE-5509	
PRE-PRE-1370_M_PRE-1363_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1370_M_PRE-1363	
PRE-PRE-1370_M_PRE-1363_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1370_M_PRE-1363	
PRE-1089	90	1	0	0	2	72250	888888888	[777777777]	888888888	PRE-PRE-1089_singleHH	
PRE-1088	64	0	0	0	1	21558	888888888	[777777777]	888888888	PRE-PRE-1088_singleHH	
PRE-1087	60	1	0	0	1	125304	888888888	[777777777]	888888888	PRE-PRE-1087_singleHH	
PRE-1086	73	1	0	1	2	20611	PRE-778	[777777777]	888888888	PRE-PRE-1086_M_PRE-778	
PRE-1085	6	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1085_singleHH	
PRE-1084	71	1	0	0	2	14285	888888888	[777777777]	888888888	PRE-PRE-1084_singleHH	
PRE-1083	20	1	0	0	1	143032	888888888	[777777777]	888888888	PRE-PRE-1083_singleHH	
PRE-1082	19	0	0	1	1	51197	888888888	[777777777]	888888888	PRE-PRE-1082_singleHH	
PRE-1081	38	0	0	1	1	1155	PRE-826	[777777777]	888888888	PRE-PRE-1081_M_PRE-826	
PRE-1080	2	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1080_singleHH	
PRE-831	38	1	0	1	1	30499	PRE-1100	[777777777]	888888888	PRE-PRE-1100_M_PRE-831	
PRE-1629	31	1	0	0	0	33703	888888888	[777777777]	888888888	PRE-PRE-1629_singleHH	
PRE-1628	30	1	1	0	0	55991	888888888	[777777777]	888888888	PRE-PRE-1628_singleHH	
PRE-1623	9	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1623_singleHH	
PRE-1622	36	1	0	1	1	23249	PRE-1408	[777777777]	888888888	PRE-PRE-1622_M_PRE-1408	
PRE-1621	63	1	0	0	1	7181	888888888	[777777777]	888888888	PRE-PRE-1621_singleHH	
PRE-1620	57	1	0	0	1	121694	888888888	[777777777]	888888888	PRE-PRE-1620_singleHH	
PRE-1627	36	1	0	1	1	7419	PRE-1413	[777777777]	888888888	PRE-PRE-1627_M_PRE-1413	
PRE-1626	84	0	0	0	2	211451	888888888	[777777777]	888888888	PRE-PRE-1626_singleHH	
PRE-1625	76	1	1	0	2	222837	888888888	[777777777]	888888888	PRE-PRE-1625_singleHH	
PRE-1624	91	1	0	1	2	132918	PRE-1411	[777777777]	888888888	PRE-PRE-1624_M_PRE-1411	
PRE-177	10	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-177_singleHH	
PRE-176	50	1	0	1	1	39595	PRE-51	[777777777]	888888888	PRE-PRE-176_M_PRE-51	
PRE-175	46	1	0	0	1	73473	888888888	[777777777]	888888888	PRE-PRE-175_singleHH	
PRE-174	4	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-174_singleHH	
PRE-173	54	1	0	1	0	6733	PRE-45	[777777777]	888888888	PRE-PRE-173_M_PRE-45	
PRE-172	67	1	0	0	2	26916	888888888	[777777777]	888888888	PRE-PRE-172_singleHH	
PRE-171	12	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-171_singleHH	
PRE-170	36	1	0	0	1	35232	888888888	[777777777]	888888888	PRE-PRE-170_singleHH	
PRE-179	12	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-179_singleHH	
PRE-178	21	0	0	0	1	30032	888888888	[777777777]	888888888	PRE-PRE-178_singleHH	
PRE-PRE-1056_M_PRE-817_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1056_M_PRE-817	
PRE-PRE-1056_M_PRE-817_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1056_M_PRE-817	
PRE-PRE-1056_M_PRE-817_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1056_M_PRE-817	
PRE-2420	33	0	0	0	1	17792	888888888	[777777777]	888888888	PRE-PRE-2420_singleHH	
PRE-2421	53	1	0	0	1	90154	888888888	[777777777]	888888888	PRE-PRE-2421_singleHH	
PRE-5430	29	1	0	1	0	25533	PRE-5429	[777777777]	888888888	PRE-PRE-5430_M_PRE-5429	
PRE-5431	52	0	0	1	1	13062	PRE-5416	[777777777]	888888888	PRE-PRE-5431_M_PRE-5416	
PRE-2424	12	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2424_singleHH	
PRE-2425	3	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2425_singleHH	
PRE-2426	0	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2426_singleHH	
PRE-2427	18	0	0	0	1	52497	888888888	[777777777]	888888888	PRE-PRE-2427_singleHH	
PRE-PRE-3333_M_PRE-3318_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3333_M_PRE-3318	
PRE-2428	29	0	0	1	0	94210	888888888	[777777777]	888888888	PRE-PRE-2428_singleHH	
PRE-PRE-3531_M_PRE-3369_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3531_M_PRE-3369	
PRE-2358	6	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2358_singleHH	
PRE-4810	32	0	0	1	1	1880	PRE-4927	[777777777]	888888888	PRE-PRE-4927_M_PRE-4810	
PRE-4215	60	1	0	1	1	20502	PRE-4491	[777777777]	888888888	PRE-PRE-4491_M_PRE-4215	
PRE-4338	20	1	0	1	1	20240	888888888	[777777777]	888888888	PRE-PRE-4338_singleHH	
PRE-4742	37	1	0	1	1	4178	PRE-4733	[777777777]	888888888	PRE-PRE-4742_M_PRE-4733	
PRE-4339	63	0	0	0	1	252986	888888888	[777777777]	888888888	PRE-PRE-4339_singleHH	
PRE-4217	57	1	0	1	0	17800	PRE-4500	[777777777]	888888888	PRE-PRE-4500_M_PRE-4217	
PRE-4336	58	1	0	0	1	23698	888888888	[777777777]	888888888	PRE-PRE-4336_singleHH	
PRE-4216	52	0	1	0	1	136833	888888888	[777777777]	888888888	PRE-PRE-4216_singleHH	
PRE-1789	32	0	0	0	1	88525	888888888	[777777777]	888888888	PRE-PRE-1789_singleHH	
PRE-4747	23	1	0	1	1	1797	PRE-4805	[777777777]	888888888	PRE-PRE-4805_M_PRE-4747	
PRE-PRE-5444_M_PRE-5437_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5444_M_PRE-5437	
PRE-PRE-5444_M_PRE-5437_KID_3	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5444_M_PRE-5437	
PRE-PRE-5444_M_PRE-5437_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5444_M_PRE-5437	
PRE-4746	34	1	0	1	1	181515	PRE-4734	[777777777]	888888888	PRE-PRE-4746_M_PRE-4734	
PRE-4213	36	0	0	0	1	37524	888888888	[777777777]	888888888	PRE-PRE-4213_singleHH	
PRE-4744	7	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4744_singleHH	
PRE-5614	14	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5614_singleHH	
PRE-PRE-2242_M_PRE-2063_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2242_M_PRE-2063	
PRE-PRE-2242_M_PRE-2063_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2242_M_PRE-2063	
PRE-PRE-2242_M_PRE-2063_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2242_M_PRE-2063	
PRE-3562	21	0	0	1	1	3227	PRE-3378	[777777777]	888888888	PRE-PRE-3562_M_PRE-3378	
PRE-3563	24	1	0	1	0	2915	PRE-3415	[777777777]	888888888	PRE-PRE-3563_M_PRE-3415	
PRE-3560	90	1	0	0	2	129377	888888888	[777777777]	888888888	PRE-PRE-3560_singleHH	
PRE-3561	24	0	0	1	1	38159	888888888	[777777777]	888888888	PRE-PRE-3561_singleHH	
PRE-3566	18	0	0	1	1	3914	888888888	[777777777]	888888888	PRE-PRE-3566_singleHH	
PRE-3567	28	1	0	0	1	9426	888888888	[777777777]	888888888	PRE-PRE-3567_singleHH	
PRE-3564	26	0	0	0	1	64605	888888888	[777777777]	888888888	PRE-PRE-3564_singleHH	
PRE-3565	44	1	1	1	1	39595	PRE-3422	[777777777]	888888888	PRE-PRE-3565_M_PRE-3422	
PRE-3568	26	1	0	1	1	87154	888888888	[777777777]	888888888	PRE-PRE-3568_singleHH	
PRE-3569	62	0	0	0	1	18646	888888888	[777777777]	888888888	PRE-PRE-3569_singleHH	
PRE-2741	27	1	0	1	1	49050	PRE-2891	[777777777]	888888888	PRE-PRE-2891_M_PRE-2741	
PRE-2740	42	1	0	1	1	62020	PRE-2885	[777777777]	888888888	PRE-PRE-2885_M_PRE-2740	
PRE-2967	99	0	0	1	2	32862	PRE-2751	[777777777]	888888888	PRE-PRE-2967_M_PRE-2751	
PRE-2210	52	1	0	0	1	83605	888888888	[777777777]	888888888	PRE-PRE-2210_singleHH	
PRE-PRE-2455_M_PRE-2135_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2455_M_PRE-2135	
PRE-PRE-2455_M_PRE-2135_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2455_M_PRE-2135	
PRE-PRE-2455_M_PRE-2135_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2455_M_PRE-2135	
PRE-PRE-2455_M_PRE-2135_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2455_M_PRE-2135	
PRE-2749	31	1	0	1	1	1828	PRE-2935	[777777777]	888888888	PRE-PRE-2935_M_PRE-2749	
PRE-2748	22	1	0	1	1	15485	PRE-2911	[777777777]	888888888	PRE-PRE-2911_M_PRE-2748	
PRE-2219	13	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2219_singleHH	
PRE-2218	24	1	0	1	0	20398	888888888	[777777777]	888888888	PRE-PRE-2218_singleHH	
PRE-2969	30	0	1	0	1	20997	888888888	[777777777]	888888888	PRE-PRE-2969_singleHH	
PRE-2968	36	0	1	0	1	5268	888888888	[777777777]	888888888	PRE-PRE-2968_singleHH	
PRE-6175	12	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6175_singleHH	
PRE-48	79	1	0	1	2	28796	PRE-273	[777777777]	888888888	PRE-PRE-273_M_PRE-48	
PRE-49	36	1	0	1	1	64843	PRE-288	[777777777]	888888888	PRE-PRE-288_M_PRE-49	
PRE-46	6	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-46_singleHH	
PRE-47	15	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-47_singleHH	
PRE-44	67	1	1	1	2	47106	PRE-265	[777777777]	888888888	PRE-PRE-265_M_PRE-44	
PRE-45	72	0	0	1	2	17358	PRE-173	[777777777]	888888888	PRE-PRE-173_M_PRE-45	
PRE-42	33	0	1	1	1	10229	PRE-162	[777777777]	888888888	PRE-PRE-162_M_PRE-42	
