Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	10729	28	0	[]	[]	1088	None	0	1	0	0	
1	10730	46	0	[3, 14, 15, 13]	[]	67329	None	0	1	0	0	
1	10731	62	1	[14, 11, 6, 10]	[]	1876	None	0	1	0	0	
1	10732	33	0	[4, 9]	[]	2282	None	0	1	0	0	
1	10733	25	0	[1, 13, 4]	[]	34194	None	0	0	0	0	
1	10734	21	0	[15, 8]	[]	9295	None	0	1	0	0	
1	10735	30	0	[13, 17, 2]	[]	1246	None	0	1	0	0	
1	10736	45	0	[]	[]	6614	None	0	1	0	0	
1	10737	62	1	[12, 17]	[]	96638	None	0	1	0	0	
1	10738	64	0	[14, 11, 11, 17]	[]	88092	None	0	1	1	0	
1	10739	77	0	[1]	[]	70533	None	0	2	0	0	
1	10740	35	1	[16, 10, 2]	[]	157654	None	0	1	1	0	
1	10741	74	1	[7, 11, 3, 10]	[]	9306	None	0	2	0	0	
1	10742	25	0	[13, 13, 13, 6]	[3]	95388	None	0	1	0	1	
1	10743	52	1	[]	[]	34488	None	0	1	0	0	
1	10744	62	0	[15, 2, 17]	[2]	64834	None	0	1	0	1	
1	10745	25	0	[6, 17, 5, 8]	[4]	11818	None	0	1	0	1	
1	10746	53	0	[]	[2, 1, 0, 3]	717485	None	0	1	0	4	
1	10747	25	1	[3]	[]	124080	None	0	1	0	0	
1	10748	73	0	[7, 2, 8]	[4, 3]	237399	None	0	2	0	2	
1	10749	21	0	[17]	[]	21577	None	0	0	0	0	
1	10750	19	1	[12]	[]	20924	None	0	1	0	0	
1	10751	18	0	[5, 11]	[]	26463	None	0	0	0	0	
1	10752	45	0	[13, 12, 3]	[]	14886	None	0	1	0	0	
1	10753	54	0	[16]	[]	33138	None	0	1	0	0	
1	10754	25	0	[]	[3, 1]	72492	None	0	1	0	2	
1	10755	29	0	[9]	[]	56117	None	0	0	0	0	
1	10756	76	0	[17, 0, 6]	[0]	229250	None	0	2	0	1	
1	10757	25	0	[16, 16]	[]	186948	None	0	1	0	0	
1	10758	53	1	[3, 12]	[]	173580	None	0	0	0	0	
1	10759	48	0	[17]	[]	19923	None	0	1	0	0	
1	10760	20	0	[]	[]	22122	None	0	1	1	0	
1	10761	18	1	[]	[]	10854	None	0	1	0	0	
1	10762	21	0	[]	[]	8456	None	0	1	0	0	
1	10763	25	0	[]	[3]	158074	None	0	1	0	1	
1	10764	53	0	[]	[2, 1, 3]	210548	None	0	1	1	3	
1	10765	20	0	[11, 1, 13, 17]	[]	20346	None	0	1	0	0	
1	10766	19	0	[1, 8, 12, 3]	[]	17140	None	0	1	0	0	
1	10767	39	0	[]	[]	44230	None	0	1	0	0	
1	10768	35	1	[17, 12, 15]	[]	169614	None	0	1	0	0	
1	10769	72	0	[]	[]	9141	None	0	2	1	0	
1	10770	33	1	[]	[]	109216	None	0	1	0	0	
1	10771	45	0	[4, 8, 1, 2]	[]	22592	None	0	1	0	0	
1	10772	81	0	[9, 5, 3, 3]	[]	8579	None	0	2	0	0	
1	10773	58	0	[8, 0, 5, 11]	[]	55523	None	0	1	1	0	
1	10774	19	0	[]	[0, 1, 3]	135692	None	0	1	0	3	
1	10775	68	0	[15]	[]	86933	None	0	2	0	0	
1	10776	29	1	[]	[]	58572	None	0	1	0	0	
1	10777	35	1	[]	[]	14498	None	0	1	0	0	
1	10778	32	0	[3]	[]	91227	None	0	0	0	0	
1	10779	22	1	[]	[3]	294716	None	0	1	1	1	
1	10780	66	0	[16, 1]	[]	20053	None	0	2	0	0	
1	10781	62	0	[14, 8]	[]	32088	None	0	1	0	0	
1	10782	20	0	[15, 13]	[]	296577	None	0	1	1	0	
1	10783	22	0	[]	[]	9250	None	0	0	0	0	
1	10784	65	1	[9]	[]	135210	None	0	1	0	0	
1	10785	22	0	[]	[0, 1, 2]	159696	None	0	1	0	3	
1	10786	29	0	[11, 13, 6]	[]	41172	None	0	1	1	0	
1	10787	71	1	[2]	[]	11050	None	0	2	0	0	
1	10788	39	0	[8, 0, 17]	[]	559	None	0	1	0	0	
1	10789	38	0	[17, 0]	[]	4185	None	0	1	0	0	
1	10790	43	0	[10, 2]	[]	5571	None	0	1	1	0	
1	10791	22	0	[16, 2]	[]	139099	None	0	1	1	0	
1	10792	56	1	[12, 15, 4, 8]	[]	32902	None	0	1	0	0	
1	10793	40	0	[]	[0, 4, 2]	843724	None	0	1	0	3	
1	10794	23	0	[]	[0, 3, 0]	245680	None	0	1	0	3	
1	10795	72	0	[]	[]	38674	None	0	2	1	0	
1	10796	50	0	[]	[]	19967	None	0	1	0	0	
1	10797	19	0	[10, 15, 8]	[]	13736	None	0	1	0	0	
1	10798	31	0	[]	[4, 0, 3, 4]	38670	None	0	1	0	4	
1	10799	24	0	[17, 12]	[]	78735	None	0	1	0	0	
1	10800	19	0	[17]	[1, 4]	12723	None	0	1	0	2	
1	10801	48	1	[6, 16, 3]	[]	50868	None	0	0	0	0	
1	10802	24	1	[13, 12]	[]	80068	None	0	1	0	0	
1	10803	90	0	[8, 15, 3, 10]	[]	63924	None	0	2	0	0	
1	10804	39	0	[4]	[]	87898	None	0	1	0	0	
1	10805	78	0	[12, 15, 7, 12]	[]	6348	None	0	2	0	0	
1	10806	39	0	[]	[0, 2, 4]	461700	None	0	1	0	3	
1	10807	23	0	[5, 5, 2]	[]	58557	None	0	1	0	0	
1	10808	54	0	[2]	[]	38647	None	0	1	0	0	
1	10809	39	0	[6, 10, 3]	[]	115724	None	0	1	1	0	
1	10810	23	0	[]	[4, 2, 2, 1]	584485	None	0	1	0	4	
1	10811	31	1	[8, 1]	[]	274120	None	0	1	0	0	
1	10812	31	0	[8, 13, 7]	[]	23325	None	0	1	0	0	
1	10813	48	0	[5]	[]	31687	None	0	1	0	0	
1	10814	22	0	[]	[]	97782	None	0	1	0	0	
1	10815	20	0	[15, 6, 2]	[]	77835	None	0	1	0	0	
1	10816	82	1	[15]	[]	26558	None	0	2	0	0	
1	10817	70	1	[0, 16, 14]	[]	68494	None	0	2	0	0	
1	10818	26	0	[]	[4, 0, 2, 1]	126190	None	0	1	0	4	
1	10819	75	0	[17, 5]	[]	68410	None	0	2	1	0	
1	10820	82	0	[15, 5, 8]	[]	20164	None	0	2	1	0	
1	10821	29	1	[2, 0]	[]	145844	None	0	1	1	0	
1	10822	21	0	[5, 13]	[]	25552	None	0	1	0	0	
1	10823	53	0	[7]	[]	81080	None	0	1	1	0	
1	10824	69	0	[8, 15, 11]	[]	80008	None	0	2	0	0	
1	10825	34	0	[6, 5, 13, 11]	[]	6756	None	0	1	0	0	
1	10826	20	0	[5, 4]	[]	101605	None	0	1	1	0	
1	10827	57	0	[15]	[]	7583	None	0	1	0	0	
1	10828	53	0	[9, 4]	[]	36353	None	0	1	0	0	
1	10829	72	0	[4, 15]	[]	55526	None	0	2	0	0	
1	10830	63	1	[13, 12]	[]	137660	None	0	1	0	0	
1	10831	56	1	[3, 10]	[]	122400	None	0	1	0	0	
1	10832	29	0	[8, 6]	[]	10424	None	0	1	0	0	
1	10833	56	0	[]	[]	11623	None	0	1	0	0	
1	10834	87	1	[1, 9]	[3]	519392	None	0	2	0	1	
1	10835	76	1	[10, 0, 11, 6]	[]	42898	None	0	2	0	0	
1	10836	19	0	[]	[]	38330	None	0	1	0	0	
1	10837	37	1	[2]	[]	20624	None	0	1	0	0	
1	10838	22	0	[9, 17]	[]	25034	None	0	0	0	0	
1	10839	39	1	[1, 14, 10]	[]	94172	None	0	0	0	0	
1	10840	46	0	[17, 3, 0]	[]	270252	None	0	1	0	0	
1	10841	27	0	[]	[]	28359	None	0	1	0	0	
1	10842	22	0	[3, 16, 1, 2]	[]	3839	None	0	1	0	0	
1	10843	24	0	[6, 10, 11, 7]	[]	36678	None	0	1	1	0	
1	10844	58	0	[]	[4, 2]	13644	None	0	1	0	2	
1	10845	19	0	[3, 7, 8, 0]	[]	24833	None	0	1	0	0	
1	10846	42	1	[1, 12, 4]	[]	238858	None	0	1	1	0	
1	10847	84	0	[6, 5, 9, 13]	[]	12558	None	0	2	0	0	
1	10848	89	1	[3]	[]	106646	None	0	2	0	0	
1	10849	50	0	[]	[2, 3, 1, 1]	156250	None	0	1	0	4	
1	10850	21	0	[]	[]	8983	None	0	1	0	0	
1	10851	20	1	[3, 8, 6, 16]	[]	165794	None	0	1	0	0	
1	10852	67	1	[0, 7, 6]	[]	118336	None	0	2	0	0	
1	10853	35	0	[]	[]	104638	None	0	1	0	0	
1	10854	65	1	[14]	[]	107482	None	0	1	1	0	
1	10855	75	1	[6, 3, 3, 4]	[]	98760	None	0	2	1	0	
1	10856	73	0	[]	[3, 4, 0]	514264	None	0	2	0	3	
1	10857	56	0	[1, 4, 10]	[]	69474	None	0	0	0	0	
1	10858	27	0	[]	[4, 0, 0, 3]	670035	None	0	1	1	4	
1	10859	71	0	[3]	[]	17828	None	0	2	1	0	
1	10860	83	0	[]	[4, 2, 4]	562352	None	0	2	0	3	
1	10861	20	0	[]	[]	43398	None	0	1	0	0	
1	10862	23	0	[]	[0, 2, 3, 1]	130110	None	0	1	0	4	
1	10863	27	1	[12]	[]	65140	None	0	1	0	0	
1	10864	75	0	[0]	[]	5662	None	0	2	0	0	
1	10865	22	0	[]	[4, 0, 3]	368416	None	0	1	1	3	
1	10866	45	0	[]	[4, 4, 4, 1]	224615	None	0	1	0	4	
1	10867	45	0	[6, 2]	[]	29564	None	0	1	0	0	
1	10868	21	0	[10, 0, 11]	[]	13160	None	0	1	0	0	
1	10869	18	1	[7, 11, 16, 15]	[]	203068	None	0	1	0	0	
1	10870	36	0	[1, 12]	[]	19100	None	0	1	0	0	
1	10871	86	0	[0]	[]	42680	None	0	2	0	0	
1	10872	18	0	[3, 1, 11, 0]	[3]	567710	None	0	1	0	1	
1	10873	24	0	[12, 4, 6]	[]	21487	None	0	1	1	0	
1	10874	21	1	[7, 12, 0, 11]	[]	17130	None	0	1	0	0	
1	10875	70	0	[]	[]	47781	None	0	2	1	0	
1	10876	44	0	[]	[0, 4]	400542	None	0	1	0	2	
1	10877	72	0	[]	[]	29637	None	0	2	0	0	
1	10878	73	1	[6, 7, 16, 8]	[]	152084	None	0	2	0	0	
1	10879	36	0	[]	[1, 2, 4]	16180	None	0	1	0	3	
1	10880	57	0	[12]	[4]	44034	None	0	1	1	1	
1	10881	66	0	[16, 16]	[]	182735	None	0	2	0	0	
1	10882	23	0	[11, 13, 12, 15]	[]	17605	None	0	1	0	0	
1	10883	21	0	[]	[1, 3, 3]	517396	None	0	1	0	3	
1	10884	32	0	[]	[0, 0, 4]	441044	None	0	1	0	3	
1	10885	54	1	[16, 1]	[]	276324	None	0	1	0	0	
1	10886	27	0	[]	[]	29452	None	0	1	0	0	
1	10887	37	0	[]	[0, 2, 3]	268216	None	0	1	0	3	
1	10888	48	1	[17, 17, 17, 17]	[]	31064	None	0	1	0	0	
1	10889	18	0	[15, 6, 13]	[]	282408	None	0	1	1	0	
1	10890	81	0	[]	[0, 0, 3, 2]	241705	None	0	2	1	4	
1	10891	21	0	[]	[]	193888	None	0	1	1	0	
1	10892	38	0	[10, 4, 2]	[]	50194	None	0	1	1	0	
1	10893	18	1	[2]	[]	124280	None	0	1	1	0	
1	10894	22	1	[]	[]	72338	None	0	1	0	0	
1	10895	20	0	[3]	[]	20828	None	0	1	0	0	
1	10896	18	0	[13]	[]	26528	None	0	1	0	0	
1	10897	73	0	[13, 17, 4]	[]	188692	None	0	2	0	0	
1	10898	22	0	[]	[0, 2, 1]	259756	None	0	1	0	3	
1	10899	50	0	[0, 5, 9]	[]	21996	None	0	1	0	0	
1	10900	78	0	[]	[]	89566	None	0	2	0	0	
1	10901	33	0	[10, 5]	[]	58481	None	0	1	0	0	
1	10902	20	0	[]	[3, 4, 0, 2]	1055	None	0	0	0	4	
1	10903	20	0	[0, 11]	[]	20443	None	0	0	0	0	
1	10904	40	0	[]	[1, 1, 2]	563932	None	0	1	0	3	
1	10905	28	0	[2]	[]	21838	None	0	1	0	0	
1	10906	31	0	[6, 9]	[]	32711	None	0	1	0	0	
1	10907	26	0	[16, 11]	[]	25893	None	0	1	0	0	
1	10908	30	1	[0, 17, 3, 4]	[]	166934	None	0	1	0	0	
1	10909	24	0	[15, 17, 7]	[]	11346	None	0	1	0	0	
1	10910	75	0	[10, 6, 5, 10]	[]	8777	None	0	2	0	0	
1	10911	25	0	[15, 3, 1]	[]	13092	None	0	1	0	0	
1	10912	22	0	[6]	[]	169962	None	0	1	0	0	
1	10913	33	0	[]	[3, 3, 3, 4]	114135	None	0	1	0	4	
1	10914	19	0	[]	[]	19380	None	0	0	0	0	
1	10915	24	1	[]	[]	134416	None	0	1	1	0	
1	10916	19	1	[2, 4, 7, 6]	[]	60692	None	0	0	0	0	
1	10917	85	0	[11, 12]	[1, 4]	2508	None	0	2	0	2	
1	10918	23	1	[8, 13]	[]	72796	None	0	1	0	0	
1	10919	40	0	[16, 0, 9, 15]	[]	5279	None	0	1	0	0	
1	10920	51	0	[8]	[]	62692	None	0	1	0	0	
1	10921	26	0	[7, 17, 2, 17]	[0, 3]	278622	None	0	1	0	2	
1	10922	50	1	[]	[2]	151340	None	0	1	0	1	
1	10923	33	0	[1]	[]	563	None	0	1	0	0	
1	10924	86	0	[]	[0, 3, 0, 2]	530085	None	0	2	1	4	
1	10925	23	0	[1, 6, 8]	[]	113784	None	0	1	0	0	
1	10926	79	1	[9]	[]	96034	None	0	2	0	0	
1	10927	82	0	[0, 9, 10]	[]	31930	None	0	2	0	0	
1	10928	40	0	[]	[0, 2, 2, 2]	359120	None	0	1	0	4	
1	10929	23	0	[]	[0, 4, 1]	34500	None	0	1	0	3	
1	10930	29	1	[9, 17, 3]	[]	172344	None	0	1	1	0	
1	10931	21	0	[12]	[]	122372	None	0	1	0	0	
1	10932	19	0	[]	[]	31530	None	0	1	0	0	
1	10933	33	1	[8, 14, 13]	[]	104220	None	0	1	0	0	
1	10934	20	1	[3]	[]	208208	None	0	1	1	0	
1	10935	68	0	[12, 10, 14]	[]	227956	None	0	2	0	0	
1	10936	54	1	[12, 14]	[]	46258	None	0	0	0	0	
1	10937	84	0	[]	[1, 2]	64668	None	0	2	0	2	
1	10938	48	1	[12, 10, 8, 10]	[]	34750	None	0	1	1	0	
1	10939	21	0	[16, 9, 2, 14]	[4]	118432	None	0	1	0	1	
1	10940	34	1	[]	[]	37304	None	0	0	0	0	
1	10941	63	0	[3, 7, 0, 5]	[3]	28728	None	0	1	1	1	
1	10942	45	0	[11, 9]	[]	256411	None	0	1	0	0	
1	10943	22	0	[]	[]	15833	None	0	1	0	0	
1	10944	21	1	[1, 17, 15, 2]	[]	75550	None	0	1	1	0	
1	10945	21	0	[]	[]	64771	None	0	1	0	0	
1	10946	27	1	[]	[]	50126	None	0	1	1	0	
1	10947	24	1	[14]	[]	67130	None	0	1	0	0	
1	10948	59	1	[6, 4]	[]	98368	None	0	1	1	0	
1	10949	47	1	[10, 7]	[]	64906	None	0	1	0	0	
1	10950	66	1	[8]	[1]	568716	None	0	2	1	1	
1	10951	60	0	[0, 13, 9]	[]	128125	None	0	1	0	0	
1	10952	56	0	[0, 7]	[2]	34134	None	0	1	1	1	
1	10953	18	0	[17, 15, 7, 8]	[]	12886	None	0	1	0	0	
1	10954	72	0	[]	[1, 2, 2, 3]	38430	None	0	2	0	4	
1	10955	18	1	[]	[]	39520	None	0	1	0	0	
1	10956	34	0	[5]	[]	70524	None	0	1	0	0	
1	10957	18	0	[10]	[]	96459	None	0	1	1	0	
1	10958	29	0	[3, 17]	[]	1608	None	0	1	0	0	
1	10959	36	0	[]	[4, 1, 3]	314288	None	0	1	0	3	
1	10960	21	0	[]	[3, 2, 2, 4]	691645	None	0	1	0	4	
1	10961	20	0	[11]	[0, 1]	48603	None	0	1	0	2	
1	10962	20	0	[]	[3, 2, 1, 1]	69180	None	0	1	0	4	
1	10963	77	0	[9, 1, 11, 13]	[]	115954	None	0	2	0	0	
1	10964	20	1	[4, 6, 12]	[]	38396	None	0	0	0	0	
1	10965	42	0	[6, 5, 3, 15]	[]	90809	None	0	1	0	0	
1	10966	23	0	[15, 12]	[]	17307	None	0	1	0	0	
1	10967	30	1	[4, 4, 13, 2]	[]	59938	None	0	1	0	0	
1	10968	22	0	[12, 10, 6, 13]	[]	29770	None	0	0	0	0	
1	10969	22	0	[14, 1]	[]	54077	None	0	1	0	0	
1	10970	21	0	[2]	[]	68084	None	0	1	0	0	
1	10971	82	1	[1]	[]	44624	None	0	2	0	0	
1	10972	20	0	[5, 10, 8]	[]	132731	None	0	1	0	0	
1	10973	46	0	[]	[3, 0, 4, 1]	29965	None	0	1	0	4	
1	10974	34	1	[3]	[]	202000	None	0	1	1	0	
1	10975	23	1	[]	[3, 1]	423576	None	0	1	0	2	
1	10976	57	0	[]	[3, 4, 4]	552	None	0	1	0	3	
1	10977	25	0	[6, 8, 5]	[]	17718	None	0	1	0	0	
1	10978	52	0	[]	[]	154436	None	0	1	0	0	
1	10979	50	1	[8, 6, 17, 9]	[]	1168	None	0	1	1	0	
1	10980	20	0	[5, 15]	[]	137678	None	0	1	0	0	
1	10981	73	0	[]	[]	208440	None	0	2	0	0	
1	10982	20	0	[15, 3, 2, 1]	[]	2231	None	0	1	0	0	
1	10983	26	0	[]	[]	41617	None	0	1	1	0	
1	10984	25	0	[15, 2, 6, 13]	[]	176622	None	0	1	1	0	
1	10985	39	0	[10]	[]	5521	None	0	1	0	0	
1	10986	35	1	[7, 12]	[]	341070	None	0	1	0	0	
1	10987	25	0	[]	[1, 1, 4]	205804	None	0	0	1	3	
1	10988	55	0	[17, 6, 13]	[2, 1]	200904	None	0	1	0	2	
1	10989	19	1	[10]	[]	35742	None	0	1	0	0	
1	10990	58	0	[2, 5, 10, 5]	[3, 4]	591213	None	0	1	0	2	
1	10991	46	1	[3]	[]	187416	None	0	1	0	0	
1	10992	27	0	[14, 11, 4, 13]	[4, 2]	75909	None	0	1	0	2	
1	10993	35	0	[]	[]	41389	None	0	0	0	0	
1	10994	24	0	[8]	[]	13231	None	0	1	0	0	
1	10995	81	0	[]	[]	13179	None	0	2	0	0	
1	10996	46	0	[3]	[]	22023	None	0	1	0	0	
1	10997	88	0	[4]	[]	64887	None	0	2	0	0	
1	10998	51	0	[15, 13, 7, 7]	[]	44140	None	0	1	0	0	
1	10999	35	0	[]	[3, 0, 1, 4]	139135	None	0	1	0	4	
1	11000	22	0	[14]	[]	6610	None	0	1	0	0	
1	11001	69	0	[]	[]	6149	None	0	2	0	0	
1	11002	22	1	[3]	[]	72330	None	0	1	0	0	
1	11003	26	1	[]	[]	62684	None	0	1	0	0	
1	11004	33	0	[]	[]	19607	None	0	1	0	0	
1	11005	75	0	[4, 5]	[]	26945	None	0	2	0	0	
1	11006	79	0	[2, 0, 17, 0]	[]	15354	None	0	2	0	0	
1	11007	25	0	[17]	[]	11713	None	0	1	1	0	
1	11008	32	0	[17, 3, 4, 11]	[]	113737	None	0	1	1	0	
1	11009	85	1	[7, 16, 8]	[]	537584	None	0	2	0	0	
1	11010	84	0	[4, 0]	[]	1059	None	0	2	0	0	
1	11011	25	0	[3]	[3, 3]	6108	None	0	1	0	2	
1	11012	80	1	[8, 0, 4]	[]	243208	None	0	2	0	0	
1	11013	47	0	[]	[2, 4, 4]	15852	None	0	1	0	3	
1	11014	80	0	[]	[]	107691	None	0	2	0	0	
1	11015	88	0	[1, 1]	[]	43757	None	0	2	0	0	
1	11016	35	0	[]	[3, 4, 4]	504812	None	0	1	0	3	
1	11017	22	1	[13, 13]	[]	319788	None	0	1	0	0	
1	11018	56	0	[14, 15, 11]	[]	56494	None	0	1	0	0	
1	11019	32	0	[0, 4, 5]	[]	43442	None	0	1	1	0	
1	11020	30	0	[3, 0]	[]	5017	None	0	1	0	0	
1	11021	21	1	[10, 16]	[0]	46912	None	0	1	0	1	
1	11022	77	1	[0, 11, 3]	[]	53236	None	0	2	1	0	
1	11023	22	0	[15, 17, 8, 3]	[]	9665	None	0	1	0	0	
1	11024	32	0	[]	[]	34316	None	0	1	1	0	
1	11025	55	0	[]	[0, 4, 4]	221280	None	0	1	0	3	
1	11026	24	0	[10, 6]	[]	107131	None	0	1	0	0	
1	11027	18	0	[]	[]	90627	None	0	1	0	0	
1	11028	25	0	[14, 12, 16]	[]	36903	None	0	1	0	0	
1	11029	19	0	[]	[0, 1, 0]	341424	None	0	1	1	3	
1	11030	51	1	[7]	[]	29158	None	0	1	1	0	
1	11031	44	0	[]	[]	28196	None	0	1	0	0	
1	11032	25	0	[4, 5, 11, 11]	[2]	48366	None	0	1	0	1	
1	11033	77	0	[]	[]	112447	None	0	2	0	0	
1	11034	39	0	[0, 3, 12]	[2, 0]	151674	None	0	1	0	2	
1	11035	52	1	[]	[]	28100	None	0	1	0	0	
1	11036	19	1	[10, 9, 4, 11]	[3, 3]	21528	None	0	0	0	2	
1	11037	23	0	[]	[3, 0, 2]	200236	None	0	1	0	3	
1	11038	85	0	[9]	[]	4381	None	0	2	0	0	
1	11039	18	0	[14, 14]	[]	53359	None	0	1	0	0	
1	11040	29	1	[]	[]	55428	None	0	1	1	0	
1	11041	26	0	[11, 2]	[]	92092	None	0	1	0	0	
1	11042	24	0	[]	[3]	276920	None	0	1	0	1	
1	11043	48	0	[13]	[]	208023	None	0	1	0	0	
1	11044	58	1	[1]	[]	111216	None	0	1	0	0	
1	11045	24	0	[]	[4, 2, 4, 3]	147675	None	0	1	0	4	
1	11046	44	0	[4, 6, 8, 12]	[]	91777	None	0	1	0	0	
1	11047	24	1	[10]	[]	51830	None	0	1	0	0	
1	11048	21	0	[3, 6, 2, 1]	[]	17986	None	0	1	1	0	
1	11049	40	0	[4]	[]	8159	None	0	1	0	0	
1	11050	22	0	[]	[0, 4, 0, 1]	179690	None	0	1	0	4	
1	11051	22	0	[2, 8, 2, 16]	[]	31694	None	0	1	1	0	
1	11052	63	0	[6, 15, 5]	[4]	93754	None	0	1	0	1	
1	11053	56	0	[]	[4, 4, 3, 3]	106295	None	0	1	0	4	
1	11054	19	0	[9]	[4]	301624	None	0	1	1	1	
1	11055	52	0	[]	[1]	57136	None	0	1	0	1	
1	11056	64	0	[9, 8, 6]	[]	27683	None	0	1	0	0	
1	11057	18	0	[]	[2, 2, 0, 4]	436580	None	0	1	0	4	
1	11058	22	0	[]	[2, 0, 0]	117660	None	0	1	0	3	
1	11059	22	0	[]	[2, 2, 1]	13900	None	0	1	0	3	
1	11060	29	0	[]	[2, 1]	112374	None	0	1	0	2	
1	11061	74	0	[]	[4, 0, 1]	265408	None	0	2	1	3	
1	11062	25	0	[11, 9, 7]	[]	70200	None	0	0	0	0	
1	11063	24	0	[]	[]	5609	None	0	1	0	0	
1	11064	21	0	[]	[4, 1, 0, 2]	212285	None	0	0	0	4	
1	11065	52	0	[6, 9, 8]	[]	8487	None	0	1	0	0	
1	11066	35	0	[3, 11]	[]	39950	None	0	1	0	0	
1	11067	35	0	[14, 11, 4]	[]	19600	None	0	1	0	0	
1	11068	49	0	[]	[]	55950	None	0	1	1	0	
1	11069	25	0	[6, 12]	[]	3816	None	0	1	1	0	
1	11070	40	1	[]	[3, 2]	426732	None	0	1	0	2	
1	11071	30	0	[]	[2, 1, 0]	13428	None	0	0	0	3	
1	11072	68	0	[]	[]	72527	None	0	2	0	0	
1	11073	53	0	[]	[]	18662	None	0	1	0	0	
1	11074	79	0	[]	[]	50059	None	0	2	0	0	
1	11075	33	0	[]	[]	45446	None	0	1	1	0	
1	11076	72	0	[]	[]	31620	None	0	2	0	0	
1	11077	33	0	[3, 11, 8, 10]	[]	135695	None	0	1	0	0	
1	11078	22	0	[]	[]	38748	None	0	1	0	0	
1	11079	27	0	[]	[]	179531	None	0	1	0	0	
1	11080	35	0	[1, 7, 0]	[0, 4]	52059	None	0	1	0	2	
1	11081	62	0	[11, 3]	[]	47371	None	0	1	0	0	
1	11082	75	1	[9]	[]	20282	None	0	2	0	0	
1	11083	50	0	[2, 5, 4, 15]	[]	49015	None	0	1	0	0	
1	11084	22	0	[]	[]	85873	None	0	1	0	0	
1	11085	40	0	[17, 9]	[]	97952	None	0	1	0	0	
1	11086	62	1	[7, 15, 0, 0]	[]	181232	None	0	1	0	0	
1	11087	51	0	[11, 2, 0, 8]	[]	90477	None	0	1	1	0	
1	11088	60	0	[8, 11, 15, 15]	[]	8403	None	0	1	0	0	
1	11089	51	0	[]	[0, 1, 3, 3]	59170	None	0	1	0	4	
1	11090	37	0	[]	[3, 0, 4]	235408	None	0	1	0	3	
1	11091	29	0	[9]	[]	89196	None	0	1	0	0	
1	11092	38	0	[]	[3, 4, 4, 2]	336730	None	0	1	0	4	
1	11093	21	0	[0]	[]	17102	None	0	1	1	0	
1	11094	58	0	[]	[0, 3, 2, 1]	409960	None	0	0	0	4	
1	11095	77	1	[14, 5, 16]	[]	284472	None	0	2	0	0	
1	11096	18	0	[15]	[]	12305	None	0	1	1	0	
1	11097	36	0	[7, 17]	[]	1840	None	0	0	0	0	
1	11098	59	0	[16]	[]	17798	None	0	1	0	0	
1	11099	41	1	[13, 16, 5]	[]	14936	None	0	0	1	0	
1	11100	58	0	[14, 8, 14, 14]	[]	14452	None	0	1	0	0	
1	11101	71	0	[14]	[]	138061	None	0	2	0	0	
1	11102	62	0	[7, 12, 3, 13]	[4, 1]	58110	None	0	1	0	2	
1	11103	44	0	[1, 17, 7, 7]	[]	21974	None	0	1	0	0	
1	11104	73	0	[7]	[]	249373	None	0	2	1	0	
1	11105	34	0	[1]	[]	30662	None	0	1	0	0	
1	11106	22	1	[5, 6, 5]	[]	61372	None	0	1	0	0	
1	11107	26	0	[4, 13, 14, 2]	[]	19953	None	0	1	0	0	
1	11108	40	1	[]	[]	8008	None	0	1	0	0	
1	11109	89	0	[12, 3]	[]	36367	None	0	2	0	0	
1	11110	83	1	[14, 9, 17, 1]	[1, 0]	54888	None	0	2	1	2	
1	11111	55	1	[13, 8]	[]	288314	None	0	1	0	0	
1	11112	65	0	[15, 14, 1]	[]	76526	None	0	1	0	0	
1	11113	63	1	[1]	[]	56286	None	0	1	0	0	
1	11114	40	0	[]	[]	28621	None	0	1	1	0	
1	11115	82	0	[4, 10, 13, 3]	[]	21533	None	0	2	0	0	
1	11116	88	0	[13, 4]	[]	106400	None	0	2	0	0	
1	11117	20	0	[17, 7]	[]	27893	None	0	1	1	0	
1	11118	57	1	[4, 2, 10]	[]	87066	None	0	1	1	0	
1	11119	20	0	[3, 11, 15]	[]	7423	None	0	1	0	0	
1	11120	64	0	[]	[0, 3, 4, 4]	110085	None	0	1	0	4	
1	11121	19	0	[10, 4, 1]	[]	7721	None	0	1	0	0	
1	11122	76	0	[]	[3, 0, 4]	34376	None	0	2	0	3	
1	11123	68	0	[4, 3]	[]	79921	None	0	2	1	0	
1	11124	72	0	[5, 6]	[]	101836	None	0	2	0	0	
1	11125	49	1	[17, 11, 14, 13]	[]	438084	None	0	1	0	0	
1	11126	85	1	[15, 8, 0]	[]	93808	None	0	2	0	0	
1	11127	26	0	[9, 6]	[2]	201570	None	0	1	0	1	
1	11128	65	1	[0, 4, 8, 4]	[]	159316	None	0	1	0	0	
1	11129	36	0	[11, 6, 11, 16]	[]	98971	None	0	1	0	0	
1	11130	25	1	[8, 16, 5]	[]	111864	None	0	1	0	0	
1	11131	33	0	[4, 17, 12, 1]	[1]	244376	None	0	1	0	1	
1	11132	32	0	[14]	[]	60913	None	0	1	0	0	
1	11133	68	0	[16, 9, 12, 15]	[]	3563	None	0	2	0	0	
1	11134	45	0	[17, 7, 6]	[]	39950	None	0	1	0	0	
1	11135	58	0	[2, 2, 15]	[]	5478	None	0	1	0	0	
1	11136	34	1	[2, 12, 12]	[]	32816	None	0	1	0	0	
