Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	
1	13170	23	1	[7, 16, 13]	2	26446	3	2	1	0	
1	13171	35	0	[]	0	1716	3	2	1	0	
1	13172	74	0	[]	0	10396	3	3	2	0	
1	13173	88	0	[]	0	7970	1	2	2	0	
1	13174	60	0	[]	0	5481	3	2	1	0	
1	13175	43	1	[]	0	8220	3	3	1	0	
1	13176	73	0	[14, 16, 7]	0	110230	3	3	2	0	
1	13177	80	0	[10, 11]	0	115315	1	2	2	0	
1	13178	22	1	[9, 8]	3	25089	3	3	1	1	
1	13179	23	0	[6, 11, 3]	3	10557	3	4	1	1	
1	13180	27	0	[17, 10]	1	19120	3	4	1	1	
1	13181	21	0	[6, 6, 5]	0	111162	3	4	1	0	
1	13182	40	0	[12, 0]	0	2362	3	4	1	0	
1	13183	29	0	[12]	0	118440	3	2	1	0	
1	13184	36	0	[13, 0]	0	1036	3	3	1	0	
1	13185	64	0	[3, 1, 15]	0	3057	3	3	1	0	
1	13186	44	1	[0, 1]	0	13216	3	3	1	0	
1	13187	34	0	[9, 15]	0	5208	3	2	1	0	
1	13188	23	0	[14, 16, 3]	3	5584	3	3	1	0	
1	13189	29	0	[6, 17, 17]	0	1775	1	2	1	0	
1	13190	34	0	[0, 3, 0]	0	8721	1	3	1	0	
1	13191	28	1	[]	0	13578	3	2	1	1	
1	13192	79	1	[7, 2, 3, 10]	0	13475	3	3	2	1	
1	13193	82	0	[]	0	113382	3	1	2	0	
1	13194	88	0	[15]	0	15388	1	2	2	0	
1	13195	32	0	[0, 6, 15]	0	15434	1	2	1	1	
1	13196	60	1	[]	0	11485	3	2	1	0	
1	13197	36	0	[]	0	104912	3	3	1	0	
1	13198	44	1	[9, 16]	0	14985	3	3	1	0	
1	13199	67	0	[16, 0]	0	118523	3	2	2	1	
1	13200	54	0	[14, 10]	0	8243	1	2	1	0	
1	13201	18	0	[14]	1	4061	1	2	1	0	
1	13202	61	0	[5]	0	13946	3	3	1	0	
1	13203	48	0	[14]	0	1531	3	3	1	0	
1	13204	61	1	[1]	0	14450	1	2	1	1	
1	13205	55	0	[3, 5, 5, 9]	0	112657	3	2	1	0	
1	13206	27	1	[17]	0	2610	1	1	1	1	
1	13207	39	0	[12, 7, 0, 7]	0	8359	3	3	1	0	
1	13208	27	1	[7, 9]	0	10303	3	2	1	0	
1	13209	52	0	[9]	0	8056	3	3	1	0	
1	13210	20	1	[3, 7, 17]	2	982	3	3	1	0	
1	13211	65	0	[7, 11, 3, 5]	0	12334	3	2	1	0	
1	13212	50	0	[]	0	13192	1	4	0	1	
1	13213	46	0	[16, 6, 17, 6]	0	116629	3	4	1	0	
1	13214	69	0	[8, 2]	0	3744	3	3	2	1	
1	13215	77	0	[14, 11, 7, 13]	0	103810	3	3	2	1	
1	13216	29	0	[7, 7, 9]	0	3025	1	2	1	0	
1	13217	33	1	[12]	0	2977	1	2	1	0	
1	13218	52	1	[13, 3, 15, 16]	0	14569	3	3	1	0	
1	13219	33	1	[3, 3, 4]	0	4001	1	1	1	0	
1	13220	56	0	[5, 17, 16]	0	3100	3	3	1	1	
1	13221	58	0	[17, 13]	0	770	3	5	1	0	
1	13222	22	1	[3, 2]	0	102410	3	3	1	0	
1	13223	22	0	[]	2	14349	3	2	1	0	
1	13224	31	0	[6, 11, 17, 7]	2	7034	2	3	1	0	
1	13225	50	0	[]	0	11587	3	3	1	0	
1	13226	32	0	[]	0	4334	2	3	1	0	
1	13227	72	0	[16, 10, 9, 6]	0	2487	1	2	2	0	
1	13228	47	0	[14]	0	111327	3	4	1	0	
1	13229	83	1	[]	0	13637	1	2	2	0	
1	13230	48	1	[3, 7, 0]	0	590	3	2	1	0	
1	13231	19	0	[]	2	13241	1	2	1	0	
1	13232	70	1	[]	0	115276	1	2	2	0	
1	13233	49	0	[0, 11, 16, 3]	0	3157	3	4	1	0	
1	13234	62	0	[11, 10]	0	103951	1	4	1	0	
1	13235	24	0	[8, 14]	0	962	3	3	0	1	
1	13236	53	0	[1, 0, 15, 0]	0	100146	3	2	1	0	
1	13237	41	0	[]	0	2381	3	5	1	0	
1	13238	79	0	[]	0	2363	3	3	2	0	
1	13239	65	0	[0, 8, 6, 10]	0	12902	1	2	0	1	
1	13240	19	1	[16, 6, 13, 17]	0	3588	3	3	1	0	
1	13241	42	0	[]	0	3211	3	2	1	1	
1	13242	34	0	[14]	0	2941	3	3	1	0	
1	13243	23	0	[12, 16, 7, 1]	1	18982	3	5	1	0	
1	13244	49	0	[]	0	11114	3	3	1	0	
1	13245	34	0	[5, 17, 5, 14]	0	13018	3	4	1	0	
1	13246	25	0	[0, 5, 14, 16]	0	98050	1	1	1	1	
1	13247	25	1	[15, 14]	0	2762	3	3	0	0	
1	13248	39	0	[5, 6]	0	7552	3	3	1	1	
1	13249	54	0	[11, 13, 14, 9]	0	2829	3	4	1	0	
1	13250	70	1	[15, 9, 3]	0	2914	3	4	2	0	
1	13251	46	0	[8, 17, 1, 2]	0	10439	1	2	1	0	
1	13252	53	0	[9, 4, 0]	0	11695	3	4	1	0	
1	13253	61	0	[15, 5, 15, 5]	0	14104	3	4	1	0	
1	13254	50	0	[5, 11, 16, 16]	0	95200	3	2	1	0	
1	13255	83	0	[]	0	10250	3	4	2	0	
1	13256	25	0	[]	2	11832	3	3	1	0	
1	13257	26	0	[]	0	3445	3	3	1	0	
1	13258	32	0	[14, 4, 0, 2]	0	2528	3	2	1	0	
1	13259	19	1	[16, 11, 4]	0	14183	3	4	1	1	
1	13260	24	0	[4]	0	835	3	4	1	0	
1	13261	50	1	[6, 15, 9]	0	14658	3	4	1	0	
1	13262	66	0	[0]	0	8717	1	2	2	0	
1	13263	35	1	[]	0	3942	3	4	1	0	
1	13264	61	1	[7, 1]	0	2378	2	3	1	1	
1	13265	26	0	[]	0	13123	2	3	1	0	
1	13266	20	0	[4, 4, 1]	0	10843	3	3	0	0	
1	13267	20	1	[]	0	13049	3	2	1	0	
1	13268	90	0	[7, 13]	0	109876	3	3	2	0	
1	13269	21	0	[6, 8]	0	1034	3	2	1	0	
1	13270	38	0	[13, 15, 4, 15]	0	878	3	4	1	0	
1	13271	68	0	[0, 3, 3]	0	106340	2	3	2	0	
1	13272	28	1	[]	0	11252	3	3	1	0	
1	13273	89	1	[2, 17]	0	116723	3	3	2	0	
1	13274	24	0	[]	0	3010	1	2	1	0	
1	13275	57	0	[3]	0	108748	3	3	1	0	
1	13276	21	0	[7]	1	3302	3	5	1	1	
1	13277	55	0	[3, 5, 16, 17]	0	114338	3	5	1	1	
1	13278	21	0	[9, 5]	3	2210	3	2	0	0	
1	13279	18	1	[2]	0	2178	3	2	1	1	
1	13280	25	0	[16, 0, 16]	3	9894	1	2	1	0	
1	13281	22	0	[17, 14, 3]	1	25912	3	3	1	0	
1	13282	28	0	[0]	0	3390	3	4	0	0	
1	13283	56	0	[]	0	3153	3	5	1	0	
1	13284	83	0	[]	0	118210	3	3	2	0	
1	13285	19	1	[15, 2]	0	5557	1	2	1	0	
1	13286	29	0	[13]	0	8294	2	2	1	0	
1	13287	23	0	[2]	2	2909	1	1	1	0	
1	13288	20	0	[]	1	3127	3	3	1	0	
1	13289	78	1	[]	0	669	3	2	2	0	
1	13290	18	0	[1, 8, 1]	2	8981	3	3	1	0	
1	13291	22	1	[14, 10, 6, 13]	1	8287	1	2	1	0	
1	13292	84	1	[3]	0	10478	1	2	2	1	
1	13293	21	1	[1]	2	3265	3	4	1	0	
1	13294	89	0	[2, 14]	0	97503	1	2	2	1	
1	13295	23	0	[]	1	11559	1	2	1	0	
1	13296	30	0	[16, 6, 7]	0	8960	1	4	1	0	
1	13297	24	0	[4, 9, 5, 2]	1	1306	2	4	1	0	
1	13298	26	1	[2, 17, 14, 11]	3	18598	1	2	1	0	
1	13299	18	1	[]	1	27254	3	3	1	0	
1	13300	18	1	[15, 4, 2]	0	14541	3	2	1	0	
1	13301	31	0	[14, 15]	0	5663	3	2	1	0	
1	13302	18	0	[]	2	6372	3	3	1	1	
1	13303	41	1	[]	0	14154	3	5	1	0	
1	13304	19	1	[13, 12]	0	98842	1	1	1	1	
1	13305	82	0	[1]	0	7477	3	4	2	0	
1	13306	29	0	[9, 15, 9]	0	3242	3	4	1	1	
1	13307	55	0	[15]	0	5480	3	3	1	0	
1	13308	50	1	[7, 14]	0	1291	3	3	1	1	
1	13309	52	1	[0, 3]	0	2440	3	1	1	0	
1	13310	34	0	[11]	0	14295	3	4	1	0	
1	13311	78	1	[]	0	109281	3	3	2	0	
1	13312	61	1	[9]	0	2647	3	3	1	0	
1	13313	66	1	[7, 8]	0	13979	1	4	2	0	
1	13314	56	0	[13, 14, 0]	0	10801	3	3	1	0	
1	13315	64	0	[]	0	102388	3	2	1	0	
1	13316	46	0	[4]	0	96781	3	3	1	0	
1	13317	20	0	[17, 8, 14]	0	11680	3	4	1	0	
1	13318	18	0	[12, 10]	1	15141	3	4	1	0	
1	13319	24	0	[14, 9]	3	19484	3	3	1	0	
1	13320	22	0	[0, 4, 6]	3	8998	3	3	1	0	
1	13321	36	1	[1, 10, 4]	0	117671	3	2	1	0	
1	13322	19	0	[10, 8]	1	4540	3	3	1	0	
1	13323	42	0	[14, 6]	0	703	3	2	1	1	
1	13324	21	0	[5, 3, 14, 2]	2	15624	3	3	1	0	
1	13325	45	0	[9, 10, 16, 3]	0	96102	3	2	1	0	
1	13326	71	1	[7, 14, 3, 7]	0	104609	1	2	2	0	
1	13327	22	1	[14]	1	17500	1	3	1	0	
1	13328	59	1	[7, 16, 4]	0	2729	2	3	1	0	
1	13329	54	1	[]	0	2635	3	4	1	0	
1	13330	86	0	[7, 2, 2, 15]	0	923	3	3	2	0	
1	13331	66	0	[16]	0	4296	1	2	2	0	
1	13332	34	0	[10, 1, 6]	0	113644	3	3	1	0	
1	13333	19	0	[1, 0]	0	13819	1	3	1	1	
1	13334	23	0	[7, 1]	0	11888	1	1	1	0	
1	13335	26	0	[3, 15]	0	106272	3	3	1	0	
1	13336	20	1	[13, 15, 15, 9]	0	4858	3	3	1	0	
1	13337	31	1	[9, 11, 16, 11]	0	97392	3	3	1	0	
1	13338	25	0	[16, 2, 2]	0	14685	3	4	1	0	
1	13339	42	0	[]	0	14244	3	2	1	0	
1	13340	30	0	[17, 7, 7]	0	1838	3	3	1	1	
1	13341	28	0	[17, 1]	2	10763	3	3	1	0	
1	13342	19	0	[9, 5, 8, 1]	2	750	1	2	1	0	
1	13343	63	0	[16, 1]	0	5851	1	2	1	0	
1	13344	20	1	[10, 3]	2	1606	1	2	1	0	
1	13345	58	1	[]	0	100016	3	2	1	0	
1	13346	70	0	[13]	0	14436	3	2	2	0	
1	13347	31	0	[]	0	15679	3	3	1	0	
1	13348	73	1	[2, 0, 3, 10]	0	97933	3	5	2	1	
1	13349	23	1	[8, 11, 7]	3	16020	1	1	1	0	
1	13350	53	0	[9]	0	3220	1	2	1	0	
1	13351	20	0	[9, 8, 15]	2	3791	1	1	0	0	
1	13352	59	0	[]	0	268	3	3	0	0	
1	13353	63	1	[16, 9]	0	10266	3	3	1	0	
1	13354	23	1	[]	0	105176	3	4	1	0	
1	13355	56	1	[]	0	2457	3	4	1	0	
1	13356	42	1	[7, 12, 7]	0	14946	3	3	1	0	
1	13357	22	0	[2]	0	2368	3	2	1	0	
1	13358	56	1	[4, 14, 11, 11]	0	99632	3	4	0	0	
1	13359	30	1	[5, 11]	0	109688	3	3	0	0	
1	13360	51	0	[14]	0	4431	3	2	0	0	
1	13361	78	0	[15, 2, 2]	0	9932	3	3	2	0	
1	13362	26	0	[14, 12]	0	2573	1	2	1	0	
1	13363	43	0	[15, 8, 10, 2]	0	2371	3	2	1	0	
1	13364	51	0	[]	0	2940	3	2	1	0	
1	13365	23	0	[]	0	2877	3	3	1	0	
1	13366	35	1	[10]	0	3231	3	3	1	0	
1	13367	69	1	[9, 7, 15]	0	12498	3	4	2	0	
1	13368	52	0	[2, 6]	0	3072	3	5	1	0	
1	13369	24	1	[13, 10]	1	9363	3	5	0	0	
1	13370	69	0	[]	0	2592	3	4	2	0	
1	13371	45	0	[6]	0	3144	3	3	1	0	
1	13372	38	0	[]	0	2738	3	3	1	0	
1	13373	48	0	[5]	0	2385	1	2	1	0	
1	13374	50	1	[4, 8, 17, 10]	0	15132	1	1	1	1	
1	13375	21	0	[3, 15, 17, 8]	0	100988	1	2	1	1	
1	13376	73	1	[10, 5, 16, 11]	0	4187	1	2	2	0	
1	13377	58	0	[1, 5, 2]	0	15051	3	3	1	0	
1	13378	26	1	[9]	0	115155	3	4	1	1	
1	13379	29	0	[17, 4, 2, 4]	0	2919	3	2	1	0	
1	13380	32	0	[1, 8]	3	26343	3	5	1	0	
1	13381	38	1	[15]	0	99994	3	2	1	0	
1	13382	35	1	[10, 8]	0	114336	1	2	1	0	
1	13383	22	0	[]	1	118975	3	4	1	0	
1	13384	59	0	[10, 3, 2, 9]	0	111608	1	2	1	0	
1	13385	60	0	[2, 13, 14]	0	942	3	3	1	1	
1	13386	62	0	[]	0	13947	1	1	1	0	
1	13387	18	0	[17, 10]	1	1814	1	2	1	0	
1	13388	21	0	[2, 9, 5]	1	200	3	3	1	0	
1	13389	49	0	[]	0	3727	1	1	1	0	
1	13390	25	0	[0, 10]	0	117797	1	4	1	1	
1	13391	30	0	[14]	0	13392	2	3	1	0	
1	13392	19	0	[9]	2	17956	3	3	1	0	
1	13393	48	1	[12, 4]	0	470	3	3	1	0	
1	13394	62	0	[3, 9]	0	4266	3	2	1	0	
1	13395	64	0	[16, 16, 10, 12]	0	11853	1	2	1	0	
1	13396	66	0	[]	3	11009	3	3	2	0	
1	13397	43	0	[3, 13, 2]	0	3218	3	3	1	0	
1	13398	69	1	[]	0	5545	3	2	2	1	
1	13399	88	0	[3]	0	4326	3	3	2	0	
1	13400	39	0	[12, 5, 7]	0	14143	3	2	1	1	
1	13401	25	1	[4, 13]	3	18214	3	4	1	0	
1	13402	72	0	[12]	0	118052	1	2	2	0	
1	13403	69	0	[3]	0	10113	3	2	2	1	
1	13404	77	0	[9, 1, 6, 13]	0	97600	3	3	2	0	
1	13405	27	0	[10, 5, 1]	0	14937	1	1	1	0	
1	13406	52	0	[]	0	106769	3	4	1	0	
1	13407	29	0	[13, 13, 9, 0]	0	9752	3	4	1	0	
1	13408	28	1	[16, 7, 10]	0	115783	1	2	1	0	
1	13409	27	1	[10, 3]	0	393	3	3	1	0	
1	13410	65	1	[8, 16, 13, 3]	0	105610	2	2	1	0	
1	13411	40	1	[]	0	96926	3	3	1	0	
1	13412	89	0	[]	0	2677	3	3	2	0	
1	13413	28	0	[]	0	96077	3	5	1	0	
1	13414	86	0	[0, 5, 10, 9]	0	111191	3	3	2	1	
1	13415	61	1	[17, 11, 0, 3]	0	14028	3	5	1	0	
1	13416	88	0	[9, 11, 1, 4]	0	656	3	5	2	0	
1	13417	18	0	[6, 12]	3	2629	3	2	1	0	
1	13418	52	1	[0, 0]	0	15567	3	2	1	0	
1	13419	32	0	[3, 8, 13]	0	8289	3	3	1	0	
1	13420	24	0	[11]	1	5090	3	2	1	0	
1	13421	72	1	[16, 9, 14, 11]	0	13006	3	5	2	0	
1	13422	64	0	[11]	0	112466	3	5	1	1	
1	13423	28	0	[7]	0	106537	3	3	1	0	
1	13424	36	0	[14]	0	193	3	3	1	0	
1	13425	25	0	[4, 16]	3	26852	2	3	1	0	
1	13426	24	0	[13, 6, 4]	2	4357	2	2	1	0	
1	13427	67	0	[]	0	12209	1	1	2	0	
1	13428	25	0	[11]	3	19489	3	2	1	0	
1	13429	45	0	[2]	0	10846	3	3	1	0	
1	13430	77	0	[12, 12, 6]	0	9626	3	4	2	0	
1	13431	74	0	[4]	0	4565	3	3	2	0	
1	13432	56	1	[7, 4]	0	113018	3	3	1	0	
1	13433	36	0	[10, 16, 17, 13]	0	14076	2	3	1	0	
1	13434	34	0	[5, 17]	0	2493	1	1	1	0	
1	13435	70	0	[16, 5, 13]	0	13873	1	2	2	0	
1	13436	88	0	[12, 17, 12]	0	4681	3	5	2	0	
1	13437	49	1	[]	0	13236	3	3	1	0	
1	13438	72	1	[1, 9]	0	96763	3	4	2	0	
1	13439	50	0	[1, 1, 13]	0	2716	1	2	1	1	
1	13440	19	1	[11, 14]	1	24514	3	2	1	0	
1	13441	60	1	[]	0	8209	3	3	1	1	
1	13442	21	1	[5, 5]	0	95262	1	2	1	0	
1	13443	23	0	[]	3	11122	3	5	1	0	
1	13444	49	0	[0, 3, 9, 17]	0	236	1	2	1	0	
1	13445	29	0	[1]	0	10192	3	2	1	0	
1	13446	18	0	[9]	1	1928	3	4	1	1	
1	13447	54	0	[14, 4]	0	3079	3	3	1	0	
1	13448	23	0	[10]	2	17051	1	2	1	0	
1	13449	20	0	[6, 4]	1	7579	3	5	1	0	
1	13450	20	1	[10, 10]	2	25550	1	3	1	1	
1	13451	27	0	[9, 13, 2]	0	15553	3	3	1	0	
1	13452	31	1	[11, 6]	0	99807	3	4	1	1	
1	13453	64	1	[17, 13, 6, 11]	0	5359	3	2	1	0	
1	13454	31	0	[9, 17, 11, 9]	0	1950	1	3	1	1	
1	13455	21	0	[12]	0	4997	3	3	1	0	
1	13456	21	1	[]	0	11435	1	2	1	0	
1	13457	18	0	[]	2	24432	3	4	1	0	
1	13458	21	0	[]	0	2426	1	2	1	0	
1	13459	62	1	[9, 8]	0	2327	3	2	1	0	
1	13460	24	0	[0]	3	12196	3	3	1	1	
1	13461	39	1	[17, 14, 17, 11]	0	5840	3	5	1	0	
1	13462	48	0	[17, 14, 14, 2]	0	3755	3	2	0	0	
1	13463	62	1	[14, 8, 11, 8]	3	10793	3	3	1	0	
1	13464	30	0	[]	0	3451	2	3	1	0	
1	13465	55	0	[2, 14, 6]	0	405	1	2	1	0	
1	13466	23	0	[8, 11, 14]	2	14193	3	4	1	0	
1	13467	85	0	[8, 17, 1, 16]	0	11514	3	2	2	0	
1	13468	55	0	[14, 11]	0	986	1	1	1	0	
1	13469	24	0	[6]	0	99650	3	5	1	0	
1	13470	43	1	[8]	0	10880	3	3	0	0	
1	13471	22	1	[3, 13, 9, 0]	0	109409	1	2	1	0	
1	13472	29	0	[0, 4, 13, 11]	0	2787	3	4	1	0	
1	13473	62	1	[15]	0	196	3	3	1	0	
1	13474	64	0	[14, 6, 10]	0	100604	1	2	1	1	
1	13475	29	1	[0]	0	2338	3	3	1	0	
1	13476	87	0	[1]	0	5614	3	3	2	1	
1	13477	20	0	[0, 7, 7]	0	2699	3	5	1	0	
1	13478	29	0	[3]	1	11145	3	3	1	0	
1	13479	71	1	[8]	0	96144	3	4	2	0	
1	13480	19	0	[8, 4]	3	4656	3	4	1	0	
1	13481	30	0	[]	0	13276	1	2	1	0	
1	13482	50	1	[15]	0	104078	3	5	1	0	
1	13483	27	0	[17]	0	106271	3	3	1	0	
1	13484	18	0	[5]	2	15103	2	2	1	0	
1	13485	23	0	[7, 3, 8, 4]	1	16928	3	3	1	0	
1	13486	28	0	[6, 0, 6]	0	8538	3	3	0	0	
1	13487	20	0	[13, 10]	0	5497	3	4	1	0	
1	13488	68	1	[3, 14, 8]	0	3216	3	3	2	0	
1	13489	59	1	[]	0	8857	3	2	0	0	
1	13490	20	0	[7, 16, 0]	0	108029	3	2	1	0	
1	13491	22	1	[16, 2, 6]	1	26742	3	2	1	0	
1	13492	23	0	[9]	1	13859	3	5	1	0	
1	13493	25	0	[]	0	8506	1	1	1	0	
1	13494	28	0	[0, 17, 6]	0	1758	1	2	1	0	
1	13495	42	0	[0, 1, 5]	0	9145	1	2	1	1	
1	13496	33	0	[4]	0	2916	3	3	1	0	
1	13497	59	0	[16]	0	5514	1	2	1	0	
1	13498	20	0	[1, 8, 15]	2	4624	2	3	1	0	
1	13499	28	1	[11, 0, 9, 12]	0	10394	3	3	1	0	
1	13500	24	1	[7]	0	3021	1	2	1	0	
1	13501	40	1	[]	0	1211	3	3	0	0	
1	13502	21	0	[]	3	19753	1	3	1	0	
1	13503	28	1	[]	1	5428	3	5	1	1	
1	13504	72	0	[0, 3, 1]	0	4069	2	2	2	0	
1	13505	47	0	[]	0	109332	3	3	1	0	
1	13506	53	1	[3, 12]	0	2775	3	4	1	0	
1	13507	24	0	[]	0	110668	3	3	1	0	
1	13508	19	1	[2, 17, 14]	0	98320	3	3	1	0	
1	13509	42	0	[]	0	11710	1	2	0	1	
1	13510	18	0	[]	1	11478	3	3	1	0	
1	13511	18	0	[2, 10, 7, 5]	3	4835	1	2	1	0	
1	13512	19	1	[]	2	2108	2	3	1	0	
1	13513	58	0	[13, 10]	0	14342	3	3	1	0	
1	13514	33	0	[]	0	5614	3	2	0	0	
1	13515	53	0	[15]	0	14978	1	2	1	0	
1	13516	41	0	[11, 0, 3]	0	2517	3	3	1	0	
1	13517	38	1	[1, 8]	0	2576	3	3	1	0	
1	13518	24	1	[]	1	16223	3	3	1	0	
1	13519	68	1	[7, 16, 9, 6]	0	95564	3	2	2	0	
1	13520	41	0	[2, 10, 6, 0]	0	106459	3	3	1	1	
1	13521	23	0	[]	3	6006	3	4	1	0	
1	13522	35	1	[]	0	5537	3	4	1	0	
1	13523	28	0	[8]	0	108845	3	4	1	0	
1	13524	53	0	[]	0	329	3	4	1	0	
1	13525	20	0	[14, 3, 9, 16]	0	14147	2	3	0	0	
1	13526	67	1	[16]	0	107028	3	4	2	0	
1	13527	75	0	[11, 0]	0	769	3	3	2	0	
1	13528	37	0	[10, 15]	0	5563	3	4	1	0	
1	13529	21	0	[]	3	5778	1	2	0	0	
1	13530	20	1	[]	2	15908	3	4	1	1	
1	13531	39	0	[1, 11, 16]	0	112912	3	2	1	0	
1	13532	57	1	[13]	0	1436	2	4	1	0	
1	13533	54	0	[]	0	707	1	2	1	0	
1	13534	20	0	[6]	1	9887	3	3	1	0	
1	13535	83	0	[2, 13]	0	14256	3	5	2	0	
1	13536	34	0	[14, 3, 10, 2]	0	116825	3	2	1	0	
1	13537	19	0	[13, 1, 11, 17]	0	97192	3	2	1	0	
1	13538	41	0	[9]	0	5322	3	3	1	0	
1	13539	18	1	[13, 12]	0	652	3	3	0	0	
1	13540	26	0	[16]	0	7829	3	2	1	0	
1	13541	21	0	[]	2	26142	3	3	1	1	
1	13542	46	0	[]	0	13925	3	3	1	0	
1	13543	25	0	[]	3	25529	2	3	1	1	
1	13544	57	0	[17, 11]	0	2948	3	3	1	0	
1	13545	36	0	[16, 16, 0]	0	1058	3	2	1	0	
1	13546	55	0	[]	0	117713	3	4	1	0	
1	13547	88	0	[0, 6, 4, 14]	0	103113	3	3	2	0	
1	13548	44	0	[4, 6, 14]	3	13179	3	3	1	0	
1	13549	86	0	[15, 9]	0	15428	1	2	2	0	
1	13550	45	1	[1]	0	2910	3	5	1	0	
1	13551	44	0	[14, 13, 15]	0	15496	1	1	1	0	
1	13552	18	0	[15, 16, 16]	2	357	3	3	1	0	
1	13553	22	1	[5, 12, 4, 2]	1	8240	3	3	1	1	
1	13554	36	0	[6, 3]	0	11240	3	2	1	0	
1	13555	68	0	[1, 4, 7]	0	15147	3	4	2	0	
1	13556	49	0	[3, 0, 3]	0	11579	3	3	1	0	
1	13557	79	0	[8, 11, 1]	0	15407	1	2	2	0	
1	13558	19	0	[16, 5, 5, 2]	0	14784	1	2	1	0	
1	13559	69	0	[0]	0	3037	3	3	2	0	
1	13560	81	1	[0, 13, 12]	0	5510	3	2	2	0	
1	13561	22	0	[0, 13, 2, 17]	0	3091	1	2	1	0	
1	13562	74	1	[16, 11, 10, 15]	0	112864	3	4	2	0	
1	13563	25	1	[11, 13]	2	8804	3	5	1	0	
1	13564	23	0	[7, 14, 9, 16]	0	14467	3	2	0	1	
1	13565	86	0	[14, 12]	0	7525	3	2	2	0	
1	13566	89	0	[4]	0	15238	3	5	2	1	
1	13567	49	0	[15, 4, 5]	0	2490	3	3	1	0	
1	13568	27	1	[9, 5, 17]	0	15206	1	2	1	0	
1	13569	53	0	[11, 15, 17, 15]	0	7869	3	2	1	0	
1	13570	23	0	[1]	0	3851	3	2	1	0	
1	13571	85	0	[17]	0	3635	2	3	2	0	
1	13572	51	0	[2, 16]	0	13940	3	4	1	0	
1	13573	23	0	[]	0	110195	1	2	1	0	
1	13574	50	0	[15, 8]	0	10816	3	3	1	0	
1	13575	22	0	[8, 1, 4, 17]	3	16615	3	2	1	0	
1	13576	25	0	[17]	2	22836	3	2	1	0	
1	13577	31	1	[14, 3, 4, 17]	0	13391	3	3	1	0	
1	13578	18	0	[9, 6, 4, 15]	0	2627	3	4	1	0	
1	13579	54	0	[]	0	116401	3	3	1	0	
1	13580	24	1	[16, 8]	0	105853	3	2	1	0	
1	13581	41	0	[]	0	4457	2	3	1	0	
1	13582	69	0	[]	0	113043	3	3	2	0	
1	13583	23	1	[]	1	5171	1	2	1	0	
1	13584	53	0	[]	0	105440	1	2	1	0	
1	13585	25	0	[17]	3	6753	3	3	1	0	
1	13586	33	0	[8, 3, 14, 17]	0	3051	1	1	1	0	
1	13587	32	0	[13, 7, 16]	0	12872	3	3	1	0	
1	13588	25	0	[17, 13]	0	2563	3	5	1	0	
1	13589	39	0	[]	0	2512	1	2	1	0	
1	13590	27	0	[14]	0	4780	3	4	1	1	
1	13591	18	0	[11, 0, 11, 10]	0	3143	3	4	1	0	
1	13592	18	1	[]	3	12647	3	3	1	0	
1	13593	31	1	[11]	0	14444	3	5	0	0	
1	13594	21	1	[10, 1]	0	110756	3	5	1	0	
1	13595	22	0	[5, 0, 13, 8]	3	16547	3	3	0	1	
1	13596	49	1	[3]	0	14579	3	3	1	1	
1	13597	20	0	[16, 10, 17]	2	26950	1	2	1	0	
1	13598	56	0	[14, 1]	0	14181	1	1	1	0	
1	13599	69	1	[10]	0	3053	3	5	2	0	
1	13600	24	0	[17, 10, 14, 16]	2	12416	3	5	0	0	
1	13601	53	0	[11, 5, 12]	0	98218	1	4	0	1	
1	13602	44	0	[15]	0	14167	3	2	0	0	
1	13603	32	1	[17, 14, 2]	3	16292	1	2	1	0	
1	13604	80	0	[2]	0	14151	3	5	2	0	
1	13605	73	0	[9]	0	2730	3	3	2	0	
1	13606	27	0	[4, 8, 11]	0	15383	3	4	1	0	
1	13607	22	0	[13, 6, 16]	2	18210	1	4	1	0	
1	13608	62	1	[15]	0	3221	3	2	1	0	
1	13609	40	0	[]	0	11649	3	1	1	0	
1	13610	22	0	[13, 5]	0	4274	1	1	1	1	
1	13611	22	1	[]	0	12587	3	2	1	1	
1	13612	20	1	[13, 8, 10]	2	12598	3	2	1	1	
1	13613	22	1	[]	0	112268	3	5	1	0	
1	13614	74	1	[2, 16, 9]	0	8082	3	3	2	0	
1	13615	35	0	[13]	2	5147	1	2	1	0	
1	13616	51	1	[14, 15, 9, 12]	0	3398	1	2	1	0	
1	13617	43	0	[15, 2, 15, 1]	2	23449	1	2	1	0	
1	13618	46	0	[13, 16, 0, 9]	0	272	1	1	1	0	
1	13619	36	0	[16]	0	2418	2	3	1	1	
1	13620	19	0	[14, 7]	0	358	3	2	1	1	
1	13621	18	0	[]	3	1599	3	4	1	1	
1	13622	22	0	[1, 13, 17]	2	93	3	2	0	0	
1	13623	21	1	[12, 12, 1, 0]	0	14865	3	2	1	0	
1	13624	23	0	[7, 2, 4, 11]	3	17628	3	3	1	0	
1	13625	57	1	[16]	0	5539	3	2	1	1	
1	13626	64	0	[17, 0]	0	8965	3	2	1	0	
1	13627	27	0	[14, 2]	0	105097	3	2	0	1	
1	13628	34	0	[]	0	8234	3	2	1	0	
1	13629	72	0	[]	0	3551	3	5	2	0	
1	13630	18	0	[3, 8, 6, 3]	0	2371	3	3	1	0	
1	13631	41	0	[2, 3, 3, 9]	0	3800	3	3	1	0	
