Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	11660	21	0	[15, 15, 7, 6]	2	94405	None	0	0	0	15189	
1	11661	47	0	[12, 0]	0	18952	None	0	1	0	999999999	
1	11662	25	0	[15, 16, 17]	2	19682	None	0	1	1	20449	
1	11663	41	1	[]	0	120612	None	0	1	0	7308	
1	11664	18	0	[0, 17, 13, 13]	1	54345	None	0	1	0	12515	
1	11665	22	0	[12, 15, 4, 2]	1	78759	None	0	1	0	20784	
1	11666	20	0	[]	2	35425	None	0	1	0	999999999	
1	11667	35	1	[]	0	3404	None	0	1	0	999999999	
1	11668	28	0	[17, 10, 0, 0]	0	67573	None	0	1	0	6846	
1	11669	27	1	[]	0	33842	None	0	1	0	7309	
1	11670	26	0	[]	0	19599	None	0	1	0	12965	
1	11671	47	1	[9, 5, 17, 3]	0	87244	None	0	1	0	12939	
1	11672	68	1	[2]	0	136664	None	0	2	1	7041	
1	11673	40	0	[11, 10, 1]	0	62764	None	0	1	0	4105	
1	11674	47	0	[14, 2]	0	89448	None	0	1	0	999999999	
1	11675	30	0	[12, 5, 9, 14]	3	43740	None	0	1	0	999999999	
1	11676	66	1	[]	0	53992	None	0	2	0	999999999	
1	11677	44	1	[14]	0	19114	None	0	0	0	7048	
1	11678	20	0	[11, 9, 16]	3	165204	None	0	1	1	999999999	
1	11679	19	1	[1, 16, 13, 5]	3	140314	None	0	1	0	4832	
1	11680	18	0	[8, 16, 8, 3]	2	59911	None	0	0	0	999999999	
1	11681	30	0	[12, 12]	0	61091	None	0	1	0	3076	
1	11682	28	0	[14]	1	7359	None	0	1	0	999999999	
1	11683	74	0	[5, 10, 2]	0	11199	None	0	2	0	999999999	
1	11684	24	0	[10]	3	28453	None	0	1	0	999999999	
1	11685	89	0	[]	0	15251	None	0	2	0	999999999	
1	11686	43	0	[14, 15, 4]	0	28686	None	0	1	1	999999999	
1	11687	38	0	[3]	0	59518	None	0	1	0	999999999	
1	11688	44	1	[]	0	444926	None	0	1	0	999999999	
1	11689	18	0	[8, 8]	0	55137	None	0	1	0	999999999	
1	11690	24	1	[6, 17, 11, 16]	1	194382	None	0	1	0	8608	
1	11691	25	0	[]	3	93950	None	0	1	0	999999999	
1	11692	27	0	[]	1	41661	None	0	1	0	15577	
1	11693	68	1	[17, 13]	0	70936	None	0	2	0	13362	
1	11694	48	0	[17]	0	59774	None	0	1	0	999999999	
1	11695	32	1	[5, 4, 9, 13]	0	87818	None	0	1	0	999999999	
1	11696	38	0	[7, 1, 6]	0	11409	None	0	1	0	16744	
1	11697	44	0	[10, 16, 10, 13]	2	85105	None	0	1	0	999999999	
1	11698	66	0	[14, 13, 2]	0	143573	None	0	2	1	13363	
1	11699	25	0	[4, 12, 17]	3	16207	None	0	1	0	999999999	
1	11700	25	1	[]	2	145668	None	0	1	0	20722	
1	11701	24	1	[]	1	109888	None	0	1	0	16892	
1	11702	29	1	[]	0	115856	None	0	1	0	999999999	
1	11703	34	0	[]	0	59770	None	0	0	0	12538	
1	11704	65	0	[17, 2]	0	83267	None	0	1	1	12059	
1	11705	32	0	[14, 16]	0	56603	None	0	1	0	10870	
1	11706	31	0	[15, 13, 11, 1]	0	77838	None	0	1	0	12377	
1	11707	18	0	[8, 10, 0]	3	5635	None	0	1	0	14024	
1	11708	31	0	[17]	0	26326	None	0	1	0	999999999	
1	11709	54	1	[10, 7, 16]	0	82126	None	0	1	0	2985	
1	11710	65	1	[]	0	61978	None	0	1	1	999999999	
1	11711	48	0	[4, 10, 0, 10]	0	64624	None	0	1	0	999999999	
1	11712	30	0	[11, 13]	0	18001	None	0	1	0	999999999	
1	11713	48	0	[4, 15, 4]	0	101021	None	0	1	0	999999999	
1	11714	28	1	[11, 11, 6]	0	174484	None	0	1	0	999999999	
1	11715	65	1	[7, 9]	0	50026	None	0	1	1	1015	
1	11716	36	1	[0, 5]	0	152470	None	0	1	0	999999999	
1	11717	78	0	[]	0	134805	None	0	2	0	999999999	
1	11718	88	1	[9]	0	42274	None	0	2	0	6408	
1	11719	23	0	[14, 13, 3, 13]	3	145444	None	0	1	0	18839	
1	11720	66	0	[]	0	29629	None	0	2	0	999999999	
1	11721	18	0	[2]	0	2203	None	0	1	0	17056	
1	11722	18	1	[12, 2]	3	199226	None	0	1	0	4350	
1	11723	25	0	[]	2	29149	None	0	1	0	999999999	
1	11724	22	0	[13, 2]	1	81888	None	0	1	1	17053	
1	11725	55	0	[13, 8, 15]	0	10095	None	0	1	1	14526	
1	11726	63	0	[9, 12]	0	5232	None	0	1	0	17050	
1	11727	42	1	[]	0	55346	None	0	1	0	999999999	
1	11728	90	0	[12, 14]	0	29216	None	0	2	1	8578	
1	11729	87	0	[11]	0	215978	None	0	2	0	1912	
1	11730	65	1	[9]	0	36466	None	0	1	0	999999999	
1	11731	23	0	[2, 13]	0	15223	None	0	0	0	6864	
1	11732	87	0	[10, 8, 8]	0	63051	None	0	2	0	999999999	
1	11733	41	0	[]	0	14897	None	0	1	0	8040	
1	11734	19	0	[16]	3	22770	None	0	1	0	5686	
1	11735	20	0	[2]	2	15982	None	0	1	0	2583	
1	11736	45	0	[]	0	10901	None	0	1	0	999999999	
1	11737	82	0	[]	0	34704	None	0	2	0	999999999	
1	11738	72	0	[]	0	9699	None	0	2	1	999999999	
1	11739	38	0	[9, 0, 17, 3]	0	21904	None	0	1	0	16830	
1	11740	74	1	[11, 14]	0	47026	None	0	2	0	19113	
1	11741	21	0	[10, 0, 5, 2]	0	17113	None	0	1	0	14702	
1	11742	33	1	[16, 11]	0	26868	None	0	1	0	999999999	
1	11743	24	1	[3, 6]	0	84352	None	0	1	0	999999999	
1	11744	20	0	[4, 6]	0	12327	None	0	1	0	6055	
1	11745	61	0	[6, 4, 3]	0	2044	None	0	1	0	4498	
1	11746	24	1	[6, 11, 7]	0	368734	None	0	1	0	19117	
1	11747	81	0	[5, 5, 14, 0]	0	5573	None	0	2	0	999999999	
1	11748	18	0	[6, 4, 7]	1	22922	None	0	1	0	999999999	
1	11749	24	1	[16, 14, 12, 1]	0	37776	None	0	1	0	5700	
1	11750	20	0	[4]	0	16951	None	0	1	0	12357	
1	11751	22	1	[10, 9, 17, 5]	1	592240	None	0	1	1	999999999	
1	11752	23	1	[1, 7, 11]	0	245958	None	0	0	0	3314	
1	11753	71	1	[13]	0	6286	None	0	2	0	999999999	
1	11754	64	0	[9, 12]	0	59333	None	0	1	1	11705	
1	11755	20	0	[3, 14, 16]	3	28528	None	0	1	0	999999999	
1	11756	24	0	[10, 15, 9, 0]	0	40634	None	0	1	0	999999999	
1	11757	78	0	[]	0	44349	None	0	2	0	3540	
1	11758	74	0	[11, 14, 8]	0	6080	None	0	2	0	12779	
1	11759	45	0	[4]	0	23764	None	0	1	0	999999999	
1	11760	56	0	[10]	0	43756	None	0	1	0	999999999	
1	11761	18	1	[4, 8, 14, 13]	0	1228	None	0	1	0	999999999	
1	11762	45	1	[0]	0	249000	None	0	0	0	6427	
1	11763	40	1	[1, 5]	3	155454	None	0	1	0	999999999	
1	11764	89	0	[3, 1, 8]	0	62715	None	0	2	0	17014	
1	11765	25	0	[17, 6, 16]	0	150396	None	0	1	1	3316	
1	11766	21	0	[]	0	52466	None	0	1	0	999999999	
1	11767	30	1	[]	0	85500	None	0	1	0	15338	
1	11768	71	0	[6]	0	226625	None	0	2	0	999999999	
1	11769	50	0	[11]	0	105981	None	0	1	0	20971	
1	11770	34	0	[]	0	266316	None	0	1	0	999999999	
1	11771	39	0	[]	0	152643	None	0	1	0	2963	
1	11772	36	0	[11, 5, 10]	0	70235	None	0	1	0	999999999	
1	11773	23	0	[11, 5, 12, 2]	0	4231	None	0	0	1	16585	
1	11774	33	0	[]	0	85220	None	0	1	0	999999999	
1	11775	52	0	[11, 9]	0	384	None	0	1	0	1075	
1	11776	24	1	[15]	2	32854	None	0	1	0	16588	
1	11777	77	0	[5]	0	26517	None	0	2	0	999999999	
1	11778	57	0	[7, 17, 8, 12]	0	126577	None	0	1	0	7014	
1	11779	20	0	[15, 2]	3	108526	None	0	0	0	4335	
1	11780	20	0	[11, 7, 2]	3	65505	None	0	0	0	16527	
1	11781	31	0	[4, 11, 5]	0	84300	None	0	1	1	12697	
1	11782	59	0	[6, 5, 4, 6]	0	103090	None	0	1	0	10341	
1	11783	84	0	[4, 8]	0	13921	None	0	2	0	11604	
1	11784	66	0	[2, 2]	0	38117	None	0	2	0	999999999	
1	11785	36	0	[5]	0	17441	None	0	1	0	14574	
1	11786	58	1	[10, 9, 8, 0]	0	29318	None	0	0	0	999999999	
1	11787	25	0	[15, 4]	2	58775	None	0	1	0	999999999	
1	11788	56	0	[5, 0, 11]	0	4830	None	0	0	0	15888	
1	11789	24	0	[6, 13, 6]	0	30623	None	0	1	0	999999999	
1	11790	34	1	[16, 12, 6]	0	12238	None	0	1	0	999999999	
1	11791	38	1	[9, 16, 13]	0	312216	None	0	1	0	12690	
1	11792	32	0	[14, 1, 7]	0	116531	None	0	1	0	16065	
1	11793	72	0	[5, 7, 8, 3]	0	27769	None	0	2	0	999999999	
1	11794	69	0	[12]	0	42664	None	0	2	0	999999999	
1	11795	61	0	[8, 7, 11]	0	21511	None	0	1	0	999999999	
1	11796	23	1	[12, 16, 4, 1]	3	76462	None	0	1	0	12699	
1	11797	21	1	[15, 1, 5]	1	196570	None	0	0	0	999999999	
1	11798	28	0	[15, 2]	0	40157	None	0	0	0	999999999	
1	11799	23	0	[3, 2]	0	130369	None	0	1	0	999999999	
1	11800	78	1	[5, 16, 13, 6]	0	17078	None	0	2	0	10831	
1	11801	38	1	[10]	0	169290	None	0	1	0	4173	
1	11802	39	0	[3, 4]	0	7868	None	0	0	0	999999999	
1	11803	75	0	[2]	0	5724	None	0	2	0	999999999	
1	11804	86	0	[15, 17, 8, 13]	0	55034	None	0	2	0	11148	
1	11805	61	0	[3, 8]	0	65930	None	0	1	0	18213	
1	11806	68	1	[13, 14]	0	169556	None	0	2	0	999999999	
1	11807	57	1	[17]	0	2396	None	0	1	0	999999999	
1	11808	22	0	[2, 14]	1	31135	None	0	1	1	11534	
1	11809	80	1	[15, 0, 1]	0	137032	None	0	2	1	999999999	
1	11810	22	0	[4, 5]	1	21292	None	0	1	1	999999999	
1	11811	53	1	[10, 2]	0	150416	None	0	0	0	999999999	
1	11812	44	0	[13, 9, 8]	0	33408	None	0	1	0	15770	
1	11813	66	1	[1, 1, 0, 12]	0	94522	None	0	2	0	19800	
1	11814	21	0	[13, 10, 12, 15]	2	53135	None	0	1	0	11559	
1	11815	63	0	[6, 11]	0	11053	None	0	1	0	999999999	
1	11816	40	0	[14, 15, 17]	0	31243	None	0	1	0	999999999	
1	11817	31	0	[3, 15, 7, 0]	0	123033	None	0	1	0	13470	
1	11818	36	0	[3, 9, 15, 6]	0	37537	None	0	1	0	999999999	
1	11819	25	0	[4]	0	60249	None	0	1	1	16507	
1	11820	44	1	[13, 10, 0]	0	116804	None	0	1	0	19805	
1	11821	73	0	[]	0	36303	None	0	2	0	999999999	
1	11822	33	0	[0, 7, 8, 10]	0	33450	None	0	0	0	999999999	
1	11823	28	0	[7]	0	3793	None	0	1	0	999999999	
1	11824	52	1	[]	0	2044	None	0	1	0	5353	
1	11825	25	0	[4, 14]	3	33412	None	0	1	0	999999999	
1	11826	39	1	[13, 3]	0	252614	None	0	1	0	2753	
1	11827	39	0	[]	0	46297	None	0	1	0	999999999	
1	11828	42	0	[12, 7, 14]	0	8301	None	0	0	0	9086	
1	11829	25	0	[9, 7]	0	87055	None	0	1	0	999999999	
1	11830	63	0	[]	0	12080	None	0	1	0	999999999	
1	11831	81	1	[]	0	283902	None	0	2	1	8981	
1	11832	45	0	[4, 8, 2, 13]	0	138787	None	0	1	0	999999999	
1	11833	57	0	[11, 4, 3, 4]	0	30215	None	0	1	0	999999999	
1	11834	27	1	[6]	0	162312	None	0	1	0	1835	
1	11835	21	0	[3]	0	17933	None	0	1	0	15886	
1	11836	84	1	[11, 2, 4]	0	309654	None	0	2	0	1838	
1	11837	40	0	[13, 7, 14]	0	43921	None	0	1	0	2678	
1	11838	38	0	[9, 1, 13, 1]	0	63021	None	0	1	0	999999999	
1	11839	40	0	[]	0	103938	None	0	1	1	4247	
1	11840	21	0	[8, 15, 16, 13]	3	105248	None	0	1	0	999999999	
1	11841	48	0	[17]	0	30807	None	0	1	0	1511	
1	11842	46	1	[]	0	488762	None	0	1	0	3796	
1	11843	21	0	[5, 10, 1, 15]	3	19084	None	0	1	0	13040	
1	11844	50	0	[]	0	56259	None	0	0	0	999999999	
1	11845	66	0	[16, 3, 9]	0	1572	None	0	2	1	4985	
1	11846	25	0	[5, 5]	0	1894	None	0	1	1	1169	
1	11847	24	0	[10]	1	141290	None	0	1	0	2677	
1	11848	45	0	[6, 10, 1, 12]	0	13708	None	0	1	0	999999999	
1	11849	30	0	[14]	0	199265	None	0	1	1	6545	
1	11850	51	0	[17, 11]	0	56421	None	0	1	1	11826	
1	11851	56	0	[11]	0	27086	None	0	0	0	6652	
1	11852	31	0	[7]	0	13185	None	0	0	0	2109	
1	11853	83	1	[1, 4]	0	154092	None	0	2	0	999999999	
1	11854	38	1	[6]	0	84600	None	0	1	0	999999999	
1	11855	21	1	[]	0	298700	None	0	1	0	2408	
1	11856	22	0	[4]	0	67714	None	0	1	0	19577	
1	11857	50	0	[11, 2, 10, 17]	0	41290	None	0	1	0	11766	
1	11858	57	0	[1, 16, 11, 14]	0	85313	None	0	1	1	2409	
1	11859	35	0	[2, 17, 9]	0	104055	None	0	1	0	999999999	
1	11860	25	1	[2]	2	171012	None	0	1	0	1951	
1	11861	53	1	[15, 7]	0	70134	None	0	1	0	1952	
1	11862	83	0	[14, 7, 17]	0	16706	None	0	2	1	999999999	
1	11863	20	0	[6]	0	69715	None	0	1	0	999999999	
1	11864	38	0	[11, 1, 12, 11]	0	55944	None	0	1	0	999999999	
1	11865	25	1	[3, 6, 12]	2	94866	None	0	1	0	999999999	
1	11866	84	0	[]	0	51778	None	0	2	0	15715	
1	11867	70	0	[]	0	8853	None	0	2	0	9749	
1	11868	24	1	[4]	2	51076	None	0	1	0	14065	
1	11869	21	1	[13, 16, 10]	1	18668	None	0	1	0	999999999	
1	11870	18	0	[]	2	30975	None	0	1	1	18929	
1	11871	36	0	[8, 13, 8]	0	18449	None	0	1	0	105	
1	11872	27	0	[11, 6, 8]	0	5867	None	0	1	1	18987	
1	11873	73	1	[3, 17, 0, 13]	3	38	None	0	2	0	18980	
1	11874	23	1	[12, 15]	0	40778	None	0	1	0	18989	
1	11875	24	0	[10, 6, 6]	2	100393	None	0	0	0	999999999	
1	11876	21	0	[3, 7, 12, 7]	0	25000	None	0	1	0	999999999	
1	11877	57	1	[9, 8, 13]	0	133440	None	0	0	0	5499	
1	11878	32	0	[0, 8]	0	165471	None	0	1	0	1757	
1	11879	52	0	[10]	0	89221	None	0	1	0	999999999	
1	11880	85	0	[9, 1, 16]	0	27560	None	0	2	0	10388	
1	11881	23	1	[13, 0, 2]	2	6372	None	0	1	1	999999999	
1	11882	53	0	[16, 9, 4, 6]	0	47860	None	0	1	0	999999999	
1	11883	47	0	[13, 3, 5]	0	274989	None	0	1	0	10568	
1	11884	28	0	[12, 7, 7, 0]	0	154617	None	0	1	0	999999999	
1	11885	43	0	[7]	0	1816	None	0	1	0	999999999	
1	11886	27	1	[0]	0	10356	None	0	0	0	999999999	
1	11887	29	0	[10, 8, 15]	0	95813	None	0	1	0	18028	
1	11888	50	0	[13]	0	7747	None	0	1	0	8765	
1	11889	25	0	[3, 3, 12]	0	36744	None	0	1	0	3014	
1	11890	27	1	[3]	0	292130	None	0	0	0	999999999	
1	11891	20	1	[5]	0	114012	None	0	1	0	12143	
1	11892	35	1	[11, 7, 17]	0	7584	None	0	1	0	999999999	
1	11893	19	1	[11]	3	3526	None	0	1	0	999999999	
1	11894	45	0	[4]	0	84196	None	0	1	0	1570	
1	11895	62	0	[16, 15, 16, 15]	0	18252	None	0	1	0	999999999	
1	11896	63	0	[5, 9, 7]	0	54933	None	0	1	0	9596	
1	11897	19	0	[8]	0	36692	None	0	1	0	999999999	
1	11898	48	0	[5]	0	23440	None	0	1	0	999999999	
1	11899	39	0	[11, 10]	0	230	None	0	1	0	999999999	
1	11900	38	0	[10, 1, 11]	0	21037	None	0	1	0	9591	
1	11901	68	0	[13, 7, 3, 3]	3	84688	None	0	2	0	11860	
1	11902	67	1	[16, 8, 6]	0	14610	None	0	2	0	999999999	
1	11903	25	1	[15]	3	52172	None	0	1	0	20904	
1	11904	27	0	[10]	2	21472	None	0	1	0	999999999	
1	11905	24	0	[2, 16]	2	92254	None	0	1	1	999999999	
1	11906	23	0	[1]	1	15165	None	0	1	0	16240	
1	11907	22	1	[7, 1, 16, 8]	0	23620	None	0	0	0	20058	
1	11908	29	0	[]	0	135830	None	0	1	0	999999999	
1	11909	25	1	[]	0	124830	None	0	1	0	20054	
1	11910	20	0	[3, 17]	0	393	None	0	1	0	999999999	
1	11911	22	0	[12, 0, 1]	0	28251	None	0	0	0	999999999	
1	11912	28	0	[7, 10, 5]	0	34355	None	0	1	0	16516	
1	11913	58	0	[11, 7, 5]	0	17667	None	0	1	0	999999999	
1	11914	21	0	[13, 8, 17, 7]	1	32743	None	0	1	0	999999999	
1	11915	20	0	[11]	0	11482	None	0	1	0	1501	
1	11916	24	0	[8, 5, 13, 17]	0	3777	None	0	1	0	999999999	
1	11917	23	0	[13, 16, 13]	2	89464	None	0	0	0	14658	
1	11918	28	1	[17]	0	60442	None	0	1	0	2061	
1	11919	27	0	[2, 7, 11, 17]	0	241070	None	0	1	0	999999999	
1	11920	27	0	[4, 16, 12, 5]	0	15199	None	0	1	0	5738	
1	11921	20	1	[10, 4]	0	131844	None	0	1	0	999999999	
1	11922	58	1	[12, 8]	0	21788	None	0	1	0	14565	
1	11923	24	0	[13, 3, 7]	2	68025	None	0	1	0	999999999	
1	11924	27	0	[]	0	64067	None	0	1	0	999999999	
1	11925	81	0	[]	0	56353	None	0	2	0	999999999	
1	11926	20	0	[13, 4]	3	50678	None	0	1	0	168	
1	11927	55	0	[14, 0]	0	95059	None	0	1	0	2737	
1	11928	54	0	[]	0	88380	None	0	1	0	18946	
1	11929	24	0	[8, 14, 8, 12]	1	93588	None	0	1	0	17834	
1	11930	33	1	[17, 4, 17, 17]	0	23122	None	0	1	0	999999999	
1	11931	80	0	[7]	0	88546	None	0	2	0	999999999	
1	11932	24	0	[13, 11, 0, 2]	1	290052	None	0	0	0	7885	
1	11933	64	0	[4]	0	32876	None	0	1	1	17633	
1	11934	24	0	[0, 16]	3	47878	None	0	1	1	8048	
1	11935	31	0	[17]	0	168634	None	0	1	0	12598	
1	11936	29	1	[12]	0	115364	None	0	1	0	515	
1	11937	24	0	[16]	0	113084	None	0	0	0	13640	
1	11938	55	0	[]	0	92239	None	0	1	0	15211	
1	11939	42	0	[1, 8]	0	13777	None	0	1	0	999999999	
1	11940	66	1	[13, 2]	0	131022	None	0	2	0	999999999	
1	11941	20	1	[15, 17, 6, 1]	2	186980	None	0	1	0	8295	
1	11942	78	0	[11, 3]	0	590	None	0	2	1	999999999	
1	11943	34	0	[4, 9, 5, 3]	0	84322	None	0	1	0	999999999	
1	11944	32	0	[4, 16]	0	16213	None	0	1	0	13942	
1	11945	32	0	[1, 8, 1]	0	24267	None	0	1	0	999999999	
1	11946	19	1	[]	0	54558	None	0	1	0	3878	
1	11947	35	0	[1]	0	52760	None	0	1	0	8728	
1	11948	20	0	[]	3	2836	None	0	1	1	999999999	
1	11949	32	1	[]	0	261212	None	0	1	0	999999999	
1	11950	77	0	[9, 8, 15, 3]	0	65326	None	0	2	0	12124	
1	11951	59	0	[11, 12, 11, 2]	0	51224	None	0	1	0	6401	
1	11952	23	0	[14, 2]	1	35545	None	0	1	0	999999999	
1	11953	43	1	[15]	0	498126	None	0	1	0	999999999	
1	11954	83	1	[17]	0	6090	None	0	2	0	3871	
1	11955	20	0	[7, 3, 7]	0	34535	None	0	1	0	208	
1	11956	63	0	[12]	0	62061	None	0	1	0	999999999	
1	11957	65	1	[]	0	120414	None	0	1	0	999999999	
1	11958	26	0	[1, 13, 10]	0	57973	None	0	1	0	9972	
1	11959	22	0	[]	1	79143	None	0	1	0	999999999	
1	11960	67	0	[12, 10, 9]	0	92033	None	0	2	1	8479	
1	11961	44	0	[4, 4]	0	12067	None	0	1	0	999999999	
1	11962	52	0	[14, 14, 12]	0	126560	None	0	1	0	12024	
1	11963	22	0	[2]	1	1575	None	0	1	1	999999999	
1	11964	61	0	[]	0	63910	None	0	0	1	999999999	
1	11965	22	0	[15, 15, 12, 11]	3	75455	None	0	1	0	999999999	
1	11966	26	0	[14]	0	50505	None	0	1	0	999999999	
1	11967	28	1	[5, 4, 1, 13]	0	120960	None	0	0	0	8475	
1	11968	62	0	[15, 11]	0	43960	None	0	1	0	8182	
1	11969	90	1	[15, 3, 5]	0	34446	None	0	2	0	17600	
1	11970	48	0	[2]	0	95444	None	0	1	0	999999999	
1	11971	34	1	[]	0	18676	None	0	1	0	2236	
1	11972	75	0	[]	0	14874	None	0	2	0	9950	
1	11973	51	0	[13, 15, 1, 7]	0	82796	None	0	0	0	18081	
1	11974	56	1	[2, 13]	0	68146	None	0	1	0	999999999	
1	11975	20	0	[3]	0	44888	None	0	1	0	9572	
1	11976	20	1	[10, 15, 10]	0	124554	None	0	0	0	999999999	
1	11977	35	0	[]	0	89330	None	0	1	0	999999999	
1	11978	73	0	[17, 16, 10]	0	17565	None	0	2	0	10689	
1	11979	20	1	[12, 11]	0	191550	None	0	1	0	5938	
1	11980	59	0	[15, 4, 3, 14]	3	15734	None	0	1	0	999999999	
1	11981	25	0	[14, 4]	0	24869	None	0	1	1	2719	
1	11982	18	0	[13]	3	47071	None	0	1	1	9576	
1	11983	65	0	[3, 12, 12]	0	80256	None	0	1	0	999999999	
1	11984	25	0	[7, 16]	0	47012	None	0	1	0	999999999	
1	11985	29	1	[]	0	3548	None	0	1	0	999999999	
1	11986	78	1	[15, 1]	0	140126	None	0	2	0	3492	
1	11987	68	0	[5]	0	78431	None	0	2	0	9398	
1	11988	23	0	[]	0	5119	None	0	1	0	999999999	
1	11989	45	0	[14, 5, 11]	0	40450	None	0	1	1	4576	
1	11990	23	0	[6]	3	94385	None	0	1	0	1102	
1	11991	24	0	[]	0	65128	None	0	0	0	999999999	
1	11992	22	0	[17, 4]	3	132211	None	0	1	0	17650	
1	11993	38	1	[15, 15]	0	318894	None	0	1	0	999999999	
1	11994	33	0	[14, 13, 17, 4]	0	90247	None	0	1	0	3347	
1	11995	22	0	[5]	3	79802	None	0	1	1	13876	
1	11996	20	0	[7, 13, 16, 2]	1	36104	None	0	0	0	999999999	
1	11997	25	0	[10, 10, 12, 0]	1	112975	None	0	1	0	999999999	
1	11998	22	0	[4]	0	25572	None	0	1	0	3073	
1	11999	34	0	[]	0	210395	None	0	1	0	999999999	
1	12000	26	1	[12]	0	18296	None	0	1	0	11663	
1	12001	57	0	[]	0	7809	None	0	1	1	18326	
1	12002	42	0	[16, 12]	0	131413	None	0	1	0	9933	
1	12003	20	0	[]	0	43029	None	0	1	0	999999999	
1	12004	39	0	[11, 3, 17, 1]	0	87144	None	0	1	0	999999999	
1	12005	58	0	[6, 17, 0, 7]	0	51067	None	0	1	0	999999999	
1	12006	58	0	[]	0	112255	None	0	1	1	999999999	
1	12007	20	1	[14, 8]	0	12740	None	0	1	1	11660	
1	12008	41	1	[15, 13, 17, 10]	0	72470	None	0	1	0	16226	
1	12009	64	1	[4, 13, 3]	0	47370	None	0	1	0	20601	
1	12010	33	0	[]	0	7565	None	0	1	0	999999999	
1	12011	41	0	[5]	1	116703	None	0	1	0	19278	
1	12012	40	0	[7, 12]	0	3176	None	0	1	0	999999999	
1	12013	35	0	[13]	0	129573	None	0	1	0	999999999	
1	12014	53	0	[5]	0	35258	None	0	1	0	3283	
1	12015	22	1	[4, 12, 1]	1	27550	None	0	1	0	999999999	
1	12016	31	0	[5]	1	71779	None	0	1	1	999999999	
1	12017	28	1	[8, 7, 13]	2	73500	None	0	1	0	17798	
1	12018	20	0	[10, 10, 10]	2	18346	None	0	1	0	3295	
1	12019	71	0	[10, 11]	0	8723	None	0	2	0	902	
1	12020	21	0	[]	1	45264	None	0	1	0	12882	
1	12021	63	0	[10, 10, 3, 4]	0	22013	None	0	0	1	15409	
1	12022	27	1	[]	0	92306	None	0	1	1	999999999	
1	12023	76	0	[9, 5]	0	20749	None	0	2	1	999999999	
1	12024	31	0	[13, 14]	0	158734	None	0	1	0	14765	
1	12025	24	0	[7, 11]	1	78810	None	0	1	0	999999999	
1	12026	22	0	[10, 6, 13]	0	178668	None	0	1	0	999999999	
1	12027	48	0	[]	0	69106	None	0	1	1	999999999	
1	12028	40	1	[14, 1]	0	81624	None	0	1	0	999999999	
1	12029	86	0	[5, 16, 8]	0	83972	None	0	2	0	10694	
1	12030	75	0	[0, 11, 4, 7]	0	6090	None	0	2	1	999999999	
1	12031	85	0	[6, 13, 6, 14]	0	34708	None	0	2	0	10527	
1	12032	37	0	[15]	0	56928	None	0	1	0	19852	
1	12033	63	0	[8]	0	36875	None	0	1	0	999999999	
1	12034	22	0	[2, 6]	0	4976	None	0	1	0	6410	
1	12035	49	0	[]	0	17699	None	0	1	0	20998	
1	12036	28	0	[15, 14]	0	29839	None	0	1	0	999999999	
1	12037	82	0	[]	0	4042	None	0	2	1	4531	
1	12038	44	1	[13]	0	45292	None	0	1	0	11935	
1	12039	60	1	[1, 9]	0	31234	None	0	1	1	15632	
1	12040	22	0	[10, 17, 15]	1	6544	None	0	1	0	999999999	
1	12041	25	0	[5]	3	118486	None	0	1	0	19263	
1	12042	19	0	[8, 7]	3	72596	None	0	1	0	999999999	
1	12043	64	0	[8, 4, 1, 13]	0	8362	None	0	1	0	17579	
1	12044	32	0	[8, 14, 14, 1]	0	44923	None	0	1	0	999999999	
1	12045	29	1	[11, 9, 5, 13]	0	174028	None	0	1	0	999999999	
1	12046	18	0	[14, 13]	3	91349	None	0	1	0	999999999	
1	12047	44	0	[13, 14]	0	28650	None	0	1	0	19934	
1	12048	20	1	[17, 4, 9]	2	19132	None	0	1	0	9002	
1	12049	29	0	[10]	0	72872	None	0	1	0	20910	
1	12050	28	1	[14]	0	269912	None	0	1	0	999999999	
1	12051	22	1	[15, 3, 7]	1	45818	None	0	1	0	15714	
1	12052	62	1	[6, 10, 8]	0	295090	None	0	1	1	15941	
1	12053	19	1	[3, 5, 10, 12]	0	71544	None	0	1	0	15712	
1	12054	67	0	[14, 10]	0	83884	None	0	2	1	12638	
1	12055	71	1	[4, 3]	0	42510	None	0	2	1	999999999	
1	12056	64	0	[16, 7]	0	146693	None	0	1	0	2614	
1	12057	60	0	[7, 3, 2]	0	23329	None	0	1	0	999999999	
1	12058	58	1	[12]	0	228826	None	0	1	0	20719	
1	12059	53	0	[9]	3	19739	None	0	1	0	18798	
1	12060	42	1	[13, 16, 6, 0]	0	42772	None	0	1	0	4280	
1	12061	27	1	[2, 8]	0	35800	None	0	1	0	999999999	
1	12062	83	0	[17, 17]	0	35938	None	0	2	0	999999999	
1	12063	26	0	[13, 5, 7]	0	136088	None	0	1	0	14337	
1	12064	18	0	[4, 9, 6, 7]	0	68882	None	0	1	0	999999999	
1	12065	46	0	[5, 0, 11]	0	16089	None	0	1	0	17973	
1	12066	67	0	[8]	0	72215	None	0	2	0	11210	
1	12067	51	0	[16, 4, 6, 15]	0	59479	None	0	1	0	11805	
1	12068	58	0	[6, 0]	0	861	None	0	1	0	999999999	
1	12069	21	1	[15, 17, 15]	2	73070	None	0	1	0	999999999	
1	12070	18	0	[]	0	25841	None	0	1	0	20819	
