Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-4131_singleHH_KID_1	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4131_singleHH	
PRE-4131_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4131_singleHH	
PRE-1627_singleHH_KID_0	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1627_singleHH	
PRE-2276_M_PRE-2277_KID_0	5	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2276_M_PRE-2277	
PRE-3584	51	1	0	0	1	1013	888888888	[]	888888888	PRE-3584_singleHH	
PRE-4650	18	0	0	0	1	42724	888888888	[]	888888888	PRE-4650_singleHH	
PRE-4652	48	1	0	0	1	93663	888888888	['PRE-4652_singleHH_KID_0']	888888888	PRE-4652_singleHH	
PRE-2172	21	1	0	1	1	6319	PRE-2173	[]	888888888	PRE-2172_M_PRE-2173	
PRE-2173	62	0	1	0	1	89911	PRE-2172	[]	888888888	PRE-2172_M_PRE-2173	
PRE-2170	69	0	1	0	2	147686	PRE-2171	[]	888888888	PRE-2170_M_PRE-2171	
PRE-2171	46	1	0	0	1	108710	PRE-2170	[]	888888888	PRE-2170_M_PRE-2171	
PRE-170_singleHH_KID_1	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-170_singleHH	
PRE-170_singleHH_KID_0	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-170_singleHH	
PRE-170_singleHH_KID_3	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-170_singleHH	
PRE-170_singleHH_KID_2	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-170_singleHH	
PRE-4439	67	1	0	0	2	30708	888888888	[]	888888888	PRE-4439_singleHH	
PRE-4438	46	1	0	0	1	24895	PRE-4437	[]	888888888	PRE-4437_M_PRE-4438	
PRE-3632	26	1	1	0	1	73470	888888888	[]	888888888	PRE-3632_singleHH	
PRE-1155	19	1	1	1	1	80607	888888888	['PRE-1155_singleHH_KID_0', 'PRE-1155_singleHH_KID_1', 'PRE-1155_singleHH_KID_2', 'PRE-1155_singleHH_KID_3']	888888888	PRE-1155_singleHH	
PRE-1154	22	1	0	1	1	14509	888888888	[]	888888888	PRE-1154_singleHH	
PRE-4437	23	0	1	1	1	87939	PRE-4438	[]	888888888	PRE-4437_M_PRE-4438	
PRE-4436	60	1	0	0	1	3607	888888888	[]	888888888	PRE-4436_singleHH	
PRE-1151	22	1	0	1	1	16454	888888888	[]	888888888	PRE-1151_singleHH	
PRE-1150	28	0	0	0	1	3059	PRE-1149	[]	888888888	PRE-1149_M_PRE-1150	
PRE-1153	22	1	1	1	1	97973	PRE-1152	[]	888888888	PRE-1152_M_PRE-1153	
PRE-1152	18	0	0	0	1	55863	PRE-1153	[]	888888888	PRE-1152_M_PRE-1153	
PRE-4405	38	1	1	0	1	13266	PRE-4404	[]	888888888	PRE-4404_M_PRE-4405	
PRE-2189_singleHH_KID_2	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2189_singleHH	
PRE-2189_singleHH_KID_3	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2189_singleHH	
PRE-2189_singleHH_KID_0	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2189_singleHH	
PRE-2189_singleHH_KID_1	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2189_singleHH	
PRE-4556	23	1	0	1	1	20519	888888888	[]	888888888	PRE-4556_singleHH	
PRE-623	47	0	0	0	1	90752	888888888	[]	888888888	PRE-623_singleHH	
PRE-622	23	1	1	1	1	2664	PRE-621	[]	888888888	PRE-621_M_PRE-622	
PRE-621	23	0	0	0	1	6235	PRE-622	[]	888888888	PRE-621_M_PRE-622	
PRE-620	23	1	0	1	1	38216	888888888	[]	888888888	PRE-620_singleHH	
PRE-627	79	0	1	0	2	26041	PRE-628	[]	888888888	PRE-627_M_PRE-628	
PRE-626	51	1	0	0	1	120624	888888888	[]	888888888	PRE-626_singleHH	
PRE-625	44	0	0	1	1	5794	888888888	[]	888888888	PRE-625_singleHH	
PRE-624	38	0	0	0	1	24811	888888888	[]	888888888	PRE-624_singleHH	
PRE-629	31	0	1	0	1	120882	888888888	[]	888888888	PRE-629_singleHH	
PRE-628	21	1	0	1	1	9147	PRE-627	[]	888888888	PRE-627_M_PRE-628	
PRE-3392	30	0	0	0	1	4252	PRE-3393	['PRE-3392_M_PRE-3393_KID_0', 'PRE-3392_M_PRE-3393_KID_1', 'PRE-3392_M_PRE-3393_KID_2', 'PRE-3392_M_PRE-3393_KID_3']	888888888	PRE-3392_M_PRE-3393	
PRE-3392_M_PRE-3393_KID_3	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3392_M_PRE-3393	
PRE-4942	42	0	0	0	1	24775	888888888	['PRE-4942_singleHH_KID_0', 'PRE-4942_singleHH_KID_1', 'PRE-4942_singleHH_KID_2']	888888888	PRE-4942_singleHH	
PRE-3345_singleHH_KID_1	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3345_singleHH	
PRE-3345_singleHH_KID_0	17	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3345_singleHH	
PRE-3345_singleHH_KID_2	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3345_singleHH	
PRE-927_singleHH_KID_0	3	0	1	0	0	0	888888888	[777777777]	999999999	PRE-927_singleHH	
PRE-3630	20	0	0	1	1	92702	PRE-3631	[]	888888888	PRE-3630_M_PRE-3631	
PRE-4407	29	1	0	0	1	399	888888888	['PRE-4407_singleHH_KID_0', 'PRE-4407_singleHH_KID_1', 'PRE-4407_singleHH_KID_2']	888888888	PRE-4407_singleHH	
PRE-2982	38	0	0	1	1	20706	888888888	['PRE-2982_singleHH_KID_0', 'PRE-2982_singleHH_KID_1', 'PRE-2982_singleHH_KID_2', 'PRE-2982_singleHH_KID_3']	888888888	PRE-2982_singleHH	
PRE-1793	74	1	0	0	2	16261	PRE-1794	[]	888888888	PRE-1793_M_PRE-1794	
PRE-1792	59	0	0	0	1	85686	888888888	[]	888888888	PRE-1792_singleHH	
PRE-1791	30	1	0	0	1	172180	888888888	[]	888888888	PRE-1791_singleHH	
PRE-1790	78	0	1	0	2	72540	888888888	[]	888888888	PRE-1790_singleHH	
PRE-1797	21	1	0	0	1	53494	888888888	[]	888888888	PRE-1797_singleHH	
PRE-1796	69	0	0	0	2	65624	888888888	[]	888888888	PRE-1796_singleHH	
PRE-1795	46	0	0	0	1	52371	888888888	[]	888888888	PRE-1795_singleHH	
PRE-1794	47	0	0	0	1	63711	PRE-1793	[]	888888888	PRE-1793_M_PRE-1794	
PRE-4145	56	0	0	0	1	75523	PRE-4146	[]	888888888	PRE-4145_M_PRE-4146	
PRE-1572_M_PRE-1573_KID_1	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1572_M_PRE-1573	
PRE-1799	50	1	0	0	1	89265	PRE-1798	[]	888888888	PRE-1798_M_PRE-1799	
PRE-1147_singleHH_KID_0	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1147_singleHH	
PRE-4997_singleHH_KID_2	1	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4997_singleHH	
PRE-4529	34	1	0	0	1	20142	PRE-4530	[]	888888888	PRE-4529_M_PRE-4530	
PRE-1572_M_PRE-1573_KID_0	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1572_M_PRE-1573	
PRE-1551	98	0	0	0	2	15891	PRE-1552	[]	888888888	PRE-1551_M_PRE-1552	
PRE-1550	18	0	0	1	1	6705	888888888	[]	888888888	PRE-1550_singleHH	
PRE-1553	98	0	1	0	2	5404	888888888	[]	888888888	PRE-1553_singleHH	
PRE-1552	48	1	0	0	1	7657	PRE-1551	[]	888888888	PRE-1551_M_PRE-1552	
PRE-1555	42	1	0	0	1	7211	888888888	[]	888888888	PRE-1555_singleHH	
PRE-58_M_PRE-59_KID_0	17	0	1	0	0	0	888888888	[777777777]	999999999	PRE-58_M_PRE-59	
PRE-4477_singleHH_KID_0	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4477_singleHH	
PRE-1556	52	1	0	0	1	2852	888888888	['PRE-1556_singleHH_KID_0', 'PRE-1556_singleHH_KID_1', 'PRE-1556_singleHH_KID_2', 'PRE-1556_singleHH_KID_3']	888888888	PRE-1556_singleHH	
PRE-690_singleHH_KID_0	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-690_singleHH	
PRE-596	29	0	0	0	1	9503	888888888	[]	888888888	PRE-596_singleHH	
PRE-281	40	1	0	0	1	15594	PRE-282	[]	888888888	PRE-281_M_PRE-282	
PRE-599	57	1	0	0	1	57856	PRE-598	[]	888888888	PRE-598_M_PRE-599	
PRE-283	22	0	0	0	1	27762	PRE-284	[]	888888888	PRE-283_M_PRE-284	
PRE-282	29	0	0	0	1	43084	PRE-281	[]	888888888	PRE-281_M_PRE-282	
PRE-285	98	0	1	0	2	74116	PRE-286	[]	888888888	PRE-285_M_PRE-286	
PRE-284	71	1	1	0	2	191668	PRE-283	[]	888888888	PRE-283_M_PRE-284	
PRE-287	58	0	0	0	1	49319	888888888	[]	888888888	PRE-287_singleHH	
PRE-286	24	1	0	1	1	73499	PRE-285	[]	888888888	PRE-285_M_PRE-286	
PRE-537	23	0	0	1	1	3943	PRE-536	['PRE-536_M_PRE-537_KID_0', 'PRE-536_M_PRE-537_KID_1']	888888888	PRE-536_M_PRE-537	
PRE-288	33	0	0	0	1	147990	888888888	['PRE-288_singleHH_KID_0', 'PRE-288_singleHH_KID_1']	888888888	PRE-288_singleHH	
PRE-535	20	0	0	0	1	107572	PRE-534	[]	888888888	PRE-534_M_PRE-535	
PRE-534	39	1	0	0	1	51371	PRE-535	[]	888888888	PRE-534_M_PRE-535	
PRE-533	72	1	0	0	2	19186	888888888	[]	888888888	PRE-533_singleHH	
PRE-820	21	1	0	0	1	29142	888888888	[]	888888888	PRE-820_singleHH	
PRE-823	51	0	0	0	1	2397	888888888	['PRE-823_singleHH_KID_0']	888888888	PRE-823_singleHH	
PRE-822	89	0	0	0	2	16194	PRE-821	[]	888888888	PRE-821_M_PRE-822	
PRE-4837	24	0	0	1	1	60017	PRE-4838	[]	888888888	PRE-4837_M_PRE-4838	
PRE-4401	88	1	0	0	2	4553	888888888	[]	888888888	PRE-4401_singleHH	
PRE-4520	67	1	1	0	2	15167	PRE-4521	[]	888888888	PRE-4520_M_PRE-4521	
PRE-2401	47	0	0	0	1	47422	888888888	[]	888888888	PRE-2401_singleHH	
PRE-1489	21	1	0	1	1	92540	PRE-1490	[]	888888888	PRE-1489_M_PRE-1490	
PRE-785_M_PRE-786_KID_1	12	0	1	0	0	0	888888888	[777777777]	999999999	PRE-785_M_PRE-786	
PRE-785_M_PRE-786_KID_0	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-785_M_PRE-786	
PRE-785_M_PRE-786_KID_3	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-785_M_PRE-786	
PRE-785_M_PRE-786_KID_2	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-785_M_PRE-786	
PRE-3379_singleHH_KID_2	12	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3379_singleHH	
PRE-2869	29	0	0	0	1	32760	PRE-2870	[]	888888888	PRE-2869_M_PRE-2870	
PRE-3379_singleHH_KID_0	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3379_singleHH	
PRE-3379_singleHH_KID_1	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3379_singleHH	
PRE-3521_singleHH_KID_1	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3521_singleHH	
PRE-3521_singleHH_KID_0	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3521_singleHH	
PRE-3521_singleHH_KID_3	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3521_singleHH	
PRE-3521_singleHH_KID_2	17	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3521_singleHH	
PRE-4753	68	0	1	0	2	45142	888888888	[]	888888888	PRE-4753_singleHH	
PRE-3137	33	1	1	0	1	59919	PRE-3138	[]	888888888	PRE-3137_M_PRE-3138	
PRE-4933	57	0	0	0	0	64479	888888888	[]	888888888	PRE-4933_singleHH	
PRE-4402	68	0	0	0	2	117358	888888888	[]	888888888	PRE-4402_singleHH	
PRE-3334_singleHH_KID_1	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3334_singleHH	
PRE-3334_singleHH_KID_0	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3334_singleHH	
PRE-3334_singleHH_KID_2	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3334_singleHH	
PRE-4459	19	0	1	0	1	16418	PRE-4458	[]	888888888	PRE-4458_M_PRE-4459	
PRE-3130	26	0	0	0	1	19267	PRE-3131	[]	888888888	PRE-3130_M_PRE-3131	
PRE-4866	40	1	0	0	1	43939	PRE-4865	['PRE-4865_M_PRE-4866_KID_0']	888888888	PRE-4865_M_PRE-4866	
PRE-759	22	0	0	1	0	50839	888888888	[]	888888888	PRE-759_singleHH	
PRE-758	21	1	1	1	1	7240	PRE-757	[]	888888888	PRE-757_M_PRE-758	
PRE-3362_singleHH_KID_0	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3362_singleHH	
PRE-752	21	1	1	1	1	122664	888888888	['PRE-752_singleHH_KID_0', 'PRE-752_singleHH_KID_1', 'PRE-752_singleHH_KID_2', 'PRE-752_singleHH_KID_3']	888888888	PRE-752_singleHH	
PRE-751	22	1	0	0	0	24012	888888888	[]	888888888	PRE-751_singleHH	
PRE-750	48	1	0	0	1	158461	888888888	[]	888888888	PRE-750_singleHH	
PRE-757	21	0	0	0	1	59350	PRE-758	[]	888888888	PRE-757_M_PRE-758	
PRE-4847	72	1	0	0	2	286657	888888888	[]	888888888	PRE-4847_singleHH	
PRE-4351	18	1	1	1	1	9884	PRE-4350	[]	888888888	PRE-4350_M_PRE-4351	
PRE-2147	89	0	1	0	2	20947	888888888	[]	888888888	PRE-2147_singleHH	
PRE-4077_singleHH_KID_0	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4077_singleHH	
PRE-4077_singleHH_KID_1	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4077_singleHH	
PRE-4403	18	0	0	1	1	62842	888888888	[]	888888888	PRE-4403_singleHH	
PRE-4352	47	0	0	0	1	13446	888888888	[]	888888888	PRE-4352_singleHH	
PRE-2928	27	1	0	0	1	5104	PRE-2927	[]	888888888	PRE-2927_M_PRE-2928	
PRE-3897_singleHH_KID_3	8	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3897_singleHH	
PRE-3897_singleHH_KID_2	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3897_singleHH	
PRE-3897_singleHH_KID_1	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3897_singleHH	
PRE-3897_singleHH_KID_0	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3897_singleHH	
PRE-1645	49	1	0	0	0	132136	PRE-1644	['PRE-1644_M_PRE-1645_KID_0']	888888888	PRE-1644_M_PRE-1645	
PRE-3417	31	0	0	0	1	18705	888888888	[]	888888888	PRE-3417_singleHH	
PRE-2881	66	1	0	0	2	22724	PRE-2880	[]	888888888	PRE-2880_M_PRE-2881	
PRE-1644	23	0	0	1	1	112881	PRE-1645	['PRE-1644_M_PRE-1645_KID_0']	888888888	PRE-1644_M_PRE-1645	
PRE-1647	21	0	0	1	1	20796	888888888	['PRE-1647_singleHH_KID_0', 'PRE-1647_singleHH_KID_1', 'PRE-1647_singleHH_KID_2']	888888888	PRE-1647_singleHH	
PRE-1745_singleHH_KID_1	15	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1745_singleHH	
PRE-1745_singleHH_KID_0	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1745_singleHH	
PRE-2384_singleHH_KID_2	2	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2384_singleHH	
PRE-2384_singleHH_KID_1	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2384_singleHH	
PRE-2384_singleHH_KID_0	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2384_singleHH	
PRE-2884	26	1	0	0	1	59826	PRE-2885	['PRE-2884_M_PRE-2885_KID_0', 'PRE-2884_M_PRE-2885_KID_1', 'PRE-2884_M_PRE-2885_KID_2']	888888888	PRE-2884_M_PRE-2885	
PRE-1641	18	1	1	1	1	23698	888888888	[]	888888888	PRE-1641_singleHH	
PRE-2140	54	1	0	0	1	78098	PRE-2139	[]	888888888	PRE-2139_M_PRE-2140	
PRE-4968	22	1	0	0	1	77682	PRE-4967	['PRE-4967_M_PRE-4968_KID_0', 'PRE-4967_M_PRE-4968_KID_1', 'PRE-4967_M_PRE-4968_KID_2', 'PRE-4967_M_PRE-4968_KID_3']	888888888	PRE-4967_M_PRE-4968	
PRE-2892	50	1	0	0	1	72547	PRE-2891	[]	888888888	PRE-2891_M_PRE-2892	
PRE-1640	23	1	0	1	1	9686	888888888	[]	888888888	PRE-1640_singleHH	
PRE-4455	29	1	0	0	1	34822	PRE-4456	[]	888888888	PRE-4455_M_PRE-4456	
PRE-2667	27	0	0	0	1	14607	888888888	[]	888888888	PRE-2667_singleHH	
PRE-4454	40	1	0	0	1	35766	888888888	[]	888888888	PRE-4454_singleHH	
PRE-4429	24	0	0	1	1	20386	PRE-4428	[]	888888888	PRE-4428_M_PRE-4429	
PRE-1836_singleHH_KID_2	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1836_singleHH	
PRE-2665	23	0	0	1	1	17230	888888888	[]	888888888	PRE-2665_singleHH	
PRE-914_singleHH_KID_2	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-914_singleHH	
PRE-914_singleHH_KID_1	5	0	1	0	0	0	888888888	[777777777]	999999999	PRE-914_singleHH	
PRE-914_singleHH_KID_0	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-914_singleHH	
PRE-556_singleHH_KID_0	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-556_singleHH	
PRE-3921	18	0	0	0	1	81079	888888888	[]	888888888	PRE-3921_singleHH	
PRE-588_M_PRE-589_KID_0	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-588_M_PRE-589	
PRE-3997	18	1	0	0	1	54353	888888888	[]	888888888	PRE-3997_singleHH	
PRE-117	46	1	1	0	1	29827	888888888	['PRE-117_singleHH_KID_0', 'PRE-117_singleHH_KID_1']	888888888	PRE-117_singleHH	
PRE-2663	53	1	1	0	1	66955	PRE-2662	[]	888888888	PRE-2662_M_PRE-2663	
PRE-3920	19	1	0	0	1	179293	888888888	[]	888888888	PRE-3920_singleHH	
PRE-1488	18	0	0	1	1	36081	888888888	[]	888888888	PRE-1488_singleHH	
PRE-2927	26	0	0	0	1	99366	PRE-2928	[]	888888888	PRE-2927_M_PRE-2928	
PRE-2676	48	1	0	0	1	3092	PRE-2677	[]	888888888	PRE-2676_M_PRE-2677	
PRE-3842	49	1	0	0	1	83037	PRE-3843	[]	888888888	PRE-3842_M_PRE-3843	
PRE-447	33	1	0	1	1	52577	888888888	[]	888888888	PRE-447_singleHH	
PRE-2661	85	1	0	0	2	109342	888888888	[]	888888888	PRE-2661_singleHH	
PRE-112_M_PRE-113_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-112_M_PRE-113	
PRE-112_M_PRE-113_KID_1	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-112_M_PRE-113	
PRE-112_M_PRE-113_KID_0	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-112_M_PRE-113	
PRE-3232	24	1	0	1	1	64651	888888888	[]	888888888	PRE-3232_singleHH	
PRE-3233	19	0	1	1	1	8160	888888888	[]	888888888	PRE-3233_singleHH	
PRE-3230	54	1	0	0	1	23323	888888888	[]	888888888	PRE-3230_singleHH	
PRE-3231	21	0	0	1	1	94868	888888888	[]	888888888	PRE-3231_singleHH	
PRE-3234	51	0	1	0	1	36686	888888888	[]	888888888	PRE-3234_singleHH	
PRE-3235	31	1	0	0	1	40114	888888888	['PRE-3235_singleHH_KID_0', 'PRE-3235_singleHH_KID_1', 'PRE-3235_singleHH_KID_2']	888888888	PRE-3235_singleHH	
PRE-4142	22	0	0	1	1	146768	888888888	[]	888888888	PRE-4142_singleHH	
PRE-956_singleHH_KID_2	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-956_singleHH	
PRE-2014_M_PRE-2015_KID_0	9	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2014_M_PRE-2015	
PRE-4754	64	0	0	1	1	73516	PRE-4755	[]	888888888	PRE-4754_M_PRE-4755	
PRE-4444_singleHH_KID_0	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4444_singleHH	
PRE-4444_singleHH_KID_1	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4444_singleHH	
PRE-3788	23	0	0	1	1	98790	PRE-3789	[]	888888888	PRE-3788_M_PRE-3789	
PRE-1480	51	1	0	0	1	145413	PRE-1481	[]	888888888	PRE-1480_M_PRE-1481	
PRE-2398	31	1	0	0	1	31923	888888888	[]	888888888	PRE-2398_singleHH	
PRE-3609	63	0	0	0	1	25259	PRE-3610	[]	888888888	PRE-3609_M_PRE-3610	
PRE-3139	23	1	1	0	1	63938	888888888	[]	888888888	PRE-3139_singleHH	
PRE-3786	78	1	0	0	2	16101	PRE-3785	[]	888888888	PRE-3785_M_PRE-3786	
PRE-3787	93	0	1	0	2	141060	888888888	[]	888888888	PRE-3787_singleHH	
PRE-3784	43	0	0	0	1	46956	PRE-3783	[]	888888888	PRE-3783_M_PRE-3784	
PRE-1529	72	0	1	0	2	55519	PRE-1530	[]	888888888	PRE-1529_M_PRE-1530	
PRE-3770	34	1	0	0	1	28343	888888888	['PRE-3770_singleHH_KID_0', 'PRE-3770_singleHH_KID_1', 'PRE-3770_singleHH_KID_2']	888888888	PRE-3770_singleHH	
PRE-4086	48	0	0	0	1	77474	888888888	[]	888888888	PRE-4086_singleHH	
PRE-3801	57	0	0	0	1	3297	888888888	[]	888888888	PRE-3801_singleHH	
PRE-3702	85	0	1	0	2	71192	PRE-3701	[]	888888888	PRE-3701_M_PRE-3702	
PRE-3800	72	0	0	0	2	32056	888888888	[]	888888888	PRE-3800_singleHH	
PRE-3835	85	0	0	0	2	21143	888888888	['PRE-3835_singleHH_KID_0', 'PRE-3835_singleHH_KID_1', 'PRE-3835_singleHH_KID_2']	888888888	PRE-3835_singleHH	
PRE-933	59	1	0	0	1	14128	PRE-934	[]	888888888	PRE-933_M_PRE-934	
PRE-3803	30	0	0	0	1	1747	888888888	[]	888888888	PRE-3803_singleHH	
PRE-932	46	1	0	0	1	15344	PRE-931	[]	888888888	PRE-931_M_PRE-932	
PRE-3802	66	0	1	0	2	121907	888888888	[]	888888888	PRE-3802_singleHH	
PRE-3306	18	0	1	0	1	129824	888888888	[]	888888888	PRE-3306_singleHH	
PRE-3307	74	1	1	0	2	13390	888888888	[]	888888888	PRE-3307_singleHH	
PRE-239_M_PRE-240_KID_0	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-239_M_PRE-240	
PRE-239_M_PRE-240_KID_1	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-239_M_PRE-240	
PRE-3302	41	0	0	0	1	61609	888888888	['PRE-3302_singleHH_KID_0', 'PRE-3302_singleHH_KID_1', 'PRE-3302_singleHH_KID_2']	888888888	PRE-3302_singleHH	
PRE-3300	66	1	0	0	2	25385	888888888	[]	888888888	PRE-3300_singleHH	
PRE-3301	20	0	0	1	1	37230	888888888	[]	888888888	PRE-3301_singleHH	
PRE-527_singleHH_KID_1	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-527_singleHH	
PRE-527_singleHH_KID_0	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-527_singleHH	
PRE-527_singleHH_KID_3	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-527_singleHH	
PRE-527_singleHH_KID_2	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-527_singleHH	
PRE-3308	57	1	0	0	1	88656	PRE-3309	[]	888888888	PRE-3308_M_PRE-3309	
PRE-3309	44	0	0	0	1	66929	PRE-3308	[]	888888888	PRE-3308_M_PRE-3309	
PRE-3821_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3821_singleHH	
PRE-683	34	0	0	0	0	15390	PRE-684	[]	888888888	PRE-683_M_PRE-684	
PRE-3168	72	1	1	0	2	74713	PRE-3169	[]	888888888	PRE-3168_M_PRE-3169	
PRE-3169	50	0	0	0	1	43732	PRE-3168	[]	888888888	PRE-3168_M_PRE-3169	
PRE-3164	21	0	0	1	1	38240	PRE-3163	['PRE-3163_M_PRE-3164_KID_0', 'PRE-3163_M_PRE-3164_KID_1', 'PRE-3163_M_PRE-3164_KID_2']	888888888	PRE-3163_M_PRE-3164	
PRE-682	23	0	0	1	1	148937	PRE-681	[]	888888888	PRE-681_M_PRE-682	
PRE-3162	56	0	0	0	1	7510	888888888	[]	888888888	PRE-3162_singleHH	
PRE-3163	82	1	1	0	2	138012	PRE-3164	['PRE-3163_M_PRE-3164_KID_0', 'PRE-3163_M_PRE-3164_KID_1', 'PRE-3163_M_PRE-3164_KID_2']	888888888	PRE-3163_M_PRE-3164	
PRE-3160	21	1	1	0	0	245769	888888888	[]	888888888	PRE-3160_singleHH	
PRE-3161	93	1	0	0	2	27464	888888888	[]	888888888	PRE-3161_singleHH	
PRE-3595	89	0	0	0	2	13172	888888888	[]	888888888	PRE-3595_singleHH	
PRE-296	42	1	0	0	1	153478	PRE-295	[]	888888888	PRE-295_M_PRE-296	
PRE-3942	42	1	0	0	1	127604	888888888	[]	888888888	PRE-3942_singleHH	
PRE-3943	22	1	1	0	0	85202	888888888	[]	888888888	PRE-3943_singleHH	
PRE-3944	20	0	0	1	1	5548	888888888	[]	888888888	PRE-3944_singleHH	
PRE-111	40	1	0	0	1	32682	888888888	[]	888888888	PRE-111_singleHH	
PRE-3946	24	1	1	1	1	71130	888888888	[]	888888888	PRE-3946_singleHH	
PRE-297	23	0	1	1	1	76807	888888888	['PRE-297_singleHH_KID_0']	888888888	PRE-297_singleHH	
PRE-2430	79	0	0	0	2	76292	888888888	['PRE-2430_singleHH_KID_0', 'PRE-2430_singleHH_KID_1']	888888888	PRE-2430_singleHH	
PRE-3494	60	0	0	0	1	34540	888888888	['PRE-3494_singleHH_KID_0', 'PRE-3494_singleHH_KID_1']	888888888	PRE-3494_singleHH	
PRE-3492	59	1	0	0	1	58093	888888888	[]	888888888	PRE-3492_singleHH	
PRE-294	24	0	0	1	1	96620	888888888	[]	888888888	PRE-294_singleHH	
PRE-3813_M_PRE-3814_KID_0	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3813_M_PRE-3814	
PRE-2784	23	1	0	1	1	79166	PRE-2783	['PRE-2783_M_PRE-2784_KID_0', 'PRE-2783_M_PRE-2784_KID_1', 'PRE-2783_M_PRE-2784_KID_2']	888888888	PRE-2783_M_PRE-2784	
PRE-4325	33	1	0	1	1	31416	PRE-4324	[]	888888888	PRE-4324_M_PRE-4325	
PRE-527	59	0	0	0	1	58827	888888888	['PRE-527_singleHH_KID_0', 'PRE-527_singleHH_KID_1', 'PRE-527_singleHH_KID_2', 'PRE-527_singleHH_KID_3']	888888888	PRE-527_singleHH	
PRE-2781	70	1	0	0	2	171500	888888888	[]	888888888	PRE-2781_singleHH	
PRE-2780	75	0	1	0	2	32239	888888888	[]	888888888	PRE-2780_singleHH	
