Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	11947	41	1	[6, 17]	0	11185	None	0	1	0	999999999	
1	11948	42	1	[]	0	14505	None	0	1	0	999999999	
1	11949	89	0	[6, 14, 8, 11]	0	14123	None	0	2	0	999999999	
1	11950	23	1	[13, 8, 13]	1	25413	None	0	1	0	999999999	
1	11951	85	0	[]	0	7761	None	0	2	0	999999999	
1	11952	60	0	[1, 5, 3, 10]	0	3059	None	0	0	0	999999999	
1	11953	23	1	[7, 10, 15, 15]	3	14436	None	0	1	0	19269	
1	11954	38	1	[7]	0	9934	None	0	1	0	999999999	
1	11955	29	0	[2, 16, 8, 14]	0	12997	None	0	1	0	999999999	
1	11956	39	0	[11, 10]	0	95894	None	0	1	1	999999999	
1	11957	21	0	[1, 6, 1]	0	13003	None	0	1	0	15422	
1	11958	82	1	[14, 8, 8]	0	14287	None	0	2	0	999999999	
1	11959	20	0	[5, 17, 7, 4]	2	7094	None	0	1	0	999999999	
1	11960	45	0	[7]	0	8541	None	0	1	0	999999999	
1	11961	40	0	[6]	0	1687	None	0	0	0	999999999	
1	11962	87	0	[3, 0, 5]	0	14579	None	0	2	0	999999999	
1	11963	23	0	[12, 14]	3	25384	None	0	1	0	19285	
1	11964	19	0	[8, 16, 1, 8]	1	27149	None	0	1	0	1145	
1	11965	69	0	[]	0	4889	None	0	2	0	999999999	
1	11966	22	0	[]	1	7433	None	0	1	0	999999999	
1	11967	72	0	[8, 0, 9, 12]	0	14932	None	0	2	0	769	
1	11968	52	1	[8, 11, 3, 0]	0	14991	None	0	1	0	999999999	
1	11969	56	0	[7, 1, 10]	0	12719	None	0	0	0	7729	
1	11970	44	0	[6, 3, 4]	0	1617	None	0	1	0	999999999	
1	11971	55	0	[12, 14, 7, 16]	0	100547	None	0	1	0	8538	
1	11972	53	1	[13, 3]	0	115285	None	0	1	0	3949	
1	11973	25	0	[0, 4, 0]	0	11060	None	0	1	0	999999999	
1	11974	43	1	[]	0	13559	None	0	1	0	3942	
1	11975	29	1	[]	0	101884	None	0	1	1	999999999	
1	11976	22	0	[1, 14]	0	9822	None	0	1	0	16837	
1	11977	34	1	[8, 14]	0	103250	None	0	1	0	999999999	
1	11978	19	0	[11, 0]	3	4579	None	0	1	1	999999999	
1	11979	60	0	[17, 8, 0]	0	1502	None	0	1	0	999999999	
1	11980	20	1	[16, 7, 8, 7]	0	2858	None	0	1	1	999999999	
1	11981	77	0	[0]	0	8491	None	0	2	0	999999999	
1	11982	22	0	[6, 4, 0]	0	13557	None	0	1	0	999999999	
1	11983	52	0	[15]	0	2835	None	0	1	0	999999999	
1	11984	42	0	[0]	0	14355	None	0	1	0	999999999	
1	11985	24	0	[16, 0, 14, 10]	0	2620	None	0	1	0	999999999	
1	11986	28	0	[]	0	113527	None	0	1	1	2429	
1	11987	65	0	[11, 14, 15]	0	2992	None	0	1	0	999999999	
1	11988	42	0	[6, 14, 11, 2]	0	14455	None	0	1	0	999999999	
1	11989	67	0	[5, 17, 9]	0	15210	None	0	2	0	12825	
1	11990	55	0	[15, 5, 3, 7]	0	102766	None	0	0	0	999999999	
1	11991	73	1	[7, 15, 2]	0	645	None	0	2	0	999999999	
1	11992	75	0	[]	0	114773	None	0	2	0	999999999	
1	11993	76	0	[4]	0	101712	None	0	2	0	999999999	
1	11994	25	1	[]	1	19512	None	0	1	1	6705	
1	11995	86	1	[]	0	100880	None	0	2	0	4054	
1	11996	80	0	[]	0	13465	None	0	2	1	999999999	
1	11997	21	0	[6]	0	101567	None	0	1	1	999999999	
1	11998	65	1	[]	0	2664	None	0	1	0	999999999	
1	11999	53	1	[17]	0	14489	None	0	1	0	999999999	
1	12000	48	0	[]	0	1478	None	0	1	1	999999999	
1	12001	43	0	[5, 10, 4, 15]	0	2417	None	0	1	0	999999999	
1	12002	55	0	[14, 6, 4, 2]	0	2720	None	0	1	0	999999999	
1	12003	26	1	[0, 9]	0	2837	None	0	1	0	999999999	
1	12004	43	0	[3, 14, 10]	0	5110	None	0	1	0	999999999	
1	12005	24	0	[]	0	101929	None	0	0	0	999999999	
1	12006	65	0	[8, 2, 10]	0	3095	None	0	1	1	999999999	
1	12007	31	0	[16]	0	95004	None	0	1	0	999999999	
1	12008	50	0	[5]	0	9238	None	0	1	1	999999999	
1	12009	33	0	[]	0	2437	None	0	0	0	999999999	
1	12010	35	0	[4]	0	14095	None	0	1	0	4445	
1	12011	25	0	[5, 6, 14]	0	8051	None	0	1	0	999999999	
1	12012	18	0	[2]	3	15750	None	0	1	0	1533	
1	12013	49	0	[5]	2	4498	None	0	1	0	999999999	
1	12014	32	0	[]	0	13711	None	0	1	0	12237	
1	12015	27	0	[16, 7]	0	5597	None	0	1	0	999999999	
1	12016	21	0	[17]	0	106156	None	0	1	0	14885	
1	12017	55	0	[10, 2]	0	14289	None	0	1	0	18822	
1	12018	25	0	[0, 7, 14]	3	17841	None	0	1	0	19593	
1	12019	27	0	[9, 11]	0	12401	None	0	1	0	18821	
1	12020	70	1	[3]	0	3725	None	0	2	0	999999999	
1	12021	73	0	[]	0	117756	None	0	2	0	999999999	
1	12022	72	0	[2]	0	1938	None	0	2	1	999999999	
1	12023	27	1	[1]	0	14697	None	0	1	0	15169	
1	12024	39	0	[5, 12, 10]	0	2839	None	0	1	1	999999999	
1	12025	31	0	[1, 17, 2]	0	2872	None	0	0	0	999999999	
1	12026	40	0	[]	0	8319	None	0	1	0	999999999	
1	12027	19	1	[2, 0]	2	4467	None	0	1	0	999999999	
1	12028	45	1	[4]	0	10894	None	0	1	0	999999999	
1	12029	87	1	[14]	0	107594	None	0	2	0	999999999	
1	12030	56	0	[5, 11, 4, 4]	0	110359	None	0	1	1	1962	
1	12031	27	1	[1, 12, 8, 12]	0	8694	None	0	1	0	999999999	
1	12032	18	0	[]	0	113405	None	0	1	1	999999999	
1	12033	34	0	[7, 6, 5, 11]	0	108594	None	0	1	1	999999999	
1	12034	21	0	[11, 0]	0	114051	None	0	1	0	999999999	
1	12035	31	0	[10, 17, 9]	0	3241	None	0	0	0	999999999	
1	12036	19	0	[3]	0	2635	None	0	1	1	999999999	
1	12037	67	0	[13, 16, 16]	0	8215	None	0	2	0	999999999	
1	12038	41	1	[7, 9, 17, 4]	0	2662	None	0	1	0	999999999	
1	12039	25	1	[16, 4, 13]	2	6846	None	0	1	0	999999999	
1	12040	24	0	[2, 1, 0, 5]	3	8176	None	0	1	0	999999999	
1	12041	31	1	[13, 10, 11]	2	1406	None	0	1	0	999999999	
1	12042	19	0	[2, 13, 9, 1]	3	13814	None	0	1	0	999999999	
1	12043	22	0	[0]	0	415	None	0	1	0	999999999	
1	12044	37	0	[0, 17, 3]	0	51	None	0	1	0	999999999	
1	12045	56	0	[10, 17, 11]	0	105366	None	0	1	0	999999999	
1	12046	48	0	[13, 14, 1]	0	15638	None	0	1	0	999999999	
1	12047	79	1	[0, 11, 16]	0	112380	None	0	2	0	999999999	
1	12048	19	0	[]	0	8723	None	0	1	0	999999999	
1	12049	73	0	[8, 14, 2, 10]	0	98965	None	0	2	0	16734	
1	12050	23	0	[10]	3	11742	None	0	1	0	1678	
1	12051	48	1	[14, 14]	0	2376	None	0	1	0	999999999	
1	12052	66	0	[16, 11]	0	13923	None	0	2	0	999999999	
1	12053	42	1	[2, 15, 15]	0	8007	None	0	1	0	999999999	
1	12054	63	0	[1, 1]	0	3241	None	0	1	1	999999999	
1	12055	54	1	[]	0	3938	None	0	0	0	999999999	
1	12056	34	0	[14, 8]	0	8979	None	0	1	1	999999999	
1	12057	57	1	[17, 4, 13, 5]	0	10661	None	0	1	0	999999999	
1	12058	22	0	[]	0	106170	None	0	1	0	3818	
1	12059	37	0	[15, 12, 15, 13]	0	14128	None	0	1	0	1670	
1	12060	89	0	[11]	0	8170	None	0	2	0	999999999	
1	12061	66	1	[7, 4, 9, 2]	0	9266	None	0	2	0	999999999	
1	12062	34	0	[17, 2]	0	99189	None	0	1	0	1970	
1	12063	29	0	[8, 2]	0	2487	None	0	1	0	999999999	
1	12064	85	0	[1, 6]	0	112165	None	0	2	0	999999999	
1	12065	46	0	[]	0	96359	None	0	1	0	999999999	
1	12066	50	1	[3, 1, 2, 13]	0	10334	None	0	1	0	19773	
1	12067	22	0	[]	0	2370	None	0	0	1	999999999	
1	12068	65	1	[0]	0	2939	None	0	1	0	999999999	
1	12069	23	0	[8, 12, 17]	0	2452	None	0	1	1	999999999	
1	12070	75	0	[2, 1, 5]	0	13470	None	0	2	0	19046	
1	12071	25	1	[17, 5, 14]	3	8851	None	0	1	0	999999999	
1	12072	33	0	[]	0	10089	None	0	1	0	999999999	
1	12073	22	1	[14]	3	3728	None	0	1	0	999999999	
1	12074	18	0	[15, 0]	3	17947	None	0	1	0	1253	
1	12075	34	1	[4, 3, 11]	0	1398	None	0	1	0	999999999	
1	12076	24	0	[12, 1, 13]	0	3616	None	0	1	1	999999999	
1	12077	83	0	[1, 16, 9]	0	14022	None	0	2	0	19042	
1	12078	51	0	[8, 3, 11]	0	5185	None	0	1	0	999999999	
1	12079	36	1	[2, 0, 3, 3]	0	9809	None	0	1	0	999999999	
1	12080	68	0	[7]	0	115785	None	0	2	0	4354	
1	12081	24	0	[17]	3	5151	None	0	1	0	999999999	
1	12082	64	1	[14]	0	6019	None	0	1	0	999999999	
1	12083	34	1	[15]	2	18652	None	0	1	0	16637	
1	12084	23	0	[8, 12]	1	685	None	0	0	0	999999999	
1	12085	18	0	[8, 6]	0	15335	None	0	0	0	999999999	
1	12086	19	1	[]	2	11902	None	0	1	0	999999999	
1	12087	30	0	[1, 2]	0	3787	None	0	1	0	999999999	
1	12088	63	0	[3, 0, 10, 11]	0	2478	None	0	1	0	999999999	
1	12089	52	0	[]	0	13404	None	0	1	0	12745	
1	12090	23	1	[9]	0	115969	None	0	0	0	999999999	
1	12091	71	0	[2, 14]	0	2649	None	0	2	0	999999999	
1	12092	51	0	[]	0	99165	None	0	1	1	11002	
1	12093	19	0	[1, 1]	3	24869	None	0	1	1	11341	
1	12094	38	1	[7]	0	14919	None	0	1	0	17322	
1	12095	82	0	[0, 17, 14]	0	12169	None	0	2	0	999999999	
1	12096	27	0	[7]	0	4263	None	0	1	1	999999999	
1	12097	32	0	[]	0	9767	None	0	1	0	999999999	
1	12098	36	0	[16, 6]	0	3704	None	0	1	0	999999999	
1	12099	18	0	[3, 4, 0, 11]	3	16974	None	0	1	0	999999999	
1	12100	61	0	[12, 15, 17]	0	13756	None	0	1	0	999999999	
1	12101	42	0	[12]	0	113348	None	0	0	0	10833	
1	12102	45	0	[10, 3, 12, 0]	0	13514	None	0	1	1	7938	
1	12103	47	0	[9, 6, 8, 12]	3	24363	None	0	1	0	999999999	
1	12104	25	0	[7, 5]	2	4540	None	0	1	0	999999999	
1	12105	25	1	[8]	0	10892	None	0	1	0	999999999	
1	12106	18	0	[12, 8, 7, 2]	1	6687	None	0	1	0	999999999	
1	12107	25	0	[13, 4, 13]	0	106018	None	0	1	0	18085	
1	12108	18	1	[8]	3	22367	None	0	1	0	999999999	
1	12109	58	1	[17, 10, 11, 2]	0	14741	None	0	1	0	12290	
1	12110	18	1	[7, 10, 5, 5]	0	119410	None	0	1	0	17586	
1	12111	53	0	[15]	0	1912	None	0	1	0	999999999	
1	12112	37	0	[9, 3, 14]	0	10547	None	0	1	0	999999999	
1	12113	47	0	[8, 10, 10]	0	106130	None	0	1	0	8514	
1	12114	31	0	[1, 17]	0	12181	None	0	1	1	999999999	
1	12115	31	0	[16, 14]	2	667	None	0	1	0	999999999	
1	12116	68	0	[]	0	3240	None	0	2	0	999999999	
1	12117	54	1	[17, 11, 4, 16]	0	3038	None	0	1	1	999999999	
1	12118	34	0	[2, 17, 13]	2	3622	None	0	1	0	999999999	
1	12119	18	0	[13, 3, 9]	0	9125	None	0	1	0	999999999	
1	12120	28	0	[]	0	117980	None	0	1	0	4746	
1	12121	65	0	[0, 14]	0	11207	None	0	1	1	999999999	
1	12122	27	1	[11]	0	12599	None	0	1	0	13309	
1	12123	71	0	[0]	0	13950	None	0	2	0	999999999	
1	12124	31	0	[1, 9, 10]	0	3205	None	0	1	0	999999999	
1	12125	50	0	[17, 11]	0	104182	None	0	1	0	9657	
1	12126	28	1	[3]	2	15488	None	0	1	0	2001	
1	12127	73	0	[10, 8]	0	11342	None	0	2	0	999999999	
1	12128	63	0	[12, 12, 16]	0	3916	None	0	1	0	999999999	
1	12129	23	0	[0, 7, 1, 6]	0	15188	None	0	1	0	13646	
1	12130	31	1	[5, 4]	0	4299	None	0	1	0	999999999	
1	12131	25	0	[15, 6, 5, 13]	0	101454	None	0	1	0	999999999	
1	12132	67	0	[15, 13]	0	2556	None	0	2	0	999999999	
1	12133	25	1	[]	2	19682	None	0	1	1	999999999	
1	12134	75	0	[3, 9, 11]	0	2051	None	0	2	0	999999999	
1	12135	78	0	[6, 6, 1]	0	2515	None	0	2	0	999999999	
1	12136	33	0	[9, 11, 14, 9]	0	7447	None	0	1	0	999999999	
1	12137	52	0	[16, 1]	0	3719	None	0	0	0	999999999	
1	12138	21	1	[]	0	8638	None	0	1	1	999999999	
1	12139	25	0	[12, 8, 16]	1	14249	None	0	1	0	999999999	
1	12140	19	0	[17, 0, 15, 3]	0	11374	None	0	1	0	6617	
1	12141	25	0	[]	0	13671	None	0	1	0	999999999	
1	12142	34	1	[16, 5]	0	13104	None	0	1	0	999999999	
1	12143	20	1	[]	0	112741	None	0	1	1	4581	
1	12144	18	0	[6, 7, 7]	3	25572	None	0	1	0	999999999	
1	12145	49	0	[]	0	13606	None	0	1	1	999999999	
1	12146	18	1	[]	2	12177	None	0	1	0	999999999	
1	12147	21	0	[8, 3]	2	13742	None	0	1	0	12481	
1	12148	18	1	[17, 9]	2	17013	None	0	1	1	999999999	
1	12149	70	1	[13, 4]	0	101290	None	0	2	0	999999999	
1	12150	44	0	[3, 4, 4, 11]	0	13781	None	0	1	0	999999999	
1	12151	61	0	[8, 6]	0	5552	None	0	1	0	999999999	
1	12152	30	0	[]	0	2852	None	0	1	0	999999999	
1	12153	54	0	[4, 12, 13]	0	2493	None	0	1	1	999999999	
1	12154	25	0	[]	1	16762	None	0	1	0	999999999	
1	12155	59	0	[16, 4, 12, 17]	0	2642	None	0	1	0	999999999	
1	12156	28	0	[14, 0]	0	9969	None	0	1	0	15902	
1	12157	77	0	[]	0	2639	None	0	2	0	999999999	
1	12158	56	0	[15, 10, 7, 4]	0	2794	None	0	1	0	999999999	
1	12159	60	0	[6, 3, 15, 13]	0	106752	None	0	1	0	999999999	
1	12160	54	1	[2, 13, 9]	0	13206	None	0	1	1	999999999	
1	12161	31	0	[13, 0]	0	13148	None	0	1	0	14358	
1	12162	20	1	[7, 6, 0, 4]	0	12362	None	0	1	0	17913	
1	12163	26	0	[17, 2]	0	15740	None	0	1	0	13509	
1	12164	74	1	[17, 16, 2, 4]	0	2770	None	0	2	0	999999999	
1	12165	21	0	[0, 13]	2	5191	None	0	1	0	999999999	
1	12166	22	0	[1, 2, 12]	3	4503	None	0	1	0	999999999	
1	12167	25	0	[16, 4, 14]	0	14539	None	0	1	0	999999999	
1	12168	40	0	[7, 15, 15]	0	14372	None	0	1	1	999999999	
1	12169	30	1	[]	0	3121	None	0	1	0	999999999	
1	12170	24	0	[1, 15, 13]	3	18543	None	0	1	1	999999999	
1	12171	28	1	[15, 15, 0]	0	2961	None	0	1	0	999999999	
1	12172	21	0	[17, 8]	1	12566	None	0	1	0	20362	
1	12173	18	0	[]	3	8720	None	0	0	1	999999999	
1	12174	49	0	[15]	0	11698	None	0	1	0	16045	
1	12175	49	0	[]	0	113973	None	0	1	0	11665	
1	12176	49	0	[16, 12, 8, 4]	0	3139	None	0	1	0	999999999	
1	12177	84	1	[11, 9, 8]	0	9290	None	0	2	0	12982	
1	12178	27	0	[]	0	8633	None	0	1	0	999999999	
1	12179	43	0	[12]	0	106153	None	0	1	0	18405	
1	12180	74	0	[]	0	1505	None	0	2	1	999999999	
1	12181	52	0	[2, 0]	0	13578	None	0	1	0	999999999	
1	12182	24	0	[3, 3]	1	15839	None	0	1	0	20870	
1	12183	60	0	[2, 0]	0	14704	None	0	1	0	999999999	
1	12184	39	1	[7, 8]	0	11843	None	0	1	0	8565	
1	12185	45	0	[3, 3, 0]	0	12019	None	0	1	0	15406	
1	12186	63	0	[1, 6, 9, 2]	0	13353	None	0	1	0	999999999	
1	12187	18	0	[1, 12]	1	23494	None	0	1	0	8666	
1	12188	18	1	[14, 11, 6, 1]	3	1538	None	0	1	0	999999999	
1	12189	25	0	[4]	1	19310	None	0	0	0	999999999	
1	12190	35	0	[3, 7, 14]	0	2396	None	0	1	0	999999999	
1	12191	60	0	[]	0	3189	None	0	1	0	999999999	
1	12192	46	0	[9, 8, 7, 14]	0	8049	None	0	1	0	999999999	
1	12193	57	0	[8, 5, 10, 17]	0	97924	None	0	1	1	999999999	
1	12194	38	0	[4, 4]	0	13749	None	0	1	0	15409	
1	12195	29	0	[2, 6, 3, 3]	0	5402	None	0	1	0	999999999	
1	12196	47	1	[9, 16]	0	4355	None	0	1	0	999999999	
1	12197	25	0	[0, 16]	0	2891	None	0	1	0	999999999	
1	12198	61	1	[15, 4]	0	3100	None	0	1	0	999999999	
1	12199	45	1	[9, 8, 10, 3]	0	8829	None	0	1	0	999999999	
1	12200	18	0	[2, 3, 0]	0	12327	None	0	1	0	33	
1	12201	72	1	[5, 9, 11, 6]	0	13130	None	0	2	1	19181	
1	12202	63	0	[10, 7, 5, 2]	0	14772	None	0	1	0	9169	
1	12203	34	0	[]	0	7785	None	0	1	1	999999999	
1	12204	18	0	[15, 6, 3, 9]	0	2514	None	0	1	0	999999999	
1	12205	62	0	[7]	0	6215	None	0	1	0	999999999	
1	12206	21	1	[]	0	859	None	0	1	0	999999999	
1	12207	25	0	[6]	2	18008	None	0	1	0	3462	
1	12208	68	0	[5, 11, 2]	0	7539	None	0	2	0	999999999	
1	12209	62	0	[0, 10, 2, 3]	0	8343	None	0	1	1	999999999	
1	12210	35	0	[]	0	11715	None	0	1	0	999999999	
1	12211	40	0	[11, 10, 9, 11]	0	9089	None	0	1	0	999999999	
1	12212	52	0	[1, 13, 4]	0	108567	None	0	1	0	999999999	
1	12213	23	0	[11, 13, 4, 0]	2	5460	None	0	1	0	999999999	
1	12214	39	1	[]	0	14374	None	0	1	0	3637	
1	12215	21	1	[0, 9, 6, 11]	2	17253	None	0	1	0	3630	
1	12216	24	0	[0, 13]	1	6638	None	0	0	0	999999999	
1	12217	38	1	[11, 2, 0]	0	2853	None	0	1	0	999999999	
1	12218	75	0	[]	0	115043	None	0	2	0	999999999	
1	12219	74	0	[10, 6, 13]	0	4179	None	0	2	1	999999999	
1	12220	32	0	[]	0	7536	None	0	1	0	999999999	
1	12221	63	1	[13, 2]	0	8783	None	0	1	0	999999999	
1	12222	27	0	[8, 9]	0	14255	None	0	1	1	11402	
1	12223	22	0	[12, 10]	3	22609	None	0	1	1	2397	
1	12224	31	0	[5, 15, 5]	0	11831	None	0	1	0	999999999	
1	12225	67	1	[8, 4]	0	13730	None	0	2	0	11409	
1	12226	30	1	[17, 12, 15, 16]	0	112132	None	0	1	0	999999999	
1	12227	49	1	[5, 3]	0	99224	None	0	0	0	999999999	
1	12228	86	0	[14, 16, 4]	0	3221	None	0	2	1	999999999	
1	12229	19	0	[5]	3	9752	None	0	1	0	999999999	
1	12230	25	0	[7, 15, 3]	0	108307	None	0	1	0	999999999	
1	12231	28	0	[]	0	3214	None	0	1	0	999999999	
1	12232	32	0	[12, 4, 16, 7]	0	14013	None	0	1	0	19989	
1	12233	35	0	[12]	0	1857	None	0	1	0	999999999	
1	12234	18	0	[2, 0]	0	2351	None	0	1	0	999999999	
1	12235	45	0	[7, 13]	0	2569	None	0	1	1	999999999	
1	12236	21	1	[11, 13, 8]	3	19646	None	0	0	0	999999999	
1	12237	61	0	[6]	0	1140	None	0	0	0	999999999	
1	12238	23	1	[12, 15]	0	14254	None	0	0	0	7946	
1	12239	26	1	[5]	2	14273	None	0	1	0	949	
1	12240	23	0	[0, 11, 0, 10]	0	15138	None	0	1	0	999999999	
1	12241	84	0	[13, 12, 13]	0	103575	None	0	2	0	5665	
1	12242	23	1	[10, 7]	1	123	None	0	1	0	999999999	
1	12243	52	0	[]	0	2798	None	0	0	0	999999999	
1	12244	19	0	[]	2	25739	None	0	1	0	999999999	
1	12245	47	0	[1, 12, 9]	0	14995	None	0	1	0	999999999	
1	12246	79	0	[]	0	10693	None	0	2	0	999999999	
1	12247	71	1	[]	0	8536	None	0	2	0	999999999	
1	12248	24	0	[1, 17, 17]	0	14196	None	0	1	0	999999999	
1	12249	37	0	[16, 2, 16, 10]	2	2760	None	0	1	0	999999999	
1	12250	29	1	[12]	0	109792	None	0	1	0	6454	
1	12251	72	0	[10, 11, 13]	0	13705	None	0	2	1	11021	
1	12252	81	0	[13, 14]	0	3124	None	0	2	1	999999999	
1	12253	53	0	[3, 10, 17, 10]	0	12110	None	0	1	1	14502	
1	12254	33	0	[10]	0	2677	None	0	1	0	999999999	
1	12255	24	0	[4, 0, 8, 6]	0	2734	None	0	0	0	999999999	
1	12256	78	0	[1]	0	2672	None	0	2	0	999999999	
1	12257	22	0	[17]	0	5879	None	0	1	0	999999999	
1	12258	27	0	[3, 2, 12]	0	2373	None	0	1	0	999999999	
1	12259	24	0	[5, 12, 1]	3	9643	None	0	1	0	7130	
1	12260	32	0	[]	0	98466	None	0	1	1	999999999	
1	12261	26	0	[]	0	97244	None	0	1	1	999999999	
1	12262	51	0	[]	0	98521	None	0	1	0	2398	
1	12263	90	1	[13, 14, 17, 0]	0	15123	None	0	2	1	999999999	
1	12264	57	1	[]	0	7517	None	0	1	0	999999999	
1	12265	31	0	[3]	0	2534	None	0	0	0	999999999	
1	12266	32	0	[]	0	180	None	0	0	0	999999999	
1	12267	50	0	[9, 10]	0	14660	None	0	1	0	17406	
1	12268	37	0	[]	0	10793	None	0	1	0	13978	
1	12269	25	1	[13, 15]	3	2097	None	0	1	0	999999999	
1	12270	39	0	[5, 4, 11]	0	2417	None	0	1	1	999999999	
1	12271	19	0	[16, 9]	3	26025	None	0	1	0	999999999	
1	12272	81	1	[4, 17, 12, 6]	0	96388	None	0	2	0	999999999	
1	12273	38	0	[15]	0	13376	None	0	1	1	999999999	
1	12274	31	0	[]	0	4406	None	0	1	1	999999999	
1	12275	67	0	[]	0	111825	None	0	2	0	999999999	
1	12276	66	1	[2, 13, 7]	0	99271	None	0	2	0	8594	
1	12277	22	0	[12, 7, 12, 10]	0	1361	None	0	1	1	999999999	
1	12278	28	1	[8]	0	103054	None	0	1	0	999999999	
1	12279	24	0	[12, 10, 16]	0	2737	None	0	1	0	999999999	
1	12280	68	1	[11, 13]	0	14786	None	0	2	0	9525	
1	12281	72	0	[5, 13, 2]	0	2703	None	0	2	0	999999999	
1	12282	50	0	[2, 16, 6, 2]	0	2578	None	0	1	0	999999999	
1	12283	35	0	[5]	0	8940	None	0	1	1	999999999	
1	12284	53	0	[11]	0	8527	None	0	1	0	999999999	
1	12285	72	0	[11, 6, 10, 2]	0	11774	None	0	2	0	9470	
1	12286	26	0	[]	1	3699	None	0	1	0	999999999	
1	12287	71	1	[]	0	95316	None	0	2	0	999999999	
1	12288	24	0	[8, 0]	2	23223	None	0	0	0	6481	
1	12289	60	0	[]	0	105625	None	0	1	0	999999999	
1	12290	84	1	[6, 15, 8]	0	8914	None	0	2	0	999999999	
1	12291	48	0	[13, 8, 3, 12]	0	826	None	0	1	0	999999999	
1	12292	62	0	[7]	0	2485	None	0	1	0	999999999	
1	12293	21	0	[1, 3]	0	13984	None	0	0	0	999999999	
1	12294	38	0	[2, 9, 9, 2]	0	100773	None	0	1	1	999999999	
1	12295	43	1	[0, 9, 3]	0	2515	None	0	1	0	999999999	
1	12296	36	1	[2, 0]	0	2508	None	0	1	1	999999999	
1	12297	29	0	[6, 13]	0	10276	None	0	1	0	2245	
1	12298	27	1	[]	0	7578	None	0	1	0	999999999	
1	12299	42	0	[2, 5, 16, 11]	0	113395	None	0	1	1	2242	
1	12300	54	0	[3, 13, 8, 8]	0	14052	None	0	1	1	17958	
1	12301	32	0	[]	0	4755	None	0	1	0	999999999	
1	12302	24	0	[]	0	5666	None	0	1	0	999999999	
1	12303	84	0	[]	0	15411	None	0	2	0	2777	
1	12304	26	0	[]	0	116235	None	0	1	1	999999999	
1	12305	72	0	[17]	0	12599	None	0	2	0	999999999	
1	12306	56	1	[1]	0	2564	None	0	1	0	999999999	
1	12307	34	0	[13, 4, 0, 5]	0	2846	None	0	1	0	999999999	
1	12308	50	1	[15, 15]	0	15347	None	0	1	0	10614	
1	12309	25	1	[]	3	26480	None	0	1	0	9774	
1	12310	66	0	[0, 17]	0	2636	None	0	2	0	999999999	
1	12311	69	0	[]	0	2265	None	0	2	0	999999999	
1	12312	56	1	[6, 3, 1, 4]	0	2903	None	0	1	0	999999999	
1	12313	25	0	[7, 3, 4, 15]	1	12846	None	0	1	0	999999999	
1	12314	65	0	[]	0	10176	None	0	1	0	20690	
1	12315	68	1	[5, 6, 16, 16]	0	2555	None	0	2	0	999999999	
1	12316	49	0	[17, 0]	0	10648	None	0	1	0	6174	
1	12317	19	0	[7, 5, 5, 16]	0	2630	None	0	1	1	999999999	
1	12318	19	0	[17, 10, 4, 11]	1	18276	None	0	1	0	999999999	
1	12319	31	0	[13, 12, 9, 4]	0	5140	None	0	1	0	999999999	
1	12320	37	0	[]	0	2949	None	0	1	0	999999999	
1	12321	27	0	[13, 1, 6]	0	2496	None	0	1	1	999999999	
1	12322	21	1	[0, 2]	0	2118	None	0	1	0	999999999	
1	12323	25	1	[17, 4, 13]	0	3071	None	0	1	0	999999999	
1	12324	19	0	[]	0	13037	None	0	1	0	6486	
1	12325	24	0	[3]	3	8158	None	0	1	1	999999999	
1	12326	55	0	[]	0	10335	None	0	1	0	8362	
1	12327	31	1	[17, 13]	0	7484	None	0	1	1	999999999	
1	12328	79	1	[12, 5]	0	5661	None	0	2	0	999999999	
1	12329	41	0	[]	0	14920	None	0	1	1	20857	
1	12330	65	0	[17, 10, 1]	0	5567	None	0	1	0	999999999	
1	12331	68	0	[7]	0	104257	None	0	2	0	20958	
1	12332	47	0	[3, 11, 0, 7]	0	2850	None	0	1	0	999999999	
1	12333	76	1	[2, 16, 16]	0	5793	None	0	2	0	999999999	
1	12334	84	0	[14, 16]	0	113404	None	0	2	0	999999999	
1	12335	78	0	[16, 9, 12, 4]	0	95346	None	0	2	0	17953	
1	12336	83	0	[12, 8]	0	7576	None	0	2	0	999999999	
1	12337	35	1	[9, 16]	0	109188	None	0	1	0	999999999	
1	12338	67	0	[16, 3, 3, 6]	0	14278	None	0	2	1	3186	
1	12339	55	1	[0, 7, 17]	0	3083	None	0	1	0	999999999	
1	12340	44	1	[]	0	3145	None	0	1	0	999999999	
1	12341	25	0	[10, 9, 12]	3	1845	None	0	1	1	999999999	
1	12342	21	0	[11, 8]	0	8649	None	0	1	1	999999999	
1	12343	26	0	[9, 8, 16]	0	10913	None	0	1	0	999999999	
1	12344	41	0	[]	0	114031	None	0	1	0	9029	
1	12345	23	0	[12, 10, 2]	2	8022	None	0	1	1	999999999	
1	12346	25	1	[]	3	19780	None	0	1	0	8101	
1	12347	62	0	[14, 3, 0, 0]	0	106614	None	0	1	1	11390	
1	12348	34	0	[2, 2, 4]	0	6127	None	0	1	0	999999999	
1	12349	41	0	[8, 16]	0	3152	None	0	1	0	999999999	
1	12350	38	0	[12, 7, 4]	3	13198	None	0	1	0	999999999	
1	12351	57	0	[2, 6, 10, 13]	0	101388	None	0	1	0	7741	
1	12352	21	0	[15]	2	1733	None	0	1	0	999999999	
