Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	8418	58	1	[9, 8, 6]	0	247854	None	0	1	0	7176	
1	8419	33	0	[13, 10]	2	57577	None	0	1	0	17940	
1	8420	20	1	[]	0	7596	None	0	1	0	17941	
1	8421	67	0	[9, 3, 7, 0]	0	139892	None	0	2	0	19169	
1	8422	22	1	[]	2	61758	None	0	1	0	1549	
1	8423	27	0	[13, 3, 14, 2]	0	123714	None	0	1	0	2223	
1	8424	57	0	[]	0	89110	None	0	1	0	15414	
1	8425	21	0	[3, 14, 0]	0	86492	None	0	1	0	14496	
1	8426	60	0	[15, 5, 16, 8]	0	47468	None	0	0	0	5928	
1	8427	53	1	[2, 5, 2, 15]	0	41800	None	0	0	0	17095	
1	8428	30	0	[11, 16, 4]	0	20267	None	0	1	0	16266	
1	8429	23	0	[13]	0	7498	None	0	1	0	17501	
1	8430	61	0	[8, 14, 15, 12]	0	71885	None	0	0	0	10979	
1	8431	26	1	[17]	0	95988	None	0	1	0	9423	
1	8432	57	1	[1]	0	94150	None	0	1	0	20312	
1	8433	73	0	[9]	0	21155	None	0	2	0	14189	
1	8434	33	1	[13, 11, 16]	0	115198	None	0	1	0	11652	
1	8435	58	0	[15, 5, 3]	0	197056	None	0	1	0	6338	
1	8436	64	0	[5, 2, 8]	0	47198	None	0	1	0	11655	
1	8437	21	0	[10, 7, 15]	3	231826	None	0	1	0	20677	
1	8438	72	0	[4, 5]	0	40840	None	0	2	0	19358	
1	8439	37	1	[1, 14]	0	64946	None	0	1	0	20672	
1	8440	23	1	[]	0	128958	None	0	1	1	20679	
1	8441	52	0	[14]	0	108200	None	0	1	0	17012	
1	8442	50	0	[]	0	13797	None	0	1	0	20764	
1	8443	69	1	[5]	0	149662	None	0	2	1	15164	
1	8444	31	0	[6]	0	118138	None	0	1	1	19619	
1	8445	22	0	[6, 9, 11, 6]	0	50399	None	0	1	0	2186	
1	8446	22	1	[9, 9]	2	334892	None	0	1	0	20760	
1	8447	86	0	[16]	0	196270	None	0	2	0	7040	
1	8448	88	1	[15, 14, 8, 16]	0	98448	None	0	2	1	12600	
1	8449	23	0	[16]	2	15542	None	0	1	0	12363	
1	8450	41	1	[1, 4, 14, 2]	0	81134	None	0	1	0	10475	
1	8451	70	1	[9, 8, 13, 9]	0	41574	None	0	2	0	6481	
1	8452	29	1	[7, 10, 13, 4]	0	8294	None	0	1	1	7318	
1	8453	18	1	[11]	1	52994	None	0	1	0	11260	
1	8454	32	0	[5, 5]	0	11140	None	0	1	0	16137	
1	8455	18	0	[16, 5, 15]	2	1887	None	0	1	0	2588	
1	8456	87	0	[8]	0	166574	None	0	2	0	10276	
1	8457	30	0	[7]	3	38416	None	0	1	0	4662	
1	8458	45	1	[15]	0	357436	None	0	1	1	12929	
1	8459	23	0	[5, 10]	2	191	None	0	1	0	20761	
1	8460	89	0	[3, 10]	0	44689	None	0	2	1	16238	
1	8461	27	0	[1]	0	45876	None	0	1	0	5421	
1	8462	43	0	[4, 6, 4]	0	94795	None	0	1	0	86	
1	8463	82	0	[4, 6]	0	65734	None	0	2	0	7317	
1	8464	40	0	[]	0	9710	None	0	1	0	15703	
1	8465	61	1	[7, 15, 17]	0	33082	None	0	1	0	4480	
1	8466	67	0	[]	0	129168	None	0	2	0	19686	
1	8467	71	0	[16, 7, 16, 5]	0	155905	None	0	2	0	11906	
1	8468	59	1	[7, 6, 8]	0	128506	None	0	1	0	12908	
1	8469	35	0	[]	0	1410	None	0	1	0	12659	
1	8470	20	0	[]	0	20098	None	0	1	1	15622	
1	8471	22	0	[]	2	105508	None	0	1	0	13432	
1	8472	30	1	[13, 3, 4, 5]	0	56470	None	0	1	0	8925	
1	8473	18	1	[0, 4, 1, 6]	1	33174	None	0	1	0	282	
1	8474	37	1	[8, 12, 14, 4]	0	186452	None	0	1	0	20129	
1	8475	26	0	[]	0	8016	None	0	1	0	6474	
1	8476	27	1	[15, 3]	0	37162	None	0	1	1	7100	
1	8477	55	1	[16, 15, 17, 6]	0	57530	None	0	1	1	7106	
1	8478	50	0	[0, 2]	0	56090	None	0	1	0	14647	
1	8479	46	0	[4]	0	24677	None	0	1	0	11729	
1	8480	25	0	[6, 9, 2]	1	13287	None	0	0	1	15621	
1	8481	21	0	[17]	2	23112	None	0	1	0	2336	
1	8482	25	1	[9, 4, 1]	0	184858	None	0	1	0	10232	
1	8483	44	1	[0, 13, 0]	0	87866	None	0	1	1	7107	
1	8484	21	0	[7, 14, 10]	3	30978	None	0	1	0	1215	
1	8485	75	1	[11]	0	80960	None	0	2	0	10239	
1	8486	33	1	[5, 3, 10, 7]	1	13030	None	0	1	0	17060	
1	8487	35	0	[0]	0	1875	None	0	1	1	16738	
1	8488	24	1	[4, 12, 8, 6]	0	503436	None	0	1	0	12927	
1	8489	79	0	[14, 16, 16, 1]	1	92919	None	0	2	0	4272	
1	8490	25	1	[0]	2	263960	None	0	1	0	15953	
1	8491	59	1	[7, 10]	0	49190	None	0	1	0	15954	
1	8492	37	0	[6, 15, 14, 7]	0	102349	None	0	1	0	3416	
1	8493	44	1	[5]	0	35646	None	0	1	0	15957	
1	8494	21	0	[0]	0	48441	None	0	1	0	7781	
1	8495	72	0	[3, 15]	0	232612	None	0	2	0	7999	
1	8496	40	0	[5, 3]	0	16929	None	0	1	0	18568	
1	8497	75	0	[]	0	17041	None	0	2	0	1007	
1	8498	18	0	[11, 5]	1	30421	None	0	1	0	19299	
1	8499	29	0	[15, 8, 1]	0	130938	None	0	1	0	14534	
1	8500	45	0	[13]	0	38396	None	0	1	0	11019	
1	8501	79	1	[16, 15, 0, 12]	2	10486	None	0	2	0	14536	
1	8502	70	0	[8, 15, 1]	0	77748	None	0	2	1	16586	
1	8503	81	0	[8, 8, 9]	0	18515	None	0	2	0	8054	
1	8504	69	1	[]	0	98924	None	0	2	0	17421	
1	8505	90	1	[1, 15]	0	62162	None	0	2	0	5649	
1	8506	89	0	[3, 14, 16, 1]	0	195644	None	0	2	0	11057	
1	8507	40	0	[16, 6, 15]	0	35046	None	0	1	0	18581	
1	8508	38	1	[]	0	90306	None	0	1	0	14537	
1	8509	29	0	[]	0	31137	None	0	1	0	14532	
1	8510	27	0	[15, 7, 4, 5]	0	26231	None	0	1	1	11832	
1	8511	21	0	[1, 2, 1]	1	22766	None	0	1	0	8617	
1	8512	35	0	[]	0	61115	None	0	1	0	8611	
1	8513	34	0	[15]	0	46791	None	0	1	0	17905	
1	8514	24	0	[17, 1, 6]	1	21185	None	0	1	0	13717	
1	8515	22	0	[]	1	17065	None	0	1	0	8883	
1	8516	32	1	[12, 8]	2	100838	None	0	1	0	14333	
1	8517	62	1	[5, 0]	0	28002	None	0	1	0	11339	
1	8518	32	0	[10]	0	32342	None	0	1	0	19055	
1	8519	29	0	[8]	0	29667	None	0	0	1	11338	
1	8520	20	0	[3]	0	5539	None	0	1	1	6202	
1	8521	55	1	[]	0	205272	None	0	1	0	232	
1	8522	61	0	[14, 5]	0	17703	None	0	1	1	19100	
1	8523	29	1	[7, 12, 17]	0	66532	None	0	1	1	2244	
1	8524	51	1	[14, 2, 13, 13]	0	69480	None	0	1	0	12926	
1	8525	28	1	[6, 0, 13]	0	108172	None	0	1	0	11649	
1	8526	26	0	[15, 2, 6]	0	4572	None	0	1	0	19104	
1	8527	67	0	[16, 9, 11]	0	116196	None	0	2	0	19105	
1	8528	65	0	[16, 4]	0	24388	None	0	1	0	5713	
1	8529	48	0	[17, 9, 10, 7]	0	16620	None	0	1	0	12223	
1	8530	26	0	[2]	0	961	None	0	1	1	11477	
1	8531	61	0	[9, 15, 5]	0	19230	None	0	1	0	13585	
1	8532	32	0	[1]	0	8548	None	0	1	0	5710	
1	8533	44	1	[8]	0	536388	None	0	0	0	18467	
1	8534	19	1	[15]	0	156130	None	0	1	0	2121	
1	8535	27	1	[3, 16, 6]	2	153656	None	0	1	0	14487	
1	8536	49	1	[2, 13, 6]	0	172768	None	0	1	0	404	
1	8537	70	0	[14, 8]	0	40221	None	0	2	0	929	
1	8538	37	0	[]	0	97923	None	0	1	1	4785	
1	8539	24	0	[7, 13, 5]	0	54256	None	0	1	0	1471	
1	8540	33	1	[2]	2	151536	None	0	1	1	7280	
1	8541	21	0	[8, 8]	0	10749	None	0	1	0	14717	
1	8542	89	0	[9]	0	126117	None	0	2	0	6985	
1	8543	56	1	[]	0	6134	None	0	1	0	19141	
1	8544	54	0	[5]	0	133502	None	0	1	0	17987	
1	8545	35	0	[12, 11, 11, 1]	0	43098	None	0	1	0	4461	
1	8546	32	0	[]	0	143971	None	0	0	0	16592	
1	8547	30	0	[14]	0	19960	None	0	1	0	4150	
1	8548	39	1	[0, 7]	0	125250	None	0	1	1	5591	
1	8549	76	0	[6, 4, 9, 0]	0	112839	None	0	2	0	5753	
1	8550	21	1	[6, 7, 11, 9]	2	176344	None	0	1	0	11176	
1	8551	37	0	[]	0	33926	None	0	1	0	10821	
1	8552	39	1	[]	0	18912	None	0	1	0	12227	
1	8553	39	0	[17]	0	4055	None	0	1	0	4170	
1	8554	18	0	[3]	0	4589	None	0	1	0	6615	
1	8555	75	1	[15, 1]	0	96296	None	0	2	0	4565	
1	8556	21	0	[1, 16, 6]	0	117964	None	0	1	0	10271	
1	8557	32	1	[6, 1, 11, 9]	0	13894	None	0	1	0	16568	
1	8558	46	1	[13, 6]	0	213214	None	0	1	0	16370	
1	8559	25	0	[12, 17]	0	33930	None	0	1	0	19812	
1	8560	77	0	[10]	0	15409	None	0	2	0	8474	
1	8561	27	0	[15, 7, 12]	0	30517	None	0	1	0	19813	
1	8562	18	0	[11]	0	48471	None	0	1	0	7414	
1	8563	51	0	[4]	0	60833	None	0	0	0	2664	
1	8564	27	0	[11, 4, 8]	2	43929	None	0	0	1	1640	
1	8565	43	1	[0]	0	40268	None	0	1	0	15277	
1	8566	90	0	[3, 17, 4]	0	56639	None	0	2	0	12476	
1	8567	49	0	[1, 16, 0, 11]	0	13062	None	0	1	0	6987	
1	8568	21	0	[8, 11, 2, 13]	2	84898	None	0	1	1	7588	
1	8569	20	0	[16, 5]	2	48395	None	0	1	0	4294	
1	8570	30	0	[14, 0, 15]	2	17184	None	0	1	0	20988	
1	8571	22	0	[14, 1, 0, 17]	0	147607	None	0	1	0	16949	
1	8572	46	0	[1]	0	16896	None	0	1	0	7906	
1	8573	31	0	[7, 17, 6]	0	71392	None	0	1	0	9370	
1	8574	43	0	[5, 10, 1]	0	12721	None	0	1	0	8029	
1	8575	28	1	[3, 1]	3	24600	None	0	1	0	9589	
1	8576	61	1	[1]	0	294484	None	0	1	1	9430	
1	8577	23	0	[4, 3, 17]	0	867	None	0	1	0	9376	
1	8578	25	1	[]	3	62760	None	0	1	0	1825	
1	8579	60	0	[10, 2, 1]	0	131661	None	0	1	1	1827	
1	8580	20	0	[3, 7, 1]	3	132736	None	0	1	0	19866	
1	8581	19	0	[1, 6, 5]	1	35707	None	0	1	0	12798	
1	8582	62	1	[7, 6, 10, 14]	0	25874	None	0	1	0	313	
1	8583	52	0	[12, 9]	0	50197	None	0	1	1	10959	
1	8584	24	0	[7, 14]	0	66607	None	0	1	1	9465	
1	8585	63	0	[]	0	146491	None	0	1	0	5457	
1	8586	86	0	[2, 3]	0	48501	None	0	2	0	2415	
1	8587	57	0	[12, 12]	0	35041	None	0	1	0	4976	
1	8588	56	0	[8, 10, 0, 3]	0	50272	None	0	1	0	9606	
1	8589	30	1	[12, 12, 7, 3]	2	58836	None	0	1	0	3277	
1	8590	78	0	[]	0	78996	None	0	2	0	3273	
1	8591	40	0	[17, 5, 5]	0	2646	None	0	1	0	14057	
1	8592	70	1	[1, 5, 7, 15]	0	49540	None	0	2	0	315	
1	8593	64	1	[9, 16, 8, 12]	0	278810	None	0	1	0	9190	
1	8594	20	0	[4]	2	34115	None	0	1	0	6825	
1	8595	67	0	[16, 0]	0	8182	None	0	2	1	9136	
1	8596	55	0	[5, 5, 9, 6]	0	15122	None	0	1	0	44	
1	8597	19	0	[3, 12]	1	19734	None	0	0	1	17976	
1	8598	59	1	[15, 16]	0	37474	None	0	1	0	15881	
1	8599	42	1	[8]	0	9024	None	0	1	0	12359	
1	8600	23	1	[12, 8, 6, 1]	3	37024	None	0	1	0	16480	
1	8601	41	0	[8]	0	14377	None	0	1	0	10922	
1	8602	34	1	[]	0	334	None	0	1	0	11127	
1	8603	47	0	[10, 1, 12, 2]	0	29517	None	0	1	0	13931	
1	8604	21	0	[1, 13]	3	29765	None	0	1	0	2012	
1	8605	61	0	[11]	0	75036	None	0	1	1	14615	
1	8606	79	0	[]	0	6377	None	0	2	1	13221	
1	8607	24	1	[13, 10, 15]	2	10806	None	0	1	0	6811	
1	8608	36	0	[0, 0, 15]	0	42827	None	0	1	0	4615	
1	8609	52	0	[11, 3, 16, 4]	0	120749	None	0	0	0	983	
1	8610	66	0	[8, 3, 16, 13]	0	97384	None	0	2	0	3868	
1	8611	32	0	[14]	0	41155	None	0	1	0	14946	
1	8612	89	0	[3, 3, 1, 11]	0	9678	None	0	2	0	14941	
1	8613	18	1	[15, 15]	0	117808	None	0	1	0	20	
1	8614	18	1	[0]	2	266070	None	0	1	0	13260	
1	8615	28	1	[9, 1, 6]	0	247004	None	0	1	0	19036	
1	8616	32	0	[]	0	8732	None	0	1	0	20850	
1	8617	41	0	[0, 1, 1]	0	28833	None	0	1	0	20022	
1	8618	23	0	[17, 2]	0	98049	None	0	1	0	15362	
1	8619	18	0	[1]	0	16814	None	0	1	1	11003	
1	8620	35	0	[15, 10]	0	114543	None	0	1	0	4019	
1	8621	28	0	[8, 3]	0	106644	None	0	1	0	8323	
1	8622	40	1	[17]	0	107110	None	0	1	0	3115	
1	8623	30	1	[15]	1	126372	None	0	1	0	6628	
1	8624	31	0	[16, 17]	0	13173	None	0	1	0	7088	
1	8625	29	0	[16]	0	126767	None	0	1	0	15363	
1	8626	46	0	[15, 2]	0	13625	None	0	1	1	5322	
1	8627	67	0	[0]	0	24370	None	0	2	0	4529	
1	8628	18	0	[]	3	41657	None	0	1	0	16785	
1	8629	30	1	[7, 10]	1	279606	None	0	1	0	5323	
1	8630	51	0	[]	0	110089	None	0	1	0	12177	
1	8631	23	0	[11, 0]	1	77855	None	0	1	0	14341	
1	8632	54	1	[11]	0	155510	None	0	1	0	17149	
1	8633	70	0	[3, 2]	1	5412	None	0	2	0	1734	
1	8634	53	1	[]	0	316550	None	0	1	0	18832	
1	8635	25	1	[2, 5]	0	376802	None	0	1	0	12135	
1	8636	25	0	[12, 14]	0	171509	None	0	1	0	18199	
1	8637	24	0	[3, 10]	3	118166	None	0	1	0	18195	
1	8638	44	0	[3, 9, 9, 14]	0	2895	None	0	1	0	9210	
1	8639	21	1	[]	0	49330	None	0	1	0	12404	
1	8640	50	0	[]	0	156171	None	0	1	0	5377	
1	8641	18	0	[14, 4, 16]	3	61330	None	0	1	0	66	
1	8642	36	0	[13]	0	21417	None	0	1	1	11897	
1	8643	52	0	[1, 1, 14, 6]	0	96713	None	0	1	0	926	
1	8644	22	0	[]	0	145186	None	0	1	1	15489	
1	8645	42	0	[11, 14, 13, 8]	0	39544	None	0	1	0	6033	
1	8646	28	0	[13, 3, 3]	1	97420	None	0	1	1	18524	
1	8647	22	0	[6, 0]	2	96263	None	0	1	0	14603	
1	8648	89	1	[11]	0	34868	None	0	2	1	11202	
1	8649	30	0	[]	0	66164	None	0	1	0	15013	
1	8650	25	0	[5, 5]	3	418	None	0	1	0	15017	
1	8651	65	0	[1, 5]	0	210031	None	0	0	0	2434	
1	8652	33	0	[]	0	12470	None	0	1	1	6690	
1	8653	29	1	[14, 9, 12]	0	10186	None	0	1	1	20559	
1	8654	23	0	[11]	1	5271	None	0	1	1	20573	
1	8655	46	0	[]	0	2137	None	0	1	0	20180	
1	8656	48	0	[9, 6, 12, 10]	0	9375	None	0	1	0	3869	
1	8657	39	0	[2]	0	80791	None	0	1	0	6936	
1	8658	60	0	[]	0	117593	None	0	1	0	20171	
1	8659	31	1	[10, 14, 12]	0	13660	None	0	1	1	16987	
1	8660	78	0	[15, 2, 8, 0]	0	240150	None	0	2	0	18894	
1	8661	25	0	[2, 14, 17, 8]	1	17573	None	0	1	0	7830	
1	8662	21	1	[13, 1, 15, 0]	2	111304	None	0	1	0	2960	
1	8663	25	0	[]	0	24753	None	0	1	0	8404	
1	8664	55	1	[14]	0	41450	None	0	1	0	2535	
1	8665	31	0	[7, 4, 9, 9]	0	106466	None	0	1	0	8406	
1	8666	22	1	[5, 3, 2, 1]	1	9640	None	0	1	1	12226	
1	8667	76	1	[15, 15]	0	12968	None	0	2	0	17682	
1	8668	75	0	[12, 6, 4]	0	15817	None	0	2	0	7573	
1	8669	34	0	[]	0	32133	None	0	1	0	82	
1	8670	25	1	[2]	3	160226	None	0	1	0	15765	
1	8671	87	0	[10, 11, 17]	0	259642	None	0	2	0	7136	
1	8672	84	0	[14, 1, 14]	0	118737	None	0	2	0	8948	
1	8673	19	0	[3, 8, 3, 7]	0	93718	None	0	1	0	14965	
1	8674	24	0	[13, 0, 12]	2	48255	None	0	1	0	19467	
1	8675	57	0	[0, 16]	0	1528	None	0	1	1	5699	
1	8676	33	1	[]	0	17604	None	0	1	0	14937	
1	8677	54	0	[5]	0	86968	None	0	1	1	16778	
1	8678	49	1	[]	0	45374	None	0	1	0	7145	
1	8679	24	0	[7, 9, 12, 0]	0	4132	None	0	1	0	1247	
1	8680	37	0	[10, 6, 1]	0	23161	None	0	1	0	12139	
1	8681	61	0	[15, 9]	0	13765	None	0	1	0	4344	
1	8682	19	1	[4]	0	308022	None	0	1	0	11323	
1	8683	52	0	[15, 12]	0	137507	None	0	1	0	5176	
1	8684	29	1	[4]	0	46110	None	0	0	0	8386	
1	8685	61	0	[15, 17, 7]	0	68148	None	0	0	1	19460	
1	8686	18	0	[0]	2	15025	None	0	1	0	18905	
1	8687	25	0	[3]	3	74737	None	0	1	0	13356	
1	8688	43	0	[2]	0	29806	None	0	1	0	2218	
1	8689	35	0	[4, 5, 12, 5]	0	136757	None	0	1	0	15434	
1	8690	18	0	[5, 16, 6]	3	135018	None	0	1	1	19462	
1	8691	29	0	[2, 11]	3	87395	None	0	1	1	3809	
1	8692	25	0	[8]	3	6607	None	0	1	0	964	
1	8693	19	0	[13]	0	36919	None	0	1	0	1943	
1	8694	70	0	[14, 5, 6]	0	139763	None	0	2	0	8819	
1	8695	66	1	[15, 12, 12, 7]	0	120426	None	0	2	0	13852	
1	8696	73	1	[6, 1, 5]	0	59506	None	0	2	0	15517	
1	8697	67	0	[]	0	44680	None	0	2	1	18499	
1	8698	18	1	[]	1	11292	None	0	1	0	18997	
1	8699	21	0	[13, 6, 16, 12]	3	8203	None	0	1	0	9459	
1	8700	32	0	[]	2	86398	None	0	1	0	8338	
1	8701	24	0	[11, 2]	3	199361	None	0	1	0	5641	
1	8702	29	0	[]	0	37404	None	0	0	0	13262	
1	8703	23	1	[4, 13]	2	30962	None	0	1	0	13687	
1	8704	32	0	[10, 3, 15]	0	99360	None	0	1	0	16245	
1	8705	41	1	[7, 17]	0	41060	None	0	1	0	19316	
1	8706	46	0	[10]	0	15894	None	0	1	0	19261	
1	8707	44	0	[12]	0	23640	None	0	1	0	8676	
1	8708	37	1	[0, 5, 10, 0]	0	196444	None	0	1	0	17957	
1	8709	71	1	[]	0	1216	None	0	2	1	20131	
1	8710	21	1	[4, 1, 0]	2	1760	None	0	1	1	20821	
1	8711	20	1	[2, 3, 2]	2	50596	None	0	1	0	17566	
1	8712	22	0	[17, 3]	1	52904	None	0	1	0	17567	
1	8713	46	0	[2, 4, 2, 12]	0	16334	None	0	1	0	11500	
1	8714	28	0	[10, 16, 8, 8]	0	123933	None	0	1	0	7102	
1	8715	73	0	[1]	0	22879	None	0	2	0	8743	
1	8716	72	1	[10, 4, 16, 8]	0	14420	None	0	2	0	16100	
1	8717	36	1	[9]	2	28708	None	0	1	1	12818	
1	8718	76	0	[8]	0	30864	None	0	2	0	10281	
1	8719	64	0	[]	0	99676	None	0	1	0	11367	
1	8720	73	1	[8, 4]	0	39610	None	0	2	0	9999	
1	8721	20	0	[]	0	93595	None	0	1	0	19807	
1	8722	48	1	[10]	0	61072	None	0	1	0	15861	
1	8723	58	1	[9]	0	243010	None	0	1	0	9026	
1	8724	46	1	[17, 1]	0	11528	None	0	1	0	1171	
1	8725	24	0	[16, 14, 6, 11]	3	18321	None	0	1	0	18218	
1	8726	63	0	[12, 4]	0	42042	None	0	1	0	17568	
1	8727	20	0	[14, 14]	2	845	None	0	1	1	13412	
1	8728	23	0	[7, 5]	3	130050	None	0	1	0	10921	
1	8729	31	0	[16, 8, 10]	0	31589	None	0	1	0	14383	
1	8730	87	0	[8, 14, 15]	0	13505	None	0	2	0	13417	
1	8731	33	0	[16]	0	4862	None	0	1	0	11672	
1	8732	49	0	[]	0	136019	None	0	1	0	12127	
1	8733	24	0	[]	1	60824	None	0	1	0	690	
1	8734	72	1	[16, 10, 0]	0	50986	None	0	2	0	20610	
1	8735	66	1	[1, 4, 15]	0	47948	None	0	2	0	20619	
1	8736	54	0	[0, 5, 4, 2]	0	36985	None	0	1	0	13788	
1	8737	89	1	[15, 0, 8, 17]	0	60246	None	0	2	0	6930	
1	8738	23	1	[7, 14]	0	37590	None	0	1	0	15727	
1	8739	76	1	[8, 8, 12, 11]	0	333196	None	0	2	0	5139	
1	8740	90	1	[]	0	247334	None	0	2	0	16784	
1	8741	72	0	[9]	0	93394	None	0	2	0	5145	
1	8742	63	1	[11, 13]	0	203126	None	0	1	1	10595	
1	8743	41	0	[10]	0	29411	None	0	0	0	1410	
1	8744	48	1	[17, 12]	0	42770	None	0	1	0	10585	
1	8745	18	0	[3, 15, 9]	1	5747	None	0	1	0	16782	
1	8746	66	1	[10, 0, 12, 13]	0	139200	None	0	2	1	2290	
1	8747	87	0	[15, 11, 3, 5]	0	27403	None	0	2	0	13665	
1	8748	40	0	[]	0	66034	None	0	1	0	1964	
1	8749	74	0	[]	0	58892	None	0	2	0	9354	
1	8750	52	0	[16, 3, 17, 13]	0	67764	None	0	1	0	13633	
1	8751	47	0	[7]	0	114756	None	0	0	0	5279	
1	8752	22	0	[12]	3	32985	None	0	1	0	16789	
1	8753	28	0	[12, 12, 4, 6]	0	30622	None	0	1	0	3426	
1	8754	32	0	[3, 12, 9, 6]	0	2424	None	0	1	0	5936	
1	8755	24	0	[12, 11, 1, 6]	0	78364	None	0	1	1	11452	
1	8756	63	1	[0, 10, 17]	0	137858	None	0	1	0	885	
1	8757	22	0	[14, 2]	3	151363	None	0	1	1	16788	
1	8758	41	0	[]	0	139866	None	0	1	1	2604	
1	8759	75	1	[12, 17, 13, 10]	0	428018	None	0	2	0	2294	
1	8760	60	0	[]	0	143895	None	0	1	0	19404	
1	8761	35	0	[13, 4, 13]	0	17875	None	0	1	0	5450	
1	8762	22	1	[17, 16, 11, 0]	1	56870	None	0	1	0	4187	
1	8763	54	1	[7]	0	195184	None	0	1	0	1986	
1	8764	84	0	[17, 13]	0	47812	None	0	2	0	20929	
1	8765	26	1	[11, 13]	0	60996	None	0	1	0	14122	
1	8766	31	0	[]	0	64849	None	0	1	0	2603	
1	8767	23	0	[6, 11, 10, 13]	3	47318	None	0	1	0	10782	
1	8768	27	0	[2, 13]	0	180175	None	0	1	1	9932	
1	8769	46	0	[5]	0	1518	None	0	1	0	8837	
1	8770	25	0	[3, 4, 12, 15]	2	79893	None	0	1	0	20858	
1	8771	30	0	[1, 10]	2	6190	None	0	1	1	10787	
1	8772	48	0	[13, 10]	0	40831	None	0	1	0	1412	
1	8773	25	0	[5, 5]	2	46921	None	0	1	0	18932	
1	8774	78	1	[10, 14, 15, 7]	0	286864	None	0	2	0	18312	
1	8775	77	0	[12, 11, 3, 16]	0	71688	None	0	2	0	17286	
1	8776	40	0	[7]	0	18107	None	0	1	1	4568	
1	8777	19	0	[10, 4, 7, 2]	0	27282	None	0	1	0	7375	
1	8778	65	0	[10, 8, 6]	0	86058	None	0	0	1	10846	
1	8779	22	1	[5, 14, 1]	3	12472	None	0	1	0	4141	
1	8780	42	0	[11, 3]	0	236068	None	0	1	0	14250	
1	8781	71	0	[17, 4, 1, 9]	0	17666	None	0	2	0	11921	
1	8782	80	0	[]	0	42061	None	0	2	0	12328	
1	8783	45	1	[17]	0	8476	None	0	1	1	14557	
1	8784	20	0	[12, 4, 8, 15]	2	39822	None	0	1	0	15419	
1	8785	73	0	[0, 0, 13, 2]	0	33491	None	0	2	0	11924	
1	8786	23	0	[9, 15]	2	25543	None	0	0	0	11927	
1	8787	76	0	[1, 17]	0	22924	None	0	2	0	18697	
1	8788	30	1	[10, 17]	2	23074	None	0	1	1	18857	
1	8789	69	0	[5]	0	5984	None	0	2	0	11397	
1	8790	40	1	[13]	0	117284	None	0	1	0	735	
1	8791	89	0	[]	0	65221	None	0	2	1	5454	
1	8792	67	1	[5, 13]	0	24708	None	0	2	0	16793	
1	8793	79	0	[6]	0	13152	None	0	2	0	19200	
1	8794	72	0	[16, 8, 16]	0	4352	None	0	2	0	15438	
1	8795	65	1	[]	0	52778	None	0	1	0	753	
1	8796	56	0	[]	0	86970	None	0	1	0	17887	
1	8797	35	0	[14]	0	239739	None	0	1	0	752	
1	8798	53	1	[1, 17, 7, 8]	0	273632	None	0	1	0	7972	
1	8799	21	0	[0, 0, 0, 12]	0	7904	None	0	0	0	756	
1	8800	54	1	[3, 15, 3, 16]	0	194310	None	0	1	0	7291	
1	8801	59	0	[12, 8, 1]	0	2148	None	0	1	0	11553	
1	8802	52	1	[]	0	339782	None	0	0	0	1805	
1	8803	20	0	[2, 16]	3	27880	None	0	1	1	2959	
1	8804	64	0	[]	0	149581	None	0	1	0	8046	
1	8805	19	0	[15]	2	6539	None	0	1	0	2954	
1	8806	25	0	[17]	1	35334	None	0	1	1	2957	
1	8807	72	1	[]	0	142344	None	0	2	0	11238	
1	8808	60	1	[]	0	262052	None	0	1	0	1021	
1	8809	40	0	[13, 5, 13]	0	20317	None	0	1	0	8483	
1	8810	60	0	[2, 17, 7]	0	123378	None	0	1	0	15388	
1	8811	21	0	[]	2	8554	None	0	1	0	5494	
1	8812	37	1	[11, 13, 15]	0	106070	None	0	1	0	18035	
1	8813	23	0	[0]	0	193497	None	0	1	0	18031	
1	8814	53	0	[]	0	197586	None	0	1	0	18032	
1	8815	59	0	[9]	0	20015	None	0	1	0	17775	
1	8816	23	0	[]	2	4412	None	0	1	0	1067	
1	8817	73	0	[0]	0	53433	None	0	2	0	14554	
1	8818	43	0	[4, 12]	1	57879	None	0	1	0	4135	
1	8819	22	0	[4]	3	2083	None	0	1	1	15976	
1	8820	50	0	[0, 13]	0	187278	None	0	1	0	13780	
1	8821	21	0	[13, 3]	3	17003	None	0	1	0	13781	
1	8822	61	0	[3, 0, 11, 4]	0	30678	None	0	1	0	11126	
1	8823	66	0	[17, 10]	0	49521	None	0	2	0	3307	
1	8824	24	0	[]	0	26546	None	0	1	0	13787	
1	8825	48	0	[11, 4]	0	139	None	0	1	1	13766	
1	8826	33	1	[10, 12, 9, 1]	0	10144	None	0	1	0	16428	
1	8827	20	1	[]	0	26178	None	0	1	1	5731	
1	8828	41	0	[12, 16, 16, 15]	0	15395	None	0	1	0	10444	
1	8829	31	0	[16, 15]	0	89	None	0	1	1	9868	
1	8830	78	0	[0]	0	12005	None	0	2	0	19125	
1	8831	32	1	[]	0	33576	None	0	1	0	20632	
1	8832	20	1	[6, 15]	0	63706	None	0	1	0	5149	
1	8833	35	0	[3, 11, 7, 8]	0	7787	None	0	1	0	12123	
1	8834	70	0	[9]	0	39595	None	0	2	0	4314	
1	8835	69	0	[12, 17]	0	2736	None	0	2	0	19127	
