Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType
1	8620	18	1	[2, 14]	0	2089	3	4	1	
1	8621	61	1	[9, 11, 2, 2]	0	137	1	2	1	
1	8622	24	0	[2, 2, 1, 5]	0	5036	3	3	1	
1	8623	18	0	[15, 11, 17, 7]	1	1147	3	3	1	
1	8624	27	0	[9]	0	107622	3	5	1	
1	8625	18	0	[12, 3, 13]	0	13504	1	2	1	
1	8626	44	0	[7, 2]	0	113380	2	2	1	
1	8627	19	0	[6]	0	4517	1	1	1	
1	8628	44	0	[2, 4]	0	5577	3	3	1	
1	8629	84	0	[12, 8]	0	3530	2	2	2	
1	8630	61	1	[9, 15]	0	106961	3	4	1	
1	8631	20	0	[15, 0, 8, 5]	1	24760	3	5	1	
1	8632	71	0	[7, 14, 15]	0	99070	3	5	2	
1	8633	28	0	[2, 4, 0, 8]	0	13871	3	2	1	
1	8634	68	0	[9, 2, 6]	0	119262	3	4	2	
1	8635	20	0	[16, 12]	0	8719	3	4	0	
1	8636	42	0	[16, 2, 13]	0	13601	3	5	1	
1	8637	18	0	[5]	3	3532	3	4	1	
1	8638	84	1	[2, 9, 6]	0	10888	1	2	2	
1	8639	20	1	[15, 15, 13]	2	22691	3	2	1	
1	8640	19	0	[13, 7, 14]	3	947	1	2	1	
1	8641	23	0	[10, 4, 17, 6]	2	26788	3	5	1	
1	8642	21	1	[17, 1, 17]	0	115864	1	1	1	
1	8643	31	1	[5, 3, 4, 6]	0	115050	1	2	1	
1	8644	81	0	[0]	0	14071	3	5	2	
1	8645	69	0	[17, 1, 10]	0	118040	3	3	2	
1	8646	48	0	[8, 7]	0	112284	1	2	1	
1	8647	28	0	[]	0	103952	3	3	1	
1	8648	22	0	[]	2	16976	3	5	1	
1	8649	54	0	[15, 9]	0	2355	1	4	1	
1	8650	34	0	[]	3	15479	3	5	1	
1	8651	45	0	[17, 7]	0	2994	1	2	1	
1	8652	24	1	[]	1	11666	3	4	1	
1	8653	32	1	[15, 9, 11, 2]	0	98753	1	2	1	
1	8654	30	1	[1, 4, 17, 0]	0	96026	3	5	1	
1	8655	36	0	[10, 1, 16, 0]	0	119212	2	3	1	
1	8656	40	0	[15, 7, 4]	0	11138	3	3	1	
1	8657	21	0	[1, 5]	1	10598	3	3	1	
1	8658	47	1	[]	0	994	3	3	1	
1	8659	51	1	[3]	0	12554	1	2	1	
1	8660	36	0	[0]	0	116711	1	2	1	
1	8661	58	0	[8, 1]	0	116314	3	4	0	
1	8662	75	1	[1, 1, 1, 2]	0	661	1	2	2	
1	8663	28	1	[4]	0	13244	1	4	0	
1	8664	80	1	[7, 4]	0	2351	3	2	2	
1	8665	29	0	[10, 8, 14, 15]	0	2479	1	2	1	
1	8666	48	1	[4, 8, 1, 7]	0	95958	1	2	1	
1	8667	18	1	[16, 6, 0, 14]	0	802	3	2	1	
1	8668	59	0	[2, 10]	0	8135	3	3	1	
1	8669	46	1	[13, 6, 9]	0	105750	1	2	0	
1	8670	77	0	[10, 2, 5]	0	2828	3	2	2	
1	8671	20	0	[7]	3	3584	3	3	1	
1	8672	63	0	[]	0	4348	1	1	1	
1	8673	54	0	[]	0	3753	3	2	1	
1	8674	19	0	[9, 5, 1, 3]	0	7643	1	4	1	
1	8675	27	0	[15, 9]	0	2389	3	3	1	
1	8676	19	1	[]	0	2643	1	2	1	
1	8677	60	1	[]	0	1203	2	3	1	
1	8678	75	0	[9, 6, 15]	0	2149	1	2	2	
1	8679	74	1	[]	0	15619	3	4	2	
1	8680	50	0	[]	0	114007	1	2	1	
1	8681	38	1	[5, 5]	0	7743	3	5	1	
1	8682	53	1	[]	0	9393	3	3	1	
1	8683	19	1	[3, 6, 12, 3]	2	25277	2	3	1	
1	8684	19	0	[16, 16]	3	14697	3	4	1	
1	8685	36	0	[3, 9, 8]	0	2545	3	3	1	
1	8686	18	0	[6, 8, 5, 5]	0	3984	3	2	1	
1	8687	70	0	[1]	0	9668	2	4	2	
1	8688	18	0	[6, 9]	3	19280	3	3	1	
1	8689	73	1	[15]	0	103209	3	4	2	
1	8690	71	1	[9]	0	4725	3	3	2	
1	8691	63	0	[9, 7, 12, 7]	0	7836	3	2	1	
1	8692	21	0	[9, 17]	1	18868	3	2	1	
1	8693	40	0	[0]	0	2426	1	2	1	
1	8694	23	0	[3]	3	16306	3	2	1	
1	8695	20	0	[2, 3, 12, 13]	3	3733	3	3	1	
1	8696	71	0	[16, 0, 9, 3]	0	12740	3	5	2	
1	8697	85	1	[13]	0	111728	3	4	2	
1	8698	22	0	[1, 13]	0	1020	3	3	1	
1	8699	64	0	[13]	0	7509	3	3	1	
1	8700	55	0	[2]	0	2355	3	4	1	
1	8701	89	1	[2]	0	2876	3	2	2	
1	8702	19	0	[15, 0, 6, 12]	3	24394	3	4	1	
1	8703	86	0	[4, 12]	0	14554	1	4	2	
1	8704	83	0	[10, 5, 17]	0	5580	3	1	2	
1	8705	25	1	[9]	0	3256	1	1	1	
1	8706	62	1	[7, 5, 8]	0	110881	3	1	1	
1	8707	28	0	[17, 5, 7, 13]	0	10033	3	2	1	
1	8708	43	0	[]	0	7750	1	2	1	
1	8709	31	1	[]	0	498	3	3	1	
1	8710	84	1	[14, 1]	0	118889	3	4	2	
1	8711	58	0	[9]	0	9952	3	3	1	
1	8712	18	1	[]	0	7472	3	3	1	
1	8713	21	0	[12, 5]	1	24111	3	3	1	
1	8714	18	0	[17, 9]	0	14933	3	2	1	
1	8715	22	0	[2]	0	2807	3	3	0	
1	8716	38	0	[]	0	2347	3	3	1	
1	8717	35	0	[]	0	105524	3	3	1	
1	8718	33	0	[2, 8, 5]	0	9350	1	2	1	
1	8719	87	0	[8, 3, 14]	0	3615	3	4	2	
1	8720	25	1	[5, 3]	0	12303	1	1	1	
1	8721	68	0	[]	0	2652	3	3	2	
1	8722	86	1	[13]	0	10309	3	2	2	
1	8723	71	0	[10]	0	4588	3	4	2	
1	8724	76	1	[]	0	14358	3	4	2	
1	8725	41	1	[9, 8]	0	103802	3	3	1	
1	8726	22	0	[5, 4]	0	2480	3	5	1	
1	8727	54	1	[15]	0	2842	1	2	1	
1	8728	20	0	[1, 7]	3	17518	1	1	1	
1	8729	47	1	[4, 7, 7]	0	103153	3	3	1	
1	8730	50	0	[13, 6]	0	6021	3	4	1	
1	8731	25	1	[0, 17, 2]	0	3221	3	2	0	
1	8732	61	0	[12, 3]	0	14674	1	2	1	
1	8733	25	1	[4]	0	15488	1	2	1	
1	8734	73	1	[4, 3, 12]	0	1207	1	2	2	
1	8735	28	1	[3, 17]	0	2777	1	1	1	
1	8736	30	0	[6, 16]	0	11243	3	3	0	
1	8737	22	1	[10, 6, 4, 14]	0	2968	1	1	1	
1	8738	83	0	[17]	0	3153	3	3	2	
1	8739	65	0	[5, 3, 15, 8]	0	2880	3	5	0	
1	8740	90	0	[8, 0, 7]	0	10252	3	2	2	
1	8741	64	0	[11, 13, 15]	0	13889	3	3	1	
1	8742	51	0	[]	0	13208	1	1	1	
1	8743	59	0	[15, 2, 0]	0	98482	3	4	1	
1	8744	40	0	[7, 15, 3, 15]	0	106612	1	1	1	
1	8745	26	1	[1]	0	5819	3	3	1	
1	8746	21	0	[10]	3	6214	3	4	1	
1	8747	25	0	[]	3	13052	1	2	1	
1	8748	39	0	[15, 0, 7, 14]	0	2613	3	3	1	
1	8749	23	0	[4, 5, 9]	3	8421	1	1	1	
1	8750	18	0	[1]	0	4006	2	2	1	
1	8751	22	0	[4, 7, 4]	1	16774	1	1	1	
1	8752	78	1	[]	0	118480	3	2	2	
1	8753	55	0	[5]	0	2832	3	5	1	
1	8754	18	0	[]	3	18071	3	4	1	
1	8755	29	0	[3, 10, 8, 16]	0	4805	1	2	1	
1	8756	24	0	[3, 16, 7]	2	2715	3	2	1	
1	8757	19	0	[2, 17, 3]	3	4891	3	4	1	
1	8758	66	0	[17]	0	108289	3	3	2	
1	8759	60	0	[5]	0	11993	3	5	1	
1	8760	37	1	[9, 17, 14]	0	231	3	4	1	
1	8761	78	0	[9]	0	1767	3	3	2	
1	8762	39	0	[16, 2, 10, 5]	0	2356	3	3	1	
1	8763	20	0	[0]	1	24760	3	4	1	
1	8764	22	0	[]	0	13781	3	2	1	
1	8765	25	0	[]	1	13276	1	4	1	
1	8766	50	0	[3, 8]	0	4985	3	5	1	
1	8767	82	0	[13]	0	2090	3	5	2	
1	8768	65	0	[0, 3, 1]	0	884	3	2	1	
1	8769	50	0	[]	0	119138	3	5	1	
1	8770	23	0	[14]	0	8829	3	3	1	
1	8771	89	0	[8, 16]	0	7461	1	1	2	
1	8772	56	0	[9, 9, 6, 5]	0	2517	3	2	1	
1	8773	47	0	[2, 15]	0	8982	3	5	1	
1	8774	88	0	[4, 8]	0	12311	3	3	2	
1	8775	48	1	[7, 2, 12]	0	3019	3	5	1	
1	8776	21	0	[2, 17, 12]	0	13037	2	3	1	
1	8777	78	1	[9, 17]	0	9833	3	5	2	
1	8778	34	1	[7, 8]	3	288	3	5	1	
1	8779	18	1	[4, 15]	3	12237	3	3	1	
1	8780	37	1	[6, 16, 0]	0	113030	3	4	1	
1	8781	33	0	[9, 16, 11, 6]	0	14682	1	3	1	
1	8782	46	1	[2, 6, 12]	0	3247	3	2	1	
1	8783	41	0	[10, 4]	2	13026	3	3	1	
1	8784	59	0	[14, 3, 10]	0	2722	3	5	1	
1	8785	76	1	[]	0	1253	3	4	2	
1	8786	29	0	[3, 2, 8]	0	8794	1	1	1	
1	8787	23	0	[]	1	2539	3	3	1	
1	8788	32	0	[4, 17, 8]	0	103108	1	3	1	
1	8789	27	0	[]	0	104357	3	3	1	
1	8790	90	1	[1, 16]	0	5472	3	5	2	
1	8791	73	0	[5]	0	14366	2	3	2	
1	8792	18	0	[12, 1]	3	22500	1	1	1	
1	8793	28	0	[3, 5, 11, 3]	0	14607	1	3	1	
1	8794	74	1	[1, 11]	0	9200	3	5	2	
1	8795	65	1	[6, 8, 15]	0	1419	3	5	1	
1	8796	55	1	[17, 3, 9, 14]	0	105399	1	2	1	
1	8797	34	0	[0, 3, 16, 13]	0	2791	3	3	1	
1	8798	35	0	[2, 9, 13, 5]	3	11549	3	2	1	
1	8799	57	0	[]	0	8135	3	3	0	
1	8800	25	0	[4, 4, 2, 8]	1	2047	3	3	1	
1	8801	46	0	[11, 10, 15]	0	2989	1	1	1	
1	8802	71	1	[2, 1, 0]	0	115396	1	1	2	
1	8803	43	0	[10, 14, 10]	0	11842	1	2	1	
1	8804	35	0	[16]	0	2670	3	3	1	
1	8805	83	0	[17, 6]	0	13040	1	1	2	
1	8806	87	1	[17, 8, 10, 13]	0	9888	3	5	2	
1	8807	20	1	[]	3	9359	1	1	1	
1	8808	20	0	[16]	1	9470	3	3	1	
1	8809	64	0	[16, 0]	0	13493	1	2	1	
1	8810	19	1	[6, 16, 6, 7]	1	13972	3	2	1	
1	8811	38	1	[]	0	4261	1	2	1	
1	8812	44	0	[11]	0	13156	2	4	1	
1	8813	42	0	[7, 6]	0	3127	3	3	0	
1	8814	42	0	[0, 8, 0]	0	15506	3	4	1	
1	8815	73	0	[6, 13]	0	10114	3	3	2	
1	8816	27	1	[6, 8]	0	2521	3	2	1	
1	8817	55	0	[9, 10]	0	4689	3	3	1	
1	8818	39	1	[13, 13, 17, 4]	0	13387	1	1	1	
1	8819	63	0	[]	0	350	3	5	1	
1	8820	25	1	[13, 3, 15, 9]	2	905	2	3	1	
1	8821	69	0	[9, 0, 4, 12]	0	106340	3	2	2	
1	8822	56	1	[12, 16, 12]	0	9370	3	2	1	
1	8823	22	0	[6, 12]	3	19559	1	2	1	
1	8824	56	0	[13, 8]	0	116759	3	5	0	
1	8825	20	0	[10, 10, 12]	0	95927	3	5	1	
1	8826	23	0	[12]	0	13228	3	4	1	
1	8827	37	0	[]	0	14346	3	2	1	
1	8828	65	0	[6]	0	8125	3	5	0	
1	8829	29	0	[15, 9, 16]	0	110485	1	2	1	
1	8830	52	0	[1, 17]	0	15333	3	4	1	
1	8831	23	0	[0, 17]	2	11723	3	3	1	
1	8832	42	0	[6, 6, 11, 5]	0	11709	1	2	1	
1	8833	26	0	[4]	0	14159	3	4	1	
1	8834	61	0	[0]	0	95711	3	3	1	
1	8835	35	0	[17, 11, 17]	0	3726	3	2	1	
1	8836	20	1	[17]	1	15522	3	2	1	
1	8837	18	0	[14]	1	18125	3	2	0	
1	8838	81	1	[5, 8]	0	2548	3	2	2	
1	8839	35	0	[]	0	112898	1	2	1	
1	8840	86	0	[1, 1]	0	410	1	1	2	
1	8841	55	1	[10, 6, 8, 8]	0	14308	3	3	1	
1	8842	18	0	[8, 14, 8, 8]	3	16705	3	2	1	
1	8843	40	0	[2, 13, 6, 10]	0	15100	3	3	1	
1	8844	52	0	[15, 0]	0	3090	3	3	1	
1	8845	66	0	[]	0	3703	3	3	2	
1	8846	74	1	[12, 16, 1, 13]	0	5554	3	3	2	
1	8847	44	0	[4, 17]	0	11508	3	4	1	
1	8848	22	0	[7, 11, 16]	0	119697	3	3	0	
1	8849	45	1	[7, 15, 8]	0	4741	3	3	1	
1	8850	58	1	[16]	0	2840	3	2	1	
1	8851	45	0	[8, 13, 0]	0	2365	3	4	1	
1	8852	72	0	[12]	0	3101	1	2	2	
1	8853	82	1	[7, 4, 0, 4]	0	108835	3	5	2	
1	8854	41	1	[7, 8, 0]	0	2383	3	5	1	
1	8855	79	1	[9, 4, 0]	0	554	3	2	2	
1	8856	23	0	[14, 10, 9]	0	15349	3	4	1	
1	8857	61	1	[3, 0, 2]	0	2797	3	3	1	
1	8858	84	1	[]	0	99771	3	2	2	
1	8859	57	0	[17, 0]	0	2771	1	1	1	
1	8860	50	0	[1, 11, 12]	0	8861	3	3	1	
1	8861	62	0	[]	0	2826	3	3	1	
1	8862	22	1	[12, 13, 6]	0	13577	3	3	1	
1	8863	37	0	[6, 7, 10]	0	8640	3	3	1	
1	8864	24	1	[]	0	12885	3	4	0	
1	8865	18	1	[4, 5]	2	14622	3	3	1	
1	8866	23	1	[7, 14, 6, 13]	1	26901	3	3	1	
1	8867	23	0	[11, 6]	0	5574	3	2	1	
1	8868	29	0	[]	0	13435	3	3	1	
1	8869	71	1	[]	0	116273	3	3	2	
1	8870	60	0	[9, 12, 17, 2]	0	10548	3	5	1	
1	8871	32	0	[]	0	4686	1	2	1	
1	8872	68	0	[15, 11]	0	5163	3	5	2	
1	8873	58	0	[4]	0	103086	3	3	1	
1	8874	30	0	[]	0	6210	3	2	1	
1	8875	76	0	[]	0	101260	3	3	2	
1	8876	32	0	[10, 10, 3, 13]	0	2432	3	2	1	
1	8877	19	1	[10, 16, 1, 15]	1	25170	3	3	1	
1	8878	41	1	[]	0	2802	3	5	1	
1	8879	37	0	[17, 16]	0	5346	3	4	1	
1	8880	50	0	[]	0	13233	3	2	1	
1	8881	26	1	[8, 5, 4, 11]	0	2655	3	3	1	
1	8882	19	0	[11]	3	1669	2	3	1	
1	8883	56	0	[4, 10, 7]	0	12930	1	2	1	
1	8884	42	1	[6, 15]	0	52	3	3	1	
1	8885	85	0	[1, 13, 9, 13]	0	104077	1	1	2	
1	8886	32	0	[9, 12]	0	14149	1	2	1	
1	8887	22	1	[]	0	10170	1	1	1	
1	8888	21	1	[2, 4, 14, 2]	1	10816	1	2	0	
1	8889	42	0	[]	0	11079	3	2	1	
1	8890	25	0	[15, 7, 10, 3]	2	27184	3	2	1	
1	8891	65	1	[16, 5]	0	14545	2	3	1	
1	8892	49	0	[17]	0	14519	3	3	1	
1	8893	30	0	[5, 0, 7]	0	2835	3	4	0	
1	8894	56	0	[]	0	2832	3	2	1	
1	8895	57	1	[12, 5, 6, 2]	0	100739	3	3	1	
1	8896	64	0	[]	0	2461	1	2	1	
1	8897	29	0	[9, 10, 15, 14]	0	15701	3	3	1	
1	8898	62	1	[11, 5, 5, 6]	0	13875	1	4	1	
1	8899	40	0	[4]	0	95930	3	1	1	
1	8900	84	0	[]	0	103361	1	1	2	
1	8901	19	0	[16, 1, 6]	2	17358	3	5	1	
1	8902	29	0	[11, 7, 3]	0	2866	3	3	1	
1	8903	63	0	[]	0	12811	1	1	1	
1	8904	64	0	[16]	0	2636	3	2	0	
1	8905	36	0	[]	0	2388	3	4	1	
1	8906	25	1	[8]	3	10962	3	4	1	
1	8907	49	1	[12, 14]	0	95	1	2	1	
1	8908	32	0	[11, 15, 10, 0]	0	11552	1	3	1	
1	8909	27	1	[5]	0	2421	3	3	1	
1	8910	27	0	[4]	0	5742	3	3	1	
1	8911	29	0	[7, 0]	0	2623	1	2	1	
1	8912	24	1	[]	1	24073	3	3	1	
1	8913	24	0	[3]	1	9812	3	5	1	
1	8914	71	1	[9]	0	104873	3	5	2	
1	8915	71	1	[12]	0	2574	3	2	2	
1	8916	19	0	[15, 0, 13]	1	18223	3	3	1	
1	8917	89	0	[]	0	14182	3	4	2	
1	8918	29	1	[1]	0	101606	3	2	1	
1	8919	32	1	[10, 8, 9]	0	103115	2	4	1	
1	8920	70	0	[]	0	1598	3	3	2	
1	8921	23	0	[0, 6, 1, 10]	0	109624	3	2	1	
1	8922	32	0	[1, 3, 5]	0	2604	3	3	1	
1	8923	45	0	[17, 10, 5]	0	2621	1	1	1	
1	8924	28	1	[]	0	2612	1	1	1	
1	8925	67	0	[10, 7, 7, 2]	0	13604	3	3	2	
1	8926	44	0	[]	0	103153	1	1	1	
1	8927	68	0	[7, 15]	0	6022	3	4	2	
1	8928	80	0	[8, 4]	0	8538	3	4	2	
1	8929	46	0	[]	0	95276	3	2	1	
1	8930	18	0	[12, 9, 4, 8]	0	3092	1	2	1	
1	8931	27	0	[]	0	2812	3	3	1	
1	8932	86	0	[5, 12, 13, 1]	0	13966	3	4	2	
1	8933	33	1	[4, 2]	0	110082	2	3	1	
1	8934	19	0	[14, 3, 0, 4]	0	13020	3	4	1	
1	8935	71	0	[4, 15]	0	14033	1	2	2	
1	8936	61	0	[]	0	3225	3	3	1	
1	8937	89	0	[9, 1, 14]	0	13708	3	3	2	
1	8938	25	0	[14, 6, 10]	1	10742	1	2	1	
1	8939	49	1	[0]	0	13509	3	4	1	
1	8940	22	1	[2]	1	5671	1	2	1	
1	8941	27	0	[]	0	14236	2	4	1	
1	8942	24	0	[0, 7, 15, 4]	2	2556	3	3	1	
1	8943	52	0	[14, 5]	0	13908	3	2	1	
1	8944	19	0	[7, 12, 10]	0	107195	3	3	1	
1	8945	23	1	[5]	3	26270	1	2	0	
1	8946	73	1	[14]	0	4879	2	3	2	
1	8947	65	0	[15]	0	15711	3	2	1	
1	8948	26	0	[14, 16]	0	14239	3	3	1	
1	8949	52	1	[15]	0	98198	3	3	1	
1	8950	43	0	[9, 16]	0	115454	3	3	1	
1	8951	86	0	[9, 17, 3]	0	100943	1	2	2	
1	8952	27	0	[17, 8, 7]	0	2463	3	2	1	
1	8953	22	0	[17, 5]	2	3161	3	3	1	
1	8954	19	0	[13, 1]	0	13868	3	3	1	
1	8955	57	0	[0, 13, 8, 12]	0	3000	1	4	1	
1	8956	67	0	[10]	0	14841	3	4	2	
1	8957	30	1	[]	0	12554	3	1	1	
1	8958	24	0	[2, 16, 1, 11]	3	17781	3	3	1	
1	8959	70	0	[]	0	2390	3	4	2	
1	8960	54	0	[10, 9]	0	99627	3	3	1	
1	8961	18	1	[2, 1, 3, 9]	0	100591	3	3	1	
1	8962	22	0	[9, 6]	1	3849	3	3	0	
1	8963	22	0	[0, 0]	1	11381	1	4	1	
1	8964	61	1	[0, 12, 12]	0	15452	3	3	1	
1	8965	71	1	[11]	0	3099	3	2	2	
1	8966	87	0	[1, 10, 9]	0	118239	2	4	2	
1	8967	20	0	[]	2	11017	1	2	1	
1	8968	22	1	[1, 11, 12]	3	16291	3	5	1	
1	8969	19	0	[7, 1, 1, 1]	3	4537	1	2	1	
1	8970	39	1	[3, 4, 10]	0	2545	3	5	1	
1	8971	28	1	[15, 6]	0	13142	3	3	1	
1	8972	29	1	[2, 14, 12, 3]	0	1725	3	2	1	
1	8973	20	0	[1, 15]	2	119365	3	3	1	
1	8974	82	0	[]	0	98960	3	4	2	
1	8975	23	0	[1, 10, 7, 6]	0	13599	3	4	1	
1	8976	75	0	[5, 1, 12, 6]	0	1534	1	2	2	
1	8977	30	1	[5, 1, 0]	0	101577	3	4	1	
1	8978	72	0	[6, 17, 8]	0	14613	3	2	2	
1	8979	30	0	[13]	1	7559	3	2	0	
1	8980	51	0	[17, 5]	0	111762	3	5	1	
1	8981	28	0	[9, 17, 13]	0	2395	3	5	1	
1	8982	23	1	[13, 11, 8, 13]	2	10444	3	2	1	
1	8983	25	1	[8, 8, 12, 15]	0	2520	3	5	1	
1	8984	77	0	[4, 15, 13]	0	345	1	2	2	
1	8985	22	0	[2, 5, 17]	0	790	3	4	1	
1	8986	35	0	[3, 11, 3]	1	11680	3	3	1	
1	8987	45	0	[9, 3, 13, 9]	0	2513	2	4	1	
1	8988	24	0	[13]	1	6899	3	4	1	
1	8989	22	1	[]	1	13633	1	1	1	
1	8990	47	0	[14, 10, 16]	0	104530	3	3	1	
1	8991	20	0	[]	1	26959	3	2	1	
1	8992	18	0	[]	0	13901	3	3	1	
1	8993	18	0	[10, 0, 3]	0	3180	3	3	1	
1	8994	18	1	[5, 8, 2, 4]	2	6632	3	5	1	
1	8995	50	1	[]	0	11407	3	3	1	
1	8996	65	0	[6, 17]	0	13321	3	5	1	
1	8997	57	0	[10, 14, 13, 4]	0	15278	3	4	1	
1	8998	21	0	[14]	0	14441	3	3	0	
1	8999	36	0	[12, 13, 3]	0	116199	3	4	0	
1	9000	32	0	[4]	0	12183	3	2	1	
1	9001	84	0	[]	0	105226	3	3	2	
1	9002	33	1	[2, 3, 8]	0	3079	3	2	1	
1	9003	47	1	[8, 11, 15, 12]	0	2627	1	2	1	
1	9004	71	0	[6]	0	1262	3	3	2	
1	9005	46	0	[13, 10, 2, 14]	0	13474	3	4	1	
1	9006	71	0	[8, 10, 5]	0	3112	1	2	2	
1	9007	23	0	[12, 6, 13, 1]	0	3085	1	2	1	
1	9008	24	0	[8, 7, 4]	1	2899	1	2	0	
1	9009	75	0	[4]	0	10969	1	2	2	
1	9010	49	1	[1, 17, 13, 11]	0	13190	3	3	1	
1	9011	76	0	[]	0	10379	3	5	2	
1	9012	89	0	[8, 11, 11]	0	6110	1	1	2	
1	9013	43	0	[14, 15, 1, 5]	0	9150	3	2	1	
1	9014	29	0	[6, 10, 11]	0	111711	3	4	0	
1	9015	24	1	[]	3	9045	3	5	1	
1	9016	67	0	[16, 16, 12, 3]	0	5531	3	2	2	
1	9017	20	1	[10, 14, 9]	3	8788	3	5	1	
1	9018	38	1	[15, 3]	0	2674	1	2	1	
1	9019	70	1	[]	0	2693	3	3	2	
1	9020	33	1	[11]	0	2437	1	1	1	
1	9021	60	0	[8]	0	14865	1	2	1	
1	9022	49	1	[10, 7, 16, 12]	0	100667	1	2	1	
1	9023	56	1	[]	0	9630	1	1	1	
1	9024	20	0	[14]	3	2334	1	2	1	
1	9025	88	0	[6, 0, 1, 2]	0	8104	3	5	2	
1	9026	24	0	[16]	0	14930	1	1	1	
1	9027	38	1	[7, 5, 10, 16]	0	5307	3	5	1	
1	9028	70	0	[1]	0	9724	1	2	2	
1	9029	39	1	[7, 17, 2, 3]	0	14366	1	2	1	
1	9030	23	1	[15]	2	25132	3	2	1	
1	9031	25	0	[14, 2]	3	8525	3	1	1	
1	9032	21	1	[16, 4, 16]	1	4611	3	4	1	
1	9033	31	0	[6, 5]	0	4173	3	2	1	
1	9034	25	0	[]	3	2507	1	2	1	
1	9035	30	0	[12, 10, 1, 4]	0	8719	3	4	1	
1	9036	53	0	[3, 15, 12, 4]	0	1236	3	2	1	
1	9037	31	1	[15, 5, 2, 17]	0	939	3	3	1	
1	9038	19	0	[4]	3	24091	3	2	1	
1	9039	31	0	[16, 8, 17, 13]	3	4641	3	4	1	
1	9040	86	0	[]	0	2620	3	3	2	
1	9041	25	0	[6]	2	7993	3	3	1	
1	9042	25	1	[14, 9, 13]	1	25275	3	3	1	
1	9043	29	0	[0, 9, 2]	0	96282	3	4	1	
1	9044	54	1	[]	0	102861	3	4	1	
1	9045	55	0	[14, 2]	0	108559	1	2	1	
1	9046	18	0	[0, 16]	2	18012	3	2	1	
1	9047	50	0	[7, 4, 8, 1]	0	3681	1	2	1	
1	9048	58	0	[1, 0]	0	12102	3	3	1	
1	9049	25	0	[5, 0, 6, 7]	1	18233	3	3	1	
1	9050	76	0	[15, 14]	0	2489	3	5	2	
1	9051	61	0	[12]	0	9465	3	5	1	
1	9052	37	0	[3, 9]	0	9938	3	4	1	
1	9053	23	1	[4, 12, 7, 15]	1	26275	3	5	0	
1	9054	50	0	[1, 8, 2]	0	110674	3	5	1	
1	9055	29	1	[9]	0	4408	3	4	1	
1	9056	25	0	[15, 6, 10]	0	4379	1	1	1	
1	9057	50	0	[8, 17]	0	752	3	3	1	
1	9058	30	0	[17, 13, 4, 7]	0	2462	1	2	1	
1	9059	20	0	[9, 16, 4]	1	22561	3	4	1	
1	9060	32	1	[7]	0	113747	1	1	1	
1	9061	35	0	[]	0	2442	3	3	1	
1	9062	54	1	[17]	0	14424	1	3	1	
1	9063	36	0	[]	0	1104	3	3	1	
1	9064	23	1	[5, 0, 10, 14]	0	8345	1	2	1	
1	9065	71	0	[]	0	2915	1	2	2	
1	9066	79	1	[3]	0	114552	3	3	2	
1	9067	52	0	[4]	0	98496	1	1	1	
1	9068	18	0	[6, 6]	3	6202	3	5	1	
1	9069	34	0	[9, 13, 10]	1	10939	1	2	1	
1	9070	18	0	[5]	0	13414	1	2	1	
1	9071	20	0	[17]	2	4487	2	3	1	
1	9072	88	1	[2]	0	2892	3	3	2	
1	9073	75	0	[4, 11, 17, 5]	0	105666	3	2	2	
1	9074	67	0	[]	0	299	3	2	2	
1	9075	38	0	[10, 2]	0	108138	3	4	1	
1	9076	21	0	[15, 5]	1	11394	2	4	1	
1	9077	24	0	[1, 13, 2, 3]	1	2347	3	5	1	
1	9078	59	0	[3, 17, 12, 1]	0	114986	3	3	1	
1	9079	23	0	[7, 2]	1	1939	3	2	1	
1	9080	21	0	[7, 16, 17]	1	14192	1	1	1	
1	9081	65	0	[6]	0	3709	2	4	0	
1	9082	27	1	[]	0	5468	3	2	1	
1	9083	21	0	[6]	1	14051	1	2	1	
1	9084	19	0	[]	1	10513	3	2	1	
1	9085	23	0	[2, 0, 12, 10]	0	2859	3	4	1	
1	9086	26	0	[9, 16, 5]	0	14512	3	3	1	
1	9087	22	0	[3, 5, 2, 17]	1	14640	3	3	1	
1	9088	20	0	[8]	2	4043	2	4	1	
1	9089	42	1	[1, 2, 4]	0	7479	2	3	1	
1	9090	27	0	[4, 9, 16]	2	11589	3	4	1	
1	9091	81	1	[7]	0	4491	1	2	2	
1	9092	29	1	[]	0	2767	3	3	1	
1	9093	21	0	[]	0	3028	1	3	1	
1	9094	19	0	[2, 9, 9]	0	14568	2	2	1	
1	9095	56	1	[13, 17, 12]	0	2845	3	3	1	
1	9096	23	0	[2]	0	8776	3	3	0	
1	9097	22	0	[9, 7, 8, 15]	1	19110	3	3	1	
1	9098	18	0	[]	3	4588	1	2	1	
1	9099	22	0	[]	2	25285	3	5	1	
1	9100	46	0	[17, 6, 12]	0	112760	3	3	1	
1	9101	22	0	[12, 2, 7]	3	25589	2	3	1	
1	9102	49	0	[1, 13, 14, 12]	0	14541	2	3	1	
1	9103	32	0	[5, 4, 2]	0	104452	2	3	1	
1	9104	18	0	[13, 12]	0	5899	3	2	1	
1	9105	20	0	[3, 13, 10, 17]	1	26240	3	3	0	
1	9106	20	0	[7, 16, 2, 13]	3	8012	1	2	1	
1	9107	26	0	[13, 3, 10, 12]	3	1990	3	2	1	
