Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-2348	90	0	1	0	2	61451	888888888	[777777777]	888888888	PRE-PRE-2348_singleHH	
PRE-PRE-6350_M_PRE-6113_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6350_M_PRE-6113	
PRE-2386	76	0	0	1	2	23850	PRE-2053	[777777777]	888888888	PRE-PRE-2386_M_PRE-2053	
PRE-PRE-2233_M_PRE-2049_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2233_M_PRE-2049	
PRE-PRE-2233_M_PRE-2049_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2233_M_PRE-2049	
PRE-PRE-2233_M_PRE-2049_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2233_M_PRE-2049	
PRE-PRE-2233_M_PRE-2049_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2233_M_PRE-2049	
PRE-6221	40	1	0	0	1	55237	888888888	[777777777]	888888888	PRE-PRE-6221_singleHH	
PRE-PRE-2314_M_PRE-2041_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2314_M_PRE-2041	
PRE-PRE-2314_M_PRE-2041_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2314_M_PRE-2041	
PRE-PRE-2314_M_PRE-2041_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2314_M_PRE-2041	
PRE-PRE-2314_M_PRE-2041_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2314_M_PRE-2041	
PRE-PRE-202_M_PRE-34_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-202_M_PRE-34	
PRE-PRE-2264_M_PRE-2071_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2264_M_PRE-2071	
PRE-5104	16	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5104_singleHH	
PRE-2419	2	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2419_singleHH	
PRE-2418	27	0	1	0	1	7310	888888888	[777777777]	888888888	PRE-PRE-2418_singleHH	
PRE-PRE-1620_M_PRE-1345_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1620_M_PRE-1345	
PRE-2411	3	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2411_singleHH	
PRE-2410	27	1	0	0	1	67281	888888888	[777777777]	888888888	PRE-PRE-2410_singleHH	
PRE-2413	8	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2413_singleHH	
PRE-2412	93	0	0	1	2	4732	PRE-2058	[777777777]	888888888	PRE-PRE-2412_M_PRE-2058	
PRE-2415	24	1	0	0	1	54227	888888888	[777777777]	888888888	PRE-PRE-2415_singleHH	
PRE-2414	18	1	0	1	1	7287	888888888	[777777777]	888888888	PRE-PRE-2414_singleHH	
PRE-2417	70	1	0	0	2	35309	888888888	[777777777]	888888888	PRE-PRE-2417_singleHH	
PRE-2416	30	1	0	1	0	68343	PRE-2105	[777777777]	888888888	PRE-PRE-2416_M_PRE-2105	
PRE-4844	22	1	1	1	1	84975	888888888	[777777777]	888888888	PRE-PRE-4844_singleHH	
PRE-4845	19	1	1	1	1	2066	888888888	[777777777]	888888888	PRE-PRE-4845_singleHH	
PRE-4846	96	0	0	0	2	41600	888888888	[777777777]	888888888	PRE-PRE-4846_singleHH	
PRE-4847	24	0	0	0	1	32421	888888888	[777777777]	888888888	PRE-PRE-4847_singleHH	
PRE-4840	18	1	1	0	0	20256	888888888	[777777777]	888888888	PRE-PRE-4840_singleHH	
PRE-4841	18	0	0	1	1	16025	888888888	[777777777]	888888888	PRE-PRE-4841_singleHH	
PRE-4842	41	0	1	0	0	265479	888888888	[777777777]	888888888	PRE-PRE-4842_singleHH	
PRE-4843	62	1	0	0	1	85788	888888888	[777777777]	888888888	PRE-PRE-4843_singleHH	
PRE-4848	29	0	0	0	1	69389	888888888	[777777777]	888888888	PRE-PRE-4848_singleHH	
PRE-4849	50	1	0	0	1	35131	888888888	[777777777]	888888888	PRE-PRE-4849_singleHH	
PRE-5579	21	0	0	1	1	95272	888888888	[777777777]	888888888	PRE-PRE-5579_singleHH	
PRE-6467	13	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6467_singleHH	
PRE-5578	27	1	0	1	1	96344	888888888	[777777777]	888888888	PRE-PRE-5578_singleHH	
PRE-2257	30	1	0	0	1	5423	888888888	[777777777]	888888888	PRE-PRE-2257_singleHH	
PRE-4246	48	0	0	0	1	46526	888888888	[777777777]	888888888	PRE-PRE-4246_singleHH	
PRE-2256	29	0	0	0	1	5418	888888888	[777777777]	888888888	PRE-PRE-2256_singleHH	
PRE-2255	63	1	0	1	1	22193	PRE-2052	[777777777]	888888888	PRE-PRE-2255_M_PRE-2052	
PRE-2254	74	1	0	0	2	168826	888888888	[777777777]	888888888	PRE-PRE-2254_singleHH	
PRE-2253	16	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2253_singleHH	
PRE-PRE-3751_M_PRE-3447_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3751_M_PRE-3447	
PRE-PRE-3751_M_PRE-3447_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3751_M_PRE-3447	
PRE-PRE-3751_M_PRE-3447_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3751_M_PRE-3447	
PRE-PRE-3751_M_PRE-3447_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3751_M_PRE-3447	
PRE-4247	15	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4247_singleHH	
PRE-2251	33	1	0	0	1	29702	888888888	[777777777]	888888888	PRE-PRE-2251_singleHH	
PRE-2250	23	0	0	1	1	38906	888888888	[777777777]	888888888	PRE-PRE-2250_singleHH	
PRE-4152	32	1	0	1	1	91797	PRE-4050	[777777777]	888888888	PRE-PRE-4152_M_PRE-4050	
PRE-4153	97	0	0	1	2	64158	PRE-4447	[777777777]	888888888	PRE-PRE-4447_M_PRE-4153	
PRE-4150	27	0	0	1	1	20727	PRE-4445	[777777777]	888888888	PRE-PRE-4445_M_PRE-4150	
PRE-PRE-3636_M_PRE-3426_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3636_M_PRE-3426	
PRE-4151	72	0	0	1	2	26462	PRE-4446	[777777777]	888888888	PRE-PRE-4446_M_PRE-4151	
PRE-4156	20	1	0	1	1	39085	888888888	[777777777]	888888888	PRE-PRE-4156_singleHH	
PRE-4157	28	0	0	1	1	84115	PRE-4025	[777777777]	888888888	PRE-PRE-4157_M_PRE-4025	
PRE-PRE-3507_M_PRE-3374_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3507_M_PRE-3374	
PRE-PRE-3507_M_PRE-3374_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3507_M_PRE-3374	
PRE-PRE-3507_M_PRE-3374_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3507_M_PRE-3374	
PRE-4155	47	1	0	0	1	136747	888888888	[777777777]	888888888	PRE-PRE-4155_singleHH	
PRE-4718	69	0	0	1	2	163394	PRE-4694	[777777777]	888888888	PRE-PRE-4718_M_PRE-4694	
PRE-4719	2	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4719_singleHH	
PRE-4714	24	0	0	1	1	49419	PRE-4747	[777777777]	888888888	PRE-PRE-4747_M_PRE-4714	
PRE-4715	36	0	1	1	1	32229	PRE-4750	[777777777]	888888888	PRE-PRE-4750_M_PRE-4715	
PRE-4716	50	0	0	1	1	11031	PRE-4686	[777777777]	888888888	PRE-PRE-4716_M_PRE-4686	
PRE-4717	48	0	0	1	1	32603	PRE-4693	[777777777]	888888888	PRE-PRE-4717_M_PRE-4693	
PRE-PRE-374_M_PRE-63_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-374_M_PRE-63	
PRE-4158	46	0	0	1	1	266045	PRE-4456	[777777777]	888888888	PRE-PRE-4456_M_PRE-4158	
PRE-PRE-374_M_PRE-63_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-374_M_PRE-63	
PRE-PRE-374_M_PRE-63_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-374_M_PRE-63	
PRE-4159	0	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4159_singleHH	
PRE-5009	27	0	0	0	1	61297	888888888	[777777777]	888888888	PRE-PRE-5009_singleHH	
PRE-5008	59	1	0	0	1	56221	888888888	[777777777]	888888888	PRE-PRE-5008_singleHH	
PRE-5003	62	1	0	1	1	18905	PRE-4779	[777777777]	888888888	PRE-PRE-5003_M_PRE-4779	
PRE-5002	19	1	0	1	1	90907	888888888	[777777777]	888888888	PRE-PRE-5002_singleHH	
PRE-5001	22	0	0	1	1	143905	888888888	[777777777]	888888888	PRE-PRE-5001_singleHH	
PRE-5000	4	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5000_singleHH	
PRE-5007	26	0	0	1	1	28250	PRE-4752	[777777777]	888888888	PRE-PRE-5007_M_PRE-4752	
PRE-PRE-2962_M_PRE-2727_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2962_M_PRE-2727	
PRE-PRE-2962_M_PRE-2727_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2962_M_PRE-2727	
PRE-PRE-2962_M_PRE-2727_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2962_M_PRE-2727	
PRE-PRE-2346_M_PRE-2091_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2346_M_PRE-2091	
PRE-PRE-3480_M_PRE-3366_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3480_M_PRE-3366	
PRE-PRE-3480_M_PRE-3366_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3480_M_PRE-3366	
PRE-PRE-3480_M_PRE-3366_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3480_M_PRE-3366	
PRE-3513	24	1	0	1	1	5816	PRE-3355	[777777777]	888888888	PRE-PRE-3513_M_PRE-3355	
PRE-PRE-1649_M_PRE-1353_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1649_M_PRE-1353	
PRE-PRE-1649_M_PRE-1353_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1649_M_PRE-1353	
PRE-3040	22	0	0	1	1	33304	888888888	[777777777]	888888888	PRE-PRE-3040_singleHH	
PRE-3511	47	0	0	0	1	59679	888888888	[777777777]	888888888	PRE-PRE-3511_singleHH	
PRE-3042	12	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3042_singleHH	
PRE-PRE-2847_M_PRE-2697_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2847_M_PRE-2697	
PRE-PRE-2847_M_PRE-2697_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2847_M_PRE-2697	
PRE-PRE-2847_M_PRE-2697_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2847_M_PRE-2697	
PRE-3517	36	1	0	0	1	25808	888888888	[777777777]	888888888	PRE-PRE-3517_singleHH	
PRE-3516	63	0	0	1	1	18315	PRE-3380	[777777777]	888888888	PRE-PRE-3516_M_PRE-3380	
PRE-1498	0	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1498_singleHH	
PRE-PRE-658_M_PRE-657_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-658_M_PRE-657	
PRE-3047	61	0	0	1	1	32931	PRE-2764	[777777777]	888888888	PRE-PRE-3047_M_PRE-2764	
PRE-1490	50	0	0	0	1	50810	888888888	[777777777]	888888888	PRE-PRE-1490_singleHH	
PRE-1491	22	0	1	1	1	51968	888888888	[777777777]	888888888	PRE-PRE-1491_singleHH	
PRE-1492	44	0	1	0	1	21279	888888888	[777777777]	888888888	PRE-PRE-1492_singleHH	
PRE-1493	28	0	0	0	1	94687	888888888	[777777777]	888888888	PRE-PRE-1493_singleHH	
PRE-1494	33	0	0	0	1	13148	888888888	[777777777]	888888888	PRE-PRE-1494_singleHH	
PRE-1495	23	1	1	1	1	5840	888888888	[777777777]	888888888	PRE-PRE-1495_singleHH	
PRE-1496	83	0	1	0	2	42112	888888888	[777777777]	888888888	PRE-PRE-1496_singleHH	
PRE-1497	23	0	0	1	0	72324	888888888	[777777777]	888888888	PRE-PRE-1497_singleHH	
PRE-946	29	0	1	0	1	64052	888888888	[777777777]	888888888	PRE-PRE-946_singleHH	
PRE-947	18	0	1	1	0	33513	888888888	[777777777]	888888888	PRE-PRE-947_singleHH	
PRE-944	47	1	0	0	1	131946	888888888	[777777777]	888888888	PRE-PRE-944_singleHH	
PRE-945	71	0	0	1	2	15826	PRE-761	[777777777]	888888888	PRE-PRE-945_M_PRE-761	
PRE-942	31	0	0	0	1	34549	888888888	[777777777]	888888888	PRE-PRE-942_singleHH	
PRE-943	49	0	0	1	1	61466	888888888	[777777777]	888888888	PRE-PRE-943_singleHH	
PRE-940	86	1	1	0	2	15071	888888888	[777777777]	888888888	PRE-PRE-940_singleHH	
PRE-941	28	0	0	1	1	165847	888888888	[777777777]	888888888	PRE-PRE-941_singleHH	
PRE-5718	34	1	1	0	1	125610	888888888	[777777777]	888888888	PRE-PRE-5718_singleHH	
PRE-PRE-1695_M_PRE-1366_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1695_M_PRE-1366	
PRE-PRE-1695_M_PRE-1366_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1695_M_PRE-1366	
PRE-948	40	1	0	0	1	39534	888888888	[777777777]	888888888	PRE-PRE-948_singleHH	
PRE-949	74	0	0	0	2	41792	888888888	[777777777]	888888888	PRE-PRE-949_singleHH	
PRE-6038	11	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6038_singleHH	
PRE-PRE-1620_M_PRE-1345_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1620_M_PRE-1345	
PRE-PRE-5149_M_PRE-4800_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5149_M_PRE-4800	
PRE-PRE-5149_M_PRE-4800_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5149_M_PRE-4800	
PRE-PRE-5149_M_PRE-4800_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5149_M_PRE-4800	
PRE-1728	1	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1728_singleHH	
PRE-1729	30	1	0	0	1	5240	888888888	[777777777]	888888888	PRE-PRE-1729_singleHH	
PRE-1726	33	0	1	0	1	44189	888888888	[777777777]	888888888	PRE-PRE-1726_singleHH	
PRE-1727	6	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1727_singleHH	
PRE-1724	13	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1724_singleHH	
PRE-1725	69	1	1	0	2	6441	888888888	[777777777]	888888888	PRE-PRE-1725_singleHH	
PRE-1722	46	0	0	0	1	67476	888888888	[777777777]	888888888	PRE-PRE-1722_singleHH	
PRE-1723	34	1	0	0	1	8730	888888888	[777777777]	888888888	PRE-PRE-1723_singleHH	
PRE-1720	90	1	0	0	2	15670	888888888	[777777777]	888888888	PRE-PRE-1720_singleHH	
PRE-1721	1	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1721_singleHH	
PRE-PRE-1373_M_PRE-1312_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1373_M_PRE-1312	
PRE-PRE-1373_M_PRE-1312_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1373_M_PRE-1312	
PRE-PRE-905_M_PRE-699_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-905_M_PRE-699	
PRE-PRE-905_M_PRE-699_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-905_M_PRE-699	
PRE-PRE-905_M_PRE-699_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-905_M_PRE-699	
PRE-PRE-905_M_PRE-699_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-905_M_PRE-699	
PRE-4120	44	0	0	1	1	2087	PRE-4390	[777777777]	888888888	PRE-PRE-4390_M_PRE-4120	
PRE-PRE-1627_M_PRE-1346_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1627_M_PRE-1346	
PRE-3739	44	1	0	0	1	132146	888888888	[777777777]	888888888	PRE-PRE-3739_singleHH	
PRE-3738	48	1	0	0	1	42090	888888888	[777777777]	888888888	PRE-PRE-3738_singleHH	
PRE-3737	69	0	0	0	2	27650	888888888	[777777777]	888888888	PRE-PRE-3737_singleHH	
PRE-3736	15	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3736_singleHH	
PRE-3735	18	1	0	1	1	11205	888888888	[777777777]	888888888	PRE-PRE-3735_singleHH	
PRE-3734	31	1	1	1	1	25362	888888888	[777777777]	888888888	PRE-PRE-3734_singleHH	
PRE-3733	50	1	0	0	1	60520	888888888	[777777777]	888888888	PRE-PRE-3733_singleHH	
PRE-3732	10	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3732_singleHH	
PRE-3731	98	1	0	0	2	86367	888888888	[777777777]	888888888	PRE-PRE-3731_singleHH	
PRE-3730	40	1	0	1	1	115488	PRE-3415	[777777777]	888888888	PRE-PRE-3730_M_PRE-3415	
PRE-2060	22	1	0	1	1	1522	888888888	[777777777]	888888888	PRE-PRE-2060_singleHH	
PRE-2061	18	1	0	1	1	85827	PRE-1979	[777777777]	888888888	PRE-PRE-2061_M_PRE-1979	
PRE-2062	24	1	0	1	1	65197	PRE-1983	[777777777]	888888888	PRE-PRE-2062_M_PRE-1983	
PRE-PRE-343_M_PRE-82_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-343_M_PRE-82	
PRE-2064	21	0	0	1	1	19950	PRE-1961	[777777777]	888888888	PRE-PRE-2064_M_PRE-1961	
PRE-2065	41	0	0	1	1	2249	PRE-2260	[777777777]	888888888	PRE-PRE-2260_M_PRE-2065	
PRE-2066	3	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2066_singleHH	
PRE-2067	10	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2067_singleHH	
PRE-2068	24	0	0	1	1	83672	PRE-1965	[777777777]	888888888	PRE-PRE-2068_M_PRE-1965	
PRE-2069	63	1	0	0	1	13420	888888888	[777777777]	888888888	PRE-PRE-2069_singleHH	
PRE-PRE-4317_M_PRE-4068_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4317_M_PRE-4068	
PRE-PRE-2353_M_PRE-2093_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2353_M_PRE-2093	
PRE-PRE-2353_M_PRE-2093_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2353_M_PRE-2093	
PRE-PRE-2353_M_PRE-2093_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2353_M_PRE-2093	
PRE-PRE-2353_M_PRE-2093_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2353_M_PRE-2093	
PRE-PRE-759_M_PRE-705_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-759_M_PRE-705	
PRE-6385	85	1	0	0	2	34293	888888888	[777777777]	888888888	PRE-PRE-6385_singleHH	
PRE-6384	60	0	0	1	0	60621	PRE-6123	[777777777]	888888888	PRE-PRE-6384_M_PRE-6123	
PRE-6387	23	0	0	1	1	12173	888888888	[777777777]	888888888	PRE-PRE-6387_singleHH	
PRE-6386	18	0	0	0	1	115406	888888888	[777777777]	888888888	PRE-PRE-6386_singleHH	
PRE-6381	19	1	0	1	1	148526	888888888	[777777777]	888888888	PRE-PRE-6381_singleHH	
PRE-6380	13	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6380_singleHH	
PRE-6383	58	1	0	1	1	30610	888888888	[777777777]	888888888	PRE-PRE-6383_singleHH	
PRE-6382	21	1	0	1	1	26388	888888888	[777777777]	888888888	PRE-PRE-6382_singleHH	
PRE-6389	84	1	0	0	2	18314	888888888	[777777777]	888888888	PRE-PRE-6389_singleHH	
PRE-6388	28	0	0	1	1	56987	888888888	[777777777]	888888888	PRE-PRE-6388_singleHH	
PRE-PRE-916_M_PRE-702_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-916_M_PRE-702	
PRE-PRE-916_M_PRE-702_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-916_M_PRE-702	
PRE-PRE-998_M_PRE-773_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-998_M_PRE-773	
PRE-PRE-3433_M_PRE-3358_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3433_M_PRE-3358	
PRE-PRE-3433_M_PRE-3358_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3433_M_PRE-3358	
PRE-3541	31	1	0	1	0	58114	888888888	[777777777]	888888888	PRE-PRE-3541_singleHH	
PRE-PRE-4284_M_PRE-4045_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4284_M_PRE-4045	
PRE-PRE-4284_M_PRE-4045_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4284_M_PRE-4045	
PRE-PRE-4284_M_PRE-4045_KID_3	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4284_M_PRE-4045	
PRE-PRE-4284_M_PRE-4045_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4284_M_PRE-4045	
PRE-PRE-1739_M_PRE-1372_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1739_M_PRE-1372	
PRE-PRE-1739_M_PRE-1372_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1739_M_PRE-1372	
PRE-PRE-2367_M_PRE-2046_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2367_M_PRE-2046	
PRE-PRE-2367_M_PRE-2046_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2367_M_PRE-2046	
PRE-PRE-2367_M_PRE-2046_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2367_M_PRE-2046	
PRE-PRE-2739_M_PRE-2665_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2739_M_PRE-2665	
PRE-PRE-2739_M_PRE-2665_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2739_M_PRE-2665	
PRE-PRE-1125_M_PRE-736_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1125_M_PRE-736	
PRE-PRE-1125_M_PRE-736_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1125_M_PRE-736	
PRE-5393	69	0	1	1	2	31674	PRE-5439	[777777777]	888888888	PRE-PRE-5439_M_PRE-5393	
PRE-PRE-2677_M_PRE-2648_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2677_M_PRE-2648	
PRE-PRE-2677_M_PRE-2648_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2677_M_PRE-2648	
PRE-PRE-2677_M_PRE-2648_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2677_M_PRE-2648	
PRE-5392	21	0	1	1	1	40216	PRE-5425	[777777777]	888888888	PRE-PRE-5425_M_PRE-5392	
PRE-5391	54	1	1	1	1	38542	PRE-5485	[777777777]	888888888	PRE-PRE-5485_M_PRE-5391	
PRE-4039	19	1	0	1	1	685	PRE-4217	[777777777]	888888888	PRE-PRE-4217_M_PRE-4039	
PRE-4038	19	1	1	1	1	14343	PRE-4195	[777777777]	888888888	PRE-PRE-4195_M_PRE-4038	
PRE-5390	61	0	0	1	1	47615	PRE-5424	[777777777]	888888888	PRE-PRE-5424_M_PRE-5390	
PRE-4031	87	0	0	1	2	140593	PRE-4087	[777777777]	888888888	PRE-PRE-4087_M_PRE-4031	
PRE-4030	3	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4030_singleHH	
PRE-4033	4	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4033_singleHH	
PRE-4032	22	0	0	1	1	36098	PRE-4111	[777777777]	888888888	PRE-PRE-4111_M_PRE-4032	
PRE-4035	43	0	1	1	1	72348	PRE-4117	[777777777]	888888888	PRE-PRE-4117_M_PRE-4035	
PRE-4034	53	1	0	1	1	9268	PRE-4182	[777777777]	888888888	PRE-PRE-4182_M_PRE-4034	
PRE-4037	23	0	0	1	1	29389	PRE-4127	[777777777]	888888888	PRE-PRE-4127_M_PRE-4037	
PRE-4036	36	0	0	1	0	1549	PRE-4125	[777777777]	888888888	PRE-PRE-4125_M_PRE-4036	
PRE-1007	75	0	1	0	2	11749	888888888	[777777777]	888888888	PRE-PRE-1007_singleHH	
PRE-1006	11	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1006_singleHH	
PRE-1005	3	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1005_singleHH	
PRE-1004	67	0	0	1	2	4076	888888888	[777777777]	888888888	PRE-PRE-1004_singleHH	
PRE-1003	21	0	0	1	1	23653	888888888	[777777777]	888888888	PRE-PRE-1003_singleHH	
PRE-1002	13	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1002_singleHH	
PRE-1001	64	1	0	0	1	734	888888888	[777777777]	888888888	PRE-PRE-1001_singleHH	
PRE-1000	23	0	1	1	1	61807	888888888	[777777777]	888888888	PRE-PRE-1000_singleHH	
PRE-PRE-3337_M_PRE-3318_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3337_M_PRE-3318	
PRE-1009	28	0	0	0	0	37377	888888888	[777777777]	888888888	PRE-PRE-1009_singleHH	
PRE-1008	39	1	0	1	1	64549	PRE-721	[777777777]	888888888	PRE-PRE-1008_M_PRE-721	
PRE-209	52	0	0	0	1	58386	888888888	[777777777]	888888888	PRE-PRE-209_singleHH	
PRE-208	97	0	0	0	2	206588	888888888	[777777777]	888888888	PRE-PRE-208_singleHH	
PRE-201	58	1	0	0	1	8245	888888888	[777777777]	888888888	PRE-PRE-201_singleHH	
PRE-200	63	1	0	1	1	44817	PRE-44	[777777777]	888888888	PRE-PRE-200_M_PRE-44	
PRE-203	23	1	0	0	1	74803	888888888	[777777777]	888888888	PRE-PRE-203_singleHH	
PRE-202	51	0	0	1	1	15050	PRE-34	[777777777]	888888888	PRE-PRE-202_M_PRE-34	
PRE-205	7	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-205_singleHH	
PRE-204	29	1	0	1	0	11135	888888888	[777777777]	888888888	PRE-PRE-204_singleHH	
PRE-207	20	1	0	1	1	5851	888888888	[777777777]	888888888	PRE-PRE-207_singleHH	
