Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	11372	46	0	[7]	[2, 4]	16134	None	0	1	0	3821	
1	11373	74	0	[12, 11, 5]	[2]	82476	None	0	2	0	10331	
1	11374	64	0	[]	[4]	10706	None	0	1	0	8442	
1	11375	39	0	[12]	[0, 3]	6630	None	0	1	0	10334	
1	11376	42	1	[]	[0, 1]	754650	None	0	1	0	19560	
1	11377	24	0	[]	[2]	45566	None	0	1	0	13738	
1	11378	53	1	[4, 17]	[1]	190832	None	0	1	1	20318	
1	11379	63	0	[13]	[4]	10806	None	0	1	1	7539	
1	11380	32	0	[15, 3, 6, 1]	[3]	172428	None	0	1	0	14262	
1	11381	25	1	[8, 8]	[2]	99216	None	0	0	1	15320	
1	11382	22	0	[9]	[0]	229076	None	0	1	0	7534	
1	11383	23	1	[14]	[2]	215372	None	0	1	1	8407	
1	11384	42	0	[2]	[2]	187194	None	0	1	0	7533	
1	11385	20	1	[3, 2]	[3]	154560	None	0	1	0	7532	
1	11386	24	0	[10]	[3, 1]	15111	None	0	1	0	19609	
1	11387	34	0	[3, 6, 3, 11]	[3]	403928	None	0	1	0	19607	
1	11388	19	0	[7, 3]	[3]	32298	None	0	1	0	19603	
1	11389	60	0	[14, 2, 8]	[3]	174172	None	0	0	0	12724	
1	11390	44	1	[]	[1, 1]	577104	None	0	1	0	11189	
1	11391	24	0	[]	[3]	46396	None	0	1	0	12723	
1	11392	83	0	[3, 2, 2, 9]	[4, 3]	177060	None	0	2	0	9596	
1	11393	72	0	[16, 0]	[0]	38028	None	0	2	0	12720	
1	11394	49	0	[11]	[4]	237572	None	0	1	0	6156	
1	11395	30	1	[15, 2, 16]	[3]	531424	None	0	1	0	10985	
1	11396	21	0	[8]	[4]	211048	None	0	1	1	16404	
1	11397	52	0	[]	[1]	16974	None	0	1	0	18071	
1	11398	31	0	[12, 5, 16]	[4, 3]	197025	None	0	1	1	14789	
1	11399	30	0	[]	[0, 1]	27549	None	0	1	0	900	
1	11400	41	0	[10]	[1, 0]	54033	None	0	1	0	11113	
1	11401	48	0	[3, 5, 13, 17]	[4, 0]	166029	None	0	1	0	9591	
1	11402	51	0	[]	[1]	43816	None	0	1	0	2201	
1	11403	20	1	[10, 7, 5]	[2]	348260	None	0	1	0	2203	
1	11404	23	0	[11, 11, 2]	[1]	201502	None	0	1	0	2208	
1	11405	23	0	[12, 0, 5]	[3]	135324	None	0	0	0	11585	
1	11406	64	0	[]	[4, 0]	443292	None	0	1	0	11582	
1	11407	60	1	[]	[3]	3908	None	0	1	0	16057	
1	11408	28	0	[9, 1]	[3]	134796	None	0	1	0	4838	
1	11409	20	0	[9]	[4, 4]	18897	None	0	1	0	13456	
1	11410	47	0	[]	[4]	11948	None	0	1	0	7993	
1	11411	60	0	[1, 15, 7]	[4]	1068	None	0	1	0	7991	
1	11412	33	1	[4, 13, 14]	[3]	92232	None	0	1	0	7997	
1	11413	39	0	[7, 0]	[1]	69574	None	0	1	1	11634	
1	11414	57	0	[13, 17, 3, 13]	[3]	42132	None	0	1	1	11860	
1	11415	44	0	[]	[0, 1]	264942	None	0	0	0	11635	
1	11416	74	0	[2, 16, 13, 7]	[2, 2]	267840	None	0	2	0	16516	
1	11417	22	0	[1, 17, 11, 6]	[3]	81512	None	0	1	0	13185	
1	11418	53	1	[5, 15, 15]	[3]	591960	None	0	1	0	20658	
1	11419	80	0	[13, 4, 9, 6]	[1, 2]	53007	None	0	2	0	5738	
1	11420	18	0	[]	[0, 1]	41688	None	0	1	1	16705	
1	11421	53	1	[]	[4, 2]	368658	None	0	0	0	7464	
1	11422	46	0	[4, 2, 9]	[2]	203676	None	0	1	0	17747	
1	11423	81	0	[]	[1, 1]	266259	None	0	2	0	8639	
1	11424	55	0	[8, 9]	[3]	18332	None	0	1	0	20385	
1	11425	20	0	[16, 6, 11, 1]	[0]	23918	None	0	0	1	17834	
1	11426	62	0	[]	[3]	98708	None	0	1	0	20380	
1	11427	26	0	[12, 1, 0, 10]	[4]	53292	None	0	1	0	20382	
1	11428	22	1	[]	[2]	344528	None	0	1	0	20478	
1	11429	80	0	[7, 15]	[4, 1]	118908	None	0	2	0	20479	
1	11430	23	0	[10, 0, 15]	[2, 1]	46053	None	0	1	0	11091	
1	11431	37	1	[3, 9]	[0]	125992	None	0	1	0	806	
1	11432	18	0	[16, 2]	[1, 2]	9381	None	0	1	0	20475	
1	11433	71	0	[2]	[3]	221532	None	0	2	0	9293	
1	11434	54	0	[]	[4]	51812	None	0	1	0	9297	
1	11435	39	0	[]	[2]	81758	None	0	1	0	7339	
1	11436	21	0	[]	[0]	181358	None	0	1	0	9482	
1	11437	83	1	[15, 13]	[2]	95540	None	0	2	0	12294	
1	11438	37	0	[11]	[4, 0]	315	None	0	1	0	10216	
1	11439	58	0	[14, 14, 11, 10]	[1]	66882	None	0	1	0	7058	
1	11440	19	0	[16, 7]	[2]	31064	None	0	1	0	2043	
1	11441	40	0	[]	[4]	118766	None	0	1	0	15931	
1	11442	21	0	[3, 4, 4]	[1]	109052	None	0	1	0	9133	
1	11443	20	0	[]	[3]	116846	None	0	1	0	59	
1	11444	59	1	[]	[0]	270180	None	0	1	0	2990	
1	11445	25	0	[1]	[3]	45006	None	0	0	0	18610	
1	11446	29	0	[]	[3]	68946	None	0	1	0	9993	
1	11447	68	0	[4, 7, 13, 16]	[0]	12538	None	0	2	0	17599	
1	11448	21	1	[6]	[2]	87964	None	0	1	0	11036	
1	11449	41	0	[]	[0, 0]	8946	None	0	1	0	11035	
1	11450	22	0	[]	[0, 3]	154296	None	0	1	0	14511	
1	11451	29	0	[2]	[4, 4]	75591	None	0	1	0	14518	
1	11452	73	0	[12, 14]	[1, 3]	282030	None	0	2	0	429	
1	11453	21	0	[15, 2]	[0, 3]	93375	None	0	1	1	6206	
1	11454	31	1	[16, 12, 12, 17]	[2, 4]	126168	None	0	1	0	1300	
1	11455	47	0	[]	[3]	201798	None	0	1	0	423	
1	11456	19	0	[2, 13]	[2, 3]	47667	None	0	1	1	1308	
1	11457	21	0	[]	[0]	121724	None	0	1	0	422	
1	11458	34	0	[8, 4]	[2]	283914	None	0	1	0	12419	
1	11459	60	0	[12, 15, 7]	[3]	204298	None	0	1	0	857	
1	11460	60	0	[4, 1]	[0]	45246	None	0	0	0	7098	
1	11461	26	1	[0]	[1, 2]	869982	None	0	1	0	498	
1	11462	71	0	[7, 14, 1, 6]	[4, 2]	24240	None	0	2	0	7885	
1	11463	81	0	[6, 0, 1, 14]	[3]	328196	None	0	2	0	11358	
1	11464	89	0	[0, 9, 0]	[3, 2]	88755	None	0	2	0	11356	
1	11465	89	1	[16]	[3, 4]	146508	None	0	2	1	16707	
1	11466	65	0	[]	[2]	236830	None	0	1	0	1503	
1	11467	88	0	[0, 14]	[0]	23224	None	0	2	0	16021	
1	11468	80	0	[8, 9]	[4, 4]	24696	None	0	2	0	19290	
1	11469	26	0	[2]	[3, 4]	253218	None	0	1	0	14563	
1	11470	63	0	[]	[1, 1]	6762	None	0	1	0	8258	
1	11471	30	0	[3, 16]	[1, 1]	288876	None	0	1	0	4715	
1	11472	57	1	[8, 7, 4]	[3]	306384	None	0	1	0	14310	
1	11473	57	0	[6, 11, 17, 17]	[4, 1]	146322	None	0	1	0	12124	
1	11474	59	0	[1]	[0]	94442	None	0	1	0	11750	
1	11475	19	0	[6, 4, 10]	[0]	86618	None	0	1	0	2337	
1	11476	33	0	[10, 15]	[4]	34268	None	0	1	0	5475	
1	11477	86	1	[2, 15, 7]	[1]	369704	None	0	2	0	6694	
1	11478	61	0	[4, 15, 8]	[3]	2362	None	0	1	0	2439	
1	11479	52	0	[1, 8]	[1]	189072	None	0	1	0	2430	
1	11480	22	1	[6]	[3, 3]	590208	None	0	1	0	494	
1	11481	74	0	[]	[4, 1]	367167	None	0	2	0	7831	
1	11482	63	1	[17]	[0, 4]	60414	None	0	1	0	497	
1	11483	50	0	[5]	[1]	47314	None	0	1	0	7996	
1	11484	36	1	[5, 6, 3, 4]	[3]	341792	None	0	1	1	6478	
1	11485	19	0	[]	[4, 2]	326499	None	0	1	0	12116	
1	11486	24	0	[5, 8]	[2]	163798	None	0	1	0	6349	
1	11487	68	0	[10, 1, 4, 13]	[0]	135844	None	0	2	0	15904	
1	11488	23	0	[]	[2]	2436	None	0	0	0	17192	
1	11489	34	0	[0]	[1]	34378	None	0	1	0	14562	
1	11490	21	0	[12, 13, 12, 11]	[4]	29390	None	0	1	0	9357	
1	11491	47	0	[6, 6, 3]	[2]	123436	None	0	1	0	10172	
1	11492	69	0	[8, 1, 14]	[1]	47314	None	0	2	0	11034	
1	11493	43	0	[]	[0]	42210	None	0	1	1	5891	
1	11494	73	1	[2, 10]	[3, 1]	100824	None	0	2	0	6477	
1	11495	37	0	[15]	[1, 1]	88836	None	0	0	0	8999	
1	11496	24	0	[]	[1]	46282	None	0	1	0	8992	
1	11497	54	1	[13]	[3]	353392	None	0	1	0	8996	
1	11498	60	0	[15, 16, 8, 2]	[1]	100086	None	0	1	0	4993	
1	11499	60	0	[14, 10]	[2, 2]	73224	None	0	1	0	11039	
1	11500	26	1	[10]	[1]	264616	None	0	1	0	3258	
1	11501	44	1	[]	[2]	86576	None	0	1	0	1948	
1	11502	47	1	[0]	[1]	39040	None	0	1	0	1947	
1	11503	25	0	[14]	[2]	380614	None	0	1	0	13246	
1	11504	88	0	[16]	[2]	103806	None	0	2	1	13245	
1	11505	39	0	[17, 9]	[3]	107224	None	0	1	0	13249	
1	11506	18	0	[8, 6]	[4, 0]	30417	None	0	1	0	2859	
1	11507	58	0	[5]	[3]	45200	None	0	1	0	2850	
1	11508	26	1	[]	[3]	267696	None	0	0	0	8122	
1	11509	19	0	[11, 10]	[1]	85628	None	0	1	0	2857	
1	11510	69	1	[5]	[2]	33844	None	0	2	0	5463	
1	11511	39	0	[2, 11, 1, 6]	[1]	216	None	0	1	0	5467	
1	11512	77	1	[15]	[2, 2]	1134720	None	0	2	0	7754	
1	11513	22	0	[6]	[2]	244306	None	0	1	0	14214	
1	11514	19	0	[16, 8]	[1]	281926	None	0	1	0	20043	
1	11515	40	0	[11, 8]	[4]	15948	None	0	1	0	1394	
1	11516	18	1	[12, 6, 4, 9]	[1, 4]	36378	None	0	1	0	3933	
1	11517	54	0	[0, 16, 15]	[1]	17602	None	0	1	0	20044	
1	11518	52	0	[17, 10, 7, 0]	[0]	34766	None	0	1	0	12482	
1	11519	22	0	[5, 13, 14, 0]	[3]	360134	None	0	1	0	1969	
1	11520	46	1	[]	[2]	250348	None	0	1	0	18175	
1	11521	61	1	[9, 3]	[2, 4]	309360	None	0	1	1	8330	
1	11522	39	1	[12, 3, 9]	[0]	313964	None	0	1	0	4079	
1	11523	58	0	[4, 9]	[2, 3]	30447	None	0	0	0	1443	
1	11524	22	0	[17, 6, 14]	[3]	19614	None	0	1	0	1235	
1	11525	48	0	[16, 8, 0, 13]	[3]	12972	None	0	1	0	1239	
1	11526	54	0	[1, 2]	[0]	131570	None	0	1	0	14643	
1	11527	32	0	[1, 16, 0]	[3, 2]	220065	None	0	1	0	8280	
1	11528	54	0	[]	[2]	115162	None	0	1	0	15039	
1	11529	90	0	[]	[3, 1]	17751	None	0	2	0	15036	
1	11530	67	0	[16]	[0, 2]	65679	None	0	2	0	15037	
1	11531	81	1	[]	[1, 2]	153882	None	0	2	0	6718	
1	11532	84	1	[]	[3, 1]	157368	None	0	2	0	6717	
1	11533	54	0	[17, 8, 10, 13]	[4]	65936	None	0	1	1	6401	
1	11534	68	0	[4, 6, 0, 16]	[1]	99462	None	0	2	1	208	
1	11535	57	0	[1]	[2]	7200	None	0	0	1	2487	
1	11536	22	1	[1, 11]	[4]	571388	None	0	1	0	18829	
1	11537	35	0	[6, 3]	[2]	64750	None	0	1	0	3803	
1	11538	54	1	[10]	[4]	100136	None	0	1	0	8462	
1	11539	66	0	[]	[1, 0]	18552	None	0	2	0	8465	
1	11540	42	1	[17, 6]	[0, 0]	388896	None	0	1	0	9903	
1	11541	36	0	[0]	[1]	120724	None	0	1	1	10067	
1	11542	20	0	[16, 13, 8]	[1, 2]	523515	None	0	1	0	15145	
1	11543	34	0	[10, 14]	[1, 2]	394737	None	0	1	1	11089	
1	11544	24	1	[]	[0]	117596	None	0	1	0	7558	
1	11545	21	0	[]	[3]	78442	None	0	1	1	7553	
1	11546	34	0	[3]	[4, 3]	287472	None	0	1	0	7552	
1	11547	84	0	[0, 7, 14]	[3]	294710	None	0	2	1	9972	
1	11548	58	0	[11, 2, 10, 1]	[3]	220698	None	0	1	0	7551	
1	11549	34	1	[13, 12, 10, 5]	[0]	31620	None	0	1	1	8670	
1	11550	29	0	[16, 2, 14]	[4]	31794	None	0	1	0	7556	
1	11551	66	0	[5, 17, 9]	[2]	22012	None	0	2	0	17274	
1	11552	42	1	[5, 3, 14, 1]	[1]	230996	None	0	1	0	5584	
1	11553	32	0	[3]	[0]	139494	None	0	1	0	19330	
1	11554	18	0	[7]	[2]	81020	None	0	1	1	4076	
1	11555	47	0	[6]	[4]	273798	None	0	1	0	13885	
1	11556	47	1	[]	[0, 2]	49044	None	0	1	0	13285	
1	11557	27	1	[17]	[4, 4]	13860	None	0	1	0	4043	
1	11558	37	0	[4, 1, 2]	[3]	45868	None	0	1	0	4171	
1	11559	65	0	[16, 14, 12]	[0, 4]	26310	None	0	1	0	14368	
1	11560	24	1	[10, 3, 5, 16]	[0, 4]	592152	None	0	1	0	6489	
1	11561	30	0	[0, 5, 1, 1]	[2]	36566	None	0	1	0	7176	
1	11562	37	0	[10]	[2]	46078	None	0	1	0	17940	
1	11563	67	1	[17, 16, 6]	[0, 0]	1661604	None	0	2	0	13282	
1	11564	24	0	[1, 14, 5, 10]	[3]	56264	None	0	1	1	12024	
1	11565	45	0	[16, 15, 10, 15]	[3, 3]	268767	None	0	1	0	18081	
1	11566	77	1	[14, 8, 4]	[1]	188108	None	0	2	0	17941	
1	11567	77	0	[16, 9]	[1, 0]	40194	None	0	2	1	3665	
1	11568	81	0	[13, 8, 11]	[2, 3]	70125	None	0	2	0	19169	
1	11569	32	0	[]	[4]	31108	None	0	1	1	1549	
1	11570	18	0	[9, 14, 16, 8]	[0]	14218	None	0	1	1	10689	
1	11571	56	1	[9]	[0]	235104	None	0	1	0	2223	
1	11572	58	1	[2, 13]	[0]	397784	None	0	1	0	15414	
1	11573	28	1	[8, 5, 3, 8]	[2, 3]	426624	None	0	1	1	3663	
1	11574	62	0	[11, 14]	[0]	5574	None	0	1	0	14496	
1	11575	32	0	[]	[0, 2]	96924	None	0	1	0	5928	
1	11576	53	1	[5, 13]	[1, 1]	219330	None	0	1	0	2575	
1	11577	39	0	[15]	[4, 2]	130788	None	0	1	0	17501	
1	11578	33	1	[14, 7]	[4]	127620	None	0	1	0	20312	
1	11579	25	0	[8, 4, 1, 12]	[3]	38836	None	0	1	0	14189	
1	11580	20	0	[9, 8]	[2]	111638	None	0	0	0	11652	
1	11581	33	0	[6, 15]	[1]	42560	None	0	1	1	11655	
1	11582	36	0	[]	[0, 0]	260082	None	0	1	0	20677	
1	11583	55	1	[3, 11, 4, 6]	[3]	7100	None	0	0	0	11454	
1	11584	54	0	[5, 4, 15, 16]	[1]	69584	None	0	1	0	20672	
1	11585	50	1	[9, 15, 5]	[4]	538576	None	0	1	0	20679	
1	11586	31	1	[1, 7, 8]	[1]	73712	None	0	1	0	17012	
1	11587	65	0	[8, 14]	[2]	7326	None	0	1	1	20764	
1	11588	69	1	[0, 9]	[4]	2632	None	0	2	0	19619	
1	11589	78	0	[12, 8, 1, 0]	[2, 3]	103731	None	0	2	0	2719	
1	11590	20	0	[14, 1]	[1]	61060	None	0	1	0	20760	
1	11591	58	0	[]	[4, 0]	358707	None	0	1	1	11451	
1	11592	27	1	[6]	[2]	68324	None	0	1	1	11453	
1	11593	31	0	[16, 3, 7, 13]	[0]	142804	None	0	1	0	16137	
1	11594	41	0	[1, 3, 16]	[2, 2]	113880	None	0	1	0	20761	
1	11595	67	0	[6, 3]	[0]	2284	None	0	2	0	86	
1	11596	38	0	[13, 6, 11, 15]	[2]	34730	None	0	1	0	7317	
1	11597	79	0	[1, 2, 17, 8]	[4]	207214	None	0	2	0	15703	
1	11598	64	1	[12, 7]	[2, 4]	356196	None	0	1	0	3593	
1	11599	34	0	[]	[3]	47380	None	0	1	0	11906	
1	11600	20	1	[0, 15]	[3]	565112	None	0	1	0	12908	
1	11601	36	1	[9, 0, 13]	[1, 2]	130614	None	0	1	1	3594	
1	11602	23	0	[]	[1]	189082	None	0	1	0	15622	
1	11603	26	0	[13, 17, 12]	[0]	148724	None	0	1	0	15621	
1	11604	19	0	[3, 10]	[3, 0]	333453	None	0	1	0	10232	
1	11605	33	0	[14]	[3, 0]	13230	None	0	1	0	10239	
1	11606	26	1	[3]	[0, 3]	642048	None	0	1	0	4437	
1	11607	18	0	[2]	[3]	16878	None	0	1	0	15953	
1	11608	20	0	[15, 15]	[3]	9200	None	0	1	0	15954	
1	11609	20	0	[14, 12, 9, 1]	[1]	8626	None	0	1	0	15957	
1	11610	35	0	[2]	[4]	26460	None	0	0	1	7781	
1	11611	80	1	[11, 1]	[2, 2]	477402	None	0	2	0	4433	
1	11612	89	1	[]	[0, 2]	490776	None	0	2	0	4432	
1	11613	55	0	[16]	[0, 0]	868881	None	0	1	1	4439	
1	11614	73	0	[9]	[2, 3]	499158	None	0	2	0	7999	
1	11615	87	0	[11]	[3]	241388	None	0	2	0	1007	
1	11616	34	0	[2, 16, 3, 7]	[2]	194526	None	0	1	0	19299	
1	11617	37	0	[5, 13, 2]	[1]	22934	None	0	1	0	14534	
1	11618	18	0	[]	[3]	34358	None	0	1	0	14536	
1	11619	68	0	[5, 2, 14, 9]	[2]	38506	None	0	2	0	14537	
1	11620	25	0	[17, 1, 14]	[3]	139330	None	0	1	0	14532	
1	11621	73	0	[4, 17, 1]	[2]	6672	None	0	2	0	8617	
1	11622	25	0	[]	[3]	5376	None	0	1	0	8611	
1	11623	19	0	[15, 6, 1, 7]	[2]	237794	None	0	1	0	17905	
1	11624	27	0	[14, 15, 0]	[2, 2]	137598	None	0	1	0	13717	
1	11625	30	1	[17, 6, 3, 5]	[3, 1]	708336	None	0	1	0	974	
1	11626	27	0	[]	[3, 3]	427596	None	0	1	0	14333	
1	11627	56	1	[]	[1]	254076	None	0	1	0	11339	
1	11628	75	0	[16, 4, 14]	[4, 3]	113520	None	0	2	0	11338	
1	11629	44	0	[1, 2]	[1, 4]	100062	None	0	1	0	6202	
1	11630	32	0	[15, 14]	[4, 1]	512478	None	0	1	0	19100	
1	11631	75	0	[]	[0]	149426	None	0	2	0	19104	
1	11632	43	0	[9, 2, 13]	[4]	46860	None	0	1	0	19105	
1	11633	45	1	[3]	[1, 4]	495918	None	0	1	0	972	
1	11634	34	0	[1]	[4]	10850	None	0	1	1	5713	
1	11635	43	0	[12]	[3]	70458	None	0	1	0	5710	
1	11636	54	0	[]	[1]	137166	None	0	1	0	2121	
1	11637	77	0	[7, 11, 1, 3]	[4]	42664	None	0	2	0	14487	
1	11638	54	0	[0]	[4]	52808	None	0	1	1	929	
1	11639	63	1	[14, 0, 9, 4]	[2]	243624	None	0	1	0	20120	
1	11640	67	0	[6, 6]	[2]	103464	None	0	2	0	1471	
1	11641	35	0	[17]	[0, 1]	43332	None	0	1	0	19141	
1	11642	20	0	[10, 17, 15]	[0, 4]	148632	None	0	1	1	4157	
1	11643	44	0	[16, 17, 6]	[0]	147800	None	0	1	1	3347	
1	11644	72	0	[11, 1, 5, 10]	[3]	28116	None	0	2	0	16592	
1	11645	24	1	[9, 13]	[4, 2]	34680	None	0	1	0	13481	
1	11646	55	0	[]	[3]	162174	None	0	1	0	4150	
1	11647	76	1	[16, 12]	[2, 4]	1407954	None	0	2	0	1243	
1	11648	20	0	[1, 10, 13]	[0, 0]	45834	None	0	0	0	10821	
1	11649	35	1	[16, 3, 1]	[4, 3]	801882	None	0	0	1	5197	
1	11650	28	0	[13, 5, 14]	[3]	532864	None	0	0	1	10694	
1	11651	81	0	[3, 13, 9, 12]	[4]	36384	None	0	2	0	4565	
1	11652	19	0	[1]	[1, 2]	283029	None	0	1	0	16370	
1	11653	74	1	[]	[0, 2]	121782	None	0	2	0	10474	
1	11654	44	0	[9]	[4, 3]	248658	None	0	0	0	19812	
1	11655	24	0	[0, 8, 10, 13]	[2, 1]	258372	None	0	1	1	10471	
1	11656	26	0	[]	[4, 4]	104343	None	0	1	0	19813	
1	11657	51	0	[]	[1, 4]	191316	None	0	0	0	2664	
1	11658	20	1	[16, 17]	[0]	2256	None	0	1	0	12476	
1	11659	85	0	[7, 3, 0]	[0, 4]	205569	None	0	2	0	20988	
1	11660	20	0	[]	[4]	88282	None	0	1	0	9370	
1	11661	31	1	[17, 16, 10, 7]	[0]	305808	None	0	1	0	10473	
1	11662	53	0	[10, 15, 0, 3]	[4, 3]	27372	None	0	1	0	10527	
1	11663	57	0	[11, 10, 5]	[3]	50042	None	0	1	0	9589	
1	11664	21	0	[]	[0]	236842	None	0	1	0	9376	
1	11665	35	1	[]	[0]	270492	None	0	1	0	1825	
1	11666	34	0	[3]	[4, 0]	138561	None	0	1	0	1827	
1	11667	55	1	[1, 9]	[0]	38680	None	0	1	0	19866	
1	11668	25	0	[10]	[1, 4]	422550	None	0	1	0	2415	
1	11669	48	0	[2, 1]	[4]	82974	None	0	1	0	4976	
1	11670	20	0	[0, 8, 13, 15]	[2]	12732	None	0	0	0	9606	
1	11671	28	0	[]	[4]	97662	None	0	1	0	3277	
1	11672	41	1	[6]	[2]	648312	None	0	1	0	3273	
1	11673	34	0	[]	[2]	81292	None	0	1	0	14057	
1	11674	72	0	[15, 3, 2]	[4, 4]	116133	None	0	2	0	6825	
1	11675	74	0	[]	[2]	298044	None	0	2	0	15881	
1	11676	22	0	[3]	[3]	116038	None	0	1	0	13931	
1	11677	48	1	[2, 14]	[1]	449316	None	0	0	0	13221	
1	11678	20	0	[15, 13]	[3, 4]	102948	None	0	1	0	14946	
1	11679	20	0	[8]	[0]	46444	None	0	1	0	14941	
1	11680	46	1	[6, 12]	[3]	418744	None	0	1	0	20	
1	11681	30	0	[3, 10, 2]	[4]	153684	None	0	1	1	17579	
1	11682	76	1	[0, 8, 10, 17]	[0]	183772	None	0	2	0	10472	
1	11683	64	0	[8, 17, 3]	[1, 0]	287127	None	0	1	0	19036	
1	11684	22	0	[17, 15, 10, 15]	[3, 0]	624573	None	0	1	0	12638	
1	11685	42	1	[5, 9, 13]	[2, 4]	660174	None	0	1	0	8920	
1	11686	56	1	[5, 11, 3]	[0, 0]	336942	None	0	0	0	14809	
1	11687	40	1	[15, 0]	[4]	118236	None	0	1	1	8929	
1	11688	29	0	[12]	[0, 3]	93396	None	0	1	1	15176	
1	11689	44	0	[]	[1]	33928	None	0	1	1	20022	
1	11690	21	1	[1, 10, 5, 16]	[3]	279640	None	0	1	0	15174	
1	11691	24	0	[2]	[3, 4]	29211	None	0	1	1	15173	
1	11692	26	1	[11, 6, 10]	[0]	93060	None	0	1	1	3384	
1	11693	29	0	[]	[3]	296608	None	0	1	0	15362	
1	11694	21	1	[0, 17, 8, 15]	[4]	38796	None	0	1	0	5413	
1	11695	60	1	[16, 14]	[1]	313000	None	0	1	0	15363	
1	11696	26	0	[17, 13, 14]	[3, 1]	386700	None	0	1	0	5322	
1	11697	70	0	[]	[3, 3]	837057	None	0	2	0	5323	
1	11698	78	0	[4, 3, 5]	[3, 0]	167160	None	0	2	0	12177	
1	11699	55	0	[14, 7, 1]	[0, 2]	19686	None	0	1	1	18781	
1	11700	54	0	[7, 14, 8]	[1]	84882	None	0	1	0	18832	
1	11701	52	1	[]	[4, 0]	70782	None	0	1	0	18786	
1	11702	77	1	[13, 9, 4]	[1]	353588	None	0	2	0	18199	
1	11703	48	0	[13]	[4]	277710	None	0	1	0	18195	
1	11704	25	1	[15, 9]	[2]	67364	None	0	1	0	12404	
1	11705	19	0	[]	[3]	16168	None	0	1	1	66	
1	11706	23	1	[2, 15, 1, 5]	[0]	318684	None	0	1	1	18785	
1	11707	20	0	[]	[0]	60524	None	0	1	0	11897	
1	11708	24	0	[15, 4, 3, 16]	[1]	30334	None	0	1	0	926	
1	11709	33	1	[6]	[0]	994188	None	0	1	0	14603	
1	11710	23	0	[15]	[2]	137864	None	0	1	0	15013	
1	11711	37	0	[13, 1, 2, 4]	[0]	45326	None	0	1	0	15017	
1	11712	23	1	[7, 17]	[1, 0]	82458	None	0	1	0	18784	
1	11713	27	0	[7, 7]	[3, 1]	270354	None	0	1	0	2434	
1	11714	22	0	[9, 0]	[0]	112296	None	0	1	0	20180	
1	11715	36	0	[2, 8, 8]	[0, 3]	65013	None	0	1	0	3869	
1	11716	64	1	[1, 14, 9, 14]	[1]	457156	None	0	1	0	3724	
1	11717	37	1	[]	[3, 3]	1767156	None	0	1	1	6485	
1	11718	88	1	[8, 5, 16, 8]	[0]	255344	None	0	2	0	5196	
1	11719	54	0	[12, 11]	[3]	23320	None	0	1	0	18894	
1	11720	18	0	[14, 17, 14]	[0]	57268	None	0	1	0	7830	
1	11721	58	0	[13, 6, 12]	[1]	10780	None	0	1	0	8404	
1	11722	64	0	[8]	[3, 1]	482223	None	0	1	1	3725	
1	11723	63	0	[11, 6, 16]	[4, 0]	134535	None	0	1	1	14770	
1	11724	27	1	[9]	[3, 3]	411894	None	0	1	1	264	
1	11725	20	0	[4]	[2]	5804	None	0	1	0	8406	
1	11726	64	0	[1, 13, 12, 17]	[1]	129256	None	0	1	0	7573	
1	11727	57	0	[12, 11, 2, 13]	[3, 2]	22650	None	0	1	0	14337	
1	11728	22	1	[1, 6]	[0]	135904	None	0	1	0	19467	
1	11729	44	1	[7]	[0, 1]	595212	None	0	0	0	14779	
1	11730	72	0	[9]	[3]	84580	None	0	2	0	14937	
1	11731	34	0	[10]	[0]	61676	None	0	1	0	1247	
1	11732	59	0	[3, 5, 15, 11]	[4, 4]	340353	None	0	1	0	17973	
1	11733	24	0	[]	[3]	58388	None	0	1	0	19460	
1	11734	21	0	[13, 0, 12]	[2]	91058	None	0	1	0	18905	
1	11735	25	0	[9, 0]	[3]	23924	None	0	1	0	15434	
1	11736	20	0	[]	[1, 1]	66957	None	0	1	0	19462	
1	11737	19	1	[]	[3, 4]	784758	None	0	1	0	1469	
1	11738	60	0	[]	[1]	14522	None	0	1	0	8819	
1	11739	22	0	[14, 15, 12]	[3]	4366	None	0	1	0	18997	
1	11740	27	1	[17, 1]	[1]	17996	None	0	1	0	8338	
1	11741	33	0	[0, 5, 0, 17]	[3]	10122	None	0	1	0	13687	
1	11742	59	1	[6, 10, 2]	[4]	98088	None	0	1	0	19316	
1	11743	35	0	[0, 1, 13, 14]	[2, 1]	111102	None	0	1	0	11805	
1	11744	52	0	[17, 17, 10]	[3]	147974	None	0	1	1	8185	
1	11745	54	0	[5]	[1, 3]	289437	None	0	1	0	17566	
1	11746	23	1	[8, 16, 8, 14]	[2]	100216	None	0	1	0	1465	
1	11747	61	0	[4]	[0, 0]	46689	None	0	1	0	17567	
1	11748	28	0	[]	[4, 1]	288702	None	0	0	0	8743	
1	11749	30	1	[17, 16]	[0, 1]	827658	None	0	0	0	16936	
1	11750	24	0	[7]	[1, 3]	96627	None	0	1	0	17568	
1	11751	84	1	[16, 6, 8]	[0, 1]	29196	None	0	2	0	15913	
1	11752	59	0	[15, 6, 2]	[3]	119358	None	0	1	0	13412	
1	11753	35	1	[3]	[1, 2]	241416	None	0	0	0	5028	
1	11754	21	1	[2, 5, 10]	[2]	3736	None	0	1	1	4237	
1	11755	20	1	[6, 17, 8, 8]	[4]	352784	None	0	1	0	4231	
