Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	11824	38	0	[12]	0	555	None	0	1	0	999999999	
1	11825	30	1	[9, 7]	0	1443	None	0	1	0	999999999	
1	11826	22	1	[]	2	95346	None	0	1	1	18925	
1	11827	22	0	[7]	3	95159	None	0	1	1	1294	
1	11828	34	1	[16, 17, 5]	0	297460	None	0	1	0	16670	
1	11829	37	0	[16, 11, 8, 1]	0	17856	None	0	1	0	999999999	
1	11830	18	0	[]	0	29262	None	0	1	0	999999999	
1	11831	58	0	[1, 14, 11, 10]	0	1353	None	0	1	0	999999999	
1	11832	24	0	[12, 11, 10, 2]	0	17288	None	0	1	0	999999999	
1	11833	50	0	[17, 6, 0]	0	10742	None	0	1	1	999999999	
1	11834	54	0	[1]	0	197555	None	0	1	0	999999999	
1	11835	38	0	[2, 2, 13]	0	66847	None	0	0	1	999999999	
1	11836	30	0	[6, 15, 4, 11]	0	10726	None	0	1	0	999999999	
1	11837	38	0	[13]	0	146626	None	0	1	0	999999999	
1	11838	74	0	[9, 5, 1, 11]	0	1198	None	0	2	1	999999999	
1	11839	35	0	[13]	0	144322	None	0	1	1	3017	
1	11840	18	1	[14, 5, 10]	2	43848	None	0	1	0	999999999	
1	11841	61	1	[5, 5]	0	145292	None	0	1	0	999999999	
1	11842	87	1	[9]	0	197786	None	0	2	0	999999999	
1	11843	19	0	[5, 10]	0	17194	None	0	1	1	999999999	
1	11844	49	0	[1, 5, 7, 1]	0	1507	None	0	1	1	999999999	
1	11845	27	0	[14, 0, 14]	0	1237	None	0	1	0	999999999	
1	11846	71	0	[14, 11]	0	28847	None	0	2	0	999999999	
1	11847	67	0	[10, 6, 12]	0	17843	None	0	2	0	999999999	
1	11848	29	0	[3]	0	43205	None	0	1	0	18746	
1	11849	52	0	[2, 2, 17]	0	10941	None	0	1	0	999999999	
1	11850	60	0	[9, 0]	0	28921	None	0	1	0	999999999	
1	11851	56	0	[15, 1, 0]	0	43873	None	0	1	0	999999999	
1	11852	22	0	[12]	1	43125	None	0	1	0	1757	
1	11853	33	0	[14, 8, 3]	0	42233	None	0	1	0	999999999	
1	11854	69	0	[]	0	847	None	0	2	0	999999999	
1	11855	24	1	[16, 7]	2	95896	None	0	1	1	999999999	
1	11856	20	0	[14]	0	29674	None	0	1	0	16513	
1	11857	24	0	[16, 9]	2	299392	None	0	1	0	1750	
1	11858	35	1	[16, 7, 14, 3]	0	197757	None	0	1	1	1282	
1	11859	27	0	[7, 5, 6]	0	299572	None	0	1	1	14405	
1	11860	20	0	[6, 9, 8]	3	67880	None	0	1	0	1289	
1	11861	19	1	[]	0	18341	None	0	1	1	999999999	
1	11862	67	0	[8, 9, 5, 10]	0	10722	None	0	2	0	999999999	
1	11863	89	1	[17]	0	28905	None	0	2	0	8766	
1	11864	80	0	[14, 13, 3]	0	95596	None	0	2	0	999999999	
1	11865	20	0	[7, 0, 6]	2	10818	None	0	0	0	999999999	
1	11866	52	0	[6, 14, 11]	0	42419	None	0	1	0	999999999	
1	11867	65	0	[8, 8]	0	166	None	0	1	0	999999999	
1	11868	48	0	[12, 1, 9, 7]	0	67882	None	0	1	1	999999999	
1	11869	35	0	[14, 1, 13, 3]	0	42782	None	0	1	0	999999999	
1	11870	29	0	[]	1	66133	None	0	0	0	999999999	
1	11871	53	0	[15]	0	43229	None	0	1	0	999999999	
1	11872	63	0	[15]	0	66405	None	0	1	0	1573	
1	11873	63	1	[5]	0	93863	None	0	1	0	13837	
1	11874	45	1	[10, 17, 10]	0	10935	None	0	1	0	999999999	
1	11875	39	0	[16]	0	29138	None	0	0	0	6157	
1	11876	57	0	[11, 9]	0	143292	None	0	1	1	999999999	
1	11877	19	1	[]	0	197942	None	0	1	0	999999999	
1	11878	21	0	[9]	3	17608	None	0	1	0	13838	
1	11879	47	1	[8, 1, 1]	0	145476	None	0	1	0	999999999	
1	11880	54	0	[16, 14, 2]	0	1029	None	0	1	0	999999999	
1	11881	52	0	[12, 3, 12]	0	298709	None	0	1	0	999999999	
1	11882	34	0	[9, 11, 16]	0	65177	None	0	1	1	999999999	
1	11883	23	0	[1, 5]	3	18107	None	0	1	0	19453	
1	11884	40	0	[]	0	94425	None	0	1	0	11573	
1	11885	48	1	[6, 16]	0	28963	None	0	1	0	999999999	
1	11886	50	0	[13]	0	10936	None	0	1	0	999999999	
1	11887	24	1	[10, 1, 3]	0	17794	None	0	1	0	999999999	
1	11888	90	0	[0, 2]	0	42769	None	0	2	1	999999999	
1	11889	87	0	[16]	0	42337	None	0	2	0	5998	
1	11890	56	0	[3]	0	66344	None	0	1	1	999999999	
1	11891	74	0	[8, 8]	0	310	None	0	2	0	999999999	
1	11892	56	0	[4]	0	94214	None	0	1	0	11570	
1	11893	21	0	[17, 13, 16]	3	94055	None	0	1	0	19385	
1	11894	42	0	[9]	0	42553	None	0	1	1	19386	
1	11895	51	1	[17]	0	43323	None	0	1	0	1141	
1	11896	47	0	[0, 13, 4]	0	1095	None	0	1	0	999999999	
1	11897	42	0	[7, 13]	0	17952	None	0	1	0	999999999	
1	11898	50	0	[2]	0	143796	None	0	1	0	999999999	
1	11899	54	0	[11]	0	93631	None	0	1	0	999999999	
1	11900	22	0	[5, 0, 10]	2	28856	None	0	1	0	6789	
1	11901	18	0	[4, 16]	2	66634	None	0	0	0	999999999	
1	11902	23	0	[5, 9, 4]	0	710	None	0	1	0	999999999	
1	11903	58	1	[9]	0	197347	None	0	0	1	898	
1	11904	19	0	[16, 11]	3	94481	None	0	1	0	241	
1	11905	21	0	[]	0	43608	None	0	1	0	999999999	
1	11906	88	0	[13]	0	94379	None	0	2	0	16245	
1	11907	58	0	[]	0	1575	None	0	1	0	999999999	
1	11908	38	0	[5, 14, 7, 15]	0	18002	None	0	1	0	999999999	
1	11909	73	0	[13, 4, 15]	0	17179	None	0	2	0	16710	
1	11910	44	0	[1, 12, 6, 11]	0	65130	None	0	1	0	12005	
1	11911	27	0	[7, 14, 0]	0	18239	None	0	0	0	999999999	
1	11912	89	0	[9]	0	67916	None	0	2	0	999999999	
1	11913	43	0	[13, 9]	0	146183	None	0	1	0	999999999	
1	11914	21	0	[6]	0	68224	None	0	1	0	16654	
1	11915	19	0	[12, 0, 3]	0	94739	None	0	1	0	2154	
1	11916	30	0	[3, 13, 5]	0	146700	None	0	1	0	999999999	
1	11917	25	0	[8, 5, 4, 0]	3	127	None	0	1	0	999999999	
1	11918	28	0	[8, 7, 16, 9]	0	29581	None	0	1	0	9249	
1	11919	19	1	[15]	0	42256	None	0	1	1	9538	
1	11920	30	0	[5, 17, 0, 8]	0	17678	None	0	1	0	999999999	
1	11921	24	0	[]	1	67955	None	0	1	0	15034	
1	11922	77	0	[]	0	561	None	0	2	0	999999999	
1	11923	31	0	[9]	0	10879	None	0	1	1	999999999	
1	11924	19	0	[0, 3]	0	42851	None	0	1	0	3522	
1	11925	80	0	[13, 12]	0	65814	None	0	2	0	999999999	
1	11926	30	1	[11, 2, 10]	0	17346	None	0	0	0	3529	
1	11927	24	1	[11, 7, 3, 17]	2	17425	None	0	1	1	10710	
1	11928	32	0	[12, 9, 11]	0	18160	None	0	1	0	10713	
1	11929	33	0	[]	0	93807	None	0	1	0	2690	
1	11930	20	0	[5, 12]	3	17161	None	0	1	0	14650	
1	11931	73	0	[]	0	42995	None	0	2	0	999999999	
1	11932	63	0	[8, 3, 11]	0	18197	None	0	1	0	999999999	
1	11933	18	0	[1, 6, 17, 8]	0	43108	None	0	1	0	14877	
1	11934	68	0	[13]	0	542	None	0	2	1	999999999	
1	11935	62	0	[0, 11]	0	28967	None	0	1	0	16754	
1	11936	24	0	[0, 5, 11]	2	95785	None	0	1	0	13066	
1	11937	18	0	[6, 11, 13, 0]	0	28733	None	0	1	1	13061	
1	11938	38	1	[7, 13, 4, 17]	0	600	None	0	1	1	999999999	
1	11939	27	0	[]	0	17920	None	0	1	0	13069	
1	11940	27	0	[16]	0	142183	None	0	1	0	999999999	
1	11941	34	0	[14, 0, 4, 11]	0	1420	None	0	1	0	999999999	
1	11942	41	1	[]	0	144253	None	0	1	0	18710	
1	11943	41	0	[14, 2, 9]	0	29000	None	0	1	0	16361	
1	11944	58	0	[17, 4]	0	247	None	0	1	0	999999999	
1	11945	86	0	[9, 14, 1, 5]	0	198074	None	0	2	1	16241	
1	11946	43	0	[13, 13]	0	29152	None	0	1	0	7197	
1	11947	87	0	[11, 7, 6]	0	17439	None	0	2	0	4530	
1	11948	24	1	[17, 9, 0]	2	28588	None	0	1	0	999999999	
1	11949	37	0	[7, 9, 11, 9]	0	18148	None	0	1	0	999999999	
1	11950	22	0	[]	2	95293	None	0	1	0	12829	
1	11951	32	0	[16, 1]	0	94240	None	0	1	0	999999999	
1	11952	48	1	[12, 2]	0	66686	None	0	0	0	15294	
1	11953	21	0	[]	2	68277	None	0	1	0	999999999	
1	11954	73	0	[5, 12]	0	66517	None	0	2	0	999999999	
1	11955	55	1	[17, 5, 8]	0	10855	None	0	1	0	999999999	
1	11956	83	0	[4, 0]	0	29448	None	0	2	0	8534	
1	11957	23	0	[13, 0]	0	95384	None	0	1	0	15293	
1	11958	47	0	[5, 13, 5]	0	66448	None	0	1	0	999999999	
1	11959	67	0	[10, 14, 2]	0	143729	None	0	2	0	999999999	
1	11960	35	1	[5, 9]	0	67465	None	0	1	1	999999999	
1	11961	39	1	[9, 14]	0	29041	None	0	1	0	999999999	
1	11962	41	0	[1, 7, 12]	3	17497	None	0	1	0	7442	
1	11963	66	0	[1, 15]	0	17969	None	0	2	0	999999999	
1	11964	36	1	[14, 15, 12, 4]	0	68182	None	0	1	1	7886	
1	11965	22	0	[17]	0	95344	None	0	1	0	999999999	
1	11966	61	1	[6, 6]	0	42564	None	0	1	1	999999999	
1	11967	45	0	[8, 11, 11]	0	10793	None	0	1	1	999999999	
1	11968	73	0	[3]	0	17214	None	0	2	1	999999999	
1	11969	82	1	[]	0	43788	None	0	2	0	999999999	
1	11970	23	0	[]	3	17772	None	0	1	0	999999999	
1	11971	35	0	[15]	0	29302	None	0	1	0	999999999	
1	11972	33	0	[16]	0	10871	None	0	1	0	999999999	
1	11973	46	0	[7, 12, 8]	0	28806	None	0	1	1	999999999	
1	11974	22	1	[8, 8]	3	29432	None	0	1	0	6878	
1	11975	22	0	[]	1	67850	None	0	1	0	6873	
1	11976	18	0	[]	1	143968	None	0	0	0	999999999	
1	11977	20	1	[6, 13, 11]	2	43247	None	0	1	0	13661	
1	11978	27	0	[17, 9, 17]	0	298622	None	0	1	0	999999999	
1	11979	45	1	[9, 12]	0	847	None	0	1	0	999999999	
1	11980	25	0	[7, 14, 14, 17]	0	65423	None	0	0	0	5873	
1	11981	70	0	[0, 1]	0	17931	None	0	2	0	11297	
1	11982	37	0	[10, 7, 9]	0	29089	None	0	1	0	11294	
1	11983	90	1	[17]	0	197656	None	0	2	1	999999999	
1	11984	18	1	[8, 2]	2	66353	None	0	1	0	999999999	
1	11985	70	0	[1, 7, 8, 13]	0	93447	None	0	2	0	1073	
1	11986	31	1	[6, 5, 1, 11]	0	95803	None	0	1	0	999999999	
1	11987	78	1	[0, 8, 8, 7]	0	67709	None	0	2	0	4630	
1	11988	25	0	[]	3	17701	None	0	1	0	999999999	
1	11989	27	0	[3, 9, 8, 15]	0	42479	None	0	1	0	1070	
1	11990	24	0	[12, 5, 17, 11]	3	198265	None	0	1	0	999999999	
1	11991	61	0	[0, 0, 11]	0	298058	None	0	1	0	2046	
1	11992	40	1	[8]	0	67489	None	0	1	0	999999999	
1	11993	27	0	[]	3	94399	None	0	0	0	20897	
1	11994	46	0	[0, 12, 17]	0	65980	None	0	1	1	999999999	
1	11995	29	0	[5, 11, 14, 17]	0	67538	None	0	1	0	999999999	
1	11996	36	0	[9]	0	67654	None	0	1	0	999999999	
1	11997	27	1	[]	0	835	None	0	1	0	999999999	
1	11998	21	0	[6, 13, 4, 4]	0	987	None	0	1	0	999999999	
1	11999	24	0	[14, 7]	2	681	None	0	1	0	999999999	
1	12000	18	0	[13, 11, 5, 2]	3	10806	None	0	1	0	999999999	
1	12001	31	0	[15, 4]	0	28808	None	0	1	0	999999999	
1	12002	22	0	[12, 16, 4, 15]	2	28758	None	0	1	0	2045	
1	12003	35	0	[9, 15, 12]	0	28986	None	0	1	0	999999999	
1	12004	48	0	[5, 0, 4, 9]	0	95619	None	0	1	1	13290	
1	12005	19	1	[12, 4]	3	10948	None	0	0	0	999999999	
1	12006	18	1	[17, 6, 13]	1	17519	None	0	1	1	999999999	
1	12007	23	0	[]	0	18449	None	0	1	0	13297	
1	12008	19	0	[3, 2, 16, 8]	0	67239	None	0	1	0	999999999	
1	12009	20	0	[12, 9, 13, 4]	0	17828	None	0	1	0	999999999	
1	12010	18	1	[12, 4, 9, 8]	0	43025	None	0	0	0	6194	
1	12011	66	1	[7, 3, 0, 14]	0	43582	None	0	2	0	999999999	
1	12012	21	0	[10, 8, 6]	0	39	None	0	1	0	999999999	
1	12013	29	0	[9, 16]	0	571	None	0	1	1	999999999	
1	12014	35	1	[11, 13]	0	984	None	0	1	0	999999999	
1	12015	22	0	[8, 16, 14, 2]	2	43796	None	0	1	1	999999999	
1	12016	24	1	[0, 12]	0	95453	None	0	1	0	20090	
1	12017	18	0	[9, 0, 11]	0	145480	None	0	1	0	999999999	
1	12018	45	0	[10]	0	17653	None	0	1	0	10369	
1	12019	69	0	[15, 1, 12]	0	94823	None	0	2	0	9181	
1	12020	62	0	[2]	0	29111	None	0	0	0	10366	
1	12021	90	0	[12, 9]	0	760	None	0	2	0	999999999	
1	12022	20	0	[14, 14, 9, 15]	3	828	None	0	1	0	999999999	
1	12023	24	1	[14]	3	18358	None	0	0	0	999999999	
1	12024	61	1	[1]	0	17259	None	0	1	0	16901	
1	12025	81	1	[11, 1, 17, 17]	0	43521	None	0	2	0	999999999	
1	12026	73	0	[8, 17, 2]	0	42213	None	0	2	1	999999999	
1	12027	79	0	[]	0	197928	None	0	2	0	999999999	
1	12028	21	0	[]	2	197275	None	0	1	0	999999999	
1	12029	29	0	[8, 17]	0	29371	None	0	1	1	7202	
1	12030	31	1	[10, 7, 13, 11]	0	65051	None	0	1	0	7205	
1	12031	66	0	[]	0	42516	None	0	2	0	9761	
1	12032	27	0	[11]	0	142822	None	0	1	0	9766	
1	12033	37	1	[7, 17]	0	94750	None	0	1	1	999999999	
1	12034	24	1	[15]	0	18514	None	0	1	0	8857	
1	12035	22	0	[15, 1]	0	64947	None	0	1	1	5274	
1	12036	49	0	[16, 14, 2, 2]	0	18417	None	0	1	1	999999999	
1	12037	46	1	[13, 2, 12]	0	17178	None	0	1	0	999999999	
1	12038	64	1	[16, 9, 14, 9]	0	29665	None	0	1	0	5277	
1	12039	31	0	[7, 14, 8, 17]	0	17526	None	0	1	0	999999999	
1	12040	23	1	[8, 11, 9, 4]	2	142978	None	0	1	0	999999999	
1	12041	44	0	[7]	0	29341	None	0	1	0	999999999	
1	12042	49	0	[12, 6, 9, 11]	0	145372	None	0	1	0	1770	
1	12043	29	0	[7, 16]	0	1282	None	0	1	0	999999999	
1	12044	21	0	[14, 6]	3	1145	None	0	1	0	999999999	
1	12045	29	0	[2, 14, 16, 3]	0	298300	None	0	1	1	999999999	
1	12046	54	0	[7, 11, 2, 3]	0	95881	None	0	1	0	19749	
1	12047	42	0	[2, 13, 12]	0	95455	None	0	1	0	18001	
1	12048	69	0	[15, 4, 1, 6]	0	29319	None	0	2	0	999999999	
1	12049	30	0	[15, 7, 5, 10]	0	666	None	0	1	1	999999999	
1	12050	84	0	[12, 4, 15]	0	18308	None	0	2	0	14130	
1	12051	25	1	[6]	0	145438	None	0	1	0	999999999	
1	12052	25	0	[2]	1	17124	None	0	1	0	18365	
1	12053	66	0	[2, 4]	0	29447	None	0	2	0	999999999	
1	12054	43	0	[]	0	28836	None	0	1	0	18369	
1	12055	32	1	[]	0	43619	None	0	1	0	17997	
1	12056	39	0	[]	0	10785	None	0	0	1	999999999	
1	12057	22	0	[11, 6, 4, 1]	2	65755	None	0	1	0	17993	
1	12058	23	0	[8, 4, 10]	3	321	None	0	1	0	999999999	
1	12059	67	0	[10, 2]	0	17751	None	0	2	1	999999999	
1	12060	28	0	[2, 12, 0, 13]	0	17754	None	0	1	0	999999999	
1	12061	52	1	[1]	2	95836	None	0	0	0	999999999	
1	12062	68	0	[1]	0	17391	None	0	2	0	17990	
1	12063	42	0	[8, 15, 3]	0	17703	None	0	1	0	17998	
1	12064	79	0	[]	0	1130	None	0	2	1	999999999	
1	12065	58	1	[13, 12, 4]	0	197953	None	0	1	0	16750	
1	12066	51	1	[2, 5]	0	996	None	0	1	0	999999999	
1	12067	27	0	[]	0	94208	None	0	1	0	5606	
1	12068	55	1	[3, 6]	0	95689	None	0	1	0	5609	
1	12069	25	0	[11, 5]	1	145060	None	0	1	0	12670	
1	12070	52	1	[4, 2]	0	93743	None	0	1	0	19301	
1	12071	67	0	[]	0	67322	None	0	2	0	999999999	
1	12072	51	0	[]	0	771	None	0	1	0	999999999	
1	12073	25	1	[7, 10, 15, 15]	0	524	None	0	1	0	999999999	
1	12074	35	0	[17, 14, 3]	0	1195	None	0	1	0	999999999	
1	12075	34	0	[9]	0	1217	None	0	0	0	999999999	
1	12076	44	0	[3, 17, 2]	0	29708	None	0	1	0	19021	
1	12077	80	0	[16, 11, 14]	0	198311	None	0	2	0	12453	
1	12078	33	1	[7]	0	68382	None	0	1	0	999999999	
1	12079	49	0	[]	0	143287	None	0	0	0	999999999	
1	12080	19	0	[5, 15]	0	94344	None	0	1	0	999999999	
1	12081	39	1	[15, 12, 12]	0	28682	None	0	1	0	6769	
1	12082	24	0	[10, 2, 8]	0	1167	None	0	1	0	999999999	
1	12083	38	1	[2, 5]	0	1293	None	0	1	0	999999999	
1	12084	54	0	[9, 5]	0	65095	None	0	1	0	6765	
1	12085	19	0	[11, 0]	1	95517	None	0	1	0	9973	
1	12086	20	0	[4, 11, 3]	0	94962	None	0	1	0	16730	
1	12087	49	0	[4]	0	28807	None	0	1	1	999999999	
1	12088	24	0	[9, 10]	1	28828	None	0	1	0	16733	
1	12089	20	1	[10, 1, 10]	0	66465	None	0	0	0	999999999	
1	12090	22	1	[16]	0	144652	None	0	1	0	999999999	
1	12091	24	0	[5, 14, 3]	3	390	None	0	1	0	999999999	
1	12092	23	0	[14, 5]	0	18140	None	0	1	0	19909	
1	12093	90	0	[1, 5, 9]	0	145399	None	0	2	0	12029	
1	12094	27	0	[]	1	43892	None	0	0	0	221	
1	12095	24	0	[4, 9, 2, 1]	0	29689	None	0	1	1	17558	
1	12096	25	1	[]	3	94079	None	0	1	0	2502	
1	12097	52	0	[]	0	1086	None	0	1	0	999999999	
1	12098	47	0	[5, 0, 6, 3]	0	43109	None	0	1	0	10770	
1	12099	19	1	[6, 17, 11]	1	661	None	0	1	0	999999999	
1	12100	23	0	[]	1	43353	None	0	1	0	10774	
1	12101	23	1	[10, 14]	3	10916	None	0	1	0	999999999	
1	12102	45	0	[]	0	43583	None	0	1	0	999999999	
1	12103	28	0	[2, 5, 13]	0	43883	None	0	1	0	14853	
1	12104	39	1	[6]	0	750	None	0	1	0	999999999	
1	12105	29	0	[3, 6, 3]	0	144358	None	0	1	0	999999999	
1	12106	26	0	[2]	0	17909	None	0	0	0	18886	
1	12107	26	0	[8, 0, 7, 13]	0	65845	None	0	1	1	999999999	
1	12108	18	0	[9, 14, 12, 3]	0	42665	None	0	1	0	999999999	
1	12109	45	0	[11, 1, 5]	0	297715	None	0	1	0	14858	
1	12110	32	0	[2, 16]	0	18128	None	0	1	0	999999999	
1	12111	23	1	[9, 15]	3	42339	None	0	1	1	14673	
1	12112	50	0	[12, 15, 12, 16]	0	42593	None	0	1	0	999999999	
1	12113	47	1	[0, 14, 4]	0	29087	None	0	1	1	19225	
1	12114	23	0	[15, 16, 8, 10]	2	66402	None	0	1	0	18778	
1	12115	29	0	[12, 15, 8]	0	17310	None	0	0	0	18770	
1	12116	49	0	[2]	0	1285	None	0	1	0	999999999	
1	12117	68	1	[14, 10, 12, 4]	0	143816	None	0	2	0	999999999	
1	12118	18	0	[7, 3]	3	28731	None	0	1	0	10194	
1	12119	18	0	[4, 12]	1	17893	None	0	1	0	999999999	
1	12120	21	0	[16, 14]	3	68225	None	0	1	0	10190	
1	12121	26	1	[14, 13]	3	76	None	0	1	0	999999999	
1	12122	60	0	[]	0	68202	None	0	1	0	999999999	
1	12123	70	1	[15]	0	17953	None	0	2	0	999999999	
1	12124	42	1	[13, 6]	0	67723	None	0	1	0	1126	
1	12125	35	0	[10]	0	67500	None	0	1	1	15106	
1	12126	19	0	[11]	3	18311	None	0	0	0	999999999	
1	12127	28	0	[10, 10, 7]	2	29206	None	0	1	1	999999999	
1	12128	41	0	[]	0	198166	None	0	1	0	999999999	
1	12129	30	1	[]	0	145129	None	0	1	1	999999999	
1	12130	60	0	[12, 3, 16]	0	66942	None	0	1	0	18086	
1	12131	63	0	[15, 13, 5]	0	145701	None	0	1	0	12594	
1	12132	33	0	[7, 6, 13, 4]	0	66929	None	0	1	0	12590	
1	12133	36	0	[0, 12, 12]	0	349	None	0	1	0	999999999	
1	12134	74	1	[15, 5, 17, 17]	0	42442	None	0	2	0	15217	
1	12135	47	0	[1, 9, 3, 0]	0	28639	None	0	1	1	16341	
1	12136	21	0	[7, 2, 15, 14]	0	65191	None	0	1	0	2865	
1	12137	23	1	[14]	0	143925	None	0	1	1	15238	
1	12138	69	1	[8, 0, 15, 1]	0	28842	None	0	2	0	999999999	
1	12139	75	0	[7, 4, 14, 9]	0	17651	None	0	2	0	999999999	
1	12140	66	1	[1, 10, 16]	0	164	None	0	2	0	999999999	
1	12141	86	0	[9, 6]	0	43868	None	0	2	0	999999999	
1	12142	28	0	[]	0	66141	None	0	1	0	5818	
1	12143	71	0	[]	0	10744	None	0	2	0	999999999	
1	12144	18	1	[]	3	65059	None	0	1	0	999999999	
1	12145	23	1	[0, 6, 3, 16]	0	43797	None	0	1	1	16033	
1	12146	46	0	[16, 2, 13]	0	145871	None	0	1	0	999999999	
1	12147	54	0	[14]	0	297103	None	0	1	0	19750	
1	12148	37	1	[14, 1]	0	143771	None	0	1	0	999999999	
1	12149	46	0	[15, 4, 9]	0	29696	None	0	1	0	15233	
1	12150	57	0	[9, 16, 9, 3]	0	624	None	0	0	1	999999999	
1	12151	21	0	[12, 5, 14]	3	67006	None	0	1	0	12945	
1	12152	52	0	[14, 0, 11]	0	680	None	0	1	0	999999999	
1	12153	27	1	[8, 11]	0	65958	None	0	1	1	142	
1	12154	23	0	[12, 16]	0	28934	None	0	1	0	999999999	
1	12155	42	0	[6, 10, 0]	0	146725	None	0	1	0	5450	
1	12156	71	1	[]	0	152	None	0	2	0	999999999	
1	12157	43	0	[17]	0	1246	None	0	1	1	999999999	
1	12158	73	0	[]	0	42142	None	0	2	0	10689	
1	12159	54	0	[14, 13]	0	93519	None	0	1	0	999999999	
1	12160	61	0	[16, 10]	0	18076	None	0	1	0	2713	
1	12161	29	1	[]	0	66461	None	0	1	0	2717	
1	12162	18	1	[15, 3, 5, 1]	1	42425	None	0	0	1	7957	
1	12163	32	0	[11]	0	10941	None	0	1	0	999999999	
1	12164	73	0	[3, 1]	0	197854	None	0	2	1	10346	
1	12165	50	0	[]	0	197210	None	0	1	0	999999999	
1	12166	47	1	[1, 10, 1]	0	28601	None	0	1	0	10345	
1	12167	23	0	[16, 0, 6, 15]	0	65709	None	0	1	0	999999999	
1	12168	53	0	[14, 3, 17]	0	28882	None	0	1	0	9174	
1	12169	20	0	[7]	3	17952	None	0	1	0	19242	
1	12170	20	0	[]	2	882	None	0	0	1	999999999	
1	12171	37	0	[16, 11, 1]	0	783	None	0	1	0	999999999	
1	12172	73	0	[]	0	144352	None	0	2	0	999999999	
1	12173	37	0	[5]	0	43672	None	0	1	0	16966	
1	12174	71	0	[9, 13]	0	146119	None	0	2	0	999999999	
1	12175	74	0	[13, 11, 12, 0]	0	18007	None	0	2	0	9170	
1	12176	54	0	[]	0	18431	None	0	0	0	999999999	
1	12177	53	0	[]	0	1506	None	0	1	0	999999999	
1	12178	43	0	[16, 10]	0	94595	None	0	1	0	6245	
1	12179	33	1	[13, 7, 12, 13]	0	803	None	0	1	0	999999999	
1	12180	22	0	[]	0	66497	None	0	1	0	10521	
1	12181	62	1	[]	0	143228	None	0	1	0	999999999	
1	12182	23	0	[9, 14]	1	17276	None	0	1	0	999999999	
1	12183	60	0	[11, 2]	0	1471	None	0	0	0	999999999	
1	12184	18	0	[]	0	18127	None	0	1	0	999999999	
1	12185	25	0	[3, 11, 0, 6]	3	43604	None	0	1	0	14393	
1	12186	34	0	[15]	0	43139	None	0	1	0	999999999	
1	12187	85	0	[9, 13, 2, 7]	0	29102	None	0	2	1	4409	
1	12188	53	1	[2, 4, 0]	0	298656	None	0	1	0	14990	
1	12189	50	1	[10, 8]	0	42630	None	0	1	0	999999999	
1	12190	24	1	[11, 8]	0	94264	None	0	1	0	14997	
1	12191	21	1	[14, 6, 14]	2	29514	None	0	1	1	999999999	
1	12192	62	1	[1]	0	198212	None	0	1	0	18961	
1	12193	19	0	[0, 3, 1]	1	17709	None	0	0	0	999999999	
1	12194	50	0	[7, 17]	0	43198	None	0	1	1	825	
1	12195	18	1	[17, 5]	0	28645	None	0	1	0	999999999	
1	12196	41	1	[14, 15]	0	94209	None	0	1	0	999999999	
1	12197	48	0	[11, 15]	0	298265	None	0	1	0	999999999	
1	12198	29	0	[5, 6, 1]	0	66101	None	0	1	0	15445	
1	12199	25	0	[]	0	95672	None	0	0	0	4402	
1	12200	18	0	[5, 2, 5, 17]	3	143147	None	0	1	0	999999999	
1	12201	19	0	[16, 2, 14]	3	17705	None	0	1	0	15442	
1	12202	18	0	[7, 14]	3	65116	None	0	1	0	1718	
1	12203	76	0	[15, 3, 17]	0	112	None	0	2	0	999999999	
1	12204	64	0	[17]	0	1556	None	0	1	0	999999999	
1	12205	39	0	[0, 14]	0	1344	None	0	1	1	999999999	
1	12206	87	0	[17, 2]	0	28792	None	0	2	0	18345	
1	12207	23	1	[9, 15, 5]	0	1323	None	0	1	0	999999999	
1	12208	53	0	[11, 4]	0	42644	None	0	1	1	18349	
1	12209	79	0	[17, 17, 13, 4]	0	42629	None	0	2	1	999999999	
1	12210	18	0	[4]	0	43719	None	0	1	0	14338	
1	12211	72	1	[8, 0]	0	67875	None	0	2	0	17970	
1	12212	20	0	[12, 5, 3, 0]	0	29131	None	0	1	0	999999999	
1	12213	50	0	[5, 7, 16, 17]	0	18448	None	0	1	0	13873	
1	12214	31	0	[]	0	43795	None	0	1	0	999999999	
1	12215	32	1	[]	0	184	None	0	1	0	999999999	
1	12216	33	1	[]	0	43426	None	0	1	0	5662	
1	12217	29	0	[17, 10]	0	95296	None	0	1	0	999999999	
1	12218	38	0	[15, 14, 16]	0	66209	None	0	1	0	999999999	
1	12219	45	1	[7, 7]	0	19	None	0	1	0	999999999	
1	12220	49	1	[12, 7, 14]	0	144761	None	0	1	0	999999999	
1	12221	32	0	[8, 12, 3, 13]	0	28619	None	0	1	0	5661	
1	12222	90	0	[17, 5, 14, 0]	0	42483	None	0	2	0	11801	
1	12223	34	1	[6, 11]	1	10821	None	0	1	0	999999999	
1	12224	72	0	[17]	0	145390	None	0	2	0	14	
1	12225	44	0	[7, 10, 7, 11]	0	29137	None	0	1	0	8186	
1	12226	26	0	[5, 6, 1, 8]	0	298109	None	0	1	1	3901	
1	12227	67	0	[]	0	66345	None	0	2	0	3902	
1	12228	22	0	[11, 7]	1	423	None	0	1	0	999999999	
1	12229	84	0	[]	0	1319	None	0	2	0	999999999	
1	12230	64	1	[17, 7]	0	65571	None	0	1	0	999999999	
