Address	Location	Housetype	Rentable	nBR	forSale	forRent	rentPrice	salePrice	
9174	1	3	1	5	2	0	1886.7	0	
9175	1	3	1	4	2	0	1641.1	0	
9176	1	3	1	3	2	0	1194.1	0	
9177	1	3	1	3	2	0	1194.1	0	
9178	1	3	1	2	2	0	767.9	0	
9179	1	1	1	2	2	0	767.9	0	
9180	1	3	1	3	2	0	1194.1	0	
9181	1	1	1	2	2	0	767.9	0	
9182	1	3	0	3	1	2	0	438731.627282	
9183	1	1	1	1	2	1	628.8	0	
9184	1	3	0	3	0	2	0	128458.686496	
9185	1	3	1	3	2	0	1194.1	0	
9186	1	3	0	2	0	2	0	284154.017967	
9187	1	1	1	2	2	0	767.9	0	
9188	1	3	1	3	2	0	1194.1	0	
9189	1	1	1	2	2	0	767.9	0	
9190	1	3	0	4	0	2	0	428306.44725	
9191	1	3	0	3	0	2	0	254113.384876	
9192	1	1	1	2	2	0	767.9	0	
9193	1	3	0	3	0	2	0	407401.941079	
9194	1	3	1	2	2	0	767.9	0	
9195	1	3	0	2	1	2	0	166861.544122	
9196	1	3	0	3	1	2	0	219714.979318	
9197	1	1	1	1	2	0	545.0	0	
9198	1	3	1	5	2	0	1886.7	0	
9199	1	1	1	2	2	0	767.9	0	
9200	1	1	1	2	2	0	767.9	0	
9201	1	3	1	4	2	1	1724.9	0	
9202	1	1	1	2	2	0	767.9	0	
9203	1	3	1	3	2	0	1194.1	0	
9204	1	3	0	4	0	2	0	472704.472929	
9205	1	3	0	3	1	2	0	381318.406396	
9206	1	3	1	4	2	0	1641.1	0	
9207	1	1	1	2	2	0	767.9	0	
9208	1	3	1	3	2	0	1194.1	0	
9209	1	1	1	2	2	0	767.9	0	
9210	1	3	0	3	0	2	0	432171.125202	
9211	1	3	1	4	2	0	1641.1	0	
9212	1	1	1	1	2	0	545.0	0	
9213	1	1	1	1	2	0	545.0	0	
9214	1	1	1	2	2	0	767.9	0	
9215	1	3	0	3	0	2	0	315569.800238	
9216	1	2	0	3	0	2	0	122040.076016	
9217	1	3	1	3	2	0	1194.1	0	
9218	1	3	1	3	2	0	1194.1	0	
9219	1	3	1	3	2	0	1194.1	0	
9220	1	3	1	2	2	0	767.9	0	
9221	1	3	1	4	2	0	1641.1	0	
9222	1	3	1	2	2	0	767.9	0	
9223	1	3	1	5	2	0	1886.7	0	
9224	1	1	1	2	2	0	767.9	0	
9225	1	3	1	3	2	0	1194.1	0	
9226	1	3	1	2	2	0	767.9	0	
9227	1	3	1	5	2	0	1886.7	0	
9228	1	3	1	3	2	0	1194.1	0	
9229	1	1	1	2	2	0	767.9	0	
9230	1	3	0	2	0	2	0	411698.286117	
9231	1	3	0	3	0	2	0	201904.945816	
9232	1	2	1	3	2	0	1194.1	0	
9233	1	3	0	3	0	2	0	341215.950236	
9234	1	3	1	3	2	0	1194.1	0	
9235	1	1	1	1	2	0	545.0	0	
9236	1	3	0	2	1	2	0	291831.549491	
9237	1	3	1	5	2	0	1886.7	0	
9238	1	3	0	5	0	2	0	445423.493546	
9239	1	3	1	3	2	0	1194.1	0	
9240	1	1	1	2	2	0	767.9	0	
9241	1	1	1	2	2	0	767.9	0	
9242	1	1	1	2	2	0	767.9	0	
9243	1	3	1	3	2	0	1194.1	0	
9244	1	1	1	2	2	0	767.9	0	
9245	1	3	0	3	0	2	0	255803.160325	
9246	1	3	0	5	0	2	0	542766.080405	
9247	1	3	0	2	0	2	0	325390.762564	
9248	1	3	0	1	0	2	0	29572.9422597	
9249	1	3	1	3	2	0	1194.1	0	
9250	1	3	1	2	2	0	767.9	0	
9251	1	3	1	4	2	0	1641.1	0	
9252	1	3	1	3	2	0	1194.1	0	
9253	1	1	1	2	2	0	767.9	0	
9254	1	1	1	1	2	0	545.0	0	
9255	1	1	1	2	2	0	767.9	0	
9256	1	3	1	3	2	0	1194.1	0	
9257	1	3	1	4	2	0	1641.1	0	
9258	1	3	1	3	2	0	1194.1	0	
9259	1	1	1	2	2	0	767.9	0	
9260	1	1	1	1	2	0	545.0	0	
9261	1	1	1	2	2	0	767.9	0	
9262	1	3	1	3	2	0	1194.1	0	
9263	1	1	1	2	2	0	767.9	0	
9264	1	3	1	2	2	0	767.9	0	
9265	1	3	1	3	2	0	1194.1	0	
9266	1	3	0	3	0	2	0	392494.169928	
9267	1	1	1	1	2	0	545.0	0	
9268	1	3	1	3	2	0	1194.1	0	
9269	1	1	1	2	2	0	767.9	0	
9270	1	3	0	3	0	2	0	352409.079436	
9271	1	1	1	1	2	0	545.0	0	
9272	1	3	1	3	2	0	1194.1	0	
9273	1	3	1	3	2	0	1194.1	0	
9274	1	3	1	3	2	0	1194.1	0	
9275	1	3	0	3	0	2	0	227694.558949	
9276	1	3	1	2	2	0	767.9	0	
9277	1	1	1	1	2	0	545.0	0	
9278	1	3	1	3	2	0	1194.1	0	
9279	1	1	1	4	2	0	1641.1	0	
9280	1	3	0	5	0	2	0	485002.1187	
9281	1	1	1	2	2	0	767.9	0	
9282	1	3	0	3	0	2	0	242627.24231	
9283	1	3	1	3	2	0	1194.1	0	
9284	1	3	1	4	2	0	1641.1	0	
9285	1	3	1	3	2	0	1194.1	0	
9286	1	3	0	3	0	2	0	156207.551947	
9287	1	3	0	5	0	2	0	351238.405128	
9288	1	3	1	2	2	0	767.9	0	
9289	1	1	1	2	2	0	767.9	0	
9290	1	3	0	3	1	2	0	142760.684808	
9291	1	2	0	3	0	2	0	312198.858687	
9292	1	3	1	4	2	0	1641.1	0	
9293	1	1	1	2	2	0	767.9	0	
9294	1	3	1	5	2	0	1886.7	0	
9295	1	1	1	2	2	0	767.9	0	
9296	1	3	1	5	2	0	1886.7	0	
9297	1	1	1	2	2	0	767.9	0	
9298	1	3	1	3	2	0	1194.1	0	
9299	1	1	1	1	2	0	545.0	0	
9300	1	3	0	5	1	2	0	251858.270759	
9301	1	1	1	3	2	0	1194.1	0	
9302	1	3	1	5	2	0	1886.7	0	
9303	1	1	1	1	2	0	545.0	0	
9304	1	1	1	2	2	0	767.9	0	
9305	1	3	0	2	0	2	0	161812.68785	
9306	1	1	1	4	2	0	1641.1	0	
9307	1	3	0	3	0	2	0	273387.51976	
9308	1	1	1	1	2	0	545.0	0	
9309	1	3	0	5	0	2	0	338939.068664	
9310	1	3	0	4	0	2	0	443652.221291	
9311	1	1	1	2	2	0	767.9	0	
9312	1	3	0	4	0	2	0	314818.548755	
9313	1	3	0	3	0	2	0	406946.989094	
9314	1	3	1	2	2	0	767.9	0	
9315	1	3	1	4	2	0	1641.1	0	
9316	1	1	1	2	2	0	767.9	0	
9317	1	3	1	3	2	0	1194.1	0	
9318	1	1	1	2	2	0	767.9	0	
9319	1	3	0	4	0	2	0	312997.226924	
9320	1	3	1	3	2	0	1194.1	0	
9321	1	3	1	3	2	0	1194.1	0	
9322	1	3	1	3	2	0	1194.1	0	
9323	1	3	0	3	0	2	0	254285.617259	
9324	1	3	0	2	0	2	0	188012.206559	
9325	1	3	1	3	2	0	1194.1	0	
9326	1	3	1	3	2	0	1194.1	0	
9327	1	3	1	2	2	0	767.9	0	
9328	1	3	1	2	2	0	767.9	0	
9329	1	3	0	3	0	2	0	409979.124441	
9330	1	3	1	2	2	0	767.9	0	
9331	1	3	0	3	0	2	0	390520.253139	
9332	1	3	0	4	0	2	0	280024.892548	
9333	1	1	1	1	2	0	545.0	0	
9334	1	3	0	4	0	2	0	227793.764188	
9335	1	3	1	3	2	0	1194.1	0	
9336	1	3	1	3	2	0	1194.1	0	
9337	1	1	1	2	2	0	767.9	0	
9338	1	3	1	2	2	0	767.9	0	
9339	1	3	1	3	2	0	1194.1	0	
9340	1	1	1	1	2	0	545.0	0	
9341	1	2	1	3	2	0	1194.1	0	
9342	1	3	1	3	2	0	1194.1	0	
9343	1	3	1	3	2	0	1194.1	0	
9344	1	2	0	3	1	2	0	362668.566491	
9345	1	1	1	2	2	0	767.9	0	
9346	1	1	1	2	2	0	767.9	0	
9347	1	1	1	2	2	0	767.9	0	
9348	1	1	1	2	2	0	767.9	0	
9349	1	1	1	2	2	0	767.9	0	
9350	1	1	1	1	2	0	545.0	0	
9351	1	3	1	2	2	0	767.9	0	
9352	1	1	1	2	2	0	767.9	0	
9353	1	3	1	4	2	0	1641.1	0	
9354	1	1	1	2	2	0	767.9	0	
9355	1	3	1	3	2	0	1194.1	0	
9356	1	3	1	3	2	0	1194.1	0	
9357	1	1	1	2	2	0	767.9	0	
9358	1	3	1	5	2	0	1886.7	0	
9359	1	3	0	4	1	2	0	175791.148934	
9360	1	1	1	2	2	0	767.9	0	
9361	1	1	1	1	2	0	545.0	0	
9362	1	3	1	4	2	0	1641.1	0	
9363	1	3	0	3	0	2	0	329821.695116	
9364	1	3	1	3	2	0	1194.1	0	
9365	1	3	1	3	2	0	1194.1	0	
9366	1	1	1	2	2	0	767.9	0	
9367	1	2	1	4	2	0	1641.1	0	
9368	1	3	1	5	2	0	1886.7	0	
9369	1	3	0	2	0	2	0	137639.859241	
9370	1	1	1	2	2	0	767.9	0	
9371	1	3	1	3	2	0	1194.1	0	
9372	1	3	1	5	2	0	1886.7	0	
9373	1	1	1	2	2	0	767.9	0	
9374	1	3	0	3	0	2	0	408238.76351	
9375	1	1	1	1	2	0	545.0	0	
9376	1	1	1	2	2	0	767.9	0	
9377	1	3	1	3	2	0	1194.1	0	
9378	1	3	0	3	0	2	0	160019.11701	
9379	1	3	1	4	2	0	1641.1	0	
9380	1	1	1	1	2	0	545.0	0	
9381	1	3	1	2	2	0	767.9	0	
9382	1	1	1	2	2	1	851.7	0	
9383	1	3	1	3	2	0	1194.1	0	
9384	1	3	0	2	0	2	0	408284.820077	
9385	1	3	1	4	2	0	1641.1	0	
9386	1	1	1	2	2	0	767.9	0	
9387	1	2	0	4	0	2	0	254696.349943	
9388	1	3	1	3	2	0	1194.1	0	
9389	1	3	0	5	0	2	0	393778.449686	
9390	1	1	1	2	2	0	767.9	0	
9391	1	3	1	3	2	0	1194.1	0	
9392	1	3	1	3	2	0	1194.1	0	
9393	1	1	1	1	2	0	545.0	0	
9394	1	3	1	3	2	0	1194.1	0	
9395	1	3	0	3	0	2	0	140760.667089	
9396	1	3	1	5	2	0	1886.7	0	
9397	1	3	1	3	2	0	1194.1	0	
9398	1	1	1	4	2	0	1641.1	0	
9399	1	1	1	2	2	0	767.9	0	
9400	1	3	1	2	2	0	767.9	0	
9401	1	3	1	4	2	0	1641.1	0	
9402	1	3	0	3	0	2	0	368824.306873	
9403	1	3	0	2	0	2	0	273367.229677	
9404	1	2	0	3	0	2	0	153202.509727	
9405	1	3	1	3	2	0	1194.1	0	
9406	1	3	0	2	0	2	0	384405.596969	
9407	1	1	1	1	2	0	545.0	0	
9408	1	3	1	3	2	0	1194.1	0	
9409	1	3	1	3	2	0	1194.1	0	
9410	1	3	1	5	2	0	1886.7	0	
9411	1	1	1	2	2	0	767.9	0	
9412	1	3	0	3	0	2	0	345701.455272	
9413	1	1	1	2	2	0	767.9	0	
9414	1	3	1	5	2	0	1886.7	0	
9415	1	1	1	1	2	0	545.0	0	
9416	1	3	1	3	2	0	1194.1	0	
9417	1	3	1	4	2	0	1641.1	0	
9418	1	3	0	4	0	2	0	320160.160182	
9419	1	3	0	4	0	2	0	207558.397818	
9420	1	3	1	5	2	0	1886.7	0	
9421	1	3	1	3	2	0	1194.1	0	
9422	1	1	1	2	2	0	767.9	0	
9423	1	3	0	4	0	2	0	421444.729422	
9424	1	3	0	2	0	2	0	107726.310375	
9425	1	3	1	3	2	0	1194.1	0	
9426	1	1	1	4	2	0	1641.1	0	
9427	1	3	1	2	2	0	767.9	0	
9428	1	3	1	4	2	0	1641.1	0	
9429	1	3	1	3	2	0	1194.1	0	
9430	1	3	0	3	0	2	0	428114.220635	
9431	1	3	1	2	2	0	767.9	0	
9432	1	1	1	1	2	0	545.0	0	
9433	1	3	1	3	2	0	1194.1	0	
9434	1	3	1	5	2	0	1886.7	0	
9435	1	3	0	1	0	2	0	70449.9468963	
9436	1	2	0	3	0	2	0	237724.293079	
9437	1	3	0	3	0	2	0	257126.097835	
9438	1	3	1	5	2	0	1886.7	0	
9439	1	3	1	4	2	0	1641.1	0	
9440	1	3	1	4	2	0	1641.1	0	
9441	1	3	1	3	2	0	1194.1	0	
9442	1	1	1	2	2	0	767.9	0	
9443	1	3	1	2	2	0	767.9	0	
9444	1	3	1	4	2	0	1641.1	0	
9445	1	3	1	3	2	0	1194.1	0	
9446	1	2	0	2	0	2	0	328970.024428	
9447	1	1	1	1	2	0	545.0	0	
9448	1	3	1	5	2	0	1886.7	0	
9449	1	1	1	2	2	0	767.9	0	
9450	1	3	1	3	2	0	1194.1	0	
9451	1	3	1	4	2	0	1641.1	0	
9452	1	1	1	1	2	0	545.0	0	
9453	1	3	0	4	0	2	0	312009.282989	
9454	1	3	1	3	2	0	1194.1	0	
9455	1	3	0	5	0	2	0	503906.080662	
9456	1	3	0	4	1	2	0	504062.822518	
9457	1	3	0	3	0	2	0	331341.094969	
9458	1	3	1	3	2	0	1194.1	0	
9459	1	3	0	3	0	2	0	435667.386764	
9460	1	3	1	3	2	0	1194.1	0	
9461	1	3	1	4	2	0	1641.1	0	
9462	1	1	1	2	2	0	767.9	0	
9463	1	2	0	3	0	2	0	325418.046804	
9464	1	3	1	3	2	0	1194.1	0	
9465	1	3	0	5	0	2	0	428233.168964	
9466	1	3	0	4	0	2	0	217961.48585	
9467	1	3	1	3	2	0	1194.1	0	
9468	1	3	0	3	0	2	0	249615.938483	
9469	1	3	0	3	0	2	0	135815.060423	
9470	1	1	1	3	2	0	1194.1	0	
9471	1	3	1	4	2	0	1641.1	0	
9472	1	1	1	2	2	0	767.9	0	
9473	1	3	0	3	0	2	0	307268.539696	
9474	1	3	0	4	0	2	0	415868.514378	
9475	1	3	1	4	2	0	1641.1	0	
9476	1	3	1	5	2	0	1886.7	0	
9477	1	3	1	4	2	0	1641.1	0	
9478	1	3	1	3	2	0	1194.1	0	
9479	1	2	0	3	1	2	0	372449.940131	
9480	1	1	1	2	2	0	767.9	0	
9481	1	3	1	2	2	0	767.9	0	
9482	1	1	1	2	2	0	767.9	0	
9483	1	3	1	3	2	0	1194.1	0	
9484	1	2	0	3	0	2	0	131580.841683	
9485	1	3	1	3	2	0	1194.1	0	
9486	1	3	0	4	0	2	0	384322.188433	
9487	1	1	1	4	2	0	1641.1	0	
9488	1	3	0	3	0	2	0	123658.201348	
9489	1	2	0	3	0	2	0	434342.485142	
9490	1	3	1	3	2	0	1194.1	0	
9491	1	3	1	3	2	0	1194.1	0	
9492	1	3	1	5	2	0	1886.7	0	
9493	1	3	1	5	2	0	1886.7	0	
9494	1	1	1	2	2	0	767.9	0	
9495	1	1	1	1	2	0	545.0	0	
9496	1	1	1	2	2	0	767.9	0	
9497	1	1	1	2	2	0	767.9	0	
9498	1	1	1	2	2	0	767.9	0	
9499	1	3	1	2	2	0	767.9	0	
9500	1	3	1	3	2	0	1194.1	0	
9501	1	3	0	2	0	2	0	122379.086824	
9502	1	2	0	4	0	2	0	271071.47308	
9503	1	3	0	3	0	2	0	146351.230343	
9504	1	2	0	3	1	2	0	196345.102782	
9505	1	3	0	5	0	2	0	322234.354913	
9506	1	2	0	3	0	2	0	168522.546556	
9507	1	3	0	4	1	2	0	346398.600233	
9508	1	3	1	3	2	0	1194.1	0	
9509	1	3	1	3	2	0	1194.1	0	
9510	1	2	0	4	0	2	0	164821.338096	
9511	1	3	0	5	0	2	0	279224.661094	
9512	1	3	0	3	0	2	0	230368.557102	
9513	1	3	1	3	2	0	1194.1	0	
9514	1	2	1	3	2	0	1194.1	0	
9515	1	3	0	3	0	2	0	297028.374534	
9516	1	3	1	4	2	0	1641.1	0	
9517	1	3	0	3	0	2	0	159332.989888	
9518	1	3	1	3	2	0	1194.1	0	
9519	1	3	0	3	0	2	0	320078.320783	
9520	1	3	0	3	0	2	0	363229.112056	
9521	1	3	1	3	2	0	1194.1	0	
9522	1	3	1	4	2	0	1641.1	0	
9523	1	3	0	4	0	2	0	388956.137694	
9524	1	1	1	2	2	0	767.9	0	
9525	1	3	1	3	2	0	1194.1	0	
9526	1	3	1	3	2	0	1194.1	0	
9527	1	1	1	4	2	0	1641.1	0	
9528	1	3	1	2	2	0	767.9	0	
9529	1	1	1	2	2	0	767.9	0	
9530	1	1	1	2	2	0	767.9	0	
9531	1	3	1	3	2	0	1194.1	0	
9532	1	1	1	1	2	0	545.0	0	
9533	1	3	1	2	2	0	767.9	0	
9534	1	3	1	3	2	0	1194.1	0	
9535	1	3	0	2	0	2	0	286426.396425	
9536	1	3	1	2	2	0	767.9	0	
9537	1	3	0	5	0	2	0	245699.060736	
9538	1	3	1	4	2	0	1641.1	0	
9539	1	3	0	3	0	2	0	399860.302366	
9540	1	3	1	2	2	0	767.9	0	
9541	1	3	0	3	0	2	0	96606.9359821	
9542	1	1	1	1	2	0	545.0	0	
9543	1	3	1	3	2	0	1194.1	0	
9544	1	1	1	4	2	0	1641.1	0	
9545	1	1	1	3	2	0	1194.1	0	
9546	1	3	0	3	0	2	0	223438.84686	
9547	1	3	0	4	0	2	0	274284.997927	
9548	1	3	0	3	1	2	0	262027.891582	
9549	1	3	0	2	1	2	0	210822.542741	
9550	1	1	1	2	2	0	767.9	0	
9551	1	1	1	1	2	0	545.0	0	
9552	1	3	0	3	0	2	0	297079.287747	
9553	1	3	1	2	2	0	767.9	0	
9554	1	3	0	3	0	2	0	106459.449673	
9555	1	3	1	3	2	0	1194.1	0	
9556	1	3	1	4	2	0	1641.1	0	
9557	1	1	1	2	2	0	767.9	0	
9558	1	1	1	2	2	0	767.9	0	
9559	1	3	0	3	0	2	0	261645.717637	
9560	1	1	1	2	2	0	767.9	0	
9561	1	3	0	5	0	2	0	512405.519286	
9562	1	3	1	2	2	0	767.9	0	
9563	1	1	1	1	2	0	545.0	0	
9564	1	3	1	2	2	0	767.9	0	
9565	1	3	1	3	2	0	1194.1	0	
9566	1	3	1	3	2	0	1194.1	0	
9567	1	3	1	3	2	0	1194.1	0	
9568	1	1	1	2	2	0	767.9	0	
9569	1	3	1	4	2	0	1641.1	0	
9570	1	1	1	2	2	0	767.9	0	
9571	1	1	1	3	2	0	1194.1	0	
9572	1	1	1	4	2	0	1641.1	0	
9573	1	3	1	3	2	0	1194.1	0	
9574	1	3	1	3	2	0	1194.1	0	
9575	1	3	1	4	2	0	1641.1	0	
9576	1	1	1	4	2	0	1641.1	0	
9577	1	3	1	4	2	0	1641.1	0	
9578	1	1	1	2	2	0	767.9	0	
9579	1	3	0	5	0	2	0	363771.586315	
9580	1	1	1	2	2	0	767.9	0	
9581	1	2	0	3	1	2	0	131174.938643	
9582	1	3	0	4	0	2	0	316713.995813	
9583	1	2	1	3	2	0	1194.1	0	
9584	1	3	1	3	2	0	1194.1	0	
9585	1	3	0	2	0	2	0	340108.471076	
9586	1	3	1	2	2	0	767.9	0	
9587	1	3	1	3	2	0	1194.1	0	
9588	1	3	1	3	2	0	1194.1	0	
9589	1	1	1	2	2	0	767.9	0	
9590	1	3	1	4	2	0	1641.1	0	
9591	1	2	1	3	2	0	1194.1	0	
9592	1	3	1	2	2	0	767.9	0	
9593	1	3	1	3	2	0	1194.1	0	
9594	1	1	1	2	2	0	767.9	0	
9595	1	1	1	2	2	0	767.9	0	
9596	1	2	1	3	2	0	1194.1	0	
9597	1	3	1	3	2	0	1194.1	0	
9598	1	3	1	4	2	0	1641.1	0	
9599	1	2	1	2	2	0	767.9	0	
9600	1	3	1	5	2	0	1886.7	0	
9601	1	2	0	3	0	2	0	427618.689289	
9602	1	3	0	3	0	2	0	327511.350539	
9603	1	3	1	4	2	0	1641.1	0	
9604	1	2	1	3	2	0	1194.1	0	
9605	1	3	1	4	2	0	1641.1	0	
9606	1	1	1	2	2	0	767.9	0	
9607	1	3	1	3	2	0	1194.1	0	
9608	1	1	1	2	2	0	767.9	0	
9609	1	3	0	2	0	2	0	202763.080241	
9610	1	1	1	2	2	0	767.9	0	
9611	1	3	1	3	2	0	1194.1	0	
9612	1	3	0	2	1	2	0	317179.701472	
9613	1	1	1	2	2	0	767.9	0	
9614	1	3	0	4	0	2	0	329315.819635	
9615	1	3	0	3	0	2	0	286977.23247	
9616	1	3	1	1	2	0	545.0	0	
9617	1	3	0	3	1	2	0	208345.92748	
9618	1	3	1	5	2	0	1886.7	0	
9619	1	3	1	3	2	0	1194.1	0	
9620	1	3	0	2	0	2	0	62820.1455558	
9621	1	3	0	3	0	2	0	245230.896947	
9622	1	3	0	3	0	2	0	338899.733231	
9623	1	1	1	2	2	0	767.9	0	
9624	1	3	0	5	0	2	0	293204.267353	
9625	1	3	1	3	2	0	1194.1	0	
9626	1	3	0	5	0	2	0	289601.907862	
9627	1	1	1	3	2	0	1194.1	0	
9628	1	3	1	5	2	0	1886.7	0	
9629	1	1	1	2	2	0	767.9	0	
9630	1	3	0	4	0	2	0	174809.943878	
9631	1	1	1	2	2	0	767.9	0	
9632	1	3	1	4	2	0	1641.1	0	
9633	1	3	1	2	2	0	767.9	0	
9634	1	1	1	2	2	0	767.9	0	
9635	1	3	1	5	2	0	1886.7	0	
9636	1	3	0	3	0	2	0	399519.523646	
9637	1	3	0	2	0	2	0	162029.918023	
9638	1	3	1	5	2	0	1886.7	0	
9639	1	3	1	3	2	0	1194.1	0	
9640	1	3	1	3	2	0	1194.1	0	
9641	1	3	1	2	2	0	767.9	0	
9642	1	3	0	3	0	2	0	243529.664294	
9643	1	3	0	3	0	2	0	327961.611076	
9644	1	2	0	4	0	2	0	298091.91202	
9645	1	3	1	2	2	0	767.9	0	
9646	1	1	1	2	2	1	851.7	0	
9647	1	1	1	2	2	0	767.9	0	
9648	1	3	0	5	0	2	0	533592.70308	
9649	1	3	0	3	0	2	0	108743.661133	
9650	1	3	0	3	0	2	0	294727.359804	
9651	1	3	1	4	2	0	1641.1	0	
9652	1	3	1	5	2	0	1886.7	0	
9653	1	2	0	4	0	2	0	387470.350012	
9654	1	3	1	3	2	0	1194.1	0	
9655	1	3	0	5	0	2	0	228255.747782	
9656	1	1	1	2	2	0	767.9	0	
9657	1	1	1	2	2	0	767.9	0	
9658	1	1	1	3	2	0	1194.1	0	
9659	1	3	0	3	1	2	0	298694.125601	
9660	1	3	1	3	2	0	1194.1	0	
9661	1	2	0	4	0	2	0	469624.662886	
9662	1	3	1	3	2	0	1194.1	0	
9663	1	1	1	2	2	0	767.9	0	
9664	1	3	1	4	2	0	1641.1	0	
9665	1	1	1	1	2	0	545.0	0	
9666	1	3	1	3	2	0	1194.1	0	
9667	1	3	0	3	1	2	0	93567.7727138	
9668	1	3	1	5	2	0	1886.7	0	
9669	1	3	0	2	1	2	0	355668.754849	
9670	1	3	0	5	0	2	0	532646.135505	
9671	1	3	1	4	2	0	1641.1	0	
9672	1	1	1	2	2	0	767.9	0	
9673	1	1	1	2	2	0	767.9	0	
9674	1	1	1	2	2	0	767.9	0	
9675	1	1	1	2	2	0	767.9	0	
9676	1	3	1	4	2	0	1641.1	0	
9677	1	3	1	3	2	0	1194.1	0	
9678	1	1	1	4	2	0	1641.1	0	
9679	1	3	1	3	2	0	1194.1	0	
9680	1	3	1	3	2	0	1194.1	0	
9681	1	3	0	2	0	2	0	355128.944449	
9682	1	3	1	4	2	0	1641.1	0	
9683	1	2	1	3	2	0	1194.1	0	
9684	1	1	1	2	2	0	767.9	0	
9685	1	3	0	3	0	2	0	258219.126958	
9686	1	3	0	2	0	2	0	151676.659508	
9687	1	3	1	3	2	0	1194.1	0	
9688	1	1	1	1	2	0	545.0	0	
9689	1	1	1	2	2	0	767.9	0	
9690	1	3	1	5	2	0	1886.7	0	
9691	1	3	1	5	2	0	1886.7	0	
9692	1	3	1	5	2	0	1886.7	0	
9693	1	3	1	2	2	0	767.9	0	
9694	1	3	1	3	2	0	1194.1	0	
9695	1	3	1	3	2	0	1194.1	0	
9696	1	3	1	5	2	0	1886.7	0	
9697	1	3	1	3	2	0	1194.1	0	
9698	1	1	1	2	2	0	767.9	0	
9699	1	3	1	3	2	0	1194.1	0	
9700	1	1	1	1	2	0	545.0	0	
9701	1	3	1	3	2	0	1194.1	0	
9702	1	3	1	2	2	0	767.9	0	
9703	1	3	1	4	2	0	1641.1	0	
9704	1	3	1	3	2	0	1194.1	0	
9705	1	1	1	1	2	0	545.0	0	
9706	1	1	1	2	2	0	767.9	0	
9707	1	2	0	3	0	2	0	206987.408832	
9708	1	3	0	3	0	2	0	240245.652957	
9709	1	1	1	1	2	0	545.0	0	
9710	1	3	1	3	2	0	1194.1	0	
9711	1	1	1	3	2	0	1194.1	0	
9712	1	3	0	2	0	2	0	393136.068723	
9713	1	3	0	5	0	2	0	466018.663794	
9714	1	1	1	3	2	0	1194.1	0	
9715	1	1	1	2	2	0	767.9	0	
9716	1	3	0	3	0	2	0	401341.149417	
9717	1	1	1	2	2	0	767.9	0	
9718	1	3	1	3	2	0	1194.1	0	
9719	1	3	1	3	2	0	1194.1	0	
9720	1	3	1	4	2	0	1641.1	0	
9721	1	2	1	3	2	0	1194.1	0	
9722	1	2	0	3	0	2	0	393607.026729	
9723	1	1	1	2	2	0	767.9	0	
9724	1	3	1	3	2	0	1194.1	0	
9725	1	3	1	3	2	0	1194.1	0	
9726	1	3	0	5	0	2	0	553764.086246	
9727	1	3	1	3	2	0	1194.1	0	
9728	1	3	1	4	2	0	1641.1	0	
9729	1	3	1	3	2	0	1194.1	0	
9730	1	3	1	2	2	0	767.9	0	
9731	1	3	0	2	0	2	0	412582.778711	
9732	1	3	1	5	2	0	1886.7	0	
9733	1	1	1	2	2	0	767.9	0	
9734	1	3	0	4	0	2	0	334000.546653	
9735	1	3	0	1	0	2	0	329157.81709	
9736	1	3	1	4	2	1	1724.9	0	
9737	1	3	1	5	2	0	1886.7	0	
9738	1	3	1	2	2	0	767.9	0	
9739	1	3	1	3	2	0	1194.1	0	
9740	1	3	1	3	2	0	1194.1	0	
9741	1	3	1	3	2	0	1194.1	0	
9742	1	1	1	2	2	0	767.9	0	
9743	1	3	1	3	2	0	1194.1	0	
9744	1	3	1	2	2	0	767.9	0	
9745	1	3	1	2	2	0	767.9	0	
9746	1	3	1	3	2	0	1194.1	0	
9747	1	3	1	4	2	0	1641.1	0	
9748	1	3	1	2	2	0	767.9	0	
9749	1	1	1	4	2	0	1641.1	0	
9750	1	1	1	1	2	0	545.0	0	
9751	1	3	1	4	2	0	1641.1	0	
9752	1	2	0	3	0	2	0	436089.617687	
9753	1	3	1	2	2	0	767.9	0	
9754	1	2	0	3	0	2	0	151836.807962	
9755	1	1	1	2	2	0	767.9	0	
9756	1	3	0	2	0	2	0	95678.1069668	
9757	1	3	1	5	2	0	1886.7	0	
9758	1	3	0	5	0	2	0	461840.525486	
9759	1	3	0	1	0	2	0	322428.989019	
9760	1	3	0	3	0	2	0	147304.966766	
9761	1	1	1	2	2	0	767.9	0	
9762	1	1	1	3	2	0	1194.1	0	
9763	1	3	1	4	2	0	1641.1	0	
9764	1	3	1	5	2	0	1886.7	0	
9765	1	3	1	2	2	0	767.9	0	
9766	1	1	1	2	2	0	767.9	0	
9767	1	3	0	3	0	2	0	458262.114259	
9768	1	3	1	3	2	0	1194.1	0	
9769	1	3	1	5	2	0	1886.7	0	
9770	1	3	1	4	2	1	1724.9	0	
9771	1	3	1	4	2	0	1641.1	0	
9772	1	1	1	1	2	0	545.0	0	
9773	1	3	1	3	2	0	1194.1	0	
9774	1	1	1	2	2	0	767.9	0	
9775	1	3	1	5	2	0	1886.7	0	
9776	1	3	1	3	2	0	1194.1	0	
9777	1	3	0	3	0	2	0	381375.329815	
9778	1	3	1	2	2	0	767.9	0	
9779	1	3	0	3	0	2	0	339120.764726	
9780	1	3	1	2	2	0	767.9	0	
