Address	Location	Housetype	Rentable	nBR	forSale	forRent	rentPrice	salePrice	
12204	1	3	0	3	1	2	0	413149.931549	
12205	1	3	1	3	2	1	1413.13483383	0	
12206	1	3	0	3	1	2	0	331284.092984	
12207	1	1	1	2	2	1	652.943882594	0	
12208	1	3	0	2	1	2	0	230211.56379	
12209	1	3	1	5	2	1	2395.06711019	0	
12210	1	1	1	2	2	1	594.04062094	0	
12211	1	3	1	3	2	1	1316.21362532	0	
12212	1	1	1	2	2	1	863.372149128	0	
12213	1	2	0	3	1	2	0	384493.91453	
12214	1	3	1	5	2	1	1329.99588911	0	
12215	1	1	1	2	2	1	679.326019145	0	
12216	1	3	1	3	2	1	910.518302324	0	
12217	1	1	1	3	2	1	1119.0520904	0	
12218	1	1	1	2	2	1	756.89795704	0	
12219	1	2	1	4	2	1	1936.43031369	0	
12220	1	3	1	2	2	1	669.318102571	0	
12221	1	3	0	3	1	2	0	195583.924011	
12222	1	3	0	2	1	2	0	403895.083817	
12223	1	1	1	2	2	1	891.314837665	0	
12224	1	3	0	3	1	2	0	339724.118501	
12225	1	1	1	2	2	1	754.468710837	0	
12226	1	1	1	2	2	1	967.14706768	0	
12227	1	3	1	4	2	1	1290.98760238	0	
12228	1	3	1	5	2	1	2264.31068425	0	
12229	1	3	1	3	2	1	1155.55514881	0	
12230	1	3	0	4	1	2	0	380637.708575	
12231	1	3	0	3	1	2	0	266449.221153	
12232	1	1	1	2	2	1	1050.4923463	0	
12233	1	3	1	3	2	1	887.897779209	0	
12234	1	3	1	4	2	1	1404.14899566	0	
12235	1	3	1	3	2	1	1248.87157724	0	
12236	1	3	1	2	2	1	709.462230151	0	
12237	1	3	1	5	2	1	1864.09585519	0	
12238	1	1	1	1	2	1	490.090462302	0	
12239	1	3	1	3	2	1	989.42308108	0	
12240	1	3	1	2	2	1	800.911303416	0	
12241	1	3	1	2	2	1	1196.06367665	0	
12242	1	3	0	5	1	2	0	343867.080891	
12243	1	2	0	3	1	2	0	160303.92918	
12244	1	3	1	4	2	1	1529.15746885	0	
12245	1	3	0	5	1	2	0	307236.974462	
12246	1	3	0	4	1	2	0	458689.302045	
12247	1	3	1	3	2	1	1325.68703694	0	
12248	1	1	1	2	2	1	578.883700307	0	
12249	1	1	1	2	2	1	793.908831775	0	
12250	1	3	1	2	2	1	752.006806362	0	
12251	1	1	1	2	2	1	909.074068268	0	
12252	1	1	1	2	2	1	643.000310975	0	
12253	1	1	1	2	2	1	1065.04923965	0	
12254	1	1	1	2	2	1	763.695869129	0	
12255	1	1	1	2	2	1	644.906609388	0	
12256	1	3	1	5	2	1	1388.3064152	0	
12257	1	3	0	3	1	2	0	131092.165207	
12258	1	3	0	3	1	2	0	277885.406298	
12259	1	3	1	3	2	1	1127.74994125	0	
12260	1	3	0	5	1	2	0	275285.152525	
12261	1	1	1	2	2	1	653.854178622	0	
12262	1	3	0	4	1	2	0	185322.784306	
12263	1	3	1	5	2	1	2501.12177441	0	
12264	1	3	0	3	1	2	0	376201.487759	
12265	1	3	1	3	2	1	956.842377585	0	
12266	1	3	1	5	2	1	2495.46805378	0	
12267	1	3	0	3	1	2	0	98053.3458088	
12268	1	3	1	2	2	1	665.306767666	0	
12269	1	3	0	3	1	2	0	103335.827979	
12270	1	1	1	1	2	1	556.950326463	0	
12271	1	3	1	2	2	1	1106.44990337	0	
12272	1	3	1	3	2	1	1031.67137571	0	
12273	1	3	0	2	1	2	0	303903.36083	
12274	1	1	1	4	2	1	2195.65418207	0	
12275	1	3	1	3	2	1	1360.83099398	0	
12276	1	1	1	2	2	1	466.670044265	0	
12277	1	3	0	3	1	2	0	242178.03078	
12278	1	3	1	5	2	1	2445.73390013	0	
12279	1	3	1	4	2	1	1916.49789479	0	
12280	1	3	1	3	2	1	1193.66996272	0	
12281	1	3	1	5	2	1	1841.69726622	0	
12282	1	2	0	4	1	2	0	184681.408173	
12283	1	1	1	1	2	1	722.685488947	0	
12284	1	3	0	2	1	2	0	233346.465253	
12285	1	3	1	5	2	1	1142.90151014	0	
12286	1	1	1	2	2	1	499.199584216	0	
12287	1	3	0	4	1	2	0	459907.867289	
12288	1	3	1	2	2	1	1237.00660346	0	
12289	1	1	1	2	2	1	866.61498079	0	
12290	1	3	0	3	1	2	0	264916.283566	
12291	1	3	1	3	2	1	1280.62433979	0	
12292	1	3	1	3	2	1	825.41349263	0	
12293	1	1	1	2	2	1	889.252105694	0	
12294	1	3	1	3	2	1	1261.56170006	0	
12295	1	3	1	3	2	1	903.939053259	0	
12296	1	2	0	2	1	2	0	180326.112154	
12297	1	3	1	2	2	1	454.930378783	0	
12298	1	3	1	5	2	1	1781.48179775	0	
12299	1	1	1	1	2	1	521.004654242	0	
12300	1	3	1	3	2	1	1446.12969276	0	
12301	1	3	1	3	2	1	1232.85395807	0	
12302	1	3	0	4	1	2	0	456221.67225	
12303	1	3	1	4	2	1	1670.53532392	0	
12304	1	3	1	3	2	1	1183.73787966	0	
12305	1	1	1	4	2	1	1709.3863506	0	
12306	1	3	1	5	2	1	1752.42287119	0	
12307	1	1	1	2	2	1	622.215953573	0	
12308	1	3	1	3	2	1	788.772942257	0	
12309	1	1	1	1	2	1	600.01404292	0	
12310	1	3	0	2	1	2	0	304459.807462	
12311	1	3	1	4	2	1	1611.93496006	0	
12312	1	1	1	2	2	1	507.082422301	0	
12313	1	2	1	4	2	1	1803.72980088	0	
12314	1	3	1	3	2	1	1358.20146595	0	
12315	1	3	1	4	2	1	1278.89329683	0	
12316	1	3	1	3	2	1	1366.57359895	0	
12317	1	2	0	3	1	2	0	385805.843676	
12318	1	3	0	4	1	2	0	296479.371858	
12319	1	1	1	1	2	1	497.82881761	0	
12320	1	3	0	5	1	2	0	494145.96146	
12321	1	1	1	3	2	1	1306.68414936	0	
12322	1	3	1	5	2	1	2427.7081682	0	
12323	1	3	1	3	2	1	1015.28064685	0	
12324	1	1	1	1	2	1	720.046585333	0	
12325	1	3	0	3	1	2	0	191114.824582	
12326	1	3	1	3	2	1	1049.52360485	0	
12327	1	3	1	5	2	1	2837.85697186	0	
12328	1	3	1	3	2	1	1310.15556306	0	
12329	1	3	1	5	2	1	2552.5480566	0	
12330	1	3	1	3	2	1	1380.23462271	0	
12331	1	1	1	2	2	1	728.188958257	0	
12332	1	3	0	2	1	2	0	173752.506842	
12333	1	1	1	2	2	1	744.202863172	0	
12334	1	3	0	2	1	2	0	236105.604587	
12335	1	1	1	4	2	1	1598.20281378	0	
12336	1	3	0	5	1	2	0	251557.361088	
12337	1	3	0	3	1	2	0	306757.245426	
12338	1	3	0	2	1	2	0	299538.073256	
12339	1	3	1	3	2	1	1145.77407268	0	
12340	1	1	1	2	2	1	995.164797981	0	
12341	1	3	1	4	2	1	1154.56117924	0	
12342	1	3	0	3	1	2	0	118595.188967	
12343	1	1	1	1	2	1	570.955724061	0	
12344	1	1	1	2	2	1	783.338274773	0	
12345	1	3	1	5	2	1	1268.76508503	0	
12346	1	1	1	2	2	1	492.9083243	0	
12347	1	3	1	3	2	1	1278.19440002	0	
12348	1	1	1	2	2	1	761.540658639	0	
12349	1	3	0	2	1	2	0	100532.01682	
12350	1	1	1	3	2	1	1171.97622307	0	
12351	1	3	0	4	1	2	0	161975.577646	
12352	1	3	1	3	2	1	1142.34020661	0	
12353	1	1	1	2	2	1	776.13842791	0	
12354	1	3	1	3	2	1	950.713271279	0	
12355	1	3	1	5	2	1	1296.26890972	0	
12356	1	3	1	5	2	1	2463.55276608	0	
12357	1	3	1	2	2	1	691.746795211	0	
12358	1	3	0	4	1	2	0	305743.999415	
12359	1	3	1	3	2	1	1448.30030482	0	
12360	1	3	1	5	2	1	1103.85459352	0	
12361	1	3	1	1	2	1	293.29396971	0	
12362	1	1	1	3	2	1	930.510581359	0	
12363	1	3	1	3	2	1	1383.90290846	0	
12364	1	3	1	2	2	1	830.021301119	0	
12365	1	3	0	5	1	2	0	531685.613807	
12366	1	1	1	2	2	1	879.366278705	0	
12367	1	1	1	3	2	1	1186.61422628	0	
12368	1	3	1	5	2	1	2011.15314546	0	
12369	1	1	1	4	2	1	1598.81837316	0	
12370	1	3	1	4	2	1	2168.96252944	0	
12371	1	3	1	2	2	1	1181.29600527	0	
12372	1	3	1	4	2	1	961.997995707	0	
12373	1	3	1	4	2	1	1076.61159051	0	
12374	1	3	0	5	1	2	0	210660.803626	
12375	1	1	1	2	2	1	688.543363296	0	
12376	1	2	0	3	1	2	0	275738.416519	
12377	1	1	1	2	2	1	629.658402224	0	
12378	1	3	1	5	2	1	1199.51010582	0	
12379	1	3	0	2	1	2	0	187117.104475	
12380	1	1	1	2	2	1	562.378887902	0	
12381	1	3	1	3	2	1	886.145606813	0	
12382	1	1	1	2	2	1	752.209204207	0	
12383	1	2	1	3	2	1	1322.51568701	0	
12384	1	3	1	5	2	1	2633.80773671	0	
12385	1	3	1	3	2	1	984.616545849	0	
12386	1	3	1	2	2	1	1135.47396822	0	
12387	1	3	1	4	2	1	1209.89295419	0	
12388	1	3	0	3	1	2	0	117484.026604	
12389	1	3	0	4	1	2	0	164099.805205	
12390	1	3	1	3	2	1	1175.12416374	0	
12391	1	3	1	3	2	1	982.54431002	0	
12392	1	3	1	4	2	1	1424.14655785	0	
12393	1	3	1	5	2	1	1520.17307833	0	
12394	1	3	1	4	2	1	1434.5290358	0	
12395	1	1	1	1	2	1	469.171678712	0	
12396	1	1	1	1	2	1	575.750577959	0	
12397	1	3	1	5	2	1	1342.57730874	0	
12398	1	3	1	4	2	1	2079.30356729	0	
12399	1	3	1	5	2	1	2508.82855841	0	
12400	1	3	0	2	1	2	0	394566.717034	
12401	1	3	1	3	2	1	1042.44310666	0	
12402	1	3	1	3	2	1	1298.91290199	0	
12403	1	3	1	3	2	1	1149.1432928	0	
12404	1	3	1	3	2	1	1447.15619721	0	
12405	1	3	1	3	2	1	1118.67323743	0	
12406	1	3	0	3	1	2	0	304304.735685	
12407	1	3	1	3	2	1	1084.37258941	0	
12408	1	3	1	4	2	1	1706.12272082	0	
12409	1	1	1	2	2	1	1002.8689105	0	
12410	1	3	1	5	2	1	2859.07205913	0	
12411	1	3	0	2	1	2	0	61845.4754962	
12412	1	3	1	2	2	1	524.46954527	0	
12413	1	1	1	2	2	1	936.173493689	0	
12414	1	3	0	4	1	2	0	188804.239805	
12415	1	3	0	3	1	2	0	167519.259012	
12416	1	3	1	3	2	1	1041.59468496	0	
12417	1	3	1	2	2	1	796.02058506	0	
12418	1	3	1	4	2	1	1804.50304273	0	
12419	1	3	0	3	1	2	0	137286.639947	
12420	1	3	0	2	1	2	0	374542.61211	
12421	1	3	1	5	2	1	2468.02562197	0	
12422	1	1	1	2	2	1	711.535595866	0	
12423	1	3	0	3	1	2	0	245233.487977	
12424	1	3	0	2	1	2	0	239623.457183	
12425	1	1	1	2	2	1	818.177765526	0	
12426	1	3	1	5	2	1	1894.36526272	0	
12427	1	3	1	3	2	1	884.853280885	0	
12428	1	3	0	3	1	2	0	166843.775833	
12429	1	1	1	2	2	1	771.477022889	0	
12430	1	1	1	4	2	1	1412.68360742	0	
12431	1	3	1	3	2	1	1390.24928125	0	
12432	1	3	1	3	2	1	1051.58545891	0	
12433	1	3	1	4	2	1	1340.10082137	0	
12434	1	3	1	3	2	1	1392.71606801	0	
12435	1	1	1	2	2	1	833.225993457	0	
12436	1	1	1	4	2	1	1551.34805354	0	
12437	1	3	1	4	2	1	899.595561362	0	
12438	1	1	1	2	2	1	934.277734917	0	
12439	1	3	1	3	2	1	1029.36031774	0	
12440	1	3	1	3	2	1	1416.47019055	0	
12441	1	1	1	2	2	1	646.557409646	0	
12442	1	1	1	2	2	1	538.619963631	0	
12443	1	3	1	2	2	1	1170.40712168	0	
12444	1	3	1	1	2	1	415.111615717	0	
12445	1	1	1	1	2	1	638.593273905	0	
12446	1	2	0	2	1	2	0	127857.693891	
12447	1	3	1	4	2	1	2126.35346264	0	
12448	1	1	1	2	2	1	977.018834753	0	
12449	1	3	0	2	1	2	0	306461.075203	
12450	1	3	0	2	1	2	0	105783.123225	
12451	1	3	0	2	1	2	0	202184.744743	
12452	1	1	1	2	2	1	896.013834901	0	
12453	1	3	0	2	1	2	0	179501.467396	
12454	1	1	1	2	2	1	819.728242502	0	
12455	1	3	0	2	1	2	0	368602.874293	
12456	1	3	1	4	2	1	1416.52992456	0	
12457	1	3	0	3	1	2	0	355798.099762	
12458	1	3	1	2	2	1	398.984742601	0	
12459	1	3	0	4	1	2	0	411366.74347	
12460	1	3	1	3	2	1	1010.69056989	0	
12461	1	3	0	2	1	2	0	148189.531167	
12462	1	3	1	5	2	1	1002.5225258	0	
12463	1	3	1	3	2	1	901.719960983	0	
12464	1	3	1	2	2	1	545.341395297	0	
12465	1	3	1	2	2	1	1024.91965221	0	
12466	1	1	1	1	2	1	417.612217431	0	
12467	1	3	1	4	2	1	1680.25285139	0	
12468	1	3	0	3	1	2	0	127408.332804	
12469	1	2	1	3	2	1	1119.35933864	0	
12470	1	3	1	4	2	1	1731.20473636	0	
12471	1	2	0	3	1	2	0	223781.02952	
12472	1	3	1	5	2	1	2280.84119781	0	
12473	1	3	0	5	1	2	0	487926.367562	
12474	1	3	0	3	1	2	0	253981.432372	
12475	1	3	0	2	1	2	0	161999.026125	
12476	1	3	1	4	2	1	1756.79583081	0	
12477	1	3	1	5	2	1	1125.12769486	0	
12478	1	3	0	3	1	2	0	354943.369729	
12479	1	3	1	2	2	1	959.799567045	0	
12480	1	3	1	3	2	1	1067.99193716	0	
12481	1	3	1	3	2	1	1192.56927168	0	
12482	1	1	1	4	2	1	1864.51802085	0	
12483	1	3	1	5	2	1	1773.56705748	0	
12484	1	3	1	2	2	1	1177.41307898	0	
12485	1	1	1	2	2	1	781.230779425	0	
12486	1	3	0	4	1	2	0	325074.893832	
12487	1	1	1	2	2	1	934.388492121	0	
12488	1	1	1	2	2	1	589.837883127	0	
12489	1	3	1	4	2	1	1479.13887669	0	
12490	1	3	1	3	2	1	1283.21511053	0	
12491	1	3	0	2	1	2	0	372216.295106	
12492	1	2	0	2	1	2	0	177792.921876	
12493	1	3	1	2	2	1	454.872152053	0	
12494	1	3	1	3	2	1	1136.04507702	0	
12495	1	3	1	2	2	1	611.12447104	0	
12496	1	3	1	5	2	1	2431.59606167	0	
12497	1	3	1	3	2	1	940.800509294	0	
12498	1	3	1	3	2	1	1050.89297192	0	
12499	1	3	0	5	1	2	0	210202.045001	
12500	1	3	1	3	2	1	1406.47607971	0	
12501	1	3	1	2	2	1	871.29655517	0	
12502	1	3	0	3	1	2	0	288739.13611	
12503	1	1	1	2	2	1	616.809411377	0	
12504	1	3	1	4	2	1	1680.35779257	0	
12505	1	3	0	4	1	2	0	341917.611438	
12506	1	3	1	3	2	1	1256.82795125	0	
12507	1	1	1	2	2	1	752.630934476	0	
12508	1	3	1	3	2	1	869.258939331	0	
12509	1	1	1	4	2	1	1891.12333415	0	
12510	1	3	1	2	2	1	712.007333483	0	
12511	1	3	1	3	2	1	782.870712233	0	
12512	1	1	1	2	2	1	813.891502015	0	
12513	1	3	1	4	2	1	1692.12090069	0	
12514	1	3	0	4	1	2	0	305973.492217	
12515	1	3	1	3	2	1	1292.73880548	0	
12516	1	3	1	5	2	1	970.922753907	0	
12517	1	3	1	2	2	1	666.395076281	0	
12518	1	3	1	4	2	1	1810.76606296	0	
12519	1	3	1	3	2	1	987.663692384	0	
12520	1	1	1	2	2	1	1060.93449183	0	
12521	1	3	1	3	2	1	889.755567381	0	
12522	1	1	1	2	2	1	1057.46618214	0	
12523	1	3	1	5	2	1	1317.27946457	0	
12524	1	1	1	2	2	1	571.317042952	0	
12525	1	3	1	3	2	1	1165.25533144	0	
12526	1	3	0	2	1	2	0	104807.177872	
12527	1	1	1	2	2	1	493.462869399	0	
12528	1	3	0	2	1	2	0	363047.459813	
12529	1	3	1	2	2	1	653.546366612	0	
12530	1	1	1	2	2	1	1044.24468224	0	
12531	1	3	1	2	2	1	768.122868649	0	
12532	1	2	0	3	1	2	0	189594.932321	
12533	1	1	1	1	2	1	439.762432948	0	
12534	1	3	1	2	2	1	395.811510152	0	
12535	1	1	1	2	2	1	443.682683189	0	
12536	1	3	1	2	2	1	1121.31029333	0	
12537	1	1	1	2	2	1	945.773749621	0	
12538	1	3	1	2	2	1	426.00721304	0	
12539	1	3	0	2	1	2	0	375301.161928	
12540	1	3	1	4	2	1	1613.09388073	0	
12541	1	3	0	5	1	2	0	329545.125676	
12542	1	3	0	2	1	2	0	187710.489729	
12543	1	3	1	5	2	1	1330.65545501	0	
12544	1	3	1	3	2	1	1056.95725185	0	
12545	1	3	1	3	2	1	1143.52336236	0	
12546	1	1	1	2	2	1	567.85689141	0	
12547	1	3	1	5	2	1	1193.49947168	0	
12548	1	1	1	1	2	1	516.293821038	0	
12549	1	1	1	2	2	1	850.160870809	0	
12550	1	1	1	3	2	1	1046.20293027	0	
12551	1	3	1	3	2	1	1193.20865074	0	
12552	1	3	1	2	2	1	819.000578863	0	
12553	1	1	1	1	2	1	540.476970899	0	
12554	1	3	1	2	2	1	1055.00895487	0	
12555	1	1	1	1	2	1	518.013899191	0	
12556	1	1	1	1	2	1	565.9151319	0	
12557	1	3	1	3	2	1	1465.97067838	0	
12558	1	3	1	5	2	1	1245.08607761	0	
12559	1	1	1	1	2	1	470.354579275	0	
12560	1	3	0	2	1	2	0	105605.639504	
12561	1	1	1	2	2	1	895.430318255	0	
12562	1	3	1	5	2	1	2244.40281792	0	
12563	1	3	1	4	2	1	2099.86070214	0	
12564	1	1	1	2	2	1	527.72297251	0	
12565	1	3	1	3	2	1	1252.02721348	0	
12566	1	3	1	4	2	1	1612.37600632	0	
12567	1	1	1	2	2	1	474.890104829	0	
12568	1	3	0	3	1	2	0	420237.450949	
12569	1	1	1	2	2	1	481.759914417	0	
12570	1	3	1	2	2	1	1057.56022503	0	
12571	1	3	0	3	1	2	0	294433.298841	
12572	1	3	1	3	2	1	1132.76163125	0	
12573	1	3	1	2	2	1	755.083769479	0	
12574	1	1	1	2	2	1	890.795631654	0	
12575	1	3	1	2	2	1	947.346270992	0	
12576	1	1	1	2	2	1	686.721426656	0	
12577	1	1	1	3	2	1	1256.35847426	0	
12578	1	3	1	2	2	1	435.963828542	0	
12579	1	1	1	3	2	1	1448.3270579	0	
12580	1	3	1	3	2	1	875.086360936	0	
12581	1	3	0	5	1	2	0	367919.453259	
12582	1	1	1	2	2	1	718.489542416	0	
12583	1	2	0	3	1	2	0	366149.268821	
12584	1	3	0	5	1	2	0	454990.939654	
12585	1	1	1	1	2	1	667.687371349	0	
12586	1	3	0	2	1	2	0	296754.441234	
12587	1	1	1	3	2	1	1090.20857526	0	
12588	1	3	0	4	1	2	0	206644.131864	
12589	1	3	1	4	2	1	1157.50759315	0	
12590	1	3	1	3	2	1	1257.37286674	0	
12591	1	2	1	3	2	1	1175.10109279	0	
12592	1	1	1	2	2	1	833.808656312	0	
12593	1	3	0	3	1	2	0	213561.531079	
12594	1	3	1	3	2	1	841.091915981	0	
12595	1	1	1	2	2	1	792.756093198	0	
12596	1	3	1	5	2	1	1799.61988906	0	
12597	1	3	1	5	2	1	2751.34637836	0	
12598	1	3	0	5	1	2	0	352708.492193	
12599	1	3	1	3	2	1	1233.60598514	0	
12600	1	2	1	2	2	1	860.812830321	0	
12601	1	3	1	3	2	1	932.425992288	0	
12602	1	3	1	3	2	1	1309.20633793	0	
12603	1	3	1	2	2	1	1100.46561995	0	
12604	1	3	1	3	2	1	783.574982786	0	
12605	1	3	1	4	2	1	1329.17824636	0	
12606	1	1	1	2	2	1	824.208103593	0	
12607	1	3	1	3	2	1	835.769918519	0	
12608	1	3	1	4	2	1	1828.43141768	0	
12609	1	3	1	5	2	1	1644.81701742	0	
12610	1	3	1	3	2	1	1411.39486493	0	
12611	1	3	1	3	2	1	976.162151378	0	
12612	1	3	1	2	2	1	870.554243357	0	
12613	1	1	1	2	2	1	831.409102935	0	
12614	1	2	1	3	2	1	1227.31508664	0	
12615	1	3	1	3	2	1	1116.00819886	0	
12616	1	1	1	2	2	1	572.930873865	0	
12617	1	3	1	3	2	1	774.66607979	0	
12618	1	3	1	5	2	1	1845.41817948	0	
12619	1	3	1	5	2	1	1457.51553683	0	
12620	1	3	0	4	1	2	0	233267.170176	
12621	1	3	1	2	2	1	997.370040599	0	
12622	1	1	1	2	2	1	457.207992666	0	
12623	1	3	1	3	2	1	1342.7142929	0	
12624	1	1	1	2	2	1	980.166769195	0	
12625	1	3	1	2	2	1	917.828229045	0	
12626	1	3	0	1	1	2	0	306057.610714	
12627	1	3	0	2	1	2	0	372039.618377	
12628	1	2	0	3	1	2	0	304298.052561	
12629	1	3	1	5	2	1	2542.35038559	0	
12630	1	3	1	3	2	1	831.801989621	0	
12631	1	3	0	4	1	2	0	266249.175315	
12632	1	1	1	2	2	1	916.704432585	0	
12633	1	1	1	1	2	1	422.323835488	0	
12634	1	1	1	2	2	1	1067.30164451	0	
12635	1	1	1	1	2	1	485.095969071	0	
12636	1	3	1	5	2	1	2529.5089539	0	
12637	1	1	1	2	2	1	679.344605702	0	
12638	1	3	0	3	1	2	0	348807.442286	
12639	1	3	1	3	2	1	1386.28190765	0	
12640	1	1	1	2	2	1	646.206798801	0	
12641	1	3	1	4	2	1	1102.41021351	0	
12642	1	3	1	4	2	1	1666.1365635	0	
12643	1	1	1	1	2	1	513.984393279	0	
12644	1	3	1	4	2	1	1488.11953523	0	
12645	1	3	1	4	2	1	1034.82586692	0	
12646	1	3	1	3	2	1	979.9784865	0	
12647	1	1	1	3	2	1	1309.84281421	0	
12648	1	3	1	3	2	1	1433.79175473	0	
12649	1	3	1	3	2	1	855.720560001	0	
12650	1	3	0	5	1	2	0	558512.927551	
12651	1	3	0	4	1	2	0	370051.081428	
12652	1	3	1	3	2	1	982.805473573	0	
12653	1	3	0	5	1	2	0	433591.728982	
12654	1	3	0	3	1	2	0	209225.048778	
12655	1	3	0	2	1	2	0	69038.4665052	
12656	1	1	1	2	2	1	1013.10850723	0	
12657	1	3	1	3	2	1	912.867769541	0	
12658	1	2	1	4	2	1	1796.86660926	0	
12659	1	3	1	2	2	1	625.245429376	0	
12660	1	3	0	4	1	2	0	241837.550281	
12661	1	2	1	3	2	1	1139.50527118	0	
12662	1	3	1	5	2	1	1048.63898504	0	
12663	1	3	1	4	2	1	1346.57390229	0	
12664	1	3	1	5	2	1	2923.17606453	0	
12665	1	3	1	3	2	1	842.160502697	0	
12666	1	3	1	3	2	1	816.72614859	0	
12667	1	3	1	5	2	1	1775.73788128	0	
12668	1	3	1	4	2	1	1859.97205988	0	
12669	1	3	0	4	1	2	0	414129.164341	
12670	1	2	1	4	2	1	1983.16356336	0	
12671	1	3	1	5	2	1	2131.45222674	0	
12672	1	3	0	5	1	2	0	276483.919377	
12673	1	3	0	5	1	2	0	477571.231917	
12674	1	3	1	3	2	1	1051.18775001	0	
12675	1	3	1	4	2	1	2173.55926955	0	
12676	1	3	1	4	2	1	1959.41396519	0	
12677	1	2	0	4	1	2	0	461497.101908	
12678	1	1	1	2	2	1	941.048902492	0	
12679	1	3	0	2	1	2	0	251308.41855	
12680	1	1	1	2	2	1	661.078748056	0	
12681	1	3	0	4	1	2	0	270970.745061	
12682	1	3	1	4	2	1	1525.5342316	0	
12683	1	3	1	3	2	1	833.714805753	0	
12684	1	2	1	4	2	1	1931.12168403	0	
12685	1	1	1	2	2	1	950.944941885	0	
12686	1	3	0	3	1	2	0	144324.319526	
12687	1	3	1	2	2	1	1141.11019818	0	
12688	1	3	1	3	2	1	878.762001099	0	
12689	1	3	0	3	1	2	0	220481.005462	
12690	1	3	1	5	2	1	2597.54432563	0	
12691	1	3	0	4	1	2	0	323469.169137	
12692	1	3	1	3	2	1	1217.50182235	0	
12693	1	3	1	5	2	1	1360.01794358	0	
12694	1	1	1	2	2	1	703.670485837	0	
12695	1	3	1	4	2	1	1420.7090705	0	
12696	1	3	1	3	2	1	1127.65408756	0	
12697	1	2	0	3	1	2	0	387472.147728	
12698	1	3	0	3	1	2	0	98644.7631676	
12699	1	3	1	3	2	1	1412.91261234	0	
12700	1	1	1	4	2	1	1792.96674633	0	
12701	1	3	1	2	2	1	786.433415397	0	
12702	1	3	1	3	2	1	1326.00764093	0	
12703	1	2	1	3	2	1	1137.36536092	0	
12704	1	3	1	3	2	1	926.87688903	0	
12705	1	3	1	5	2	1	3001.10861176	0	
12706	1	1	1	2	2	1	853.591709357	0	
12707	1	3	1	5	2	1	2940.64760097	0	
12708	1	1	1	1	2	1	600.728973047	0	
12709	1	3	1	3	2	1	1289.65568368	0	
12710	1	1	1	2	2	1	493.701884266	0	
12711	1	3	1	3	2	1	1094.32818901	0	
12712	1	3	0	3	1	2	0	372497.525162	
12713	1	3	1	3	2	1	1130.90184626	0	
12714	1	1	1	2	2	1	836.591693991	0	
12715	1	1	1	2	2	1	654.866451332	0	
12716	1	3	1	3	2	1	1226.44552656	0	
12717	1	3	1	4	2	1	1873.80551796	0	
12718	1	1	1	2	2	1	626.937641296	0	
12719	1	1	1	2	2	1	738.868025324	0	
12720	1	2	1	3	2	1	1143.25775673	0	
12721	1	1	1	2	2	1	874.737789913	0	
12722	1	3	0	1	1	2	0	277873.523512	
12723	1	1	1	2	2	1	1018.11310612	0	
12724	1	3	0	4	1	2	0	203709.651196	
12725	1	3	1	5	2	1	1453.88369164	0	
12726	1	3	1	5	2	1	2003.56259265	0	
12727	1	3	1	1	2	1	355.65654013	0	
12728	1	3	1	3	2	1	1208.78090682	0	
12729	1	1	1	2	2	1	503.873508363	0	
12730	1	3	1	3	2	1	926.12289116	0	
12731	1	3	1	2	2	1	932.720900301	0	
12732	1	1	1	2	2	1	528.929703191	0	
12733	1	3	1	3	2	1	838.021156596	0	
12734	1	3	0	3	1	2	0	351894.444068	
12735	1	3	0	5	1	2	0	494470.108587	
12736	1	1	1	2	2	1	911.698294126	0	
12737	1	1	1	1	2	1	587.518447248	0	
12738	1	3	1	3	2	1	1278.22005903	0	
12739	1	3	1	3	2	1	1116.44321062	0	
12740	1	3	1	4	2	1	1386.67759605	0	
12741	1	1	1	2	2	1	450.262552889	0	
12742	1	1	1	2	2	1	590.723288219	0	
12743	1	3	1	3	2	1	791.952024637	0	
12744	1	3	0	4	1	2	0	314319.562056	
12745	1	3	1	4	2	1	920.463507419	0	
12746	1	3	1	4	2	1	2117.35855536	0	
12747	1	3	1	2	2	1	1129.03642771	0	
12748	1	3	1	3	2	1	1306.51370378	0	
12749	1	3	0	4	1	2	0	188551.248347	
12750	1	3	1	2	2	1	852.407678031	0	
12751	1	1	1	4	2	1	1852.2335134	0	
12752	1	3	1	2	2	1	977.799208875	0	
12753	1	3	0	4	1	2	0	464917.878305	
12754	1	1	1	1	2	1	524.930473139	0	
12755	1	3	1	3	2	1	1308.17746639	0	
12756	1	1	1	1	2	1	618.435768632	0	
12757	1	3	1	2	2	1	1244.33196959	0	
12758	1	3	0	3	1	2	0	385057.427881	
12759	1	3	1	3	2	1	984.478151589	0	
12760	1	1	1	2	2	1	543.531744225	0	
12761	1	3	1	3	2	1	1221.93144781	0	
12762	1	3	1	3	2	1	918.848275968	0	
12763	1	3	0	3	1	2	0	258855.350843	
12764	1	3	0	4	1	2	0	432398.857723	
12765	1	3	1	3	2	1	1211.9056751	0	
12766	1	3	1	5	2	1	1054.15177054	0	
12767	1	3	1	3	2	1	1120.8460077	0	
12768	1	3	0	2	1	2	0	273007.019049	
12769	1	3	1	3	2	1	830.342830633	0	
12770	1	2	1	4	2	1	2082.77428945	0	
12771	1	1	1	2	2	1	855.800210038	0	
12772	1	3	0	4	1	2	0	504489.47872	
12773	1	3	1	3	2	1	1073.04594711	0	
12774	1	2	1	2	2	1	1170.13377721	0	
